datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
4/8/2014,07OB001,4/8/2014,98,4,4.11,1.879,8.8,-3.5,2.7,15.3,0,0.4,0,0.4,0.4,,<31,278.5022951,7.86E-05,8.20E-05,0.057673388,-0.000141974,0.000492311,0.000968558,271.5122439,3212634.186,-6.35E-05,0.001385444
4/9/2014,07OB001,4/9/2014,99,4,4.03,1.876,-1.7,-11.6,-6.7,24.7,0,0,0.4,0.4,0.4,,<31,271.356373,-6.61E-05,7.11E-05,0.052969536,-0.000159504,0.00022022,0.000495651,271.5898714,2529367.272,-0.00022573,0.000447518
4/10/2014,07OB001,4/10/2014,100,4,3.88,1.87,-11.5,-19.7,-15.6,33.6,0,0,0,0,0,,<31,262.7747167,-0.000399132,6.12E-05,0.052690739,-0.000247448,0.000148512,-1.86E-09,271.4331186,2462356.241,-0.000646609,0.000152829
4/11/2014,07OB001,4/11/2014,101,4,3.72,1.865,-6,-20.3,-13.2,31.2,0,0,0,0,0,,<31,260.1298606,-0.0001759,6.10E-05,0.052661398,-0.000130383,0.00029133,-1.86E-09,271.1878916,3845373.764,-0.000307765,0.000294305
4/12/2014,07OB001,4/12/2014,102,4,3.68,1.862,-6.5,-15.7,-11.1,29.1,0,0,0,0,0,,<31,262.9308698,-4.52E-05,6.10E-05,0.052406779,-0.000152189,2.83E-05,-1.86E-09,271.0674534,3964129.653,-0.000197421,3.25E-05
4/13/2014,07OB001,4/13/2014,103,4,3.69,1.862,-0.9,-18.7,-9.8,27.8,0,0,0,0,0,,<31,263.6655406,-9.21E-05,6.08E-05,0.052162851,-0.000128167,3.56E-06,-1.86E-09,270.9465524,4229866.144,-0.000219125,4.40E-06
4/14/2014,07OB001,4/14/2014,104,4,3.81,1.868,-4.3,-11.6,-8,26,0,0,0,0,0,,<31,268.3884107,-2.71E-05,6.05E-05,0.051801666,-0.000196022,1.86E-09,-1.86E-09,271.1787699,4043202.702,-0.000223294,9.39E-07
4/15/2014,07OB001,4/15/2014,105,4,3.9,1.873,-7.8,-17.6,-12.7,30.7,0,0,0,0,0,,<31,264.6153878,-0.000108577,6.02E-05,0.051459375,-0.000168058,1.12E-07,-1.86E-09,271.1490652,4506075.516,-0.000276681,0
4/16/2014,07OB001,4/16/2014,106,4,4.05,1.879,2.3,-16.3,-7,25,0,0,0,0,0,,<31,267.3672533,-6.45E-05,6.02E-05,0.051161515,-0.000141586,1.86E-09,-1.86E-09,271.1117658,4642652.268,-0.000206139,1.88E-06
4/17/2014,07OB001,4/17/2014,107,4,4.17,1.884,6.1,-10.4,-2.2,20.2,0,0,0,0,0,,<31,271.2551567,-4.87E-05,5.99E-05,0.050659552,-0.000248315,1.86E-09,-1.86E-09,271.2654195,4686385.323,-0.000297118,0
4/18/2014,07OB001,4/18/2014,108,4,4.43,1.892,7.6,-3.9,1.9,16.1,0,0,0,0,0,,<31,273.96535,-8.13E-05,5.97E-05,0.050020049,-0.000363687,1.86E-09,-1.86E-09,271.5110182,4820565.077,-0.000445122,9.39E-07
4/19/2014,07OB001,4/19/2014,109,4,4.79,1.898,4.9,-5.8,-0.5,18.5,0,0,0,0,0,,<31,275.9519268,-2.94E-05,6.23E-05,0.048569383,-0.000234176,1.86E-09,0.000185226,271.6096143,4963000.381,-0.000263736,0
4/20/2014,07OB001,4/20/2014,110,4,5.3,1.902,6.3,-6.5,-0.1,18.1,0,0,0,0,0,,<31,274.3576437,-3.98E-05,6.29E-05,0.046062195,-0.00015404,5.25E-07,0.000223726,271.6830337,5042062.965,-0.000194042,2.82E-07
4/21/2014,07OB001,4/21/2014,111,4,5.96,1.907,4.5,-5.5,-0.5,18.5,0,0,0,0,0,,<31,274.7056574,-5.45E-06,6.65E-05,0.044259537,-9.09E-05,1.86E-09,0.000409968,271.6899469,4537492.547,-8.52E-05,0
4/22/2014,07OB001,4/22/2014,112,4,6.74,1.915,11,-2.8,4.1,13.9,0,0,0,0,0,,<31,277.4432469,-4.18E-05,6.86E-05,0.041741619,-0.000159665,1.86E-09,0.000612449,271.7725976,5389482.83,-0.000201596,8.45E-08
4/23/2014,07OB001,4/23/2014,113,4,7.62,1.926,1.9,-5.8,-2,20,0,0,0,0,0,,<31,274.6289807,-7.76E-05,6.66E-05,0.037437957,-0.000211627,1.86E-09,0.000523802,271.8200915,5066442.436,-0.000289247,0
4/24/2014,07OB001,4/24/2014,114,4,8.81,1.944,4.6,-2.2,1.2,16.8,0,0,0,0,0,,<31,275.5754426,-0.000257594,5.98E-05,0.03624707,-0.000332845,6.82E-07,9.26E-05,271.865933,4627104.929,-0.000590548,1.22E-06
4/25/2014,07OB001,4/25/2014,115,4,11.1,1.989,1.3,-4.1,-1.4,19.4,0,0,0,0,0,,<31,275.7676464,-0.000132143,6.37E-05,0.033762966,-0.000303081,1.86E-09,0.000374358,271.9035842,5181426.832,-0.000435336,9.39E-07
4/26/2014,07OB001,4/26/2014,116,4,13.5,2.03,9.6,-4.9,2.4,15.6,0,0,0,0,0,,<31,277.4428612,-7.44E-05,7.22E-05,0.030604765,-0.00020596,1.86E-09,0.000903476,271.9518419,5494519.819,-0.000280533,0
4/27/2014,07OB001,4/27/2014,117,4,16.6,2.079,11.3,0.1,5.7,12.3,0,0,0,0,0,,<31,277.8539706,-3.60E-05,8.21E-05,0.025696264,-0.000145993,1.86E-09,0.001631585,272.032091,3928527.221,-0.000194642,2.82E-07
4/28/2014,07OB001,4/28/2014,118,4,20.9,2.148,10.2,-2.4,3.9,14.1,0,0,0,0,0,,<31,280.6152246,1.37E-05,0.000100323,0.020544078,3.85E-05,1.86E-09,0.002821394,272.2425771,5521198.213,2.23E-06,3.94E-06
4/29/2014,07OB001,4/29/2014,119,4,32.1,2.401,18.1,-1.9,8.1,9.9,0,0,0,0,0,,<31,285.6733586,9.67E-06,0.000105019,0.014355141,3.07E-05,1.86E-09,0.003198123,272.8269296,6208515.441,1.76E-05,6.57E-07
4/30/2014,07OB001,4/30/2014,120,4,58.1,2.822,20.5,5.8,13.2,4.8,0,0,0,0,0,18,33,282.571261,4.74E-06,0.000104693,0.008030994,-1.87E-06,1.86E-09,0.003269565,275.6089475,3501666.601,-0.000172949,9.39E-07
5/1/2014,07OB001,5/1/2014,121,4,101,3.225,11.3,-1.5,4.9,13.1,0,0,1.8,0.6,0.6,32,57,278.5554819,-8.91E-05,7.68E-05,0.004569304,-2.90E-05,1.86E-09,0.001428956,275.3852086,6547153.203,-0.000368392,1.12E-06
5/2/2014,07OB001,5/2/2014,122,4,147,3.589,0.1,-8.4,-4.2,22.2,0,0,0.2,0,0,32,32,270.0073361,-0.000642465,5.79E-05,0.005367727,-0.0001166,0.001771495,1.28E-05,272.8568546,4619688.412,-0.000884278,0.001809517
5/3/2014,07OB001,5/3/2014,123,4,187,3.95,-1.3,-10.1,-5.7,23.7,0,0,0,0,0,,<31,268.2093004,-0.000227507,5.76E-05,0.005257954,-6.38E-05,3.19E-06,-1.86E-09,272.3114917,6877725.822,-0.000321791,4.50E-06
5/4/2014,07OB001,5/4/2014,124,4,283,7.312,-6.8,-11.3,-9.1,27.1,0,0,0,0,0,8,33,269.4834929,-0.00023303,5.79E-05,0.005127793,-6.34E-05,3.24E-06,-1.86E-09,272.0155789,6951703.552,-0.00031099,3.57E-06
5/5/2014,07OB001,5/5/2014,125,4,378,7.989,-0.8,-9.4,-5.1,23.1,0,0,0,0,0,,<31,268.6555668,-0.000225237,5.83E-05,0.005238998,-8.17E-05,0.000329129,-1.86E-09,271.6519362,6690625.721,-0.000310633,0.000332948
5/6/2014,07OB001,5/6/2014,126,4,455,7.946,-0.7,-9.4,-5.1,23.1,0,0,0,0,0,,<31,270.341733,-0.000125128,5.85E-05,0.005106447,-6.17E-05,1.86E-09,-1.86E-09,271.7871096,7194952.472,-0.000193206,9.39E-07
5/7/2014,07OB001,5/7/2014,127,4,542,8.14,9.2,-6.7,1.3,16.7,0,0,0,0,0,,<31,278.1660055,-0.000108702,6.05E-05,0.0048299,-7.00E-05,1.86E-09,0.000130181,272.5621746,7514734.298,-0.000207096,9.39E-07
5/8/2014,07OB001,5/8/2014,128,4,622,6.528,1.2,-3.7,-1.3,19.3,0,0,0.2,0,0,,<31,274.4298841,-0.000153325,5.98E-05,0.004218063,-8.18E-05,1.21E-06,4.59E-05,273.2427221,7576024.045,-0.000351893,3.01E-06
5/9/2014,07OB001,5/9/2014,129,4,529,4.802,1,-2.4,-0.7,18.7,0,0,0.4,0,0,,<31,273.2753155,-0.000149525,5.96E-05,0.004578461,-4.90E-05,0.000844123,7.54E-07,273.0610742,4371761.615,-0.000250974,0.000848483
5/10/2014,07OB001,5/10/2014,130,4,502,4.687,11,-1,5,13,0,0,0,0,0,,<31,273.9127694,-0.000143176,6.01E-05,0.004602198,-5.45E-05,7.62E-05,-1.86E-09,272.9870844,3513590.597,-0.000237281,7.88E-05
5/11/2014,07OB001,5/11/2014,131,4,466,4.547,5.1,-2.6,1.3,16.7,0,0,0,0,0,,<31,274.955408,-2.62E-05,6.27E-05,0.003822526,-3.62E-05,4.35E-05,0.000212326,273.5172581,4538879.569,-0.000179809,4.88E-05
5/12/2014,07OB001,5/12/2014,132,4,430,4.398,10.8,-2.1,4.4,13.6,0,0,0,0,0,,<31,282.0795171,-4.77E-05,6.48E-05,0.003049003,-3.34E-05,1.86E-09,0.000392629,273.9255913,7974860.428,-0.00025379,9.39E-07
5/13/2014,07OB001,5/13/2014,133,4,401,4.273,19.8,1.7,10.8,7.2,0,0,0,0,0,,<31,285.0000534,-4.44E-05,6.63E-05,0.001941726,-2.77E-05,1.86E-09,0.000500717,278.2155885,8785406.915,-0.000441877,9.39E-07
5/14/2014,07OB001,5/14/2014,134,4,379,4.18,24.7,3.4,14.1,3.9,0,0,0,0,0,30,32,287.7365522,-3.81E-05,6.69E-05,0.000877655,-1.31E-05,1.86E-09,0.00054144,280.7856126,8941942.748,-0.000611072,0
5/15/2014,07OB001,5/15/2014,135,4,361,4.096,8.5,0.5,4.5,13.5,0,1,0.6,1.6,1.6,,<31,276.36571,-1.84E-05,6.88E-05,0.000521326,1.27E-06,0.000130376,0.000163874,276.3364891,5584326.154,-0.000653857,0.001510841
5/16/2014,07OB001,5/16/2014,136,4,351,4.054,16.7,1.9,9.3,8.7,0,0,0,0,0,,<31,284.2662967,-6.64E-05,6.29E-05,0.000376651,-7.33E-06,1.86E-09,7.41E-05,279.387697,8241836.318,-0.000524266,0
5/17/2014,07OB001,5/17/2014,137,4,351,4.051,12.1,2.4,7.3,10.7,0,0,0,0,0,,<31,283.6532601,-1.95E-06,6.34E-05,0.000213255,-4.00E-07,1.86E-09,8.15E-05,280.1181767,8262933.447,-0.0004334,0
5/18/2014,07OB001,5/18/2014,138,4,349,4.045,20.5,5.8,13.2,4.8,0,0,0,0,0,,<31,287.4610519,-6.48E-06,6.37E-05,0.000107275,-4.96E-07,1.86E-09,5.59E-05,281.6435871,8404322.049,-0.000518047,1.60E-06
5/19/2014,07OB001,5/19/2014,139,4,349,4.044,19.3,6.6,13,5,0,0,0,0,0,,<31,288.393874,2.03E-05,6.38E-05,4.82E-05,1.86E-07,1.86E-09,3.14E-05,282.4854981,7972651.691,-0.000540411,9.39E-07
5/20/2014,07OB001,5/20/2014,140,4,352,4.056,12.6,4.3,8.5,9.5,0,5.4,0,5.4,5.4,,<31,285.4524255,8.13E-05,7.32E-05,2.12E-05,4.12E-07,1.86E-09,1.59E-05,281.1727533,5233788.763,-0.000408029,0.002234498
5/21/2014,07OB001,5/21/2014,141,4,359,4.086,9.3,4,6.7,11.3,0,2.8,0,2.8,2.8,,<31,280.9508532,5.30E-05,7.00E-05,1.11E-05,1.80E-07,1.86E-09,4.45E-06,278.4154788,5186401.641,-0.000404779,0.001277125
5/22/2014,07OB001,5/22/2014,142,4,375,4.159,10.3,0.8,5.6,12.4,0,0,0,0,0,,<31,282.6382707,2.84E-05,6.48E-05,7.41E-06,2.54E-08,1.86E-09,1.91E-06,279.2368646,9034139.137,-0.000333285,1.88E-06
5/23/2014,07OB001,5/23/2014,143,4,393,4.241,9.5,3,6.3,11.7,0,0.2,0,0.2,0.2,,<31,285.1130011,4.97E-05,8.40E-05,3.35E-06,2.54E-08,1.86E-09,1.66E-06,280.2155215,6362811.492,-0.00050933,0.003551899
5/24/2014,07OB001,5/24/2014,144,4,405,4.291,12.9,2.6,7.8,10.2,0,0.2,0,0.2,0.2,,<31,278.9628242,8.61E-05,8.42E-05,1.67E-06,2.54E-08,1.86E-09,7.54E-07,277.7497749,6586250.784,-0.000616393,0.003427377
5/25/2014,07OB001,5/25/2014,145,4,413,4.324,17.8,7.2,12.5,5.5,0,0,0,0,0,,<31,285.8911358,8.45E-06,6.62E-05,1.67E-06,-8.73E-11,1.86E-09,2.50E-07,280.7465357,9454860.61,-0.000511465,0
5/26/2014,07OB001,5/26/2014,146,4,404,4.288,21.1,5.7,13.4,4.6,0,0,0,0,0,,<31,290.7739752,9.87E-05,6.67E-05,0,2.54E-08,1.86E-09,5.02E-07,283.0753897,9913802.5,-0.000544543,1.07E-05
5/27/2014,07OB001,5/27/2014,147,4,395,4.25,19.8,6.4,13.1,4.9,0,0,0,0,0,,<31,288.7674237,6.05E-05,6.70E-05,0,-8.73E-11,1.86E-09,2.50E-07,283.2642407,9948486.251,-0.000523426,7.60E-06
5/28/2014,07OB001,5/28/2014,148,4,385,4.204,21.9,7,14.5,3.5,0,0,0,0,0,,<31,288.7091504,3.97E-05,6.75E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.4644829,9897674.265,-0.000578956,3.47E-06
5/29/2014,07OB001,5/29/2014,149,4,370,4.137,17.1,2.8,10,8,0,0,0,0,0,,<31,286.052788,2.13E-05,6.77E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.5668523,10221842.52,-0.00071429,1.40E-06
5/30/2014,07OB001,5/30/2014,150,4,354,4.064,18.1,1.3,9.7,8.3,0,0,0,0,0,,<31,285.2734917,5.63E-05,6.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.4904725,8648478.684,-0.000422962,1.78E-05
5/31/2014,07OB001,5/31/2014,151,4,337,3.987,19,6,12.5,5.5,0,0,0,0,0,,<31,285.5512002,3.32E-05,6.94E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.875011,9373328.837,-0.000536613,0.000242171
6/1/2014,07OB001,6/1/2014,152,4,321,3.912,25.6,9.2,17.4,0.6,0,0,0,0,0,,<31,290.0841739,0.000129411,6.90E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.5504335,10775946.55,-0.000638,9.39E-07
6/2/2014,07OB001,6/2/2014,153,4,306,3.838,12.9,6.7,9.8,8.2,0,0.4,0,0.4,0.4,,<31,283.2938117,7.60E-05,6.94E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.7810635,9773428.318,-0.000516459,1.14E-06
6/3/2014,07OB001,6/3/2014,154,4,299,3.802,7.1,1.3,4.2,13.8,0,0,0,0,0,,<31,279.098565,-2.45E-05,6.99E-05,0,-8.73E-11,1.86E-09,-1.86E-09,278.7516446,7037489.008,-0.000365416,4.24E-06
6/4/2014,07OB001,6/4/2014,155,4,288,3.753,7.7,1,4.4,13.6,0,0,0,0,0,5,32,276.7178454,-0.000198821,7.23E-05,0,-8.73E-11,5.83E-07,-1.86E-09,276.8805243,6400951.024,-0.000657907,0.000624459
6/5/2014,07OB001,6/5/2014,156,4,283,3.729,10.1,-2.4,3.9,14.1,0,0,0,0,0,,<31,279.6162547,-0.000100653,7.07E-05,0,-8.73E-11,1.86E-09,-1.86E-09,278.3887492,10701848.67,-0.000496554,9.39E-07
6/6/2014,07OB001,6/6/2014,157,4,285,3.735,10.9,-1.2,4.9,13.1,0,0,0,0,0,,<31,281.3808028,-6.33E-05,7.10E-05,0,-8.73E-11,1.86E-09,-1.86E-09,279.5845259,10910005.21,-0.00048217,0
6/7/2014,07OB001,6/7/2014,158,4,290,3.76,9,-1.8,3.6,14.4,0,0,0,0,0,,<31,281.4897686,-8.38E-05,7.13E-05,0,-8.73E-11,1.86E-09,-1.86E-09,279.9700233,11295542.95,-0.000563128,0
6/8/2014,07OB001,6/8/2014,159,4,290,3.76,13.1,-3.1,5,13,0,0,0,0,0,,<31,286.163905,-7.97E-05,7.15E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.4722337,11657006.41,-0.000601896,9.39E-07
6/9/2014,07OB001,6/9/2014,160,4,288,3.754,16.6,3,9.8,8.2,0,0,0,0,0,,<31,288.9166358,-7.92E-05,7.18E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.0619242,11293026.77,-0.000821427,9.39E-07
6/10/2014,07OB001,6/10/2014,161,4,286,3.741,22.4,0.1,11.3,6.7,0,0,0,0,0,,<31,289.3427696,-8.67E-05,7.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.7951581,12026813.78,-0.0007208,9.39E-07
6/11/2014,07OB001,6/11/2014,162,4,284,3.731,18.4,4.4,11.4,6.6,0,0,0,0,0,,<31,287.1726465,-8.81E-05,7.21E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.7555193,12403812.9,-0.000782829,9.39E-07
6/12/2014,07OB001,6/12/2014,163,4,279,3.705,10.7,3.1,6.9,11.1,0,0,0,0,0,7,35,285.2389497,-0.000231731,7.23E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.817873,13230535.27,-0.000768801,0
6/13/2014,07OB001,6/13/2014,164,4,271,3.667,22.9,5.3,14.1,3.9,0,0,0,0,0,,<31,289.7013148,-0.000140666,7.24E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.5378446,12444750.7,-0.000765869,0
6/14/2014,07OB001,6/14/2014,165,4,269,3.656,24.1,10.2,17.2,0.8,0,1.6,0,1.6,1.6,30,56,294.6133884,-1.58E-06,7.31E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.2420011,11551121.06,-0.000828706,0.000194905
6/15/2014,07OB001,6/15/2014,166,4,270,3.661,20.9,9.5,15.2,2.8,0,0,0,0,0,,<31,293.6799466,8.87E-05,7.60E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.297207,11014229.56,-0.000643121,0.001006837
6/16/2014,07OB001,6/16/2014,167,4,270,3.663,22.1,9.5,15.8,2.2,0,0,0,0,0,,<31,291.223133,4.37E-05,7.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.284281,10711218.41,-0.000540453,0.000174568
6/17/2014,07OB001,6/17/2014,168,4,277,3.694,24.8,8,16.4,1.6,0,0,0,0,0,,<31,295.1216497,-3.31E-05,7.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.0372471,12136681.75,-0.000770082,2.16E-06
6/18/2014,07OB001,6/18/2014,169,4,282,3.72,29,13.2,21.1,0,3.1,0,0,0,0,30,41,294.7494524,-5.79E-05,7.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.4267068,12606588.89,-0.000871493,9.39E-07
6/19/2014,07OB001,6/19/2014,170,4,283,3.725,23.7,12.2,18,0,0,0,0,0,0,,<31,296.1600637,1.72E-05,7.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.7874575,10786969.89,-0.000798244,4.30E-05
6/20/2014,07OB001,6/20/2014,171,4,284,3.732,20.5,9.9,15.2,2.8,0,3,0,3,3,16,44,289.7689802,-7.62E-05,7.49E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.634203,7188150.573,-0.000703993,0.000711549
6/21/2014,07OB001,6/21/2014,172,4,280,3.714,19.7,9.1,14.4,3.6,0,0,0,0,0,,<31,291.5253728,1.86E-06,7.42E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.7966185,5763103.618,-0.000297105,0.000324638
6/22/2014,07OB001,6/22/2014,173,4,275,3.687,18.6,7.8,13.2,4.8,0,0,0,0,0,,<31,288.105895,3.43E-07,7.87E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.7214087,4735959.969,-0.000539449,0.001954811
6/23/2014,07OB001,6/23/2014,174,4,265,3.636,22.5,4.8,13.7,4.3,0,0,0,0,0,,<31,295.2080658,-4.69E-05,7.37E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.0214524,12007351.24,-0.000643156,0
6/24/2014,07OB001,6/24/2014,175,4,259,3.604,27.1,17.4,22.3,0,4.3,0,0,0,0,,<31,296.6102675,5.81E-05,7.37E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.903071,11572593.4,-0.000694759,3.83E-06
6/25/2014,07OB001,6/25/2014,176,4,254,3.579,29.4,16.5,23,0,5,0,0,0,0,,<31,298.1883967,0.000110595,7.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.033306,10818033.42,-0.00083093,0.000531043
6/26/2014,07OB001,6/26/2014,177,4,250,3.559,27.8,14.4,21.1,0,3.1,0,0,0,0,,<31,295.4371351,-4.19E-05,7.36E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.0161047,10665988.04,-0.000939024,0
6/27/2014,07OB001,6/27/2014,178,4,247,3.54,26.1,11.2,18.7,0,0.7,0,0,0,0,,<31,298.1280081,-8.11E-05,7.36E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.2956558,12109543.81,-0.000896927,0
6/28/2014,07OB001,6/28/2014,179,4,239,3.497,26.3,12.3,19.3,0,1.3,0,0,0,0,,<31,296.9498845,-0.000139917,7.36E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.5030409,12021044.7,-0.000907886,0
6/29/2014,07OB001,6/29/2014,180,4,230,3.449,22.5,12.3,17.4,0.6,0,0,0,0,0,,<31,293.8533688,-0.000133988,7.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.3924349,12336291.67,-0.000841439,0
6/30/2014,07OB001,6/30/2014,181,4,218,3.382,19.4,11.9,15.7,2.3,0,0,0,0,0,,<31,292.1086321,-0.000185204,7.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.5052904,10930706.17,-0.000725369,4.42E-06
7/1/2014,07OB001,7/1/2014,182,4,208,3.325,20.2,9.8,15,3,0,0,0,0,0,,<31,294.702197,-0.000203066,7.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.7904798,10403003.53,-0.000759257,0
7/2/2014,07OB001,7/2/2014,183,4,201,3.283,29.3,13.8,21.6,0,3.6,0,0,0,0,,<31,297.6389724,-0.000244968,7.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.8842088,11744678.2,-0.000941016,9.39E-07
7/3/2014,07OB001,7/3/2014,184,4,194,3.244,25.3,18.8,22.1,0,4.1,17.6,0,17.6,17.6,14,56,295.8569766,-0.000337618,7.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.9102904,6469566.909,-0.000917679,2.98E-05
7/4/2014,07OB001,7/4/2014,185,4,186,3.198,21.1,13.8,17.5,0.5,0,1.8,0,1.8,1.8,26,44,289.4366857,-2.47E-05,9.70E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.6317826,3775309.711,-0.000631945,0.007387449
7/5/2014,07OB001,7/5/2014,186,4,181,3.167,22.2,11.6,16.9,1.1,0,0,0,0,0,,<31,293.2450101,-0.000259073,8.66E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.5289237,9733811.83,-0.001262398,0.003293608
7/6/2014,07OB001,7/6/2014,187,4,177,3.145,22.5,13.2,17.9,0.1,0,0,0,0,0,,<31,295.0867046,-0.000235981,7.49E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.6136708,10760918.93,-0.00109745,0.000688048
7/7/2014,07OB001,7/7/2014,188,4,177,3.145,25.7,12.6,19.2,0,1.2,0,0,0,0,,<31,295.2971601,-0.000293225,7.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.0764819,9298177.264,-0.001038131,7.63E-06
7/8/2014,07OB001,7/8/2014,189,4,175,3.133,25.9,13.8,19.9,0,1.9,2,0,2,2,35,43,297.6947535,-0.0002323,7.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.4091454,9595981.311,-0.000966224,4.53E-06
7/9/2014,07OB001,7/9/2014,190,4,177,3.143,17.9,10.7,14.3,3.7,0,10,0,10,10,,<31,293.8752758,-0.000411846,7.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.3686724,9891649.905,-0.000939313,5.45E-06
7/10/2014,07OB001,7/10/2014,191,4,182,3.174,20.2,10.9,15.6,2.4,0,3.2,0,3.2,3.2,33,33,291.5733338,-0.000929011,0.00016964,0,-8.73E-11,1.86E-09,-1.86E-09,290.7114563,7468407.287,-0.002847268,0.020322786
7/11/2014,07OB001,7/11/2014,192,4,175,3.134,19.3,10.3,14.8,3.2,0,0,0,0,0,,<31,290.4837327,-0.00108252,7.21E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.2407257,10916260.25,-0.002066177,5.14E-05
7/12/2014,07OB001,7/12/2014,193,4,176,3.134,23.3,8.1,15.7,2.3,0,0,0,0,0,,<31,291.1079473,-0.00139054,7.18E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.8878206,9994017.128,-0.002324348,0
7/13/2014,07OB001,7/13/2014,194,4,174,3.126,30.7,15.9,23.3,0,5.3,0,0,0,0,15,39,296.1511262,-0.001022965,7.15E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.4912338,10364884.26,-0.002089527,9.39E-07
7/14/2014,07OB001,7/14/2014,195,4,170,3.097,31.4,15.5,23.5,0,5.5,0,0,0,0,,<31,300.0362376,-0.000470002,7.13E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.0519134,11233837.49,-0.001568043,1.88E-06
7/15/2014,07OB001,7/15/2014,196,4,162,3.049,27.9,16.8,22.4,0,4.4,2.2,0,2.2,2.2,,<31,299.5073066,-0.000168232,7.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.6750722,9190941.496,-0.001028353,0.00079997
7/16/2014,07OB001,7/16/2014,197,4,154,2.997,22.5,13.4,18,0,0,0,0,0,0,33,41,294.7511996,-0.000919946,7.31E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.7260833,9988735.979,-0.001992208,0.00083806
7/17/2014,07OB001,7/17/2014,198,4,148,2.96,21.8,11.9,16.9,1.1,0,0,0,0,0,,<31,291.0026144,-0.000836154,8.12E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.9227225,9125102.044,-0.001653864,0.002640812
7/18/2014,07OB001,7/18/2014,199,4,143,2.923,20.3,10.2,15.3,2.7,0,0,0,0,0,7,33,292.8214888,-0.00134139,7.02E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.0953939,10660282.55,-0.00222413,0
7/19/2014,07OB001,7/19/2014,200,4,138,2.888,17.7,9.6,13.7,4.3,0,0,0,0,0,,<31,291.1588785,-0.001783639,7.00E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.2462606,9939622.342,-0.002621207,3.29E-05
7/20/2014,07OB001,7/20/2014,201,4,132,2.848,21.5,6.3,13.9,4.1,0,0,0,0,0,,<31,292.2678777,-0.001152629,6.96E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.1810882,9583385.027,-0.001858295,0
7/21/2014,07OB001,7/21/2014,202,4,130,2.837,23.6,9.4,16.5,1.5,0,0,0,0,0,,<31,295.5223833,-0.001452086,6.94E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.1855866,10224096.17,-0.002268603,1.81E-05
