datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
7/16/2012,07OB001,7/16/2012,198,4,93.4,29.4,17.4,23.4,0,5.4,4.6,0,4.6,4.6,,<31,296.9975473,-0.001422838,0.000132968,0,-8.73E-11,1.86E-09,-1.86E-09,295.2763704,6081381.967,-0.001952075,0.000193995
7/17/2012,07OB001,7/17/2012,199,4,89.6,23.6,16.6,20.1,0,2.1,0.2,0,0.2,0.2,,<31,298.0461944,-0.000804706,0.000134169,0,-8.73E-11,1.86E-09,-1.86E-09,297.064246,9065853.703,-0.00168685,0.001186265
7/18/2012,07OB001,7/18/2012,200,4,88.5,19.1,13.6,16.4,1.6,0,0,0,0,0,,<31,292.2674294,-0.001115135,0.000131219,0,-8.73E-11,1.86E-09,-1.86E-09,294.1367199,8839113.401,-0.00157962,6.83E-05
7/19/2012,07OB001,7/19/2012,201,4,84.3,23.7,15.1,19.4,0,1.4,0,0,0,0,30,37,291.1409678,-0.001186112,0.000155631,0,-8.73E-11,1.86E-09,-1.86E-09,291.8182905,4637961.029,-0.002796251,0.008499336
7/20/2012,07OB001,7/20/2012,202,4,81.6,30.1,13.1,21.6,0,3.6,0,0,0,0,,<31,297.3656203,-0.000957189,0.000129675,0,-8.73E-11,1.86E-09,-1.86E-09,295.782592,10217150.98,-0.001723554,0
7/21/2012,07OB001,7/21/2012,203,4,81.5,27.8,14.2,21,0,3,0,0,0,0,,<31,299.4460273,-0.001003782,0.000128852,0,-8.73E-11,1.86E-09,-1.86E-09,297.5608278,9811282.639,-0.001747544,0
7/22/2012,07OB001,7/22/2012,204,4,84.4,25.5,14.8,20.2,0,2.2,2.2,0,2.2,2.2,,<31,296.1365875,-0.000938963,0.000127957,0,-8.73E-11,1.86E-09,-1.86E-09,296.5993841,10523454.8,-0.001572069,4.97E-06
7/23/2012,07OB001,7/23/2012,205,4,99.8,25.8,13.1,19.5,0,1.5,0,0,0,0,,<31,297.9275921,-0.000764549,0.000127134,0,-8.73E-11,1.86E-09,-1.86E-09,297.5057579,10468062.82,-0.001410125,0
7/24/2012,07OB001,7/24/2012,206,4,117,26,16.1,21.1,0,3.1,0,0,0,0,6,32,299.6782615,-0.001330129,0.00012631,0,-8.73E-11,1.86E-09,-1.86E-09,298.1688217,10411025.13,-0.002036048,0
7/25/2012,07OB001,7/25/2012,207,4,115,23.2,15.7,19.5,0,1.5,0,0,0,0,,<31,294.7892515,-0.001217898,0.000128677,0,-8.73E-11,1.86E-09,-1.86E-09,295.5643449,8929857.836,-0.002196311,0.001549373
7/26/2012,07OB001,7/26/2012,208,4,110,24.6,11.6,18.1,0,0.1,0,0,0,0,,<31,295.8804193,-0.000891677,0.000124736,0,-8.73E-11,1.86E-09,-1.86E-09,296.5370503,9060253.877,-0.001410716,0.000122179
7/27/2012,07OB001,7/27/2012,209,4,104,21.6,14.8,18.2,0,0.2,4.8,0,4.8,4.8,34,48,294.2349163,-0.00154513,0.000125487,0,-8.73E-11,1.86E-09,-1.86E-09,295.3385384,7768203.073,-0.002181601,0.000803583
7/28/2012,07OB001,7/28/2012,210,4,95.7,25.9,10.9,18.4,0,0.4,0,0,0,0,,<31,296.9074144,-0.001790271,0.000123017,0,-8.73E-11,1.86E-09,-1.86E-09,295.9069727,9796974.35,-0.002337259,1.88E-06
7/29/2012,07OB001,7/29/2012,211,4,88.5,22.9,16.6,19.8,0,1.8,0,0,0,0,,<31,292.1855198,-0.001375118,0.000134172,0,-8.73E-11,1.86E-09,-1.86E-09,293.6059221,5318681.062,-0.002287988,0.004425787
7/30/2012,07OB001,7/30/2012,212,4,83.5,25.8,13.3,19.6,0,1.6,0,0,0,0,,<31,297.8998814,-0.00076212,0.000121954,0,-8.73E-11,1.86E-09,-1.86E-09,297.1773346,9057138.403,-0.001273392,0.000161188
7/31/2012,07OB001,7/31/2012,213,4,79.8,24.9,15.1,20,0,2,0,0,0,0,,<31,296.6863898,-0.001038026,0.000122513,0,-8.73E-11,1.86E-09,-1.86E-09,296.520461,7428781.058,-0.001627108,0.000729159
8/1/2012,07OB001,8/1/2012,214,4,75.6,23.9,12.8,18.4,0,0.4,0,0,0,0,,<31,296.1854323,-0.000722864,0.000121762,0,-8.73E-11,1.86E-09,-1.86E-09,296.5300132,8047002.015,-0.001292866,0.000667867
8/2/2012,07OB001,8/2/2012,215,4,72.4,21.6,10.7,16.2,1.8,0,0,0,0,0,,<31,294.4413513,-0.000915786,0.000120451,0,-8.73E-11,1.86E-09,-1.86E-09,295.50189,7905165.406,-0.001314555,0.000423707
8/3/2012,07OB001,8/3/2012,216,4,70.5,24.7,13.5,19.1,0,1.1,0,0,0,0,19,33,295.5637267,-0.001669216,0.000118901,0,-8.73E-11,1.86E-09,-1.86E-09,294.8597378,6556883.706,-0.002174462,0
8/4/2012,07OB001,8/4/2012,217,4,67.9,20.7,13.3,17,1,0,2,0,2,2,29,43,293.228702,-0.001787926,0.000118222,0,-8.73E-11,1.86E-09,-1.86E-09,293.7512275,7896278.968,-0.002352986,5.85E-05
8/5/2012,07OB001,8/5/2012,218,4,64.6,20,12,16,2,0,0,0,0,0,29,56,290.7183286,-0.002125654,0.00012265,0,-8.73E-11,1.86E-09,-1.86E-09,291.0564533,6365546.746,-0.003085825,0.001856072
8/6/2012,07OB001,8/6/2012,219,4,62.5,21.8,6.9,14.4,3.6,0,0,0,0,0,,<31,291.9243411,-0.000897343,0.000116919,0,-8.73E-11,1.86E-09,-1.86E-09,292.4724945,8001333.193,-0.001298197,0
8/7/2012,07OB001,8/7/2012,220,4,61.2,22.1,12,17.1,0.9,0,0,0,0,0,,<31,295.8486556,-0.001132574,0.000116263,0,-8.73E-11,1.86E-09,-1.86E-09,294.7342199,8383898.094,-0.001634524,0
8/8/2012,07OB001,8/8/2012,221,4,58.9,30.9,15.2,23.1,0,5.1,0,0,0,0,,<31,297.5241787,-0.001589507,0.00011544,0,-8.73E-11,1.86E-09,-1.86E-09,295.367132,7026068.783,-0.002134206,0
8/9/2012,07OB001,8/9/2012,222,4,57.1,25.5,16.4,21,0,3,0,0,0,0,,<31,296.7235389,-0.001052296,0.000114617,0,-8.73E-11,1.86E-09,-1.86E-09,296.033778,6437437.165,-0.001588705,5.02E-05
8/10/2012,07OB001,8/10/2012,223,4,55.1,23.8,11.5,17.7,0.3,0,0,0,0,0,25,43,293.8827637,-0.002261117,0.000114034,0,-8.73E-11,1.86E-09,-1.86E-09,294.1881909,7795453.342,-0.002970022,7.07E-05
8/11/2012,07OB001,8/11/2012,224,4,51.3,16.6,10.1,13.4,4.6,0,7.6,0,7.6,7.6,28,41,285.7557954,-0.00173722,0.000128488,0,-8.73E-11,1.86E-09,-1.86E-09,288.4361195,3129552.879,-0.003051412,0.006499244
8/12/2012,07OB001,8/12/2012,225,4,48.6,21.6,7.6,14.6,3.4,0,0,0,0,0,,<31,292.1288627,-0.000879445,0.00011273,0,-8.73E-11,1.86E-09,-1.86E-09,292.3446786,6916545.797,-0.001287991,3.72E-05
8/13/2012,07OB001,8/13/2012,226,4,47.5,14.4,10.1,12.3,5.7,0,3.8,0,3.8,3.8,,<31,290.2763425,-0.001498366,0.000112459,0,-8.73E-11,1.86E-09,-1.86E-09,291.3710563,5156564.475,-0.001882782,0.000237744
8/14/2012,07OB001,8/14/2012,227,4,46.5,16.1,11,13.6,4.4,0,0,0,0,0,33,41,287.4032237,-0.001958675,0.00011959,0,-8.73E-11,1.86E-09,-1.86E-09,289.1778349,4988286.148,-0.003189819,0.003324077
8/15/2012,07OB001,8/15/2012,228,4,44.1,20.6,8.7,14.7,3.3,0,0.2,0,0.2,0.2,,<31,292.1665708,-0.001207602,0.000110813,0,-8.73E-11,1.86E-09,-1.86E-09,291.1652918,6424140.357,-0.001617564,9.48E-06
5/16/2013,07OB001,5/16/2013,136,4,885,18,5.8,11.9,6.1,0,0,0,0,0,,<31,286.4241003,2.46E-05,0.000111595,0.000739023,6.71E-06,1.86E-09,0.000399248,281.7648898,9252771.767,-0.00056518,5.67E-06
5/17/2013,07OB001,5/17/2013,137,4,945,20.6,1.5,11.1,6.9,0,0,0,0,0,,<31,287.0784705,3.91E-05,0.000117728,0.000416645,1.83E-06,1.86E-09,0.0001531,281.8783084,9120131.806,-0.000515645,0
5/18/2013,07OB001,5/18/2013,138,4,985,26.7,10.3,18.5,0,0.5,0,0,0,0,21,50,291.6651068,3.47E-05,0.000126983,0.000175141,6.17E-09,1.86E-09,0.000137996,284.2944658,9266602.925,-0.000852166,0
5/19/2013,07OB001,5/19/2013,139,4,1010,23.2,11.6,17.4,0.6,0,0,0,0,0,25,50,290.3702731,0.00015186,0.000134975,5.85E-05,1.64E-06,1.86E-09,6.64E-05,284.7003023,8862061.192,-0.000651646,3.14E-05
5/20/2013,07OB001,5/20/2013,140,4,1010,12.7,0.6,6.7,11.3,0,0,0,0,0,,<31,279.3807287,-8.15E-05,0.000142288,3.06E-05,-3.64E-07,1.86E-09,1.11E-05,279.574108,9749291.415,-0.00075038,0
5/21/2013,07OB001,5/21/2013,141,4,991,5.5,-0.8,2.4,15.6,0,0,0,0,0,,<31,277.89083,-0.000120674,0.000149656,2.45E-05,-3.60E-07,1.86E-09,2.32E-06,277.7157653,9209212.997,-0.000603582,9.39E-07
5/22/2013,07OB001,5/22/2013,142,4,967,6.1,1.5,3.8,14.2,0,3,0,3,3,6,39,281.4655568,-3.37E-05,0.000163048,6.57E-05,-6.06E-07,1.86E-05,2.32E-05,278.6830089,6235446.057,-0.000754007,0.001619519
5/23/2013,07OB001,5/23/2013,143,4,935,12.7,-0.9,5.9,12.1,0,0,0,0,0,,<31,287.3552356,3.24E-05,0.000162643,2.92E-05,2.50E-07,1.86E-09,1.70E-05,281.7287072,9439090.202,-0.000404521,0
5/24/2013,07OB001,5/24/2013,144,4,887,27.7,6.5,17.1,0.9,0,0,0,0,0,,<31,292.7559699,0.000114042,0.000167918,6.04E-06,3.69E-07,1.86E-09,1.10E-05,285.2050325,9633774.899,-0.000647448,0
5/25/2013,07OB001,5/25/2013,145,4,831,20.4,8.6,14.5,3.5,0,0,0,0,0,,<31,291.8578189,3.87E-05,0.000172474,1.67E-06,3.64E-08,1.86E-09,2.03E-06,285.6108689,10208092.92,-0.0008319,9.39E-07
5/26/2013,07OB001,5/26/2013,146,4,770,9.9,2.2,6.1,11.9,0,0,0,0,0,,<31,283.9609586,-2.82E-05,0.000176445,1.67E-06,-8.73E-11,1.86E-09,6.10E-07,282.4591587,10040450.53,-0.000650905,1.88E-06
5/27/2013,07OB001,5/27/2013,147,4,714,9,4.3,6.7,11.3,0,0,0,0,0,,<31,284.9635681,7.32E-05,0.000180075,0,-8.73E-11,1.86E-09,2.50E-07,282.309152,10093745.64,-0.000438294,0
5/28/2013,07OB001,5/28/2013,148,4,664,13.3,0.2,6.8,11.2,0,0,0,0,0,,<31,286.6538422,-3.93E-06,0.000183296,0,-8.73E-11,1.86E-09,-1.86E-09,282.0081442,10463497.07,-0.000535432,9.39E-07
5/29/2013,07OB001,5/29/2013,149,4,614,12,-0.5,5.8,12.2,0,0,0,0,0,,<31,279.8994202,-1.80E-05,0.000186006,0,-8.73E-11,1.86E-09,-1.86E-09,279.2151144,6348479.712,-0.000337674,3.25E-05
5/30/2013,07OB001,5/30/2013,150,4,567,12.1,-0.5,5.8,12.2,0,0,0,0,0,,<31,281.5351704,-1.42E-05,0.000188571,0,-8.73E-11,1.86E-09,-1.86E-09,280.0699587,10802565.22,-0.000445974,9.39E-07
5/31/2013,07OB001,5/31/2013,151,4,527,16.9,-0.3,8.3,9.7,0,0,0,0,0,,<31,286.4726167,-2.13E-05,0.000190626,0,-8.73E-11,1.86E-09,-1.86E-09,282.2278723,10787737.2,-0.000579334,1.88E-06
6/1/2013,07OB001,6/1/2013,152,4,490,23.8,14.5,19.2,0,1.2,0.4,0,0.4,0.4,,<31,293.5977322,3.00E-05,0.000194543,0,-8.73E-11,1.86E-09,-1.86E-09,285.4098657,7883280.268,-0.000747308,0.000707513
6/2/2013,07OB001,6/2/2013,153,4,458,18.7,3.9,11.3,6.7,0,2.6,0,2.6,2.6,,<31,292.0897708,0.000133096,0.000193713,0,-8.73E-11,1.86E-09,-1.86E-09,285.4912018,8837151.547,-0.000444522,6.98E-05
6/3/2013,07OB001,6/3/2013,154,4,429,12.4,2.1,7.3,10.7,0,0,0,0,0,,<31,282.7889245,1.06E-05,0.000194705,0,-8.73E-11,1.86E-09,-1.86E-09,281.1230401,9037991.179,-0.000333372,0
6/4/2013,07OB001,6/4/2013,155,4,410,26.3,8.1,17.2,0.8,0,1.2,0,1.2,1.2,29,43,290.9613853,0.000129358,0.000195768,0,-8.73E-11,1.86E-09,-1.86E-09,285.1904494,9105743.855,-0.000414997,4.25E-05
6/5/2013,07OB001,6/5/2013,156,4,394,22.4,11.5,17,1,0,0,0,0,0,,<31,292.7732376,0.000133943,0.000197072,0,-8.73E-11,1.86E-09,-1.86E-09,286.3426576,8760883.758,-0.000649312,0.000266873
6/6/2013,07OB001,6/6/2013,157,4,383,19.4,9.1,14.3,3.7,0,2.8,0,2.8,2.8,29,41,287.7349287,4.38E-06,0.000196657,0,-8.73E-11,1.86E-09,-1.86E-09,284.7026405,6450644.683,-0.000634156,1.31E-06
6/7/2013,07OB001,6/7/2013,158,4,376,18.6,6.3,12.5,5.5,0,0,0,0,0,,<31,286.7567985,7.40E-05,0.000197377,0,-8.73E-11,1.86E-09,-1.86E-09,284.061714,9813274.168,-0.000488695,0.000129919
6/8/2013,07OB001,6/8/2013,159,4,363,10.2,4.4,7.3,10.7,0,0.4,0,0.4,0.4,,<31,279.102829,-8.03E-05,0.00019892,0,-8.73E-11,1.86E-09,-1.86E-09,279.4687476,5717262.247,-0.000531558,0.000725298
6/9/2013,07OB001,6/9/2013,160,4,347,11.7,2.7,7.2,10.8,0,0,0,0,0,,<31,279.611511,-0.000238834,0.000197274,0,-8.73E-11,1.86E-09,-1.86E-09,279.7186423,10559960.63,-0.000620855,1.88E-06
6/10/2013,07OB001,6/10/2013,161,4,328,9.5,4.7,7.1,10.9,0,0,0,0,0,,<31,279.6468617,-0.000373981,0.000197922,0,-8.73E-11,1.86E-09,-1.86E-09,279.0002694,9539528.21,-0.000695184,0.00016479
6/11/2013,07OB001,6/11/2013,162,4,309,8.2,3.8,6,12,0,3.8,0,3.8,3.8,,<31,278.9948886,-6.54E-05,0.000200697,0,-8.73E-11,1.86E-09,-1.86E-09,278.6129928,4445542.726,-0.000657221,0.001059374
6/12/2013,07OB001,6/12/2013,163,4,296,13.4,5,9.2,8.8,0,1.8,0,1.8,1.8,,<31,284.5982642,-1.13E-05,0.00019961,0,-8.73E-11,1.86E-09,-1.86E-09,281.0103891,7399375.088,-0.000331109,0.000616174
6/13/2013,07OB001,6/13/2013,164,4,286,17.9,7.2,12.6,5.4,0,0,0,0,0,,<31,285.8665028,2.39E-05,0.000197723,0,-8.73E-11,1.86E-09,-1.86E-09,282.7144699,8331045.079,-0.000234836,3.10E-05
6/14/2013,07OB001,6/14/2013,165,4,280,16,8,12,6,0,3.8,0,3.8,3.8,,<31,285.117572,9.34E-05,0.000200083,0,-8.73E-11,1.86E-09,-1.86E-09,283.0327005,8462292.135,-0.000458434,0.000842454
6/15/2013,07OB001,6/15/2013,166,4,276,10.6,8.2,9.4,8.6,0,9.8,0,9.8,9.8,,<31,282.91395,0.000193994,0.00020361,0,-8.73E-11,1.86E-09,-1.86E-09,281.6545466,3935058.138,-0.000522396,0.002203088
6/16/2013,07OB001,6/16/2013,167,4,275,23.4,7.7,15.6,2.4,0,0,0,0,0,,<31,290.5562719,9.26E-06,0.000201236,0,-8.73E-11,1.86E-09,-1.86E-09,284.856928,9216772.524,-0.000725245,0.00118008
6/17/2013,07OB001,6/17/2013,168,4,276,20.2,9.2,14.7,3.3,0,0,0,0,0,6,33,293.820517,4.33E-05,0.000196413,0,-8.73E-11,1.86E-09,-1.86E-09,287.4354565,11484492.46,-0.000704642,3.01E-06
6/18/2013,07OB001,6/18/2013,169,4,274,20.2,7.7,14,4,0,0,0,0,0,,<31,289.5192366,3.41E-05,0.000196893,0,-8.73E-11,1.86E-09,-1.86E-09,285.8111386,9652918.339,-0.000532359,0.000396415
6/19/2013,07OB001,6/19/2013,170,4,273,20.1,7.7,13.9,4.1,0,0,0,0,0,,<31,292.8531915,-5.76E-06,0.000195349,0,-8.73E-11,1.86E-09,-1.86E-09,287.4201629,11051469.89,-0.00067148,8.18E-06
6/20/2013,07OB001,6/20/2013,171,4,270,28.3,12.9,20.6,0,2.6,0,0,0,0,,<31,297.1037716,1.04E-05,0.000194598,0,-8.73E-11,1.86E-09,-1.86E-09,289.7962233,11718937.05,-0.000858976,6.57E-07
6/21/2013,07OB001,6/21/2013,172,4,262,25.2,11.8,18.5,0,0.5,0,0,0,0,,<31,296.9025684,1.21E-05,0.000193703,0,-8.73E-11,1.86E-09,-1.86E-09,291.1642482,11340404.17,-0.000829606,4.20E-06
6/22/2013,07OB001,6/22/2013,173,4,252,29.2,15,22.1,0,4.1,0,0,0,0,,<31,299.0675809,1.90E-05,0.00019288,0,-8.73E-11,1.86E-09,-1.86E-09,292.3744474,12084245.87,-0.000916476,9.39E-07
6/23/2013,07OB001,6/23/2013,174,4,242,28.4,14.2,21.3,0,3.3,0,0,0,0,,<31,300.2450752,-4.11E-05,0.000191816,0,-8.73E-11,1.86E-09,-1.86E-09,293.5634533,11843753.08,-0.000997344,9.39E-07
6/24/2013,07OB001,6/24/2013,175,4,235,25.7,14.9,20.3,0,2.3,0,0,0,0,,<31,297.1419232,-6.15E-05,0.000190753,0,-8.73E-11,1.86E-09,-1.86E-09,293.2581287,12117267.31,-0.000890607,2.17E-06
6/25/2013,07OB001,6/25/2013,176,4,225,23.3,13.2,18.3,0,0.3,0,0,0,0,,<31,296.3392863,-4.39E-05,0.000189827,0,-8.73E-11,1.86E-09,-1.86E-09,293.2192399,11972190.04,-0.000824143,0
6/26/2013,07OB001,6/26/2013,177,4,217,17.9,8.8,13.4,4.6,0,0,0,0,0,,<31,289.9771547,7.02E-06,0.000190002,0,-8.73E-11,1.86E-09,-1.86E-09,289.8110375,9628462.161,-0.000551551,0.000446008
6/27/2013,07OB001,6/27/2013,178,4,209,18.4,7.4,12.9,5.1,0,0,0,0,0,,<31,290.4684267,-0.000234892,0.000189484,0,-8.73E-11,1.86E-09,-1.86E-09,289.9294207,11330033.41,-0.000846013,0.000432744
6/28/2013,07OB001,6/28/2013,179,4,206,20.8,9.7,15.3,2.7,0,0,0,0,0,,<31,293.8001302,-0.000170632,0.00018746,0,-8.73E-11,1.86E-09,-1.86E-09,292.1731406,11564108.16,-0.000722872,0
6/29/2013,07OB001,6/29/2013,180,4,202,27.2,15.4,21.3,0,3.3,0,0,0,0,,<31,298.6648557,-5.90E-05,0.000186565,0,-8.73E-11,1.86E-09,-1.86E-09,294.8240648,11651452.86,-0.000726506,2.64E-05
6/30/2013,07OB001,6/30/2013,181,4,198,30.9,18.3,24.6,0,6.6,0,0,0,0,,<31,300.1522396,-5.05E-05,0.000185302,0,-8.73E-11,1.86E-09,-1.86E-09,296.466878,10717794.14,-0.000831821,2.70E-06
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
