datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/13/2000,"""07SA004",1/13/2000,13,1,3.47,-41.3,-49.7,-45.5,63.5,0,,,,,,,231.6568854,-4.10E-07,8.67E-05,0.093687846,7.76E-06,2.67E-06,-1.86E-09,271.002923,5686.594028,1.14E-05,4.13E-06
1/14/2000,"""07SA004",1/14/2000,14,1,3.44,-41.6,-47.7,-44.7,62.7,0,,,,,,,231.9525714,5.03E-07,8.65E-05,0.093708885,8.21E-06,6.02E-06,-1.86E-09,270.9607337,6976.5886,1.30E-05,7.69E-06
1/15/2000,"""07SA004",1/15/2000,15,1,3.41,-29.2,-47.7,-38.5,56.5,0,,,,,,,238.3731189,4.01E-06,8.63E-05,0.093746794,1.67E-05,1.16E-05,-1.86E-09,270.9275514,7114.5348,2.81E-05,1.71E-05
1/16/2000,"""07SA004",1/16/2000,16,1,3.39,-26.9,-38.6,-32.8,50.8,0,,,,,,,239.9246917,5.57E-07,8.61E-05,0.093983,2.02E-06,0.000220015,-1.86E-09,270.959797,9726.177201,3.16E-06,0.00022351
1/17/2000,"""07SA004",1/17/2000,17,1,3.35,-33,-40.5,-36.8,54.8,0,,,,,,,237.8782583,-7.65E-07,8.59E-05,0.094102198,5.46E-06,9.99E-05,-1.86E-09,270.9309737,8769.660768,6.71E-06,0.000102111
1/18/2000,"""07SA004",1/18/2000,18,1,3.31,-29,-33,-31,49,0,,,,,,,235.823879,-2.53E-06,8.57E-05,0.094251998,4.70E-06,5.95E-05,-1.86E-09,270.9089305,10740.77123,4.22E-06,6.32E-05
1/19/2000,"""07SA004",1/19/2000,19,1,3.27,-29.5,-37.1,-33.3,51.3,0,,,,,,,236.4630721,-4.88E-07,8.56E-05,0.094318252,8.66E-06,3.19E-05,-1.86E-09,270.8812452,14202.08525,1.18E-05,3.62E-05
1/20/2000,"""07SA004",1/20/2000,20,1,3.23,-20,-37.1,-28.6,46.6,0,,,,,,,246.913357,5.29E-06,8.53E-05,0.095414729,2.38E-06,0.001078092,-1.86E-09,270.8976253,10140.02394,7.99E-06,0.001084262
1/21/2000,"""07SA004",1/21/2000,21,1,3.2,-23,-30.3,-26.7,44.7,0,,,,,,,243.3009886,-1.70E-06,8.51E-05,0.096111467,1.04E-05,8.00E-05,-1.86E-09,270.9641981,20422.04299,1.08E-05,8.29E-05
1/22/2000,"""07SA004",1/22/2000,22,1,3.16,-19.2,-36.5,-27.9,45.9,0,,,,,,,244.4195304,-1.59E-06,8.50E-05,0.096205255,5.99E-06,8.31E-05,-1.86E-09,270.9438629,15990.76037,5.37E-06,8.32E-05
1/23/2000,"""07SA004",1/23/2000,23,1,3.12,-12.6,-34,-23.3,41.3,0,,,,,,,251.8685733,1.98E-05,8.48E-05,0.097591693,4.70E-05,0.001059537,-1.86E-09,271.0186883,23527.62074,7.98E-05,0.001062723
1/24/2000,"""07SA004",1/24/2000,24,1,3.08,-15.3,-36.4,-25.9,43.9,0,,,,,,,251.0880466,-3.90E-06,8.45E-05,0.097648525,-6.64E-07,5.91E-05,-1.86E-09,271.0290925,21089.443,-4.57E-06,6.45E-05
1/25/2000,"""07SA004",1/25/2000,25,1,3.04,-16.6,-27.7,-22.2,40.2,0,,,,,,,250.945002,-1.16E-06,8.43E-05,0.097805566,7.34E-06,6.45E-05,-1.86E-09,271.0689779,21747.74074,1.11E-05,7.21E-05
1/26/2000,"""07SA004",1/26/2000,26,1,3,-13.6,-17.5,-15.6,33.6,0,,,,,,,256.951897,2.25E-05,8.41E-05,0.097982347,5.81E-05,8.90E-05,-1.86E-09,271.1108237,27011.09286,0.000107264,9.13E-05
1/27/2000,"""07SA004",1/27/2000,27,1,2.96,-9.2,-24.6,-16.9,34.9,0,,,,,,,261.3220362,2.16E-05,8.41E-05,0.098224768,5.56E-05,0.000152846,-1.86E-09,271.1607974,40389.79989,7.09E-05,0.000154461
1/28/2000,"""07SA004",1/28/2000,28,1,2.92,1,-9.2,-4.1,22.1,0,,,,,,,271.8484062,5.01E-05,8.37E-05,0.09825401,-0.00011184,8.51E-05,-1.86E-09,271.2317432,44180.50217,-6.05E-05,0.000151533
1/29/2000,"""07SA004",1/29/2000,29,1,2.89,-7.5,-18.9,-13.2,31.2,0,,,,,,,265.1597342,-4.88E-05,8.35E-05,0.098712569,-2.61E-05,5.56E-05,-1.86E-09,271.298769,28990.9076,-7.40E-05,5.66E-05
1/30/2000,"""07SA004",1/30/2000,30,1,2.86,-6.3,-18.1,-12.2,30.2,0,,,,,,,259.3849883,-1.69E-05,8.34E-05,0.100407495,1.60E-05,0.000586857,-1.86E-09,271.3056986,38908.31153,8.28E-06,0.000588217
1/31/2000,"""07SA004",1/31/2000,31,1,2.83,-6.7,-12.6,-9.7,27.7,0,,,,,,,264.3593381,1.27E-05,8.32E-05,0.100484276,4.29E-05,1.05E-05,-1.86E-09,271.3185732,66274.89364,6.70E-05,1.38E-05
2/1/2000,"""07SA004",2/1/2000,32,1,2.8,-9.2,-18.5,-13.9,31.9,0,,,,,,,263.749712,-6.72E-06,8.29E-05,0.100482023,1.20E-05,1.86E-09,-1.86E-09,271.3479558,74185.5606,6.69E-06,0
2/2/2000,"""07SA004",2/2/2000,33,1,2.77,-15.4,-29.1,-22.3,40.3,0,,,,,,,253.6413321,-3.69E-05,8.28E-05,0.100490565,3.50E-06,4.08E-06,-1.86E-09,271.3053728,64984.60527,-3.03E-05,5.44E-06
2/3/2000,"""07SA004",2/3/2000,34,1,2.74,-12.6,-20.9,-16.8,34.8,0,,,,,,,256.7798767,8.44E-06,8.26E-05,0.100531413,3.16E-05,1.86E-09,-1.86E-09,271.2564413,89971.20632,4.09E-05,9.39E-07
2/4/2000,"""07SA004",2/4/2000,35,1,2.71,-7.6,-34.1,-20.9,38.9,0,,,,,,,255.6287777,8.96E-06,8.23E-05,0.100567209,3.89E-05,1.86E-09,-1.86E-09,271.2454803,109391.6075,4.95E-05,0
2/5/2000,"""07SA004",2/5/2000,36,1,2.68,-6.6,-33.2,-19.9,37.9,0,,,,,,,257.327893,1.08E-05,8.21E-05,0.100606621,3.85E-05,3.56E-06,-1.86E-09,271.2001999,110259.2606,5.81E-05,4.69E-06
2/6/2000,"""07SA004",2/6/2000,37,1,2.64,-11.3,-19.1,-15.2,33.2,0,,,,,,,254.9909798,-9.77E-06,8.20E-05,0.100738867,1.96E-05,6.36E-05,-1.86E-09,271.2007809,91964.39777,1.52E-05,6.64E-05
2/7/2000,"""07SA004",2/7/2000,38,1,2.61,-10.1,-23.7,-16.9,34.9,0,,,,,,,259.0145367,6.29E-06,8.17E-05,0.103080522,2.04E-05,0.002286704,-1.86E-09,271.1996091,48113.48555,3.90E-05,0.002291107
2/8/2000,"""07SA004",2/8/2000,39,1,2.58,-23.7,-30.8,-27.3,45.3,0,,,,,,,244.9541558,-4.85E-05,8.15E-05,0.103408604,-5.31E-05,1.05E-06,-1.86E-09,271.1618097,150403.8426,-0.000101616,2.06E-06
2/9/2000,"""07SA004",2/9/2000,40,1,2.55,-23.2,-35.7,-29.5,47.5,0,,,,,,,243.8709266,-4.13E-06,8.13E-05,0.103411132,2.89E-06,5.25E-07,-1.86E-09,271.0582197,158826.1728,-1.00E-06,9.39E-07
2/10/2000,"""07SA004",2/10/2000,41,1,2.52,-24.4,-38.5,-31.5,49.5,0,,,,,,,243.0293666,5.03E-07,8.11E-05,0.103436271,2.16E-05,3.63E-06,-1.86E-09,270.9629582,176578.3359,2.83E-05,4.00E-06
2/11/2000,"""07SA004",2/11/2000,42,1,2.49,-25,-40.8,-32.9,50.9,0,,,,,,,242.9307439,1.79E-06,8.10E-05,0.103465166,2.06E-05,6.30E-07,-1.86E-09,270.8858207,193952.1321,2.91E-05,2.06E-06
2/12/2000,"""07SA004",2/12/2000,43,1,2.46,-24.1,-40.5,-32.3,50.3,0,,,,,,,244.9038378,2.05E-06,8.06E-05,0.103478825,1.20E-05,2.91E-06,-1.86E-09,270.8086002,141029.6412,1.70E-05,3.75E-06
2/13/2000,"""07SA004",2/13/2000,44,1,2.43,-16.9,-26.9,-21.9,39.9,0,,,,,,,247.9776552,5.85E-06,8.04E-05,0.104051448,2.14E-05,0.000505818,-1.86E-09,270.8257144,203277.4274,3.36E-05,0.000507833
2/14/2000,"""07SA004",2/14/2000,45,1,2.4,-26.7,-39.7,-33.2,51.2,0,,,,,,,241.1536968,-8.04E-06,8.03E-05,0.104062996,7.45E-06,1.27E-07,-1.86E-09,270.7589154,243742.449,-1.69E-07,0
2/15/2000,"""07SA004",2/15/2000,46,1,2.37,-28.4,-43.4,-35.9,53.9,0,,,,,,,237.7223882,-3.57E-06,8.02E-05,0.104067091,3.44E-06,7.56E-07,-1.86E-09,270.6201413,263318.9547,3.51E-07,1.88E-06
7/1/2001,"""07SA004",7/1/2001,182,1,38.9,,,,,,,,,,,,290.8531402,-0.000285269,0.00022325,0,-8.73E-11,1.86E-09,-1.86E-09,289.7918065,11114931.02,-0.002261341,0.001808551
7/2/2001,"""07SA004",7/2/2001,183,1,37.2,,,,,,,,,,,,282.5446053,-0.000762255,0.00020898,0,-8.73E-11,1.86E-09,-1.86E-09,285.4401534,10826216.52,-0.002107955,4.25E-05
7/3/2001,"""07SA004",7/3/2001,184,1,35.3,,,,,,,,,,,,289.1083385,-0.000349598,0.000207793,0,-8.73E-11,1.86E-09,-1.86E-09,289.1666153,12049454.18,-0.001687295,9.39E-07
7/4/2001,"""07SA004",7/4/2001,185,1,33.6,,,,,,,,,,,,293.8658678,-0.000367057,0.000206861,0,-8.73E-11,1.86E-09,-1.86E-09,290.901515,10716224.88,-0.002159798,6.60E-05
7/5/2001,"""07SA004",7/5/2001,186,1,32.6,,,,,,,,,,,,290.4300289,-0.000152238,0.000242534,0,-8.73E-11,1.86E-09,-1.86E-09,288.9630647,6057433.594,-0.001690379,0.004470574
7/6/2001,"""07SA004",7/6/2001,187,1,31.7,,,,,,,,,,,,284.8792744,-0.00025157,0.000214379,0,-8.73E-11,1.86E-09,-1.86E-09,285.800487,5214942.191,-0.001102304,0.001253971
7/7/2001,"""07SA004",7/7/2001,188,1,30.5,,,,,,,,,,,,281.7241696,-0.000623239,0.000205241,0,-8.73E-11,1.86E-09,-1.86E-09,282.9563979,3094012.579,-0.001117948,4.81E-05
7/8/2001,"""07SA004",7/8/2001,189,1,29.3,,,,,,,,,,,,283.0546256,-0.000207515,0.00020616,0,-8.73E-11,1.86E-09,-1.86E-09,282.5035183,1367113.404,-0.000482776,0.000218951
7/9/2001,"""07SA004",7/9/2001,190,1,28.2,,,,,,,,,,,,287.6098025,-6.56E-05,0.000215271,0,-8.73E-11,1.86E-09,-1.86E-09,286.2535482,5714172.142,-0.001028239,0.001496781
7/10/2001,"""07SA004",7/10/2001,191,1,27.9,,,,,,,,,,,,287.7560703,-0.000170826,0.000292888,0,-8.73E-11,1.86E-09,-1.86E-09,286.2790021,6239942.23,-0.001795576,0.008912427
7/11/2001,"""07SA004",7/11/2001,192,1,27.8,,,,,,,,,,,,289.8253356,-3.80E-05,0.000209515,0,-8.73E-11,1.86E-09,-1.86E-09,288.7852367,7176620.203,-0.000931147,0.000778728
7/12/2001,"""07SA004",7/12/2001,193,1,29.4,,,,,,,,,,,,284.2062967,-0.000329465,0.000447013,0,-8.73E-11,1.86E-09,-1.86E-09,284.3178444,3620480.653,-0.00198657,0.017262631
7/13/2001,"""07SA004",7/13/2001,194,1,29.2,,,,,,,,,,,,292.1789389,-0.000234864,0.000202147,0,-8.73E-11,1.86E-09,-1.86E-09,289.055362,9991959.871,-0.00167979,2.97E-06
7/14/2001,"""07SA004",7/14/2001,195,1,29.4,,,,,,,,,,,,289.5523856,-0.000254798,0.000202085,0,-8.73E-11,1.86E-09,-1.86E-09,288.8169418,9523440.285,-0.001648316,7.69E-05
7/15/2001,"""07SA004",7/15/2001,196,1,29.1,,,,,,,,,,,,288.7102642,-0.000646156,0.000200246,0,-8.73E-11,1.86E-09,-1.86E-09,288.4389188,11700990.55,-0.002661654,0
7/16/2001,"""07SA004",7/16/2001,197,1,28.7,,,,,,,,,,,,287.6843518,-0.000409522,0.000200672,0,-8.73E-11,1.86E-09,-1.86E-09,287.3173982,6394927.642,-0.001667549,0.00015405
7/17/2001,"""07SA004",7/17/2001,198,1,28.4,,,,,,,,,,,,292.9603656,-5.03E-05,0.000200281,0,-8.73E-11,1.86E-09,-1.86E-09,290.9791682,7079805.51,-0.001051429,0.000144158
7/18/2001,"""07SA004",7/18/2001,199,1,28.2,,,,,,,,,,,,294.1532598,-5.03E-05,0.000204884,0,-8.73E-11,1.86E-09,-1.86E-09,292.0636358,7160232.241,-0.001277967,0.00075917
7/19/2001,"""07SA004",7/19/2001,200,1,27.9,,,,,,,,,,,,289.362004,-0.000354843,0.000200095,0,-8.73E-11,1.86E-09,-1.86E-09,289.1416243,4673715.181,-0.001341263,0.000279478
7/20/2001,"""07SA004",7/20/2001,201,1,27.5,,,,,,,,,,,,289.1183976,-0.000486168,0.000197152,0,-8.73E-11,1.86E-09,-1.86E-09,288.8875301,6082490.598,-0.001628749,1.86E-05
7/21/2001,"""07SA004",7/21/2001,202,1,27.1,,,,,,,,,,,,289.2755177,-0.00036752,0.000197488,0,-8.73E-11,1.86E-09,-1.86E-09,288.8689854,7210843.494,-0.001373739,0.000112525
7/22/2001,"""07SA004",7/22/2001,203,1,26.5,,,,,,,,,,,,291.419087,-0.00028977,0.000195835,0,-8.73E-11,1.86E-09,-1.86E-09,290.7540344,8948868.532,-0.00161821,1.34E-05
7/23/2001,"""07SA004",7/23/2001,204,1,26.1,,,,,,,,,,,,293.5519277,-0.000461884,0.000194545,0,-8.73E-11,1.86E-09,-1.86E-09,291.8876256,11000574.57,-0.002286092,0
7/24/2001,"""07SA004",7/24/2001,205,1,25.7,,,,,,,,,,,,294.9704786,-0.000431804,0.000193145,0,-8.73E-11,1.86E-09,-1.86E-09,293.1266598,11094424.87,-0.002307203,0
7/25/2001,"""07SA004",7/25/2001,206,1,25.3,,,,,,,,,,,,296.6108758,-0.000447077,0.000191513,0,-8.73E-11,1.86E-09,-1.86E-09,294.3529518,10870715.89,-0.002415462,9.39E-07
7/26/2001,"""07SA004",7/26/2001,207,1,24.8,,,,,,,,,,,,296.5556316,-0.000490351,0.000189914,0,-8.73E-11,1.86E-09,-1.86E-09,294.6333778,10295078.52,-0.002384271,7.51E-06
7/27/2001,"""07SA004",7/27/2001,208,1,24.4,,,,,,,,,,,,295.5188109,-0.000324932,0.000188693,0,-8.73E-11,1.86E-09,-1.86E-09,294.7018225,8797085.235,-0.001779455,6.63E-05
7/28/2001,"""07SA004",7/28/2001,209,1,23.9,,,,,,,,,,,,294.4781201,-0.000314586,0.000188391,0,-8.73E-11,1.86E-09,-1.86E-09,293.5114228,7991998.655,-0.001555916,0.000192591
7/29/2001,"""07SA004",7/29/2001,210,1,23.5,,,,,,,,,,,,290.6172036,-0.00036009,0.000187252,0,-8.73E-11,1.86E-09,-1.86E-09,291.3941572,7064628.349,-0.001367212,0.000198932
7/30/2001,"""07SA004",7/30/2001,211,1,23,,,,,,,,,,,,291.5516764,-0.000467111,0.000184535,0,-8.73E-11,1.86E-09,-1.86E-09,291.8154773,9275087.215,-0.001670905,2.19E-05
7/31/2001,"""07SA004",7/31/2001,212,1,22.5,,,,,,,,,,,,285.7044857,-0.000877472,0.000183273,0,-8.73E-11,1.86E-09,-1.86E-09,286.9648765,6911306.081,-0.001821928,2.10E-06
8/1/2001,"""07SA004",8/1/2001,213,1,22,,,,,,,,,,,,287.2001139,-0.000436224,0.000184501,0,-8.73E-11,1.86E-09,-1.86E-09,287.6974723,6710852.053,-0.001345532,0.000373788
8/2/2001,"""07SA004",8/2/2001,214,1,21.2,,,,,,,,,,,,283.5849383,-0.000312769,0.00026419,0,-8.73E-11,1.86E-09,-1.86E-09,284.3678758,2306044.32,-0.001183112,0.008774501
8/3/2001,"""07SA004",8/3/2001,215,1,21.1,,,,,,,,,,,,286.6481025,-0.000223216,0.000181427,0,-8.73E-11,1.86E-09,-1.86E-09,287.2128709,6345507.119,-0.001080566,0.000170168
8/4/2001,"""07SA004",8/4/2001,216,1,20.5,,,,,,,,,,,,289.816776,-0.000157087,0.000178978,0,-8.73E-11,1.86E-09,-1.86E-09,288.7696731,8886388.443,-0.001264088,2.25E-07
8/5/2001,"""07SA004",8/5/2001,217,1,20,,,,,,,,,,,,290.5220469,-0.000303976,0.000177565,0,-8.73E-11,1.86E-09,-1.86E-09,289.3591747,7576004.378,-0.001622892,9.39E-07
8/6/2001,"""07SA004",8/6/2001,218,1,19.5,,,,,,,,,,,,289.9083448,-9.62E-05,0.000179732,0,-8.73E-11,1.86E-09,-1.86E-09,290.0523411,5566549.448,-0.000858849,0.00051314
8/7/2001,"""07SA004",8/7/2001,219,1,19.1,,,,,,,,,,,,282.7562511,-0.000710984,0.000180117,0,-8.73E-11,1.86E-09,-1.86E-09,284.6191809,3676874.991,-0.00164465,0.000742376
8/8/2001,"""07SA004",8/8/2001,220,1,18.3,,,,,,,,,,,,286.7733079,-0.000447886,0.000177229,0,-8.73E-11,1.86E-09,-1.86E-09,285.6683307,4164938.85,-0.001196572,0.000468558
8/9/2001,"""07SA004",8/9/2001,221,1,17.8,,,,,,,,,,,,285.1858639,-0.000319658,0.000173689,0,-8.73E-11,1.86E-09,-1.86E-09,285.2485804,5235333.443,-0.001086532,8.75E-05
8/10/2001,"""07SA004",8/10/2001,222,1,17.3,,,,,,,,,,,,283.4911414,-0.000243907,0.000190113,0,-8.73E-11,1.86E-09,-1.86E-09,284.8172278,5645501.03,-0.001412474,0.002451371
8/11/2001,"""07SA004",8/11/2001,223,1,16.7,,,,,,,,,,,,286.4918745,-0.000316616,0.000171143,0,-8.73E-11,1.86E-09,-1.86E-09,286.0133186,7022849.501,-0.001188037,0
8/12/2001,"""07SA004",8/12/2001,224,1,16.6,,,,,,,,,,,,286.9052796,-4.76E-06,0.000200506,0,-8.73E-11,1.86E-09,-1.86E-09,286.0577332,2327334.181,-0.000496363,0.003712036
8/13/2001,"""07SA004",8/13/2001,225,1,16.8,,,,,,,,,,,,288.2170558,-4.56E-05,0.000171486,0,-8.73E-11,1.86E-09,-1.86E-09,286.7682215,4350159.099,-0.000641688,0.000292482
8/14/2001,"""07SA004",8/14/2001,226,1,17,,,,,,,,,,,,286.6497495,-0.000147009,0.00018282,0,-8.73E-11,1.86E-09,-1.86E-09,286.2979939,3943122.098,-0.001198415,0.002015954
8/15/2001,"""07SA004",8/15/2001,227,1,16.7,,,,,,,,,,,,290.3119639,-0.000104643,0.000172172,0,-8.73E-11,1.86E-09,-1.86E-09,288.5767207,5179055.264,-0.000913989,0.000654558
