datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
3/2/2000,"""07SA004",3/2/2000,62,1,1.98,-11.1,-14.6,-12.9,30.9,0,,,,,,,259.8402619,-3.35E-06,7.68E-05,0.116506119,-2.54E-06,7.12E-05,-1.86E-09,271.0949357,382275.364,-4.66E-06,7.41E-05
3/3/2000,"""07SA004",3/3/2000,63,1,1.95,-10.4,-24.7,-17.6,35.6,0,,,,,,,257.2921083,-1.34E-05,7.67E-05,0.116521832,1.26E-05,2.41E-05,-1.86E-09,271.0930895,626453.4323,1.09E-05,2.77E-05
3/4/2000,"""07SA004",3/4/2000,64,1,1.93,-10.8,-16.1,-13.5,31.5,0,,,,,,,258.6551452,-7.61E-06,7.65E-05,0.116538502,1.46E-05,2.66E-05,-1.86E-09,271.0685916,405989.154,9.91E-06,3.17E-05
3/5/2000,"""07SA004",3/5/2000,65,1,1.91,-12.4,-16.2,-14.3,32.3,0,,,,,,,258.5554953,-1.53E-05,7.61E-05,0.116679965,-4.62E-05,0.000217827,-1.86E-09,271.0656558,385550.3433,-6.16E-05,0.000221276
3/6/2000,"""07SA004",3/6/2000,66,1,1.89,-15.4,-39.7,-27.6,45.6,0,,,,,,,246.44761,-6.05E-05,7.60E-05,0.117020276,-8.75E-05,0.000108701,-1.86E-09,271.0255583,765298.1113,-0.000148031,0.00011307
3/7/2000,"""07SA004",3/7/2000,67,1,1.87,-27,-43.1,-35.1,53.1,0,,,,,,,242.5617991,-1.17E-05,7.59E-05,0.116971368,-1.08E-05,1.86E-09,-1.86E-09,270.8647018,865982.2406,-2.26E-05,9.39E-07
3/8/2000,"""07SA004",3/8/2000,68,1,1.85,-19.4,-42.5,-31,49,0,,,,,,,247.5291997,-1.19E-06,7.56E-05,0.117083528,-6.58E-06,0.000130302,-1.86E-09,270.7413278,637425.2887,-7.62E-06,0.000132151
3/9/2000,"""07SA004",3/9/2000,69,1,1.82,-22.4,-38.1,-30.3,48.3,0,,,,,,,248.9539622,-4.56E-07,7.54E-05,0.117804109,-1.43E-05,0.00047488,-1.86E-09,270.7678996,883605.2755,-1.46E-05,0.000478675
3/10/2000,"""07SA004",3/10/2000,70,1,1.8,-21.8,-42.9,-32.4,50.4,0,,,,,,,243.5507285,-9.75E-06,7.52E-05,0.117767839,-5.25E-06,1.07E-07,-1.86E-09,270.6756685,1005872.262,-1.48E-05,9.39E-07
3/11/2000,"""07SA004",3/11/2000,71,1,1.78,-21.5,-31.4,-26.5,44.5,0,,,,,,,244.4036742,-2.39E-06,7.52E-05,0.117762169,6.92E-06,5.25E-07,-1.86E-09,270.5819448,986928.0097,4.81E-06,1.88E-06
3/12/2000,"""07SA004",3/12/2000,72,1,1.76,-19.8,-37.5,-28.7,46.7,0,,,,,,,245.5579383,-2.59E-06,7.47E-05,0.117743999,9.71E-06,5.25E-07,-1.86E-09,270.5142107,1099268.929,7.41E-06,9.39E-07
3/13/2000,"""07SA004",3/13/2000,73,1,1.74,-21.3,-40,-30.7,48.7,0,,,,,,,245.1203353,-3.27E-06,7.46E-05,0.117830684,4.50E-06,9.08E-05,-1.86E-09,270.4587581,1148383.12,1.50E-06,9.23E-05
3/14/2000,"""07SA004",3/14/2000,74,1,1.72,-22.6,-42.2,-32.4,50.4,0,,,,,,,243.913546,-4.24E-06,7.45E-05,0.117820778,1.21E-06,2.83E-06,-1.86E-09,270.3673729,1243430.355,-2.80E-06,4.13E-06
3/15/2000,"""07SA004",3/15/2000,75,1,1.7,-24.1,-40.3,-32.2,50.2,0,,,,,,,245.0751535,-6.69E-07,7.43E-05,0.117837446,2.19E-06,2.58E-05,-1.86E-09,270.2838943,1305269.167,2.53E-06,2.82E-05
3/16/2000,"""07SA004",3/16/2000,76,1,1.68,-14.7,-41.3,-28,46,0,,,,,,,250.1384515,6.17E-06,7.40E-05,0.117832801,1.01E-05,1.86E-09,-1.86E-09,270.2607316,1174130.717,1.85E-05,0
3/17/2000,"""07SA004",3/17/2000,77,1,1.66,-10.5,-25.9,-18.2,36.2,0,,,,,,,259.0482947,1.32E-05,7.39E-05,0.119977254,2.79E-06,0.002177254,-1.86E-09,270.4615389,955890.4198,1.64E-05,0.002181981
3/18/2000,"""07SA004",3/18/2000,78,1,1.64,-15.2,-28.3,-21.8,39.8,0,,,,,,,252.0536968,-1.69E-05,7.37E-05,0.120029646,-2.12E-05,4.25E-05,-1.86E-09,270.5317377,1231862.334,-3.81E-05,4.50E-05
3/19/2000,"""07SA004",3/19/2000,79,1,1.62,-11.3,-30.6,-21,39,0,,,,,,,253.885018,-5.98E-06,7.33E-05,0.119995697,-1.02E-05,1.30E-05,-1.86E-09,270.5281259,1208797.94,-1.53E-05,1.32E-05
3/20/2000,"""07SA004",3/20/2000,80,1,1.6,-8.2,-31.7,-20,38,0,,,,,,,257.706252,6.31E-06,7.33E-05,0.12016763,1.59E-05,1.93E-05,-1.86E-09,270.5482371,1241877.719,1.76E-05,2.05E-05
3/21/2000,"""07SA004",3/21/2000,81,1,1.58,-3.5,-20.7,-12.1,30.1,0,,,,,,,264.1620844,2.08E-05,7.31E-05,0.120237644,9.75E-05,1.28E-05,-1.86E-09,270.65938,1470332.529,0.000131062,1.39E-05
3/22/2000,"""07SA004",3/22/2000,82,1,1.56,-5.6,-26.3,-16,34,0,,,,,,,263.0727057,-4.03E-06,7.30E-05,0.120217021,-3.26E-05,5.70E-05,-1.86E-09,270.7396615,1260287.784,-3.70E-05,6.33E-05
3/23/2000,"""07SA004",3/23/2000,83,1,1.55,-2.9,-19.2,-11.1,29.1,0,,,,,,,267.7592167,6.44E-06,7.26E-05,0.120176921,2.94E-05,2.05E-05,-1.86E-09,270.809079,1575380.919,3.64E-05,2.33E-05
3/24/2000,"""07SA004",3/24/2000,84,1,1.53,-2.3,-26.4,-14.4,32.4,0,,,,,,,266.6533519,-2.05E-06,7.25E-05,0.120122347,1.26E-05,3.30E-06,-1.86E-09,270.8636597,1462403.663,-4.25E-06,4.88E-06
3/25/2000,"""07SA004",3/25/2000,85,1,1.51,-4,-18.8,-11.4,29.4,0,,,,,,,265.4429332,-1.04E-05,7.24E-05,0.12016251,-0.000105865,0.000176205,-1.86E-09,270.9362008,984032.2216,-0.000116443,0.00018073
3/26/2000,"""07SA004",3/26/2000,86,1,1.5,-4,-20.8,-12.4,30.4,0,,,,,,,264.7280114,-5.28E-05,7.20E-05,0.119868242,-0.000169287,6.67E-05,-1.86E-09,270.9524278,1185489.677,-0.00022199,7.14E-05
3/27/2000,"""07SA004",3/27/2000,87,1,1.48,-4.2,-9,-6.6,24.6,0,,,,,,,266.1147927,-6.87E-05,7.18E-05,0.120678991,-0.000314252,0.001344001,-1.86E-09,270.9686513,952714.0761,-0.000383058,0.001345151
3/28/2000,"""07SA004",3/28/2000,88,1,1.47,4.5,-5.1,-0.3,18.3,0,,,,,,,270.5931557,-3.60E-07,7.18E-05,0.123514513,-7.35E-06,0.000262003,-1.86E-09,271.0129115,1477167.746,-7.89E-06,0.00026554
3/29/2000,"""07SA004",3/29/2000,89,1,1.45,-2.2,-13,-7.6,25.6,0,,,,,,,267.8596604,-5.31E-05,7.14E-05,0.124678699,-0.000241327,0.001472702,-1.86E-09,271.0850763,861132.419,-0.000294343,0.001474969
3/30/2000,"""07SA004",3/30/2000,90,1,1.44,-2.6,-21.4,-12,30,0,,,,,,,266.3403854,-3.64E-05,7.13E-05,0.12690089,-4.86E-05,0.000376512,-1.86E-09,271.0802782,1650098.911,-8.06E-05,0.000379136
3/31/2000,"""07SA004",3/31/2000,91,1,1.42,1.4,-18.6,-8.6,26.6,0,,,,,,,267.7454263,-1.42E-05,7.11E-05,0.12701292,1.15E-05,0.000213987,-1.86E-09,271.0815898,1376538.78,-2.75E-06,0.000216062
10/1/2001,"""07SA004",10/1/2001,274,1,6.27,,,,,,,,,,,,277.1052183,-7.66E-05,0.000131297,1.28E-05,5.72E-08,5.78E-07,4.40E-07,276.5986332,1052843.191,-0.00013587,0.000247586
10/2/2001,"""07SA004",10/2/2001,275,1,6.25,,,,,,,,,,,,278.4728504,-1.40E-05,0.000133012,9.02E-06,1.79E-07,1.86E-09,2.36E-06,277.7490249,1140411.805,-7.21E-05,0.000584746
10/3/2001,"""07SA004",10/3/2001,276,1,6.19,,,,,,,,,,,,271.078467,-0.000351618,0.000130858,7.21E-05,-1.73E-06,6.76E-05,1.20E-06,273.6094389,880863.9513,-0.001001562,0.000404486
10/4/2001,"""07SA004",10/4/2001,277,1,6.05,,,,,,,,,,,,271.487291,-0.00034832,0.000128052,0.000506298,-6.18E-06,0.000152449,-1.86E-09,273.1010939,1863866.841,-0.000476154,0.000156452
10/5/2001,"""07SA004",10/5/2001,278,1,5.82,,,,,,,,,,,,272.4795536,-0.000394446,0.000127572,0.000671395,-7.58E-06,0.000176854,-1.86E-09,272.6019492,1109791.353,-0.000471454,0.000178497
10/6/2001,"""07SA004",10/6/2001,279,1,5.68,,,,,,,,,,,,276.9229346,-0.00028652,0.000127887,0.000696668,-1.40E-05,0.000121541,6.66E-05,273.7861809,1175154.129,-0.000389355,0.000148925
10/7/2001,"""07SA004",10/7/2001,280,1,5.69,,,,,,,,,,,,276.9174709,-0.000147886,0.000147583,0.000244609,1.16E-05,3.68E-07,0.000237969,276.3439621,465673.2173,-0.000449511,0.002488635
10/8/2001,"""07SA004",10/8/2001,281,1,5.75,,,,,,,,,,,,273.8479366,-0.000149387,0.000126433,0.000211548,-6.91E-06,4.32E-05,6.39E-06,274.8337303,883133.9133,-0.000441001,8.33E-05
10/9/2001,"""07SA004",10/9/2001,282,1,5.72,,,,,,,,,,,,274.2011833,-0.000313774,0.000125527,0.00115877,-7.01E-06,0.000955774,7.18E-07,273.8630113,594098.1389,-0.000453712,0.000960984
10/10/2001,"""07SA004",10/10/2001,283,1,5.74,,,,,,,,,,,,274.3117061,-0.000135891,0.000131701,0.001753789,2.09E-06,0.0002098,9.42E-05,274.6304055,849239.4489,-0.000328195,0.001025475
10/11/2001,"""07SA004",10/11/2001,284,1,5.73,,,,,,,,,,,,275.7814964,-0.000225733,0.000130782,0.001514101,-6.90E-07,4.59E-05,0.000237311,275.3651001,815795.4252,-0.000413665,0.00058902
10/12/2001,"""07SA004",10/12/2001,285,1,5.71,,,,,,,,,,,,276.6193855,1.47E-05,0.000126947,0.000906579,1.39E-05,1.86E-09,0.000263756,275.9132618,766648.697,-1.66E-05,4.21E-05
10/13/2001,"""07SA004",10/13/2001,286,1,5.73,,,,,,,,,,,,275.3136202,-1.03E-05,0.000126042,0.000717027,1.37E-06,5.78E-07,1.98E-05,275.4881879,552092.772,-7.91E-05,0.000329993
10/14/2001,"""07SA004",10/14/2001,287,1,5.72,,,,,,,,,,,,273.9603751,-5.29E-05,0.000123284,0.000979736,-4.46E-06,0.000316584,5.66E-06,274.6592119,586711.6361,-0.000150561,0.000333745
10/15/2001,"""07SA004",10/15/2001,288,1,5.7,,,,,,,,,,,,271.5529607,-6.97E-05,0.000122996,0.001896698,5.88E-06,0.000671169,-1.86E-09,273.395438,553601.0496,-0.00012178,0.000710647
10/16/2001,"""07SA004",10/16/2001,289,1,5.65,,,,,,,,,,,,267.9425995,-0.000544562,0.000122138,0.001946497,-5.02E-05,9.91E-06,-1.86E-09,272.2050931,500050.1915,-0.000705512,1.03E-05
10/17/2001,"""07SA004",10/17/2001,290,1,5.62,,,,,,,,,,,,266.0609699,-0.000468926,0.000121871,0.006512465,-0.000164931,0.004640293,-1.86E-09,271.1830335,405527.4691,-0.000639539,0.004643824
10/18/2001,"""07SA004",10/18/2001,291,1,5.55,,,,,,,,,,,,266.3040374,-0.000235482,0.000121308,0.007096022,-9.11E-05,0.000190607,-1.86E-09,270.5103109,602063.8339,-0.000327601,0.00019499
10/19/2001,"""07SA004",10/19/2001,292,1,5.45,,,,,,,,,,,,263.6346437,-0.000169422,0.000121068,0.007117538,-0.000168868,0.000151265,-1.86E-09,269.501329,480009.6665,-0.000339428,0.000156168
10/20/2001,"""07SA004",10/20/2001,293,1,5.42,,,,,,,,,,,,264.1634484,-0.000118658,0.000120505,0.007053467,-9.24E-05,9.59E-05,-1.86E-09,269.4908589,377697.3075,-0.000212362,9.92E-05
10/21/2001,"""07SA004",10/21/2001,294,1,5.38,,,,,,,,,,,,263.1657625,-9.59E-05,0.000120046,0.007053468,-4.33E-05,5.49E-05,-1.86E-09,269.1001673,563226.9662,-0.000140786,5.95E-05
10/22/2001,"""07SA004",10/22/2001,295,1,5.31,,,,,,,,,,,,265.2999628,-6.75E-05,0.000119805,0.007071913,1.30E-05,4.57E-05,-1.86E-09,269.2834425,464326.426,-5.27E-05,4.84E-05
10/23/2001,"""07SA004",10/23/2001,296,1,5.04,,,,,,,,,,,,263.5550591,-5.45E-05,0.000119264,0.007069728,3.36E-05,7.80E-06,-1.86E-09,268.3229971,442988.6941,-1.97E-05,9.29E-06
10/24/2001,"""07SA004",10/24/2001,297,1,4.92,,,,,,,,,,,,261.1291972,-5.86E-05,0.000118976,0.0070866,1.31E-05,3.61E-05,-1.86E-09,266.6073645,427546.0702,-4.49E-05,3.96E-05
10/25/2001,"""07SA004",10/25/2001,298,1,4.97,,,,,,,,,,,,261.7518651,-6.18E-05,0.000118461,0.007137489,2.41E-06,6.89E-05,-1.86E-09,265.5697267,335995.7992,-5.96E-05,7.19E-05
10/26/2001,"""07SA004",10/26/2001,299,1,5.18,,,,,,,,,,,,261.6530439,-4.21E-05,0.000118194,0.007290155,1.81E-05,0.000119008,-1.86E-09,265.3040245,398871.5576,-1.17E-05,0.000124439
10/27/2001,"""07SA004",10/27/2001,300,1,5.06,,,,,,,,,,,,263.155749,-5.46E-05,0.000117761,0.007635455,-6.22E-05,0.000429178,-1.86E-09,266.2377678,435269.4252,-0.000125063,0.000432518
10/28/2001,"""07SA004",10/28/2001,301,1,4.89,,,,,,,,,,,,257.2432797,-4.15E-05,0.000117219,0.00766599,9.23E-06,6.19E-05,-1.86E-09,262.5667899,397745.1345,-3.29E-05,6.66E-05
10/29/2001,"""07SA004",10/29/2001,302,1,4.76,,,,,,,,,,,,265.1131676,-1.35E-05,0.000116999,0.00796149,2.80E-05,0.000269289,-1.86E-09,264.815649,210614.093,6.67E-06,0.000275823
10/30/2001,"""07SA004",10/30/2001,303,1,5.19,,,,,,,,,,,,270.6223258,-3.00E-05,0.000116519,0.013044669,-0.000101744,0.004583489,-1.86E-09,269.8754876,133786.4802,-0.00013534,0.004585961
10/31/2001,"""07SA004",10/31/2001,304,1,4.99,,,,,,,,,,,,262.9663723,-6.53E-05,0.000116218,0.013857939,-0.000110992,0.000241712,-1.86E-09,267.367759,146025.5365,-0.000177132,0.000246196
11/1/2001,"""07SA004",11/1/2001,305,1,4.94,,,,,,,,,,,,258.2962201,-3.50E-05,0.000115737,0.013869481,7.02E-06,3.15E-05,-1.86E-09,264.4411838,213385.7767,-2.25E-05,3.64E-05
11/2/2001,"""07SA004",11/2/2001,306,1,4.95,,,,,,,,,,,,265.6446411,-2.22E-05,0.000115517,0.014021193,-5.04E-05,0.000193882,-1.86E-09,267.0955332,119170.4884,-7.61E-05,0.000197204
11/3/2001,"""07SA004",11/3/2001,307,1,4.93,,,,,,,,,,,,264.649308,-4.55E-05,0.000115003,0.014085477,-0.000113834,0.000243523,-1.86E-09,266.6654151,96586.67879,-0.00016119,0.00025023
11/4/2001,"""07SA004",11/4/2001,308,1,5.14,,,,,,,,,,,,271.2762786,-1.88E-05,0.000114736,0.018498756,-0.00013784,0.004588488,-1.86E-09,269.5452507,70190.29956,-0.00015802,0.004592505
11/5/2001,"""07SA004",11/5/2001,309,1,5.04,,,,,,,,,,,,257.5666604,-8.30E-05,0.000114324,0.020527081,-0.000133499,0.001830974,-1.86E-09,269.9063184,134444.6945,-0.000216588,0.001834177
11/6/2001,"""07SA004",11/6/2001,310,1,5.03,,,,,,,,,,,,258.8546521,-7.15E-06,0.000113809,0.020708711,2.84E-05,0.000155243,-1.86E-09,269.7676648,97756.92507,3.06E-05,0.000159133
11/7/2001,"""07SA004",11/7/2001,311,1,5.03,,,,,,,,,,,,259.8605602,-1.96E-05,0.000113542,0.023246545,2.33E-05,0.002078737,-1.86E-09,270.1464922,100088.2708,2.08E-05,0.002082666
11/8/2001,"""07SA004",11/8/2001,312,1,4.56,,,,,,,,,,,,250.5862385,-3.46E-05,0.00011313,0.023450103,2.37E-06,0.000128293,-1.86E-09,269.8667236,115437.8593,-3.12E-05,0.000134535
11/9/2001,"""07SA004",11/9/2001,313,1,4.78,,,,,,,,,,,,265.3743412,8.34E-06,0.00011291,0.02721556,-1.92E-05,0.003778457,-1.86E-09,270.210538,49189.99632,-2.96E-05,0.003781426
11/10/2001,"""07SA004",11/10/2001,314,1,4.76,,,,,,,,,,,,250.7402374,-5.51E-05,0.000112396,0.029588019,-1.65E-05,0.000623737,-1.86E-09,270.066607,106143.7349,-7.13E-05,0.00062638
11/11/2001,"""07SA004",11/11/2001,315,1,4.74,,,,,,,,,,,,258.1491952,-4.65E-07,0.000112129,0.02962402,1.39E-05,1.31E-05,-1.86E-09,270.0155747,69193.33122,4.52E-06,1.52E-05
11/12/2001,"""07SA004",11/12/2001,316,1,4.72,,,,,,,,,,,,265.5174167,-2.90E-06,0.000111717,0.031039695,-4.83E-05,0.00129776,-1.86E-09,270.4216577,54364.45781,-5.12E-05,0.001300172
11/13/2001,"""07SA004",11/13/2001,317,1,4.7,,,,,,,,,,,,259.8240209,-4.84E-05,0.000111497,0.031248788,-5.94E-05,0.000250399,-1.86E-09,270.4797523,61914.58099,-0.000107777,0.00025449
11/14/2001,"""07SA004",11/14/2001,318,1,4.68,,,,,,,,,,,,253.1440669,-2.26E-05,0.000111003,0.031253982,1.08E-05,6.30E-07,-1.86E-09,270.2003555,66501.88015,-1.13E-05,1.88E-06
11/15/2001,"""07SA004",11/15/2001,319,1,4.66,,,,,,,,,,,,258.23571,-9.06E-06,0.000110763,0.031263886,-4.14E-05,6.02E-05,-1.86E-09,270.2333763,46689.8673,-5.05E-05,6.33E-05
