datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
10/11/2012,07OB001,10/11/2012,285,4,11.7,-0.9,-3.2,-2.1,20.1,0,0,0,0,0,,<31,272.3300341,-0.001261671,8.93E-05,0.001350486,-2.38E-05,6.73E-05,-1.86E-09,275.6028098,1615506.754,-0.001380892,0.000105648
10/12/2012,07OB001,10/12/2012,286,4,11.7,0.8,-6.9,-3.1,21.1,0,0,0,0,0,,<31,271.6649035,-0.00105073,8.90E-05,0.001417529,-6.17E-06,0.000159505,-1.86E-09,274.8973072,1864978.813,-0.001094244,0.000160886
10/13/2012,07OB001,10/13/2012,287,4,11.2,1.9,-8.2,-3.2,21.2,0,0,0,0,0,,<31,272.3818149,-0.001025069,8.90E-05,0.001393726,-1.61E-05,1.48E-05,-1.86E-09,274.883564,1342739.864,-0.001064395,1.61E-05
10/14/2012,07OB001,10/14/2012,288,4,11,5.3,-4,0.7,17.3,0,2.8,0,2.8,2.8,,<31,275.670172,-0.00064032,8.88E-05,0.001424842,-4.63E-06,1.58E-05,2.14E-05,275.3153869,1366008.771,-0.000687591,1.76E-05
10/15/2012,07OB001,10/15/2012,289,4,12.5,4.8,1.1,3,15,0,0,0,0,0,16,44,274.8143498,-0.000486508,0.000102385,0.000921238,1.80E-05,3.68E-07,0.000373192,276.6588802,369910.7757,-0.000938393,0.003223975
10/16/2012,07OB001,10/16/2012,290,4,12,4.4,0.3,2.4,15.6,0,3.9,0,3.9,3.9,,<31,277.208722,-0.000294705,8.95E-05,0.000743567,2.13E-06,1.86E-09,0.000109639,277.6145391,498395.7601,-0.000329232,0.000219634
10/17/2012,07OB001,10/17/2012,291,4,11.5,4.3,0.6,2.5,15.5,0,1.8,0,1.8,1.8,,<31,275.7063873,-0.000282404,9.66E-05,0.000455001,1.09E-05,1.86E-09,0.000202862,277.1093127,377213.7579,-0.000646082,0.002232188
10/18/2012,07OB001,10/18/2012,292,4,11,5.9,-3.2,1.4,16.6,0,1.4,0,1.4,1.4,,<31,276.2278183,-0.000530582,8.84E-05,0.000381672,-6.67E-07,1.86E-09,2.45E-05,276.9389617,1478641.588,-0.00062992,0.000100253
10/19/2012,07OB001,10/19/2012,293,4,10.6,1.4,-1,0.2,17.8,0,0,0,0,0,,<31,274.2806503,-0.000561323,8.91E-05,0.000365345,-1.08E-06,4.92E-05,1.95E-05,276.3356,617346.0519,-0.000883592,0.000519961
10/20/2012,07OB001,10/20/2012,294,4,10.5,1.2,-0.7,0.3,17.7,0,0,3,2.8,2.8,32,46,274.048141,-0.000785958,8.83E-05,0.001837252,-1.20E-05,0.001951997,1.99E-06,276.0502245,511478.4816,-0.000913621,0.002209375
10/21/2012,07OB001,10/21/2012,295,4,9.52,2.5,0.5,1.5,16.5,0,0,7.8,6.6,6.6,2,46,274.7079607,-0.00081922,8.97E-05,0.005333853,-5.08E-05,0.003028737,5.02E-05,276.1189391,229852.7672,-0.001084365,0.003816622
10/22/2012,07OB001,10/22/2012,296,4,4.76,1.7,0.1,0.9,17.1,0,0,36.8,35.4,35.4,2,48,274.5932238,-0.000654358,0.000109825,0.011315518,8.62E-06,0.008315633,0.001119794,276.1048772,268987.4074,-0.001009769,0.011807154
10/23/2012,07OB001,10/23/2012,297,4,3.53,0.4,-1.4,-0.5,18.5,0,0,22,20,20,,<31,274.0487866,-0.000618911,8.79E-05,0.015542232,-0.000127834,0.004488721,-1.86E-09,276.4519448,336810.511,-0.000765271,0.00492755
10/24/2012,07OB001,10/24/2012,298,4,4.73,0.1,-4.3,-2.1,20.1,0,0,18.1,16.8,16.8,34,46,272.7555902,-0.000385442,8.70E-05,0.01854203,-5.97E-05,0.00348588,-1.86E-09,276.7384654,434809.5268,-0.000446734,0.003641704
10/25/2012,07OB001,10/25/2012,299,4,5.86,-0.7,-7.5,-4.1,22.1,0,0,1.4,0.8,0.8,,<31,270.0281934,-0.000591384,8.70E-05,0.021147342,-5.97E-05,0.003012556,-1.86E-09,276.7916,680407.3073,-0.000645232,0.003112837
10/26/2012,07OB001,10/26/2012,300,4,6.87,-6.8,-9.6,-8.2,26.2,0,0,1.4,0.2,0.2,,<31,267.6134863,-0.000981518,8.67E-05,0.02126729,-0.00015749,0.000413446,-1.86E-09,276.4199281,636367.591,-0.001148229,0.000420563
10/27/2012,07OB001,10/27/2012,301,4,7.71,-7.4,-12.8,-10.1,28.1,0,0,5.6,3.8,3.8,,<31,264.4020313,-0.000913789,8.66E-05,0.021823184,-7.69E-05,0.000537419,-1.86E-09,275.9768639,821635.0484,-0.000988681,0.00054213
10/28/2012,07OB001,10/28/2012,302,4,8.35,-6.3,-14.4,-10.4,28.4,0,0,1.6,0.8,0.8,,<31,264.53266,-0.000879312,8.65E-05,0.021938145,-2.09E-06,0.000196179,-1.86E-09,275.5104961,408152.6106,-0.000854936,0.000199878
10/29/2012,07OB001,10/29/2012,303,4,8.75,-5.7,-8.8,-7.3,25.3,0,0,3.8,1.6,1.6,,<31,267.5838019,-0.000855854,8.63E-05,0.025321219,-9.77E-05,0.004979942,-1.86E-09,275.7755346,484794.0175,-0.00095929,0.004982731
10/30/2012,07OB001,10/30/2012,304,4,8.89,-8.7,-15,-11.9,29.9,0,0,0.4,0,0,,<31,265.2509939,-0.000802073,8.63E-05,0.02591755,-3.51E-05,0.000389347,-1.86E-09,275.6611679,466941.9684,-0.000836704,0.000394191
10/31/2012,07OB001,10/31/2012,305,4,8.87,-10,-17.8,-13.9,31.9,0,0,0,0,0,,<31,260.5235209,-0.001022822,8.62E-05,0.025823898,-5.03E-05,5.87E-06,-1.86E-09,275.216333,748270.8012,-0.001075513,6.49E-06
11/1/2012,07OB001,11/1/2012,306,4,8.85,-8.7,-16,-12.4,30.4,0,0,0,0,0,,<31,260.2998496,-0.000963171,8.61E-05,0.025723074,-5.31E-05,2.20E-06,-1.86E-09,274.8907063,637017.1712,-0.001018359,3.48E-06
11/2/2012,07OB001,11/2/2012,307,4,9.05,-10.6,-15.4,-13,31,0,0,0,0,0,,<31,263.813021,-0.000680078,8.60E-05,0.025852759,-4.46E-05,0.0002663,-1.86E-09,274.7646886,520482.7619,-0.00072692,0.000270155
11/3/2012,07OB001,11/3/2012,308,4,9.39,-3.1,-11.9,-7.5,25.5,0,0,0.4,0,0,,<31,265.813081,-0.001073987,8.60E-05,0.025750568,-6.67E-05,9.90E-06,-1.86E-09,274.6813821,363101.1873,-0.001143832,1.16E-05
11/4/2012,07OB001,11/4/2012,309,4,9.69,-2.4,-12.6,-7.5,25.5,0,0,0,0,0,,<31,266.2497257,-0.000592424,8.59E-05,0.026509272,-9.19E-05,0.001176121,-1.86E-09,274.9292497,307348.4829,-0.000689047,0.001180848
11/5/2012,07OB001,11/5/2012,310,4,9.83,0.1,-7.2,-3.6,21.6,0,0,8.2,3,3,,<31,270.6804946,-0.000323927,8.58E-05,0.029465824,-4.25E-05,0.004393407,-1.86E-09,275.2298679,194204.074,-0.000376525,0.004415275
11/6/2012,07OB001,11/6/2012,311,4,9.83,-5.9,-10.2,-8.1,26.1,0,0,0.4,0,0,,<31,266.064438,-0.000381232,8.56E-05,0.030258168,-7.56E-05,0.001086522,-1.86E-09,275.1203624,333603.4562,-0.000458931,0.001091918
11/7/2012,07OB001,11/7/2012,312,4,9.79,-7.2,-10.6,-8.9,26.9,0,0,1,0.2,0.2,,<31,265.4898648,-0.000332302,8.55E-05,0.03071054,-8.80E-05,0.00061828,-1.86E-09,275.0932385,253758.5626,-0.000423991,0.000622487
11/8/2012,07OB001,11/8/2012,313,4,9.71,-7.9,-19.6,-13.8,31.8,0,0,1,0.2,0.2,,<31,258.3354772,-0.000334286,8.55E-05,0.030808558,-4.78E-05,0.000148737,-1.86E-09,274.650273,397936.2962,-0.000374341,0.000152256
11/9/2012,07OB001,11/9/2012,314,4,9.63,-11.2,-18.6,-14.9,32.9,0,0,0,0,0,,<31,255.6276574,-0.000302436,8.54E-05,0.030761395,-2.66E-05,7.68E-06,-1.86E-09,274.3202627,325490.5743,-0.000323332,1.13E-05
11/10/2012,07OB001,11/10/2012,315,4,9.56,-8.7,-15.6,-12.2,30.2,0,0,0,0,0,,<31,262.6643855,-0.000300662,8.54E-05,0.030684615,-5.59E-05,1.66E-06,-1.86E-09,274.2645382,324781.7144,-0.000360483,2.29E-06
11/11/2012,07OB001,11/11/2012,316,4,9.5,-8.7,-11.5,-10.1,28.1,0,0,0,0,0,,<31,263.3537467,-0.000135918,8.52E-05,0.030574294,-7.18E-05,3.79E-05,-1.86E-09,274.3014449,177673.9885,-0.000211369,4.08E-05
11/12/2012,07OB001,11/12/2012,317,4,9.44,-7.6,-11,-9.3,27.3,0,0,2.4,1,1,,<31,262.6896264,-0.000138504,8.52E-05,0.031077592,-4.40E-05,0.000689975,-1.86E-09,274.2855731,147016.9224,-0.000183713,0.000693909
11/13/2012,07OB001,11/13/2012,318,4,9.39,-10.4,-18.9,-14.7,32.7,0,0,1.4,0.8,0.8,,<31,255.1727453,-8.40E-05,8.51E-05,0.031333988,-2.10E-05,0.000101651,-1.86E-09,274.1047495,252700.6908,-8.74E-05,0.000106444
11/14/2012,07OB001,11/14/2012,319,4,9.34,-14.2,-22.1,-18.2,36.2,0,0,4.6,3.2,3.2,28,37,255.0103139,-0.000120849,8.51E-05,0.031635533,-3.86E-05,0.0005051,-1.86E-09,274.0122049,251083.3643,-0.000162716,0.000509155
11/15/2012,07OB001,11/15/2012,320,4,9.29,-11.4,-21.2,-16.3,34.3,0,0,1.4,0.6,0.6,,<31,257.8444552,-7.78E-05,8.48E-05,0.03221725,-3.29E-05,0.00088493,-1.86E-09,273.9125186,117343.0431,-0.000110673,0.000887877
2/16/2013,07OB001,2/16/2013,47,4,4.5,-10.2,-15.8,-13,31,0,0,4.4,2.4,2.4,,<31,260.3642907,-2.68E-05,7.51E-05,0.069766096,-0.000119536,0.000369658,-1.86E-09,272.7177824,174392.6048,-0.0001467,0.000370551
2/17/2013,07OB001,2/17/2013,48,4,4.44,-15.3,-19.5,-17.4,35.4,0,0,0,0,0,,<31,257.0783231,-7.33E-05,7.49E-05,0.071160645,-6.74E-05,0.000912387,-1.86E-09,272.68481,288022.642,-0.000141204,0.000916341
2/18/2013,07OB001,2/18/2013,49,4,4.27,-10,-18.7,-14.4,32.4,0,0,1.2,0.4,0.4,,<31,258.5179007,-3.53E-06,7.49E-05,0.07113093,-2.19E-05,6.13E-06,-1.86E-09,272.6536079,393274.8774,-2.49E-05,9.94E-06
2/19/2013,07OB001,2/19/2013,50,4,4.19,-11.8,-17.2,-14.5,32.5,0,0,5.4,0.6,0.6,,<31,258.3150027,-1.47E-05,7.47E-05,0.072545219,-5.96E-05,0.002029186,-1.86E-09,272.6622847,376654.9453,-7.44E-05,0.002032266
2/20/2013,07OB001,2/20/2013,51,4,4.16,-9.8,-17.3,-13.6,31.6,0,0,0,0,0,,<31,255.0231477,-3.50E-05,7.46E-05,0.072563524,-2.05E-05,4.41E-05,-1.86E-09,272.6147883,544224.5454,-5.43E-05,5.00E-05
2/21/2013,07OB001,2/21/2013,52,4,4.14,-10.4,-12.9,-11.7,29.7,0,0,0,0,0,,<31,259.2302671,1.11E-05,7.44E-05,0.072669747,4.56E-06,0.000139298,-1.86E-09,272.6082611,643692.5658,2.09E-05,0.000144001
2/22/2013,07OB001,2/22/2013,53,4,4.16,-6.9,-13.4,-10.2,28.2,0,0,0.8,0.4,0.4,,<31,261.1673384,3.48E-06,7.44E-05,0.073019417,-2.49E-05,0.000538497,-1.86E-09,272.6131852,367983.4139,-2.20E-05,0.000541822
2/23/2013,07OB001,2/23/2013,54,4,4.19,-8.8,-16.9,-12.9,30.9,0,0,,0.2,0.2,,<31,262.2646743,1.69E-05,7.44E-05,0.074190905,-1.99E-05,0.001486972,-1.86E-09,272.6377667,305795.0321,-4.44E-06,0.001490522
2/24/2013,07OB001,2/24/2013,55,4,4.19,-5.5,-18.5,-12,30,0,0,0.2,0,0,,<31,260.5627843,-5.99E-05,7.42E-05,0.074317991,-6.92E-05,0.0001543,-1.86E-09,272.6252187,792635.8685,-0.00012933,0.000156421
2/25/2013,07OB001,2/25/2013,56,4,4.2,-11,-20.3,-15.7,33.7,0,0,0,0,0,,<31,256.7716921,-3.23E-05,7.41E-05,0.07425682,-8.17E-05,2.07E-05,-1.86E-09,272.6079614,802762.2361,-0.000114124,2.25E-05
2/26/2013,07OB001,2/26/2013,57,4,4.17,-15.6,-27.3,-21.5,39.5,0,0,0,0,0,,<31,253.8241919,-1.38E-05,7.39E-05,0.07420791,-2.20E-05,2.99E-06,-1.86E-09,272.5443506,850771.1374,-3.48E-05,5.54E-06
2/27/2013,07OB001,2/27/2013,58,4,4.11,-6.4,-15.6,-11,29,0,0,0.4,0,0,,<31,256.8814348,7.65E-06,7.38E-05,0.074178916,-1.96E-05,1.86E-09,-1.86E-09,272.50548,906630.4084,-1.62E-05,0
2/28/2013,07OB001,2/28/2013,59,4,4.11,-4,-12.3,-8.2,26.2,0,0,0.4,0,0,,<31,263.279579,3.80E-05,7.36E-05,0.074514756,-2.07E-06,0.00049654,-1.86E-09,272.5369693,941343.1828,3.63E-05,0.000499416
3/1/2013,07OB001,3/1/2013,60,4,4.15,-6.9,-16.9,-11.9,29.9,0,0,0,0,0,,<31,265.471446,3.93E-05,7.36E-05,0.07444409,-5.88E-05,1.89E-06,-1.86E-09,272.5765711,861139.5605,-1.99E-05,3.67E-06
3/2/2013,07OB001,3/2/2013,61,4,4.15,-9.5,-13,-11.3,29.3,0,0,0.8,0.2,0.2,,<31,263.5214681,7.00E-06,7.36E-05,0.074851754,-8.15E-05,0.000770563,-1.86E-09,272.5955457,603707.7351,-7.47E-05,0.000775689
3/3/2013,07OB001,3/3/2013,62,4,4.14,-12.1,-17.9,-15,33,0,0,0.2,0,0,,<31,261.2300047,-1.82E-05,7.34E-05,0.07487993,-4.53E-05,0.000140836,-1.86E-09,272.57692,762192.0451,-6.33E-05,0.000143081
3/4/2013,07OB001,3/4/2013,63,4,4.1,-13.4,-19.8,-16.6,34.6,0,0,1.4,0.8,0.8,,<31,257.9925678,-1.78E-05,7.33E-05,0.07480817,-2.01E-05,8.92E-07,-1.86E-09,272.5165101,1068874.508,-3.47E-05,1.88E-06
3/5/2013,07OB001,3/5/2013,64,4,4.06,-14.2,-23.7,-19,37,0,0,3.8,1.4,1.4,,<31,258.2517885,-2.94E-06,7.31E-05,0.075291043,-8.22E-06,0.000784497,-1.86E-09,272.4572715,758021.0832,-6.27E-06,0.000786158
3/6/2013,07OB001,3/6/2013,65,4,4.01,-23.3,-34.3,-28.8,46.8,0,0,0,0,0,,<31,249.601204,-7.93E-05,7.30E-05,0.075378715,-4.82E-05,3.25E-05,-1.86E-09,272.4020836,1263472.789,-0.000124569,3.51E-05
3/7/2013,07OB001,3/7/2013,66,4,3.9,-15.3,-35.3,-25.3,43.3,0,0,0,0,0,,<31,247.1264401,-3.41E-05,7.29E-05,0.075301869,-3.45E-05,1.86E-09,-1.86E-09,272.2802644,1419514.765,-6.60E-05,0
3/8/2013,07OB001,3/8/2013,67,4,3.68,-14.9,-28.7,-21.8,39.8,0,0,0,0,0,,<31,252.172838,8.09E-06,7.28E-05,0.075348596,-1.99E-05,0.000122567,-1.86E-09,272.2486863,1171258.988,-1.41E-05,0.000126757
3/9/2013,07OB001,3/9/2013,68,4,3.47,-11,-30.5,-20.8,38.8,0,0,0,0,0,,<31,251.0269954,-5.81E-06,7.26E-05,0.075291246,-2.53E-05,5.02E-06,-1.86E-09,272.185706,1202403.34,-3.16E-05,5.91E-06
3/10/2013,07OB001,3/10/2013,69,4,3.6,-11.4,-15.2,-13.3,31.3,0,0,0,0,0,,<31,257.6639124,1.88E-05,7.25E-05,0.077958688,-2.93E-06,0.003685725,-1.86E-09,272.2379709,719048.3024,1.58E-05,0.003690618
3/11/2013,07OB001,3/11/2013,70,4,3.63,-11,-20.7,-15.9,33.9,0,0,0,0,0,,<31,257.9836592,7.64E-06,7.23E-05,0.078020473,-3.80E-05,5.61E-05,-1.86E-09,272.2872107,1533789.558,-2.98E-05,5.93E-05
3/12/2013,07OB001,3/12/2013,71,4,3.51,-16.6,-23.9,-20.3,38.3,0,0,0,0,0,,<31,253.8682544,-5.74E-05,7.23E-05,0.078433052,-0.000112716,0.000699307,-1.86E-09,272.2848358,1300812.489,-0.000170522,0.000705825
3/13/2013,07OB001,3/13/2013,72,4,3.38,-21.7,-30,-25.9,43.9,0,0,0,0,0,,<31,250.9157376,-3.65E-05,7.20E-05,0.078399209,-2.49E-05,3.30E-05,-1.86E-09,272.2208019,1670212.623,-5.76E-05,3.59E-05
3/14/2013,07OB001,3/14/2013,73,4,3.3,-21.9,-34,-28,46,0,0,0,0,0,,<31,248.9061415,-3.00E-05,7.20E-05,0.078376663,-2.34E-05,2.65E-05,-1.86E-09,272.1443802,1743034.59,-5.06E-05,2.74E-05
3/15/2013,07OB001,3/15/2013,74,4,3.3,-20.6,-34.8,-27.7,45.7,0,0,0,0,0,,<31,248.173214,-6.55E-06,7.18E-05,0.078346235,-1.03E-05,8.45E-07,-1.86E-09,272.0778124,1856288.64,-1.61E-05,1.79E-06
3/16/2013,07OB001,3/16/2013,75,4,3.29,-17.3,-33.2,-25.3,43.3,0,0,0,0,0,,<31,248.6139173,-7.07E-06,7.18E-05,0.078319152,-1.22E-05,1.42E-06,-1.86E-09,272.0164935,1798391.346,-1.84E-05,3.19E-06
3/17/2013,07OB001,3/17/2013,76,4,3.37,-17.7,-30.4,-24.1,42.1,0,0,0,0,0,,<31,250.0543712,8.02E-07,7.15E-05,0.078288958,-1.54E-05,1.86E-09,-1.86E-09,271.995943,2034418.609,-1.67E-05,9.39E-07
3/18/2013,07OB001,3/18/2013,77,4,3.49,-16.2,-26.9,-21.6,39.6,0,0,0,0,0,,<31,253.0497351,2.31E-06,7.15E-05,0.07829746,-3.52E-05,7.87E-05,-1.86E-09,272.0032347,1994420.337,-3.31E-05,8.48E-05
3/19/2013,07OB001,3/19/2013,78,4,3.59,-11.3,-32.2,-21.8,39.8,0,0,0,0,0,,<31,253.4367765,-2.47E-07,7.12E-05,0.078280011,-1.64E-05,1.57E-06,-1.86E-09,271.9783492,2000880.582,-1.33E-05,1.88E-06
3/20/2013,07OB001,3/20/2013,79,4,3.63,-3.1,-13.3,-8.2,26.2,0,0,0.4,0,0,14,43,262.900219,3.35E-05,7.12E-05,0.078180348,-7.70E-05,6.48E-06,-1.86E-09,272.0473313,1488154.344,-4.42E-05,7.60E-06
3/21/2013,07OB001,3/21/2013,80,4,3.62,-7.9,-16.2,-12.1,30.1,0,0,5.5,1.2,1.2,,<31,263.2264289,-3.00E-05,7.10E-05,0.079731631,-0.000150869,0.002495975,-1.86E-09,272.136507,1209138.936,-0.000181541,0.002498828
3/22/2013,07OB001,3/22/2013,81,4,3.75,-11.6,-20.2,-15.9,33.9,0,0,5.8,3.4,3.4,,<31,261.2823794,-6.35E-05,7.10E-05,0.082721518,-0.000100003,0.003155351,-1.86E-09,272.1488384,1502816.403,-0.000163992,0.003155781
3/23/2013,07OB001,3/23/2013,82,4,3.79,-2.9,-19.3,-11.1,29.1,0,0,0,0,0,,<31,262.3406218,-5.98E-05,7.07E-05,0.082608023,-6.06E-05,1.86E-09,-1.86E-09,272.1496645,2384113.079,-0.000119593,0
3/24/2013,07OB001,3/24/2013,83,4,3.8,1.9,-13.9,-6,24,0,0,0,0,0,,<31,265.705948,-3.54E-06,7.07E-05,0.082400708,-0.000121133,1.86E-09,-1.86E-09,272.1796419,2481541.39,-0.000126402,9.39E-07
3/25/2013,07OB001,3/25/2013,84,4,3.84,3.7,-14.5,-5.4,23.4,0,0,0,0,0,,<31,266.8257652,1.25E-07,7.05E-05,0.08214585,-0.000148634,1.86E-09,-1.86E-09,272.2247651,2547880.843,-0.000150289,0
3/26/2013,07OB001,3/26/2013,85,4,3.78,0.8,-9.2,-4.2,22.2,0,0,0,0,0,14,37,267.3647571,-2.18E-05,7.05E-05,0.081808407,-0.000220611,1.86E-09,-1.86E-09,272.2640078,2634635.115,-0.000244332,9.39E-07
3/27/2013,07OB001,3/27/2013,86,4,3.76,0.2,-11.4,-5.6,23.6,0,0,0,0,0,,<31,270.6454639,-4.28E-05,7.03E-05,0.081564853,-0.000156314,5.51E-05,-1.86E-09,272.2933315,2468587.139,-0.000201145,5.74E-05
3/28/2013,07OB001,3/28/2013,87,4,3.74,-0.7,-19.7,-10.2,28.2,0,0,0.4,0,0,,<31,267.498171,-6.42E-05,7.02E-05,0.081294556,-0.000208434,5.07E-05,-1.86E-09,272.313451,2144315.066,-0.000274339,5.37E-05
3/29/2013,07OB001,3/29/2013,88,4,3.71,-5.9,-17.8,-11.9,29.9,0,0,0,0,0,,<31,265.4770915,-6.39E-05,7.01E-05,0.082129454,-6.80E-05,2.96E-05,-1.86E-09,272.2846669,2370464.709,-0.00013648,3.01E-05
3/30/2013,07OB001,3/30/2013,89,4,3.69,-9,-22.7,-15.9,33.9,0,0,0,0,0,,<31,264.4015328,-2.26E-05,6.99E-05,0.082042944,-3.60E-05,4.09E-06,-1.86E-09,272.2501304,2557637.444,-6.43E-05,7.31E-06
3/31/2013,07OB001,3/31/2013,90,4,3.69,-11.9,-23.4,-17.7,35.7,0,0,0,0,0,,<31,264.2237698,-3.24E-05,6.97E-05,0.082548357,-7.25E-05,0.000687407,-1.86E-09,272.2559752,2514316.056,-9.80E-05,0.000688478
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
