datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1/21/2000,07SA002,1/21/2000,21,5,37.9,-23,-30.3,-26.7,44.7,0,,,,,,,243.3009886,-1.70E-06,8.51E-05,0.096111467,1.04E-05,8.00E-05,-1.86E-09,270.9641981,20422.04299,1.08E-05,8.29E-05
1/22/2000,07SA002,1/22/2000,22,5,37.6,-19.2,-36.5,-27.9,45.9,0,,,,,,,244.4195304,-1.59E-06,8.50E-05,0.096205255,5.99E-06,8.31E-05,-1.86E-09,270.9438629,15990.76037,5.37E-06,8.32E-05
1/23/2000,07SA002,1/23/2000,23,5,37.4,-12.6,-34,-23.3,41.3,0,,,,,,,251.8685733,1.98E-05,8.48E-05,0.097591693,4.70E-05,0.001059537,-1.86E-09,271.0186883,23527.62074,7.98E-05,0.001062723
1/24/2000,07SA002,1/24/2000,24,5,37.1,-15.3,-36.4,-25.9,43.9,0,,,,,,,251.0880466,-3.90E-06,8.45E-05,0.097648525,-6.64E-07,5.91E-05,-1.86E-09,271.0290925,21089.443,-4.57E-06,6.45E-05
1/25/2000,07SA002,1/25/2000,25,5,36.8,-16.6,-27.7,-22.2,40.2,0,,,,,,,250.945002,-1.16E-06,8.43E-05,0.097805566,7.34E-06,6.45E-05,-1.86E-09,271.0689779,21747.74074,1.11E-05,7.21E-05
1/26/2000,07SA002,1/26/2000,26,5,36.6,-13.6,-17.5,-15.6,33.6,0,,,,,,,256.951897,2.25E-05,8.41E-05,0.097982347,5.81E-05,8.90E-05,-1.86E-09,271.1108237,27011.09286,0.000107264,9.13E-05
1/27/2000,07SA002,1/27/2000,27,5,36.3,-9.2,-24.6,-16.9,34.9,0,,,,,,,261.3220362,2.16E-05,8.41E-05,0.098224768,5.56E-05,0.000152846,-1.86E-09,271.1607974,40389.79989,7.09E-05,0.000154461
1/28/2000,07SA002,1/28/2000,28,5,36,1,-9.2,-4.1,22.1,0,,,,,,,271.8484062,5.01E-05,8.37E-05,0.09825401,-0.00011184,8.51E-05,-1.86E-09,271.2317432,44180.50217,-6.05E-05,0.000151533
1/29/2000,07SA002,1/29/2000,29,5,35.8,-7.5,-18.9,-13.2,31.2,0,,,,,,,265.1597342,-4.88E-05,8.35E-05,0.098712569,-2.61E-05,5.56E-05,-1.86E-09,271.298769,28990.9076,-7.40E-05,5.66E-05
1/30/2000,07SA002,1/30/2000,30,5,35.7,-6.3,-18.1,-12.2,30.2,0,,,,,,,259.3849883,-1.69E-05,8.34E-05,0.100407495,1.60E-05,0.000586857,-1.86E-09,271.3056986,38908.31153,8.28E-06,0.000588217
1/31/2000,07SA002,1/31/2000,31,5,35.5,-6.7,-12.6,-9.7,27.7,0,,,,,,,264.3593381,1.27E-05,8.32E-05,0.100484276,4.29E-05,1.05E-05,-1.86E-09,271.3185732,66274.89364,6.70E-05,1.38E-05
2/1/2000,07SA002,2/1/2000,32,5,35.2,-9.2,-18.5,-13.9,31.9,0,,,,,,,263.749712,-6.72E-06,8.29E-05,0.100482023,1.20E-05,1.86E-09,-1.86E-09,271.3479558,74185.5606,6.69E-06,0
2/2/2000,07SA002,2/2/2000,33,5,35.1,-15.4,-29.1,-22.3,40.3,0,,,,,,,253.6413321,-3.69E-05,8.28E-05,0.100490565,3.50E-06,4.08E-06,-1.86E-09,271.3053728,64984.60527,-3.03E-05,5.44E-06
2/3/2000,07SA002,2/3/2000,34,5,34.8,-12.6,-20.9,-16.8,34.8,0,,,,,,,256.7798767,8.44E-06,8.26E-05,0.100531413,3.16E-05,1.86E-09,-1.86E-09,271.2564413,89971.20632,4.09E-05,9.39E-07
2/4/2000,07SA002,2/4/2000,35,5,34.6,-7.6,-34.1,-20.9,38.9,0,,,,,,,255.6287777,8.96E-06,8.23E-05,0.100567209,3.89E-05,1.86E-09,-1.86E-09,271.2454803,109391.6075,4.95E-05,0
2/5/2000,07SA002,2/5/2000,36,5,34.4,-6.6,-33.2,-19.9,37.9,0,,,,,,,257.327893,1.08E-05,8.21E-05,0.100606621,3.85E-05,3.56E-06,-1.86E-09,271.2001999,110259.2606,5.81E-05,4.69E-06
2/6/2000,07SA002,2/6/2000,37,5,34.1,-11.3,-19.1,-15.2,33.2,0,,,,,,,254.9909798,-9.77E-06,8.20E-05,0.100738867,1.96E-05,6.36E-05,-1.86E-09,271.2007809,91964.39777,1.52E-05,6.64E-05
2/7/2000,07SA002,2/7/2000,38,5,34.1,-10.1,-23.7,-16.9,34.9,0,,,,,,,259.0145367,6.29E-06,8.17E-05,0.103080522,2.04E-05,0.002286704,-1.86E-09,271.1996091,48113.48555,3.90E-05,0.002291107
2/8/2000,07SA002,2/8/2000,39,5,34,-23.7,-30.8,-27.3,45.3,0,,,,,,,244.9541558,-4.85E-05,8.15E-05,0.103408604,-5.31E-05,1.05E-06,-1.86E-09,271.1618097,150403.8426,-0.000101616,2.06E-06
2/9/2000,07SA002,2/9/2000,40,5,33.7,-23.2,-35.7,-29.5,47.5,0,,,,,,,243.8709266,-4.13E-06,8.13E-05,0.103411132,2.89E-06,5.25E-07,-1.86E-09,271.0582197,158826.1728,-1.00E-06,9.39E-07
2/10/2000,07SA002,2/10/2000,41,5,33.5,-24.4,-38.5,-31.5,49.5,0,,,,,,,243.0293666,5.03E-07,8.11E-05,0.103436271,2.16E-05,3.63E-06,-1.86E-09,270.9629582,176578.3359,2.83E-05,4.00E-06
2/11/2000,07SA002,2/11/2000,42,5,33.3,-25,-40.8,-32.9,50.9,0,,,,,,,242.9307439,1.79E-06,8.10E-05,0.103465166,2.06E-05,6.30E-07,-1.86E-09,270.8858207,193952.1321,2.91E-05,2.06E-06
2/12/2000,07SA002,2/12/2000,43,5,33.1,-24.1,-40.5,-32.3,50.3,0,,,,,,,244.9038378,2.05E-06,8.06E-05,0.103478825,1.20E-05,2.91E-06,-1.86E-09,270.8086002,141029.6412,1.70E-05,3.75E-06
2/13/2000,07SA002,2/13/2000,44,5,32.9,-16.9,-26.9,-21.9,39.9,0,,,,,,,247.9776552,5.85E-06,8.04E-05,0.104051448,2.14E-05,0.000505818,-1.86E-09,270.8257144,203277.4274,3.36E-05,0.000507833
2/14/2000,07SA002,2/14/2000,45,5,32.8,-26.7,-39.7,-33.2,51.2,0,,,,,,,241.1536968,-8.04E-06,8.03E-05,0.104062996,7.45E-06,1.27E-07,-1.86E-09,270.7589154,243742.449,-1.69E-07,0
2/15/2000,07SA002,2/15/2000,46,5,32.7,-28.4,-43.4,-35.9,53.9,0,,,,,,,237.7223882,-3.57E-06,8.02E-05,0.104067091,3.44E-06,7.56E-07,-1.86E-09,270.6201413,263318.9547,3.51E-07,1.88E-06
2/16/2001,07SA002,2/16/2001,47,5,28,-9.3,-19.9,-14.6,32.6,0,,,,,,,259.2709525,3.59E-05,5.49E-05,0.114793552,6.52E-05,3.09E-05,-1.86E-09,271.0027576,284465.7856,0.000102961,3.24E-05
2/17/2001,07SA002,2/17/2001,48,5,27.8,-12.7,-23.9,-18.3,36.3,0,,,,,,,253.6573709,-1.15E-05,5.47E-05,0.114965005,2.63E-05,0.000123049,-1.86E-09,271.0599132,308802.3645,1.60E-05,0.000128342
2/18/2001,07SA002,2/18/2001,49,5,27.7,-18.2,-29.9,-24.1,42.1,0,,,,,,,246.181602,-1.93E-05,5.47E-05,0.11496152,3.42E-06,4.50E-06,-1.86E-09,270.9904647,339821.9553,-1.59E-05,6.14E-06
2/19/2001,07SA002,2/19/2001,50,5,27.6,-20.4,-39.5,-30,48,0,,,,,,,242.8932572,-4.29E-06,5.47E-05,0.114991443,1.87E-05,8.77E-06,-1.86E-09,270.8965257,390346.4837,1.53E-05,1.05E-05
2/20/2001,07SA002,2/20/2001,51,5,27.5,-17.8,-41.1,-29.5,47.5,0,,,,,,,245.0518261,-2.24E-06,5.44E-05,0.11505114,-1.01E-05,7.81E-05,-1.86E-09,270.7773829,216469.2117,-1.17E-05,7.89E-05
2/21/2001,07SA002,2/21/2001,52,5,27.3,-13.6,-33.7,-23.7,41.7,0,,,,,,,247.2009046,2.51E-06,5.43E-05,0.115189258,2.01E-05,7.62E-05,-1.86E-09,270.7858171,428942.7234,3.03E-05,7.78E-05
2/22/2001,07SA002,2/22/2001,53,5,27.2,-22.9,-36.1,-29.5,47.5,0,,,,,,,245.5460678,-4.76E-06,5.43E-05,0.115219794,-7.46E-06,4.57E-05,-1.86E-09,270.7402769,313798.7805,-1.21E-05,5.04E-05
2/23/2001,07SA002,2/23/2001,54,5,27.1,-30.2,-38.6,-34.4,52.4,0,,,,,,,243.2393301,-3.86E-06,5.42E-05,0.115577728,2.25E-06,0.000183762,-1.86E-09,270.688388,398141.7061,-1.19E-07,0.00018666
2/24/2001,07SA002,2/24/2001,55,5,26.9,-31.5,-42.1,-36.8,54.8,0,,,,,,,238.9638359,-9.46E-06,5.41E-05,0.115631278,-1.34E-05,5.13E-05,-1.86E-09,270.5760817,496552.1975,-2.29E-05,5.44E-05
2/25/2001,07SA002,2/25/2001,56,5,26.7,-28.7,-44,-36.4,54.4,0,,,,,,,237.6485728,-2.37E-06,5.39E-05,0.115626842,-1.83E-06,5.29E-06,-1.86E-09,270.4306015,502318.1252,-4.28E-06,6.79E-06
2/26/2001,07SA002,2/26/2001,57,5,26.4,-22.3,-43.2,-32.8,50.8,0,,,,,,,241.5972865,7.75E-07,5.38E-05,0.115637088,6.67E-06,1.50E-06,-1.86E-09,270.344842,624723.2773,6.80E-06,2.81E-06
2/27/2001,07SA002,2/27/2001,58,5,26.2,-13,-30.8,-21.9,39.9,0,,,,,,,251.6737063,1.12E-05,5.38E-05,0.115669805,2.07E-05,1.97E-05,-1.86E-09,270.4543214,613538.2867,3.18E-05,2.18E-05
2/28/2001,07SA002,2/28/2001,59,5,26,-6.6,-19.9,-13.3,31.3,0,,,,,,,263.7956565,5.01E-05,5.38E-05,0.116823726,6.77E-05,0.001098142,-1.86E-09,270.7042608,550787.4908,0.000113558,0.001100885
3/1/2001,07SA002,3/1/2001,60,5,25.8,-10.7,-20.9,-15.8,33.8,0,,,,,,,254.0256631,-2.97E-05,5.36E-05,0.116795721,-5.67E-05,4.07E-05,-1.86E-09,270.7902959,676506.9616,-8.61E-05,4.29E-05
3/2/2001,07SA002,3/2/2001,61,5,25.6,-14.2,-27.3,-20.8,38.8,0,,,,,,,250.497197,-1.92E-05,5.36E-05,0.116706653,-2.08E-05,6.51E-07,-1.86E-09,270.6931094,731009.2853,-3.99E-05,3.15E-06
3/3/2001,07SA002,3/3/2001,62,5,25.4,-14.5,-29.7,-22.1,40.1,0,,,,,,,256.7780264,9.23E-06,5.34E-05,0.116693468,1.13E-05,1.07E-07,-1.86E-09,270.6874511,555672.5645,1.93E-05,1.88E-07
3/4/2001,07SA002,3/4/2001,63,5,25.2,-4.2,-19.1,-11.7,29.7,0,,,,,,,266.6523225,3.84E-05,5.33E-05,0.117891854,6.26E-05,0.001134975,-1.86E-09,270.842495,362476.9635,9.43E-05,0.001137025
3/5/2001,07SA002,3/5/2001,64,5,25,-4.5,-6.8,-5.7,23.7,0,,,,,,,267.6347706,2.14E-05,5.32E-05,0.118315359,4.09E-05,0.000193861,-1.86E-09,270.9715821,498452.4763,6.16E-05,0.000196527
3/6/2001,07SA002,3/6/2001,65,5,24.7,-5.5,-12.7,-9.1,27.1,0,,,,,,,265.8145559,-7.80E-06,5.32E-05,0.1183711,2.42E-05,4.57E-05,-1.86E-09,271.0496637,513739.9303,3.45E-05,4.80E-05
3/7/2001,07SA002,3/7/2001,66,5,24.6,-5.4,-14.8,-10.1,28.1,0,,,,,,,263.2088695,-4.11E-05,5.31E-05,0.118275816,-0.000102796,6.00E-05,-1.86E-09,271.0610079,497900.366,-0.000143876,6.24E-05
3/8/2001,07SA002,3/8/2001,67,5,24.4,-10.3,-28,-19.2,37.2,0,,,,,,,261.3401643,-4.15E-05,5.29E-05,0.118306553,-8.11E-05,6.50E-05,-1.86E-09,271.0661087,665833.2212,-0.000122184,6.79E-05
3/9/2001,07SA002,3/9/2001,68,5,24.2,-24.9,-38.2,-31.6,49.6,0,,,,,,,246.3494165,-7.22E-05,5.28E-05,0.118091525,-0.000114887,5.35E-05,-1.86E-09,270.8976603,1062346.161,-0.000187082,5.64E-05
3/10/2001,07SA002,3/10/2001,69,5,24.1,-24.3,-40.3,-32.3,50.3,0,,,,,,,245.9606785,-4.96E-06,5.27E-05,0.118057577,-2.71E-06,2.41E-06,-1.86E-09,270.6236525,1019060.23,-6.59E-06,3.75E-06
3/11/2001,07SA002,3/11/2001,70,5,23.9,-19.4,-33.7,-26.6,44.6,0,,,,,,,247.8482667,-1.85E-06,5.26E-05,0.118043985,-2.15E-05,3.07E-05,-1.86E-09,270.5251247,1095692.371,-2.34E-05,3.27E-05
3/12/2001,07SA002,3/12/2001,71,5,23.8,-13,-19.4,-16.2,34.2,0,,,,,,,255.8034803,7.19E-06,5.26E-05,0.119264368,-3.52E-05,0.001299875,-1.86E-09,270.586935,751163.6061,-2.80E-05,0.001302801
3/13/2001,07SA002,3/13/2001,72,5,23.6,-15.4,-34.6,-25,43,0,,,,,,,251.2407178,-4.13E-06,5.23E-05,0.119346953,-9.95E-06,3.23E-05,-1.86E-09,270.5973561,1169472.604,-1.36E-05,3.58E-05
3/14/2001,07SA002,3/14/2001,73,5,23.4,-18.5,-36.9,-27.7,45.7,0,,,,,,,249.3482204,-1.02E-05,5.22E-05,0.1193294,-1.56E-05,6.20E-05,-1.86E-09,270.4754934,1208691.895,-2.55E-05,6.59E-05
3/15/2001,07SA002,3/15/2001,74,5,23.3,-17.5,-39.4,-28.5,46.5,0,,,,,,,249.0407229,-3.08E-06,5.22E-05,0.11930966,3.73E-06,6.77E-06,-1.86E-09,270.3261688,1374258.126,2.25E-06,6.94E-06
3/16/2001,07SA002,3/16/2001,75,5,23.1,-8.7,-23.8,-16.3,34.3,0,,,,,,,257.2108769,9.42E-06,5.21E-05,0.119792324,-6.45E-06,0.000497466,-1.86E-09,270.4075067,927145.6649,3.03E-06,0.000498507
3/17/2001,07SA002,3/17/2001,76,5,23,-12.6,-30.6,-21.6,39.6,0,,,,,,,251.9869873,-1.62E-05,5.21E-05,0.121790386,-5.37E-05,0.001673287,-1.86E-09,270.5680248,1229309.235,-6.95E-05,0.001676287
3/18/2001,07SA002,3/18/2001,77,5,22.8,-27.7,-32.1,-29.9,47.9,0,,,,,,,245.5292196,-3.62E-05,5.20E-05,0.12210058,-0.000112838,0.000512329,-1.86E-09,270.4267133,1062132.165,-0.000149065,0.000516972
3/19/2001,07SA002,3/19/2001,78,5,22.9,-26.5,-29.3,-27.9,45.9,0,,,,,,,245.9733245,-1.56E-05,5.17E-05,0.12428786,-7.75E-05,0.002278155,-1.86E-09,270.3761604,714110.6084,-9.31E-05,0.002280677
3/20/2001,07SA002,3/20/2001,79,5,23.2,-26.6,-29.6,-28.1,46.1,0,,,,,,,245.0391453,-2.14E-05,5.17E-05,0.132470987,-9.13E-05,0.004875724,-1.86E-09,270.543694,625500.9159,-0.000112814,0.004878882
3/21/2001,07SA002,3/21/2001,80,5,23.2,-27.5,-30.3,-28.9,46.9,0,,,,,,,245.0730308,-1.59E-05,5.17E-05,0.135602683,-6.49E-05,0.001892862,-1.86E-09,270.6457421,722976.9427,-8.08E-05,0.001897
3/22/2001,07SA002,3/22/2001,81,5,23,-17.4,-34.5,-26,44,0,,,,,,,247.5262964,-5.99E-06,5.15E-05,0.137288655,-2.38E-06,0.000712926,-1.86E-09,270.7095336,964410.0923,-8.55E-06,0.000722428
3/23/2001,07SA002,3/23/2001,82,5,22.8,-19.9,-31.7,-25.8,43.8,0,,,,,,,250.7029297,-7.96E-07,5.15E-05,0.138454596,-2.44E-05,0.00068896,-1.86E-09,270.7877499,1077181.678,-2.52E-05,0.000691283
3/24/2001,07SA002,3/24/2001,83,5,22.6,-18.1,-38.6,-28.4,46.4,0,,,,,,,249.1170716,-1.26E-05,5.13E-05,0.13843055,-1.86E-06,3.93E-06,-1.86E-09,270.8138854,1311723.529,-1.44E-05,4.60E-06
3/25/2001,07SA002,3/25/2001,84,5,22.4,-13.2,-21.6,-17.4,35.4,0,,,,,,,255.0664175,1.28E-06,5.12E-05,0.138621609,4.31E-06,0.000189958,-1.86E-09,270.8531498,1357571.181,5.66E-06,0.000190825
3/26/2001,07SA002,3/26/2001,85,5,22.2,-7.2,-16.9,-12.1,30.1,0,,,,,,,259.9867775,-2.00E-06,5.11E-05,0.138537323,-7.08E-05,7.80E-06,-1.86E-09,270.9055093,1189362.845,-7.27E-05,1.02E-05
3/27/2001,07SA002,3/27/2001,86,5,22.1,-4.5,-11.6,-8.1,26.1,0,,,,,,,266.1700366,6.53E-06,5.10E-05,0.141179739,-7.26E-05,0.00280643,-1.86E-09,270.9819262,883315.294,-6.61E-05,0.002810536
3/28/2001,07SA002,3/28/2001,87,5,22,2.1,-8.8,-3.4,21.4,0,,,,,,,268.941441,-5.28E-06,5.10E-05,0.142847944,5.86E-05,0.001272577,-1.86E-09,271.0612393,1424567.1,5.54E-05,0.001273639
3/29/2001,07SA002,3/29/2001,88,5,21.8,-7.2,-18,-12.6,30.6,0,,,,,,,266.0667601,-5.63E-05,5.07E-05,0.143219478,-0.000123769,0.000554634,-1.86E-09,271.1169348,1086036.318,-0.000180066,0.000559116
3/30/2001,07SA002,3/30/2001,89,5,21.6,-15.1,-29.7,-22.4,40.4,0,,,,,,,256.2673308,-7.44E-05,5.07E-05,0.14301818,-0.000121185,3.30E-05,-1.86E-09,271.0979449,1627140.57,-0.000195686,3.70E-05
3/31/2001,07SA002,3/31/2001,90,5,21.4,-7.1,-34.8,-21,39,0,,,,,,,258.943869,-8.38E-06,5.05E-05,0.142993928,2.10E-05,5.78E-06,-1.86E-09,271.0515538,1512824.372,1.02E-05,1.02E-05
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
