datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
12/3/2000,07SA002,12/3/2000,338,5,43,-23.7,-36.9,-30.3,48.3,0,,,,,,,244.5804285,-2.29E-05,6.12E-05,0.082749177,-1.75E-05,2.08E-05,-1.86E-09,272.3748222,6264.683161,-4.05E-05,2.35E-05
12/4/2000,07SA002,12/4/2000,339,5,42.9,-34.7,-41,-37.9,55.9,0,,,,,,,237.7936604,-4.43E-06,6.11E-05,0.082778414,9.64E-06,3.66E-06,-1.86E-09,272.2065031,5419.5886,8.59E-06,6.76E-06
12/5/2000,07SA002,12/5/2000,340,5,42.8,-24.1,-41,-32.6,50.6,0,,,,,,,235.8041488,-3.78E-06,6.11E-05,0.082800815,8.83E-06,4.19E-06,-1.86E-09,272.0302672,4320.440772,9.04E-06,6.79E-06
12/6/2000,07SA002,12/6/2000,341,5,42.7,-22.8,-34.3,-28.6,46.6,0,,,,,,,246.0643774,-4.19E-07,6.10E-05,0.083772907,-4.03E-06,0.000954011,-1.86E-09,271.9893822,3461.814038,-6.35E-06,0.000958757
12/7/2000,07SA002,12/7/2000,342,5,42.5,-29.6,-41.4,-35.5,53.5,0,,,,,,,237.9668868,-8.32E-06,6.10E-05,0.083779395,4.82E-06,2.38E-06,-1.86E-09,271.9469926,2892.5,-4.93E-07,3.75E-06
12/8/2000,07SA002,12/8/2000,343,5,42.3,-36.8,-44.6,-40.7,58.7,0,,,,,,,236.1721271,-2.52E-06,6.09E-05,0.083844152,1.01E-05,4.79E-05,-1.86E-09,271.844145,2225,1.02E-05,5.06E-05
12/9/2000,07SA002,12/9/2000,344,5,42,-37.4,-44.6,-41,59,0,,,,,,,232.2245646,-2.24E-06,6.06E-05,0.083854192,2.82E-06,7.35E-07,-1.86E-09,271.7131335,1949.099456,2.24E-06,1.88E-06
12/10/2000,07SA002,12/10/2000,345,5,41.7,-27.5,-37.4,-32.5,50.5,0,,,,,,,238.3518101,5.16E-07,6.06E-05,0.083864436,2.93E-06,4.87E-06,-1.86E-09,271.5999766,1348.352172,5.17E-06,5.10E-06
12/11/2000,07SA002,12/11/2000,346,5,41.5,-34,-38.9,-36.5,54.5,0,,,,,,,240.5998263,-4.47E-07,6.06E-05,0.083886844,3.77E-06,1.49E-05,-1.86E-09,271.5526857,1125.852172,5.16E-06,1.60E-05
12/12/2000,07SA002,12/12/2000,347,5,41.2,-33.2,-41.5,-37.4,55.4,0,,,,,,,237.0176512,-2.79E-06,6.04E-05,0.083905971,1.41E-05,1.60E-06,-1.86E-09,271.5062663,903.3521715,1.63E-05,2.48E-06
12/13/2000,07SA002,12/13/2000,348,5,41,-34.7,-41.8,-38.3,56.3,0,,,,,,,236.3822649,-1.56E-06,6.04E-05,0.083968882,3.54E-06,5.42E-05,-1.86E-09,271.4175203,490.0054276,3.89E-06,5.79E-05
12/14/2000,07SA002,12/14/2000,349,5,40.7,-37.6,-44.1,-40.9,58.9,0,,,,,,,235.812114,-1.55E-06,6.03E-05,0.084111848,7.92E-06,7.81E-05,-1.86E-09,271.3737303,445.5,9.74E-06,8.18E-05
12/15/2000,07SA002,12/15/2000,350,5,40.5,-41.3,-44.5,-42.9,60.9,0,,,,,,,232.3316994,-2.05E-06,6.03E-05,0.084122297,2.08E-06,1.91E-06,-1.86E-09,271.2598077,267.5054276,1.05E-06,3.00E-06
12/16/2000,07SA002,12/16/2000,351,5,40.2,-40.8,-44.4,-42.6,60.6,0,,,,,,,234.9290138,-4.19E-07,6.02E-05,0.084150851,9.26E-06,7.92E-06,-1.86E-09,271.1677421,267.5054276,1.29E-05,1.25E-05
12/17/2000,07SA002,12/17/2000,352,5,40,-43.8,-45.7,-44.8,62.8,0,,,,,,,233.1027144,-2.51E-07,5.99E-05,0.084168066,9.86E-06,1.86E-09,-1.86E-09,271.108207,223,1.45E-05,0
12/18/2000,07SA002,12/18/2000,353,5,39.6,-42.2,-45.6,-43.9,61.9,0,,,,,,,231.1329808,-1.49E-06,5.99E-05,0.08417749,1.99E-06,3.42E-06,-1.86E-09,270.9696461,223,1.26E-06,5.44E-06
12/19/2000,07SA002,12/19/2000,354,5,39.4,-26.9,-43.6,-35.3,53.3,0,,,,,,,237.9457467,3.09E-06,5.98E-05,0.084200715,1.63E-05,1.12E-06,-1.86E-09,270.9472782,45.00542758,2.36E-05,1.88E-06
12/20/2000,07SA002,12/20/2000,355,5,39,-24,-28.9,-26.5,44.5,0,,,,,,,244.6517729,1.46E-06,5.98E-05,0.084378318,1.34E-06,0.000166807,-1.86E-09,270.9920853,0.5,3.10E-06,0.000169584
12/21/2000,07SA002,12/21/2000,356,5,38.7,-21.3,-39,-30.2,48.2,0,,,,,,,239.7819905,-2.35E-06,5.97E-05,0.084677165,1.64E-05,1.86E-09,-1.86E-09,270.983619,45.00542758,2.03E-05,9.39E-07
12/22/2000,07SA002,12/22/2000,357,5,38.4,-23.4,-39.6,-31.5,49.5,0,,,,,,,241.3019984,3.57E-07,5.96E-05,0.08470271,1.68E-05,2.62E-06,-1.86E-09,270.9289265,0.5,1.82E-05,2.81E-06
12/23/2000,07SA002,12/23/2000,358,5,38.2,-21.3,-30.1,-25.7,43.7,0,,,,,,,246.2037455,1.11E-06,5.96E-05,0.084724772,-7.82E-06,1.63E-05,-1.86E-09,270.9776224,0.5,-6.49E-06,1.81E-05
12/24/2000,07SA002,12/24/2000,359,5,37.9,-20.1,-38.8,-29.5,47.5,0,,,,,,,240.5626847,-5.91E-06,5.96E-05,0.084797043,1.22E-05,7.75E-06,-1.86E-09,270.9471581,0.5,8.12E-06,7.84E-06
12/25/2000,07SA002,12/25/2000,360,5,37.6,-20.9,-38.9,-29.9,47.9,0,,,,,,,235.7021847,-3.34E-06,5.93E-05,0.084804694,3.19E-06,7.35E-07,-1.86E-09,270.793649,0.5,1.22E-06,2.06E-06
12/26/2000,07SA002,12/26/2000,361,5,37.4,-18.8,-25.2,-22,40,0,,,,,,,252.1607502,1.48E-05,5.92E-05,0.085327318,-4.61E-06,0.000521173,-1.86E-09,270.8315728,0.5,9.23E-06,0.000522413
12/27/2000,07SA002,12/27/2000,362,5,37.1,-17.1,-19.2,-18.2,36.2,0,,,,,,,251.5610284,-1.20E-05,5.91E-05,0.089184512,-5.36E-05,0.002605531,-1.86E-09,271.0512575,0.5,-6.55E-05,0.002608185
12/28/2000,07SA002,12/28/2000,363,5,36.9,-17.9,-30.9,-24.4,42.4,0,,,,,,,246.649676,-9.37E-06,5.91E-05,0.089920183,1.89E-05,0.000137126,-1.86E-09,271.1214787,45.00542758,1.64E-05,0.000143991
12/29/2000,07SA002,12/29/2000,364,5,36.6,-19,-25.8,-22.4,40.4,0,,,,,,,245.9305452,-3.04E-06,5.90E-05,0.08995577,1.68E-05,6.44E-06,-1.86E-09,271.098519,45.00542758,2.16E-05,7.47E-06
12/30/2000,07SA002,12/30/2000,365,5,36.4,-15.8,-19.5,-17.7,35.7,0,,,,,,,253.9014041,1.34E-05,5.90E-05,0.090139383,3.67E-05,0.000125373,-1.86E-09,271.1477643,45.00542758,5.05E-05,0.000128717
8/16/2001,07SA002,8/16/2001,228,5,150,,,,,,,,,,,,287.5511542,-0.00029699,0.000166546,0,-8.73E-11,1.86E-09,-1.86E-09,288.1308122,5573596.667,-0.001092883,1.58E-05
8/17/2001,07SA002,8/17/2001,229,5,148,,,,,,,,,,,,291.8468071,-0.000224214,0.000172337,0,-8.73E-11,1.86E-09,-1.86E-09,291.2711987,7208069.206,-0.001303132,0.000991108
8/18/2001,07SA002,8/18/2001,230,5,147,,,,,,,,,,,,281.6231457,-0.000828591,0.000164454,0,-8.73E-11,1.86E-09,-1.86E-09,283.5406378,3574586.277,-0.001525273,5.48E-05
8/19/2001,07SA002,8/19/2001,231,5,144,,,,,,,,,,,,282.8049253,-0.000636722,0.000163041,0,-8.73E-11,1.86E-09,-1.86E-09,284.0641736,7138558.385,-0.00146098,0
8/20/2001,07SA002,8/20/2001,232,5,142,,,,,,,,,,,,279.3862202,-0.000595165,0.000178463,0,-8.73E-11,1.86E-09,-1.86E-09,280.7861384,2496827.489,-0.00167538,0.002396819
8/21/2001,07SA002,8/21/2001,233,5,140,,,,,,,,,,,,279.330357,-0.000426988,0.000161216,0,-8.73E-11,1.86E-09,-1.86E-09,280.846957,3024094.743,-0.001112959,3.00E-05
8/22/2001,07SA002,8/22/2001,234,5,136,,,,,,,,,,,,280.0103992,-0.000227942,0.000160365,0,-8.73E-11,1.86E-09,-1.86E-09,280.9723802,2848527.683,-0.000707871,2.89E-05
8/23/2001,07SA002,8/23/2001,235,5,134,,,,,,,,,,,,284.1552011,-0.000126271,0.000159515,0,-8.73E-11,1.86E-09,-1.86E-09,283.4164997,3487698.269,-0.000621659,2.44E-06
8/24/2001,07SA002,8/24/2001,236,5,133,,,,,,,,,,,,281.7593031,-9.78E-05,0.000189172,0,-8.73E-11,1.86E-09,-1.86E-09,282.4731956,2264341.113,-0.000698452,0.003692895
8/25/2001,07SA002,8/25/2001,237,5,132,,,,,,,,,,,,283.3616042,2.73E-05,0.000159528,0,-8.73E-11,1.86E-09,-1.86E-09,282.9774439,1344363.625,-0.000428855,0.00024522
8/26/2001,07SA002,8/26/2001,238,5,129,,,,,,,,,,,,281.7021189,-9.67E-05,0.000183704,0,-8.73E-11,1.86E-09,-1.86E-09,281.9615969,1276947.947,-0.000790429,0.003200807
8/27/2001,07SA002,8/27/2001,239,5,127,,,,,,,,,,,,286.538766,-6.32E-05,0.000159109,0,-8.73E-11,1.86E-09,-1.86E-09,285.0386633,4462384.065,-0.000578356,0.000367291
8/28/2001,07SA002,8/28/2001,240,5,126,,,,,,,,,,,,286.9191108,-8.80E-05,0.000155618,0,-8.73E-11,1.86E-09,-1.86E-09,285.7907088,3899991.225,-0.000731337,5.82E-06
8/29/2001,07SA002,8/29/2001,241,5,124,,,,,,,,,,,,285.8761311,-0.000127533,0.000154575,0,-8.73E-11,1.86E-09,-1.86E-09,285.3649221,3275790.582,-0.000634344,9.96E-06
8/30/2001,07SA002,8/30/2001,242,5,122,,,,,,,,,,,,286.0565298,-0.000256777,0.000154891,0,-8.73E-11,1.86E-09,-1.86E-09,284.7569127,3199800.999,-0.000781821,0.000179905
8/31/2001,07SA002,8/31/2001,243,5,120,,,,,,,,,,,,289.8680805,-6.77E-05,0.000152681,0,-8.73E-11,1.86E-09,-1.86E-09,287.9459337,5327972.69,-0.00065933,9.39E-07
9/1/2001,07SA002,9/1/2001,244,5,119,,,,,,,,,,,,290.8091663,-0.00016854,0.000151701,0,-8.73E-11,1.86E-09,-1.86E-09,288.9741636,5464487.866,-0.00097419,0
9/2/2001,07SA002,9/2/2001,245,5,118,,,,,,,,,,,,288.42,-0.000139496,0.000165037,0,-8.73E-11,1.86E-09,-1.86E-09,287.6861767,3909436.812,-0.001069562,0.001982661
9/3/2001,07SA002,9/3/2001,246,5,116,,,,,,,,,,,,289.5712419,-0.000315411,0.000149704,0,-8.73E-11,1.86E-09,-1.86E-09,288.09749,5293185.175,-0.000989566,0
9/4/2001,07SA002,9/4/2001,247,5,115,,,,,,,,,,,,284.8281506,-0.000236009,0.000168495,0,-8.73E-11,1.86E-09,-1.86E-09,284.6933024,1756684.69,-0.000732431,0.002675081
9/5/2001,07SA002,9/5/2001,248,5,114,,,,,,,,,,,,285.0571662,-0.000131817,0.000168563,0,-8.73E-11,1.86E-09,-1.86E-09,285.0683781,2998625.522,-0.000507856,0.002283694
9/6/2001,07SA002,9/6/2001,249,5,112,,,,,,,,,,,,284.7856532,-0.000257273,0.000167685,0,-8.73E-11,1.86E-09,-1.86E-09,284.5358938,3559461.635,-0.000835354,0.002235751
9/7/2001,07SA002,9/7/2001,250,5,111,,,,,,,,,,,,286.4966216,-0.000184591,0.000146809,0,-8.73E-11,1.86E-09,-1.86E-09,285.4649832,4026613.408,-0.000586162,3.88E-05
9/8/2001,07SA002,9/8/2001,251,5,110,,,,,,,,,,,,283.4189793,-0.000325177,0.000174511,0,-8.73E-11,1.86E-09,-1.86E-09,283.0195487,1922410.823,-0.001361743,0.00375543
9/9/2001,07SA002,9/9/2001,252,5,109,,,,,,,,,,,,281.4006549,-0.000359526,0.000145396,0,-8.73E-11,1.86E-09,-1.86E-09,282.3453125,2663701.86,-0.00081627,6.85E-05
9/10/2001,07SA002,9/10/2001,253,5,107,,,,,,,,,,,,280.9985112,-0.000346977,0.000144353,0,-8.73E-11,1.86E-09,-1.86E-09,281.8928737,4457169.795,-0.00080372,9.39E-07
9/11/2001,07SA002,9/11/2001,254,5,105,,,,,,,,,,,,282.7373389,-0.000102582,0.000143523,0,-8.73E-11,1.86E-09,-1.86E-09,282.3836119,3771761.155,-0.000402479,0
9/12/2001,07SA002,9/12/2001,255,5,104,,,,,,,,,,,,283.883178,-0.000184832,0.000142548,0,-8.73E-11,1.86E-09,-1.86E-09,282.7391869,4377894.889,-0.000524204,0
9/13/2001,07SA002,9/13/2001,256,5,101,,,,,,,,,,,,284.6784245,-0.000246686,0.000141746,0,-8.73E-11,1.86E-09,-1.86E-09,283.8362589,4237318.909,-0.000759989,0
9/14/2001,07SA002,9/14/2001,257,5,101,,,,,,,,,,,,286.5515512,-0.0001014,0.000140964,0,-8.73E-11,1.86E-09,-1.86E-09,285.2711669,3944880.711,-0.00052778,0
9/15/2001,07SA002,9/15/2001,258,5,99.9,,,,,,,,,,,,285.2659587,-6.45E-05,0.000139989,0,-8.73E-11,1.86E-09,-1.86E-09,284.4705946,2962802.08,-0.000342236,0
9/16/2001,07SA002,9/16/2001,259,5,98.6,,,,,,,,,,,,283.5821124,-0.000234546,0.000139358,0,-8.73E-11,1.86E-09,-1.86E-09,283.6381675,3505134.178,-0.00063066,9.06E-06
9/17/2001,07SA002,9/17/2001,260,5,97,,,,,,,,,,,,277.545752,-0.000392707,0.000140463,0,-8.73E-11,1.86E-09,-1.86E-09,280.1652406,1942253.501,-0.000863574,0.00029331
9/18/2001,07SA002,9/18/2001,261,5,96.1,,,,,,,,,,,,274.7114668,-0.000439115,0.000138206,0,-8.73E-11,5.25E-07,-1.86E-09,277.8046505,2474687.626,-0.000850813,3.15E-05
9/19/2001,07SA002,9/19/2001,262,5,94.7,,,,,,,,,,,,274.5151073,-0.000368119,0.000137163,2.73E-06,-5.22E-08,2.18E-06,-1.86E-09,276.6659202,1572402.907,-0.000685638,2.21E-06
9/20/2001,07SA002,9/20/2001,263,5,93.3,,,,,,,,,,,,275.5048458,-0.000195628,0.000136532,3.41E-06,-4.18E-08,1.15E-06,-1.86E-09,276.825795,2549671.751,-0.000424798,2.25E-06
9/21/2001,07SA002,9/21/2001,264,5,91.9,,,,,,,,,,,,275.1808104,-0.000319676,0.0001359,3.41E-06,-2.69E-07,6.51E-07,-1.86E-09,276.335959,1751615.929,-0.000672718,2.82E-07
9/22/2001,07SA002,9/22/2001,265,5,90.3,,,,,,,,,,,,278.6298147,-0.000179868,0.000135461,4.23E-06,-2.52E-07,2.20E-06,1.15E-06,278.1068365,1760879.217,-0.000484576,1.92E-05
9/23/2001,07SA002,9/23/2001,266,5,89,,,,,,,,,,,,284.3690821,9.75E-05,0.00013802,0,5.20E-08,1.86E-09,2.10E-06,281.9943984,2036709.751,-0.000321732,0.000510157
9/24/2001,07SA002,9/24/2001,267,5,87.5,,,,,,,,,,,,283.212863,-3.56E-06,0.000134117,0,-8.73E-11,1.86E-09,-1.86E-09,282.3080383,2892203.043,-0.000327694,3.57E-06
9/25/2001,07SA002,9/25/2001,268,5,86.7,,,,,,,,,,,,284.8346921,-0.000154279,0.000133225,0,-8.73E-11,1.86E-09,-1.86E-09,282.8881415,2560652.235,-0.000478098,0
9/26/2001,07SA002,9/26/2001,269,5,86,,,,,,,,,,,,287.9274783,6.77E-06,0.000132511,0,-8.73E-11,1.86E-09,-1.86E-09,284.5656439,2437903.703,-0.000171688,9.39E-07
9/27/2001,07SA002,9/27/2001,270,5,85.4,,,,,,,,,,,,287.7743687,9.66E-05,0.000132244,0,-8.73E-11,1.86E-09,-1.86E-09,285.5413773,1959629.856,-0.00015642,8.29E-05
9/28/2001,07SA002,9/28/2001,271,5,83.2,,,,,,,,,,,,276.7036513,-0.000487155,0.00018974,2.10E-05,-1.26E-08,2.22E-05,7.90E-07,278.5605463,767688.0239,-0.002149579,0.007549385
9/29/2001,07SA002,9/29/2001,272,5,82.4,,,,,,,,,,,,275.9050597,-0.000337216,0.000131173,1.28E-05,-2.52E-07,1.86E-09,2.97E-06,277.9286691,2460019.856,-0.000713053,4.50E-05
9/30/2001,07SA002,9/30/2001,273,5,82.1,,,,,,,,,,,,275.0291282,-0.000302953,0.000130248,1.28E-05,-8.73E-11,1.86E-09,-1.86E-09,275.2148205,1691761.886,-0.000488436,0
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
,,,0,5,,,,,,,,,,,,,,,,,,,,,,,
