datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1998-05-11,07SA002,5/11/1998,21.9,13.2,2.4,7.8,10.2,0.0,,,,,,,281.3558748385196,4.985200086037366e-06,8.149106965953657e-05,1.2838694570251726e-05,-1.8355237611031745e-07,1.862645149230957e-09,5.812898969635922e-06,280.8887458785123,9613375.285019726,-0.0009730369395345553,0.0
1998-05-12,07SA002,5/12/1998,22.1,12.7,3.5,8.1,9.9,0.0,,,,,,,282.4288504965894,-2.003495220125604e-05,8.267798325492931e-05,4.84907130639475e-06,-1.8042436899919526e-07,1.862645149230957e-09,2.8237832616248555e-06,281.42529034564944,10238138.736646835,-0.0010711688992352697,0.0
1998-05-13,07SA002,5/13/1998,22.3,13.8,4.3,9.1,8.9,0.0,,,,,,,282.22014318156096,-0.000150036765360061,8.381720678044857e-05,2.5275192326777554e-06,-1.5748973305532872e-07,1.862645149230957e-09,1.169731488958482e-06,281.24738276701373,10556787.413905788,-0.0014531684262504433,0.0
1998-05-14,07SA002,5/14/1998,22.5,13.1,2.9,8.0,10.0,0.0,,,,,,,283.71833541577996,2.280713149011453e-05,8.488730380188088e-05,1.0237514263325553e-06,-1.5725435847961418e-08,1.862645149230957e-09,5.328173749531525e-07,282.40648357558456,9953978.630371785,-0.0010311282764287604,1.8775463104248047e-06
1998-05-15,07SA002,5/15/1998,22.7,14.7,2.0,8.4,9.6,0.0,,,,,,,282.098753808286,-3.911896558858009e-05,8.588871485518189e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,1.523706483375514e-07,282.05633691099496,10291502.735716095,-0.001184944804809555,0.0
2000-01-01,07SA002,1/1/2000,42.4,-23.3,-45.4,-34.4,52.4,0.0,,,,,,,247.74463758732696,7.960071864966658e-06,8.880332421412135e-05,0.09262354095063895,3.367203303244118e-05,0.00033619721529276055,-1.862645149230957e-09,271.44968475229115,223.0,5.206784529626316e-05,0.00033892386278683024
2000-01-02,07SA002,1/2/2000,42.1,-20.9,-24.6,-22.8,40.8,0.0,,,,,,,246.69446273455273,2.0787144928265214e-06,8.873476861296099e-05,0.09271425667341648,4.4658343013549366e-05,1.7689155692226512e-05,-1.862645149230957e-09,271.44730367495373,236.3521715192382,4.7923302919094866e-05,1.857650968164482e-05
2000-01-03,07SA002,1/3/2000,41.9,-22.4,-40.9,-31.7,49.7,0.0,,,,,,,241.8504728578377,-2.0589966529298192e-06,8.853578400751965e-05,0.09276910504444809,3.2044933793609453e-05,5.213082710906761e-06,-1.862645149230957e-09,271.427706673629,445.5,3.619495403233101e-05,5.910557046473555e-06
2000-01-04,07SA002,1/4/2000,41.7,-37.8,-44.0,-40.9,58.9,0.0,,,,,,,239.4265288640321,-1.6954770348366492e-06,8.836441412712805e-05,0.09279649734755803,1.055741871085354e-05,4.8153230007819095e-06,-1.862645149230957e-09,271.37641071623574,668.0,1.432607882803405e-05,9.757326091013307e-06
2000-01-05,07SA002,1/5/2000,41.5,-35.6,-44.7,-40.2,58.2,0.0,,,,,,,237.60573755780064,-4.6484915185510716e-07,8.82958026511611e-05,0.09281972223187021,2.1804315860578544e-06,1.2141415051312178e-05,-1.862645149230957e-09,271.2950462043535,890.0,2.762643765328483e-06,1.694370703347263e-05
2000-01-06,07SA002,1/6/2000,41.2,-30.8,-42.1,-36.5,54.5,0.0,,,,,,,234.51413187041197,-1.740837967464506e-06,8.809687392052635e-05,0.09286767498839292,2.247138083149872e-06,3.731299621254806e-05,-1.862645149230957e-09,271.2189154750787,890.0,1.900617285970675e-06,4.109246811542885e-05
2000-01-07,07SA002,1/7/2000,41.0,-28.7,-42.5,-35.6,53.6,0.0,,,,,,,233.92771745993232,-7.463698907861579e-07,8.773330028777008e-05,0.09287983187224386,3.4718479354976686e-06,3.4031835588649165e-06,-1.862645149230957e-09,271.16318844147975,1335.0,4.185211674372943e-06,4.916863933993331e-06
2000-01-08,07SA002,1/8/2000,40.9,-24.2,-40.0,-32.1,50.1,0.0,,,,,,,239.67613403055282,1.733345643060847e-06,8.76166341520624e-05,0.0929234109005926,1.3079816336174475e-05,2.1906516244648324e-05,-1.862645149230957e-09,271.1396684356556,1504.0994556205414,2.019436233384874e-05,2.598870501023198e-05
2000-01-09,07SA002,1/9/2000,40.7,-24.2,-29.5,-26.9,44.9,0.0,,,,,,,245.15745063260744,3.722729163354105e-06,8.74452004804376e-05,0.09326419931092006,4.313345379785463e-06,0.0002951392171600263,-1.862645149230957e-09,271.17851472761873,1780.0,6.5296064703138605e-06,0.0002984888167868061
2000-01-10,07SA002,1/10/2000,40.4,-29.5,-46.6,-38.1,56.1,0.0,,,,,,,237.7945794839908,-1.0828877380174395e-05,8.732852782538663e-05,0.09345197787766225,-1.2385617886660476e-05,8.716157822183044e-05,-1.862645149230957e-09,271.19035688181486,2892.5,-2.316891409079262e-05,8.922120389235991e-05
2000-01-11,07SA002,1/11/2000,40.1,-43.9,-47.4,-45.7,63.7,0.0,,,,,,,234.74547132400372,-2.0315846632993466e-06,8.698527957046486e-05,0.09345880871880141,2.2554605096933456e-06,2.074551139801999e-06,-1.862645149230957e-09,271.11592199180416,3684.0940280430473,1.5997147278530114e-06,2.2527287847617823e-06
2000-01-12,07SA002,1/12/2000,39.8,-39.4,-47.3,-43.4,61.4,0.0,,,,,,,233.8610829484704,-4.3303181828628314e-07,8.681362236550627e-05,0.09367418292568458,8.422793417848835e-06,0.00018767621078996598,-1.862645149230957e-09,271.05181318622937,4418.346743941744,1.2032549988706104e-05,0.00019026119581634158
2000-01-13,07SA002,1/13/2000,39.5,-41.3,-49.7,-45.5,63.5,0.0,,,,,,,231.65688540814577,-4.1039238201229725e-07,8.669695483271527e-05,0.09368784580056512,7.762973069892993e-06,2.670904357727521e-06,-1.862645149230957e-09,271.0029230195222,5686.594028043047,1.1366715278384607e-05,4.128412450037356e-06
2000-01-14,07SA002,1/14/2000,39.2,-41.6,-47.7,-44.7,62.7,0.0,,,,,,,231.95257135515578,5.027456574649426e-07,8.652552255817379e-05,0.09370888473309456,8.205978026817148e-06,6.019182454889637e-06,-1.862645149230957e-09,270.96073367180327,6976.588600465553,1.2989991743960184e-05,7.69386494679169e-06
2000-01-15,07SA002,1/15/2000,39.1,-29.2,-47.7,-38.5,56.5,0.0,,,,,,,238.37311886299847,4.013410631583735e-06,8.632659382753903e-05,0.09374679398591325,1.666862273307503e-05,1.1567206269059485e-05,-1.862645149230957e-09,270.92755143352673,7114.534800027838,2.8069416446587723e-05,1.7113464371157636e-05
2000-01-16,07SA002,1/16/2000,38.9,-26.9,-38.6,-32.8,50.8,0.0,,,,,,,239.92469167658206,5.572844619214527e-07,8.6066121798581e-05,0.09398300029024184,2.0220470984840508e-06,0.00022001480089115072,-1.862645149230957e-09,270.95979697655315,9726.177200931106,3.164005606968152e-06,0.0002235096463375693
2000-01-17,07SA002,1/17/2000,38.8,-33.0,-40.5,-36.8,54.8,0.0,,,,,,,237.87825831756894,-7.645777905749797e-07,8.589434214307806e-05,0.0941021984200521,5.462642531497497e-06,9.98989012685821e-05,-1.862645149230957e-09,270.9309737321491,8769.660768322534,6.706805331596593e-06,0.00010211124960006044
2000-01-18,07SA002,1/18/2000,38.5,-29.0,-33.0,-31.0,49.0,0.0,,,,,,,235.8238790199037,-2.5311780451661056e-06,8.569554377941426e-05,0.09425199800338292,4.700718299497577e-06,5.9531454255761997e-05,-1.862645149230957e-09,270.9089305227254,10740.771228974152,4.221519205170198e-06,6.319589677976792e-05
2000-01-19,07SA002,1/19/2000,38.3,-29.5,-37.1,-33.3,51.3,0.0,,,,,,,236.46307214186965,-4.875706227427933e-07,8.562693230344732e-05,0.094318251677514,8.663563959329018e-06,3.193259936607804e-05,-1.862645149230957e-09,270.88124523853566,14202.085253354942,1.1822590030156689e-05,3.617615405989311e-05
2000-01-20,07SA002,1/20/2000,38.2,-20.0,-37.1,-28.6,46.6,0.0,,,,,,,246.9133570177733,5.2895580968495535e-06,8.526350771186046e-05,0.09541472865695891,2.37862722773004e-06,0.0010780924828873515,-1.862645149230957e-09,270.89762532936663,10140.02394487285,7.988542233905266e-06,0.001084262386148488
2000-01-21,07SA002,1/21/2000,37.9,-23.0,-30.3,-26.7,44.7,0.0,,,,,,,243.30098861762073,-1.7046472939474526e-06,8.514697194312374e-05,0.09611146676908579,1.0421014149172875e-05,7.997114915916839e-05,-1.862645149230957e-09,270.96419808608107,20422.04299012073,1.084253975309554e-05,8.286056428782591e-05
2000-01-22,07SA002,1/22/2000,37.6,-19.2,-36.5,-27.9,45.9,0.0,,,,,,,244.41953039364506,-1.5864535886178762e-06,8.497518437119418e-05,0.0962052546801606,5.9921816563817674e-06,8.309991977096333e-05,-1.862645149230957e-09,270.94386291248895,15990.760373819165,5.37080114802879e-06,8.321603923413742e-05
2000-01-23,07SA002,1/23/2000,37.4,-12.6,-34.0,-23.3,41.3,0.0,,,,,,,251.86857326688653,1.9804699814579782e-05,8.47763860075304e-05,0.09759169339314278,4.6971098154786695e-05,0.001059536680656654,-1.862645149230957e-09,271.0186883309523,23527.620735431297,7.979163998781372e-05,0.0010627230946244398
2000-01-24,07SA002,1/24/2000,37.1,-15.3,-36.4,-25.9,43.9,0.0,,,,,,,251.08804662413004,-3.898360275866802e-06,8.451520758641485e-05,0.09764852546265163,-6.637415543921244e-07,5.9133721812014684e-05,-1.862645149230957e-09,271.0290925433279,21089.443002327764,-4.569325548457042e-06,6.454620522794326e-05
2000-01-25,07SA002,1/25/2000,36.8,-16.6,-27.7,-22.2,40.2,0.0,,,,,,,250.94500201349223,-1.164022033156486e-06,8.434382978959664e-05,0.09780556620047035,7.342142027998355e-06,6.454536765569614e-05,-1.862645149230957e-09,271.0689778895276,21747.74074397607,1.109798599555573e-05,7.208913508475587e-05
2000-01-26,07SA002,1/26/2000,36.6,-13.6,-17.5,-15.6,33.6,0.0,,,,,,,256.95189696796575,2.2457169765384664e-05,8.41446281701648e-05,0.09798234670873089,5.810004773261437e-05,8.901422038589959e-05,-1.862645149230957e-09,271.1108237030709,27011.092856587195,0.00010726438255511958,9.128445939811833e-05
2000-01-27,07SA002,1/27/2000,36.3,-9.2,-24.6,-16.9,34.9,0.0,,,,,,,261.32203620656645,2.1635643595408465e-05,8.407607396608777e-05,0.09822476839469775,5.558691113602617e-05,0.00015284567882387,-1.862645149230957e-09,271.160797443061,40389.79988823359,7.094752998565273e-05,0.00015446100903802472
2000-01-28,07SA002,1/28/2000,36.0,1.0,-9.2,-4.1,22.1,0.0,,,,,,,271.84840615406705,5.0108858768314085e-05,8.373334725862927e-05,0.09825400958172047,-0.00011183984510782806,8.507838149228382e-05,-1.862645149230957e-09,271.23174324204143,44180.50217002445,-6.049627488853369e-05,0.00015153266260026598
2000-01-29,07SA002,1/29/2000,35.8,-7.5,-18.9,-13.2,31.2,0.0,,,,,,,265.1597341633516,-4.878818088054981e-05,8.351379513603053e-05,0.09871256877190117,-2.6079888216953233e-05,5.556535880158878e-05,-1.862645149230957e-09,271.2987690207933,28990.907598485446,-7.399926657619734e-05,5.6572891016522445e-05
2000-01-30,07SA002,1/30/2000,35.7,-6.3,-18.1,-12.2,30.2,0.0,,,,,,,259.3849882532229,-1.6882880814460237e-05,8.344524605421346e-05,0.10040749473830979,1.597978080575843e-05,0.0005868574358545622,-1.862645149230957e-09,271.3056985768282,38908.31152700364,8.279282614484522e-06,0.0005882169712240801
2000-01-31,07SA002,1/31/2000,35.5,-6.7,-12.6,-9.7,27.7,0.0,,,,,,,264.35933814379496,1.2724606313330741e-05,8.322569532869805e-05,0.10048427591128058,4.2889382413127e-05,1.0520361322829095e-05,-1.862645149230957e-09,271.3185731858625,66274.89363781227,6.702553764184084e-05,1.3830033638302365e-05
2000-02-01,07SA002,2/1/2000,35.2,-9.2,-18.5,-13.9,31.9,0.0,,,,,,,263.74971202195707,-6.717976860340251e-06,8.288274508790576e-05,0.10048202305947372,1.1966738788644834e-05,1.862645149230957e-09,-1.862645149230957e-09,271.34795579553173,74185.56060169809,6.687708115158621e-06,0.0
2000-02-02,07SA002,2/2/2000,35.1,-15.4,-29.1,-22.3,40.3,0.0,,,,,,,253.64133208678217,-3.687570915193283e-05,8.28141894867454e-05,0.1004905647873503,3.5017582487795602e-06,4.082532877094372e-06,-1.862645149230957e-09,271.3053728026714,64984.605272994144,-3.031892831062174e-05,5.441508645585019e-06
2000-02-03,07SA002,2/3/2000,34.8,-12.6,-20.9,-16.8,34.8,0.0,,,,,,,256.77987674699165,8.441558096664182e-06,8.259464528057328e-05,0.1005314127786774,3.155247988055565e-05,1.862645149230957e-09,-1.862645149230957e-09,271.2564412950829,89971.20631670392,4.087883190808859e-05,9.387731552124023e-07
2000-02-04,07SA002,2/4/2000,34.6,-7.6,-34.1,-20.9,38.9,0.0,,,,,,,255.62877765066975,8.963944066817365e-06,8.225139702565151e-05,0.10056720943092853,3.890732333111887e-05,1.862645149230957e-09,-1.862645149230957e-09,271.2454802889223,109391.60750840178,4.954737384861365e-05,0.0
2000-02-05,07SA002,2/5/2000,34.4,-6.6,-33.2,-19.9,37.9,0.0,,,,,,,257.32789303373085,1.07715603037413e-05,8.211409958155323e-05,0.10060662140386303,3.845969694999957e-05,3.559502146477381e-06,-1.862645149230957e-09,271.2001999380102,110259.26062292453,5.810990335410875e-05,4.692003130912781e-06
2000-02-06,07SA002,2/6/2000,34.1,-11.3,-19.1,-15.2,33.2,0.0,,,,,,,254.99097981510357,-9.770164545769628e-06,8.196306576855862e-05,0.10073886670344186,1.961394620433164e-05,6.36344924527555e-05,-1.862645149230957e-09,271.20078094689114,91964.39776614976,1.5216347298659754e-05,6.642329287596901e-05
2000-02-07,07SA002,2/7/2000,34.1,-10.1,-23.7,-16.9,34.9,0.0,,,,,,,259.01453666947066,6.293110782915098e-06,8.174352156238651e-05,0.10308052158442997,2.0383567482494387e-05,0.002286703878062357,-1.862645149230957e-09,271.19960908973053,48113.4855512572,3.8967386118343056e-05,0.002291106819838084
2000-02-08,07SA002,2/8/2000,34.0,-23.7,-30.8,-27.3,45.3,0.0,,,,,,,244.95415584689093,-4.8525235895839165e-05,8.148304953342847e-05,0.10340860357582919,-5.309351164321077e-05,1.0486692190170288e-06,-1.862645149230957e-09,271.1618096726062,150403.84255415542,-0.00010161583868784885,2.064951305815738e-06
2000-02-09,07SA002,2/9/2000,33.7,-23.2,-35.7,-29.5,47.5,0.0,,,,,,,243.87092660208933,-4.134348382497388e-06,8.126349880791306e-05,0.10341113215597363,2.8906918043984617e-06,5.252659320831299e-07,-1.862645149230957e-09,271.0582196606375,158826.1728314413,-1.0035384850014693e-06,9.387731552124023e-07
2000-02-10,07SA002,2/10/2000,33.5,-24.4,-38.5,-31.5,49.5,0.0,,,,,,,243.0293665663167,5.027456574649426e-07,8.111246499491846e-05,0.10343627082756951,2.1578942507937214e-05,3.6334950487013825e-06,-1.862645149230957e-09,270.9629582011244,176578.33588480458,2.8274425011809547e-05,3.9972312917150954e-06
2000-02-11,07SA002,2/11/2000,33.3,-25.0,-40.8,-32.9,50.9,0.0,,,,,,,242.93074394843833,1.7880146326900343e-06,8.099579746212744e-05,0.10346516564922602,2.06293021896097e-05,6.299593504599491e-07,-1.862645149230957e-09,270.8858206702335,193952.13214550648,2.9063202980210496e-05,2.064951305815738e-06
2000-02-12,07SA002,2/12/2000,33.1,-24.1,-40.5,-32.3,50.3,0.0,,,,,,,244.90383776464427,2.0467207070828247e-06,8.063244736270496e-05,0.1034788247987253,1.196882226293129e-05,2.9119708769161585e-06,-1.862645149230957e-09,270.8086001901165,141029.64122414798,1.703020024356369e-05,3.7532299757003784e-06
2000-02-13,07SA002,2/13/2000,32.9,-16.9,-26.9,-21.9,39.9,0.0,,,,,,,247.9776552319549,5.85271101269614e-06,8.04335186320702e-05,0.1040514481213753,2.1406021555369046e-05,0.0005058177784281468,-1.862645149230957e-09,270.8257144498073,203277.42743665582,3.356408608064569e-05,0.0005078325363877466
2000-02-14,07SA002,2/14/2000,32.8,-26.7,-39.7,-33.2,51.2,0.0,,,,,,,241.15369682709317,-8.044638561847194e-06,8.034434103602918e-05,0.10406299622133461,7.445619582408623e-06,1.2748071660887757e-07,-1.862645149230957e-09,270.75891537315647,243742.4489876922,-1.689278604621904e-07,0.0
2000-02-15,07SA002,2/15/2000,32.7,-28.4,-43.4,-35.9,53.9,0.0,,,,,,,237.7223882095032,-3.5666878252603884e-06,8.019330722303458e-05,0.1040670912304466,3.4448219722600075e-06,7.555774219195957e-07,-1.862645149230957e-09,270.6201412831874,263318.95469148783,3.505833028469217e-07,1.8775463104248047e-06
2001-02-16,07SA002,2/16/2001,28.0,-9.3,-19.9,-14.6,32.6,0.0,,,,,,,259.2709524883206,3.5873422982525504e-05,5.485037127496845e-05,0.11479355239954667,6.518614135372088e-05,3.0948722060152e-05,-1.862645149230957e-09,271.00275755322923,284465.78559527773,0.00010296125176474571,3.236724498668353e-05
2001-02-17,07SA002,2/17/2001,27.8,-12.7,-23.9,-18.3,36.3,0.0,,,,,,,253.657370851967,-1.1486616300208732e-05,5.474749320450401e-05,0.11496500508373059,2.6286706632769546e-05,0.0001230490006299017,-1.862645149230957e-09,271.05991322248775,308802.36445597187,1.6006511928081806e-05,0.00012834228293392156
2001-02-18,07SA002,2/18/2001,27.7,-18.2,-29.9,-24.1,42.1,0.0,,,,,,,246.18160195622403,-1.9326463552989316e-05,5.469937475353008e-05,0.11496151983734644,3.4233592654324815e-06,4.501306623363445e-06,-1.862645149230957e-09,270.9904646906889,339821.9552918427,-1.5914464971033143e-05,6.135649902713894e-06
2001-02-19,07SA002,2/19/2001,27.6,-20.4,-39.5,-30.0,48.0,0.0,,,,,,,242.89325722744778,-4.288982361817025e-06,5.467880723637267e-05,0.11499144286650265,1.8743073869380542e-05,8.77225060066803e-06,-1.862645149230957e-09,270.89652569106784,390346.483700696,1.533413154993846e-05,1.047055936697665e-05
2001-02-20,07SA002,2/20/2001,27.5,-17.8,-41.1,-29.5,47.5,0.0,,,,,,,245.05182613794446,-2.2360948070648035e-06,5.435590296527452e-05,0.11505113968748899,-1.0146963371478691e-05,7.809794905727365e-05,-1.862645149230957e-09,270.77738292787774,216469.21167380773,-1.1687458844638498e-05,7.89006860647722e-05
2001-02-21,07SA002,2/21/2001,27.3,-13.6,-33.7,-23.7,41.7,0.0,,,,,,,247.20090463689172,2.5147762299259223e-06,5.433533544811712e-05,0.1151892578815047,2.0101066568981938e-05,7.615190068382977e-05,-1.862645149230957e-09,270.7858171263416,428942.72340484045,3.032653955711981e-05,7.777508332799715e-05
2001-02-22,07SA002,2/22/2001,27.2,-22.9,-36.1,-29.5,47.5,0.0,,,,,,,245.54606780267946,-4.761180771740491e-06,5.42873506237858e-05,0.11521979357268425,-7.461713164888995e-06,4.568540191134454e-05,-1.862645149230957e-09,270.7402768881047,313798.7804745589,-1.2061092803671879e-05,5.0380717124771474e-05
2001-02-23,07SA002,2/23/2001,27.1,-30.2,-38.6,-34.4,52.4,0.0,,,,,,,243.23933006488443,-3.8620596671745245e-06,5.418447255332135e-05,0.11557772801826391,2.248236970063815e-06,0.00018376229448343546,-1.862645149230957e-09,270.68838803479736,398141.70614283887,-1.1917240446463115e-07,0.00018665978828944516
2001-02-24,07SA002,2/24/2001,26.9,-31.5,-42.1,-36.8,54.8,0.0,,,,,,,238.9638359440086,-9.457531533966328e-06,5.4136354102347424e-05,0.1156312780568341,-1.340814011440787e-05,5.133651734494025e-05,-1.862645149230957e-09,270.5760817055169,496552.1974889574,-2.2876909740552987e-05,5.441508335830282e-05
2001-02-25,07SA002,2/25/2001,26.7,-28.7,-44.0,-36.4,54.4,0.0,,,,,,,237.64857278709957,-2.367765254518929e-06,5.3923870855934015e-05,0.11562684245224421,-1.8271926769683689e-06,5.286366825852698e-06,-1.862645149230957e-09,270.4306014750141,502318.1252276457,-4.277668251424994e-06,6.792994644107053e-06
2001-02-26,07SA002,2/26/2001,26.4,-22.3,-43.2,-32.8,50.8,0.0,,,,,,,241.5972864650253,7.750885754997094e-07,5.3841615478891894e-05,0.11563708804350074,6.670739191918465e-06,1.4987883910049904e-06,-1.862645149230957e-09,270.34484196470146,624723.2773115179,6.798034339563606e-06,2.814456820487976e-06
2001-02-27,07SA002,2/27/2001,26.2,-13.0,-30.8,-21.9,39.9,0.0,,,,,,,251.67370633159987,1.1162142144537573e-05,5.377306057627319e-05,0.1156698052751736,2.072352616337393e-05,1.970905042349705e-05,-1.862645149230957e-09,270.4543214436355,613538.2867015864,3.1845457278389285e-05,2.1766289574218118e-05
2001-02-28,07SA002,2/28/2001,26.0,-6.6,-19.9,-13.3,31.3,0.0,,,,,,,263.795656451125,5.011136722673851e-05,5.377306057627319e-05,0.11682372640068593,6.770322816484798e-05,0.0010981416715447052,-1.862645149230957e-09,270.70426083794604,550787.490783239,0.00011355848280238455,0.0011008850078429765
2001-03-01,07SA002,3/1/2001,25.8,-10.7,-20.9,-15.8,33.8,0.0,,,,,,,254.0256630979649,-2.969437744110967e-05,5.3622030022950234e-05,0.11679572118957281,-5.668496983422068e-05,4.066095284724546e-05,-1.862645149230957e-09,270.7902958508429,676506.9616051589,-8.609233162680157e-05,4.2874308841984826e-05
2001-03-02,07SA002,3/2/2001,25.6,-14.2,-27.3,-20.8,38.8,0.0,,,,,,,250.49719700597254,-1.9203760464152718e-05,5.3622030022950234e-05,0.11670665260074539,-2.0755427673431673e-05,6.508840035427765e-07,-1.862645149230957e-09,270.6931093594146,731009.2853372891,-3.993537853679923e-05,3.152739631615276e-06
2001-03-03,07SA002,3/3/2001,25.4,-14.5,-29.7,-22.1,40.1,0.0,,,,,,,256.77802640653107,9.23175987089549e-06,5.3361372450756305e-05,0.11669346823128925,1.134467902038527e-05,1.0655606352605022e-07,-1.862645149230957e-09,270.68745113318494,555672.5645323517,1.932411847584018e-05,1.8777755170784078e-07
2001-03-04,07SA002,3/4/2001,25.2,-4.2,-19.1,-11.7,29.7,0.0,,,,,,,266.65232251706226,3.83799544765855e-05,5.327911707371418e-05,0.11789185411584947,6.261123662970601e-05,0.0011349745615950551,-1.862645149230957e-09,270.8424950202253,362476.9634643945,9.428791488992811e-05,0.00113702531759056
2001-03-05,07SA002,3/5/2001,25.0,-4.5,-6.8,-5.7,23.7,0.0,,,,,,,267.6347706203499,2.1376889244415113e-05,5.321056217109548e-05,0.11831535894406517,4.0909667439757635e-05,0.00019386068918512901,-1.862645149230957e-09,270.97158207955516,498452.47632098047,6.162709827127271e-05,0.0001965271874069085
2001-03-06,07SA002,3/6/2001,24.7,-5.5,-12.7,-9.1,27.1,0.0,,,,,,,265.81455593655755,-7.798997016784845e-06,5.321056217109548e-05,0.11837110035791325,2.4155970760878877e-05,4.570598694494348e-05,-1.862645149230957e-09,271.0496636966621,513739.93032407603,3.4476376406310566e-05,4.7979096392812856e-05
2001-03-07,07SA002,3/7/2001,24.6,-5.4,-14.8,-10.1,28.1,0.0,,,,,,,263.20886954469483,-4.1090500258330855e-05,5.305975189143466e-05,0.11827581552721192,-0.00010279595082004463,5.997102200932687e-05,-1.862645149230957e-09,271.06100793896076,497900.3659651779,-0.00014387620865243602,6.238859171985379e-05
2001-03-08,07SA002,3/8/2001,24.4,-10.3,-28.0,-19.2,37.2,0.0,,,,,,,261.3401643037702,-4.148994590364757e-05,5.286731391617371e-05,0.11830655326204711,-8.110239377992541e-05,6.498473172557014e-05,-1.862645149230957e-09,271.06610871738235,665833.2211783044,-0.00012218429556576837,6.792400881119763e-05
2001-03-09,07SA002,3/9/2001,24.2,-24.9,-38.2,-31.6,49.6,0.0,,,,,,,246.34941649803625,-7.216995623935175e-05,5.279857277177746e-05,0.1180915248574485,-0.00011488664423839135,5.348230924964342e-05,-1.862645149230957e-09,270.89766025530247,1062346.1611507344,-0.00018708157388837207,5.644161565822224e-05
2001-03-10,07SA002,3/10/2001,24.1,-24.3,-40.3,-32.3,50.3,0.0,,,,,,,245.96067846364738,-4.961205434728875e-06,5.271631739473534e-05,0.1180575771941071,-2.709175014422021e-06,2.4091834916983766e-06,-1.862645149230957e-09,270.6236524869121,1019060.229907867,-6.5943841131510186e-06,3.752971949948476e-06
2001-03-11,07SA002,3/11/2001,23.9,-19.4,-33.7,-26.6,44.6,0.0,,,,,,,247.8482666739932,-1.854478973305938e-06,5.2647765751788285e-05,0.11804398453659898,-2.147673120653521e-05,3.0719612390647986e-05,-1.862645149230957e-09,270.5251247223009,1095692.3706916894,-2.339665785890831e-05,3.27052238181417e-05
2001-03-12,07SA002,3/12/2001,23.8,-13.0,-19.4,-16.2,34.2,0.0,,,,,,,255.80348033486368,7.1926382918154535e-06,5.2579210849169585e-05,0.11926436798118661,-3.5163095955166605e-05,0.0012998749331842993,-1.862645149230957e-09,270.58693502144945,751163.6060884469,-2.8037878277203764e-05,0.001302801004278618
2001-03-13,07SA002,3/13/2001,23.6,-15.4,-34.6,-25.0,43.0,0.0,,,,,,,251.24071780479844,-4.134383985931759e-06,5.2304815510996006e-05,0.11934695284299972,-9.95066851736988e-06,3.2267438321131284e-05,-1.862645149230957e-09,270.5973560980124,1169472.603784648,-1.3592869660665189e-05,3.5838805707988356e-05
2001-03-14,07SA002,3/14/2001,23.4,-18.5,-36.9,-27.7,45.7,0.0,,,,,,,249.34822043461776,-1.0206686682413432e-05,5.223620473357071e-05,0.11932940049253635,-1.5621017070464035e-05,6.195996710890305e-05,-1.862645149230957e-09,270.4754933962424,1208691.8948141497,-2.549896485751795e-05,6.585967094593396e-05
2001-03-15,07SA002,3/15/2001,23.3,-17.5,-39.4,-28.5,46.5,0.0,,,,,,,249.04072287099402,-3.0807686546572063e-06,5.223620473357071e-05,0.11930966024718173,3.7345064389097352e-06,6.772922802497684e-06,-1.862645149230957e-09,270.32616877519024,1374258.125698534,2.2516930994764603e-06,6.943101447379288e-06
2001-03-16,07SA002,3/16/2001,23.1,-8.7,-23.8,-16.3,34.3,0.0,,,,,,,257.2108768965029,9.42237247004913e-06,5.2085267346610575e-05,0.11979232410161325,-6.450701508233964e-06,0.0004974659587792379,-1.862645149230957e-09,270.4075066986372,927145.6649320856,3.032151306852364e-06,0.0004985074103295619
2001-03-17,07SA002,3/17/2001,23.0,-12.6,-30.6,-21.6,39.6,0.0,,,,,,,251.9869873060239,-1.620149174203694e-05,5.2085267346610575e-05,0.12179038625560391,-5.3749393764142186e-05,0.0016732874209573747,-1.862645149230957e-09,270.5680247656434,1229309.235311033,-6.953664786341485e-05,0.001676287038316845
2001-03-18,07SA002,3/18/2001,22.8,-27.7,-32.1,-29.9,47.9,0.0,,,,,,,245.52921964556097,-3.621721058419068e-05,5.2016711745450207e-05,0.1221005796373639,-0.00011283765882630917,0.0005123290515734041,-1.862645149230957e-09,270.4267133470631,1062132.164699841,-0.00014906523834703236,0.0005169716400426563
2001-03-19,07SA002,3/19/2001,22.9,-26.5,-29.3,-27.9,45.9,0.0,,,,,,,245.97332446670845,-1.561144931670212e-05,5.174254063915208e-05,0.12428785974795113,-7.75012424571929e-05,0.002278154976063891,-1.862645149230957e-09,270.37616044139133,714110.6083871658,-9.307526503749264e-05,0.0022806766649560817
2001-03-20,07SA002,3/20/2001,23.2,-26.6,-29.6,-28.1,46.1,0.0,,,,,,,245.03914526985025,-2.1374894671309282e-05,5.167392916318512e-05,0.13247098673843669,-9.133989014600774e-05,0.004875723906505112,-1.862645149230957e-09,270.54369400371115,625500.9159192368,-0.00011281443659272221,0.004878882444104526
