datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-09-20,06JB001,9/20/2014,24.3,7.4,0.5,4.0,14.0,0.0,,,0.0,0.0,23.0,32,277.71738991287623,-1.4171124206309841e-05,0.00010953896925396351,0.0008985837520699856,-7.948818451576492e-06,0.0005544429696465859,0.00016460681401741768,277.10023491546184,2933230.323044724,-0.0002763655396250574,0.0007012452126221007
2014-09-21,06JB001,9/21/2014,24.2,3.5,-0.7,1.4,16.6,0.0,,,4.5,4.5,7.0,33,275.7353047324054,-3.267014967335504e-06,0.00014006057528274842,0.0005882647367167703,4.1837695596901886e-06,0.00020289129311785,0.0001509766878501441,275.959582756834,559892.2041729309,-9.868376958380622e-05,0.004706668128413249
2014-09-22,06JB001,9/22/2014,24.0,6.6,-0.6,3.0,15.0,0.0,,,,,14.0,65,275.05303309927757,-1.682345959628261e-05,0.00010789288151960196,0.0004602547673035696,-3.972365222089792e-06,1.912341007168763e-05,4.2220914980362966e-05,274.97924914879974,682875.5801954634,-0.0002142564352768153,4.627116490863677e-05
2014-09-23,06JB001,9/23/2014,24.3,12.5,1.2,6.9,11.1,0.0,,,0.0,0.0,28.0,76,284.9437494247342,1.837364816246019e-05,0.00012040577766546232,3.647307737129341e-05,1.1030764472922184e-05,1.862645149230957e-09,0.0002601130906231137,282.3617595812758,3346666.211899215,-0.0001629128675983703,0.001654859135417885
2014-09-24,06JB001,9/24/2014,24.1,4.0,-3.0,0.5,17.5,0.0,,,,,,<31,273.756940373952,-5.5008999143112713e-05,0.00010754244252927189,9.903298608657288e-06,-9.996764286888366e-07,1.862645149230957e-09,3.029404099181781e-06,276.1120043484397,2051082.8468591091,-0.0007437180191276368,2.271495283144824e-06
2014-09-25,06JB001,9/25/2014,23.6,4.1,-1.2,1.5,16.5,0.0,,,2.3,2.3,,<31,273.4706740197941,-2.479855519757679e-05,0.00010754244252927189,0.0036084223273678516,-6.936731932781177e-06,0.003616857290856726,1.1337553422033601e-05,273.48823349914863,703572.9581805283,-0.00014284095370988953,0.00361845125503234
2014-09-26,06JB001,9/26/2014,23.6,5.1,-3.4,0.9,17.1,0.0,,,0.0,0.0,,<31,275.9002705641209,-1.8853705981334252e-05,0.00010857155397422199,0.003432391629510448,3.551159887853402e-06,1.3826472717752677e-05,9.657464079278518e-05,273.7465063359928,3099341.1530276113,-0.00015110787725304884,7.456699356217553e-05
2014-09-27,06JB001,9/27/2014,23.4,5.7,-4.4,0.7,17.3,0.0,,,0.0,0.0,27.0,48,277.0649066779502,-2.33543047147981e-05,0.00010916187874789854,0.0028494526367293153,1.3299547867424094e-06,4.729236244695947e-07,0.00017606795122383415,273.15970488689277,2934277.0707105063,-0.00010819988965068767,8.762858418291336e-06
2014-09-28,06JB001,9/28/2014,23.0,9.0,-3.2,2.9,15.1,0.0,,,1.7,1.7,21.0,54,278.6640179345414,-1.2881530496994233e-05,0.000113312446178172,0.0032803411704969533,1.214190041493569e-05,0.0013794570603542808,0.000498576994134443,273.4605020096875,1040864.2005113118,-6.902212627783447e-05,0.0017437403504212906
2014-09-29,06JB001,9/29/2014,22.9,4.1,-3.5,0.3,17.7,0.0,,,10.8,10.8,9.0,57,269.8392349335803,-1.9103308376056102e-05,0.0001436621847441192,0.002629436313312749,-1.0200212038157447e-05,0.0010696677955687693,0.00038906187393251436,273.1075098586332,637627.8756990086,-0.00027588657612688836,0.005173787109287762
2014-09-30,06JB001,9/30/2014,23.3,-0.6,-3.4,-2.0,20.0,0.0,,,14.6,14.6,11.0,70,271.3776203066333,-4.573962673008977e-05,0.00010785173338664607,0.022911272882714735,-0.00020314500695023095,0.018432192983450984,-1.862645149230957e-09,272.48811105383857,197498.95278359114,-0.00029208310066467717,0.018673850830016544
2015-05-16,06JB001,5/16/2015,6.38,-5.6,-14.2,-9.9,27.9,0.0,,,0.0,0.0,1.0,63,265.6577109467694,-2.8073020418863998e-05,2.9842692714753072e-05,0.1148836001724113,-0.0007779331991212183,0.0007123725455764771,-1.862645149230957e-09,270.6869085647568,3821610.9228455485,-0.000806092202965133,0.0007154683997198994
2015-05-17,06JB001,5/17/2015,7.15,2.7,-10.8,-4.1,22.1,0.0,,,0.0,0.0,,<31,276.74508880078974,-4.093589175115893e-06,3.43092553064821e-05,0.11365180889743502,-0.0004233065029119756,4.292071146101796e-06,0.00016263300180229114,270.5424054705721,5263629.231022911,-0.00042734583093838004,4.015779533233288e-06
2015-05-18,06JB001,5/18/2015,8.02,7.8,-3.3,2.3,15.7,0.0,,,0.0,0.0,,<31,282.96962586482044,-2.512991820454473e-06,0.0015704134141358002,0.09726275096204327,-0.00022929837666445818,1.862645149230957e-09,0.006698488037731921,270.86331242083764,5735965.427427514,-0.0002317345714887491,0.0
2015-05-19,06JB001,5/19/2015,9.03,3.1,-4.4,-0.7,18.7,0.0,,,0.0,0.0,3.0,41,274.6963957736665,-1.5094618411886898e-06,0.00014843025138787825,0.07887385131814806,-0.0001326258569145874,2.6313136809024294e-05,0.003593637082459967,271.027304113624,3437362.4634540887,-0.00013404052544523285,3.311837423197287e-05
2015-05-20,06JB001,5/20/2015,10.2,4.0,-6.5,-1.3,19.3,0.0,,,0.0,0.0,,<31,277.88587237331257,-1.5730569798558649e-06,0.00027875520497634476,0.06406789350018731,-0.00013343797001626675,6.165711027970328e-06,0.006560888180067563,271.1697278114667,4803566.105554473,-0.0001349708834738231,8.987701660833497e-06
2015-05-21,06JB001,5/21/2015,11.7,11.7,-3.3,4.2,13.8,0.0,,,0.0,0.0,1.0,41,286.9485652515945,2.4871795893394697e-06,0.0026582265285701534,0.038714901663187314,7.31721779788065e-05,1.862645149230957e-09,0.012372735834593493,271.45450959158467,6107688.164816615,7.327127365715947e-05,0.0
2015-05-22,06JB001,5/22/2015,14.0,4.8,-1.1,1.9,16.1,0.0,,,0.0,0.0,2.0,44,275.28741718163326,-2.926153325555195e-06,0.00015737636015175443,0.016388190842019246,-0.0001239537746526074,3.4654323066113294e-05,0.0044371891742498865,273.6557523461679,4777973.298008075,-0.00036364006175525394,9.460528919815519e-05
2015-05-23,06JB001,5/23/2015,19.2,11.1,-0.4,5.4,12.6,0.0,,,0.0,0.0,27.0,56,289.5167544108519,1.2397066042714497e-05,0.00015441953333043433,0.006355285495614588,-0.00013724216138632253,1.862645149230957e-09,0.006097403119194862,282.17800522291543,9399177.507231219,-0.0010474643297661615,1.8775463104248047e-06
2015-05-24,06JB001,5/24/2015,47.1,5.3,-0.9,2.2,15.8,0.0,,,0.0,0.0,35.0,39,275.0954582937435,-9.14382192191897e-06,4.9421941400345095e-05,0.0027893464996032887,-5.741841683751714e-05,3.3387709965106796e-05,0.00048329594161988017,276.17232845536097,4821511.382381445,-0.000637543285370597,3.855988861533056e-05
2015-05-25,06JB001,5/25/2015,70.6,2.2,-3.1,-0.5,18.5,0.0,,,0.3,0.3,5.0,35,271.5209265501934,-1.1191782180191024e-05,5.080153380442098e-05,0.002338585343549021,-3.79572571339362e-05,6.84793757922635e-05,6.920284100619392e-05,274.33190652008386,5414014.646704389,-0.0005259101171251154,0.00014051960104049136
2015-05-26,06JB001,5/26/2015,72.9,3.3,-3.3,0.0,18.0,0.0,,,0.7,0.7,35.0,44,275.51805657890145,-1.6387377628040275e-05,6.169523408405498e-05,0.0023173372987368456,-6.300207868161609e-05,0.00047046416297141325,0.00011418872869316474,275.8781563744546,6466752.353099349,-0.0007285430885516004,0.000672537755799076
2015-05-27,06JB001,5/27/2015,65.7,-0.5,-5.0,-2.8,20.8,0.0,,,0.8,0.8,34.0,37,271.242442743647,-2.2795824288167448e-05,6.745109040405267e-05,0.002915648340806658,-0.00010463754871891867,0.0009881508935093222,-1.862645149230957e-09,273.33197485489717,5159605.939177244,-0.0005792140777690457,0.000991517920490119
2015-05-28,06JB001,5/28/2015,59.4,1.1,-5.6,-2.3,20.3,0.0,,,1.6,1.6,35.0,39,272.1005405379541,-1.874013374073226e-05,7.551176142479641e-05,0.00336572505471157,-0.00014416961960299725,0.0006689820494618464,-1.862645149230957e-09,273.33512125556155,6300170.210885849,-0.0005834772145757893,0.000673345221605581
2015-05-29,06JB001,5/29/2015,59.7,5.1,-2.1,1.5,16.5,0.0,,,0.0,0.0,27.0,43,277.61942340445944,-1.3349121032473712e-05,8.897881704295166e-05,0.0027619535875524964,-0.00013373385234641754,7.395387477378886e-05,0.000581596268207569,277.21063438842253,9973476.49214947,-0.000794314019576697,8.929544821683587e-05
2015-05-30,06JB001,5/30/2015,62.3,14.9,1.2,8.1,9.9,0.0,,,0.0,0.0,28.0,39,286.64702976327385,-9.81600276474632e-06,9.828108627795004e-05,0.0006145633295976866,-6.48739858608118e-05,1.862645149230957e-09,0.0008938854488443044,284.7077965458626,11005410.918227853,-0.0014537340241302704,1.8775463104248047e-06
2015-05-31,06JB001,5/31/2015,70.3,12.0,0.1,6.1,11.9,0.0,,,0.0,0.0,5.0,56,288.66800814267384,2.50990471585469e-06,9.66830470783998e-05,7.342751587767464e-05,6.065282291620275e-07,1.862645149230957e-09,0.0001391658966236035,289.5313142050425,11120133.634980246,-0.0013363513845360006,0.0
2015-06-01,06JB001,6/1/2015,84.6,1.1,-0.8,0.2,17.8,0.0,,,5.6,5.6,7.0,61,275.5605093108696,7.749621188010926e-07,0.00010269930252104146,5.532932429298587e-05,-7.72441423055863e-07,4.567416840055519e-05,1.4439335532338205e-05,277.4216735472857,4591165.297407177,-0.0005226000579862986,0.00013731191838342743
2015-06-02,06JB001,6/2/2015,86.6,0.0,-2.4,-1.2,19.2,0.0,,,5.7,5.7,34.0,63,272.4723186902234,-8.77116029028874e-06,0.00011746959571281412,0.012353573454108034,-0.00021583723304775416,0.012466288626943163,2.0837750655836095e-05,275.3918267755671,2387029.175124627,-0.0005745581676479008,0.013420630243358822
2015-06-03,06JB001,6/3/2015,91.0,4.8,-3.5,0.7,17.3,0.0,,,0.2,0.2,,<31,270.9084213697617,-1.3994021674362292e-05,0.00012122195947297194,0.010982160495101107,-0.00031711533631959444,1.6338773438476383e-05,0.000547733748464201,277.80217546162095,4725728.870598616,-0.0005653203468412429,2.1128452781863247e-05
2015-06-04,06JB001,6/4/2015,93.2,10.5,-2.2,4.2,13.8,0.0,,,0.0,0.0,12.0,48,278.2496096620953,-6.691087949098625e-06,0.00013812617724160114,0.006330201938235028,-0.00017057622073241916,1.862645149230957e-09,0.0015234149352398119,279.4426368556875,8897836.299766304,-0.0007078233154482335,0.0
2015-06-05,06JB001,6/5/2015,117.0,21.5,4.7,13.1,4.9,0.0,,,2.4,2.4,27.0,41,292.8690269846969,1.908228575991355e-05,0.00018552350529074535,0.00039447370578092665,6.569315123228518e-05,1.862645149230957e-09,0.0024092350313414004,289.52973298914435,11154765.555035321,-0.0012850626210682693,0.002932532829721412
2015-06-06,06JB001,6/6/2015,140.0,19.5,2.9,11.2,6.8,0.0,,,0.6,0.6,25.0,44,292.4531153306144,4.108672439822901e-06,0.00013648624624321628,3.100801597743332e-05,7.941482112445042e-07,1.862645149230957e-09,7.87748816096851e-05,291.4806781594008,9161794.701928169,-0.0010136952124721343,2.0527538273003964e-05
2015-06-07,06JB001,6/7/2015,158.0,19.9,5.2,12.6,5.4,0.0,,,0.2,0.2,33.0,35,289.2042021080489,2.3541937839510905e-05,0.00014419057634848206,6.142794749310025e-07,2.6047928258776665e-07,1.862645149230957e-09,9.273332662922353e-06,288.9592451355314,10439918.361553727,-0.0013350470434246912,9.188588011087294e-05
2015-06-08,06JB001,6/8/2015,156.0,18.1,4.0,11.1,6.9,0.0,,,,,31.0,32,290.39714230903616,2.9185555966057685e-06,0.00015398733637653016,0.0,-8.731149137020111e-11,1.862645149230957e-09,1.318094843349099e-07,291.8292440280736,11547753.451747993,-0.00148478637020173,0.00028498099695586286
2015-06-09,06JB001,6/9/2015,159.0,,2.8,,,,,,,,32.0,35,279.20215868482063,1.1157221019091072e-05,0.00018400801580686224,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.4970590389787,4644140.24497727,-0.0007079461674895586,0.0026409908295530384
2015-06-10,06JB001,6/10/2015,162.0,15.1,-1.0,7.1,10.9,0.0,,,0.2,0.2,,<31,284.0017741132152,8.705556306439387e-07,0.00016996473580785666,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.10920684187437,7582268.451832943,-0.0009542803706368767,6.0793538961440916e-06
2015-06-11,06JB001,6/11/2015,165.0,18.6,3.3,11.0,7.0,0.0,,,0.0,0.0,14.0,43,286.4264891648916,4.51278718430252e-06,0.00017891059076617963,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.6393990143393,12327752.802308142,-0.001571974425039206,9.387731552124023e-07
2015-06-12,06JB001,6/12/2015,169.0,17.7,3.6,10.7,7.3,0.0,,,0.0,0.0,13.0,39,287.8291518309605,1.3705089314340471e-05,0.00018767136330786997,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.2045160787063,13116046.885716936,-0.001531260189221363,0.0
2015-06-13,06JB001,6/13/2015,171.0,15.6,2.3,9.0,9.0,0.0,,,0.0,0.0,5.0,32,283.9727315410672,5.866262904824482e-06,0.0001960887425216612,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.9077360959395,12277559.60686267,-0.0013169078991504626,0.0
2015-06-14,06JB001,6/14/2015,173.0,16.4,0.2,8.3,9.7,0.0,,,0.2,0.2,1.0,50,286.14283977279575,2.3466296668188915e-06,0.00020799140473420167,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.49508685634447,8885138.690962754,-0.0009720275490446395,0.0005098004341087766
2015-06-15,06JB001,6/15/2015,172.0,10.1,-0.9,4.6,13.4,0.0,,,0.0,0.0,30.0,48,280.9745744169973,-4.960892295265253e-06,0.00021374035929438992,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.35477679611057,9703332.809212646,-0.0011477165928421482,5.4612994442429416e-06
2015-06-16,06JB001,6/16/2015,171.0,8.8,1.2,5.0,13.0,0.0,,,0.2,0.2,32.0,46,279.4517691481582,-1.8863035689403525e-06,0.00022690539537371698,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.7789995320842,10528341.587136777,-0.00116435099404229,0.000768212781515215
2015-06-17,06JB001,6/17/2015,169.0,12.4,1.7,7.1,10.9,0.0,,,0.2,0.2,33.0,48,280.853404499474,-3.4256981190985296e-06,0.0002341498160476116,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.32488192242744,6907773.559466414,-0.0009143873067857225,0.000603077138258811
2015-06-18,06JB001,6/18/2015,165.0,12.3,2.8,7.6,10.4,0.0,,,0.5,0.5,32.0,54,284.2989358105185,7.705777241091573e-07,0.00024127048100133132,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.09092412412656,9275542.675238352,-0.0010958810349098265,0.000374592672148271
2015-06-19,06JB001,6/19/2015,162.0,10.9,3.1,7.0,11.0,0.0,,,0.7,0.7,30.0,61,283.01256001801494,2.5964784942434836e-06,0.0002494273336447316,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.1491995708436,6978094.8856884055,-0.0010720007284910223,0.00034781944305344243
2015-06-20,06JB001,6/20/2015,158.0,8.2,2.5,5.4,12.6,0.0,,,0.2,0.2,35.0,61,280.94324311839847,1.028062275035194e-05,0.0002625099914842298,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.3459861612578,6098283.876182395,-0.0009039493404453981,0.0010731731549028568
2015-06-21,06JB001,6/21/2015,153.0,11.4,-0.5,5.5,12.5,0.0,,,0.0,0.0,1.0,33,279.8923911971337,-1.3453573545348354e-05,0.00026600183702475303,0.0,-8.731149137020111e-11,5.252659320831299e-07,-1.862645149230957e-09,282.2384648656152,7440771.514579835,-0.0009451568222593902,0.00012154966272170924
2015-06-22,06JB001,6/22/2015,149.0,11.2,0.4,5.8,12.2,0.0,,,0.0,0.0,30.0,35,281.1819025985487,-1.1750362820902182e-05,0.00027713616042883714,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.9959965241055,7683314.566537245,-0.0009733316985855869,0.00048633074218197754
2015-06-23,06JB001,6/23/2015,144.0,21.6,4.0,12.8,5.2,0.0,,,0.0,0.0,29.0,69,292.0861620118413,-1.6532969817231453e-05,0.0002834000146580361,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.86528028536065,10735899.02585564,-0.001632200089919465,8.725516141894675e-06
2015-06-24,06JB001,6/24/2015,139.0,14.1,6.0,10.1,7.9,0.0,,,3.3,3.3,30.0,44,283.00905633899924,1.1525150898540698e-05,0.0003066016924543661,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.123191057417,6771888.868910358,-0.00117748246973515,0.002326795622310738
2015-06-25,06JB001,6/25/2015,136.0,22.6,5.0,13.8,4.2,0.0,,,0.0,0.0,30.0,74,292.85028917555485,3.808950791164125e-06,0.0003022042283710748,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.56304829113634,12364471.488778157,-0.0017200856214328057,9.387731552124023e-07
2015-06-26,06JB001,6/26/2015,131.0,24.7,6.8,15.8,2.2,0.0,,,0.0,0.0,26.0,39,295.85694996781393,6.642738723229649e-06,0.00031230942196714193,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.10329944318835,11857377.719487138,-0.0015792013129203746,5.798103868282777e-06
2015-06-27,06JB001,6/27/2015,127.0,25.2,8.5,16.9,1.1,0.0,,,,,10.0,43,295.29646928754244,3.0366898462218776e-06,0.00032303177761026214,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.5473688716429,12332352.048669951,-0.0015662194022478815,0.0
2015-06-28,06JB001,6/28/2015,123.0,19.1,9.4,14.3,3.7,0.0,,,0.0,0.0,9.0,44,287.6961697625774,1.3314410579103542e-05,0.00033622430554117964,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.5212110231457,8291130.356948852,-0.0010203747945946122,0.0004034521822873541
2015-06-29,06JB001,6/29/2015,118.0,18.5,8.5,13.5,4.5,0.0,,,,,12.0,37,286.9532738242332,-1.0187475626225847e-06,0.00036579203783147855,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.02831699690574,6575703.258883051,-0.0010622147447952733,0.0037354019857256293
2015-06-30,06JB001,6/30/2015,114.0,23.4,7.3,15.4,2.6,0.0,,,0.0,0.0,,,291.760890070308,2.1558301505254747e-06,0.00036007726955788707,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.8906618423079,10715606.065814668,-0.0011826810090970954,0.00017996104377882225
2016-08-16,06JB001,8/16/2016,35.4,,10.9,,,,,,,,18.0,41,294.69772756871896,-8.830321326255651e-06,0.0007402480635170359,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.088140953893,7547646.227419787,-0.0009261147173025198,9.387731552124023e-07
2016-08-17,06JB001,8/17/2016,34.7,16.2,9.8,13.0,5.0,0.0,,,2.0,2.0,1.0,63,288.8420422419199,-6.5277429610067505e-06,0.0007341973588933787,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.14605136016723,3243846.1901258645,-0.0004955646250274563,0.0008389880181105117
2016-08-18,06JB001,8/18/2016,33.9,14.0,6.1,10.1,7.9,0.0,,,0.0,0.0,1.0,56,282.49618895280037,-8.655943087905864e-05,0.0007238866095675452,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.79590321855727,2271959.802301807,-0.0008281428965968548,0.0004555778251173879
2016-08-19,06JB001,8/19/2016,33.4,16.4,4.7,10.6,7.4,0.0,,,0.0,0.0,,<31,285.22614818864156,-5.136687593060421e-05,0.0007131777497568179,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.40354034499285,5739229.76829708,-0.000856067328522543,2.1211589227717114e-06
2016-08-20,06JB001,8/20/2016,32.8,20.9,6.5,13.7,4.3,0.0,,,0.5,0.5,,<31,289.8586639329733,-3.3423025341207555e-05,0.0007041634344955672,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.5251511174816,6331169.034989676,-0.0006804141985002492,4.60281210328376e-05
2016-08-21,06JB001,8/21/2016,32.0,20.2,5.7,13.0,5.0,0.0,,,0.2,0.2,,<31,288.21001888460984,-1.264973675531661e-05,0.0007034703023066898,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.1065515175839,4715944.93527371,-0.0005669846497936316,0.001954812124512325
2016-08-22,06JB001,8/22/2016,31.3,16.0,6.7,11.4,6.6,0.0,,,0.0,0.0,36.0,33,286.31755702205754,-2.0411535956068387e-05,0.0006862989625856183,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.6342521640886,4828572.288011826,-0.0004628663245465848,3.4903551727395217e-06
2016-08-23,06JB001,8/23/2016,30.7,22.9,3.8,13.4,4.6,0.0,,,0.0,0.0,31.0,44,289.9268981143554,-2.8141200479651608e-05,0.0006778809860354258,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.13861421244945,4452201.8361519715,-0.0005735462461265697,6.39831850279194e-05
2016-08-24,06JB001,8/24/2016,30.2,17.6,9.3,13.5,4.5,0.0,,,0.0,0.0,2.0,39,290.5916473302906,-2.5089039533087565e-05,0.0006694910989661797,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.71554260213685,6110838.3653649455,-0.0007423044158429105,9.68942221481436e-05
2016-08-25,06JB001,8/25/2016,29.6,10.5,3.1,6.8,11.2,0.0,,,0.0,0.0,1.0,33,280.52412458850074,-8.300364529819618e-05,0.0006607921069937333,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.71195161643226,4569565.354357409,-0.0006423397596499754,2.388676558988831e-05
2016-08-26,06JB001,8/26/2016,29.2,14.2,2.8,8.5,9.5,0.0,,,0.2,0.2,4.0,39,284.70711948781684,-5.060374782303026e-05,0.0006524707710177214,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.99344355384983,4989767.854387092,-0.00045981993807125596,7.697792288047973e-07
2016-08-27,06JB001,8/27/2016,28.9,9.7,3.3,6.5,11.5,0.0,,,0.0,0.0,2.0,32,281.1918464240922,-7.303016134971058e-05,0.0006511119765937388,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.4858260642675,3969902.9290155196,-0.0008040257465063186,0.001960873325526145
2016-08-28,06JB001,8/28/2016,28.5,10.3,4.9,7.6,10.4,0.0,,,0.2,0.2,7.0,43,280.64374832797137,-6.740293347408541e-05,0.0006376109849896607,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.08207825699145,2663575.210623325,-0.0004302042847163719,0.000431579905647256
2016-08-29,06JB001,8/29/2016,28.0,9.8,6.5,8.2,9.8,0.0,,,0.4,0.4,7.0,44,281.3899018050824,-7.23715950918065e-05,0.0006438952494019789,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.46017477631534,1839671.9861306946,-0.0007451403968856628,0.00408395045437102
2016-08-30,06JB001,8/30/2016,28.2,10.9,6.2,8.6,9.4,0.0,,,0.3,0.3,,<31,282.8558554649374,-2.7532630865404536e-05,0.0006250361005235133,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.60311437266876,3522106.183325161,-0.0005575500095391981,0.0011441921503488638
2016-08-31,06JB001,8/31/2016,27.8,14.0,6.7,10.4,7.6,0.0,,,0.0,0.0,35.0,39,284.1939219792433,-2.594307775151602e-05,0.0006129687285539708,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.3789953810173,3913614.12260674,-0.0004866546661394043,4.454455371592454e-05
2016-09-01,06JB001,9/1/2016,27.1,13.8,5.9,9.9,8.1,0.0,,,0.0,0.0,7.0,39,284.88844808723513,-2.959463280727084e-05,0.0006056422300323663,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.99773195174544,4417457.918897787,-0.00045670094627332493,7.2183646592395e-05
2016-09-02,06JB001,9/2/2016,26.5,8.4,3.2,5.8,12.2,0.0,,,6.8,6.8,11.0,52,279.40913492794897,-5.8896637401303084e-05,0.000601567099976569,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.18501994049865,882256.1704976204,-0.0004862304744292346,0.0010603977342680958
2016-09-03,06JB001,9/3/2016,27.0,5.5,2.7,4.1,13.9,0.0,,,4.5,4.5,6.0,43,278.39266558899044,-3.904542334304423e-05,0.000651846323340198,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.5525501105556,388879.71505772066,-0.0004077379016546649,0.011676539803646973
2016-09-04,06JB001,9/4/2016,27.4,10.4,1.8,6.1,11.9,0.0,,,1.4,1.4,32.0,33,278.9360415120345,-4.104390864353079e-05,0.0005938628300325416,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.7807029881686,1799016.2380694207,-0.0004708729390025809,0.002115537469579449
2016-09-05,06JB001,9/5/2016,27.4,9.9,1.9,5.9,12.1,0.0,,,0.4,0.4,27.0,46,281.1530457478748,-2.5847701570738426e-05,0.0005787088093975557,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.89639313843014,4168849.42282463,-0.000447467560245524,0.00043998419385914774
2016-09-06,06JB001,9/6/2016,27.1,15.6,2.6,9.1,8.9,0.0,,,0.0,0.0,25.0,50,286.6910816071521,-1.8308508430055495e-05,0.0005860972640844746,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.55825230575084,5048083.90187219,-0.0006095728764556542,0.0028334937283805302
2016-09-07,06JB001,9/7/2016,26.6,17.4,4.3,10.9,7.1,0.0,,,1.2,1.2,22.0,41,286.274628934924,-2.1646752152858523e-05,0.0005627443258942724,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.1839723787546,4567408.707777128,-0.0005039359422976655,0.0
2016-09-08,06JB001,9/8/2016,26.4,16.7,4.5,10.6,7.4,0.0,,,3.4,3.4,4.0,48,287.0610930108955,-1.1351002649763333e-05,0.0005566115504640249,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.008383656984,4910801.24337695,-0.00043043666958819703,0.00012935593674309243
2016-09-09,06JB001,9/9/2016,26.6,7.3,1.4,4.4,13.6,0.0,,,1.0,1.0,3.0,48,277.5681659745866,-5.416447839706157e-05,0.0006227108527947418,5.0202209585905744e-05,-5.149965287349676e-07,6.206430966356551e-05,1.226294459453638e-05,280.0634705966654,2031087.3500943794,-0.0009064701634129103,0.011623008926969667
2016-09-10,06JB001,9/10/2016,26.5,6.3,-0.1,3.1,14.9,0.0,,,0.7,0.7,,<31,277.9617984371391,-3.6293261300602256e-05,0.0005446883090008059,4.1735949357808396e-05,-4.69995763440798e-08,3.3084066020522102e-06,2.155616899136906e-06,280.1933810775957,3769091.813038586,-0.0003782042882599195,0.0003131626279327036
