datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1998-03-22,"""07SA004",3/22/1998,1.17,-0.4,-11.3,-5.9,23.9,0.0,,,,,,,263.9879763138016,-1.9544262124471676e-05,6.043540409634349e-05,0.1021050770873859,-9.871694999956204e-05,0.00014811452289016321,-1.862645149230957e-09,271.0532607769682,807730.1262864541,-0.00011818953209790385,0.0001509521243048062
1998-03-23,"""07SA004",3/23/1998,1.16,-0.4,-18.8,-9.6,27.6,0.0,,,,,,,265.1147290875205,-1.8926866606008554e-05,6.028446344971171e-05,0.10208533501809132,-8.36362151118765e-05,0.00014485928633083516,-1.862645149230957e-09,271.0841667772898,858989.2521553681,-0.00011953966273852944,0.00014933847109110433
1998-03-24,"""07SA004",3/24/1998,1.15,-13.0,-23.3,-18.2,36.2,0.0,,,,,,,258.71737034249395,-8.315105047382325e-05,6.028446344971171e-05,0.10209845645051915,-0.00021884883651667624,0.00029174872664067204,-1.862645149230957e-09,271.1156405364581,1004934.1050514724,-0.0003020508477046348,0.0002949239950127612
1998-03-25,"""07SA004",3/25/1998,1.14,-19.7,-24.9,-22.3,40.3,0.0,,,,,,,250.84203251554888,-7.597581324537857e-05,6.0215851973744746e-05,0.10191382407807255,-0.00020706503377537807,0.00010743446558406551,-1.862645149230957e-09,270.954338463989,1388575.1609020417,-0.00028312910193862043,0.00010999265976098474
1998-03-26,"""07SA004",3/26/1998,1.13,-19.2,-28.1,-23.7,41.7,0.0,,,,,,,250.7878368764158,-2.9881663752228792e-05,5.9872901732952466e-05,0.1017153237713279,-9.44146854048104e-05,1.8118265405180135e-05,-1.862645149230957e-09,270.77939145819494,2025929.1054437226,-0.00012423707963049607,1.7901565980374916e-05
1998-03-27,"""07SA004",3/27/1998,1.13,-13.0,-27.0,-20.0,38.0,0.0,,,,,,,253.63261733896547,-1.6746700902177574e-05,5.980421576482113e-05,0.10154052363523976,-9.809685916033035e-05,2.9704527042596423e-05,-1.862645149230957e-09,270.70131886011796,1626141.858399726,-0.00011487467124287992,3.246173231671527e-05
1998-03-28,"""07SA004",3/28/1998,1.12,-10.3,-26.4,-18.4,36.4,0.0,,,,,,,256.0563400219937,2.800868097765615e-06,5.980421576482113e-05,0.10166395470867187,-2.3277043632519643e-05,0.00020953966852380875,-1.862645149230957e-09,270.67641365811596,1841307.145175505,-1.9721583374467087e-05,0.00021238357853481328
1998-03-29,"""07SA004",3/29/1998,1.11,-2.9,-26.2,-14.6,32.6,0.0,,,,,,,262.2168076946008,9.118455903882955e-06,5.965334961035373e-05,0.1015920287519783,1.5463476607204214e-07,4.029484724144442e-05,-1.862645149230957e-09,270.68351100601024,2192892.9167696955,3.6027204862222015e-06,4.264951991383059e-05
1998-03-30,"""07SA004",3/30/1998,1.11,-0.3,-23.5,-11.9,29.9,0.0,,,,,,,263.56042103682427,7.587988004165896e-06,5.958480192561998e-05,0.10139810574691137,-7.165624831983719e-05,1.49674458391802e-05,-1.862645149230957e-09,270.81520881714846,1661348.7688699048,-6.38543547121891e-05,1.825766276488675e-05
1998-03-31,"""07SA004",3/31/1998,1.1,-8.8,-18.3,-13.6,31.6,0.0,,,,,,,262.51768307326563,-3.3609632180680454e-05,5.951611595748865e-05,0.10116224291921207,-0.00013070583728514758,6.60720974585219e-05,-1.862645149230957e-09,270.8752460649775,1230096.9344636113,-0.00016426197988680992,7.177050330519975e-05
2000-02-16,"""07SA004",2/16/2000,2.34,-23.4,-43.8,-33.6,51.6,0.0,,,,,,,239.86431375623684,1.2929739684996486e-06,7.980241270913886e-05,0.10408710886153237,1.1851001548173096e-05,6.385532861583606e-06,-1.862645149230957e-09,270.5062420486166,282516.77121359605,1.7239966092945303e-05,8.63114801317177e-06
2000-02-17,"""07SA004",2/17/2000,2.31,-19.6,-32.1,-25.9,43.9,0.0,,,,,,,247.9712139677788,9.113113226924554e-07,7.971329098790441e-05,0.10469763934841667,1.3059555077214638e-06,0.0006062367920236913,-1.862645149230957e-09,270.52755222048455,181485.71563952687,2.010431755756055e-06,0.0006089667155787378
2000-02-18,"""07SA004",2/18/2000,2.28,-20.2,-30.2,-25.2,43.2,0.0,,,,,,,249.15193589146548,2.5055164932236544e-06,7.951430638246309e-05,0.10517114875957402,9.971702146900492e-06,0.0001225255523084178,-1.862645149230957e-09,270.5890505773351,192497.457266104,1.5388621703822025e-05,0.0001285298972984947
2000-02-19,"""07SA004",2/19/2000,2.26,-20.5,-23.2,-21.9,39.9,0.0,,,,,,,249.28012002386666,5.171495001908363e-06,7.915049061038392e-05,0.1066162670454369,2.4913540596740645e-06,0.0008446962257488602,-1.862645149230957e-09,270.6837524122425,244294.1677630496,1.0012967764240862e-05,0.0008458776267297946
2000-02-20,"""07SA004",2/20/2000,2.24,-12.8,-21.7,-17.3,35.3,0.0,,,,,,,254.48301747625703,-7.506784945068056e-07,7.903382447467623e-05,0.11019435980819742,-7.049973508413288e-05,0.0035614988894325746,-1.862645149230957e-09,270.73989248334044,121288.5652092411,-7.115073959127679e-05,0.0035659471278504965
2000-02-21,"""07SA004",2/21/2000,2.21,-10.9,-22.5,-16.7,34.7,0.0,,,,,,,257.51010018372875,6.924612918042105e-06,7.888273478687504e-05,0.11154384374639323,2.8634306669674014e-05,0.0007865545978119234,-1.862645149230957e-09,270.85429452196615,262063.99811038148,4.2847505166754495e-05,0.0007896026360185771
2000-02-22,"""07SA004",2/22/2000,2.19,-16.3,-24.7,-20.5,38.5,0.0,,,,,,,254.15966841770404,-1.4421118791041443e-05,7.871135699005682e-05,0.11174071089614382,-9.251174084769969e-06,0.00019788073100251318,-1.862645149230957e-09,270.8918698532269,245272.79315599168,-2.3373785296531373e-05,0.00020076904427449314
2000-02-23,"""07SA004",2/23/2000,2.16,-12.3,-19.1,-15.7,33.7,0.0,,,,,,,254.5628615332754,-1.1078748122200265e-05,7.840271203240159e-05,0.11178797832632863,-9.863047180274127e-08,1.8285833645500133e-05,-1.862645149230957e-09,270.89529536912823,312650.8350528112,-1.1108248982057212e-05,2.1390708621904485e-05
2000-02-24,"""07SA004",2/24/2000,2.14,-8.8,-12.3,-10.6,28.6,0.0,,,,,,,261.67616952617965,3.665461864336395e-05,7.823134075492667e-05,0.11425961926398634,5.343258136769063e-05,0.0023738919479484805,-1.862645149230957e-09,270.9664135752965,258357.87177502507,0.000116817579504723,0.0023777723608135425
2000-02-25,"""07SA004",2/25/2000,2.11,-9.8,-12.5,-11.2,29.2,0.0,,,,,,,259.84121017572596,-1.3394729360663519e-05,7.803213261615153e-05,0.11475758319021784,-4.068707839138254e-06,0.00014186656504184511,-1.862645149230957e-09,271.016691404554,294747.21393021016,-1.7350249852316203e-05,0.00014978844739313454
2000-02-26,"""07SA004",2/26/2000,2.09,-7.2,-10.3,-8.8,26.8,0.0,,,,,,,258.52347837880137,-3.4804622303190006e-06,7.796357701499117e-05,0.11489330991167365,3.697003284849238e-06,0.00011133725658487896,-1.862645149230957e-09,271.0322998478394,238185.44581047958,1.7502576257882937e-06,0.00011398787408116605
2000-02-27,"""07SA004",2/27/2000,2.07,-9.2,-21.0,-15.1,33.1,0.0,,,,,,,258.1926337876004,-7.999428106450268e-06,7.755210986167808e-05,0.11544284603448289,-1.0642426599547647e-06,0.0004991502184590439,-1.862645149230957e-09,271.04713489965434,345965.46534663334,-9.508082679903444e-06,0.0005012256223309989
2000-02-28,"""07SA004",2/28/2000,2.04,-14.5,-24.5,-19.5,37.5,0.0,,,,,,,257.76701051339825,-1.867249495247158e-05,7.740130610136055e-05,0.1158634142405068,-6.198317480427905e-06,0.00037967215309742336,-1.862645149230957e-09,271.04572019840697,348364.19453833136,-2.5079484868840026e-05,0.00038046611851196715
2000-02-29,"""07SA004",2/29/2000,2.02,-11.1,-21.5,-16.3,34.3,0.0,,,,,,,258.53937532663537,2.5462954813729652e-06,7.733274724052854e-05,0.11627271348339602,3.450668033676202e-05,4.4104756375050764e-05,-1.862645149230957e-09,271.0489304853583,356546.39477507706,5.1766273620075537e-05,4.86730314164981e-05
2000-03-01,"""07SA004",3/1/2000,2.0,-9.0,-23.5,-16.3,34.3,0.0,,,,,,,261.3605108246159,1.2974246218569787e-05,7.692053826609004e-05,0.11643788156131644,8.00326424345535e-05,5.072969547103965e-05,-1.862645149230957e-09,271.07412960321136,378832.005236885,9.401439094228135e-05,5.479010256050791e-05
2000-03-02,"""07SA004",3/2/2000,1.98,-11.1,-14.6,-12.9,30.9,0.0,,,,,,,259.8402619379365,-3.353175048050238e-06,7.676972798642923e-05,0.1165061187534002,-2.5358190715806082e-06,7.122186704913109e-05,-1.862645149230957e-09,271.0949356667493,382275.36395679996,-4.6603935621343585e-06,7.407842989597557e-05
2000-03-03,"""07SA004",3/3/2000,1.95,-10.4,-24.7,-17.6,35.6,0.0,,,,,,,257.29210829601146,-1.3394870059778357e-05,7.668042188600555e-05,0.11652183212050705,1.2570263337182035e-05,2.4083348931371535e-05,-1.862645149230957e-09,271.09308949287345,626453.4322729998,1.085578507708559e-05,2.7695511327970228e-05
2000-03-04,"""07SA004",3/4/2000,1.93,-10.8,-16.1,-13.5,31.5,0.0,,,,,,,258.65514517467403,-7.608781422510411e-06,7.648162352234177e-05,0.11653850222370399,1.4566916423252497e-05,2.661651987785128e-05,-1.862645149230957e-09,271.0685915531228,405989.1540149674,9.912850647894086e-06,3.1654057649439725e-05
2000-03-05,"""07SA004",3/5/2000,1.91,-12.4,-16.2,-14.3,32.3,0.0,,,,,,,258.5554953326531,-1.5334149920266376e-05,7.613854291457851e-05,0.11667996544948173,-4.621470581187524e-05,0.00021782723190355975,-1.862645149230957e-09,271.06565578064584,385550.343273058,-6.161215671135706e-05,0.00022127636226568708
2000-03-06,"""07SA004",3/6/2000,1.89,-15.4,-39.7,-27.6,45.6,0.0,,,,,,,246.4476099750796,-6.04564571135938e-05,7.600138049420618e-05,0.1170202763028521,-8.75329437177211e-05,0.00010870073472412488,-1.862645149230957e-09,271.0255582616309,765298.1113359702,-0.00014803054987956972,0.00011306973129564075
2000-03-07,"""07SA004",3/7/2000,1.87,-27.0,-43.1,-35.1,53.1,0.0,,,,,,,242.56179907373655,-1.172824241392047e-05,7.585044310724603e-05,0.11697136774532005,-1.0826438480538763e-05,1.862645149230957e-09,-1.862645149230957e-09,270.8647017921497,865982.2405689817,-2.257182000823625e-05,9.387731552124023e-07
2000-03-08,"""07SA004",3/8/2000,1.85,-19.4,-42.5,-31.0,49.0,0.0,,,,,,,247.52919967404898,-1.1868830383742737e-06,7.558991660056473e-05,0.11708352781331671,-6.5799894310347165e-06,0.00013030183962694998,-1.862645149230957e-09,270.74132777553405,637425.2886911089,-7.624366933851931e-06,0.00013215089122148532
2000-03-09,"""07SA004",3/9/2000,1.82,-22.4,-38.1,-30.3,48.3,0.0,,,,,,,248.9539621645024,-4.555892878219156e-07,7.537055071974355e-05,0.11780410864861379,-1.4328279642125107e-05,0.00047488044677202753,-1.862645149230957e-09,270.7678996412845,883605.275461388,-1.4582292444383133e-05,0.000478674561103913
2000-03-10,"""07SA004",3/10/2000,1.8,-21.8,-42.9,-32.4,50.4,0.0,,,,,,,243.55072852698555,-9.747987897847846e-06,7.521955745797682e-05,0.11776783941400715,-5.245751461918367e-06,1.0655606352605022e-07,-1.862645149230957e-09,270.67566845702174,1005872.2619478446,-1.480155483903292e-05,9.387731552124023e-07
2000-03-11,"""07SA004",3/11/2000,1.78,-21.5,-31.4,-26.5,44.5,0.0,,,,,,,244.40367424287692,-2.385824238193034e-06,7.515100185681644e-05,0.11776216855847192,6.92115890756566e-06,5.252659320831299e-07,-1.862645149230957e-09,270.58194476380294,986928.0097417107,4.805639517968817e-06,1.8775463104248047e-06
2000-03-12,"""07SA004",3/12/2000,1.76,-19.8,-37.5,-28.7,46.7,0.0,,,,,,,245.55793826955883,-2.594709909706267e-06,7.473884875718455e-05,0.11774399935902131,9.709442236330543e-06,5.252659320831299e-07,-1.862645149230957e-09,270.5142106916436,1099268.9285175856,7.413865925859469e-06,9.387731552124023e-07
2000-03-13,"""07SA004",3/13/2000,1.74,-21.3,-40.0,-30.7,48.7,0.0,,,,,,,245.12033534470234,-3.2713252196072744e-06,7.458798260271714e-05,0.11783068380720788,4.496734058053291e-06,9.082453447878454e-05,-1.862645149230957e-09,270.4587581145873,1148383.1198488912,1.495350430364517e-06,9.231630448015801e-05
2000-03-14,"""07SA004",3/14/2000,1.72,-22.6,-42.2,-32.4,50.4,0.0,,,,,,,243.91354595699474,-4.238873258717252e-06,7.451942700155676e-05,0.11782077816221771,1.2133193708253852e-06,2.8278933602554564e-06,-1.862645149230957e-09,270.36737285359305,1243430.3553756631,-2.7956326639258426e-06,4.128412450037356e-06
2000-03-15,"""07SA004",3/15/2000,1.7,-24.1,-40.3,-32.2,50.2,0.0,,,,,,,245.07515345748357,-6.690984982433425e-07,7.429987953571301e-05,0.11783744601466582,2.1929383811633783e-06,2.5779112985920883e-05,-1.862645149230957e-09,270.28389428968006,1305269.1672679128,2.529980954383686e-06,2.8239849658980606e-05
2000-03-16,"""07SA004",3/16/2000,1.68,-14.7,-41.3,-28.0,46.0,0.0,,,,,,,250.138451482467,6.166179321301062e-06,7.395692929492073e-05,0.11783280116966591,1.0127231995423812e-05,1.862645149230957e-09,-1.862645149230957e-09,270.2607316187216,1174130.7171164253,1.8512368329930607e-05,0.0
2000-03-17,"""07SA004",3/17/2000,1.66,-10.5,-25.9,-18.2,36.2,0.0,,,,,,,259.04829473253426,1.3196771200669545e-05,7.388824658646104e-05,0.11997725411639887,2.7908937089881815e-06,0.0021772536477299605,-1.862645149230957e-09,270.4615388741846,955890.4198076505,1.638384104787918e-05,0.0021819812537556584
2000-03-18,"""07SA004",3/18/2000,1.64,-15.2,-28.3,-21.8,39.8,0.0,,,,,,,252.05369675178477,-1.6923477983732022e-05,7.368939234799066e-05,0.12002964639557996,-2.122486903120499e-05,4.252426732122542e-05,-1.862645149230957e-09,270.5317377406522,1231862.333730834,-3.810131411183141e-05,4.503293974162649e-05
2000-03-19,"""07SA004",3/19/2000,1.62,-11.3,-30.6,-21.0,39.0,0.0,,,,,,,253.8850179588969,-5.982953261095915e-06,7.332609812337476e-05,0.11999569710531262,-1.0202090716860898e-05,1.2978998660008972e-05,-1.862645149230957e-09,270.52812590137285,1208797.9402494838,-1.527588841374597e-05,1.3229024454488112e-05
2000-03-20,"""07SA004",3/20/2000,1.6,-8.2,-31.7,-20.0,38.0,0.0,,,,,,,257.706252013877,6.306870471891374e-06,7.325736093719182e-05,0.12016762970322699,1.5899293795488407e-05,1.925886734469415e-05,-1.862645149230957e-09,270.54823714040634,1241877.7194201744,1.7613869342715025e-05,2.0452780924018603e-05
2000-03-21,"""07SA004",3/21/2000,1.58,-3.5,-20.7,-12.1,30.1,0.0,,,,,,,264.16208436417975,2.0822196944196853e-05,7.30583422998659e-05,0.12023764354797124,9.753047436293307e-05,1.2770258916263553e-05,-1.862645149230957e-09,270.6593799827989,1470332.529117852,0.00013106182537828555,1.3885879138799006e-05
2000-03-22,"""07SA004",3/22/2000,1.56,-5.6,-26.3,-16.0,34.0,0.0,,,,,,,263.072705673619,-4.0297591439741705e-06,7.29690902116605e-05,0.12021702057841117,-3.258927630831111e-05,5.696680688852326e-05,-1.862645149230957e-09,270.7396615213177,1260287.7838249176,-3.703843831167112e-05,6.328897189269437e-05
2000-03-23,"""07SA004",3/23/2000,1.55,-2.9,-19.2,-11.1,29.1,0.0,,,,,,,267.75921673955514,6.438620660987872e-06,7.262578608193215e-05,0.1201769208608548,2.93958173951144e-05,2.0494088288537465e-05,-1.862645149230957e-09,270.80907899886876,1575380.9191636546,3.639186947600283e-05,2.326776197060103e-05
2000-03-24,"""07SA004",3/24/2000,1.53,-2.3,-26.4,-14.4,32.4,0.0,,,,,,,266.6533519231162,-2.049612504668942e-06,7.247497906194298e-05,0.12012234679743217,1.2591306218443762e-05,3.298962690675646e-06,-1.862645149230957e-09,270.86365966420965,1462403.6633890655,-4.24506105587075e-06,4.879408126303714e-06
2000-03-25,"""07SA004",3/25/2000,1.51,-4.0,-18.8,-11.4,29.4,0.0,,,,,,,265.4429331739227,-1.0392709446986865e-05,7.235830500980867e-05,0.12016251010139417,-0.00010586525000338731,0.00017620520224625956,-1.862645149230957e-09,270.9362008331208,984032.2216169435,-0.00011644289661473827,0.0001807295502678928
2000-03-26,"""07SA004",3/26/2000,1.5,-4.0,-20.8,-12.4,30.4,0.0,,,,,,,264.7280113571295,-5.2785331616234984e-05,7.199473137705239e-05,0.11986824222951048,-0.0001692872816644252,6.665900071613135e-05,-1.862645149230957e-09,270.9524277797778,1185489.6771909052,-0.0002219901553257792,7.135725439763775e-05
2000-03-27,"""07SA004",3/27/2000,1.48,-4.2,-9.0,-6.6,24.6,0.0,,,,,,,266.1147926975212,-6.870361242398064e-05,7.184379399009226e-05,0.12067899060996365,-0.0003142517024596884,0.0013440006627558183,-1.862645149230957e-09,270.96865134983796,952714.0761067829,-0.00038305832732367465,0.0013451505736239192
2000-03-28,"""07SA004",3/28/2000,1.47,4.5,-5.1,-0.3,18.3,0.0,,,,,,,270.5931556798388,-3.6016809721344516e-07,7.177518391120863e-05,0.12351451335107529,-7.349515299901706e-06,0.00026200340812953474,-1.862645149230957e-09,271.01291153095747,1477167.7462235054,-7.887937261071185e-06,0.0002655395709457557
2000-03-29,"""07SA004",3/29/2000,1.45,-2.2,-13.0,-7.6,25.6,0.0,,,,,,,267.859660418556,-5.314365014699936e-05,7.138434201244786e-05,0.12467869915397585,-0.00024132654192001647,0.0014727023449061735,-1.862645149230957e-09,271.08507634793636,861132.4190154843,-0.0002943427450328592,0.0014749690667678155
2000-03-30,"""07SA004",3/30/2000,1.44,-2.6,-21.4,-12.0,30.0,0.0,,,,,,,266.3403853846252,-3.643081634688126e-05,7.129516441640683e-05,0.12690089013340447,-4.8561173618818776e-05,0.00037651249127013483,-1.862645149230957e-09,271.0802781860003,1650098.9111178352,-8.060927041192088e-05,0.0003791355514592162
2000-03-31,"""07SA004",3/31/2000,1.42,1.4,-18.6,-8.6,26.6,0.0,,,,,,,267.745426336336,-1.4248522250016514e-05,7.114413060341222e-05,0.12701291988313615,1.1520140679258634e-05,0.00021398689563879248,-1.862645149230957e-09,271.08158977244034,1376538.7797584403,-2.7451938919690306e-06,0.0002160615387849642
2001-10-01,"""07SA004",10/1/2001,6.27,,,,,,,,,,,,277.10521830424153,-7.664327608563216e-05,0.00013129719754182296,1.2772198925970854e-05,5.722448038344765e-08,5.77599888596839e-07,4.402472763964768e-07,276.5986331861681,1052843.1909735047,-0.00013587040678840286,0.0002475859300037668
2001-10-02,"""07SA004",10/2/2001,6.25,,,,,,,,,,,,278.47285038465526,-1.4035638757140846e-05,0.00013301181827649663,9.016849846166414e-06,1.7918531669196714e-07,1.862645149230957e-09,2.36089017634435e-06,277.74902487515817,1140411.8053913757,-7.211319991424379e-05,0.0005847460544017154
2001-10-03,"""07SA004",10/3/2001,6.19,,,,,,,,,,,,271.07846696309065,-0.0003516175875542601,0.0001308579335545249,7.20639590563441e-05,-1.7292886227193556e-06,6.757988809511237e-05,1.200656030942742e-06,273.6094388834565,880863.9513018805,-0.0010015616378247678,0.000404485578354933
2001-10-04,"""07SA004",10/4/2001,6.05,,,,,,,,,,,,271.48729097685936,-0.00034832008404195157,0.00012805190320046444,0.0005062977499870946,-6.181976879933968e-06,0.00015244917239480975,-1.862645149230957e-09,273.10109386500693,1863866.8406790772,-0.00047615379117521973,0.00015645167294938984
2001-10-05,"""07SA004",10/5/2001,5.82,,,,,,,,,,,,272.4795535653799,-0.0003944459210452391,0.00012757188044599098,0.000671395084609458,-7.581864524063811e-06,0.00017685445751942097,-1.862645149230957e-09,272.6019491667632,1109791.353477311,-0.0004714541373363087,0.0001784974083113239
2001-10-06,"""07SA004",10/6/2001,5.68,,,,,,,,,,,,276.9229345985813,-0.00028651955516945744,0.00012788710834496267,0.0006966680904706932,-1.3987912400068001e-05,0.000121541191618547,6.662421224373512e-05,273.7861808891354,1175154.1293529328,-0.00038935457188397904,0.0001489248093777433
2001-10-07,"""07SA004",10/7/2001,5.69,,,,,,,,,,,,276.91747091936435,-0.00014788627235532643,0.00014758326050918433,0.00024460863928283245,1.1583192253483979e-05,3.6823855719260145e-07,0.00023796879040376788,276.34396207719544,465673.2172835965,-0.0004495108190248362,0.002488634991547228
2001-10-08,"""07SA004",10/8/2001,5.75,,,,,,,,,,,,273.847936612635,-0.0001493866224554756,0.00012643278728744267,0.00021154838963783685,-6.910689200532105e-06,4.319442279400068e-05,6.387161211286259e-06,274.8337303104744,883133.913299951,-0.0004410009552570598,8.325326890773539e-05
2001-10-09,"""07SA004",10/9/2001,5.72,,,,,,,,,,,,274.20118329509296,-0.00031377402929599446,0.0001255274278496222,0.0011587703113848033,-7.011723621802413e-06,0.0009557744304199167,7.178885440994817e-07,273.8630113383781,594098.1389052286,-0.0004537118719096417,0.0009609838496103666
2001-10-10,"""07SA004",10/10/2001,5.74,,,,,,,,,,,,274.31170606389304,-0.00013589100440485836,0.00013170129556371916,0.0017537893368689788,2.094939426431358e-06,0.0002097996658800676,9.416904607603623e-05,274.6304055099721,849239.4489267692,-0.0003281949308191262,0.001025475447492935
2001-10-11,"""07SA004",10/11/2001,5.73,,,,,,,,,,,,275.7814964064506,-0.00022573327776956038,0.0001307821457082619,0.0015141010616418434,-6.900133289657471e-07,4.588387225091866e-05,0.00023731059334118021,275.365100057067,815795.425165519,-0.0004136647305937331,0.0005890195149256472
2001-10-12,"""07SA004",10/12/2001,5.71,,,,,,,,,,,,276.6193855033275,1.473207083483166e-05,0.00012694731080648634,0.0009065787256050228,1.3887696221217157e-05,1.862645149230957e-09,0.00026375624165851246,275.91326176656906,766648.696977011,-1.6614835083250638e-05,4.208725577316434e-05
2001-10-13,"""07SA004",10/13/2001,5.73,,,,,,,,,,,,275.31362016709056,-1.033802663549891e-05,0.00012604178841478446,0.0007170272780915441,1.372626986431742e-06,5.77599888596839e-07,1.9790231944348102e-05,275.4881878595181,552092.7719553217,-7.909864925492137e-05,0.00032999343535880814
2001-10-14,"""07SA004",10/14/2001,5.72,,,,,,,,,,,,273.9603750583188,-5.293058715756298e-05,0.00012328390400079254,0.0009797356745689953,-4.464268565016059e-06,0.00031658353083460777,5.657838189959432e-06,274.65921192317813,586711.6360675767,-0.0001505612859521056,0.00033374525263725257
2001-10-15,"""07SA004",10/15/2001,5.7,,,,,,,,,,,,271.5529606832701,-6.972574313682133e-05,0.00012299580419346007,0.0018966984469254346,5.877608396251564e-06,0.0006711694067899033,-1.862645149230957e-09,273.39543803642863,553601.0495722978,-0.00012177972094240908,0.0007106465768202049
2001-10-16,"""07SA004",10/16/2001,5.65,,,,,,,,,,,,267.94259947579394,-0.0005445621485294214,0.00012213804305623356,0.0019464968444006037,-5.020927520584195e-05,9.912995676863048e-06,-1.862645149230957e-09,272.2050930602635,500050.1915198529,-0.0007055120289267797,1.0320779144265788e-05
2001-10-17,"""07SA004",10/17/2001,5.62,,,,,,,,,,,,266.06096991929934,-0.0004689259115223964,0.00012187050284963187,0.006512465196127431,-0.00016493080978413063,0.004640293139110662,-1.862645149230957e-09,271.18303345573565,405527.46907780966,-0.0006395393877581459,0.004643824191635816
2001-10-18,"""07SA004",10/18/2001,5.55,,,,,,,,,,,,266.30403735487073,-0.00023548159519159542,0.00012130806288039071,0.007096021936707307,-9.114164709846013e-05,0.00019060696472396327,-1.862645149230957e-09,270.51031094209844,602063.8339266031,-0.0003276011651251808,0.000194990281812338
2001-10-19,"""07SA004",10/19/2001,5.45,,,,,,,,,,,,263.6346437007555,-0.0001694223493375621,0.00012106794463771791,0.00711753766118857,-0.00016886845560590397,0.00015126537838912343,-1.862645149230957e-09,269.50132897194527,480009.6664940682,-0.00033942781840153567,0.00015616807293462057
2001-10-20,"""07SA004",10/20/2001,5.42,,,,,,,,,,,,264.1634483556843,-0.00011865824903798991,0.00012050505901026121,0.007053466734463735,-9.243636292769962e-05,9.586914093908847e-05,-1.862645149230957e-09,269.4908588533059,377697.3075417165,-0.0002123620322442553,9.920204722005934e-05
2001-10-21,"""07SA004",10/21/2001,5.38,,,,,,,,,,,,263.1657624835698,-9.593162283420541e-05,0.00012004560237586183,0.007053468116285553,-4.32868632079042e-05,5.488511101627394e-05,-1.862645149230957e-09,269.10016733766423,563226.9661890562,-0.00014078608390564036,5.948026890005246e-05
2001-10-22,"""07SA004",10/22/2001,5.31,,,,,,,,,,,,265.29996277483207,-6.746826479743219e-05,0.000119805484133189,0.00707191330687785,1.3030299512627125e-05,4.5665000819148064e-05,-1.862645149230957e-09,269.2834425436205,464326.4260298819,-5.271276533569233e-05,4.837323889699803e-05
2001-10-23,"""07SA004",10/23/2001,5.04,,,,,,,,,,,,263.55505906265057,-5.4456030588594214e-05,0.00011926361168110528,0.0070697275526022604,3.3620463104303407e-05,7.798715347494775e-06,-1.862645149230957e-09,268.32299707768465,442988.69414089055,-1.9699306036294524e-05,9.288277762886569e-06
2001-10-24,"""07SA004",10/24/2001,4.92,,,,,,,,,,,,261.1291971809104,-5.864344958210477e-05,0.00011897550535442949,0.007086600227203127,1.307057537396608e-05,3.611960859582565e-05,-1.862645149230957e-09,266.60736453985606,427546.070208605,-4.4861101099597135e-05,3.96473540388979e-05
2001-10-25,"""07SA004",10/25/2001,4.97,,,,,,,,,,,,261.7518650856548,-6.181841698673608e-05,0.00011846099759438473,0.007137489328036699,2.4139347980114016e-06,6.8877619403101e-05,-1.862645149230957e-09,265.5697267184864,335995.7991510451,-5.963499270706387e-05,7.192077642414172e-05
2001-10-26,"""07SA004",10/26/2001,5.18,,,,,,,,,,,,261.65304392713205,-4.21300225766167e-05,0.00011819358775475399,0.007290155049660149,1.814857726959734e-05,0.00011900754521018602,-1.862645149230957e-09,265.3040245472326,398871.55758713535,-1.1738592144092555e-05,0.00012443867504764177
2001-10-27,"""07SA004",10/27/2001,5.06,,,,,,,,,,,,263.1557489557028,-5.4602101144067544e-05,0.00011776080800348644,0.0076354550847161935,-6.220916658573437e-05,0.00042917760882393743,-1.862645149230957e-09,266.2377677601026,435269.42519996874,-0.0001250630959538824,0.0004325179061652095
2001-10-28,"""07SA004",10/28/2001,4.89,,,,,,,,,,,,257.2432797040603,-4.148565589062422e-05,0.0001172191032099299,0.007665989792571889,9.229043439324575e-06,6.186551026397989e-05,-1.862645149230957e-09,262.566789883147,397745.1344557618,-3.285468101368455e-05,6.66290993321345e-05
2001-10-29,"""07SA004",10/29/2001,4.76,,,,,,,,,,,,265.11316764062167,-1.3522093692430057e-05,0.0001169993848258873,0.007961490203417613,2.7966471314068133e-05,0.00026928939376075125,-1.862645149230957e-09,264.8156489532482,210614.09301681843,6.67488596536396e-06,0.0002758232349423681
2001-10-30,"""07SA004",10/30/2001,5.19,,,,,,,,,,,,270.6223258422775,-3.003557236981577e-05,0.0001165193671936738,0.013044668918021944,-0.00010174410101207713,0.004583488668715535,-1.862645149230957e-09,269.8754875800651,133786.4802476727,-0.00013533960129618662,0.004585960553958975
2001-10-31,"""07SA004",10/31/2001,4.99,,,,,,,,,,,,262.966372272654,-6.531158780227978e-05,0.00011621769075954558,0.013857939321093419,-0.0001109917524933409,0.0002417119272609561,-1.862645149230957e-09,267.3677589648471,146025.53650798797,-0.00017713170260960417,0.0002461961179241779
