datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2018-08-29,06JB001,8/29/2018,24.2,,11.8,4.5,8.1,9.9,0.0,,,0.2,0.2,,
2018-08-30,06JB001,8/30/2018,24.0,,12.0,6.0,9.0,9.0,0.0,,,0.0,0.0,,
2018-08-31,06JB001,8/31/2018,23.7,,13.9,1.3,7.6,10.4,0.0,,,0.0,0.0,,
2018-09-01,06JB001,9/1/2018,23.5,,,,,,,,,,,,
2018-09-02,06JB001,9/2/2018,23.2,,,,,,,,,,,,
2018-09-03,06JB001,9/3/2018,23.0,,12.8,-0.5,6.1,11.9,0.0,,,0.0,0.0,,
2018-09-04,06JB001,9/4/2018,22.7,,10.2,-2.9,3.7,14.3,0.0,,,0.2,0.2,,
2018-09-05,06JB001,9/5/2018,22.4,,6.2,-0.7,2.8,15.2,0.0,,,1.3,1.3,,
2018-09-06,06JB001,9/6/2018,22.1,,,,,,,,,,,,
2018-09-07,06JB001,9/7/2018,21.8,,12.0,-1.8,5.1,12.9,0.0,,,0.0,0.0,,
2018-09-08,06JB001,9/8/2018,21.5,4.738,5.6,-2.0,1.8,16.2,0.0,,,3.7,3.7,,
2018-09-09,06JB001,9/9/2018,21.2,4.7360000000000015,7.2,-3.4,1.9,16.1,0.0,,,0.0,0.0,,
2018-09-10,06JB001,9/10/2018,21.0,4.73,5.4,-0.8,2.3,15.7,0.0,,,0.7,0.7,,
2018-09-11,06JB001,9/11/2018,20.5,4.722,2.6,-2.8,-0.1,18.1,0.0,,,0.2,0.2,,
2018-09-12,06JB001,9/12/2018,20.2,4.715,1.4,-3.8,-1.2,19.2,0.0,,,0.4,0.4,,
2018-09-13,06JB001,9/13/2018,20.0,4.711,,,,,,,,,,,
2018-09-14,06JB001,9/14/2018,19.8,4.707,,,,,,,,,,,
2018-09-15,06JB001,9/15/2018,19.5,4.702,0.3,-4.1,-1.9,19.9,0.0,,,0.0,0.0,,
2018-09-16,06JB001,9/16/2018,19.3,4.698,1.2,-2.6,-0.7,18.7,0.0,,,0.0,0.0,,
2018-09-17,06JB001,9/17/2018,19.3,4.698,6.4,-4.0,1.2,16.8,0.0,,,2.4,2.4,,
2018-09-18,06JB001,9/18/2018,19.1,4.6930000000000005,-2.3,-8.5,-5.4,23.4,0.0,,,0.2,0.2,,
2018-09-19,06JB001,9/19/2018,18.8,4.686,-1.3,-8.0,-4.7,22.7,0.0,,,0.3,0.3,,
2018-09-20,06JB001,9/20/2018,18.7,4.685,-2.0,-8.5,-5.2,23.2,0.0,,,0.2,0.2,,
2018-09-21,06JB001,9/21/2018,17.9,4.669,-3.5,-7.3,-5.4,23.4,0.0,,,0.0,0.0,,
2018-09-22,06JB001,9/22/2018,18.3,4.678,1.6,-4.1,-1.2,19.2,0.0,,,0.0,0.0,,
2018-09-23,06JB001,9/23/2018,18.0,4.671,6.3,-4.1,1.1,16.9,0.0,,,0.0,0.0,,
2018-09-24,06JB001,9/24/2018,17.8,4.666,2.2,-3.4,-0.6,18.6,0.0,,,0.0,0.0,,
2018-09-25,06JB001,9/25/2018,17.5,4.659,,,,,,,,,,,
2018-09-26,06JB001,9/26/2018,17.4,4.659,,,,,,,,,,,
2018-09-27,06JB001,9/27/2018,16.3,4.634,-1.6,-7.6,-4.6,22.6,0.0,,,0.2,0.2,,
2018-09-28,06JB001,9/28/2018,17.2,4.655,-0.7,-6.9,-3.8,21.8,0.0,,,0.2,0.2,,
2018-09-29,06JB001,9/29/2018,16.0,4.627,-3.0,-7.4,-5.2,23.2,0.0,,,0.0,0.0,,
2018-09-30,06JB001,9/30/2018,15.3,4.6110000000000015,-2.1,-5.5,-3.8,21.8,0.0,,,0.2,0.2,,
2018-10-01,06JB001,10/1/2018,16.6,4.641,-3.9,-6.2,-5.0,23.0,0.0,,,0.0,0.0,,
2018-10-02,06JB001,10/2/2018,16.7,4.645,-2.9,-10.0,-6.5,24.5,0.0,,,1.6,1.6,,
2018-10-03,06JB001,10/3/2018,14.7,4.602,-6.7,-11.9,-9.3,27.3,0.0,,,0.0,0.0,,
2018-10-04,06JB001,10/4/2018,15.2,4.615,-7.0,-11.8,-9.4,27.4,0.0,,,0.4,0.4,,
2018-10-05,06JB001,10/5/2018,14.8,4.607,-7.4,-14.9,-11.1,29.1,0.0,,,0.2,0.2,,
2018-10-06,06JB001,10/6/2018,14.3,4.597,-8.8,-17.6,-13.2,31.2,0.0,,,0.0,0.0,,
2018-10-07,06JB001,10/7/2018,12.8,4.562,-5.1,-15.0,-10.1,28.1,0.0,,,0.0,0.0,,
2018-10-08,06JB001,10/8/2018,12.2,4.55,-4.0,-6.1,-5.0,23.0,0.0,,,0.2,0.2,,
2018-10-09,06JB001,10/9/2018,13.3,4.579,-2.3,-11.4,-6.9,24.9,0.0,,,0.0,0.0,,
2018-10-10,06JB001,10/10/2018,14.2,4.602,-1.8,-12.2,-7.0,25.0,0.0,,,,,,
2018-10-11,06JB001,10/11/2018,13.6,4.589,-1.3,-5.8,-3.6,21.6,0.0,,,3.7,3.7,,
2018-10-12,06JB001,10/12/2018,13.0,4.5760000000000005,-5.6,-8.5,-7.1,25.1,0.0,,,2.2,2.2,,
2018-10-13,06JB001,10/13/2018,12.4,4.562,-5.8,-8.0,-6.9,24.9,0.0,,,0.0,0.0,,
2018-10-14,06JB001,10/14/2018,12.7,4.573,-3.3,-8.2,-5.8,23.8,0.0,,,0.2,0.2,,
2018-10-15,06JB001,10/15/2018,12.6,4.57,-3.5,-17.2,-10.3,28.3,0.0,,,0.9,0.9,,
2018-10-16,06JB001,10/16/2018,11.0,4.5310000000000015,-10.0,-20.9,-15.4,33.4,0.0,,,0.2,0.2,,
2018-10-17,06JB001,10/17/2018,10.5,4.52,-6.1,-20.3,-13.2,31.2,0.0,,,0.3,0.3,,
2018-10-18,06JB001,10/18/2018,11.4,4.546,-0.1,-10.2,-5.2,23.2,0.0,,,0.5,0.5,,
2018-10-19,06JB001,10/19/2018,11.0,4.5360000000000005,-8.2,-12.2,-10.2,28.2,0.0,,,0.0,0.0,,
2018-10-20,06JB001,10/20/2018,11.0,4.539,-3.4,-12.2,-7.8,25.8,0.0,,,1.3,1.3,,
2018-10-21,06JB001,10/21/2018,11.3,4.548,-2.4,-12.5,-7.5,25.5,0.0,,,1.3,1.3,,
2018-10-22,06JB001,10/22/2018,10.9,4.538,,,,,,,,,,,
2018-10-23,06JB001,10/23/2018,10.9,4.54,-10.0,-12.3,-11.1,29.1,0.0,,,0.0,0.0,,
2018-10-24,06JB001,10/24/2018,10.5,4.5310000000000015,-6.8,-12.4,-9.6,27.6,0.0,,,0.0,0.0,,
2018-10-25,06JB001,10/25/2018,10.1,4.522,,,,,,,,,,,
2018-10-26,06JB001,10/26/2018,10.2,4.526,-0.3,-2.6,-1.4,19.4,0.0,,,0.0,0.0,,
2018-10-27,06JB001,10/27/2018,11.0,4.55,0.1,-4.0,-2.0,20.0,0.0,,,0.7,0.7,,
2018-10-28,06JB001,10/28/2018,11.3,4.559,-3.5,-7.5,-5.5,23.5,0.0,,,0.4,0.4,,
2018-10-29,06JB001,10/29/2018,10.9,4.55,-7.3,-9.6,-8.5,26.5,0.0,,,0.6,0.6,,
2018-10-30,06JB001,10/30/2018,10.4,4.539,-6.9,-9.4,-8.2,26.2,0.0,,,0.0,0.0,,
2018-10-31,06JB001,10/31/2018,10.1,4.5310000000000015,-5.0,-8.2,-6.6,24.6,0.0,,,1.1,1.1,,
2018-11-01,06JB001,11/1/2018,9.85,4.526,-7.4,-15.7,-11.5,29.5,0.0,,,0.4,0.4,,
2018-11-02,06JB001,11/2/2018,9.63,4.521,-13.3,-22.8,-18.1,36.1,0.0,,,0.4,0.4,,
2018-11-03,06JB001,11/3/2018,9.27,4.512,-11.7,-20.3,-16.0,34.0,0.0,,,1.5,1.5,,
2018-11-04,06JB001,11/4/2018,8.75,4.498,-11.6,-18.0,-14.8,32.8,0.0,,,0.8,0.8,,
2018-11-05,06JB001,11/5/2018,8.11,4.48,-12.0,-21.1,-16.5,34.5,0.0,,,0.4,0.4,,
2018-11-06,06JB001,11/6/2018,7.65,4.467,-16.8,-24.2,-20.5,38.5,0.0,,,0.0,0.0,,
2018-11-07,06JB001,11/7/2018,8.68,4.501,-15.7,-25.8,-20.7,38.7,0.0,,,0.4,0.4,,
2018-11-08,06JB001,11/8/2018,9.05,4.5139999999999985,-20.4,-31.5,-26.0,44.0,0.0,,,0.0,0.0,,
2018-11-09,06JB001,11/9/2018,8.85,4.51,-21.3,-31.4,-26.4,44.4,0.0,,,0.0,0.0,,
2018-11-10,06JB001,11/10/2018,8.87,4.512,-18.1,-22.8,-20.4,38.4,0.0,,,0.2,0.2,,
2018-11-11,06JB001,11/11/2018,8.65,4.507,-13.1,-19.5,-16.3,34.3,0.0,,,0.0,0.0,,
2018-11-12,06JB001,11/12/2018,8.62,4.507,,,,,,,,,,,
2018-11-13,06JB001,11/13/2018,8.66,4.51,-15.6,-29.2,-22.4,40.4,0.0,,,0.0,0.0,,
2018-11-14,06JB001,11/14/2018,8.44,4.505,-22.8,-30.8,-26.8,44.8,0.0,,,0.0,0.0,,
2018-11-15,06JB001,11/15/2018,8.1,4.496,-21.7,-33.4,-27.5,45.5,0.0,,,0.2,0.2,,
2018-11-16,06JB001,11/16/2018,7.8,4.488,-16.0,-26.7,-21.3,39.3,0.0,,,0.0,0.0,,
2018-11-17,06JB001,11/17/2018,7.61,4.484,-19.6,-33.0,-26.3,44.3,0.0,,,0.0,0.0,,
2018-11-18,06JB001,11/18/2018,7.36,4.477,-28.1,-36.5,-32.3,50.3,0.0,,,0.0,0.0,,
2018-11-19,06JB001,11/19/2018,7.13,4.471,-27.0,-38.0,-32.5,50.5,0.0,,,0.0,0.0,,
2018-11-20,06JB001,11/20/2018,7.02,4.47,-35.4,-41.0,-38.2,56.2,0.0,,,0.0,0.0,,
2018-11-21,06JB001,11/21/2018,6.92,4.472,-19.1,-36.3,-27.7,45.7,0.0,,,1.9,1.9,,
2018-11-22,06JB001,11/22/2018,6.82,4.479,-18.0,-33.6,-25.8,43.8,0.0,,,0.8,0.8,,
2018-11-23,06JB001,11/23/2018,6.73,4.484,-33.4,-37.8,-35.6,53.6,0.0,,,0.0,0.0,,
2018-11-24,06JB001,11/24/2018,6.63,4.489,-34.2,-38.2,-36.2,54.2,0.0,,,0.0,0.0,,
2018-11-25,06JB001,11/25/2018,6.54,4.495,-20.3,-37.7,-29.0,47.0,0.0,,,0.0,0.0,,
2018-11-26,06JB001,11/26/2018,6.44,4.501,-14.3,-20.3,-17.3,35.3,0.0,,,0.2,0.2,,
2018-11-27,06JB001,11/27/2018,6.35,4.505,,,,,,,,,,,
2018-11-28,06JB001,11/28/2018,6.26,4.51,,,,,,,,,,,
2018-11-29,06JB001,11/29/2018,6.17,4.509,-16.0,-25.8,-20.9,38.9,0.0,,,0.0,0.0,,
2018-11-30,06JB001,11/30/2018,6.09,4.511,-8.3,-16.2,-12.2,30.2,0.0,,,0.6,0.6,,
2018-12-01,06JB001,12/1/2018,6.0,4.51,-9.2,-14.2,-11.7,29.7,0.0,,,0.2,0.2,,
2018-12-02,06JB001,12/2/2018,5.92,4.501,-10.5,-15.0,-12.7,30.7,0.0,,,0.0,0.0,,
2018-12-03,06JB001,12/3/2018,5.83,4.495,-9.5,-22.5,-16.0,34.0,0.0,,,0.2,0.2,,
2018-12-04,06JB001,12/4/2018,5.75,4.493,-22.5,-34.3,-28.4,46.4,0.0,,,0.0,0.0,,
2018-12-05,06JB001,12/5/2018,5.67,4.4910000000000005,-16.7,-34.1,-25.4,43.4,0.0,,,0.0,0.0,,
2018-12-06,06JB001,12/6/2018,5.59,4.4910000000000005,-12.7,-22.4,-17.5,35.5,0.0,,,0.2,0.2,,
2018-12-07,06JB001,12/7/2018,5.51,4.485,-11.0,-30.1,-20.5,38.5,0.0,,,0.2,0.2,,
2018-12-08,06JB001,12/8/2018,5.43,4.476,-12.4,-28.3,-20.3,38.3,0.0,,,0.0,0.0,,
2018-12-09,06JB001,12/9/2018,5.35,4.462,-9.8,-18.8,-14.3,32.3,0.0,,,0.0,0.0,,
2018-12-10,06JB001,12/10/2018,5.28,4.456,-5.1,-16.2,-10.7,28.7,0.0,,,0.3,0.3,,
2018-12-11,06JB001,12/11/2018,5.2,4.459,-6.9,-16.7,-11.8,29.8,0.0,,,0.0,0.0,,
2018-12-12,06JB001,12/12/2018,5.13,4.463,,,,,,,,,,,
2018-12-13,06JB001,12/13/2018,5.06,4.467,,,,,,,,,,,
2018-12-14,06JB001,12/14/2018,4.99,4.471,,,,,,,,,,,
2018-12-15,06JB001,12/15/2018,4.92,4.478,-23.2,-29.9,-26.5,44.5,0.0,,,0.0,0.0,,
2018-12-16,06JB001,12/16/2018,4.85,4.479,-21.6,-34.4,-28.0,46.0,0.0,,,0.0,0.0,,
2018-12-17,06JB001,12/17/2018,4.78,4.48,-15.2,-34.3,-24.7,42.7,0.0,,,0.2,0.2,,
2018-12-18,06JB001,12/18/2018,4.71,4.474,-14.3,-24.8,-19.5,37.5,0.0,,,0.0,0.0,,
2018-12-19,06JB001,12/19/2018,4.64,4.465,-17.7,-24.8,-21.2,39.2,0.0,,,0.0,0.0,,
2018-12-20,06JB001,12/20/2018,4.58,4.455,-16.1,-19.0,-17.6,35.6,0.0,,,0.0,0.0,,
2018-12-21,06JB001,12/21/2018,4.51,4.455,-13.7,-16.5,-15.1,33.1,0.0,,,0.2,0.2,,
2018-12-22,06JB001,12/22/2018,4.45,4.4689999999999985,-13.6,-16.3,-14.9,32.9,0.0,,,2.2,2.2,,
2018-12-23,06JB001,12/23/2018,4.39,4.482,-14.0,-24.9,-19.5,37.5,0.0,,,0.2,0.2,,
2018-12-24,06JB001,12/24/2018,4.32,4.488,-17.6,-23.4,-20.5,38.5,0.0,,,0.0,0.0,,
2018-12-25,06JB001,12/25/2018,4.26,4.497,-21.7,-31.3,-26.5,44.5,0.0,,,0.0,0.0,,
2018-12-26,06JB001,12/26/2018,4.2,4.507,-31.0,-41.3,-36.1,54.1,0.0,,,0.0,0.0,,
2018-12-27,06JB001,12/27/2018,4.14,4.512,-31.1,-38.9,-35.0,53.0,0.0,,,0.0,0.0,,
2018-12-28,06JB001,12/28/2018,4.08,4.513,-31.2,-36.9,-34.1,52.1,0.0,,,0.0,0.0,,
2018-12-29,06JB001,12/29/2018,4.03,4.507,-35.8,-40.4,-38.1,56.1,0.0,,,0.0,0.0,,
2018-12-30,06JB001,12/30/2018,3.97,4.495,-29.1,-37.4,-33.2,51.2,0.0,,,0.2,0.2,,
2018-12-31,06JB001,12/31/2018,3.91,4.478,-29.0,-38.4,-33.7,51.7,0.0,,,0.0,0.0,,
