datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-02-05,06JB001,2/5/2014,4.83,-12.1,-17.5,-14.8,32.8,0.0,,,0.2,0.2,30.0,74,261.2593453461369,5.053164454500825e-06,6.166808091869216e-05,0.06463470028147533,4.943703672793782e-05,0.00010720367301316482,-1.862645149230957e-09,265.14157949259703,98242.41923956458,5.478530080822686e-05,0.00010792693827598704
2014-02-06,06JB001,2/6/2014,4.77,-17.5,-24.8,-21.2,39.2,0.0,,,0.0,0.0,34.0,50,248.76842721333733,-4.0527216084833185e-06,6.0638969473742067e-05,0.06537235725197531,8.330046333981655e-06,0.00024446379230356113,-1.862645149230957e-09,265.36178754076593,174843.56882693162,4.262549670940537e-06,0.00024805260907893894
2014-02-07,06JB001,2/7/2014,4.72,-22.8,-29.4,-26.1,44.1,0.0,,,,,1.0,52,244.21978033139604,-1.9771599990427004e-06,5.960985802879196e-05,0.06554189660771104,2.307895447284234e-05,0.00011169430967955947,-1.862645149230957e-09,265.1324656937179,187368.18373537343,2.12753031295469e-05,0.00011539549907037005
2014-02-08,06JB001,2/8/2014,4.67,-27.0,-30.6,-28.8,46.8,0.0,,,0.0,0.0,32.0,46,246.30271962407116,3.026798367500305e-08,5.858074658384186e-05,0.06563240248686816,4.2174287773732896e-05,1.6862196596475277e-05,-1.862645149230957e-09,264.8838312143509,210343.59445041564,4.28431783815553e-05,1.9627957406358888e-05
2014-02-09,06JB001,2/9/2014,4.62,-29.6,-32.1,-30.9,48.9,0.0,,,0.0,0.0,27.0,50,242.9926248134762,3.026798367500305e-08,5.7551635138891755e-05,0.06569046396714022,3.721072284195016e-05,5.757436156272888e-06,-1.862645149230957e-09,264.7837335663512,278349.18424904515,3.7403533123971e-05,7.581413950416184e-06
2014-02-10,06JB001,2/10/2014,4.57,-28.3,-31.4,-29.9,47.9,0.0,,,0.0,0.0,28.0,50,243.66924412625337,-1.969747245311737e-07,5.6830976312621334e-05,0.06592742081389842,1.2789148686200575e-05,0.0002074773729985344,-1.862645149230957e-09,264.74602047287794,230324.8896594762,1.2584238243495697e-05,0.00021180258393811225
2014-02-11,06JB001,2/11/2014,4.52,-30.3,-36.9,-33.6,51.6,0.0,,,0.0,0.0,,<31,237.886197975164,-6.464093722942888e-07,5.580186486767123e-05,0.0661205282079653,1.0530456843670953e-05,0.00010953783922340956,-1.862645149230957e-09,264.6487049086675,293996.9310342611,9.862215337995546e-06,0.00011423300615070382
2014-02-12,06JB001,2/12/2014,4.47,-29.8,-34.7,-32.3,50.3,0.0,,,0.0,0.0,27.0,35,243.83339801983558,2.575106918811798e-07,5.477359162867022e-05,0.0662536615131345,1.90827030401734e-05,0.00010453494107095243,-1.862645149230957e-09,264.5294440178201,313559.62046544644,1.9556490086054703e-05,0.00010974867455892127
2014-02-13,06JB001,2/13/2014,4.42,-30.6,-37.3,-34.0,52.0,0.0,,,0.0,0.0,,<31,240.17173167768155,-1.969747245311737e-07,5.405300729399517e-05,0.0663049599903517,1.1892764271456721e-05,1.79404290360561e-05,-1.862645149230957e-09,264.4672828474364,373539.0364356033,1.1768187874786137e-05,2.0996560383553322e-05
2014-02-14,06JB001,2/14/2014,4.37,-31.3,-38.7,-35.0,53.0,0.0,,,0.2,0.2,,<31,238.85741239416654,-1.5606746658153112e-07,5.302389584904507e-05,0.06632237867784614,2.119979901841929e-06,1.1451877475428848e-05,-1.862645149230957e-09,264.2011707389708,312505.4195967483,1.9874414973319216e-06,1.3604236717577977e-05
2014-02-15,06JB001,2/15/2014,4.32,-17.0,-35.7,-26.4,44.4,0.0,,,,,,<31,247.26180995410525,2.756531279053568e-07,5.1994784404094965e-05,0.0663694381445338,6.604043203876309e-06,3.233042782949113e-05,-1.862645149230957e-09,264.18792480216064,254915.55567567406,6.843730070615263e-06,3.743334363936348e-05
2015-10-01,06JB001,10/1/2015,41.8,8.7,0.4,4.6,13.4,0.0,,,0.5,0.5,36.0,39,280.41456766111105,2.2547410421938916e-05,0.0005077797316010858,4.83577402267089e-05,8.784580752227908e-06,1.862645149230957e-09,0.0001799721028759262,279.7366201983677,2332879.9778467123,-3.704443342657226e-05,0.0
2015-10-02,06JB001,10/2/2015,42.3,0.4,-2.1,-0.9,18.9,0.0,,,10.9,10.9,5.0,63,271.53022812425604,-2.7927817928560147e-05,0.0005103798805733401,0.01242351494694968,-7.826876199972837e-05,0.01240287500016528,6.161475634622987e-06,273.79230256127033,269664.38192771876,-0.00043055584159297993,0.013583507008604506
2015-10-03,06JB001,10/3/2015,43.4,-0.9,-5.9,-3.4,21.4,0.0,,,0.2,0.2,3.0,46,269.27856552483075,-3.296429803705367e-05,0.0005012005690066659,0.022554977307565102,-2.014601534100513e-05,0.0027020458388979027,-1.862645149230957e-09,273.5432720960768,575980.5550466919,-5.3555376622505885e-05,0.0027053879500351214
2015-10-04,06JB001,10/4/2015,43.0,-1.2,-3.7,-2.5,20.5,0.0,,,0.0,0.0,24.0,35,272.1357363320407,-2.3322426222746497e-05,0.0004987036304975443,0.022557305336512564,-7.660829179818404e-05,9.44884544415782e-05,-1.862645149230957e-09,273.48050572569923,406084.475080865,-0.00010056214931633529,9.890246603918464e-05
2015-10-05,06JB001,10/5/2015,42.6,1.3,-2.7,-0.7,18.7,0.0,,,0.0,0.0,20.0,37,273.91685483253156,-1.834043377036449e-05,0.00049626823964599,0.022649930800869817,-3.225761748734572e-05,0.00022291404994724705,-1.862645149230957e-09,273.5012863560154,409434.77480558923,-5.110225052704717e-05,0.0002257430653520778
2015-10-06,06JB001,10/6/2015,42.9,2.5,-4.6,-1.1,19.1,0.0,,,0.4,0.4,26.0,46,275.4457801681919,-9.674938431953298e-06,0.0004954929077301961,0.02261891545710013,3.904683329671562e-06,0.0001300610323054406,0.00021199550548415327,273.607554789314,585043.2650288583,-6.525376067051743e-06,0.00020257067936653846
2015-10-07,06JB001,10/7/2015,43.2,-4.1,-11.4,-7.8,25.8,0.0,,,4.7,4.7,5.0,41,269.42941175575623,-2.1950858514228595e-05,0.0004915005395573348,0.0264841727622114,-9.256945846339077e-05,0.006029847927357916,-1.862645149230957e-09,273.4200960390075,268810.20750245114,-0.00011478874402046174,0.006077468601536216
2015-10-08,06JB001,10/8/2015,43.6,-4.4,-11.0,-7.7,25.7,0.0,,,0.0,0.0,30.0,35,265.41906597742076,-4.781516847749836e-05,0.0004890028599706167,0.028687369924331373,0.00012498874499338282,8.112760883004185e-06,-1.862645149230957e-09,272.91188346224914,643029.2937774785,7.732018702626642e-05,9.663600013085043e-06
2015-10-09,06JB001,10/9/2015,41.8,-5.0,-12.7,-8.9,26.9,0.0,,,0.0,0.0,,<31,263.0106545612402,-5.598550090915025e-05,0.0004865676362517338,0.028751710414360296,0.00011211610980294214,1.0486692190170288e-06,-1.862645149230957e-09,272.5786575452026,536507.6313901339,5.6586656495777835e-05,1.8775463104248047e-06
2015-10-10,06JB001,10/10/2015,40.8,-3.4,-8.6,-6.0,24.0,0.0,,,1.1,1.1,12.0,46,268.1649591577901,-2.810017946255603e-05,0.00048416666802934496,0.032419422150965445,-0.00011402142922140948,0.0037778944624720767,-1.862645149230957e-09,272.5594986414893,256695.19187113608,-0.00014186032587673632,0.0037836437764851563
2015-10-11,06JB001,10/11/2015,40.1,-3.0,-10.9,-7.0,25.0,0.0,,,0.5,0.5,,<31,268.8224631204448,-1.2104915861539885e-05,0.0004820810267317462,0.03397410758241655,-7.3571186002727e-05,0.001273239467312047,-1.862645149230957e-09,272.7011803824461,274451.5228300408,-8.55698276295331e-05,0.0012779402643835487
2015-10-12,06JB001,10/12/2015,39.5,-8.1,-10.9,-9.5,27.5,0.0,,,0.0,0.0,,<31,262.812529659294,-1.7963387271713745e-05,0.0004796800026427921,0.03417971519299676,-1.502504809628753e-05,8.13112082008318e-05,-1.862645149230957e-09,272.52818225633945,427017.8813278333,-3.2922186739497124e-05,8.756942321248243e-05
2015-10-13,06JB001,10/13/2015,38.8,-8.1,-11.2,-9.7,27.7,0.0,,,1.8,1.8,7.0,50,260.5597454848639,-1.459359183982745e-05,0.00047758750569685854,0.034252050697893326,4.353547231180147e-05,3.020545438255989e-05,-1.862645149230957e-09,272.0710700772992,447043.79423549346,2.917307025766834e-05,3.270520169949143e-05
2015-10-14,06JB001,10/14/2015,38.1,-9.7,-17.1,-13.4,31.4,0.0,,,0.2,0.2,5.0,46,258.8248767609337,-1.5996901838541244e-05,0.00047543331278215883,0.037590934070398936,2.379709704239215e-05,0.0019818655000672556,-1.862645149230957e-09,272.118372526326,451061.4166165792,8.088530691686033e-06,0.0019846085764567375
2015-10-15,06JB001,10/15/2015,37.4,-6.2,-17.3,-11.8,29.8,0.0,,,0.0,0.0,31.0,43,265.35696877933196,-1.073793776103111e-05,0.00047310091480190107,0.03777823208420777,7.612468495962017e-05,9.277196138200563e-05,-1.862645149230957e-09,271.920127705867,379652.20144729345,6.599789660764781e-05,9.698870710239652e-05
2015-10-16,06JB001,10/16/2015,36.7,-0.3,-11.8,-6.1,24.1,0.0,,,0.0,0.0,,<31,270.93932469129976,-6.822887172677371e-06,0.0004710358364601085,0.038016489441100636,3.534613414240355e-05,0.00018466120607984728,-1.862645149230957e-09,272.1247592217516,314721.23615504795,2.860305702181447e-05,0.00018752267292503213
2015-10-17,06JB001,10/17/2015,36.1,-3.3,-15.3,-9.3,27.3,0.0,,,3.2,3.2,9.0,43,267.2659155438889,-5.733080945105041e-06,0.0004688891692847789,0.03817694035603829,9.975521393049286e-05,1.6443461896770108e-05,-1.862645149230957e-09,272.16666715508075,288221.7661623848,9.518060161935948e-05,2.0959188000846462e-05
2015-10-18,06JB001,10/18/2015,35.4,-2.8,-14.2,-8.5,26.5,0.0,,,4.7,4.7,6.0,56,266.51779735494165,-9.756962304573266e-06,0.0004667966725352878,0.0547619060940221,-9.378711805549279e-05,0.015571392043742143,-1.862645149230957e-09,272.3104868869224,157558.74936551158,-0.00010350374501257983,0.015575174941736967
2015-10-19,06JB001,10/19/2015,34.8,-11.5,-18.4,-15.0,33.0,0.0,,,0.0,0.0,3.0,33,253.25443336495672,-1.2599934045909554e-05,0.0004644916929627286,0.05528070435329572,4.4160934455487684e-05,6.959950007476133e-05,-1.862645149230957e-09,272.13705422533513,302855.15062701737,3.16992873036295e-05,7.205205164211111e-05
2015-10-20,06JB001,10/20/2015,34.1,-11.8,-20.9,-16.4,34.4,0.0,,,0.0,0.0,,<31,258.33339790307036,-1.0188164081376634e-05,0.0004624060516651298,0.05537974961505346,2.4024331958980235e-05,5.148328582617804e-05,-1.862645149230957e-09,271.9029531267914,251347.0957999915,1.3783574349376988e-05,5.4415149195044163e-05
2015-10-21,06JB001,10/21/2015,33.5,-10.1,-15.9,-13.0,31.0,0.0,,,0.0,0.0,7.0,32,258.830995633033,-9.220880668156337e-06,0.00046027927715812866,0.05559936149631912,6.8510512615831945e-06,0.00019122448887048135,-1.862645149230957e-09,271.8734451909637,229319.2270929329,-2.4036101037624593e-06,0.00019198925820645594
2015-10-22,06JB001,10/22/2015,32.9,0.6,-11.8,-5.6,23.6,0.0,,,2.9,2.9,13.0,43,271.9644487610576,-3.5573918981661295e-06,0.0004581936355985966,0.06059565360915482,7.407344374048839e-05,0.0048832573900614035,-1.862645149230957e-09,271.94537764983784,104026.33208772959,7.094087534115364e-05,0.004887436810882209
2015-10-23,06JB001,10/23/2015,32.3,0.2,-19.3,-9.6,27.6,0.0,,,0.0,0.0,36.0,59,265.11624088381996,-8.62149144115119e-06,0.00045616283137832824,0.06383951979267181,-0.00010286261443474753,0.002351842757532411,-1.862645149230957e-09,272.16590999642403,176423.20289273,-0.00011136014685913059,0.0032074936814607785
2015-10-24,06JB001,10/24/2015,31.7,-18.0,-25.4,-21.7,39.7,0.0,,,0.0,0.0,30.0,41,253.77558260613205,-1.2004821844642515e-05,0.0004540771898187962,0.06387374333562497,2.820300920432929e-05,5.060363239750552e-05,-1.862645149230957e-09,271.925096856952,316643.1647266478,1.618666818254003e-05,5.4320911751071115e-05
2015-10-25,06JB001,10/25/2015,31.1,-17.0,-22.4,-19.7,37.7,0.0,,,0.0,0.0,31.0,39,255.29391451142274,-1.0451763147197774e-05,0.0004519917345408323,0.06399273447953602,9.064208179302163e-05,1.862645149230957e-09,-1.862645149230957e-09,271.67367221396665,344232.24757680704,8.040229047795161e-05,9.387731552124023e-07
2015-10-26,06JB001,10/26/2015,30.5,-14.3,-23.5,-18.9,36.9,0.0,,,0.0,0.0,,<31,259.99823064008206,-5.651349538232791e-06,0.0004499266375740096,0.06417128462856479,0.00011011270562680948,3.518782460038441e-05,-1.862645149230957e-09,271.5929360787649,275359.2599057243,0.00010539932187335032,3.8840921742797385e-05
2015-10-27,06JB001,10/27/2015,30.0,-7.9,-16.5,-12.2,30.2,0.0,,,0.4,0.4,,<31,261.6771175864797,-7.404239136664549e-06,0.00044762167688841385,0.06469076789006271,5.134367300037888e-06,0.0004805222328576081,-1.862645149230957e-09,271.6118618800794,187216.97584312773,-2.180155478879804e-06,0.00048342163480338574
2015-10-28,06JB001,10/28/2015,29.4,-7.9,-12.3,-10.1,28.1,0.0,,,0.3,0.3,,<31,260.05296933053893,-3.893670728112329e-06,0.0004454743391636732,0.06493708284784278,5.35720557130312e-05,8.065189842633882e-05,-1.862645149230957e-09,271.61332309981174,256966.51270652973,5.026196731360594e-05,8.37045172462959e-05
2015-10-29,06JB001,10/29/2015,28.9,-10.8,-16.1,-13.5,31.5,0.0,,,0.2,0.2,10.0,48,258.5135583366781,-4.452388491644913e-06,0.000443416786823184,0.06539392478106552,6.611331259388919e-06,0.0003970567507095982,-1.862645149230957e-09,271.55042086661206,181134.83385675505,2.2474482774456867e-06,0.0003994368460123696
2015-10-30,06JB001,10/30/2015,28.3,-9.7,-15.6,-12.7,30.7,0.0,,,0.8,0.8,10.0,50,260.2434782932553,-6.037186961619285e-06,0.0004413585639332838,0.06876565847179088,-5.995236683140209e-05,0.003174000850993525,-1.862645149230957e-09,271.55205543611305,125542.61255142695,-6.612256771260619e-05,0.003178559252129222
2015-10-31,06JB001,10/31/2015,27.8,-6.3,-9.7,-8.0,26.0,0.0,,,1.1,1.1,,<31,267.61808585614955,-1.4365824579108153e-06,0.000439272922635685,0.07462201935238688,9.289991743107073e-06,0.004551314441280063,-1.862645149230957e-09,271.65553392779,119322.57946489949,7.718896945341906e-06,0.004553658151111358
2015-11-01,06JB001,11/1/2015,27.3,-6.3,-16.5,-11.4,29.4,0.0,,,0.7,0.7,35.0,39,259.8930468487255,-7.109060191984661e-06,0.0004372146997457848,0.07614781415813432,-4.985014158115228e-05,0.0010046981094360672,-1.862645149230957e-09,271.7304857754233,130587.87116867426,-5.693901140245828e-05,0.0010076728356799248
2015-11-02,06JB001,11/2/2015,26.7,-15.0,-19.8,-17.4,35.4,0.0,,,0.0,0.0,32.0,35,257.4448753598325,-3.3485895990322326e-06,0.0004351496214039923,0.07652254891842829,1.8490604934005026e-05,0.0001463782580282532,-1.862645149230957e-09,271.61502250926776,142538.48479239753,1.5092337557855212e-05,0.00015273490284149592
2015-11-03,06JB001,11/3/2015,26.2,-14.0,-18.8,-16.4,34.4,0.0,,,0.0,0.0,,<31,254.98441458524618,-3.02152502825948e-06,0.0004330913985140921,0.0766898369076539,5.77331451036566e-06,9.72400826357147e-05,-1.862645149230957e-09,271.5130180916018,153145.27386131903,2.8673690210644122e-06,9.914645070123877e-05
2015-11-04,06JB001,11/4/2015,25.7,-9.6,,,,,,,,,,<31,259.03309093681287,-2.15430894769e-06,0.0004310334177723253,0.07763848787774302,6.617624224693997e-06,0.0008376512259444957,-1.862645149230957e-09,271.4728875145539,91137.19877788179,4.568325779843529e-06,0.000844224254627882
2015-11-05,06JB001,11/5/2015,25.2,-7.5,-18.4,-13.0,31.0,0.0,,,0.2,0.2,,<31,259.52286471302773,-2.3539292778103194e-06,0.00042888652707389236,0.07807545564069868,1.2738096615726388e-05,0.00013956380122463237,-1.862645149230957e-09,271.50220148394635,137875.53619910355,1.0359133380956775e-05,0.00014446039646839903
2015-11-06,06JB001,11/6/2015,24.8,-7.7,-15.9,-11.8,29.8,0.0,,,0.0,0.0,,<31,262.3142167049844,-1.4458083889037549e-06,0.00042682854633212556,0.07841221471791493,4.482385035935646e-05,0.00022638956847540018,-1.862645149230957e-09,271.5253747334374,110659.85630266453,4.385115221277923e-05,0.00022938350955935928
2015-11-07,06JB001,11/7/2015,24.3,-8.4,-15.0,-11.7,29.7,0.0,,,0.7,0.7,4.0,50,264.28859928185267,-1.6911097744415952e-06,0.00042477032344222536,0.08097504962902197,5.549716936660816e-05,0.002467104030595494,-1.862645149230957e-09,271.5444909774629,80597.15159329452,5.445698391021422e-05,0.002470897971538935
2015-11-08,06JB001,11/8/2015,23.8,-15.0,-30.4,-22.7,40.7,0.0,,,0.4,0.4,3.0,52,248.23825929293992,-7.740356918249742e-06,0.00042271210055232515,0.08242699631711269,-9.819864505645062e-07,0.0005660493138693173,-1.862645149230957e-09,271.51228334476764,150586.67504165982,-8.837499009390111e-06,0.0005693952507771151
2015-11-09,06JB001,11/9/2015,23.4,-16.7,-31.9,-24.3,42.3,0.0,,,0.0,0.0,15.0,33,243.62920132703567,-1.3549844713898076e-06,0.00042065387766242494,0.08244810297107712,1.06857771455678e-05,3.1422823667526245e-06,-1.862645149230957e-09,271.18504400187646,147450.28272138519,9.415270463291046e-06,2.814456820487976e-06
2015-11-10,06JB001,11/10/2015,22.9,-2.5,-17.7,-10.1,28.1,0.0,,,0.2,0.2,18.0,48,262.7524809397043,3.123021793039577e-06,0.00041859565477252473,0.08269851694608961,0.0001689433558719205,4.392712027356738e-05,-1.862645149230957e-09,271.1384033707981,88636.8205344549,0.00017402890830381365,4.704127059855116e-05
2015-11-11,06JB001,11/11/2015,22.5,-0.1,-8.5,-4.3,22.3,0.0,,,0.4,0.4,24.0,61,270.1449248656076,2.1876602976752683e-06,0.00041647573571741594,0.08439589285176462,0.0001424371945393022,0.0012125363779642204,-1.862645149230957e-09,271.3877173685906,86567.9667709894,0.00014583086530052137,0.0012191334720010171
2015-11-12,06JB001,11/12/2015,22.0,-5.4,-16.6,-11.0,29.0,0.0,,,0.0,0.0,27.0,100,263.1990023818791,-1.2354556064605698e-05,0.00041441820200195694,0.08451543039202593,-0.0002195767472762277,0.0002860441962326434,-1.862645149230957e-09,271.5076813913757,95452.72114959957,-0.00023194438451817738,0.00029032568169857207
2015-11-13,06JB001,11/13/2015,21.6,-2.8,-15.8,-9.3,27.3,0.0,,,0.0,0.0,14.0,54,268.1038165565378,6.524434908638834e-07,0.0004123600536036521,0.08523662051175751,8.231807071781754e-05,0.0006574679784836584,-1.862645149230957e-09,271.43962413842354,67142.8564655864,8.327040069925198e-05,0.0006599098745110043
2015-11-14,06JB001,11/14/2015,21.2,-4.4,-15.1,-9.8,27.8,0.0,,,0.0,0.0,33.0,39,266.21483174437174,-2.771971502309913e-06,0.0004103086861001534,0.08569141397825938,4.836038403110831e-05,0.00010992557778719781,-1.862645149230957e-09,271.53157062258214,61906.198303512334,4.600328659004897e-05,0.00011543364822351138
2015-11-15,06JB001,11/15/2015,20.8,-15.1,-22.4,-18.8,36.8,0.0,,,0.0,0.0,,<31,252.36300870258725,-6.350603212740525e-06,0.00040825063086679124,0.08572597774996821,-5.164816253957362e-05,8.2933775467022e-05,-1.862645149230957e-09,271.40690324271054,101258.97664107551,-5.806064465069981e-05,8.563691981691066e-05
2016-01-01,06JB001,1/1/2016,8.66,,,,,,,,,,,<31,254.91413042812457,6.888028872492826e-07,0.0003083510173162844,0.14134864670047592,6.546911138751498e-05,0.00030057041708017455,-1.862645149230957e-09,270.36243106703495,11919.559284894034,6.685519406197508e-05,0.0003027859461848733
2016-01-02,06JB001,1/2/2016,8.52,-5.4,-19.8,-12.6,30.6,0.0,,,0.4,0.4,30.0,48,266.31958189286314,6.670074606306858e-06,0.0003062927944263842,0.14293317785554524,0.00018720261773902638,0.0010794004247627474,-1.862645149230957e-09,270.4878058265631,9650.555210735178,0.000195660499353414,0.0010846572595583066
2016-01-03,06JB001,1/3/2016,8.4,-8.6,-22.0,-15.3,33.3,0.0,,,0.0,0.0,27.0,56,264.4247197550388,-4.241356329810798e-08,0.0003042348136846175,0.1431978637749075,4.228891382279636e-05,0.00010675367231280828,-1.862645149230957e-09,270.57646790452253,11030.006859984644,4.255137530447489e-05,0.00010982357091064667
2016-01-04,06JB001,1/4/2016,8.27,-5.0,-23.0,-14.0,32.0,0.0,,,0.0,0.0,30.0,70,264.066278450594,1.5336756579509841e-06,0.0003024507658850748,0.14352601284872965,0.00012504367260165815,0.0001765612727755055,-1.862645149230957e-09,270.6696777743852,13272.359546110132,0.0001265016916787443,0.00018358114095113023
2016-01-05,06JB001,1/5/2016,8.15,-20.4,-29.8,-25.1,43.1,0.0,,,0.0,0.0,33.0,57,248.10165111258172,-8.421579808951047e-06,0.0003003925429951746,0.1437015033813023,-6.741962416075524e-05,0.0001891621885163286,-1.862645149230957e-09,270.60628849422284,16409.060350760457,-7.588040178746799e-05,0.0001914821411702698
2016-01-06,06JB001,1/6/2016,8.04,,,,,,,,,,,,241.89898600176846,-1.1368723479805878e-06,0.0002983418646988625,0.14371858011203045,1.0351179074749275e-05,9.021060900236417e-07,-1.862645149230957e-09,270.3883251710622,19550.17183913635,9.210063576042824e-06,9.387731552124023e-07
2016-01-07,06JB001,1/7/2016,7.93,,,,,,,,,,,,240.95045345897879,-2.1511716055535072e-07,0.00029653039836065467,0.14378620423581517,1.7082500312670572e-05,3.466467013685331e-05,-1.862645149230957e-09,270.1480430989625,18798.246626295393,1.708043897049701e-05,3.947919491959805e-05
2016-01-08,06JB001,1/8/2016,7.82,,,,,,,,,,,,246.957345012712,2.575106918811798e-07,0.0002945615323555071,0.14395929511809616,2.1101681180555908e-05,9.786833609375079e-05,-1.862645149230957e-09,269.9663615829368,18611.359546110132,2.157178367997901e-05,0.00010376230440914599
2016-01-09,06JB001,1/9/2016,7.72,,,,,,,,,,,,239.0368730257958,1.2088285482303452e-08,0.0002927507365667103,0.14401906050602598,2.1839636523566683e-05,3.403477976416918e-06,-1.862645149230957e-09,269.79791856798386,25133.562676471618,2.19777628496005e-05,4.78569777421499e-06
2016-01-10,06JB001,1/10/2016,7.62,,,,,,,,,,,,239.59849018391284,-2.1511716055535072e-07,0.000290699369095957,0.14407753714555888,3.3103086413527653e-06,4.768490503337655e-05,-1.862645149230957e-09,269.4822781782896,23816.867694427845,3.168455239055795e-06,5.0211318370230865e-05
2016-01-11,06JB001,1/11/2016,7.52,,,,,,,,,,,,242.75251468237798,2.756531279053568e-07,0.00028866865786134755,0.14423081687768693,2.4573639146877896e-05,0.00010214801739207561,-1.862645149230957e-09,269.2596377594959,31162.318273415873,2.533806010911186e-05,0.0001035926763324581
2016-01-12,06JB001,1/12/2016,7.43,,,,,,,,,,,,242.9104400300127,5.024674369927484e-07,0.00028691905537763174,0.14430724923601781,4.663749051714873e-05,1.0729794155064833e-05,-1.862645149230957e-09,269.1829838324251,33854.066750630474,4.7745082195437784e-05,1.3229264536578139e-05
2016-01-13,06JB001,1/13/2016,7.34,,,,,,,,,,,,242.2931941195227,2.575106918811798e-07,0.0002848951064455437,0.14435124369287872,2.2478625036708433e-05,3.8841521638579735e-06,-1.862645149230957e-09,269.0725207174651,38970.566750630474,2.3062846896609814e-05,6.192339455578213e-06
2016-01-14,06JB001,1/14/2016,7.25,,,,,,,,,,,,246.88564802088882,2.573527787804479e-06,0.00028308431065674687,0.14513711948284455,8.64238671771566e-05,0.000648866586779844,-1.862645149230957e-09,269.28572701240466,37013.06082555241,8.985031311608566e-05,0.0006514105900152533
2016-01-15,06JB001,1/15/2016,7.17,,,,,,,,,,,,240.79060117537773,-8.736520805004655e-07,0.000281026162258442,0.1452022870357223,1.9198404600216237e-05,1.9500158281992134e-05,-1.862645149230957e-09,269.2522778237799,41035.23347822988,1.853970800631706e-05,2.268617582238452e-05
2016-01-16,06JB001,1/16/2016,7.09,,,,,,,,,,,,252.10492083468247,1.4063874847973815e-06,0.00027931068470103047,0.1455548927371433,2.955591668790016e-05,0.0003072493367509062,-1.862645149230957e-09,269.2465814860041,27696.254266937805,3.1147230259475805e-05,0.0003099913560486688
2016-01-17,06JB001,1/17/2016,7.01,,,,,,,,,,,,249.2479410847463,4.6164400321895983e-07,0.00027725330001707936,0.14580899666694597,3.028036061828664e-05,0.00011743983385966982,-1.862645149230957e-09,269.4544513212095,34962.066166849734,3.101052462547555e-05,0.0001227129938012269
2016-01-18,06JB001,1/18/2016,6.94,,,,,,,,,,,,247.95741316562396,-6.282669198992765e-07,0.0002754693267091321,0.14590182320357342,4.6100887567499465e-06,3.9666545652566556e-05,-1.862645149230957e-09,269.49199512317625,40968.47617451131,4.0710915568187685e-06,4.334338721563855e-05
2016-01-19,06JB001,1/19/2016,6.87,,,,,,,,,,,,252.50563117499252,4.6164400321895983e-07,0.00027341797786340893,0.1460204035952605,1.930682836665344e-05,7.644401801375053e-05,-1.862645149230957e-09,269.5181394992638,37547.02426431036,1.989383193574464e-05,8.113330062868928e-05
2016-01-20,06JB001,1/20/2016,6.8,,,,,,,,,,,,241.46687183989334,-2.472084558411653e-06,0.00027169629681123134,0.14619801100701763,1.7572322600672805e-06,5.1462027689274426e-05,-1.862645149230957e-09,269.445152433203,66457.53781360482,-7.440412425689558e-07,5.152487826462674e-05
2016-01-21,06JB001,1/21/2016,6.74,,,,,,,,,,,,249.52221122436495,2.756531279053568e-07,0.00026963807392133113,0.14657608761560748,1.568159973215111e-05,0.0003461921520017139,-1.862645149230957e-09,269.27611129203785,48269.51500830236,1.6049713132682906e-05,0.00035164602209199897
2016-01-22,06JB001,1/22/2016,6.68,,,,,,,,,,,,241.4860792752092,-6.464093722942888e-07,0.00026786112368906885,0.1467066274592618,1.1574882419901365e-05,3.2886536036469056e-06,-1.862645149230957e-09,269.1824473626437,74488.33104432531,1.098408633339024e-05,5.722970779766401e-06
2016-01-23,06JB001,1/23/2016,6.62,,,,,,,,,,,,243.66437857850065,-1.969747245311737e-07,0.00026611204272325624,0.14681688147041083,2.826676421608313e-06,8.612494321568388e-05,-1.862645149230957e-09,269.0387724016376,72913.49072042627,2.6897197212960424e-06,8.957766562371283e-05
2016-01-24,06JB001,1/24/2016,6.57,,,,,,,,,,,,249.13952065223188,2.756531279053568e-07,0.00026408809379116813,0.14864717909981362,6.207957437163539e-06,0.0015438560901624625,-1.862645149230957e-09,269.19527988016546,62302.23005149619,6.615565368722253e-06,0.0015492207506858115
2016-01-25,06JB001,1/25/2016,6.51,,,,,,,,,,,,239.39139094899394,-1.5503294364697573e-06,0.0002622766274529603,0.14870968503001583,8.533368517308631e-06,2.200160408111897e-06,-1.862645149230957e-09,269.1345468455242,98393.6888748711,6.975775906836195e-06,1.9712409537270135e-06
2016-01-26,06JB001,1/26/2016,6.46,,,,,,,,,,,,237.96123505612113,-2.1511716055535072e-07,0.0002603077614478127,0.1488540831381153,2.1616738738027488e-06,0.00012922440069576134,-1.862645149230957e-09,268.95152800672685,95199.16956661451,2.0102994801068975e-06,0.00013565995008290636
