datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2002-03-24,07SA002,3/24/2002,19.8,26.018,-10.5,-13.3,-11.9,29.9,0.0,,,,,,,260.1747927909359,-1.1364554261907243e-05,7.254990201435337e-05,0.0930971812279352,-5.1186740750757385e-05,0.0005560634248465125,-1.862645149230957e-09,269.94748131477223,1212833.3868388198,-5.750362346833545e-05,0.0005605940369536237
2002-03-25,07SA002,3/25/2002,19.7,26.014,-7.3,-16.0,-11.7,29.7,0.0,,,,,,,261.95321373344694,-1.7623307250617564e-05,7.215905685592094e-05,0.09318332264555083,-5.7880553190674585e-05,0.0002642648898591951,-1.862645149230957e-09,269.95080818191997,1324320.995367906,-7.551986196293493e-05,0.0002666282310516491
2002-03-26,07SA002,3/26/2002,19.6,26.011,-3.7,-15.9,-9.8,27.8,0.0,,,,,,,264.0730360678042,-2.0620852196877043e-05,7.200819396112519e-05,0.09352533650992909,-9.432070335413164e-05,0.0003730986645094572,-1.862645149230957e-09,269.9891666592138,914368.3282939094,-0.00011491640703581422,0.00037761347699739016
2002-03-27,07SA002,3/27/2002,19.5,26.009,-8.4,-15.0,-11.7,29.7,0.0,,,,,,,264.1674374233745,-2.8509227474501537e-05,7.16442485206167e-05,0.09339821585882079,-0.00012688228756918885,9.827656832125778e-05,-1.862645149230957e-09,270.0842830812781,1213759.38314309,-0.00015550233922615646,0.0001025616503447175
2002-03-28,07SA002,3/28/2002,19.4,26.006,-15.0,-26.0,-20.5,38.5,0.0,,,,,,,253.57527346873638,-0.00011306777551542456,7.144517400848421e-05,0.09379017219059656,-0.0002656121045920375,0.0006721836328747974,-1.862645149230957e-09,269.94816272235823,1397597.8026791133,-0.0003786792725741973,0.0006784481614763762
2002-03-29,07SA002,3/29/2002,19.3,26.003,-23.8,-37.0,-30.4,48.4,0.0,,,,,,,248.49643953799063,-3.8760646957457226e-05,7.1081750115439e-05,0.09384871478685254,-8.89613339290687e-05,7.710441385418839e-05,-1.862645149230957e-09,269.6240925651159,2026694.0884150858,-0.00012775760856488744,7.815074729267573e-05
2002-03-30,07SA002,3/30/2002,19.1,25.999000000000002,-21.1,-40.0,-30.6,48.6,0.0,,,,,,,247.16158647799818,-1.4357863921690888e-05,7.069097944917095e-05,0.09374802571665003,-2.7680568947418213e-05,1.862645149230957e-09,-1.862645149230957e-09,269.32828908890394,2226643.148208304,-4.211036563249415e-05,0.0
2002-03-31,07SA002,3/31/2002,19.0,25.997,-20.7,-37.1,-28.9,46.9,0.0,,,,,,,249.5518764872167,-7.690700297393528e-06,7.053981526920539e-05,0.0936498738618374,-3.227593458359265e-05,1.0486692190170288e-06,-1.862645149230957e-09,269.1908418038818,2368864.887632101,-4.002598219510139e-05,9.387731552124023e-07
2002-04-01,07SA002,4/1/2002,18.9,25.993000000000002,-19.4,-32.7,-26.1,44.1,0.0,,,,,,,252.87621450643638,-2.3992934536633084e-06,7.017594432086129e-05,0.09392426768296287,-5.986907492939339e-05,0.00039918096662855233,-1.862645149230957e-09,269.2388209004112,1739959.6556864202,-6.220464009881156e-05,0.00040215683983966155
2002-04-02,07SA002,4/2/2002,18.7,25.99,-15.4,-30.9,-23.2,41.2,0.0,,,,,,,254.00154220572315,-9.416214949701712e-06,7.010739267791423e-05,0.09394025013036375,-5.9420903841606224e-05,0.0001137132432717649,-1.862645149230957e-09,269.3099112352454,2116175.495731381,-6.879370622372908e-05,0.00011483295014526225
2002-04-03,07SA002,4/3/2002,18.6,25.987,-12.7,-32.1,-22.4,40.4,0.0,,,,,,,255.05626581361665,-9.10745926587935e-06,6.97165475194818e-05,0.0943791961623332,-4.203937830504989e-05,0.00052842469061474,-1.862645149230957e-09,269.38505732685593,1929311.544597755,-5.115190446265457e-05,0.0005337062958458
2002-04-04,07SA002,4/4/2002,18.5,25.983,-14.0,-34.0,-24.0,42.0,0.0,,,,,,,254.44732043278614,-8.12647159419194e-06,6.935297388672553e-05,0.09446437635749934,-3.250854326293246e-05,9.393250178020107e-05,-1.862645149230957e-09,269.42731218877543,2232970.50824314,-4.017211250452829e-05,9.71013995550367e-05
2002-04-05,07SA002,4/5/2002,18.3,25.979,-14.3,-36.8,-25.6,43.6,0.0,,,,,,,254.0717937846869,-1.6060812965343413e-05,6.920216686673636e-05,0.0944917011923736,-3.271578459812739e-05,0.00011287597589061077,-1.862645149230957e-09,269.4072508213418,2404222.617504306,-4.946490490834164e-05,0.00011924185470681627
2002-04-06,07SA002,4/6/2002,18.2,25.975,-6.6,-22.8,-14.7,32.7,0.0,,,,,,,262.65536785929356,1.0149243905942825e-05,6.881080016084066e-05,0.0952682892454359,-9.224198670367008e-05,0.0009498299808032986,-1.862645149230957e-09,269.5189336120789,1845182.2005923241,-8.205252188498715e-05,0.0009549052255358762
2002-04-07,07SA002,4/7/2002,18.0,25.971999999999998,-13.4,-22.5,-18.0,36.0,0.0,,,,,,,255.67848949730808,-7.557960988449072e-05,6.863914365442373e-05,0.09568626936943372,-0.0002486882708276122,0.00045526761580352246,-1.862645149230957e-09,269.65916752801286,2289634.3676243965,-0.0003242826404064455,0.0004599098902527276
2002-04-08,07SA002,4/8/2002,17.9,25.968000000000004,-18.7,-36.2,-27.5,45.5,0.0,,,,,,,249.16223235056583,-5.3012616837470526e-05,6.837854195703639e-05,0.09625404630366655,-0.00019564077113290812,0.0007897161235891159,-1.862645149230957e-09,269.537400713997,2330374.124353159,-0.0002486828125788048,0.0007945009782263568
2002-04-09,07SA002,4/9/2002,17.8,25.964000000000002,-12.2,-40.6,-26.4,44.4,0.0,,,,,,,252.7703827158547,-1.3167941951326757e-05,6.817969097823767e-05,0.09611176100959563,-3.7959019093314996e-05,1.4580145274054001e-05,-1.862645149230957e-09,269.2641269307181,2481601.59406959,-4.985761177906393e-05,1.857650968164482e-05
2002-04-10,07SA002,4/10/2002,17.7,25.963,-9.0,-30.8,-19.9,37.9,0.0,,,,,,,259.2534836990661,6.497639690366736e-06,6.781626708519245e-05,0.09604004077624238,-1.2102117668969105e-05,1.5929971590337551e-06,-1.862645149230957e-09,269.3550676206758,2417832.70768707,-5.330603699486128e-06,2.4392743461509984e-06
2002-04-11,07SA002,4/11/2002,17.7,25.963,-13.3,-22.5,-17.9,35.9,0.0,,,,,,,257.51981902093587,-2.8404566802628928e-05,6.747348450292738e-05,0.09753154738320036,-0.0002267469497268324,0.001859052517314073,-1.862645149230957e-09,269.50585350730574,1758484.8753199775,-0.0002551509723427174,0.0018617492676210447
2002-04-12,07SA002,4/12/2002,17.7,25.961,-10.6,-32.0,-21.3,39.3,0.0,,,,,,,257.8117095988756,-2.6070776862039422e-05,6.732245394960442e-05,0.09913056164585914,-3.424897399656917e-05,7.652863464780245e-05,-1.862645149230957e-09,269.53889953760387,2621311.4087592545,-6.0253649408802294e-05,7.642360333097792e-05
2002-04-13,07SA002,4/13/2002,17.6,25.959,-10.2,-27.2,-18.7,36.7,0.0,,,,,,,260.26863752345287,-5.283310722594937e-06,6.69310872437087e-05,0.0998629537465234,-7.295008912354631e-05,0.0009001281257121176,-1.862645149230957e-09,269.6631202413455,2496402.6540797725,-7.832330509820221e-05,0.0009039069327783048
2002-04-14,07SA002,4/14/2002,17.4,25.955,-8.3,-32.8,-20.6,38.6,0.0,,,,,,,259.50077641853187,-2.8864150120937992e-05,6.675965427062557e-05,0.09963091654993285,-6.325158359519434e-05,5.3701355911466905e-06,-1.862645149230957e-09,269.67185265493924,2809115.343175219,-8.965566299900527e-05,8.349831392624554e-06
2002-04-15,07SA002,4/15/2002,17.3,25.951,-6.3,-20.5,-13.4,31.4,0.0,,,,,,,260.1914894835875,-4.717161556850458e-05,6.649918224166753e-05,0.09932162478572544,-0.00016796327433211413,3.137811572890095e-05,-1.862645149230957e-09,269.68242925420986,2495624.5833847467,-0.00021509876560055124,3.251688773217808e-05
2002-04-16,07SA002,4/16/2002,17.2,25.947,-3.8,-20.4,-12.1,30.1,0.0,,,,,,,264.75418011623026,-3.0707480197181466e-05,6.634802201991527e-05,0.09982334677162312,-0.00021416309773737642,0.0008319637372407486,-1.862645149230957e-09,269.82415141866903,1860638.4473487951,-0.0002449191502267034,0.0008351761720608508
2002-04-17,07SA002,4/17/2002,17.1,25.945,-9.7,-26.1,-17.9,35.9,0.0,,,,,,,263.7569227959421,-2.566634997065871e-05,6.600523873910851e-05,0.10005525239968162,-0.00016096569632815237,0.00023572444871977052,-1.862645149230957e-09,269.9810941414808,2416562.128201,-0.00018658161304960845,0.00024024717705477396
2002-04-18,07SA002,4/18/2002,17.0,25.941999999999997,-1.8,-29.6,-15.7,33.7,0.0,,,,,,,263.86906993421206,-5.141836930671595e-05,6.559330521459708e-05,0.09973250031875111,-0.00015533375726613658,1.969851785758896e-05,-1.862645149230957e-09,270.00453101836456,2904234.2019248325,-0.0002066966804700534,2.111039181482194e-05
2002-04-19,07SA002,4/19/2002,16.8,25.936999999999998,4.1,-17.9,-6.9,24.9,0.0,,,,,,,269.29007587131133,-3.48771403851373e-05,6.544221878646753e-05,0.09930899574776186,-0.00018888430842187287,1.862645149230957e-09,-1.862645149230957e-09,270.06113584729536,2876680.7386116325,-0.00022381176460129043,9.387731552124023e-07
2002-04-20,07SA002,4/20/2002,16.7,25.933000000000003,0.7,-16.3,-7.8,25.8,0.0,,,,,,,271.4037630764669,-2.3862911653247992e-05,6.518174745605115e-05,0.09891083698405842,-8.25727543724018e-05,8.657034137751137e-06,-1.862645149230957e-09,270.2103073472047,2724229.6098296973,-0.00011113078548789741,1.092017506016693e-05
2002-04-21,07SA002,4/21/2002,16.6,25.932,-5.8,-16.9,-11.4,29.4,0.0,,,,,,,265.28626880930557,-0.00014005780360673993,6.503080680941937e-05,0.10173262875907196,-0.0004120082711020377,0.0034341812218082156,-1.862645149230957e-09,270.36884958172527,1839666.5800853134,-0.0005520541039723065,0.0034374734266820074
2002-04-22,07SA002,4/22/2002,16.5,25.93,-14.7,-26.0,-20.4,38.4,0.0,,,,,,,257.2791400648604,-0.00011849581214819465,6.461946932453559e-05,0.10115605002021583,-0.0002776167535196071,2.1509799418447025e-05,-1.862645149230957e-09,270.0811443812679,3168738.9246828803,-0.00039608048099007263,2.4017851807821754e-05
2002-04-23,07SA002,4/23/2002,16.4,25.926,-13.3,-33.2,-23.3,41.3,0.0,,,,,,,255.5198722767802,-4.271647124878525e-05,6.446830840424166e-05,0.10090433477533144,-9.686304078624783e-05,2.5852422606216226e-05,-1.862645149230957e-09,269.73850661795154,3470187.076980972,-0.00013954465606442242,2.664443964301987e-05
2002-04-24,07SA002,4/24/2002,16.3,25.923000000000002,-6.0,-33.3,-19.7,37.7,0.0,,,,,,,258.94587649801923,-4.170977107322099e-06,6.41250042745133e-05,0.10078356879022012,-2.4220349036799526e-05,4.205725137063106e-07,-1.862645149230957e-09,269.528933474339,3712803.983939104,-2.3579483930560103e-05,1.8775463104248047e-06
2002-04-25,07SA002,4/25/2002,16.2,25.92,-2.5,-19.5,-11.0,29.0,0.0,,,,,,,263.29226603082355,2.4647902589175625e-06,6.40564493718946e-05,0.10090536410370335,-7.622968396772959e-05,0.00032906975172909117,-1.862645149230957e-09,269.6888268320983,3373099.9972117026,-7.370341407086503e-05,0.00033241253820231147
2002-04-26,07SA002,4/26/2002,16.1,25.916999999999998,4.4,-19.2,-7.4,25.4,0.0,,,,,,,268.9944740595502,-5.342124336292065e-06,6.371372266443611e-05,0.10061103162228001,-0.00017803212865396946,2.252503167775355e-06,-1.862645149230957e-09,269.9051940768181,3691430.7795672617,-0.00018335091804131588,3.6217879815714424e-06
2002-04-27,07SA002,4/27/2002,16.0,25.913,3.4,-15.0,-5.8,23.8,0.0,,,,,,,270.31134325729613,-4.6788769695098686e-05,6.354193905071985e-05,0.10051219202473706,-0.0002338552616583656,0.0004772129030870214,-1.862645149230957e-09,270.1509158986644,2602930.675623097,-0.000280611430846617,0.00048021070220819807
2002-04-28,07SA002,4/28/2002,15.9,25.910999999999998,3.4,-3.9,-0.3,18.3,0.0,,,,,,,273.2003648959272,-8.833196950677798e-05,6.319921234326136e-05,0.10116843269107788,-0.0004685594660968258,9.493744326115898e-05,-1.862645149230957e-09,270.4471950718654,3405382.424191129,-0.0005569530650710517,0.00010374375143329422
2002-04-29,07SA002,4/29/2002,15.8,25.908,-3.9,-15.0,-9.5,27.5,0.0,,,,,,,263.7798175591414,-0.00022638810468919406,6.308253829112706e-05,0.10111461673994697,-0.0006626401331553817,0.00017236474091561664,-1.862645149230957e-09,270.41717377147125,3272857.2713902844,-0.0008891716724346897,0.0001753636202711189
2002-04-30,07SA002,4/30/2002,15.6,25.904,-9.6,-25.3,-17.5,35.5,0.0,,,,,,,260.2195145503649,-8.784309875559862e-05,6.27392341613987e-05,0.10058468878396395,-0.00025861236531553257,7.576509834886706e-05,-1.862645149230957e-09,270.0710860884314,3971082.6581687774,-0.0003466329221620577,7.760623152310402e-05
2002-05-01,07SA002,5/1/2002,15.6,25.901999999999997,-8.8,-27.5,-18.2,36.2,0.0,0.0,0.0,0.0,0.0,,,260.71361566631117,-3.7430083776816335e-05,6.258842714140953e-05,0.10023038024633725,-0.00020333572068923696,3.134624981872313e-05,-1.862645149230957e-09,269.86631621445014,3731926.691098163,-0.0002407078595919087,3.565102815628052e-05
2002-05-02,07SA002,5/2/2002,15.6,25.903000000000002,-15.3,-18.2,-16.8,34.8,0.0,0.0,0.0,0.0,0.0,,,258.5336118784027,-9.215289866076898e-05,6.224534653364629e-05,0.10038667471239336,-0.00036154793368986716,0.0007359882826473433,-1.862645149230957e-09,269.708485896669,2977288.3320703446,-0.00045374612387358634,0.0007386083748180391
2002-05-03,07SA002,5/3/2002,15.6,25.903000000000002,-11.7,-16.0,-13.9,31.9,0.0,0.0,,,,,,259.8033207125221,-6.188679021168855e-05,6.2176735756221e-05,0.10443841895340643,-0.00033889097534274955,0.004203167573775194,-1.862645149230957e-09,269.64885528314795,2368289.0008223183,-0.00040087446125266254,0.004206985678379964
2002-05-04,07SA002,5/4/2002,15.6,25.901999999999997,-10.7,-21.0,-15.9,33.9,0.0,0.0,0.0,0.0,0.0,,,261.2158777029646,-6.643733431129795e-05,6.18340090487625e-05,0.10837479748255045,-0.0003320133026637534,0.0024721950525060463,-1.862645149230957e-09,269.7781928013825,2474474.5632183515,-0.00039849801871174635,0.002476569150347128
2002-05-05,07SA002,5/5/2002,15.5,25.9,-7.9,-25.2,-16.6,34.6,0.0,0.0,0.0,0.0,0.0,,,260.223332170231,-5.378464118910132e-05,6.168307166180236e-05,0.10830635608905535,-0.00013700949127493355,6.39170898889633e-05,-1.862645149230957e-09,269.7883598386409,3666053.236264406,-0.0001908785844712352,6.706168577426118e-05
2002-05-06,07SA002,5/6/2002,15.4,25.896,-0.7,-23.1,-11.9,29.9,0.0,0.0,0.0,0.0,0.0,,,262.85388901942605,-2.6543175180987578e-05,6.140197763796366e-05,0.10808914191130238,-6.546605348514815e-05,1.862645149230957e-09,-1.862645149230957e-09,269.8061544761323,3816869.8049122156,-9.188485586415443e-05,1.8777755170784078e-07
2002-05-07,07SA002,5/7/2002,15.2,25.891,3.1,-24.9,-10.9,28.9,0.0,0.0,0.0,0.0,0.0,,,265.9793077020835,-2.087931030687063e-05,6.125094382496905e-05,0.10787540978565066,-3.3421103557811785e-05,1.862645149230957e-09,-1.862645149230957e-09,269.87366169036613,4160477.8823520527,-5.228711556891641e-05,9.387731552124023e-07
2002-05-08,07SA002,5/8/2002,15.1,25.888,6.7,-19.0,-6.2,24.2,0.0,0.0,0.0,0.0,0.0,,,269.38945295758487,-1.4866768805884582e-06,6.0907695570047284e-05,0.10763872729524412,-4.955701054693778e-05,1.862645149230957e-09,-1.862645149230957e-09,269.9434423910402,4277237.668439528,-5.081382215646236e-05,9.387731552124023e-07
2002-05-09,07SA002,5/9/2002,15.0,25.885,6.0,-10.5,-2.3,20.3,0.0,0.0,0.0,0.0,0.0,,,272.4633786022288,-7.735891847551596e-06,6.070871422427759e-05,0.10743237208066603,-0.0001005744775153456,7.819640000577602e-06,-1.862645149230957e-09,270.17118424459744,4077663.1280685086,-0.0001082208838820504,9.194366064968489e-06
2002-05-10,07SA002,5/10/2002,15.0,25.884,3.5,-12.5,-4.5,22.5,0.0,0.0,0.0,0.0,0.0,,,271.5795760855695,-5.099558681050985e-05,6.044824289386121e-05,0.10694657891271014,-0.000244593132461376,1.862645149230957e-09,-1.862645149230957e-09,270.35867100630537,4219407.106936578,-0.00029566411474217573,0.0
2002-05-11,07SA002,5/11/2002,14.9,25.881999999999998,7.8,-8.1,-0.2,18.2,0.0,0.0,0.0,0.0,0.0,,,273.68081623280483,-0.00010194455484471576,6.029707871389564e-05,0.10641815932696932,-0.0003943627882189874,0.00022667447677572337,-1.862645149230957e-09,270.5120923541251,4144314.1204227037,-0.0004964971483237087,0.00023038058173145877
2002-05-12,07SA002,5/12/2002,14.9,25.88,12.5,-5.5,3.5,14.5,0.0,0.0,0.0,0.0,0.0,,,275.1682980462957,-1.7991096257377707e-05,0.0001759798703103861,0.10397307126567007,-0.00013371022714163703,1.4025615784182936e-05,0.0008757269567208512,270.6420716869204,3937772.3697598786,-0.00015158844222333057,9.876953882976758e-05
2002-05-13,07SA002,5/13/2002,14.9,25.881,3.8,-5.1,-0.7,18.7,0.0,0.0,0.0,0.0,0.0,,,273.18066864440885,-5.8948237381925544e-05,9.412569160130486e-05,0.09849672426006854,-0.00034626231695049066,0.0004205891009753733,0.0006400229232116,270.7177576611069,5168653.95393724,-0.0004053918619767925,0.0007900275740051018
2002-05-14,07SA002,5/14/2002,14.8,25.88,3.6,-10.2,-3.3,21.3,0.0,0.0,0.0,0.0,0.0,,,270.8728279403408,-8.628935804594624e-05,6.070871422427759e-05,0.09675928389796762,-0.000360783858446402,8.2279099495533e-06,3.240443096507014e-05,270.7093929552561,5713445.926536562,-0.00044718775237883603,1.0414507560274589e-05
2002-05-15,07SA002,5/15/2002,14.8,25.88,5.4,-9.6,-2.1,20.1,0.0,0.0,0.0,0.0,0.0,,,273.08337184214304,-7.842337981955854e-05,6.019420064343119e-05,0.09564375051096177,-0.0003017594671437756,1.862645149230957e-09,2.158925444319902e-05,270.72338320368783,5847354.6455284245,-0.00038039217388185375,9.387731552124023e-07
2002-05-16,07SA002,5/16/2002,15.0,25.885,10.3,-5.4,2.5,15.5,0.0,0.0,0.0,0.0,0.0,,,276.49873204520594,-4.644041442840756e-05,0.00015048163667083126,0.09101704013081595,-0.0003459803894583381,1.862645149230957e-09,0.0010247338652513752,270.8203464768052,6144961.410044242,-0.000392412778480259,9.387731552124023e-07
2002-05-17,07SA002,5/17/2002,15.6,25.904,13.6,-1.7,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,,278.67677134806155,1.3251106221156912e-05,0.002391443259591898,0.07457483336552254,-6.536636636164618e-05,1.862645149230957e-09,0.007904514256336788,270.9106548899467,5704952.119452761,-5.208524882738048e-05,1.8775463104248047e-06
2002-05-18,07SA002,5/18/2002,16.7,25.935,14.4,-2.2,6.1,11.9,0.0,1.0,0.0,1.0,1.0,,,280.68000036360576,9.281756755701736e-06,0.003580463987796675,0.05544579446196939,0.00010623313076935491,1.862645149230957e-09,0.008656917606946986,270.9910768227271,6146553.53304039,0.00011573530127022821,8.702369552475515e-05
2002-05-19,07SA002,5/19/2002,18.3,25.98,14.2,-2.2,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,,281.2076480268434,7.522774759340142e-07,0.0034235038230622473,0.03535722055810614,-2.2021856538832735e-05,1.862645149230957e-09,0.008479768006526538,271.3292726373971,6113583.644089681,-3.562001650378615e-05,0.0
2002-05-20,07SA002,5/20/2002,19.5,26.009,5.0,-7.0,-1.0,19.0,0.0,2.0,0.0,2.0,2.0,,,274.2210465637461,-1.4393968706726772e-05,0.001212032998764758,0.022448707371459264,-5.364969566490664e-05,8.734940266897101e-05,0.002610027528322088,272.4248382789981,4067056.8202716247,-0.0002642366632304169,0.00017746433105940654
2002-05-21,07SA002,5/21/2002,19.4,26.006999999999998,0.1,-9.2,-4.6,22.6,0.0,0.0,0.0,0.0,0.0,,,270.0263752340584,-0.00024472349416709767,5.841758863155581e-05,0.021415340963820736,-0.0007563534645428933,5.83703254e-05,-1.862645149230957e-09,271.73969684700756,7178893.018056422,-0.0010827227748036483,6.043840580234678e-05
2002-05-22,07SA002,5/22/2002,19.3,26.005,3.2,-9.5,-3.2,21.2,0.0,0.0,0.0,0.0,0.0,,,271.4686233826573,-0.0001268152555435088,5.812204905249663e-05,0.020249666972077283,-0.0005240213858547278,1.862645149230957e-09,-1.862645149230957e-09,271.76052469357927,8387510.117482153,-0.0007069147592819788,9.387731552124023e-07
2002-05-23,07SA002,5/23/2002,19.4,26.006,9.7,-7.2,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,,277.4415468826524,-2.600722749450024e-05,0.00012664843258413102,0.017581301532346237,-0.0002913760222797745,1.862645149230957e-09,0.0011021875901912105,272.62534591410935,7875207.663264209,-0.0004644047154292773,0.0
2002-05-24,07SA002,5/24/2002,19.4,26.006999999999998,5.0,-2.0,1.5,16.5,0.0,3.0,0.0,3.0,3.0,,,276.6489932482848,-6.723632479253096e-05,8.813645284266553e-05,0.01299920866091522,-0.00026974467068897776,0.00011157785704688702,0.0010729007184267032,273.5016250777525,5299566.2200235715,-0.0006967568985396745,0.00019799291113868175
2002-05-25,07SA002,5/25/2002,19.4,26.006999999999998,9.9,-2.5,3.7,14.3,0.0,0.0,0.0,0.0,0.0,,,276.4022118170734,-0.00011923500338246371,6.477009811537823e-05,0.011602832397100006,-0.0002886222734767687,5.8663230969354615e-05,0.0002689131216144429,273.31254486257274,6745169.377196791,-0.0006748259886975224,6.268920337978862e-05
2002-05-26,07SA002,5/26/2002,19.5,26.009,2.5,-7.0,-2.3,20.3,0.0,1.0,0.0,1.0,1.0,,,273.9109598072693,-0.00017563457367914033,0.00010613855587759259,0.008251262488149095,-0.00028899330067594587,0.00018182465563111296,0.0009125793229269015,273.066627874581,5141071.100400665,-0.0008200718638931264,0.00031453147813623324
2002-05-27,07SA002,5/27/2002,19.4,26.006999999999998,-0.3,-8.3,-4.3,22.3,0.0,0.0,0.0,0.0,0.0,,,272.6095642017536,-0.00019776662566950459,5.8650932079069427e-05,0.009503191973461637,-0.00030294761003454623,0.0013342430423887346,-1.862645149230957e-09,272.5955922082319,8477405.948384328,-0.0008239894970675984,0.0014188510411668733
2002-05-28,07SA002,5/28/2002,19.4,26.00800000000001,5.2,-8.1,-1.5,19.5,0.0,0.0,0.0,0.0,0.0,,,275.3989099036448,-7.328250082145083e-05,6.249945753729195e-05,0.008859110823437256,-0.00017591046152280588,2.6762973030149915e-05,0.00022181887762279796,273.0493776458785,8592113.75532432,-0.000528742604249707,2.7863882384686742e-05
2002-05-29,07SA002,5/29/2002,19.5,26.01,3.2,-1.5,0.9,17.1,0.0,0.0,0.0,0.0,0.0,,,273.12808481313186,-0.0001687174415515686,5.922713565194771e-05,0.008065147370122466,-0.00029010781510298327,0.0007703677358496521,7.309767274475718e-05,272.87458150956076,5330749.303622191,-0.0008183147214364546,0.0007714988374397005
2002-05-30,07SA002,5/30/2002,19.6,26.013,3.8,-2.0,0.9,17.1,0.0,0.0,0.0,0.0,0.0,,,274.8930472932493,-0.00015970670454298663,5.7875653846954326e-05,0.007503446064990232,-0.0002876670434158467,1.946866286119686e-05,1.8313214212293326e-05,273.0821711637671,4651730.735053029,-0.0006728318447787132,2.429955001221721e-05
2002-05-31,07SA002,5/31/2002,19.7,26.016,9.9,0.1,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,,275.49712279497226,-9.200750888152007e-05,6.17513965733761e-05,0.00653250581829888,-0.00017657487993326986,1.1430630880643585e-05,0.0001994805656488662,273.7314161020307,4157184.9924342744,-0.0005667024786829443,1.379201047495447e-05
2002-06-01,07SA002,6/1/2002,19.9,26.02,14.1,-3.0,5.6,12.4,0.0,,,,,,,279.63794498669415,-1.2627256964673164e-05,7.88475847160232e-05,0.004606891869384053,-2.9662211761013674e-05,5.252659320831299e-07,0.0009527652951908702,276.3100583899955,6140198.532437189,-0.0005116617288449223,8.241024089267723e-05
2002-06-02,07SA002,6/2/2002,20.1,26.025,18.7,-1.0,8.9,9.1,0.0,,,,,,,286.4458593521049,6.184243522710796e-06,8.225731565967052e-05,0.002316436376072908,3.525057771191427e-06,1.862645149230957e-09,0.001111410342448653,282.00420088782744,9612278.25352418,-0.0008499832961255239,1.8775463104248047e-06
2002-06-03,07SA002,6/3/2002,20.5,26.034000000000002,20.2,1.2,10.7,7.3,0.0,,,,,,,288.2152273381558,4.779954190912781e-05,7.335283043294581e-05,0.000844920150004864,8.895188449835201e-06,1.862645149230957e-09,0.0006637122365558438,283.6748627459361,9389738.969519109,-0.0010882538466627924,7.0553083543527795e-06
2002-06-04,07SA002,6/4/2002,20.7,26.04,21.4,5.6,13.5,4.5,0.0,,,,,,,288.09238813175995,0.00011289559998858489,7.049196957133354e-05,0.0002364892885539186,2.220124643533718e-06,1.862645149230957e-09,0.00028570646754021677,284.48731847429025,9763923.296040544,-0.001427034736819819,0.0005297839972155435
2002-06-05,07SA002,6/5/2002,20.9,26.046,16.8,4.7,10.8,7.2,0.0,,,,,,,288.0956118674505,6.440851400050658e-05,6.778900678843814e-05,7.165545579264358e-05,9.901388766447238e-07,1.862645149230957e-09,6.413033080831924e-05,285.4545092110584,8425517.963899216,-0.0013222997777098053,0.0007997837171388101
2002-06-06,07SA002,6/6/2002,21.3,26.054000000000002,14.3,4.4,9.4,8.6,0.0,,,,,,,286.29310944361254,0.00012882316824907127,6.861200975012566e-05,2.7188160354357462e-05,3.605576996938232e-07,1.862645149230957e-09,2.3560316778486365e-05,284.96137321311846,9497933.687020632,-0.0009212948071437541,0.0009380091356414479
2002-06-07,07SA002,6/7/2002,21.6,26.061999999999998,13.8,2.2,8.0,10.0,0.0,,,,,,,283.6090925039877,0.00011299138187124806,5.7985247639731856e-05,8.809642796351767e-06,2.28362632490388e-08,1.862645149230957e-09,7.311575036741114e-06,283.25776190905304,10421971.562212693,-0.0009266850499736265,0.0
2002-06-08,07SA002,6/8/2002,21.9,26.068,20.0,0.0,10.0,8.0,0.0,,,,,,,287.55893677965395,1.85830396132573e-05,5.8053855157485495e-05,3.346495421945844e-06,1.5542081360834306e-08,1.862645149230957e-09,1.7038526927801163e-06,286.07138468120877,12248330.646161906,-0.001187219576324984,9.387731552124023e-07
2002-06-09,07SA002,6/9/2002,22.1,26.073,20.5,2.1,11.3,6.7,0.0,,,,,,,290.84198249241183,3.932945579858731e-05,5.80128793763196e-05,1.0237514263325553e-06,-8.731149137020111e-11,1.862645149230957e-09,1.169731488958482e-06,287.183841569165,11746642.048420733,-0.0015186516004737742,3.659579113588975e-06
2002-06-10,07SA002,6/10/2002,22.2,26.076,26.7,10.9,18.8,0.0,0.8,,,,,,,293.6790307095913,6.076633936037271e-05,5.808143101926665e-05,0.0,-1.5725435847961418e-08,1.862645149230957e-09,3.785840814663701e-07,288.8493267932138,11568465.03850238,-0.002055893889373407,0.0
2002-06-11,07SA002,6/11/2002,22.2,26.076999999999998,22.0,7.9,15.0,3.0,0.0,,,,,,,294.6260526381067,6.0370763346530015e-05,5.810205441123065e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.89159924286724,11609071.390730044,-0.0020568927620616176,0.0
