datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1998-11-09,07SA002,11/9/1998,68.6,-4.0,-11.0,-7.5,25.5,0.0,,,,,,,262.9324388311197,-7.60885232598096e-05,5.511154190084098e-05,0.03616115702368854,-0.0001414066185673227,0.001059756381971875,-1.862645149230957e-09,273.58657454151466,131423.73750749388,-0.00022188911673885753,0.0010858207212322392
1998-11-10,07SA002,11/10/1998,69.3,-9.3,-15.7,-12.5,30.5,0.0,,,,,,,257.5211851448691,-5.9237635663970214e-05,5.5180151979724606e-05,0.036315668188934974,5.770959374313848e-05,7.810835528606801e-05,-1.862645149230957e-09,273.2846173622766,122903.85671158526,2.4941413018618757e-06,8.242818367649684e-05
1998-11-11,07SA002,11/11/1998,69.4,-10.1,-13.1,-11.6,29.6,0.0,,,,,,,258.55994627423183,-5.98333324090688e-05,5.533131615969018e-05,0.036789656126525266,-1.6187973758510074e-05,0.0004422063329940852,-1.862645149230957e-09,273.13315827151325,79867.28520941304,-7.7005823424043e-05,0.00044574406408213216
1998-11-12,07SA002,11/12/1998,69.7,-12.1,-22.4,-17.3,35.3,0.0,,,,,,,254.85155238700705,-4.5440684192844624e-05,5.539987176085055e-05,0.03711439259017658,2.6765906466787362e-05,0.00023907318544534467,-1.862645149230957e-09,272.9691906149867,86665.42495728399,-5.700661948666032e-06,0.00024315507081259206
1998-11-13,07SA002,11/13/1998,70.7,-10.4,-22.2,-16.3,34.3,0.0,,,,,,,253.77998289123553,-2.8637094880525224e-05,5.546842596492758e-05,0.03738823682735542,-5.910413080475097e-07,0.0001824108929396661,-1.862645149230957e-09,272.79934833141647,70386.15959978146,-2.850010485219734e-05,0.0001882349838528822
1998-11-14,07SA002,11/14/1998,71.5,-14.7,-25.2,-20.0,38.0,0.0,,,,,,,249.6095837278562,-2.742891750851093e-05,5.551653789655822e-05,0.03761399196176715,1.6439192080159127e-05,0.000169789571313918,-1.862645149230957e-09,272.6313132413313,75457.90120476477,-5.505332673463923e-06,0.0001741439893882179
1998-11-15,07SA002,11/15/1998,72.2,-11.6,-22.1,-16.9,34.9,0.0,,,,,,,253.85758735878676,-2.2492150359023444e-05,5.566740405102562e-05,0.03817882796410956,8.223939627015566e-07,0.0004996848445761286,-1.862645149230957e-09,272.53062623932306,50983.22987897087,-1.941228699233405e-05,0.000504998466884873
2000-11-16,07SA002,11/16/2000,45.7,-4.5,-14.6,-9.6,27.6,0.0,,,,,,,265.7655827594245,-9.575385940705132e-06,6.275335045372573e-05,0.07125084680311138,2.4492394874597086e-05,0.000925038909958922,-1.862645149230957e-09,272.8698699903368,30672.985441142664,2.066405665033893e-05,0.000928281679339305
2000-11-17,07SA002,11/17/2000,45.6,-11.6,-21.8,-16.7,34.7,0.0,,,,,,,259.82225783984757,-3.338786709048488e-05,6.270536236972276e-05,0.07132741716173371,-5.191967206538517e-05,7.77943536312821e-05,-1.862645149230957e-09,272.8752476748469,37528.909805389245,-8.552026867181354e-05,8.402337029335615e-05
2000-11-18,07SA002,11/18/2000,45.5,-18.2,-26.6,-22.4,40.4,0.0,,,,,,,257.03042030894363,-1.6324574303128452e-05,6.260226076592453e-05,0.0713992798583303,2.299598772617567e-06,6.407433662487675e-05,-1.862645149230957e-09,272.80698540095824,24866.743588838755,-1.3926528756828425e-05,6.99501977577221e-05
2000-11-19,07SA002,11/19/2000,45.1,-17.1,-28.4,-22.8,40.8,0.0,,,,,,,253.2172773466079,-1.3531414698836971e-05,6.255427268192157e-05,0.0714701853063962,2.870100495824831e-05,2.2387746686842173e-05,-1.862645149230957e-09,272.65981210792404,34694.810852765004,2.5761464942673872e-05,2.514296448751455e-05
2000-11-20,07SA002,11/20/2000,45.0,-14.1,-22.3,-18.2,36.2,0.0,,,,,,,255.07547321501158,-9.689122054565851e-06,6.253370586330583e-05,0.07157572054523938,2.253479983678565e-05,4.6554479003836455e-05,-1.862645149230957e-09,272.5845128731798,32866.33213039619,1.811036867933783e-05,5.019277622816996e-05
2000-11-21,07SA002,11/21/2000,44.8,-7.6,-20.9,-14.3,32.3,0.0,,,,,,,262.76218117347713,1.0131104481402864e-05,6.23827684763457e-05,0.07203344861236281,3.5099631295632405e-05,0.0004032939250654551,-1.862645149230957e-09,272.5743637447099,15283.28485086444,2.7852341397075794e-05,0.0004086299307103849
2000-11-22,07SA002,11/22/2000,44.6,-6.9,-12.5,-9.7,27.7,0.0,,,,,,,262.85527889854325,-8.830746165628673e-06,6.23827684763457e-05,0.07370527684976416,4.083066394370796e-05,7.39016828829102e-05,-1.862645149230957e-09,272.6497292122232,19932.641229447414,8.677987207131116e-05,7.790661726569133e-05
2000-11-23,07SA002,11/23/2000,44.5,-4.5,-8.4,-6.5,24.5,0.0,,,,,,,266.26000803689004,1.0785061612707821e-05,6.231415769892041e-05,0.0738881370557392,4.084110516014388e-05,0.00010773647441926119,-1.862645149230957e-09,272.70891732395245,14735.948907389471,7.452925025901293e-05,0.00011064812555137899
2000-11-24,07SA002,11/24/2000,44.5,-5.6,-17.5,-11.6,29.6,0.0,,,,,,,266.8946157484182,-1.2341221468178102e-05,6.199199781007764e-05,0.07853792979335412,-1.645543374414474e-05,0.004582818908691428,-1.862645149230957e-09,272.7887045007878,17547.844019971537,-3.0997364164224554e-05,0.004584734296436882
2000-11-25,07SA002,11/25/2000,44.4,-13.4,-18.0,-15.7,33.7,0.0,,,,,,,258.22923768537004,-3.393288449367378e-05,6.197143099146191e-05,0.07859879647493058,-6.047179278156884e-05,0.00014900424145352346,-1.862645149230957e-09,272.74520526145477,14678.091362980953,-9.454408862062753e-05,0.00015226582179153237
2000-11-26,07SA002,11/26/2000,44.3,-12.9,-14.5,-13.7,31.7,0.0,,,,,,,256.9926579851506,-2.1701895191079296e-05,6.190287934851485e-05,0.07915462187056542,-3.2220623226894117e-05,0.0002557781961508807,-1.862645149230957e-09,272.6783883368273,12911.943534500191,-5.400213363181833e-05,0.0002613944854866989
2000-11-27,07SA002,11/27/2000,44.0,-13.2,-30.2,-21.7,39.7,0.0,,,,,,,253.51672732516937,-1.5039144955893527e-05,6.177228198716501e-05,0.07928727435467448,1.7463878055942698e-05,5.543952772841456e-05,-1.862645149230957e-09,272.610272800108,15247.685336335786,8.334077393307607e-06,5.704176248155936e-05
2000-11-28,07SA002,11/28/2000,43.7,-20.2,-30.6,-25.4,43.4,0.0,,,,,,,255.27046010833885,-1.7728318987317955e-06,6.17516592937427e-05,0.07942648413315834,1.4667255452409604e-05,0.00011317015212787456,-1.862645149230957e-09,272.5180159453187,8404.733081835704,2.0673094319695697e-05,0.00011704703647343439
2000-11-29,07SA002,11/29/2000,43.6,-19.4,-23.8,-21.6,39.6,0.0,,,,,,,251.69823068532443,-1.3590368289701392e-05,6.170367120973973e-05,0.07960995943315556,2.086169148943685e-05,8.597851767003287e-05,-1.862645149230957e-09,272.45965983056533,10028.76580139666,1.7891157170081154e-05,9.119128077564877e-05
2000-11-30,07SA002,11/30/2000,43.4,-15.7,-21.9,-18.8,36.8,0.0,,,,,,,257.888729932119,2.801745078638501e-07,6.160084901408188e-05,0.0797493054069715,2.8646117696931367e-05,9.06361362237581e-05,-1.862645149230957e-09,272.41562943098194,6958.771228974153,4.414725053738905e-05,9.26917477466428e-05
2000-12-01,07SA002,12/1/2000,43.3,-8.0,-15.6,-11.8,29.8,0.0,,,,,,,258.7764534528255,6.438661660886478e-06,6.136094450228123e-05,0.08043982591080093,5.716426094311614e-05,0.0005913029533186791,-1.862645149230957e-09,272.44761364753646,7501.677200931105,8.8897506048591e-05,0.000593806127659849
2000-12-02,07SA002,12/2/2000,43.2,-12.7,-23.7,-18.2,36.2,0.0,,,,,,,257.51180166556776,-1.786880197248287e-05,6.13403776836655e-05,0.08271980669086729,-3.7501254650431085e-05,0.002284141093111136,-1.862645149230957e-09,272.45371987310557,5766.6826285086,-5.5634937188488717e-05,0.0022896448704669537
2000-12-03,07SA002,12/3/2000,43.0,-23.7,-36.9,-30.3,48.3,0.0,,,,,,,244.58042848241726,-2.2901033856615567e-05,6.118938442189877e-05,0.08274917720778863,-1.7508478026927255e-05,2.0818637304625813e-05,-1.862645149230957e-09,272.374822190459,6264.683160681027,-4.0487435748582176e-05,2.34547545040666e-05
2000-12-04,07SA002,12/4/2000,42.9,-34.7,-41.0,-37.9,55.9,0.0,,,,,,,237.79366040745953,-4.425251445137006e-06,6.11413963378958e-05,0.08277841405612113,9.639207288015046e-06,3.6638230085372925e-06,-1.862645149230957e-09,272.2065031287337,5419.588600465553,8.585197698560352e-06,6.755464347896195e-06
2000-12-05,07SA002,12/5/2000,42.8,-24.1,-41.0,-32.6,50.6,0.0,,,,,,,235.80414879553055,-3.78013512384468e-06,6.11208288207384e-05,0.0828008154736968,8.83240174265982e-06,4.187290173183185e-06,-1.862645149230957e-09,272.0302671507145,4320.440771984791,9.036412857420858e-06,6.7927366620140036e-06
2000-12-06,07SA002,12/6/2000,42.7,-22.8,-34.3,-28.6,46.6,0.0,,,,,,,246.06437738460244,-4.191901880378387e-07,6.099036578457284e-05,0.0837729068436147,-4.025971284100512e-06,0.0009540108892718607,-1.862645149230957e-09,271.9893821654252,3461.8140380528425,-6.347073367673789e-06,0.0009587570566431142
2000-12-07,07SA002,12/7/2000,42.5,-29.6,-41.4,-35.5,53.5,0.0,,,,,,,237.96688681831498,-8.321898883997472e-06,6.0969798267415445e-05,0.08377939549477306,4.8185729962250175e-06,2.3778859597100962e-06,-1.862645149230957e-09,271.94699259340047,2892.5,-4.933090438856796e-07,3.752971949948476e-06
2000-12-08,07SA002,12/8/2000,42.3,-36.8,-44.6,-40.7,58.7,0.0,,,,,,,236.17212709724788,-2.5176713124485672e-06,6.092167981644151e-05,0.08384415207998311,1.0085341974475287e-05,4.785201069204435e-05,-1.862645149230957e-09,271.8441449677076,2225.0,1.0194895696458275e-05,5.06053545092328e-05
2000-12-09,07SA002,12/9/2000,42.0,-37.4,-44.6,-41.0,59.0,0.0,,,,,,,232.22456460381713,-2.2360948070648035e-06,6.06264196455227e-05,0.08385419190301255,2.816232335060067e-06,7.346527688367684e-07,-1.862645149230957e-09,271.7131334987323,1949.0994556205414,2.2381884312120217e-06,1.8775463104248047e-06
2000-12-10,07SA002,12/10/2000,41.7,-27.5,-37.4,-32.5,50.5,0.0,,,,,,,238.35181008849207,5.161871069825731e-07,6.055780886809742e-05,0.08386443645133332,2.9277666988868234e-06,4.867656957295618e-06,-1.862645149230957e-09,271.59997659153987,1348.3521715192383,5.170120508105418e-06,5.104268929384264e-06
2000-12-11,07SA002,12/11/2000,41.5,-34.0,-38.9,-36.5,54.5,0.0,,,,,,,240.59982629049856,-4.465384640224902e-07,6.055780886809742e-05,0.08388684353122292,3.7689257300316125e-06,1.4915099088415094e-05,-1.862645149230957e-09,271.5526856813716,1125.8521715192383,5.161113972456859e-06,1.604423216786503e-05
2000-12-12,07SA002,12/12/2000,41.2,-33.2,-41.5,-37.4,55.4,0.0,,,,,,,237.0176512258816,-2.790049838019775e-06,6.04069985884366e-05,0.08390597139467312,1.4129378170982095e-05,1.6034818093818096e-06,-1.862645149230957e-09,271.5062662725303,903.3521715192381,1.627744329330477e-05,2.477589609671759e-06
2000-12-13,07SA002,12/13/2000,41.0,-34.7,-41.8,-38.3,56.3,0.0,,,,,,,236.38226492645225,-1.5594219550382327e-06,6.0358883397134314e-05,0.08396888176902445,3.5354202692966964e-06,5.4224501379240664e-05,-1.862645149230957e-09,271.41752025999455,490.0054275774943,3.893383782874212e-06,5.790434340360717e-05
2000-12-14,07SA002,12/14/2000,40.7,-37.6,-44.1,-40.9,58.9,0.0,,,,,,,235.81211400615902,-1.5501418627269796e-06,6.033831657851857e-05,0.08411184809448975,7.923485315373228e-06,7.808754651494768e-05,-1.862645149230957e-09,271.37373034468,445.5,9.743297322042566e-06,8.179093658164393e-05
2000-12-15,07SA002,12/15/2000,40.5,-41.3,-44.5,-42.9,60.9,0.0,,,,,,,232.33169941022567,-2.0543061523752613e-06,6.029032849451561e-05,0.08412229736810185,2.0751541815797074e-06,1.9070774141642127e-06,-1.862645149230957e-09,271.2598076540332,267.5054275774943,1.0481111064843244e-06,3.0022343721958166e-06
2000-12-16,07SA002,12/16/2000,40.2,-40.8,-44.4,-42.6,60.6,0.0,,,,,,,234.9290137988728,-4.1942298480939663e-07,6.018745042405117e-05,0.08415085096232498,9.263912982696379e-06,7.924371769487586e-06,-1.862645149230957e-09,271.1677420759318,267.5054275774943,1.28760760712307e-05,1.247824384266191e-05
2000-12-17,07SA002,12/17/2000,40.0,-43.8,-45.7,-44.8,62.8,0.0,,,,,,,233.1027144254587,-2.514017677781469e-07,5.994754591225053e-05,0.08416806611758183,9.85700295733537e-06,1.862645149230957e-09,-1.862645149230957e-09,271.108207048675,223.0,1.4526618545214639e-05,0.0
2000-12-18,07SA002,12/18/2000,39.6,-42.2,-45.6,-43.9,61.9,0.0,,,,,,,231.13298083693428,-1.4912743280195496e-06,5.9926979093634796e-05,0.08417748985150093,1.9948871071261457e-06,3.424580762135293e-06,-1.862645149230957e-09,270.96964605879737,223.0,1.2578910406182997e-06,5.442368079586736e-06
2000-12-19,07SA002,12/19/2000,39.4,-26.9,-43.6,-35.3,53.3,0.0,,,,,,,237.945746654667,3.0868014978489393e-06,5.979651535892757e-05,0.08420071488482928,1.626413284117514e-05,1.1219533339629662e-06,-1.862645149230957e-09,270.94727824780665,45.005427577494316,2.3550551168226022e-05,1.8775463104248047e-06
2000-12-20,07SA002,12/20/2000,39.0,-24.0,-28.9,-26.5,44.5,0.0,,,,,,,244.65177289745415,1.46095598391895e-06,5.977594854031184e-05,0.08437831801640269,1.3436486836433861e-06,0.0001668065411691982,-1.862645149230957e-09,270.99208533732383,0.5,3.095868123064775e-06,0.00016958429595699052
2000-12-21,07SA002,12/21/2000,38.7,-21.3,-39.0,-30.2,48.2,0.0,,,,,,,239.78199047377635,-2.35410787027267e-06,5.970720739591558e-05,0.0846771650004371,1.637140244271016e-05,1.862645149230957e-09,-1.862645149230957e-09,270.98361898055583,45.005427577494316,2.030837905529548e-05,9.387731552124023e-07
2000-12-22,07SA002,12/22/2000,38.4,-23.4,-39.6,-31.5,49.5,0.0,,,,,,,241.3019983832958,3.57298685946459e-07,5.962495201887346e-05,0.08470271046401402,1.680626829927405e-05,2.6188790798187256e-06,-1.862645149230957e-09,270.9289265430039,0.5,1.8220248422326277e-05,2.814456820487976e-06
2000-12-23,07SA002,12/23/2000,38.2,-21.3,-30.1,-25.7,43.7,0.0,,,,,,,246.20374547942663,1.1113062136055498e-06,5.955639711625477e-05,0.08472477164052508,-7.822960605531084e-06,1.6307353731513446e-05,-1.862645149230957e-09,270.9776224057668,0.5,-6.492595176146417e-06,1.807018903940027e-05
2000-12-24,07SA002,12/24/2000,37.9,-20.1,-38.8,-29.5,47.5,0.0,,,,,,,240.56268465995092,-5.914835477089279e-06,5.955639711625477e-05,0.0847970434238406,1.2186661200233115e-05,7.746394185232461e-06,-1.862645149230957e-09,270.9471581074031,0.5,8.120264672209335e-06,7.843880098196516e-06
2000-12-25,07SA002,12/25/2000,37.6,-20.9,-38.9,-29.9,47.9,0.0,,,,,,,235.7021846641785,-3.3397056870563696e-06,5.929592508729672e-05,0.0848046944535563,3.188340218655552e-06,7.346527688367684e-07,-1.862645149230957e-09,270.79364902785454,0.5,1.2165450386330318e-06,2.064951305815738e-06
2000-12-26,07SA002,12/26/2000,37.4,-18.8,-25.2,-22.0,40.0,0.0,,,,,,,252.16075019554543,1.4790702831217708e-05,5.921367040879627e-05,0.08532731811045689,-4.6116868383607676e-06,0.0005211727918072889,-1.862645149230957e-09,270.83157279952286,0.5,9.23395778178631e-06,0.0005224126241336462
2000-12-27,07SA002,12/27/2000,37.1,-17.1,-19.2,-18.2,36.2,0.0,,,,,,,251.56102841865706,-1.1991250180286614e-05,5.914493182552999e-05,0.08918451175224704,-5.355217476915002e-05,0.002605531374682519,-1.862645149230957e-09,271.0512575231357,0.5,-6.546427840889173e-05,0.002608185301779298
2000-12-28,07SA002,12/28/2000,36.9,-17.9,-30.9,-24.4,42.4,0.0,,,,,,,246.649676023591,-9.366651364336354e-06,5.914493182552999e-05,0.0899201833130746,1.8912575034388048e-05,0.00013712581696090302,-1.862645149230957e-09,271.1214786898887,45.005427577494316,1.6409319538848843e-05,0.00014399140688765174
2000-12-29,07SA002,12/29/2000,36.6,-19.0,-25.8,-22.4,40.4,0.0,,,,,,,245.9305452434716,-3.035509857019281e-06,5.899389801253538e-05,0.0899557700598547,1.677905405906041e-05,6.437956128396914e-06,-1.862645149230957e-09,271.0985189523932,45.005427577494316,2.16305561032524e-05,7.468299044018147e-06
2000-12-30,07SA002,12/30/2000,36.4,-15.8,-19.5,-17.7,35.7,0.0,,,,,,,253.9014040744896,1.3410054861701884e-05,5.899389801253538e-05,0.09013938318831599,3.672098333751301e-05,0.00012537288386961612,-1.862645149230957e-09,271.1477642542187,45.005427577494316,5.046769911752024e-05,0.00012871676946467407
2001-08-16,07SA002,8/16/2001,150.0,,,,,,,,,,,,287.55115423205444,-0.0002969903197152437,0.00016654646271553706,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.13081216558584,5573596.667113212,-0.0010928830087840807,1.5762284892487205e-05
2001-08-17,07SA002,8/17/2001,148.0,,,,,,,,,,,,291.8468070521005,-0.0002242138749036182,0.00017233672705083426,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.27119871006306,7208069.205823741,-0.0013031318374530066,0.0009911080375918327
2001-08-18,07SA002,8/18/2001,147.0,,,,,,,,,,,,281.62314573264285,-0.0008285912741147045,0.00016445403507385188,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.54063780255103,3574586.276583939,-0.0015252734481083635,5.4772567042986435e-05
2001-08-19,07SA002,8/19/2001,144.0,,,,,,,,,,,,282.80492527742996,-0.0006367222387950522,0.00016304114895081118,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.06417363490186,7138558.384524988,-0.0014609798330281628,0.0
2001-08-20,07SA002,8/20/2001,142.0,,,,,,,,,,,,279.38622021244163,-0.0005951648494728613,0.00017846340185544466,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.78613835855015,2496827.48888195,-0.0016753802729165559,0.0023968185511389663
2001-08-21,07SA002,8/21/2001,140.0,,,,,,,,,,,,279.33035696249146,-0.00042698847614729715,0.00016121624847704116,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.84695701614874,3024094.7428776724,-0.0011129587144063564,3.004133166546474e-05
2001-08-22,07SA002,8/22/2001,136.0,,,,,,,,,,,,280.01039915003764,-0.0002279424473581258,0.000160365132675281,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.97238021099673,2848527.683322608,-0.0007078706011290556,2.8859007665922634e-05
2001-08-23,07SA002,8/23/2001,134.0,,,,,,,,,,,,284.15520108328957,-0.00012627080339532173,0.00015951452258813087,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.41649968964236,3487698.268594433,-0.0006216593648587451,2.4402743051392607e-06
2001-08-24,07SA002,8/24/2001,133.0,,,,,,,,,,,,281.7593030614081,-9.778053569300158e-05,0.00018917176067750587,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.4731956370356,2264341.112776912,-0.0006984523566135181,0.0036928948172219333
2001-08-25,07SA002,8/25/2001,132.0,,,,,,,,,,,,283.3616042182972,2.7312317099914847e-05,0.00015952837764264682,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.9774438791643,1344363.6245638283,-0.00042885457471964703,0.00024521994087168115
2001-08-26,07SA002,8/26/2001,129.0,,,,,,,,,,,,281.7021189395876,-9.673142448345874e-05,0.00018370434485488654,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.961596853701,1276947.9472100774,-0.0007904290775555124,0.0032008070135604444
2001-08-27,07SA002,8/27/2001,127.0,,,,,,,,,,,,286.5387660080846,-6.318141318532805e-05,0.00015910936958199402,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.03866331562637,4462384.064769875,-0.0005783562063421467,0.0003672907191188539
2001-08-28,07SA002,8/28/2001,126.0,,,,,,,,,,,,286.9191108339425,-8.798812702808821e-05,0.00015561805816482094,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.7907088452502,3899991.224603586,-0.0007313372617444953,5.817923183002417e-06
2001-08-29,07SA002,8/29/2001,124.0,,,,,,,,,,,,285.8761311037267,-0.00012753295448911296,0.00015457501662175313,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.36492211823105,3275790.581559757,-0.000634343639459601,9.963917761877038e-06
2001-08-30,07SA002,8/30/2001,122.0,,,,,,,,,,,,286.05652980688063,-0.0002567773977753435,0.00015489082194299468,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.7569126907178,3199800.9988158913,-0.0007818207337745545,0.00017990504315217482
2001-08-31,07SA002,8/31/2001,120.0,,,,,,,,,,,,289.86808052843753,-6.773280594966113e-05,0.00015268143017985175,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.94593374262365,5327972.689546399,-0.0006593300493007725,9.387731552124023e-07
2001-09-01,07SA002,9/1/2001,119.0,,,,,,,,,,,,290.80916634523646,-0.0001685403034424962,0.00015170058664370817,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.97416359346556,5464487.866487994,-0.000974190186911306,0.0
2001-09-02,07SA002,9/2/2001,118.0,,,,,,,,,,,,288.4200000034452,-0.0001394963596227928,0.00016503713867755217,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.68617673340543,3909436.8116889363,-0.0010695622280170773,0.0019826609863333663
2001-09-03,07SA002,9/3/2001,116.0,,,,,,,,,,,,289.571241904738,-0.0003154112795164894,0.00014970389859800856,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.0974900293069,5293185.175040035,-0.0009895658185796192,0.0
2001-09-04,07SA002,9/4/2001,115.0,,,,,,,,,,,,284.82815055748813,-0.00023600861999995625,0.00016849452841927276,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.69330239718994,1756684.690448328,-0.0007324309061966784,0.002675080873663328
2001-09-05,07SA002,9/5/2001,114.0,,,,,,,,,,,,285.05716616817926,-0.00013181654750372716,0.00016856321255792427,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.0683780574136,2998625.5223429487,-0.0005078556944707844,0.0022836941241868303
2001-09-06,07SA002,9/6/2001,112.0,,,,,,,,,,,,284.7856532398009,-0.00025727262764385075,0.00016768474569333136,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.5358937809261,3559461.6351794,-0.0008353541206650574,0.002235750637161514
2001-09-07,07SA002,9/7/2001,111.0,,,,,,,,,,,,286.49662163779817,-0.0001845913494762798,0.0001468089755949706,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.4649831555224,4026613.4080738253,-0.0005861624921788623,3.884054719121771e-05
2001-09-08,07SA002,9/8/2001,110.0,,,,,,,,,,,,283.4189793240415,-0.00032517673532163425,0.0001745114256764918,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.0195487026949,1922410.8225870198,-0.0013617432342926878,0.00375542980490637
2001-09-09,07SA002,9/9/2001,109.0,,,,,,,,,,,,281.4006548531281,-0.0003595256206122452,0.0001453955809631532,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.34531254550984,2663701.859623832,-0.0008162696519016054,6.846772032100088e-05
2001-09-10,07SA002,9/10/2001,107.0,,,,,,,,,,,,280.99851120883284,-0.000346976879864482,0.0001443525329007421,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.8928736769807,4457169.794613035,-0.0008037203320397053,9.387731552124023e-07
2001-09-11,07SA002,9/11/2001,105.0,,,,,,,,,,,,282.73733889205903,-0.00010258216576082614,0.00014352255551906593,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.3836119171673,3771761.15549535,-0.0004024792753307812,0.0
2001-09-12,07SA002,9/12/2001,104.0,,,,,,,,,,,,283.88317796269297,-0.0001848323285453243,0.00014254819994412947,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.7391868595068,4377894.888972335,-0.000524203684759705,0.0
2001-09-13,07SA002,9/13/2001,101.0,,,,,,,,,,,,284.67842454188553,-0.00024668624919524514,0.00014174558725449227,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.83625891797107,4237318.908953429,-0.0007599891854626375,0.0
2001-09-14,07SA002,9/14/2001,101.0,,,,,,,,,,,,286.5515511558253,-0.00010140033799467629,0.00014096359516265237,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.27116685061975,3944880.711255093,-0.0005277803586950441,0.0
2001-09-15,07SA002,9/15/2001,99.9,,,,,,,,,,,,285.2659586823952,-6.448485303672153e-05,0.0001399892358625393,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.4705945594218,2962802.0798235033,-0.0003422361786968131,0.0
2001-09-16,07SA002,9/16/2001,98.6,,,,,,,,,,,,283.58211243594707,-0.00023454574999269014,0.000139358407950665,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.63816748955617,3505134.178021569,-0.00063065962053064,9.063545766017578e-06
2001-09-17,07SA002,9/17/2001,97.0,,,,,,,,,,,,277.54575195026433,-0.0003927067626992747,0.0001404627058964719,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.16524063249096,1942253.5011592226,-0.0008635738273511148,0.0002933100896485976
2001-09-18,07SA002,9/18/2001,96.1,,,,,,,,,,,,274.7114667906111,-0.00043911467142011276,0.00013820577684259185,0.0,-8.731149137020111e-11,5.252659320831299e-07,-1.862645149230957e-09,277.80465048041395,2474687.6262872377,-0.0008508131375824616,3.14678298763212e-05
2001-09-19,07SA002,9/19/2001,94.7,,,,,,,,,,,,274.5151073028198,-0.0003681190124787335,0.0001371627911743306,2.7298095614369995e-06,-5.2212271839380264e-08,2.179180702296252e-06,-1.862645149230957e-09,276.6659202173887,1572402.9072658678,-0.0006856383106933018,2.2144135212410217e-06
2001-09-20,07SA002,9/20/2001,93.3,,,,,,,,,,,,275.50484576347617,-0.00019562822299946757,0.00013653190878473305,3.4123659133911133e-06,-4.178600568893772e-08,1.153362637393848e-06,-1.862645149230957e-09,276.82579499162813,2549671.750515005,-0.000424797655620453,2.2527287847617823e-06
2001-09-21,07SA002,9/21/2001,91.9,,,,,,,,,,,,275.18081044331336,-0.0003196763074088849,0.00013590033066980173,3.4123659133911133e-06,-2.6901906041872337e-07,6.508840035427765e-07,-1.862645149230957e-09,276.33595897752423,1751615.9286666273,-0.0006727183071723426,2.8164340549760257e-07
