datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2011-05-03,07OB001,5/3/2011,110.0,9.1,0.9,5.0,13.0,0.0,2.0,0.0,2.0,2.0,,<31,276.2249126176394,-0.0001204029257103319,0.0001395268991661124,0.03746841744970884,-0.00022420952900788926,1.862645149230957e-09,0.0008496628989167896,271.68314133105986,2204730.9992695474,-0.0003447093072701056,0.0023458713525877275
2011-05-04,07OB001,5/4/2011,154.0,9.2,-0.8,4.2,13.8,0.0,0.0,0.0,0.0,0.0,,<31,277.3187602594662,2.4391322273688205e-05,0.00016366504665847752,0.03001443918124962,0.00011886061321025961,8.392911475742091e-07,0.0032117713371965857,271.77992095424963,6196404.324944473,0.00016828928264054117,6.848906109549817e-06
2011-05-05,07OB001,5/5/2011,238.0,3.7,-1.9,0.9,17.1,0.0,0.0,0.0,0.0,0.0,,<31,275.2263602210509,-1.3154047974768053e-05,0.00012509243090073414,0.025765319243604246,-7.910878587387359e-05,5.141468384715789e-05,0.0010915739610689633,271.93776901903317,5131408.950240527,-0.0002012246311562569,0.0011653308233360467
2011-05-06,07OB001,5/6/2011,365.0,7.2,-4.6,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,<31,278.2558562016339,-4.0364639092919714e-05,0.00011993698534536765,0.022555714566413657,-0.00010239756256658658,1.862645149230957e-09,0.0012614726781557581,272.12445343474377,6708377.919938306,-0.0001596653413773121,9.387731552124023e-07
2011-05-07,07OB001,5/7/2011,487.0,14.2,1.7,8.0,10.0,0.0,0.0,0.0,0.0,0.0,,<31,280.73333530619675,-7.145600839559189e-06,0.000139337802140747,0.017228320946474963,-5.8351246530902434e-05,1.862645149230957e-09,0.0024813068526142773,272.4983998005545,6892866.180248917,-8.600850713451749e-05,0.0
2011-05-08,07OB001,5/8/2011,478.0,17.2,2.3,9.8,8.2,0.0,0.0,0.0,0.0,0.0,,<31,284.8512718812945,3.872903471157833e-05,0.00016030319287054133,0.0103813744768817,3.307771098483819e-05,1.862645149230957e-09,0.003773965119883368,275.6902457202429,7693246.4988941355,-0.00015944307852406043,8.420153238238015e-05
2011-05-09,07OB001,5/9/2011,353.0,8.4,-0.2,4.1,13.9,0.0,0.0,0.0,0.0,0.0,,<31,277.27007410894487,3.992796338561657e-05,0.00012386424978623966,0.006535453255394792,8.142767422880953e-05,1.3518049965445505e-06,0.0016736866437905517,273.70078290151207,4628649.5095502045,-9.591793870535861e-05,6.106583833169322e-05
2011-05-10,07OB001,5/10/2011,383.0,17.7,-0.8,8.5,9.5,0.0,0.0,0.0,0.0,0.0,,<31,284.4713208174787,8.510990095653537e-05,0.0001203344600311874,0.004025672712503278,4.5424576443181285e-05,1.862645149230957e-09,0.0014606453700159163,277.38532537910334,6193939.714969406,-9.754167583522153e-05,0.0004972028594237897
2011-05-11,07OB001,5/11/2011,429.0,20.3,1.0,10.7,7.3,0.0,0.0,0.0,0.0,0.0,12.0,50,283.0333838372851,0.00010073978482605636,0.00011734695255747621,0.0017063004167857715,4.7867771305366345e-05,1.862645149230957e-09,0.0011762999348903574,277.7099204992864,3683466.893574101,-0.00024048405478927567,0.0006320372352178552
2011-05-12,07OB001,5/12/2011,470.0,22.5,12.8,17.7,0.3,0.0,0.0,0.0,0.0,0.0,14.0,63,285.4424499044186,0.00011763008861337225,0.00010628833066048376,0.0006525119059043081,5.615454635762874e-06,1.862645149230957e-09,0.0005805520012555038,280.4412184261665,6431699.60841744,-0.0003248729210989465,9.387731552124023e-07
2011-05-13,07OB001,5/13/2011,507.0,16.1,1.5,8.8,9.2,0.0,0.0,0.0,0.0,0.0,,<31,281.02991884748224,8.930651663443918e-05,0.00010298165022034471,0.000268175772338991,1.3418921424378289e-06,1.862645149230957e-09,0.00019131185907043778,279.47167962852416,7778529.892733782,-0.0003482462441410254,1.2203965204963017e-06
2011-05-14,07OB001,5/14/2011,526.0,13.0,1.9,7.5,10.5,0.0,0.0,0.0,0.0,0.0,6.0,32,287.38602749255114,6.240211521181337e-05,0.00010367758714950555,0.0001430028851978597,1.6097752760582235e-06,1.862645149230957e-09,7.392756890171591e-05,281.58724653219946,8283233.461024167,-0.0003440078079291753,0.0
2011-05-15,07OB001,5/15/2011,536.0,26.8,6.1,16.5,1.5,0.0,0.0,0.0,0.0,0.0,17.0,35,289.35633920078925,7.136194365507807e-07,0.00010556483578886167,5.7342603206797596e-05,-1.990338435253144e-08,1.862645149230957e-09,4.513917282238742e-05,283.0952778010175,9085141.697037937,-0.0007246652924232816,1.8775463104248047e-06
2012-07-01,07OB001,7/1/2012,215.0,22.2,12.9,17.6,0.4,0.0,0.0,0.0,0.0,0.0,,<31,294.97672237986285,-0.00032378444332196283,0.00014518309515963216,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.40107450253385,9542323.728013922,-0.001031586836088426,0.0003973359076777707
2012-07-02,07OB001,7/2/2012,208.0,23.2,13.0,18.1,0.0,0.1,0.0,0.0,0.0,0.0,,<31,294.2300969554557,-0.0006839692642959065,0.00014363931525833765,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.6295769164164,11112126.256381545,-0.0015140716182416062,3.7105359231417675e-05
2012-07-03,07OB001,7/3/2012,201.0,24.4,10.9,17.7,0.3,0.0,0.0,0.0,0.0,0.0,,<31,295.6591902855436,-0.0004182612920308156,0.0001428160232088638,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.91354079568237,11856694.93353975,-0.0012662152094014493,9.387731552124023e-07
2012-07-04,07OB001,7/4/2012,190.0,20.5,12.7,16.6,1.4,0.0,0.0,0.0,0.0,0.0,,<31,292.0919251173852,-0.000853679804615131,0.00014216121588847712,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.77394825129113,12260930.618293256,-0.0015892688760159117,9.387731552124023e-07
2012-07-05,07OB001,7/5/2012,180.0,20.8,8.8,14.8,3.2,0.0,0.0,0.0,0.0,0.0,,<31,293.12510604850956,-0.0006101125149782532,0.0001414099880021184,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.0736113900998,11817124.692722289,-0.0012135976710757064,5.178898258091606e-06
2012-07-06,07OB001,7/6/2012,171.0,21.4,11.4,16.4,1.6,0.0,0.0,0.0,0.0,0.0,,<31,295.2728807669433,-0.0005219172434163001,0.0001415779238405706,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.4111522223799,10962326.26501943,-0.001281080395046338,0.000257278252230521
2012-07-07,07OB001,7/7/2012,161.0,23.9,11.4,17.7,0.3,0.0,0.0,0.0,0.0,0.0,,<31,296.8036023188518,-0.0005934168427906431,0.00014034659430652295,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.17175700996887,11298770.280833673,-0.0013145202925317603,4.789470926901061e-05
2012-07-08,07OB001,7/8/2012,152.0,28.3,14.6,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,<31,299.25042199455805,-0.0009800790684185256,0.00013928302259317416,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.53649566802216,10019181.896698778,-0.0018346078994562786,0.0
2012-07-09,07OB001,7/9/2012,144.0,33.5,16.4,25.0,0.0,7.0,0.0,0.0,0.0,0.0,,<31,302.03469320129386,-0.00048379425711649764,0.00013838765098004538,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.90824863529497,10965893.10808905,-0.001407551513451203,1.3004282525993844e-05
2012-07-10,07OB001,7/10/2012,136.0,35.1,15.7,25.4,0.0,7.4,0.0,0.0,0.0,0.0,29.0,52,302.733316971518,-0.00037531958405031163,0.0001375648205294861,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,299.7610483911895,11033838.603984674,-0.0012032273341044287,1.7930580116505025e-06
2012-07-11,07OB001,7/11/2012,128.0,25.1,12.0,18.6,0.0,0.6,0.0,0.0,0.0,0.0,,<31,295.5295768398298,-0.002045241906658866,0.000136981525698342,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.76431006589706,9549253.817659583,-0.002865067071081757,9.657618587295451e-05
2012-07-12,07OB001,7/12/2012,120.0,20.2,11.5,15.9,2.1,0.0,0.0,0.0,0.0,0.0,34.0,46,291.9026084607254,-0.0019036518085007847,0.00013729341317130205,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.8209544742269,10727667.68249469,-0.002738296575483762,0.0006204514105263012
2012-07-13,07OB001,7/13/2012,113.0,22.6,8.5,15.6,2.4,0.0,0.0,0.0,0.0,0.0,,<31,295.212294657397,-0.001290132953577609,0.00013533503796694279,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.98975260515834,11027218.478315098,-0.002011158614614066,6.713648014926655e-05
2012-07-14,07OB001,7/14/2012,107.0,23.1,16.0,19.6,0.0,1.6,0.0,0.0,0.0,0.0,,<31,297.63381827230324,-0.0019218824081149524,0.00013427172704011514,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.1454845456646,8929617.772394279,-0.0026164671491596485,7.749531312290184e-06
2012-07-15,07OB001,7/15/2012,100.0,23.5,13.2,18.4,0.0,0.4,0.0,0.0,0.0,0.0,,<31,296.2799821412695,-0.0010805991043862412,0.0001334485250826524,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.84369028442137,10043682.37310266,-0.0016837243637251248,0.0
2012-07-16,07OB001,7/16/2012,93.4,29.4,17.4,23.4,0.0,5.4,4.6,0.0,4.6,4.6,,<31,296.9975472908068,-0.0014228377447418846,0.00013296804983264814,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.27637043023896,6081381.967399672,-0.001952074612665901,0.00019399518844110826
2012-07-17,07OB001,7/17/2012,89.6,23.6,16.6,20.1,0.0,2.1,0.2,0.0,0.2,0.2,,<31,298.04619436897974,-0.0008047055675070565,0.00013416891373451266,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.0642460091693,9065853.702591315,-0.0016868503787061048,0.0011862647280244712
2012-07-18,07OB001,7/18/2012,88.5,19.1,13.6,16.4,1.6,0.0,0.0,0.0,0.0,0.0,,<31,292.26742941766196,-0.0011151349959122295,0.00013121874252010907,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.1367199032493,8839113.401367165,-0.0015796198112581834,6.826253586534799e-05
2012-07-19,07OB001,7/19/2012,84.3,23.7,15.1,19.4,0.0,1.4,0.0,0.0,0.0,0.0,30.0,37,291.1409677968685,-0.001186111688222439,0.00015563122486633724,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.81829051835916,4637961.02941602,-0.002796251379692543,0.008499336108801665
2012-07-20,07OB001,7/20/2012,81.6,30.1,13.1,21.6,0.0,3.6,0.0,0.0,0.0,0.0,,<31,297.3656203266043,-0.0009571885968943063,0.00012967541269730715,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.78259201886783,10217150.984384896,-0.001723554130181467,0.0
2012-07-21,07OB001,7/21/2012,81.5,27.8,14.2,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,<31,299.4460273318709,-0.0010037817220161036,0.0001288521269233707,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.560827781673,9811282.639377013,-0.0017475441057512111,0.0
2012-07-22,07OB001,7/22/2012,84.4,25.5,14.8,20.2,0.0,2.2,2.2,0.0,2.2,2.2,,<31,296.1365874772889,-0.0009389627206371393,0.0001279569508948039,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.5993841095315,10523454.803750481,-0.0015720689304921816,4.973099386538186e-06
2012-07-23,07OB001,7/23/2012,99.8,25.8,13.1,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,<31,297.9275920991411,-0.0007645485259717903,0.00012713355232212633,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.5057579063603,10468062.818629,-0.0014101245547245634,0.0
2012-07-24,07OB001,7/24/2012,117.0,26.0,16.1,21.1,0.0,3.1,0.0,0.0,0.0,0.0,6.0,32,299.67826154427996,-0.0013301286722570446,0.00012631026654818985,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.1688217073964,10411025.133991225,-0.0020360480071548747,0.0
2012-07-25,07OB001,7/25/2012,115.0,23.2,15.7,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,<31,294.78925154589916,-0.001217898036829884,0.00012867733849895825,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.56434488366915,8929857.836070167,-0.002196311355542032,0.0015493729280789423
2012-07-26,07OB001,7/26/2012,110.0,24.6,11.6,18.1,0.0,0.1,0.0,0.0,0.0,0.0,,<31,295.88041927873604,-0.0008916772097893502,0.00012473583147653696,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.53705025018996,9060253.877434272,-0.0014107161603242133,0.0001221789975721887
2012-07-27,07OB001,7/27/2012,104.0,21.6,14.8,18.2,0.0,0.2,4.8,0.0,4.8,4.8,34.0,48,294.23491632663263,-0.001545129981449904,0.0001254870645907271,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.3385384256933,7768203.073116774,-0.002181600654831344,0.0008035831656079908
2012-07-28,07OB001,7/28/2012,95.7,25.9,10.9,18.4,0.0,0.4,0.0,0.0,0.0,0.0,,<31,296.9074143514793,-0.0017902710336809124,0.00012301717305881888,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.90697269103543,9796974.349941919,-0.0023372592266925904,1.8775463104248047e-06
2012-07-29,07OB001,7/29/2012,88.5,22.9,16.6,19.8,0.0,1.8,0.0,0.0,0.0,0.0,,<31,292.18551979629035,-0.0013751175851323036,0.00013417226526176056,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.6059221301456,5318681.062056963,-0.0022879884123734235,0.0044257866032825655
2012-07-30,07OB001,7/30/2012,83.5,25.8,13.3,19.6,0.0,1.6,0.0,0.0,0.0,0.0,,<31,297.8998813712519,-0.0007621201261285813,0.00012195405874720604,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.1773345829534,9057138.402859023,-0.0012733920919593123,0.00016118768158789168
2012-07-31,07OB001,7/31/2012,79.8,24.9,15.1,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,<31,296.6863898238276,-0.0010380263597224617,0.00012251290430024457,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.52046102389266,7428781.057756876,-0.0016271075812551092,0.0007291588707416567
2012-08-01,07OB001,8/1/2012,75.6,23.9,12.8,18.4,0.0,0.4,0.0,0.0,0.0,0.0,,<31,296.1854322501636,-0.0007228636499321256,0.00012176167746159179,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.5300131611183,8047002.014769763,-0.0012928661439502143,0.000667867219139705
2012-08-02,07OB001,8/2/2012,72.4,21.6,10.7,16.2,1.8,0.0,0.0,0.0,0.0,0.0,,<31,294.44135125452215,-0.0009157860170848214,0.00012045131836267456,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.50188997470843,7905165.405551823,-0.0013145554565966349,0.0004237072299965054
2012-08-03,07OB001,8/3/2012,70.5,24.7,13.5,19.1,0.0,1.1,0.0,0.0,0.0,0.0,19.0,33,295.5637267245285,-0.001669216259414237,0.00011890087761198515,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.85973776495644,6556883.705954751,-0.002174461838868653,0.0
2012-08-04,07OB001,8/4/2012,67.9,20.7,13.3,17.0,1.0,0.0,2.0,0.0,2.0,2.0,29.0,43,293.2287019566177,-0.0017879255567726786,0.00011822199215416126,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.75122750280553,7896278.968066594,-0.0023529863816015846,5.852401912155342e-05
2012-08-05,07OB001,8/5/2012,64.6,20.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,56,290.71832862920144,-0.002125654180977923,0.00012265000090419832,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.0564532647881,6365546.745556764,-0.0030858252041130116,0.0018560715070538036
2012-08-06,07OB001,8/6/2012,62.5,21.8,6.9,14.4,3.6,0.0,0.0,0.0,0.0,0.0,,<31,291.9243411465831,-0.0008973426637181931,0.00011691851053125625,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.4724944750707,8001333.192859374,-0.0012981972483219126,0.0
2012-08-07,07OB001,8/7/2012,61.2,22.1,12.0,17.1,0.9,0.0,0.0,0.0,0.0,0.0,,<31,295.84865563778,-0.0011325737957197548,0.00011626304779703088,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.7342198657303,8383898.093901096,-0.0016345236776481088,0.0
2012-08-08,07OB001,8/8/2012,58.9,30.9,15.2,23.1,0.0,5.1,0.0,0.0,0.0,0.0,,<31,297.5241787283711,-0.0015895067011756012,0.00011543976202309441,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.367132041446,7026068.782917426,-0.002134205919029396,0.0
2012-08-09,07OB001,8/9/2012,57.1,25.5,16.4,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,<31,296.72353886053776,-0.0010522958952400832,0.00011461656006563166,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.0337779987195,6437437.165339151,-0.0015887045018702628,5.023979148251544e-05
2012-08-10,07OB001,8/10/2012,55.1,23.8,11.5,17.7,0.3,0.0,0.0,0.0,0.0,0.0,25.0,43,293.8827637264051,-0.0022611167094490343,0.00011403372158851757,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.18819087310584,7795453.342048828,-0.002970022432957446,7.066274204583408e-05
2012-08-11,07OB001,8/11/2012,51.3,16.6,10.1,13.4,4.6,0.0,7.6,0.0,7.6,7.6,28.0,41,285.7557954051639,-0.0017372200553633986,0.00012848830875764495,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.43611946169136,3129552.8788732477,-0.0030514115855630694,0.006499244287135155
2012-08-12,07OB001,8/12/2012,48.6,21.6,7.6,14.6,3.4,0.0,0.0,0.0,0.0,0.0,,<31,292.1288626761414,-0.0008794449186522493,0.00011272976499706796,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.34467856422026,6916545.797207478,-0.0012879908870174724,3.721724970596015e-05
2012-08-13,07OB001,8/13/2012,47.5,14.4,10.1,12.3,5.7,0.0,3.8,0.0,3.8,3.8,,<31,290.2763425159004,-0.0014983662649774396,0.00011245901340841942,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.37105634072407,5156564.474805091,-0.0018827817619639653,0.00023774379643600103
2012-08-14,07OB001,8/14/2012,46.5,16.1,11.0,13.6,4.4,0.0,0.0,0.0,0.0,0.0,33.0,41,287.40322372911135,-0.001958675410569968,0.00011959033554044796,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.17783488952193,4988286.148476035,-0.0031898186555358826,0.0033240765101662587
2012-08-15,07OB001,8/15/2012,44.1,20.6,8.7,14.7,3.3,0.0,0.2,0.0,0.2,0.2,,<31,292.166570793138,-0.0012076020159797899,0.00011081251940148282,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.1652917546519,6424140.357233519,-0.0016175635142646973,9.476566841984833e-06
2013-05-16,07OB001,5/16/2013,885.0,18.0,5.8,11.9,6.1,0.0,0.0,0.0,0.0,0.0,,<31,286.4241002962198,2.4625026069083712e-05,0.0001115945818397211,0.0007390234793335533,6.70780969139911e-06,1.862645149230957e-09,0.0003992479100043757,281.7648897516389,9252771.767407957,-0.0005651804587103565,5.667264861295695e-06
2013-05-17,07OB001,5/17/2013,945.0,20.6,1.5,11.1,6.9,0.0,0.0,0.0,0.0,0.0,,<31,287.0784704931898,3.9137782121177307e-05,0.00011772821831976081,0.00041664466392756725,1.830219722206992e-06,1.862645149230957e-09,0.0001530999628766298,281.87830836128876,9120131.80584589,-0.000515644769907957,0.0
2013-05-18,07OB001,5/18/2013,985.0,26.7,10.3,18.5,0.0,0.5,0.0,0.0,0.0,0.0,21.0,50,291.6651067525745,3.4698465518261775e-05,0.0001269825090261279,0.0001751409787235705,6.1651029576766545e-09,1.862645149230957e-09,0.00013799624402979275,284.2944658011698,9266602.925098004,-0.0008521657334437495,0.0
2013-05-19,07OB001,5/19/2013,1010.0,23.2,11.6,17.4,0.6,0.0,0.0,0.0,0.0,0.0,25.0,50,290.3702730853239,0.00015185994510279096,0.00013497461839582107,5.8505626030201186e-05,1.6410404015119882e-06,1.862645149230957e-09,6.636887705898232e-05,284.7003023340474,8862061.191761022,-0.0006516456862767049,3.142938165237418e-05
2013-05-20,07OB001,5/20/2013,1010.0,12.7,0.6,6.7,11.3,0.0,0.0,0.0,0.0,0.0,,<31,279.3807286706773,-8.152539643042487e-05,0.00014228806522689815,3.056501060668742e-05,-3.6439158814797373e-07,1.862645149230957e-09,1.1127000877804697e-05,279.5741080325597,9749291.414848834,-0.0007503797575834793,0.0
2013-05-21,07OB001,5/21/2013,991.0,5.5,-0.8,2.4,15.6,0.0,0.0,0.0,0.0,0.0,,<31,277.8908299865686,-0.00012067372399620949,0.0001496557564322104,2.4521423272547896e-05,-3.59703032528598e-07,1.862645149230957e-09,2.3200169390109025e-06,277.71576529605505,9209212.996585941,-0.0006035815440094669,9.387731552124023e-07
2013-05-22,07OB001,5/22/2013,967.0,6.1,1.5,3.8,14.2,0.0,3.0,0.0,3.0,3.0,6.0,39,281.465556751813,-3.372699998261456e-05,0.000163047538684554,6.574436058750156e-05,-6.062099687334064e-07,1.864157710981694e-05,2.3199814106152692e-05,278.6830089111817,6235446.057375097,-0.0007540071858881397,0.0016195186590696106
2013-05-23,07OB001,5/23/2013,935.0,12.7,-0.9,5.9,12.1,0.0,0.0,0.0,0.0,0.0,,<31,287.3552356068955,3.2436513737646e-05,0.00016264267800574395,2.9201153876332822e-05,2.50059533342659e-07,1.862645149230957e-09,1.6981938056144984e-05,281.728707195227,9439090.201992638,-0.00040452129695495067,0.0
2013-05-24,07OB001,5/24/2013,887.0,27.7,6.5,17.1,0.9,0.0,0.0,0.0,0.0,0.0,,<31,292.75596985762695,0.0001140420300371536,0.00016791839516518635,6.043586875778173e-06,3.6888813509275363e-07,1.862645149230957e-09,1.0993968972913877e-05,285.2050324706123,9633774.898875395,-0.0006474481968104741,0.0
2013-05-25,07OB001,5/25/2013,831.0,20.4,8.6,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,<31,291.8578188762198,3.872885429638799e-05,0.0001724736637156939,1.6720702417014566e-06,3.638026476720196e-08,1.862645149230957e-09,2.0330349604210876e-06,285.61086890820604,10208092.924248077,-0.0008318999979715761,9.387731552124023e-07
2013-05-26,07OB001,5/26/2013,770.0,9.9,2.2,6.1,11.9,0.0,0.0,0.0,0.0,0.0,,<31,283.96095860544284,-2.8248611031523903e-05,0.0001764454470783268,1.6720702417014566e-06,-8.731149137020111e-11,1.862645149230957e-09,6.099108701624676e-07,282.45915870881436,10040450.527970776,-0.0006509054457296331,1.8775463104248047e-06
2013-05-27,07OB001,5/27/2013,714.0,9.0,4.3,6.7,11.3,0.0,0.0,0.0,0.0,0.0,,<31,284.96356807952776,7.317015812788023e-05,0.00018007487104322603,0.0,-8.731149137020111e-11,1.862645149230957e-09,2.500431274091543e-07,282.3091519970801,10093745.642262405,-0.00043829418303278764,0.0
2013-05-28,07OB001,5/28/2013,664.0,13.3,0.2,6.8,11.2,0.0,0.0,0.0,0.0,0.0,,<31,286.65384222735906,-3.9301908444462656e-06,0.00018329553410746294,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.0081442014894,10463497.072868876,-0.0005354316677999299,9.387731552124023e-07
2013-05-29,07OB001,5/29/2013,614.0,12.0,-0.5,5.8,12.2,0.0,0.0,0.0,0.0,0.0,,<31,279.8994202226559,-1.8013735132429816e-05,0.00018600598748751943,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.21511441863817,6348479.711983782,-0.0003376735485025649,3.2451955078784815e-05
2013-05-30,07OB001,5/30/2013,567.0,12.1,-0.5,5.8,12.2,0.0,0.0,0.0,0.0,0.0,,<31,281.5351703855989,-1.4157822558979841e-05,0.00018857145103159286,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.0699586701625,10802565.216003887,-0.0004459744383877678,9.387731552124023e-07
2013-05-31,07OB001,5/31/2013,527.0,16.9,-0.3,8.3,9.7,0.0,0.0,0.0,0.0,0.0,,<31,286.4726167027422,-2.1270061897485924e-05,0.0001906261829863147,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.2278722723251,10787737.196304565,-0.0005793339556179223,1.8775463104248047e-06
2013-06-01,07OB001,6/1/2013,490.0,23.8,14.5,19.2,0.0,1.2,0.4,0.0,0.4,0.4,,<31,293.59773217693834,2.9970337699648443e-05,0.0001945432445615739,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.4098656738199,7883280.267678965,-0.0007473081625050367,0.0007075129337799859
2013-06-02,07OB001,6/2/2013,458.0,18.7,3.9,11.3,6.7,0.0,2.6,0.0,2.6,2.6,,<31,292.08977078531836,0.00013309606453550945,0.00019371336315725482,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.4912017576166,8837151.547195073,-0.00044452192585086675,6.983910286749017e-05
2013-06-03,07OB001,6/3/2013,429.0,12.4,2.1,7.3,10.7,0.0,0.0,0.0,0.0,0.0,,<31,282.78892453627185,1.0575175877296613e-05,0.00019470458719718424,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.12304010719924,9037991.178897236,-0.0003333720316437693,0.0
2013-06-04,07OB001,6/4/2013,410.0,26.3,8.1,17.2,0.8,0.0,1.2,0.0,1.2,1.2,29.0,43,290.9613853042622,0.00012935827447202206,0.0001957679009243026,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.1904493922355,9105743.855349718,-0.0004149966783840133,4.2453459155471424e-05
2013-06-05,07OB001,6/5/2013,394.0,22.4,11.5,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,<31,292.7732375544887,0.00013394266309328946,0.0001970715791794755,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.3426575548217,8760883.75835759,-0.0006493117235479671,0.00026687346818861694
2013-06-06,07OB001,6/6/2013,383.0,19.4,9.1,14.3,3.7,0.0,2.8,0.0,2.8,2.8,29.0,41,287.73492867062413,4.38460748828675e-06,0.00019665668176864506,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.70264051684916,6450644.683333127,-0.0006341556110350317,1.314299579857006e-06
