datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-03-17,07SB013,3/17/2018,0.0,29.088,-3,-23,-13.0,31.0,0.0,0.0,0.0,0.0,0.0,,,265.36397079645644,-3.47989801092068e-05,1.1745280312308223e-05,0.051362814700608134,-6.302464004041795e-05,0.00013844433685372416,-1.862645149230957e-09,270.64366977914386,749819.2256992536,-9.785881420754962e-05,0.00014404715302497823
2018-03-18,07SB013,3/18/2018,0.0,29.087,-2,-21,-11.5,29.5,0.0,0.0,0.0,0.0,0.0,,,266.20981730747536,-3.975793031012187e-05,1.1464136044009365e-05,0.05123780902536356,9.048487614231628e-06,1.862645149230957e-09,-1.862645149230957e-09,270.65051436417,1351917.2019799943,-2.976607628166161e-05,9.387731552124023e-07
2018-03-19,07SB013,3/19/2018,0.0,29.087,-5,-9,-7.0,25.0,0.0,0.0,0.0,0.0,0.0,,,268.11255115071776,3.322833492893203e-06,1.1464136044009365e-05,0.051084593365713665,-1.3476245804682833e-05,3.915071998335303e-06,-1.862645149230957e-09,270.7231957692554,1125547.8231330714,-1.0196527554953968e-05,4.973094869171074e-06
2018-03-20,07SB013,3/20/2018,0.0,29.086,-2,-8,-5.0,23.0,0.0,0.0,3.0,3.0,3.0,,,259.60013747937046,-0.00019579618817162572,1.1464136044009365e-05,0.05093486211851338,-0.00012749576447830492,5.24042487206276e-05,-1.862645149230957e-09,270.71149942977166,1464962.1676034706,-0.00032324813850949206,5.2688475163834705e-05
2018-03-21,07SB013,3/21/2018,0.0,29.085,-1,-9,-5.0,23.0,0.0,0.0,0.0,0.0,0.0,,,252.82917081178357,-0.0001987293672287483,1.1464136044009365e-05,0.05072283432278421,-7.443385862306562e-05,7.547469897286694e-06,-1.862645149230957e-09,270.40866104981575,1676351.6438187135,-0.00027317565622128517,8.012680927338414e-06
2018-03-22,07SB013,3/22/2018,0.0,29.085,0,-14,-7.0,25.0,0.0,0.0,0.0,0.0,0.0,,,252.89067980235168,-4.3654681252822796e-05,1.1464136044009365e-05,0.05060930479989998,-1.6962940678495928e-05,1.862645149230957e-09,-1.862645149230957e-09,270.1605661453245,1797075.8519203034,-6.065913582259094e-05,1.8775463104248047e-06
2018-03-23,07SB013,3/23/2018,0.0,29.086,0,-11,-5.5,23.5,0.0,0.8,2.0,2.8,2.8,,,257.69111305506675,5.957131095209494e-06,1.1402274189602948e-05,0.050530545167731214,-9.316470771150085e-06,1.0644824829203326e-05,-1.862645149230957e-09,270.06800969641375,1394243.217275932,-1.96142602887195e-06,1.2328121129322286e-05
2018-03-24,07SB013,3/24/2018,0.0,29.094,2,-3,-0.5,18.5,0.0,0.0,0.2,0.2,0.2,,,256.0445191254275,-2.3431741330477697e-05,1.1539479388525286e-05,0.057136019843413086,-0.0001226730921512132,0.007522418397041153,-1.862645149230957e-09,270.2590236649025,728333.5665856354,-0.00014622115576483065,0.007528161028148531
2018-03-25,07SB013,3/25/2018,0.0,29.095,2,-2,0.0,18.0,0.0,0.0,0.0,0.0,0.0,,,251.4628383031776,-0.00012795892586037286,1.1498236842235559e-05,0.05772865982029629,-8.670525310819193e-05,0.0005157185361557916,-1.862645149230957e-09,270.262773162557,1133203.0511982697,-0.00021467029622020646,0.0005218678019429652
2018-03-26,07SB013,3/26/2018,0.0,29.095,1,-8,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,,252.08494456853123,-2.0093175218463415e-05,1.1402274189602948e-05,0.057802162757232836,-2.330746304182139e-06,8.283911971768414e-05,-1.862645149230957e-09,270.16368458314327,1491859.4901594836,-2.241630464500061e-05,8.653801990236534e-05
2018-03-27,07SB013,3/27/2018,0.0,29.095,2,-13,-5.5,23.5,0.0,0.0,2.0,2.0,2.0,,,252.43679504403718,-1.149163711002288e-05,1.1402274189602948e-05,0.057864252923383507,7.004324538785609e-06,0.00010364518961654964,-1.862645149230957e-09,270.1206870089078,1481541.7197069488,-3.0874300916436386e-06,0.0001088659242778298
2018-03-28,07SB013,3/28/2018,0.0,29.094,-8,-13,-10.5,28.5,0.0,0.0,0.0,0.0,0.0,,,245.69912917323558,-7.490929249085155e-05,1.1402274189602948e-05,0.05806794524133258,-2.6447116411227455e-05,0.00016745518597337643,-1.862645149230957e-09,270.0891899103125,1704026.9049114266,-0.00010125022223176578,0.00016980968264686643
2018-03-29,07SB013,3/29/2018,0.0,29.094,-14,-17,-15.5,33.5,0.0,0.0,0.0,0.0,0.0,,,246.6294811167989,-2.4257880583609023e-05,1.1258334945591231e-05,0.058032290382620574,-1.245683850853629e-06,6.822725354708298e-07,-1.862645149230957e-09,269.9469714241063,1861274.0996515763,-2.54302339570081e-05,2.4396854752021813e-06
2018-03-30,07SB013,3/30/2018,0.0,29.094,-13,-29,-21.0,39.0,0.0,0.0,0.0,0.0,0.0,,,252.05239464821406,2.50987111276092e-06,1.1196640914541725e-05,0.05812546387433166,-1.1270837080077929e-05,0.00016919301577622916,-1.862645149230957e-09,269.96676488029044,1799915.9423947767,-8.632570991721896e-06,0.0001720608313812935
2018-03-31,07SB013,3/31/2018,0.0,29.093000000000004,-9,-26,-17.5,35.5,0.0,0.0,0.0,0.0,0.0,,,257.52154235764334,1.7033644128736092e-05,1.1155510134777063e-05,0.058066102853979895,-2.9021704934496293e-05,1.1786224373390114e-05,-1.862645149230957e-09,270.1004347185469,1864602.6040900322,-1.1998061076408932e-05,1.266617045694449e-05
2018-04-01,07SB013,4/1/2018,0.0,29.092,-7,-20,-13.5,31.5,0.0,0.0,0.0,0.0,0.0,,,257.8102970206133,-9.956738322503737e-06,1.1196640914541725e-05,0.0579775755669903,2.909056968191527e-06,1.937365747573813e-05,-1.862645149230957e-09,270.14584990661984,1829338.960377125,-5.691441581069526e-06,2.2516869678341318e-05
2018-04-02,07SB013,4/2/2018,0.0,29.092,-10,-24,-17.0,35.0,0.0,0.0,0.0,0.0,0.0,,,255.8701389739292,-1.6432820482296177e-05,1.1196640914541725e-05,0.058061728680074864,-1.3789100256688698e-05,0.00018771712616762982,-1.862645149230957e-09,270.15522567434607,1694743.363334408,-2.9301924859390972e-05,0.00019056141199181619
2018-04-03,07SB013,4/3/2018,0.0,29.092,-4,-24,-14.0,32.0,0.0,0.0,0.0,0.0,0.0,,,253.86967902893954,-6.678467679335617e-05,1.1059547482144452e-05,0.05799157821520494,-1.548597751910126e-05,6.343628425485503e-06,-1.862645149230957e-09,270.10178900051284,2166412.41904215,-8.2103605058955e-05,7.055821195685023e-06
2018-04-04,07SB013,4/4/2018,0.0,29.092,-4,-22,-13.0,31.0,0.0,0.0,0.0,0.0,0.0,,,259.5132309754001,-6.268929299862689e-06,1.1196640914541725e-05,0.05829732266609889,-5.6151556798811286e-05,0.0005562113615748655,-1.862645149230957e-09,270.1656445078784,1840154.4186117633,-6.244327845277962e-05,0.0005596758088703928
2018-04-05,07SB013,4/5/2018,0.0,29.090999999999998,-11,-19,-15.0,33.0,0.0,0.0,0.0,0.0,0.0,,,258.64480056214484,-4.032136068901826e-05,1.0997853451094948e-05,0.05818454886566249,-6.7304033625317945e-06,1.0486692190170288e-06,-1.862645149230957e-09,270.1684306604282,2267097.029398122,-4.706196762107207e-05,1.6146922496451836e-06
2018-04-06,07SB013,4/6/2018,0.0,29.090999999999998,-9,-21,-15.0,33.0,0.0,0.0,0.0,0.0,0.0,,,260.7904323429699,1.5199642051800389e-06,1.113494688349222e-05,0.05809929550067124,-3.1538996010342875e-05,3.969843797064461e-05,-1.862645149230957e-09,270.25746487039726,1930384.488000209,-2.9972518125080055e-05,4.420706099953241e-05
2018-04-07,07SB013,4/7/2018,0.0,29.090999999999998,-4,-23,-13.5,31.5,0.0,0.0,0.0,0.0,0.0,,,262.0860520979179,-2.384915799121877e-05,1.0997853451094948e-05,0.057975114730259986,-5.940363259814365e-06,1.862645149230957e-09,-1.862645149230957e-09,270.2516841005225,2463586.3579983995,-2.737292350061588e-05,0.0
2018-04-08,07SB013,4/8/2018,0.0,29.090999999999998,-4,-23,-13.5,31.5,0.0,0.0,0.0,0.0,0.0,,,264.36499918104994,-6.841130412078414e-06,1.0997853451094948e-05,0.0578265440131965,-1.2442348445059589e-05,1.862645149230957e-09,-1.862645149230957e-09,270.3146459051854,2529754.662561821,-1.9119947780421878e-05,0.0
2018-04-09,07SB013,4/9/2018,0.0,29.090999999999998,-3,-20,-11.5,29.5,0.0,0.0,0.0,0.0,0.0,,,260.20627848986237,-2.2550459517273055e-05,1.0997853451094948e-05,0.05767961267646959,-3.1296050458880286e-05,4.093008674362208e-06,-1.862645149230957e-09,270.3479215851164,2473855.5857410873,-5.333219200102567e-05,6.004430083543537e-06
2018-04-10,07SB013,4/10/2018,0.0,29.090999999999998,2,-12,-5.0,23.0,0.0,0.0,0.0,0.0,0.0,,,258.195681848794,-8.408350743943856e-05,1.0997853451094948e-05,0.05750016413575758,-6.121508790104392e-05,2.6888678326173003e-05,-1.862645149230957e-09,270.33034567829867,2802818.6834713067,-0.00014524814455949838,2.9177721639542575e-05
2018-04-11,07SB013,4/11/2018,0.0,29.092,-2,-9,-5.5,23.5,0.0,0.0,4.0,4.0,4.0,,,258.61659533839037,-5.0426201009295093e-05,1.085391420708323e-05,0.057321812281720876,-3.758031114082504e-05,5.328225725146646e-06,-1.862645149230957e-09,270.27415021438077,2894276.222834294,-8.715178171498629e-05,7.112147000860944e-06
2018-04-12,07SB013,4/12/2018,0.0,29.092,-2,-7,-4.5,22.5,0.0,0.0,0.0,0.0,0.0,,,260.5139797953233,-4.78192520062264e-05,1.085391420708323e-05,0.05715520718921946,-4.3856158629339903e-05,1.862645149230957e-09,-1.862645149230957e-09,270.2215156696791,2992585.337914762,-9.096844577396985e-05,1.8775463104248047e-06
2018-04-13,07SB013,4/13/2018,0.0,29.092,1,-19,-9.0,27.0,0.0,0.0,0.0,0.0,0.0,,,265.05457965465916,-8.480832540725972e-06,1.0792052527312011e-05,0.05682582446959163,-0.00013483287967325623,1.862645149230957e-09,-1.862645149230957e-09,270.32775299191456,2982815.153587734,-0.00014333027962842024,1.8775463104248047e-06
2018-04-14,07SB013,4/14/2018,0.0,29.092,-1,-18,-9.5,27.5,0.0,0.0,0.0,0.0,0.0,,,271.6231308006647,5.060477638419506e-05,1.0792052527312011e-05,0.056480389425389466,-9.772592946201674e-05,1.8987227252166324e-05,-1.862645149230957e-09,270.56481710002186,2895477.3920190483,-4.781658488028314e-05,2.0096619632066944e-05
2018-04-15,07SB013,4/15/2018,0.0,29.092,1,-13,-6.0,24.0,0.0,0.0,0.0,0.0,0.0,,,267.9702009322153,-0.00017133243133729065,9.381005874130919e-05,0.054022235687659764,-0.0003124605133736469,4.8155044504762975e-05,0.00014306062766050623,270.7469418471781,2237776.7051447523,-0.0004838433613147767,6.0437971313915486e-05
2018-04-16,07SB013,4/16/2018,0.0,29.092,1,-9,-4.0,22.0,0.0,0.0,0.0,0.0,0.0,,,266.14275244881236,-0.0002388130894953489,1.0833183132441475e-05,0.05365678317736259,-0.0002244482004353043,0.00014820905080669083,-1.862645149230957e-09,270.70240987491724,2003301.746986493,-0.00046327478400603285,0.00015335394596457648
2018-04-17,07SB013,4/17/2018,0.0,29.093000000000004,2,-7,-2.5,20.5,0.0,0.0,0.0,0.0,0.0,,,269.73731953056557,-7.21888187086075e-05,1.0792052527312011e-05,0.053597970849090404,-0.00011890713134856009,0.0003195665631532554,-1.862645149230957e-09,270.75225518997615,1727030.4494472123,-0.0001911930330692341,0.00032303146076787664
2018-04-18,07SB013,4/18/2018,0.0,29.101,5,-2,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,,268.4569570674886,-0.00012124232159892417,1.0792052527312011e-05,0.05854259878064205,-0.0001369082464100869,0.005550211957659068,-1.862645149230957e-09,270.8801223972859,1406690.9531859104,-0.0002581674250108963,0.00555174240554391
2018-04-19,07SB013,4/19/2018,0.0,29.101999999999997,13,-7,3.0,15.0,0.0,0.0,0.0,0.0,0.0,,,269.8155142483898,-0.00012992071757234627,1.0695829110753533e-05,0.06012126811833754,-8.824482301640163e-05,0.0010632778559840905,-1.862645149230957e-09,270.8029071223712,1975415.5468271107,-0.00022135021628164446,0.0010656627623785847
2018-04-20,07SB013,4/20/2018,0.0,29.101999999999997,7,-5,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,,273.97245133229455,5.934083712481233e-06,1.1553573133779833e-05,0.060058696663041616,-3.2699616011528233e-06,1.862645149230957e-09,-1.862645149230957e-09,270.9782136059616,3027692.3979328657,2.096380299307673e-06,0.00011586574742953728
2018-04-21,07SB013,4/21/2018,0.0,29.101999999999997,12,-2,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,,268.075846918941,-0.00034422656025920274,1.0634134905068833e-05,0.05954515432014231,-0.00021395485803498402,1.258034533874201e-06,-1.862645149230957e-09,270.97843996647447,3207121.0344006154,-0.0005581213721123657,3.452827323835182e-06
2018-04-22,07SB013,4/22/2018,0.001,29.101999999999997,13,1,7.0,11.0,0.0,0.0,0.0,0.0,0.0,,,268.5660965710083,-0.0001591226686998978,1.0634134905068833e-05,0.059494401343666715,-0.00013657039512964518,0.0003925554177682021,-1.862645149230957e-09,270.9777669059676,1784244.1581971464,-0.00029576159905124385,0.00039855331652717264
2018-04-23,07SB013,4/23/2018,0.001,29.101999999999997,10,0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,,268.6220537567671,-0.0001262013562217836,1.0489804517655143e-05,0.061182844856390556,-2.5223393261491797e-05,0.0003737485099210256,-1.862645149230957e-09,270.95608183593805,2949587.324668494,-0.0001512564793360328,0.00037461147389299023
2018-04-24,07SB013,4/24/2018,0.001,29.101,17,-4,6.5,11.5,0.0,0.0,0.0,0.0,0.0,,,274.8975601342974,2.7642819915002165e-06,1.0929145683213177e-05,0.061000185851201545,-5.174244827175678e-05,1.862645149230957e-09,-1.862645149230957e-09,271.11134489149475,2257289.556950216,-4.9210592661538374e-05,8.404157388926946e-05
2018-04-25,07SB013,4/25/2018,0.001,29.101,16,4,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,,269.5231553949003,-0.0002680969189642929,4.438103174954262e-05,0.05856935947060374,-0.00025474973432129216,6.573947342644309e-06,0.0001676484410900934,271.15412707893825,2688768.6882495796,-0.0005229214138127354,8.237587314056718e-06
2018-04-26,07SB013,4/26/2018,0.002,29.101999999999997,19,-2,8.5,9.5,0.0,0.0,0.0,0.0,0.0,,,277.49525761375423,-1.939859172183924e-05,0.0002821259683288584,0.05739288114215328,-3.730521644181474e-05,1.4769023225172233e-05,0.0010139203239096955,271.2627309257048,3708505.2673620945,-6.154921182427335e-05,0.00032046059421057723
2018-04-27,07SB013,4/27/2018,0.002,29.104,13,-1,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,,276.8775994392784,-3.067528049569316e-05,0.00012513618746590194,0.05090890815339982,-0.0001366446093794175,1.862645149230957e-09,0.0008795990337323067,271.30431353739294,3143248.9198774677,-0.00016863722037378738,0.0
2018-04-28,07SB013,4/28/2018,0.003,29.107,20,0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,,276.26724967326294,-3.2055905493774834e-05,8.319019655039421e-05,0.0457477313317681,-0.00012439923321156846,1.862645149230957e-09,0.0012076458932216978,271.3649540966061,3997060.8359060218,-0.0001560383002599003,0.0
2018-04-29,07SB013,4/29/2018,0.003,29.111,26,4,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,,272.6211302125744,-0.00011564724720511434,1.7823550392921464e-05,0.040995583036794694,-0.00021184057680785338,1.1723487728857966e-05,0.00024210090915913868,271.3545093667846,3744098.0488226423,-0.0003217095096504727,1.9102097310502065e-05
2018-04-30,07SB013,4/30/2018,0.004,29.113000000000003,10,1,5.5,12.5,0.0,2.8,0.0,2.8,2.8,,,274.23446683167947,-0.00017093145677723055,1.2410687189554482e-05,0.03933439105206211,-0.00030753044786124704,8.813741524260747e-06,6.970710389998574e-05,271.3637660999781,4306853.684002033,-0.0004785848000816204,9.269826588927527e-06
2018-05-01,07SB013,5/1/2018,0.004,29.114,13,-4,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,,273.4514367104288,-0.0002233088160031301,1.2733479737588659e-05,0.0367700899288862,-0.0002951498047943467,1.862645149230957e-09,6.118289732842043e-05,271.341707076282,4583700.616177507,-0.0005181447509908998,0.0
2018-05-02,07SB013,5/2/2018,0.004,29.116999999999997,15,-2,6.5,11.5,0.0,0.0,0.0,0.0,0.0,,,276.1207199840793,-8.127711428596394e-05,0.0002629043744924879,0.03250682306731816,-0.00017512101681008575,1.862645149230957e-09,0.0016556575030847451,271.5732051949583,3509765.963583133,-0.0002610504076564904,0.0015498107101655167
2018-05-03,07SB013,5/3/2018,0.005,29.122,20,3,11.5,6.5,0.0,0.0,0.0,0.0,0.0,,,275.3138836780415,-5.525882849674219e-05,6.597648020916999e-05,0.025846418540711676,-0.00015286918976049088,0.00030221493888012586,0.0013129395494557042,271.9379391542369,3675369.318788008,-0.0002582927645506972,0.0004193632802337037
2018-05-04,07SB013,5/4/2018,0.006,29.125999999999998,22,4,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,273.41804625441216,-0.00018246719162746386,1.2321752886006307e-05,0.023216965158908066,-0.000271062578313762,1.933219885783221e-05,8.101456129986571e-05,271.9518025631102,4623538.778159952,-0.0004895325280868518,2.0809466166303733e-05
2018-05-05,07SB013,5/5/2018,0.006999999999999999,29.128,21,2,11.5,6.5,0.0,0.0,0.0,0.0,0.0,,,276.6475900529609,-8.088634300652527e-05,3.8782123242706346e-05,0.0220604382996795,-0.00017808802322720924,9.831793136042181e-05,0.001038165907828493,272.1695883070319,4952753.385507852,-0.00028947629787275195,0.00010021574997369328
2018-05-06,07SB013,5/6/2018,0.006999999999999999,29.131,26,2,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,,283.71728746214967,5.82169655473635e-05,0.0013131977905202848,0.012429349762530637,2.7712154115778256e-05,1.862645149230957e-09,0.005158916676090418,274.7396481229627,6352361.7221765015,-5.8456316436563785e-05,9.387731552124023e-07
2018-05-07,07SB013,5/7/2018,0.009000000000000001,29.135,28,9,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,,277.8222280807852,-4.825594046346581e-05,5.4944903709804256e-05,0.00609051885269456,-0.0001065389045491721,1.862645149230957e-09,0.0015076820449879066,275.108421011412,7754622.415099233,-0.0004878355295364519,0.0
2018-05-08,07SB013,5/8/2018,0.016,29.155,22,5,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,,277.12273946178334,-1.5002193263710919e-05,0.00017136527646235752,0.007910945822955616,-8.101787455163868e-05,0.006334391805621169,0.0016376948640853843,274.1461857483184,3514573.8748979615,-0.0007173837108938422,0.012293108358900552
2018-05-09,07SB013,5/9/2018,0.021,29.168000000000003,13,7,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,,276.8487913838309,-5.339210279857119e-05,2.7249769377965735e-05,0.005300961811105337,-6.264698295089288e-05,1.862645149230957e-09,0.0005895993331757508,274.40070090700397,7726200.033806209,-0.0004456026326686997,0.00011995524329378513
2018-05-10,07SB013,5/10/2018,0.023,29.171999999999997,12,-4,4.0,14.0,0.0,0.0,0.0,0.0,0.0,,,278.6410935762442,-0.000183802542499779,1.8461791805985323e-05,0.004001674345468158,-9.966092967963596e-05,1.862645149230957e-09,0.00035548847819185113,274.55583698622735,7461140.971440358,-0.0006361556500915499,9.387731552124023e-07
2018-05-11,07SB013,5/11/2018,0.024,29.174,18,6,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,,278.3236502058989,-4.5212736883481066e-05,1.9785580347952042e-05,0.002406549276102865,-3.356186573155003e-05,1.862645149230957e-09,0.0004220929060966384,276.7873849156035,8203368.725295836,-0.0005079311917266714,1.8775463104248047e-06
2018-05-12,07SB013,5/12/2018,0.026000000000000002,29.176,20,0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,,282.42732668399657,-8.457919215135438e-06,2.0608814710299102e-05,0.001233907828228739,-9.490435580416522e-06,1.862645149230957e-09,0.00046534186420943,279.67973254113076,8309582.788727376,-0.00048781375437458935,7.880406035566751e-07
2018-05-13,07SB013,5/13/2018,0.027000000000000003,29.178,27,7,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,274.2588407110274,-8.254361567757476e-05,1.7562786661916098e-05,0.0005627854974619755,-7.043059881463395e-06,1.4067237119787324e-05,0.00019874671715952347,276.3584036562364,5979763.616005941,-0.0005504542774313054,0.0002794250056052996
2018-05-14,07SB013,5/14/2018,0.026000000000000002,29.177,21,5,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,272.75471232351896,-0.00036173984854550564,1.0352711259893066e-05,0.00048792227901864175,-1.682836048801278e-05,1.862645149230957e-09,1.6006495904439699e-06,273.5049466454385,8001703.822013363,-0.0008055264148334578,0.0
2018-05-15,07SB013,5/15/2018,0.027000000000000003,29.178,32,10,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,,274.18302408827685,-0.00048613184655988025,1.0634134905068833e-05,0.002699945947166423,-0.0001278064357259927,0.002786932311903482,7.578739859790711e-06,273.6008775422008,5100422.994394081,-0.0009535034015482474,0.002790928145200143
2018-05-16,07SB013,5/16/2018,0.026000000000000002,29.177,21,4,12.5,5.5,0.0,6.1,0.0,6.1,6.1,,,275.70395049779984,-0.0003633833370142026,1.2390382967880566e-05,0.002121377116622739,-0.00010399120106912804,1.2309277076415334e-05,0.00011086147132933173,274.0314115674946,6906255.77252359,-0.0008375085509895916,1.3491693761907253e-05
2018-05-17,07SB013,5/17/2018,0.026000000000000002,29.177,10,6,8.0,10.0,0.0,7.6,0.0,7.6,7.6,,,277.51283833301386,-6.423732651720946e-05,1.405055353181896e-05,0.0012674528210204162,-2.3843334449838696e-05,1.862645149230957e-09,0.00020642004966635978,275.3255107924438,8781072.872359695,-0.0004954225948404678,1.8775463104248047e-06
2018-05-18,07SB013,5/18/2018,0.026000000000000002,29.177,17,5,11.0,7.0,0.0,0.0,0.0,0.0,0.0,,,282.2275214362873,-5.96686465291595e-05,1.528535025703281e-05,0.000546530568744195,-1.0744385613246596e-05,1.862645149230957e-09,0.00027317890161989713,280.27848463814536,9082138.82579478,-0.0005937786163984569,0.0
2018-05-19,07SB013,5/19/2018,0.025,29.176,22,2,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,,277.7443892436363,-6.22889498566946e-05,1.2328740891103127e-05,0.00017732495765918963,-4.819796195693593e-06,1.862645149230957e-09,0.0001013087946430817,278.58540737487124,6582628.4825450685,-0.0006170199568886904,0.0
2018-05-20,07SB013,5/20/2018,0.025,29.176,25,6,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,,281.71669941410863,-0.00014727061385203815,1.1121241687829154e-05,7.062956266575706e-05,-3.4731221713043884e-06,1.862645149230957e-09,3.1119454773808514e-05,280.28994678315183,9759272.819486901,-0.0008449285744806883,0.0
2018-05-21,07SB013,5/21/2018,0.025,29.176,27,6,16.5,1.5,0.0,1.2,0.0,1.2,1.2,,,282.7942438496029,-0.00020825928951613223,1.0963324167446885e-05,2.547647362261486e-05,-1.900250026383792e-06,1.862645149230957e-09,1.3083950986736733e-05,280.6967434256981,9046190.624374306,-0.0009283087638627393,0.0
2018-05-22,07SB013,5/22/2018,0.027000000000000003,29.178,27,13,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,,286.9498023542054,9.823249542161129e-05,1.092219356231742e-05,4.232705614754492e-06,-1.1684245274096332e-07,1.862645149230957e-09,8.359481798206638e-06,283.53021984684653,8072858.396644015,-0.0007103625231094706,9.387731552124023e-07
2018-05-23,07SB013,5/23/2018,0.028999999999999998,29.180999999999997,30,11,20.5,0.0,2.5,1.1,0.0,1.1,1.1,,,288.8270541252944,5.584603651020646e-05,1.092219356231742e-05,6.142586731472345e-07,9.290443375813568e-09,1.862645149230957e-09,1.4266566004456909e-06,285.5553962779671,9948830.54294281,-0.0008782826399943211,1.8775463104248047e-06
2018-05-24,07SB013,5/24/2018,0.027999999999999997,29.180999999999997,28,15,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,,282.6211034379339,8.746442117874962e-05,1.4674948545608726e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,9.067850511467502e-08,281.9961859893582,7769366.687767339,-0.0006146507833323002,0.0005706115160650712
2018-05-25,07SB013,5/25/2018,0.035,29.191,25,12,18.5,0.0,0.5,0.4,0.0,0.4,0.4,,,282.42232315808445,0.0002700533859230873,5.837526485146977e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.79015726831915,4637646.934649456,-0.0006735489917187546,0.005245831240689762
2018-05-26,07SB013,5/26/2018,0.042,29.2,29,12,20.5,0.0,2.5,0.0,0.0,0.0,0.0,,,284.0396291951709,3.5086247211912605e-05,1.0983887593366925e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.4283172847606,8392860.934037184,-0.0004666243847348681,6.2489145174607415e-06
2018-05-27,07SB013,5/27/2018,0.047,29.206999999999997,26,13,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,,280.9032133409187,4.6131694569180785e-05,1.1168957617143306e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.2212415104259,8524489.36717187,-0.0004666106068259014,1.9664552589223288e-05
2018-05-28,07SB013,5/28/2018,0.053,29.214000000000002,28,7,17.5,0.5,0.0,1.2,0.0,1.2,1.2,,,284.4016236045104,1.7474492504731356e-05,1.9326069153320234e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.6551384555803,7614026.10836045,-0.0005866344024203503,0.0010257076808580544
2018-05-29,07SB013,5/29/2018,0.066,29.228,25,13,19.0,0.0,1.0,1.2,0.0,1.2,1.2,,,279.19259559272126,0.00013023253544302494,3.6353412008629974e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.28734429295093,5586497.390585704,-0.0007229885317413197,0.0027162116677876135
2018-05-30,07SB013,5/30/2018,0.068,29.230999999999998,26,13,19.5,0.0,1.5,1.0,0.0,1.0,1.0,,,277.49949179522554,-8.085975817124647e-05,1.1189688691785058e-05,1.3649723815318674e-06,-8.731149137020111e-11,2.210623486633015e-06,-1.862645149230957e-09,279.7796196286729,9143327.56837516,-0.0007636780547687146,4.1287464182679635e-06
2018-05-31,07SB013,5/31/2018,0.069,29.233,18,13,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,,278.1951811155003,-0.0001637656518660418,1.1189688691785058e-05,9.554535904858736e-07,-2.093769349131312e-08,1.862645149230957e-09,-1.862645149230957e-09,279.5651734838817,10916401.236510795,-0.0008534687350453794,9.387731552124023e-07
2018-06-01,07SB013,6/1/2018,0.069,29.233,11,10,10.5,7.5,0.0,42.8,0.0,42.8,42.8,,,282.3761483055654,-9.45069601587389e-05,1.1251382722834564e-05,0.0,-2.093769349131312e-08,1.862645149230957e-09,2.03777310628734e-07,281.0459912948431,10176304.398296112,-0.0008701405632165812,0.0
2018-06-02,07SB013,6/2/2018,0.069,29.233,14,9,11.5,6.5,0.0,3.4,0.0,3.4,3.4,,,285.5724832282675,-7.81575526489961e-05,1.1498146879521359e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,1.4208124467138941e-07,283.957287379438,10329313.058415674,-0.0009950576435306172,1.1146035241813746e-05
