datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2014-07-18,07OB001,7/18/2014,143.0,2.923,20.3,10.2,15.3,2.7,0.0,0.0,0.0,0.0,0.0,7.0,33
2014-07-19,07OB001,7/19/2014,138.0,2.888,17.7,9.6,13.7,4.3,0.0,0.0,0.0,0.0,0.0,,<31
2014-07-20,07OB001,7/20/2014,132.0,2.8480000000000003,21.5,6.3,13.9,4.1,0.0,0.0,0.0,0.0,0.0,,<31
2014-07-21,07OB001,7/21/2014,130.0,2.837,23.6,9.4,16.5,1.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-07-22,07OB001,7/22/2014,133.0,2.854,28.1,11.8,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,<31
2014-07-23,07OB001,7/23/2014,130.0,2.837,30.9,16.2,23.6,0.0,5.6,0.0,0.0,0.0,0.0,,<31
2014-07-24,07OB001,7/24/2014,128.0,2.819,26.2,14.4,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,<31
2014-07-25,07OB001,7/25/2014,122.0,2.782,23.9,14.6,19.3,0.0,1.3,0.0,0.0,0.0,0.0,,<31
2014-07-26,07OB001,7/26/2014,119.0,2.758,27.8,16.0,21.9,0.0,3.9,14.4,0.0,14.4,14.4,,<31
2014-07-27,07OB001,7/27/2014,115.0,2.728,26.4,14.7,20.6,0.0,2.6,0.0,0.0,0.0,0.0,,<31
2014-07-28,07OB001,7/28/2014,111.0,2.7,30.7,15.4,23.1,0.0,5.1,0.0,0.0,0.0,0.0,,<31
2014-07-29,07OB001,7/29/2014,112.0,2.709,28.8,15.0,21.9,0.0,3.9,0.0,0.0,0.0,0.0,,<31
2014-07-30,07OB001,7/30/2014,124.0,2.795,30.3,16.4,23.4,0.0,5.4,2.6,0.0,2.6,2.6,16.0,43
2014-07-31,07OB001,7/31/2014,126.0,2.805,16.4,10.5,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-01,07OB001,8/1/2014,120.0,2.768,23.4,4.7,14.1,3.9,0.0,0.0,0.0,0.0,0.0,20.0,32
2014-08-02,07OB001,8/2/2014,115.0,2.727,27.9,12.3,20.1,0.0,2.1,0.0,0.0,0.0,0.0,,<31
2014-08-03,07OB001,8/3/2014,109.0,2.682,29.1,11.1,20.1,0.0,2.1,0.0,0.0,0.0,0.0,32.0,35
2014-08-04,07OB001,8/4/2014,103.0,2.635,29.8,12.1,21.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,32
2014-08-05,07OB001,8/5/2014,98.6,2.604,33.6,19.2,26.4,0.0,8.4,0.0,0.0,0.0,0.0,,<31
2014-08-06,07OB001,8/6/2014,96.8,2.59,22.2,14.1,18.2,0.0,0.2,5.8,0.0,5.8,5.8,2.0,43
2014-08-07,07OB001,8/7/2014,94.1,2.569,14.1,10.2,12.2,5.8,0.0,37.0,0.0,37.0,37.0,,<31
2014-08-08,07OB001,8/8/2014,91.5,2.548,14.4,6.8,10.6,7.4,0.0,0.2,0.0,0.2,0.2,,<31
2014-08-09,07OB001,8/9/2014,85.9,2.502,18.8,5.2,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-10,07OB001,8/10/2014,81.5,2.464,25.8,8.7,17.3,0.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-11,07OB001,8/11/2014,77.4,2.4290000000000003,17.8,13.1,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-12,07OB001,8/12/2014,73.3,2.392,30.2,14.0,22.1,0.0,4.1,0.0,0.0,0.0,0.0,19.0,32
2014-08-13,07OB001,8/13/2014,71.5,2.375,26.5,14.9,20.7,0.0,2.7,0.0,0.0,0.0,0.0,30.0,39
2014-08-14,07OB001,8/14/2014,69.7,2.358,22.7,10.3,16.5,1.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-15,07OB001,8/15/2014,67.5,2.337,21.6,8.7,15.2,2.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-16,07OB001,8/16/2014,64.9,2.312,29.1,14.8,22.0,0.0,4.0,0.0,0.0,0.0,0.0,29.0,44
2014-08-17,07OB001,8/17/2014,61.9,2.282,20.6,10.3,15.5,2.5,0.0,0.2,0.0,0.2,0.2,,<31
2014-08-18,07OB001,8/18/2014,59.2,2.255,21.9,11.7,16.8,1.2,0.0,4.0,0.0,4.0,4.0,,<31
2014-08-19,07OB001,8/19/2014,56.6,2.227,12.9,10.1,11.5,6.5,0.0,0.2,0.0,0.2,0.2,,<31
2014-08-20,07OB001,8/20/2014,54.0,2.2,14.8,4.3,9.6,8.4,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-21,07OB001,8/21/2014,52.1,2.18,17.8,2.5,10.2,7.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-22,07OB001,8/22/2014,51.3,2.17,20.8,5.8,13.3,4.7,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-23,07OB001,8/23/2014,48.3,2.137,20.7,6.0,13.4,4.6,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-24,07OB001,8/24/2014,46.2,2.112,22.7,6.3,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-25,07OB001,8/25/2014,44.0,2.087,24.5,9.2,16.9,1.1,0.0,0.0,0.0,0.0,0.0,19.0,43
2014-08-26,07OB001,8/26/2014,43.0,2.073,19.5,8.9,14.2,3.8,0.0,0.0,0.0,0.0,0.0,,<31
2014-08-27,07OB001,8/27/2014,42.3,2.065,16.7,8.8,12.8,5.2,0.0,0.6,0.0,0.6,0.6,,<31
2014-08-28,07OB001,8/28/2014,41.2,2.052,15.8,6.3,11.1,6.9,0.0,0.0,0.0,0.0,0.0,31.0,30
2014-08-29,07OB001,8/29/2014,40.4,2.042,19.3,5.9,12.6,5.4,0.0,0.0,0.0,0.0,0.0,11.0,41
2014-08-30,07OB001,8/30/2014,39.9,2.035,18.0,7.3,12.7,5.3,0.0,0.4,0.0,0.4,0.4,,<31
2014-08-31,07OB001,8/31/2014,39.2,2.026,15.6,5.3,10.5,7.5,0.0,0.0,0.0,0.0,0.0,,<31
2014-09-01,07OB001,9/1/2014,37.8,2.008,16.1,3.0,9.6,8.4,0.0,0.0,0.0,0.0,0.0,,
2014-09-02,07OB001,9/2/2014,36.0,1.985,15.8,4.2,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,
2014-09-03,07OB001,9/3/2014,33.8,1.955,20.7,5.5,13.1,4.9,0.0,0.0,0.0,0.0,0.0,,
2014-09-04,07OB001,9/4/2014,31.8,1.926,,,,,,,,,,,
2014-09-05,07OB001,9/5/2014,31.4,1.916,,,,,,,,,,,
2014-09-06,07OB001,9/6/2014,34.5,1.961,,,,,,,,,,,
2014-09-07,07OB001,9/7/2014,28.6,1.878,,,,,,,,,,,
2014-09-08,07OB001,9/8/2014,26.2,1.842,,,,,,,,,,,
2014-09-09,07OB001,9/9/2014,25.0,1.822,,,,,,,,,,,
2014-09-10,07OB001,9/10/2014,24.0,1.805,,,,,,,,,,,
2014-09-11,07OB001,9/11/2014,23.2,1.791,,,,,,,,,,,
2014-09-12,07OB001,9/12/2014,22.6,1.778,,,,,,,,,,,
2014-09-13,07OB001,9/13/2014,21.8,1.765,,,,,,,,,,,
2014-09-14,07OB001,9/14/2014,21.4,1.757,,,,,,,,,,,
2014-09-15,07OB001,9/15/2014,21.1,1.75,,,,,,,,,,,
2014-09-16,07OB001,9/16/2014,20.7,1.742,,,,,,,,,,,
2014-09-17,07OB001,9/17/2014,20.3,1.736,,,,,,,,,,,
2014-09-18,07OB001,9/18/2014,20.4,1.737,,,,,,,,,,,
2014-09-19,07OB001,9/19/2014,20.3,1.734,,,,,,,,,,,
2014-09-20,07OB001,9/20/2014,20.0,1.73,,,,,,,,,,,
2014-09-21,07OB001,9/21/2014,19.9,1.7280000000000002,,,,,,,,,,,
2014-09-22,07OB001,9/22/2014,19.6,1.721,,,,,,,,,,,
2014-09-23,07OB001,9/23/2014,19.2,1.714,,,,,,,,,,,
2014-09-24,07OB001,9/24/2014,19.3,1.715,,,,,,,,,,,
2014-09-25,07OB001,9/25/2014,19.9,1.7280000000000002,,,,,,,,,,,
2014-09-26,07OB001,9/26/2014,19.6,1.722,,,,,,,,,,,
2014-09-27,07OB001,9/27/2014,19.1,1.711,,,,,,,,,,,
2014-09-28,07OB001,9/28/2014,18.9,1.7080000000000002,,,,,,,,,,,
2014-09-29,07OB001,9/29/2014,19.2,1.713,,,,,,,,,,,
2014-09-30,07OB001,9/30/2014,19.3,1.716,,,,,,,,,,,
2014-10-01,07OB001,10/1/2014,19.2,1.714,,,,,,,,,,,
2014-10-02,07OB001,10/2/2014,19.2,1.713,,,,,,,,,,,
2014-10-03,07OB001,10/3/2014,19.7,1.722,,,,,,,,,,,
2014-10-04,07OB001,10/4/2014,20.0,1.729,,,,,,,,,,,
2014-10-05,07OB001,10/5/2014,20.4,1.737,,,,,,,,,,,
2014-10-06,07OB001,10/6/2014,21.0,1.749,,,,,,,,,,,
2014-10-07,07OB001,10/7/2014,21.5,1.759,,,,,,,,,,,
2014-10-08,07OB001,10/8/2014,21.6,1.761,,,,,,,,,,,
2014-10-09,07OB001,10/9/2014,22.0,1.767,,,,,,,,,,,
2014-10-10,07OB001,10/10/2014,23.1,1.788,,,,,,,,,,,
2014-10-11,07OB001,10/11/2014,24.7,1.817,,,,,,,,,,,
2014-10-12,07OB001,10/12/2014,25.1,1.824,,,,,,,,,,,
2014-10-13,07OB001,10/13/2014,24.9,1.821,,,,,,,,,,,
2014-10-14,07OB001,10/14/2014,24.8,1.819,,,,,,,,,,,
2014-10-15,07OB001,10/15/2014,26.6,1.848,,,,,,,,,,,
2014-10-16,07OB001,10/16/2014,26.9,1.853,,,,,,,,,,,
2014-10-17,07OB001,10/17/2014,27.1,1.855,,,,,,,,,,,
2014-10-18,07OB001,10/18/2014,28.8,1.881,,,,,,,,,,,
2014-10-19,07OB001,10/19/2014,29.6,1.893,,,,,,,,,,,
2014-10-20,07OB001,10/20/2014,30.3,1.904,,,,,,,,,,,
2014-10-21,07OB001,10/21/2014,32.5,1.936,,,,,,,,,,,
2014-10-22,07OB001,10/22/2014,35.2,1.974,,,,,,,,,,,
2014-10-23,07OB001,10/23/2014,37.9,2.009,,,,,,,,,,,
2014-10-24,07OB001,10/24/2014,41.6,2.057,,,,,,,,,,,
2014-10-25,07OB001,10/25/2014,45.4,2.103,,,,,,,,,,,
2014-10-26,07OB001,10/26/2014,47.2,2.124,,,,,,,,,,,
2014-10-27,07OB001,10/27/2014,45.8,2.107,,,,,,,,,,,
2014-10-28,07OB001,10/28/2014,47.4,2.132,,,,,,,,,,,
2014-10-29,07OB001,10/29/2014,44.5,2.1,,,,,,,,,,,
2014-10-30,07OB001,10/30/2014,42.1,2.073,,,,,,,,,,,
2014-10-31,07OB001,10/31/2014,40.3,2.055,,,,,,,,,,,
2014-11-01,07OB001,11/1/2014,40.6,2.062,,,,,,,,,,,
2014-11-02,07OB001,11/2/2014,38.8,2.043,,,,,,,,,,,
2014-11-03,07OB001,11/3/2014,34.9,1.994,,,,,,,,,,,
2014-11-04,07OB001,11/4/2014,24.8,1.846,,,,,,,,,,,
2014-11-05,07OB001,11/5/2014,29.3,2.266,,,,,,,,,,,
2014-11-06,07OB001,11/6/2014,32.3,2.37,,,,,,,,,,,
2014-11-07,07OB001,11/7/2014,27.8,1.971,,,,,,,,,,,
2014-11-08,07OB001,11/8/2014,22.4,1.827,,,,,,,,,,,
2014-11-09,07OB001,11/9/2014,24.1,1.913,,,,,,,,,,,
2014-11-10,07OB001,11/10/2014,29.5,2.245,,,,,,,,,,,
2014-11-11,07OB001,11/11/2014,28.4,2.297,,,,,,,,,,,
2014-11-12,07OB001,11/12/2014,27.3,2.262,,,,,,,,,,,
2014-11-13,07OB001,11/13/2014,26.3,2.249,,,,,,,,,,,
2014-11-14,07OB001,11/14/2014,25.3,2.232,,,,,,,,,,,
2014-11-15,07OB001,11/15/2014,24.3,2.185,,,,,,,,,,,
2014-11-16,07OB001,11/16/2014,23.3,2.134,,,,,,,,,,,
2014-11-17,07OB001,11/17/2014,22.4,2.101,,,,,,,,,,,
2014-11-18,07OB001,11/18/2014,21.5,2.053,,,,,,,,,,,
2014-11-19,07OB001,11/19/2014,20.7,2.028,,,,,,,,,,,
2014-11-20,07OB001,11/20/2014,19.9,1.998,,,,,,,,,,,
2014-11-21,07OB001,11/21/2014,19.1,1.986,,,,,,,,,,,
2014-11-22,07OB001,11/22/2014,18.2,1.96,,,,,,,,,,,
2014-11-23,07OB001,11/23/2014,17.2,1.941,,,,,,,,,,,
2014-11-24,07OB001,11/24/2014,16.5,1.928,,,,,,,,,,,
2014-11-25,07OB001,11/25/2014,15.3,1.906,,,,,,,,,,,
2014-11-26,07OB001,11/26/2014,14.7,1.893,,,,,,,,,,,
2014-11-27,07OB001,11/27/2014,13.9,1.875,,,,,,,,,,,
2014-11-28,07OB001,11/28/2014,12.8,1.849,,,,,,,,,,,
2014-11-29,07OB001,11/29/2014,12.2,1.833,,,,,,,,,,,
2014-11-30,07OB001,11/30/2014,11.8,1.824,,,,,,,,,,,
2014-12-01,07OB001,12/1/2014,11.2,1.808,,,,,,,,,,,
2014-12-02,07OB001,12/2/2014,10.6,1.79,,,,,,,,,,,
2014-12-03,07OB001,12/3/2014,10.6,1.786,,,,,,,,,,,
2014-12-04,07OB001,12/4/2014,10.5,1.7819999999999998,,,,,,,,,,,
2014-12-05,07OB001,12/5/2014,10.1,1.768,,,,,,,,,,,
2014-12-06,07OB001,12/6/2014,9.85,1.759,,,,,,,,,,,
2014-12-07,07OB001,12/7/2014,9.49,1.756,,,,,,,,,,,
2014-12-08,07OB001,12/8/2014,9.15,1.756,,,,,,,,,,,
2014-12-09,07OB001,12/9/2014,9.23,1.771,,,,,,,,,,,
2014-12-10,07OB001,12/10/2014,9.11,1.783,,,,,,,,,,,
2014-12-11,07OB001,12/11/2014,9.2,1.8,,,,,,,,,,,
2014-12-12,07OB001,12/12/2014,9.39,1.817,,,,,,,,,,,
2014-12-13,07OB001,12/13/2014,9.23,1.821,,,,,,,,,,,
2014-12-14,07OB001,12/14/2014,9.05,1.824,,,,,,,,,,,
2014-12-15,07OB001,12/15/2014,8.73,1.822,,,,,,,,,,,
2014-12-16,07OB001,12/16/2014,8.6,1.825,,,,,,,,,,,
2014-12-17,07OB001,12/17/2014,8.51,1.825,,,,,,,,,,,
2014-12-18,07OB001,12/18/2014,8.43,1.824,,,,,,,,,,,
2014-12-19,07OB001,12/19/2014,8.2,1.818,,,,,,,,,,,
2014-12-20,07OB001,12/20/2014,7.91,1.81,,,,,,,,,,,
2014-12-21,07OB001,12/21/2014,7.84,1.81,,,,,,,,,,,
2014-12-22,07OB001,12/22/2014,7.83,1.811,,,,,,,,,,,
2014-12-23,07OB001,12/23/2014,7.65,1.806,,,,,,,,,,,
2014-12-24,07OB001,12/24/2014,7.5,1.803,,,,,,,,,,,
2014-12-25,07OB001,12/25/2014,7.27,1.797,,,,,,,,,,,
2014-12-26,07OB001,12/26/2014,7.13,1.793,,,,,,,,,,,
2014-12-27,07OB001,12/27/2014,7.12,1.794,,,,,,,,,,,
2014-12-28,07OB001,12/28/2014,7.19,1.798,,,,,,,,,,,
2014-12-29,07OB001,12/29/2014,7.15,1.798,,,,,,,,,,,
2014-12-30,07OB001,12/30/2014,7.06,1.797,,,,,,,,,,,
2014-12-31,07OB001,12/31/2014,7.0,1.796,,,,,,,,,,,
