datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1998-02-03,"""07SA004",2/3/1998,1.73,-13.5,-26.4,-20.0,38.0,0.0,0.0,0.0,0.0,0.0,,,256.6995426105298,-7.964492468203951e-07,6.421594563867668e-05,0.08853599667446144,-6.832256294359881e-06,8.468086763134834e-05,-1.862645149230957e-09,271.1206038346199,50738.53380118308,-7.546873763524561e-06,8.955839231167971e-05
1998-02-04,"""07SA004",2/4/1998,1.71,-17.1,-25.2,-21.2,39.2,0.0,0.0,0.0,0.0,0.0,,,257.6598603452117,-7.406323553816727e-08,6.419537951860261e-05,0.088758338349682,-3.907259506448681e-05,0.000202830342161434,-1.862645149230957e-09,271.16947715007,65331.64024767494,-3.90724485005836e-05,0.00020711056961332573
1998-02-05,"""07SA004",2/5/1998,1.7,-17.9,-28.1,-23.0,41.0,0.0,0.0,0.0,0.0,0.0,,,248.72932521042196,-3.755231154770384e-05,6.406513535901586e-05,0.08878129406253489,-3.0862193561495964e-05,1.768914289797512e-05,-1.862645149230957e-09,271.162553099977,106352.72590822692,-6.849786202277788e-05,1.895210779730462e-05
1998-02-06,"""07SA004",2/6/1998,1.69,-20.1,-32.2,-26.2,44.2,0.0,0.0,0.0,0.0,0.0,,,248.29905443496398,-1.1673768752602073e-05,6.404451196705187e-05,0.0887784935249929,-2.2521886747629067e-05,3.6757946127403244e-05,-1.862645149230957e-09,271.0863463185825,95510.40367328213,-3.425807848782018e-05,3.85036795795654e-05
1998-02-07,"""07SA004",2/7/1998,1.67,-18.8,-23.6,-21.2,39.2,0.0,0.0,0.0,0.0,0.0,,,247.46930311702593,1.093161603633744e-06,6.399652388304891e-05,0.09020359915156587,5.805677706227041e-06,0.0008719464410121375,-1.862645149230957e-09,271.098838535796,123148.457009729,9.132698248917666e-06,0.0008779407029864922
1998-02-08,"""07SA004",2/8/1998,1.66,-18.5,-30.0,-24.3,42.3,0.0,0.0,0.0,0.0,0.0,,,247.5243278971511,-1.8000018455726721e-06,6.397595776297484e-05,0.09025230097832337,2.265139574936979e-05,1.805548037528569e-05,-1.862645149230957e-09,271.06644806997826,146675.4174219135,3.124713390842343e-05,1.951505066000327e-05
1998-02-09,"""07SA004",2/9/1998,1.64,-20.5,-25.5,-23.0,41.0,0.0,0.0,0.0,0.0,0.0,,,245.568244074936,-2.8035101312588977e-06,6.384536110016666e-05,0.09031637453316474,1.1378938485898445e-05,2.8710067073970135e-05,-1.862645149230957e-09,271.0390533193008,138809.57975161303,1.2766725756779685e-05,2.9515601368903257e-05
1998-02-10,"""07SA004",2/10/1998,1.63,-20.4,-23.4,-21.9,39.9,0.0,0.0,0.0,0.0,0.0,,,246.68035082048917,-3.226120573748882e-06,6.382479358300926e-05,0.09046535225628638,-1.9390845021928836e-05,0.0001516730134853264,-1.862645149230957e-09,271.0359886350544,170211.4335007095,-2.249358305905724e-05,0.00015746333813472873
1998-02-11,"""07SA004",2/11/1998,1.61,-19.7,-31.9,-25.8,43.8,0.0,0.0,0.0,0.0,0.0,,,244.86144593705666,-6.187373621899813e-06,6.358436752374536e-05,0.09046569577899516,4.857300199622048e-06,1.862645149230957e-09,-1.862645149230957e-09,270.99042668251855,196101.00063882666,-1.081277196293604e-06,0.0
1998-02-12,"""07SA004",2/12/1998,1.6,-12.3,-26.5,-19.4,37.4,0.0,0.0,0.0,0.0,0.0,,,250.66230918108312,8.06901920182965e-06,6.356374413178137e-05,0.09049315293493669,2.2964539326962236e-05,3.110637783796837e-06,-1.862645149230957e-09,270.9901413336219,181098.5063528997,3.160397400880445e-05,3.7905452802328768e-06
1998-02-13,"""07SA004",2/13/1998,1.59,-7.9,-14.0,-11.0,29.0,0.0,0.0,1.1,1.1,1.1,,,260.9348829722658,2.844743518061964e-05,6.34609219361235e-05,0.09220105034866417,3.0014949416302108e-05,0.0005879953448921616,-1.862645149230957e-09,271.0820623635261,117471.40483866348,4.0701785563202265e-05,0.000593318075765914
1998-02-14,"""07SA004",2/14/1998,1.58,-8.6,-14.3,-11.5,29.5,0.0,0.0,0.0,0.0,0.0,,,261.09734112641416,1.1203220381582402e-06,6.341294037146383e-05,0.09395935679071027,-1.891755156996443e-05,0.0014525289675085106,-1.862645149230957e-09,271.1706428957004,128411.64661337434,-1.731799301988301e-05,0.0014571842069940183
1998-02-15,"""07SA004",2/15/1998,1.56,-14.2,-16.3,-15.3,33.3,0.0,0.0,0.0,0.0,0.0,,,257.49770819989254,-3.327807684800935e-05,6.334425580041582e-05,0.0944316350664767,-8.917555792251556e-05,0.0002791153929559526,-1.862645149230957e-09,271.1942056844158,173966.5923152066,-0.0001224894994513033,0.0002865546717131468
2000-01-01,"""07SA004",1/1/2000,3.84,-23.3,-45.4,-34.4,52.4,0.0,,,,,,,247.74463758732696,7.960071864966658e-06,8.880332421412135e-05,0.09262354095063895,3.367203303244118e-05,0.00033619721529276055,-1.862645149230957e-09,271.44968475229115,223.0,5.206784529626316e-05,0.00033892386278683024
2000-01-02,"""07SA004",1/2/2000,3.82,-20.9,-24.6,-22.8,40.8,0.0,,,,,,,246.69446273455273,2.0787144928265214e-06,8.873476861296099e-05,0.09271425667341648,4.4658343013549366e-05,1.7689155692226512e-05,-1.862645149230957e-09,271.44730367495373,236.3521715192382,4.7923302919094866e-05,1.857650968164482e-05
2000-01-03,"""07SA004",1/3/2000,3.8,-22.4,-40.9,-31.7,49.7,0.0,,,,,,,241.8504728578377,-2.0589966529298192e-06,8.853578400751965e-05,0.09276910504444809,3.2044933793609453e-05,5.213082710906761e-06,-1.862645149230957e-09,271.427706673629,445.5,3.619495403233101e-05,5.910557046473555e-06
2000-01-04,"""07SA004",1/4/2000,3.78,-37.8,-44.0,-40.9,58.9,0.0,,,,,,,239.4265288640321,-1.6954770348366492e-06,8.836441412712805e-05,0.09279649734755803,1.055741871085354e-05,4.8153230007819095e-06,-1.862645149230957e-09,271.37641071623574,668.0,1.432607882803405e-05,9.757326091013307e-06
2000-01-05,"""07SA004",1/5/2000,3.75,-35.6,-44.7,-40.2,58.2,0.0,,,,,,,237.60573755780064,-4.6484915185510716e-07,8.82958026511611e-05,0.09281972223187021,2.1804315860578544e-06,1.2141415051312178e-05,-1.862645149230957e-09,271.2950462043535,890.0,2.762643765328483e-06,1.694370703347263e-05
2000-01-06,"""07SA004",1/6/2000,3.72,-30.8,-42.1,-36.5,54.5,0.0,,,,,,,234.51413187041197,-1.740837967464506e-06,8.809687392052635e-05,0.09286767498839292,2.247138083149872e-06,3.731299621254806e-05,-1.862645149230957e-09,271.2189154750787,890.0,1.900617285970675e-06,4.109246811542885e-05
2000-01-07,"""07SA004",1/7/2000,3.69,-28.7,-42.5,-35.6,53.6,0.0,,,,,,,233.92771745993232,-7.463698907861579e-07,8.773330028777008e-05,0.09287983187224386,3.4718479354976686e-06,3.4031835588649165e-06,-1.862645149230957e-09,271.16318844147975,1335.0,4.185211674372943e-06,4.916863933993331e-06
2000-01-08,"""07SA004",1/8/2000,3.66,-24.2,-40.0,-32.1,50.1,0.0,,,,,,,239.67613403055282,1.733345643060847e-06,8.76166341520624e-05,0.0929234109005926,1.3079816336174475e-05,2.1906516244648324e-05,-1.862645149230957e-09,271.1396684356556,1504.0994556205414,2.019436233384874e-05,2.598870501023198e-05
2000-01-09,"""07SA004",1/9/2000,3.63,-24.2,-29.5,-26.9,44.9,0.0,,,,,,,245.15745063260744,3.722729163354105e-06,8.74452004804376e-05,0.09326419931092006,4.313345379785463e-06,0.0002951392171600263,-1.862645149230957e-09,271.17851472761873,1780.0,6.5296064703138605e-06,0.0002984888167868061
2000-01-10,"""07SA004",1/10/2000,3.59,-29.5,-46.6,-38.1,56.1,0.0,,,,,,,237.7945794839908,-1.0828877380174395e-05,8.732852782538663e-05,0.09345197787766225,-1.2385617886660476e-05,8.716157822183044e-05,-1.862645149230957e-09,271.19035688181486,2892.5,-2.316891409079262e-05,8.922120389235991e-05
2000-01-11,"""07SA004",1/11/2000,3.55,-43.9,-47.4,-45.7,63.7,0.0,,,,,,,234.74547132400372,-2.0315846632993466e-06,8.698527957046486e-05,0.09345880871880141,2.2554605096933456e-06,2.074551139801999e-06,-1.862645149230957e-09,271.11592199180416,3684.0940280430473,1.5997147278530114e-06,2.2527287847617823e-06
2000-01-12,"""07SA004",1/12/2000,3.51,-39.4,-47.3,-43.4,61.4,0.0,,,,,,,233.8610829484704,-4.3303181828628314e-07,8.681362236550627e-05,0.09367418292568458,8.422793417848835e-06,0.00018767621078996598,-1.862645149230957e-09,271.05181318622937,4418.346743941744,1.2032549988706104e-05,0.00019026119581634158
2000-01-13,"""07SA004",1/13/2000,3.47,-41.3,-49.7,-45.5,63.5,0.0,,,,,,,231.65688540814577,-4.1039238201229725e-07,8.669695483271527e-05,0.09368784580056512,7.762973069892993e-06,2.670904357727521e-06,-1.862645149230957e-09,271.0029230195222,5686.594028043047,1.1366715278384607e-05,4.128412450037356e-06
2000-01-14,"""07SA004",1/14/2000,3.44,-41.6,-47.7,-44.7,62.7,0.0,,,,,,,231.95257135515578,5.027456574649426e-07,8.652552255817379e-05,0.09370888473309456,8.205978026817148e-06,6.019182454889637e-06,-1.862645149230957e-09,270.96073367180327,6976.588600465553,1.2989991743960184e-05,7.69386494679169e-06
2000-01-15,"""07SA004",1/15/2000,3.41,-29.2,-47.7,-38.5,56.5,0.0,,,,,,,238.37311886299847,4.013410631583735e-06,8.632659382753903e-05,0.09374679398591325,1.666862273307503e-05,1.1567206269059485e-05,-1.862645149230957e-09,270.92755143352673,7114.534800027838,2.8069416446587723e-05,1.7113464371157636e-05
2000-01-16,"""07SA004",1/16/2000,3.39,-26.9,-38.6,-32.8,50.8,0.0,,,,,,,239.92469167658206,5.572844619214527e-07,8.6066121798581e-05,0.09398300029024184,2.0220470984840508e-06,0.00022001480089115072,-1.862645149230957e-09,270.95979697655315,9726.177200931106,3.164005606968152e-06,0.0002235096463375693
2000-01-17,"""07SA004",1/17/2000,3.35,-33.0,-40.5,-36.8,54.8,0.0,,,,,,,237.87825831756894,-7.645777905749797e-07,8.589434214307806e-05,0.0941021984200521,5.462642531497497e-06,9.98989012685821e-05,-1.862645149230957e-09,270.9309737321491,8769.660768322534,6.706805331596593e-06,0.00010211124960006044
2000-01-18,"""07SA004",1/18/2000,3.31,-29.0,-33.0,-31.0,49.0,0.0,,,,,,,235.8238790199037,-2.5311780451661056e-06,8.569554377941426e-05,0.09425199800338292,4.700718299497577e-06,5.9531454255761997e-05,-1.862645149230957e-09,270.9089305227254,10740.771228974152,4.221519205170198e-06,6.319589677976792e-05
2000-01-19,"""07SA004",1/19/2000,3.27,-29.5,-37.1,-33.3,51.3,0.0,,,,,,,236.46307214186965,-4.875706227427933e-07,8.562693230344732e-05,0.094318251677514,8.663563959329018e-06,3.193259936607804e-05,-1.862645149230957e-09,270.88124523853566,14202.085253354942,1.1822590030156689e-05,3.617615405989311e-05
2000-01-20,"""07SA004",1/20/2000,3.23,-20.0,-37.1,-28.6,46.6,0.0,,,,,,,246.9133570177733,5.2895580968495535e-06,8.526350771186046e-05,0.09541472865695891,2.37862722773004e-06,0.0010780924828873515,-1.862645149230957e-09,270.89762532936663,10140.02394487285,7.988542233905266e-06,0.001084262386148488
2000-01-21,"""07SA004",1/21/2000,3.2,-23.0,-30.3,-26.7,44.7,0.0,,,,,,,243.30098861762073,-1.7046472939474526e-06,8.514697194312374e-05,0.09611146676908579,1.0421014149172875e-05,7.997114915916839e-05,-1.862645149230957e-09,270.96419808608107,20422.04299012073,1.084253975309554e-05,8.286056428782591e-05
2000-01-22,"""07SA004",1/22/2000,3.16,-19.2,-36.5,-27.9,45.9,0.0,,,,,,,244.41953039364506,-1.5864535886178762e-06,8.497518437119418e-05,0.0962052546801606,5.9921816563817674e-06,8.309991977096333e-05,-1.862645149230957e-09,270.94386291248895,15990.760373819165,5.37080114802879e-06,8.321603923413742e-05
2000-01-23,"""07SA004",1/23/2000,3.12,-12.6,-34.0,-23.3,41.3,0.0,,,,,,,251.86857326688653,1.9804699814579782e-05,8.47763860075304e-05,0.09759169339314278,4.6971098154786695e-05,0.001059536680656654,-1.862645149230957e-09,271.0186883309523,23527.620735431297,7.979163998781372e-05,0.0010627230946244398
2000-01-24,"""07SA004",1/24/2000,3.08,-15.3,-36.4,-25.9,43.9,0.0,,,,,,,251.08804662413004,-3.898360275866802e-06,8.451520758641485e-05,0.09764852546265163,-6.637415543921244e-07,5.9133721812014684e-05,-1.862645149230957e-09,271.0290925433279,21089.443002327764,-4.569325548457042e-06,6.454620522794326e-05
2000-01-25,"""07SA004",1/25/2000,3.04,-16.6,-27.7,-22.2,40.2,0.0,,,,,,,250.94500201349223,-1.164022033156486e-06,8.434382978959664e-05,0.09780556620047035,7.342142027998355e-06,6.454536765569614e-05,-1.862645149230957e-09,271.0689778895276,21747.74074397607,1.109798599555573e-05,7.208913508475587e-05
2000-01-26,"""07SA004",1/26/2000,3.0,-13.6,-17.5,-15.6,33.6,0.0,,,,,,,256.95189696796575,2.2457169765384664e-05,8.41446281701648e-05,0.09798234670873089,5.810004773261437e-05,8.901422038589959e-05,-1.862645149230957e-09,271.1108237030709,27011.092856587195,0.00010726438255511958,9.128445939811833e-05
2000-01-27,"""07SA004",1/27/2000,2.96,-9.2,-24.6,-16.9,34.9,0.0,,,,,,,261.32203620656645,2.1635643595408465e-05,8.407607396608777e-05,0.09822476839469775,5.558691113602617e-05,0.00015284567882387,-1.862645149230957e-09,271.160797443061,40389.79988823359,7.094752998565273e-05,0.00015446100903802472
2000-01-28,"""07SA004",1/28/2000,2.92,1.0,-9.2,-4.1,22.1,0.0,,,,,,,271.84840615406705,5.0108858768314085e-05,8.373334725862927e-05,0.09825400958172047,-0.00011183984510782806,8.507838149228382e-05,-1.862645149230957e-09,271.23174324204143,44180.50217002445,-6.049627488853369e-05,0.00015153266260026598
2000-01-29,"""07SA004",1/29/2000,2.89,-7.5,-18.9,-13.2,31.2,0.0,,,,,,,265.1597341633516,-4.878818088054981e-05,8.351379513603053e-05,0.09871256877190117,-2.6079888216953233e-05,5.556535880158878e-05,-1.862645149230957e-09,271.2987690207933,28990.907598485446,-7.399926657619734e-05,5.6572891016522445e-05
2000-01-30,"""07SA004",1/30/2000,2.86,-6.3,-18.1,-12.2,30.2,0.0,,,,,,,259.3849882532229,-1.6882880814460237e-05,8.344524605421346e-05,0.10040749473830979,1.597978080575843e-05,0.0005868574358545622,-1.862645149230957e-09,271.3056985768282,38908.31152700364,8.279282614484522e-06,0.0005882169712240801
2000-01-31,"""07SA004",1/31/2000,2.83,-6.7,-12.6,-9.7,27.7,0.0,,,,,,,264.35933814379496,1.2724606313330741e-05,8.322569532869805e-05,0.10048427591128058,4.2889382413127e-05,1.0520361322829095e-05,-1.862645149230957e-09,271.3185731858625,66274.89363781227,6.702553764184084e-05,1.3830033638302365e-05
2000-02-01,"""07SA004",2/1/2000,2.8,-9.2,-18.5,-13.9,31.9,0.0,,,,,,,263.74971202195707,-6.717976860340251e-06,8.288274508790576e-05,0.10048202305947372,1.1966738788644834e-05,1.862645149230957e-09,-1.862645149230957e-09,271.34795579553173,74185.56060169809,6.687708115158621e-06,0.0
2000-02-02,"""07SA004",2/2/2000,2.77,-15.4,-29.1,-22.3,40.3,0.0,,,,,,,253.64133208678217,-3.687570915193283e-05,8.28141894867454e-05,0.1004905647873503,3.5017582487795602e-06,4.082532877094372e-06,-1.862645149230957e-09,271.3053728026714,64984.605272994144,-3.031892831062174e-05,5.441508645585019e-06
2000-02-03,"""07SA004",2/3/2000,2.74,-12.6,-20.9,-16.8,34.8,0.0,,,,,,,256.77987674699165,8.441558096664182e-06,8.259464528057328e-05,0.1005314127786774,3.155247988055565e-05,1.862645149230957e-09,-1.862645149230957e-09,271.2564412950829,89971.20631670392,4.087883190808859e-05,9.387731552124023e-07
2000-02-04,"""07SA004",2/4/2000,2.71,-7.6,-34.1,-20.9,38.9,0.0,,,,,,,255.62877765066975,8.963944066817365e-06,8.225139702565151e-05,0.10056720943092853,3.890732333111887e-05,1.862645149230957e-09,-1.862645149230957e-09,271.2454802889223,109391.60750840178,4.954737384861365e-05,0.0
2000-02-05,"""07SA004",2/5/2000,2.68,-6.6,-33.2,-19.9,37.9,0.0,,,,,,,257.32789303373085,1.07715603037413e-05,8.211409958155323e-05,0.10060662140386303,3.845969694999957e-05,3.559502146477381e-06,-1.862645149230957e-09,271.2001999380102,110259.26062292453,5.810990335410875e-05,4.692003130912781e-06
2000-02-06,"""07SA004",2/6/2000,2.64,-11.3,-19.1,-15.2,33.2,0.0,,,,,,,254.99097981510357,-9.770164545769628e-06,8.196306576855862e-05,0.10073886670344186,1.961394620433164e-05,6.36344924527555e-05,-1.862645149230957e-09,271.20078094689114,91964.39776614976,1.5216347298659754e-05,6.642329287596901e-05
2000-02-07,"""07SA004",2/7/2000,2.61,-10.1,-23.7,-16.9,34.9,0.0,,,,,,,259.01453666947066,6.293110782915098e-06,8.174352156238651e-05,0.10308052158442997,2.0383567482494387e-05,0.002286703878062357,-1.862645149230957e-09,271.19960908973053,48113.4855512572,3.8967386118343056e-05,0.002291106819838084
2000-02-08,"""07SA004",2/8/2000,2.58,-23.7,-30.8,-27.3,45.3,0.0,,,,,,,244.95415584689093,-4.8525235895839165e-05,8.148304953342847e-05,0.10340860357582919,-5.309351164321077e-05,1.0486692190170288e-06,-1.862645149230957e-09,271.1618096726062,150403.84255415542,-0.00010161583868784885,2.064951305815738e-06
2000-02-09,"""07SA004",2/9/2000,2.55,-23.2,-35.7,-29.5,47.5,0.0,,,,,,,243.87092660208933,-4.134348382497388e-06,8.126349880791306e-05,0.10341113215597363,2.8906918043984617e-06,5.252659320831299e-07,-1.862645149230957e-09,271.0582196606375,158826.1728314413,-1.0035384850014693e-06,9.387731552124023e-07
2000-02-10,"""07SA004",2/10/2000,2.52,-24.4,-38.5,-31.5,49.5,0.0,,,,,,,243.0293665663167,5.027456574649426e-07,8.111246499491846e-05,0.10343627082756951,2.1578942507937214e-05,3.6334950487013825e-06,-1.862645149230957e-09,270.9629582011244,176578.33588480458,2.8274425011809547e-05,3.9972312917150954e-06
2000-02-11,"""07SA004",2/11/2000,2.49,-25.0,-40.8,-32.9,50.9,0.0,,,,,,,242.93074394843833,1.7880146326900343e-06,8.099579746212744e-05,0.10346516564922602,2.06293021896097e-05,6.299593504599491e-07,-1.862645149230957e-09,270.8858206702335,193952.13214550648,2.9063202980210496e-05,2.064951305815738e-06
2000-02-12,"""07SA004",2/12/2000,2.46,-24.1,-40.5,-32.3,50.3,0.0,,,,,,,244.90383776464427,2.0467207070828247e-06,8.063244736270496e-05,0.1034788247987253,1.196882226293129e-05,2.9119708769161585e-06,-1.862645149230957e-09,270.8086001901165,141029.64122414798,1.703020024356369e-05,3.7532299757003784e-06
2000-02-13,"""07SA004",2/13/2000,2.43,-16.9,-26.9,-21.9,39.9,0.0,,,,,,,247.9776552319549,5.85271101269614e-06,8.04335186320702e-05,0.1040514481213753,2.1406021555369046e-05,0.0005058177784281468,-1.862645149230957e-09,270.8257144498073,203277.42743665582,3.356408608064569e-05,0.0005078325363877466
2000-02-14,"""07SA004",2/14/2000,2.4,-26.7,-39.7,-33.2,51.2,0.0,,,,,,,241.15369682709317,-8.044638561847194e-06,8.034434103602918e-05,0.10406299622133461,7.445619582408623e-06,1.2748071660887757e-07,-1.862645149230957e-09,270.75891537315647,243742.4489876922,-1.689278604621904e-07,0.0
2000-02-15,"""07SA004",2/15/2000,2.37,-28.4,-43.4,-35.9,53.9,0.0,,,,,,,237.7223882095032,-3.5666878252603884e-06,8.019330722303458e-05,0.1040670912304466,3.4448219722600075e-06,7.555774219195957e-07,-1.862645149230957e-09,270.6201412831874,263318.95469148783,3.505833028469217e-07,1.8775463104248047e-06
2001-07-01,"""07SA004",7/1/2001,38.9,,,,,,,,,,,,290.8531402449456,-0.0002852690039213165,0.00022324972855533327,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.791806450988,11114931.021816297,-0.002261340950040278,0.0018085510900703004
2001-07-02,"""07SA004",7/2/2001,37.2,,,,,,,,,,,,282.5446053143627,-0.0007622554158851968,0.00020898034436719323,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.44015344735374,10826216.51617657,-0.002107954895987197,4.253742440233416e-05
2001-07-03,"""07SA004",7/3/2001,35.3,,,,,,,,,,,,289.10833852283776,-0.0003495984605023256,0.0002077934736079205,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.16661534973093,12049454.179111209,-0.0016872948658819985,9.387731552124023e-07
2001-07-04,"""07SA004",7/4/2001,33.6,,,,,,,,,,,,293.86586781571384,-0.00036705687897580516,0.00020686055758769613,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.90151496032877,10716224.881314902,-0.0021597979323147703,6.599074367788537e-05
2001-07-05,"""07SA004",7/5/2001,32.6,,,,,,,,,,,,290.4300288794715,-0.00015223766915515793,0.00024253382277515358,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.9630646673493,6057433.594235723,-0.0016903791516815943,0.004470573715388089
2001-07-06,"""07SA004",7/6/2001,31.7,,,,,,,,,,,,284.87927441638215,-0.00025156952992320416,0.0002143791105654008,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.8004870200314,5214942.191269908,-0.0011023042251679179,0.0012539713552428453
2001-07-07,"""07SA004",7/7/2001,30.5,,,,,,,,,,,,281.7241695752028,-0.000623239224529299,0.00020524107372783446,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.95639785293366,3094012.578526053,-0.0011179478878704599,4.812881693959314e-05
2001-07-08,"""07SA004",7/8/2001,29.3,,,,,,,,,,,,283.0546256174961,-0.00020751474283343642,0.0002061602751814843,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.5035182694193,1367113.403961019,-0.00048277609432506883,0.00021895147181480475
2001-07-09,"""07SA004",7/9/2001,28.2,,,,,,,,,,,,287.6098024927737,-6.555318929770437e-05,0.00021527113736203535,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.25354819983227,5714172.141937918,-0.0010282389696528306,0.001496780796529802
2001-07-10,"""07SA004",7/10/2001,27.9,,,,,,,,,,,,287.75607029151496,-0.00017082628464998304,0.00029288848981732287,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.27900208022817,6239942.2298666425,-0.0017955755214463433,0.008912426809143404
2001-07-11,"""07SA004",7/11/2001,27.8,,,,,,,,,,,,289.82533556339223,-3.796162559326923e-05,0.0002095146448888312,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.7852367058769,7176620.202952047,-0.0009311467021904844,0.0007787282001267763
2001-07-12,"""07SA004",7/12/2001,29.4,,,,,,,,,,,,284.20629674915904,-0.00032946513645556216,0.00044701264386063554,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.31784437778475,3620480.652840282,-0.001986570465304161,0.017262630869022237
2001-07-13,"""07SA004",7/13/2001,29.2,,,,,,,,,,,,292.17893888513544,-0.0002348642272011198,0.00020214701230697506,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.0553620233479,9991959.87084474,-0.001679790436788535,2.9651510989936805e-06
2001-07-14,"""07SA004",7/14/2001,29.4,,,,,,,,,,,,289.5523856424127,-0.0002547980301212822,0.00020208486869241016,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.8169418185549,9523440.284909258,-0.0016483155971874362,7.694886082243061e-05
2001-07-15,"""07SA004",7/15/2001,29.1,,,,,,,,,,,,288.7102642124346,-0.0006461557323638654,0.00020024625330844676,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.43891884168613,11700990.546724534,-0.00266165415537711,0.0
2001-07-16,"""07SA004",7/16/2001,28.7,,,,,,,,,,,,287.68435175133135,-0.0004095223493836721,0.00020067152103855256,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.3173982129223,6394927.641817413,-0.0016675489224915662,0.00015404992900175767
2001-07-17,"""07SA004",7/17/2001,28.4,,,,,,,,,,,,292.9603655598805,-5.026112947243976e-05,0.00020028076059236025,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.97916824903575,7079805.509813666,-0.0010514285395767018,0.00014415849411751085
2001-07-18,"""07SA004",7/18/2001,28.2,,,,,,,,,,,,294.1532597616125,-5.02790157846895e-05,0.000204883774379001,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.06363575703995,7160232.240666939,-0.0012779672995708292,0.0007591696510110332
2001-07-19,"""07SA004",7/19/2001,27.9,,,,,,,,,,,,289.3620040328702,-0.0003548433977866418,0.0002000951038340156,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.1416243051387,4673715.180627029,-0.0013412632897059184,0.0002794778586642737
2001-07-20,"""07SA004",7/20/2001,27.5,,,,,,,,,,,,289.1183975932097,-0.00048616819078984647,0.0001971519213762938,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.8875301416191,6082490.597862344,-0.0016287489199321831,1.863314615518655e-05
2001-07-21,"""07SA004",7/21/2001,27.1,,,,,,,,,,,,289.27551766037436,-0.0003675196421659927,0.00019748806598808178,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.8689854160367,7210843.493988416,-0.0013737387510803615,0.00011252468839848943
2001-07-22,"""07SA004",7/22/2001,26.5,,,,,,,,,,,,291.4190869522736,-0.00028976981738508545,0.00019583452747827672,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.75403441692885,8948868.532383401,-0.0016182096976606296,1.3416526940792046e-05
2001-07-23,"""07SA004",7/23/2001,26.1,,,,,,,,,,,,293.5519276786755,-0.0004618836433232642,0.00019454488485358895,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.88762564341994,11000574.573993118,-0.00228609196136823,0.0
2001-07-24,"""07SA004",7/24/2001,25.7,,,,,,,,,,,,294.97047859716355,-0.0004318037055985995,0.00019314519209327833,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.1266598451518,11094424.873422017,-0.002307202686803031,0.0
2001-07-25,"""07SA004",7/25/2001,25.3,,,,,,,,,,,,296.61087580348607,-0.0004470773338418741,0.00019151272959476922,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.35295178394745,10870715.892025081,-0.002415461570061072,9.387731552124023e-07
2001-07-26,"""07SA004",7/26/2001,24.8,,,,,,,,,,,,296.5556316346382,-0.0004903514413958515,0.0001899138259015168,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.63337775527725,10295078.524896564,-0.0023842707708795867,7.506459951400757e-06
2001-07-27,"""07SA004",7/27/2001,24.4,,,,,,,,,,,,295.51881088502836,-0.00032493183242733896,0.00018869286924496034,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.70182248952926,8797085.235497937,-0.001779455115869847,6.631014047658081e-05
