datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh
2002-08-31,07SA004,8/31/2002,8.64,1.768,17.3,6.0,11.7,6.3,0.0,,,,,,
2002-09-01,07SA004,9/1/2002,8.63,1.767,12.3,4.3,8.3,9.7,0.0,,,,,,
2002-09-02,07SA004,9/2/2002,8.53,1.764,9.9,1.2,5.6,12.4,0.0,,,,,,
2002-09-03,07SA004,9/3/2002,8.4,1.759,10.9,-0.8,5.1,12.9,0.0,,,,,,
2002-09-04,07SA004,9/4/2002,8.32,1.755,10.0,2.0,6.0,12.0,0.0,,,,,,
2002-09-05,07SA004,9/5/2002,8.28,1.754,10.2,4.4,7.3,10.7,0.0,,,,,,
2002-09-06,07SA004,9/6/2002,8.21,1.751,13.9,3.3,8.6,9.4,0.0,,,,,,
2002-09-07,07SA004,9/7/2002,8.07,1.746,17.0,5.2,11.1,6.9,0.0,,,,,,
2002-09-08,07SA004,9/8/2002,7.99,1.743,19.8,1.0,10.4,7.6,0.0,,,,,,
2002-09-09,07SA004,9/9/2002,7.94,1.741,18.0,4.1,11.1,6.9,0.0,,,,,,
2002-09-10,07SA004,9/10/2002,8.07,1.746,15.2,5.9,10.6,7.4,0.0,,,,,,
2002-09-11,07SA004,9/11/2002,8.8,1.773,11.5,7.2,9.4,8.6,0.0,,,,,,
2002-09-12,07SA004,9/12/2002,8.78,1.773,10.0,6.7,8.4,9.6,0.0,,,,,,
2002-09-13,07SA004,9/13/2002,8.68,1.769,11.6,3.0,7.3,10.7,0.0,,,,,,
2002-09-14,07SA004,9/14/2002,8.57,1.765,13.8,-0.1,6.9,11.1,0.0,,,,,,
2002-09-15,07SA004,9/15/2002,8.42,1.759,11.4,6.1,8.8,9.2,0.0,,,,,,
2002-09-16,07SA004,9/16/2002,8.35,1.757,12.9,7.4,10.2,7.8,0.0,,,,,,
2002-09-17,07SA004,9/17/2002,8.45,1.76,11.2,8.5,9.9,8.1,0.0,,,,,,
2002-09-18,07SA004,9/18/2002,8.59,1.766,14.0,7.9,11.0,7.0,0.0,,,,,,
2002-09-19,07SA004,9/19/2002,8.69,1.769,10.5,7.3,8.9,9.1,0.0,,,,,,
2002-09-20,07SA004,9/20/2002,8.74,1.771,7.8,2.3,5.1,12.9,0.0,,,,,,
2002-09-21,07SA004,9/21/2002,8.65,1.768,2.7,-0.8,1.0,17.0,0.0,,,,,,
2002-09-22,07SA004,9/22/2002,8.49,1.7619999999999998,4.6,-2.6,1.0,17.0,0.0,,,,,,
2002-09-23,07SA004,9/23/2002,8.52,1.763,1.8,-2.7,-0.5,18.5,0.0,,,,,,
2002-09-24,07SA004,9/24/2002,8.37,1.757,-0.2,-3.4,-1.8,19.8,0.0,,,,,,
2002-09-25,07SA004,9/25/2002,8.21,1.751,1.8,-1.4,0.2,17.8,0.0,,,,,,
2002-09-26,07SA004,9/26/2002,8.08,1.746,3.0,-0.2,1.4,16.6,0.0,,,,,,
2002-09-27,07SA004,9/27/2002,7.95,1.741,3.7,-0.1,1.8,16.2,0.0,,,,,,
2002-09-28,07SA004,9/28/2002,8.08,1.746,2.5,0.7,1.6,16.4,0.0,,,,,,
2002-09-29,07SA004,9/29/2002,8.15,1.749,1.6,-1.1,0.3,17.7,0.0,,,,,,
2002-09-30,07SA004,9/30/2002,8.16,1.75,-0.8,-3.5,-2.2,20.2,0.0,,,,,,
2002-10-01,07SA004,10/1/2002,8.11,1.7480000000000002,2.1,-1.4,0.4,17.6,0.0,,,,,,
2002-10-02,07SA004,10/2/2002,8.14,1.749,4.0,-1.4,1.3,16.7,0.0,,,,,,
2002-10-03,07SA004,10/3/2002,8.15,1.749,-1.4,-5.5,-3.5,21.5,0.0,,,,,,
2002-10-04,07SA004,10/4/2002,8.13,1.7480000000000002,0.7,-3.1,-1.2,19.2,0.0,,,,,,
2002-10-05,07SA004,10/5/2002,8.13,1.7480000000000002,2.0,-6.5,-2.3,20.3,0.0,,,,,,
2002-10-06,07SA004,10/6/2002,8.08,1.746,1.5,-4.5,-1.5,19.5,0.0,,,,,,
2002-10-07,07SA004,10/7/2002,8.01,1.744,4.7,-6.3,-0.8,18.8,0.0,,,,,,
2002-10-08,07SA004,10/8/2002,8.03,1.744,5.5,-1.4,2.1,15.9,0.0,,,,,,
2002-10-09,07SA004,10/9/2002,8.05,1.745,1.0,-3.0,-1.0,19.0,0.0,,,,,,
2002-10-10,07SA004,10/10/2002,8.03,1.744,-2.0,-6.6,-4.3,22.3,0.0,,,,,,
2002-10-11,07SA004,10/11/2002,7.82,1.737,-5.8,-12.6,-9.2,27.2,0.0,,,,,,
2002-10-12,07SA004,10/12/2002,7.79,1.735,-5.4,-15.4,-10.4,28.4,0.0,,,,,,
2002-10-13,07SA004,10/13/2002,7.76,1.734,-4.0,-12.9,-8.5,26.5,0.0,,,,,,
2002-10-14,07SA004,10/14/2002,7.7,1.732,-7.8,-14.2,-11.0,29.0,0.0,,,,,,
2002-10-15,07SA004,10/15/2002,7.72,1.733,-6.5,-9.4,-8.0,26.0,0.0,,,,,,
2002-10-16,07SA004,10/16/2002,7.73,1.733,-6.3,-7.9,-7.1,25.1,0.0,,,,,,
2002-10-17,07SA004,10/17/2002,7.67,1.731,-7.2,-9.4,-8.3,26.3,0.0,,,,,,
2002-10-18,07SA004,10/18/2002,7.59,1.7280000000000002,-7.8,-13.5,-10.7,28.7,0.0,,,,,,
2002-10-19,07SA004,10/19/2002,7.53,1.726,-2.8,-15.3,-9.1,27.1,0.0,,,,,,
2002-10-20,07SA004,10/20/2002,7.51,1.725,-0.2,-6.1,-3.2,21.2,0.0,,,,,,
2002-10-21,07SA004,10/21/2002,7.43,1.722,0.7,-3.1,-1.2,19.2,0.0,,,,,,
2002-10-22,07SA004,10/22/2002,7.38,1.72,0.8,-1.8,-0.5,18.5,0.0,,,,,,
2002-10-23,07SA004,10/23/2002,7.58,1.7280000000000002,0.3,-2.8,-1.3,19.3,0.0,,,,,,
2002-10-24,07SA004,10/24/2002,7.77,1.735,-2.0,-11.9,-7.0,25.0,0.0,,,,,,
2002-10-25,07SA004,10/25/2002,7.63,1.729,-5.5,-15.6,-10.6,28.6,0.0,,,,,,
2002-10-26,07SA004,10/26/2002,7.53,1.726,-4.4,-7.2,-5.8,23.8,0.0,,,,,,
2002-10-27,07SA004,10/27/2002,7.43,1.722,-5.2,-10.5,-7.9,25.9,0.0,,,,,,
2002-10-28,07SA004,10/28/2002,7.25,1.715,-6.8,-11.8,-9.3,27.3,0.0,,,,,,
2002-10-29,07SA004,10/29/2002,6.96,1.704,-6.8,-19.9,-13.4,31.4,0.0,,,,,,
2002-10-30,07SA004,10/30/2002,7.39,1.721,-4.4,-13.9,-9.2,27.2,0.0,,,,,,
2002-10-31,07SA004,10/31/2002,7.3,1.717,-1.7,-6.8,-4.3,22.3,0.0,,,,,,
2002-11-01,07SA004,11/1/2002,7.24,1.715,-3.1,-8.8,-6.0,24.0,0.0,,,,,,
2002-11-02,07SA004,11/2/2002,7.26,1.715,-2.6,-7.5,-5.1,23.1,0.0,,,,,,
2002-11-03,07SA004,11/3/2002,7.1,1.709,-2.8,-8.8,-5.8,23.8,0.0,,,,,,
2002-11-04,07SA004,11/4/2002,6.83,1.699,-5.6,-21.2,-13.4,31.4,0.0,,,,,,
2002-11-05,07SA004,11/5/2002,6.01,1.664,-16.5,-29.8,-23.2,41.2,0.0,,,,,,
2002-11-06,07SA004,11/6/2002,6.42,1.683,-18.5,-29.9,-24.2,42.2,0.0,,,,,,
2002-11-07,07SA004,11/7/2002,6.35,1.683,-18.2,-31.5,-24.9,42.9,0.0,,,,,,
2002-11-08,07SA004,11/8/2002,6.28,1.706,-14.5,-23.2,-18.9,36.9,0.0,,,,,,
2002-11-09,07SA004,11/9/2002,6.21,1.706,-11.7,-23.6,-17.7,35.7,0.0,,,,,,
2002-11-10,07SA004,11/10/2002,6.13,1.7080000000000002,-12.2,-21.5,-16.9,34.9,0.0,,,,,,
2002-11-11,07SA004,11/11/2002,6.06,1.695,-16.8,-25.0,-20.9,38.9,0.0,,,,,,
2002-11-12,07SA004,11/12/2002,5.99,1.6869999999999998,-20.9,-29.4,-25.2,43.2,0.0,,,,,,
2002-11-13,07SA004,11/13/2002,5.92,1.6869999999999998,-17.4,-28.4,-22.9,40.9,0.0,,,,,,
2002-11-14,07SA004,11/14/2002,5.84,1.716,-9.6,-17.4,-13.5,31.5,0.0,,,,,,
2002-11-15,07SA004,11/15/2002,5.76,1.727,-8.7,-9.7,-9.2,27.2,0.0,,,,,,
2002-11-16,07SA004,11/16/2002,5.69,1.719,-7.3,-9.0,-8.2,26.2,0.0,,,,,,
2002-11-17,07SA004,11/17/2002,5.62,1.7080000000000002,-8.7,-14.9,-11.8,29.8,0.0,,,,,,
2002-11-18,07SA004,11/18/2002,5.55,1.694,-7.6,-19.8,-13.7,31.7,0.0,,,,,,
2002-11-19,07SA004,11/19/2002,5.48,1.6880000000000002,-8.3,-12.0,-10.2,28.2,0.0,,,,,,
2002-11-20,07SA004,11/20/2002,5.42,1.681,-7.9,-11.3,-9.6,27.6,0.0,,,,,,
2002-11-21,07SA004,11/21/2002,5.35,1.6769999999999998,-8.6,-11.6,-10.1,28.1,0.0,,,,,,
2002-11-22,07SA004,11/22/2002,5.27,1.67,-11.6,-25.0,-18.3,36.3,0.0,,,,,,
2002-11-23,07SA004,11/23/2002,5.21,1.662,-7.5,-19.3,-13.4,31.4,0.0,,,,,,
2002-11-24,07SA004,11/24/2002,5.15,1.655,-13.9,-25.8,-19.9,37.9,0.0,,,,,,
2002-11-25,07SA004,11/25/2002,5.09,1.652,-12.1,-19.8,-16.0,34.0,0.0,,,,,,
2002-11-26,07SA004,11/26/2002,5.03,1.659,-12.1,-18.1,-15.1,33.1,0.0,,,,,,
2002-11-27,07SA004,11/27/2002,4.97,1.663,-3.9,-13.1,-8.5,26.5,0.0,,,,,,
2002-11-28,07SA004,11/28/2002,4.9,1.662,-2.3,-22.1,-12.2,30.2,0.0,,,,,,
2002-11-29,07SA004,11/29/2002,4.83,1.653,-4.4,-18.5,-11.5,29.5,0.0,,,,,,
2002-11-30,07SA004,11/30/2002,4.77,1.65,-9.1,-14.8,-12.0,30.0,0.0,,,,,,
2002-12-01,07SA004,12/1/2002,4.72,1.636,-13.3,-32.9,-23.1,41.1,0.0,,,,,,
2002-12-02,07SA004,12/2/2002,4.68,1.6230000000000002,-12.1,-34.5,-23.3,41.3,0.0,,,,,,
2002-12-03,07SA004,12/3/2002,4.63,1.643,-8.3,-12.1,-10.2,28.2,0.0,,,,,,
2002-12-04,07SA004,12/4/2002,4.59,1.656,-11.8,-17.6,-14.7,32.7,0.0,,,,,,
2002-12-05,07SA004,12/5/2002,4.54,1.649,-10.7,-17.6,-14.2,32.2,0.0,,,,,,
2002-12-06,07SA004,12/6/2002,4.48,1.641,-15.2,-28.2,-21.7,39.7,0.0,,,,,,
2002-12-07,07SA004,12/7/2002,4.43,1.632,-14.7,-29.1,-21.9,39.9,0.0,,,,,,
2002-12-08,07SA004,12/8/2002,4.37,1.635,-9.3,-14.7,-12.0,30.0,0.0,,,,,,
2002-12-09,07SA004,12/9/2002,4.32,1.648,-9.0,-11.7,-10.4,28.4,0.0,,,,,,
2002-12-10,07SA004,12/10/2002,4.26,1.646,-10.0,-24.9,-17.5,35.5,0.0,,,,,,
2002-12-11,07SA004,12/11/2002,4.21,1.633,-23.0,-33.0,-28.0,46.0,0.0,,,,,,
2002-12-12,07SA004,12/12/2002,4.17,1.625,-11.8,-33.1,-22.5,40.5,0.0,,,,,,
2002-12-13,07SA004,12/13/2002,4.12,1.636,-3.3,-11.8,-7.6,25.6,0.0,,,,,,
2002-12-14,07SA004,12/14/2002,4.08,1.652,-3.9,-13.1,-8.5,26.5,0.0,,,,,,
2002-12-15,07SA004,12/15/2002,4.03,1.653,-3.3,-15.4,-9.4,27.4,0.0,,,,,,
2002-12-16,07SA004,12/16/2002,3.99,1.6469999999999998,-4.0,-6.6,-5.3,23.3,0.0,,,,,,
2002-12-17,07SA004,12/17/2002,3.94,1.64,-4.7,-9.0,-6.9,24.9,0.0,,,,,,
2002-12-18,07SA004,12/18/2002,3.9,1.651,-2.8,-9.2,-6.0,24.0,0.0,,,,,,
2002-12-19,07SA004,12/19/2002,3.85,1.658,-8.8,-18.6,-13.7,31.7,0.0,,,,,,
2002-12-20,07SA004,12/20/2002,3.81,1.65,-17.9,-29.6,-23.8,41.8,0.0,,,,,,
2002-12-21,07SA004,12/21/2002,3.77,1.638,-11.7,-19.4,-15.6,33.6,0.0,,,,,,
2002-12-22,07SA004,12/22/2002,3.73,1.633,-15.9,-27.6,-21.8,39.8,0.0,,,,,,
2002-12-23,07SA004,12/23/2002,3.69,1.63,-12.0,-29.6,-20.8,38.8,0.0,,,,,,
2002-12-24,07SA004,12/24/2002,3.65,1.6269999999999998,-12.0,-16.4,-14.2,32.2,0.0,,,,,,
2002-12-25,07SA004,12/25/2002,3.61,1.625,-14.1,-16.8,-15.5,33.5,0.0,,,,,,
2002-12-26,07SA004,12/26/2002,3.57,1.6230000000000002,-14.3,-15.6,-15.0,33.0,0.0,,,,,,
2002-12-27,07SA004,12/27/2002,3.53,1.625,-15.6,-23.5,-19.6,37.6,0.0,,,,,,
2002-12-28,07SA004,12/28/2002,3.49,1.62,-23.4,-40.4,-31.9,49.9,0.0,,,,,,
2002-12-29,07SA004,12/29/2002,3.45,1.633,-24.7,-36.5,-30.6,48.6,0.0,,,,,,
2002-12-30,07SA004,12/30/2002,3.42,1.642,-16.8,-24.7,-20.8,38.8,0.0,,,,,,
2002-12-31,07SA004,12/31/2002,3.39,1.651,-14.2,-16.8,-15.5,33.5,0.0,,,,,,
