datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2011-12-17,07OB001,12/17/2011,15.7,-10.6,-20.7,-15.7,33.7,0.0,0.0,0.0,0.0,0.0,,<31,261.5681887422706,5.768483853729372e-06,0.00011701422338659278,0.03680936803588686,2.2586231235218316e-06,9.57766154420809e-06,-1.862645149230957e-09,272.5406292576364,32283.74727647694,3.6138468430455265e-05,1.0986432656976948e-05
2011-12-18,07OB001,12/18/2011,14.9,-9.4,-19.7,-14.6,32.6,0.0,0.0,0.0,0.0,0.0,,<31,255.0736971760651,-4.4163609517314954e-05,0.00011677431103244268,0.036934612288603876,-3.943826077175192e-05,0.00023197329367134417,-1.862645149230957e-09,272.52090002611743,34150.18426072803,-8.207929547616992e-05,0.00023595080506737793
2011-12-19,07OB001,12/19/2011,14.2,1.8,-10.4,-4.3,22.3,0.0,0.0,0.0,0.0,0.0,19.0,33,270.63977484603464,2.4646975995472803e-05,0.00011650355316825678,0.03695359874884424,-0.00012917626776741582,0.0002076663994183455,-1.862645149230957e-09,272.5593364536816,33794.1822236486,-0.00012978905546083766,0.00020999183688342872
2011-12-20,07OB001,12/20/2011,13.9,-9.8,-17.7,-13.8,31.8,0.0,0.0,0.0,0.0,0.0,,<31,260.9522069312456,-2.6265814721149933e-05,0.00011626299027240263,0.03685110268063815,-6.463762594944803e-05,7.131615400346164e-05,-1.862645149230957e-09,272.6065952361318,27229.367191572794,-9.093322315902154e-05,7.345951529773394e-05
2011-12-21,07OB001,12/21/2011,13.9,-11.9,-19.4,-15.7,33.7,0.0,0.0,0.0,0.0,0.0,,<31,256.7988057585046,-1.3435409823084683e-05,0.00011602308314608398,0.03687060543090354,-4.58010658758588e-06,2.7170942975739884e-05,-1.862645149230957e-09,272.5297869058926,30504.13928593566,1.0106593086405641e-05,2.844584796613728e-05
2011-12-22,07OB001,12/22/2011,14.0,-10.5,-19.2,-14.9,32.9,0.0,0.0,0.0,0.0,0.0,,<31,259.0560283005461,2.2270270015808576e-05,0.00011575224146542436,0.03687193613489304,-8.99286931685046e-06,1.3627016173889752e-06,-1.862645149230957e-09,272.5029992422882,29856.765813904978,2.386058533766727e-05,2.636991010924095e-06
2011-12-23,07OB001,12/23/2011,13.8,-1.8,-14.7,-8.3,26.3,0.0,0.0,0.0,0.0,0.0,,<31,267.30493189542983,4.293208137782763e-05,0.00011551187520183811,0.03686579070836521,-1.0737651746248207e-06,1.3627088002698425e-06,-1.862645149230957e-09,272.50395841281414,24982.611071590814,6.150847580682525e-05,1.8775463104248047e-06
2011-12-24,07OB001,12/24/2011,13.6,-9.4,-21.4,-15.4,33.4,0.0,0.0,1.2,0.4,0.4,,<31,259.9565359135795,-1.3565290668249962e-05,0.0001152717662154201,0.03682333472063075,-4.130089795508688e-05,4.023703939915231e-05,-1.862645149230957e-09,272.53558168767205,22199.472409035192,-3.484939659222577e-05,4.540869819760145e-05
2011-12-25,07OB001,12/25/2011,13.3,-12.6,-16.6,-14.6,32.6,0.0,0.0,6.3,2.6,2.6,,<31,258.97866765179384,-1.3242431193283329e-05,0.00011483261615875198,0.03880834187153813,-8.422669773891612e-06,0.00279400391123996,-1.862645149230957e-09,272.45888652956216,9991.166009619226,-9.48262291068789e-06,0.0027961836292355233
2011-12-26,07OB001,12/26/2011,13.0,-14.1,-15.8,-15.0,33.0,0.0,0.0,3.6,1.2,1.2,,<31,257.9227109214133,-5.8741749957263126e-05,0.00011459270520148983,0.0398344356018307,-5.5491179365760845e-05,0.0011940710386213371,-1.862645149230957e-09,272.4729024967105,11012.094790928095,-0.00011434434903828054,0.0011963656883728396
2011-12-27,07OB001,12/27/2011,12.7,-7.4,-20.5,-14.0,32.0,0.0,0.0,7.4,2.6,2.6,,<31,263.9960122039229,8.33006280149364e-06,0.00011424978290946935,0.04222365575806723,9.178657932827473e-06,0.002999572881554274,-1.862645149230957e-09,272.49196309411013,12213.604948922786,2.5862716737759784e-05,0.0030033578353662054
2011-12-28,07OB001,12/28/2011,12.5,-19.6,-28.2,-23.9,41.9,0.0,0.0,0.0,0.0,0.0,,<31,251.5417501288544,-6.571075725101437e-05,0.00011400941420128923,0.042285681827213276,-3.29101413068787e-05,3.328282280823642e-05,-1.862645149230957e-09,272.4946519762996,28230.630450076467,-9.441757040698253e-05,3.56509894996959e-05
2011-12-29,07OB001,12/29/2011,12.3,-15.9,-28.8,-22.4,40.4,0.0,0.0,1.4,0.6,0.6,,<31,251.2973764685432,-1.3539604521413029e-05,0.00011376950079943321,0.042346440466752816,1.3809843449269833e-06,6.23267885550594e-05,-1.862645149230957e-09,272.43191816115177,21867.946639341895,-4.95441330702773e-06,6.782061503972008e-05
2011-12-30,07OB001,12/30/2011,12.2,-16.3,-24.0,-20.2,38.2,0.0,0.0,0.4,0.0,0.0,,<31,250.93682687822647,-1.0937629271784146e-05,0.00011349866156336746,0.04262506958986661,9.119364226263323e-07,0.00024570448901579516,-1.862645149230957e-09,272.40753529985307,21154.109257466927,8.81945645948309e-07,0.00024810000278277224
2012-10-01,07OB001,10/1/2012,14.2,9.6,-0.8,4.4,13.6,0.0,0.0,0.0,0.0,0.0,,<31,282.7668823847834,-0.0007270908684661927,9.155545618456717e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.00774939818024,2667644.992432321,-0.0008790657718394944,8.106089310534405e-06
2012-10-02,07OB001,10/2/2012,14.1,9.2,5.1,7.2,10.8,0.0,3.6,0.0,3.6,3.6,,<31,280.5155856569547,-0.0008282636489693133,0.00010472401216511365,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.56126768494596,1772061.325827802,-0.0017106737292764131,0.0047816230739181525
2012-10-03,07OB001,10/3/2012,13.7,10.2,0.2,5.2,12.8,0.0,0.0,0.0,0.0,0.0,,<31,279.45446626543514,-0.0006820001381332651,0.00010151334560998352,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.30289793078697,2418661.3585968846,-0.0010416117363964094,0.002682763629538381
2012-10-04,07OB001,10/4/2012,13.0,10.7,-0.5,5.1,12.9,0.0,0.0,0.0,0.0,0.0,,<31,280.10832062680817,-0.0008863069854423631,9.097242666933167e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.33531863526576,2545266.4257616326,-0.0010153820676441789,1.45789704591934e-05
2012-10-05,07OB001,10/5/2012,12.7,11.3,1.1,6.2,11.8,0.0,0.0,0.0,0.0,0.0,,<31,281.1697788627318,-0.0010368772402129306,9.066054041866854e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.55136590024324,1984285.4369324145,-0.0011850666464241501,9.387731552124023e-07
2012-10-06,07OB001,10/6/2012,12.4,15.6,-0.3,7.7,10.3,0.0,0.0,0.0,0.0,0.0,,<31,281.9363887774567,-0.00045597601569564625,9.046121820123283e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.6673293872359,1896162.6066212063,-0.00053658559753572,9.387731552124023e-07
2012-10-07,07OB001,10/7/2012,12.4,10.6,5.4,8.0,10.0,0.0,0.2,0.0,0.2,0.2,33.0,63,280.67091288401406,-0.0003736760076785704,9.49790499490653e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.8479196797818,922613.5256375234,-0.0008116938114618019,0.0016271164394336438
2012-10-08,07OB001,10/8/2012,12.0,5.9,2.4,4.2,13.8,0.0,0.0,0.0,0.0,0.0,32.0,48,277.4576397227265,-0.0011924214445007515,9.434794482294065e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.8806429997203,1339334.2188101828,-0.0017792616052395595,0.0016655232906267101
2012-10-09,07OB001,10/9/2012,11.8,3.6,-3.7,-0.1,18.1,0.0,0.0,0.0,0.0,0.0,33.0,46,277.32551521855083,-0.0007766308175689824,9.00771663004382e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.89745839143865,1156060.3732496332,-0.0008699934804247418,0.00015013515204137227
2012-10-10,07OB001,10/10/2012,11.9,0.6,-2.1,-0.8,18.8,0.0,0.0,0.0,0.0,0.0,33.0,48,273.36539908651787,-0.0018674667743124147,9.17887714943936e-05,0.0008620138007424264,-1.4733951993935153e-05,0.001130258851038399,3.6503547845908056e-06,276.920686118118,1605917.1714526583,-0.0023348641159854303,0.001988460924393862
2012-10-11,07OB001,10/11/2012,11.7,-0.9,-3.2,-2.1,20.1,0.0,0.0,0.0,0.0,0.0,,<31,272.3300341083211,-0.0012616710203887736,8.932593266239508e-05,0.0013504861278178981,-2.38366085998481e-05,6.72708607462693e-05,-1.862645149230957e-09,275.60280978864193,1615506.754169428,-0.0013808919402263367,0.00010564787076546184
2012-10-12,07OB001,10/12/2012,11.7,0.8,-6.9,-3.1,21.1,0.0,0.0,0.0,0.0,0.0,,<31,271.6649034554225,-0.0010507301985566745,8.901405094111943e-05,0.0014175285560577425,-6.166004487084524e-06,0.0001595052447462271,-1.862645149230957e-09,274.89730717423544,1864978.8128854912,-0.0010942444837285514,0.00016088557166183155
2012-10-13,07OB001,10/13/2012,11.2,1.9,-8.2,-3.2,21.2,0.0,0.0,0.0,0.0,0.0,,<31,272.3818148710763,-0.001025069153324913,8.901405094111943e-05,0.0013937257770608859,-1.608377481436777e-05,1.4763982560967565e-05,-1.862645149230957e-09,274.8835639970726,1342739.8644256585,-0.0010643949412982166,1.6137308533069588e-05
2012-10-14,07OB001,10/14/2012,11.0,5.3,-4.0,0.7,17.3,0.0,2.8,0.0,2.8,2.8,,<31,275.6701720293962,-0.0006403202454353584,8.87734873468213e-05,0.001424841689495039,-4.627002785043843e-06,1.5815326200391805e-05,2.1387697987767577e-05,275.3153869471418,1366008.7707414401,-0.0006875907229435683,1.7648387902407855e-05
2012-10-15,07OB001,10/15/2012,12.5,4.8,1.1,3.0,15.0,0.0,0.0,0.0,0.0,0.0,16.0,44,274.81434984825114,-0.000486508108352649,0.00010238473440551762,0.0009212375844891502,1.7969666451713427e-05,3.6824973289715666e-07,0.00037319153653188287,276.6588802372014,369910.7757103284,-0.0009383933304767093,0.0032239747653028056
2012-10-16,07OB001,10/16/2012,12.0,4.4,0.3,2.4,15.6,0.0,3.9,0.0,3.9,3.9,,<31,277.2087219995968,-0.00029470495958357754,8.94938697231442e-05,0.0007435670221602011,2.1262536893774433e-06,1.862645149230957e-09,0.00010963906121021142,277.6145390801151,498395.7601312983,-0.00032923151987444854,0.00021963362549481442
2012-10-17,07OB001,10/17/2012,11.5,4.3,0.6,2.5,15.5,0.0,1.8,0.0,1.8,1.8,,<31,275.7063873472308,-0.00028240392729704614,9.66359940082298e-05,0.0004550005563090682,1.09229950553734e-05,1.862645149230957e-09,0.00020286156425013084,277.1093127378029,377213.7579423396,-0.0006460818788131531,0.002232187989555854
2012-10-18,07OB001,10/18/2012,11.0,5.9,-3.2,1.4,16.6,0.0,1.4,0.0,1.4,1.4,,<31,276.22781825579466,-0.000530582186785955,8.843075610997532e-05,0.000381671856926285,-6.671934257605192e-07,1.862645149230957e-09,2.4458793598875083e-05,276.9389617289449,1478641.587903703,-0.0006299195785532229,0.00010025307609340365
2012-10-19,07OB001,10/19/2012,10.6,1.4,-1.0,0.2,17.8,0.0,0.0,0.0,0.0,0.0,,<31,274.28065031851213,-0.0005613233259520575,8.907897283616672e-05,0.00036534495270494437,-1.0778755348361463e-06,4.917587490026523e-05,1.951365642062943e-05,276.3356000026003,617346.0518540599,-0.0008835915588431252,0.0005199605066238042
2012-10-20,07OB001,10/20/2012,10.5,1.2,-0.7,0.3,17.7,0.0,0.0,3.0,2.8,2.8,32.0,46,274.04814104630236,-0.0007859577728305821,8.828661586488683e-05,0.001837252218837803,-1.2008262092411575e-05,0.0019519971724635977,1.9867675589062368e-06,276.05022454699593,511478.4816178074,-0.0009136205351575109,0.0022093751084292547
2012-10-21,07OB001,10/21/2012,9.52,2.5,0.5,1.5,16.5,0.0,0.0,7.8,6.6,6.6,2.0,46,274.70796068618716,-0.0008192198356327781,8.965521166031056e-05,0.00533385320416002,-5.0807455742593935e-05,0.003028736675504174,5.0212030145566287e-05,276.11893907534943,229852.76720745565,-0.0010843653865937716,0.0038166223739217733
2012-10-22,07OB001,10/22/2012,4.76,1.7,0.1,0.9,17.1,0.0,0.0,36.8,35.4,35.4,2.0,48,274.5932237813027,-0.0006543582224046304,0.00010982475200797915,0.011315517745717296,8.616309052141861e-06,0.008315633275662968,0.0011197938171315458,276.10487718602775,268987.40739208873,-0.00100976867684429,0.01180715424056935
2012-10-23,07OB001,10/23/2012,3.53,0.4,-1.4,-0.5,18.5,0.0,0.0,22.0,20.0,20.0,,<31,274.04878657798145,-0.0006189114943797319,8.794380081156712e-05,0.01554223238459562,-0.00012783365943519663,0.004488720554648701,-1.862645149230957e-09,276.45194483550955,336810.51102895377,-0.000765270568124756,0.004927550092898499
2012-10-24,07OB001,10/24/2012,4.73,0.1,-4.3,-2.1,20.1,0.0,0.0,18.1,16.8,16.8,34.0,46,272.75559016596975,-0.0003854424024737508,8.702444082080335e-05,0.018542030307905397,-5.96783073107921e-05,0.003485880365244448,-1.862645149230957e-09,276.7384653915652,434809.5268142282,-0.00044673437417643166,0.0036417041481955916
2012-10-25,07OB001,10/25/2012,5.86,-0.7,-7.5,-4.1,22.1,0.0,0.0,1.4,0.8,0.8,,<31,270.02819336379184,-0.0005913837485327365,8.695246622584634e-05,0.0211473416059984,-5.966789630476699e-05,0.0030125564340466636,-1.862645149230957e-09,276.7915999730387,680407.3072668898,-0.0006452317686622001,0.003112837372328566
2012-10-26,07OB001,10/26/2012,6.87,-6.8,-9.6,-8.2,26.2,0.0,0.0,1.4,0.2,0.2,,<31,267.6134862637026,-0.0009815184732995795,8.671209821611022e-05,0.021267290419073624,-0.00015748994714290883,0.00041344591503592726,-1.862645149230957e-09,276.41992805285423,636367.5910465909,-0.001148229262362311,0.00042056332153708503
2012-10-27,07OB001,10/27/2012,7.71,-7.4,-12.8,-10.1,28.1,0.0,0.0,5.6,3.8,3.8,,<31,264.4020313221808,-0.0009137894035546503,8.663992751273827e-05,0.02182318412380818,-7.690835907479301e-05,0.0005374193027703622,-1.862645149230957e-09,275.9768638916043,821635.0484283639,-0.0009886805945240528,0.0005421303399726942
2012-10-28,07OB001,10/28/2012,8.35,-6.3,-14.4,-10.4,28.4,0.0,0.0,1.6,0.8,0.8,,<31,264.53265998091354,-0.0008793119263851807,8.647199045198913e-05,0.021938145081234553,-2.0878809245802262e-06,0.00019617874780673085,-1.862645149230957e-09,275.51049614261746,408152.61060690874,-0.0008549363116945545,0.00019987794614823216
2012-10-29,07OB001,10/29/2012,8.75,-5.7,-8.8,-7.3,25.3,0.0,0.0,3.8,1.6,1.6,,<31,267.58380192445395,-0.0008558536332698069,8.629720080527977e-05,0.025321218970109693,-9.767010372465632e-05,0.00497994153933273,-1.862645149230957e-09,275.7755346119442,484794.0174946942,-0.0009592898443263737,0.004982730755460701
2012-10-30,07OB001,10/30/2012,8.89,-8.7,-15.0,-11.9,29.9,0.0,0.0,0.4,0.0,0.0,,<31,265.25099388294757,-0.0008020730229848867,8.629720080527977e-05,0.025917549913075735,-3.510473262581012e-05,0.0003893470032977549,-1.862645149230957e-09,275.6611678927949,466941.9683595912,-0.0008367044159226074,0.0003941908562108152
2012-10-31,07OB001,10/31/2012,8.87,-10.0,-17.8,-13.9,31.9,0.0,0.0,0.0,0.0,0.0,,<31,260.52352087611763,-0.0010228224001268022,8.622522621032277e-05,0.025823897876500083,-5.025348756154693e-05,5.873197390167955e-06,-1.862645149230957e-09,275.2163330328388,748270.8012366367,-0.0010755134564088109,6.492994454145197e-06
2012-11-01,07OB001,11/1/2012,8.85,-8.7,-16.0,-12.4,30.4,0.0,0.0,0.0,0.0,0.0,,<31,260.2998495828996,-0.000963171089528591,8.605728914957363e-05,0.025723073889459974,-5.311106419333206e-05,2.2047796674993557e-06,-1.862645149230957e-09,274.8907063394909,637017.1712478217,-0.001018358764656517,3.4816805746594733e-06
2012-11-02,07OB001,11/2/2012,9.05,-10.6,-15.4,-13.0,31.0,0.0,0.0,0.0,0.0,0.0,,<31,263.8130210143427,-0.0006800781672156865,8.598511897005466e-05,0.025852759207709762,-4.4647331067367756e-05,0.0002662996279680321,-1.862645149230957e-09,274.76468855511325,520482.7618664536,-0.0007269198771534261,0.00027015517886110524
2012-11-03,07OB001,11/3/2012,9.39,-3.1,-11.9,-7.5,25.5,0.0,0.0,0.4,0.0,0.0,,<31,265.81308095819804,-0.00107398709300992,8.598511897005466e-05,0.025750567530955195,-6.670773511089376e-05,9.90211079215004e-06,-1.862645149230957e-09,274.68138213439175,363101.18727049325,-0.0011438324080350574,1.1643149876137922e-05
2012-11-04,07OB001,11/4/2012,9.69,-2.4,-12.6,-7.5,25.5,0.0,0.0,0.0,0.0,0.0,,<31,266.24972567749563,-0.0005924236786500923,8.591314437509765e-05,0.026509272158504932,-9.193681273377084e-05,0.0011761209695947824,-1.862645149230957e-09,274.9292497403393,307348.4829266774,-0.0006890471774748891,0.0011808480955960868
2012-11-05,07OB001,11/5/2012,9.83,0.1,-7.2,-3.6,21.6,0.0,0.0,8.2,3.0,3.0,,<31,270.6804945539688,-0.00032392676149603614,8.581024097748408e-05,0.029465823685625545,-4.2516800674723514e-05,0.004393407241087088,-1.862645149230957e-09,275.2298678732346,194204.07404265986,-0.0003765248939837741,0.004415274905399311
2012-11-06,07OB001,11/6/2012,9.83,-5.9,-10.2,-8.1,26.1,0.0,0.0,0.4,0.0,0.0,,<31,266.0644380178462,-0.00038123178436783674,8.556987749713543e-05,0.03025816815400173,-7.564516868783947e-05,0.0010865220778527264,-1.862645149230957e-09,275.12036243860626,333603.4562259139,-0.000458931335444446,0.0010919175360408404
2012-11-07,07OB001,11/7/2012,9.79,-7.2,-10.6,-8.9,26.9,0.0,0.0,1.0,0.2,0.2,,<31,265.48986483571815,-0.0003323020411076218,8.549770731761644e-05,0.030710540232346806,-8.800774886777573e-05,0.0006182798921095058,-1.862645149230957e-09,275.0932385368611,253758.56261003538,-0.0004239909850191367,0.000622486668214093
2012-11-08,07OB001,11/8/2012,9.71,-7.9,-19.6,-13.8,31.8,0.0,0.0,1.0,0.2,0.2,,<31,258.3354772033535,-0.0003342861317435119,8.549770731761644e-05,0.03080855810131356,-4.7796172927477325e-05,0.00014873720707206752,-1.862645149230957e-09,274.65027302447237,397936.2962116789,-0.00037434080457264215,0.00015225569240764786
2012-11-09,07OB001,11/9/2012,9.63,-11.2,-18.6,-14.9,32.9,0.0,0.0,0.0,0.0,0.0,,<31,255.62765739162296,-0.00030243565012460697,8.542573272265943e-05,0.030761395208849164,-2.6599385650468798e-05,7.677853946345315e-06,-1.862645149230957e-09,274.3202627386871,325490.5743025184,-0.0003233320684842896,1.1286266698259575e-05
2012-11-10,07OB001,11/10/2012,9.56,-8.7,-15.6,-12.2,30.2,0.0,0.0,0.0,0.0,0.0,,<31,262.6643854676851,-0.00030066220325815525,8.542573272265943e-05,0.030684614865295712,-5.593473106278667e-05,1.6553871185598218e-06,-1.862645149230957e-09,274.2645382131886,324781.7143532843,-0.00036048326990852206,2.2896101560716095e-06
2012-11-11,07OB001,11/11/2012,9.5,-8.7,-11.5,-10.1,28.1,0.0,0.0,0.0,0.0,0.0,,<31,263.35374673880267,-0.00013591808406750224,8.518582106695331e-05,0.03057429434844853,-7.180210557463598e-05,3.788839256293286e-05,-1.862645149230957e-09,274.30144490418377,177673.988528584,-0.00021136885107716767,4.080113183017048e-05
2012-11-12,07OB001,11/12/2012,9.44,-7.6,-11.0,-9.3,27.3,0.0,0.0,2.4,1.0,1.0,,<31,262.6896264225771,-0.0001385041807092268,8.515497608077045e-05,0.031077591920598027,-4.395102413934544e-05,0.0006899752999376087,-1.862645149230957e-09,274.2855731120471,147016.92239104235,-0.00018371314326456667,0.0006939091916703063
2012-11-13,07OB001,11/13/2012,9.39,-10.4,-18.9,-14.7,32.7,0.0,0.0,1.4,0.8,0.8,,<31,255.17274532154005,-8.397195881872956e-05,8.508280590125148e-05,0.031333988329451556,-2.0979085055024212e-05,0.00010165093938752091,-1.862645149230957e-09,274.1047494635199,252700.69079852747,-8.738557149691139e-05,0.00010644428724458066
2012-11-14,07OB001,11/14/2012,9.34,-14.2,-22.1,-18.2,36.2,0.0,0.0,4.6,3.2,3.2,28.0,37,255.01031387488754,-0.00012084908022054952,8.508280590125148e-05,0.03163553298988046,-3.862784986191324e-05,0.000505100253292686,-1.862645149230957e-09,274.0122048818839,251083.36429254,-0.00016271568489826364,0.0005091545466898491
2012-11-15,07OB001,11/15/2012,9.29,-11.4,-21.2,-16.3,34.3,0.0,0.0,1.4,0.6,0.6,,<31,257.84445523726066,-7.781366073939599e-05,8.477072739016999e-05,0.03221724971261766,-3.285126866018117e-05,0.0008849300223442038,-1.862645149230957e-09,273.9125185760444,117343.04310391119,-0.00011067314092701348,0.0008878765034395468
2013-02-16,07OB001,2/16/2013,4.5,-10.2,-15.8,-13.0,31.0,0.0,0.0,4.4,2.4,2.4,,<31,260.3642906728503,-2.6778931148941118e-05,7.512507078977756e-05,0.06976609571635718,-0.0001195356699245447,0.0003696575140289452,-1.862645149230957e-09,272.71778244072937,174392.6048341524,-0.00014670014784920235,0.00037055108285470367
2013-02-17,07OB001,2/17/2013,4.44,-15.3,-19.5,-17.4,35.4,0.0,0.0,0.0,0.0,0.0,,<31,257.0783230989862,-7.331103523727404e-05,7.488496354950945e-05,0.07116064544816765,-6.737532770087381e-05,0.0009123872577352141,-1.862645149230957e-09,272.6848099949582,288022.64199373167,-0.00014120390257536762,0.0009163414538296799
2013-02-18,07OB001,2/18/2013,4.27,-10.0,-18.7,-14.4,32.4,0.0,0.0,1.2,0.4,0.4,,<31,258.51790067450554,-3.52809494415693e-06,7.485411856332661e-05,0.07113092993065549,-2.1870844652150627e-05,6.129031668805816e-06,-1.862645149230957e-09,272.65360789735274,393274.87743254844,-2.48630616185274e-05,9.944818646003842e-06
2013-02-19,07OB001,2/19/2013,4.19,-11.8,-17.2,-14.5,32.5,0.0,0.0,5.4,0.6,0.6,,<31,258.3150026750827,-1.4668543860853585e-05,7.468618150257749e-05,0.07254521931492981,-5.961467588175426e-05,0.0020291855224362325,-1.862645149230957e-09,272.6622847497487,376654.94531894906,-7.436240849616194e-05,0.002032265760699108
2013-02-20,07OB001,2/20/2013,4.16,-9.8,-17.3,-13.6,31.6,0.0,0.0,0.0,0.0,0.0,,<31,255.02314773205188,-3.496680399063067e-05,7.461420690762049e-05,0.0725635238145771,-2.054392057354047e-05,4.406263843359585e-05,-1.862645149230957e-09,272.61478826015946,544224.5453626283,-5.4262152312341494e-05,5.0004871189542935e-05
2013-02-21,07OB001,2/21/2013,4.14,-10.4,-12.9,-11.7,29.7,0.0,0.0,0.0,0.0,0.0,,<31,259.2302671210151,1.1059381436883601e-05,7.444581349284134e-05,0.07266974709784173,4.56112007820147e-06,0.0001392976334339032,-1.862645149230957e-09,272.6082610871123,643692.5658355322,2.0887860697202754e-05,0.000144000759992965
2013-02-22,07OB001,2/22/2013,4.16,-6.9,-13.4,-10.2,28.2,0.0,0.0,0.8,0.4,0.4,,<31,261.1673384498749,3.4796710458437357e-06,7.437383889788435e-05,0.07301941714933795,-2.4898801185428647e-05,0.0005384973740935941,-1.862645149230957e-09,272.61318518191166,367983.41389865713,-2.200197418424584e-05,0.0005418224914418416
2013-02-23,07OB001,2/23/2013,4.19,-8.8,-16.9,-12.9,30.9,0.0,0.0,,0.2,0.2,,<31,262.2646742566432,1.688381719192983e-05,7.437383889788435e-05,0.07419090493342442,-1.985547571440049e-05,0.0014869718677928496,-1.862645149230957e-09,272.6377667445298,305795.0321114889,-4.442575547542215e-06,0.0014905219913753833
2013-02-24,07OB001,2/24/2013,4.19,-5.5,-18.5,-12.0,30.0,0.0,0.0,0.2,0.0,0.0,,<31,260.562784303927,-5.9900055043508575e-05,7.417505685095237e-05,0.07431799052746568,-6.922128923872888e-05,0.00015430024703708237,-1.862645149230957e-09,272.625218711644,792635.8684917751,-0.00012933032817258314,0.00015642135739449552
2013-02-25,07OB001,2/25/2013,4.2,-11.0,-20.3,-15.7,33.7,0.0,0.0,0.0,0.0,0.0,,<31,256.7716921168057,-3.2262467157461644e-05,7.410308225599537e-05,0.07425681983350998,-8.173240030796768e-05,2.067164731059993e-05,-1.862645149230957e-09,272.6079614383031,802762.2361316179,-0.00011412396131554583,2.2517326652422164e-05
2013-02-26,07OB001,2/26/2013,4.17,-15.6,-27.3,-21.5,39.5,0.0,0.0,0.0,0.0,0.0,,<31,253.824191896753,-1.384425985805992e-05,7.386297956216782e-05,0.07420791045734965,-2.1980285824598347e-05,2.9852661675666513e-06,-1.862645149230957e-09,272.5443505718553,850771.1373884928,-3.480345129692666e-05,5.544997024343547e-06
2013-02-27,07OB001,2/27/2013,4.11,-6.4,-15.6,-11.0,29.0,0.0,0.0,0.4,0.0,0.0,,<31,256.881434794651,7.646500157549484e-06,7.379080938264884e-05,0.074178916330051,-1.9565190979926694e-05,1.862645149230957e-09,-1.862645149230957e-09,272.5054799680434,906630.40837794,-1.6229408101984298e-05,0.0
2013-02-28,07OB001,2/28/2013,4.11,-4.0,-12.3,-8.2,26.2,0.0,0.0,0.4,0.0,0.0,,<31,263.2795790346172,3.7957004108980255e-05,7.362241474557277e-05,0.07451475576485365,-2.072292202963298e-06,0.0004965400436936061,-1.862645149230957e-09,272.536969263458,941343.1827931253,3.631794847010223e-05,0.0004994164346331144
2013-03-01,07OB001,3/1/2013,4.15,-6.9,-16.9,-11.9,29.9,0.0,0.0,0.0,0.0,0.0,,<31,265.47144597947494,3.926704327062579e-05,7.355044015061577e-05,0.07444408979272295,-5.8791228378782214e-05,1.8913683809307078e-06,-1.862645149230957e-09,272.5765711194051,861139.5604580075,-1.987775930844459e-05,3.6687545556339478e-06
2013-03-02,07OB001,3/2/2013,4.15,-9.5,-13.0,-11.3,29.3,0.0,0.0,0.8,0.2,0.2,,<31,263.5214681470714,7.001593862222221e-06,7.355044015061577e-05,0.07485175364015008,-8.149632459466642e-05,0.0007705625779192206,-1.862645149230957e-09,272.5955456511664,603707.735142834,-7.46707747611863e-05,0.0007756891660019058
2013-03-03,07OB001,3/3/2013,4.14,-12.1,-17.9,-15.0,33.0,0.0,0.0,0.2,0.0,0.0,,<31,261.2300046708425,-1.8177252833749738e-05,7.335157428721007e-05,0.07487992991414712,-4.5346742818326715e-05,0.0001408357854640594,-1.862645149230957e-09,272.5769199640122,762192.0451188129,-6.327987684111063e-05,0.00014308086935223115
2013-03-04,07OB001,3/4/2013,4.1,-13.4,-19.8,-16.6,34.6,0.0,0.0,1.4,0.8,0.8,,<31,257.99256780588854,-1.7799907885305316e-05,7.327959969225306e-05,0.0748081703142573,-2.0098343604269762e-05,8.916458369501883e-07,-1.862645149230957e-09,272.5165101182526,1068874.5079579947,-3.4739682957157625e-05,1.8775463104248047e-06
2013-03-05,07OB001,3/5/2013,4.06,-14.2,-23.7,-19.0,37.0,0.0,0.0,3.8,1.4,1.4,,<31,258.2517884553351,-2.9421051200727065e-06,7.311166263150395e-05,0.07529104295093719,-8.218376358563895e-06,0.0007844970603800305,-1.862645149230957e-09,272.45727153955113,758021.0832477496,-6.270491888365395e-06,0.0007861582250129177
