datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
4/16/2018,07SB013,4/16/2018,106,2,0,29.092,1,-9,-4,22,0,0,0,0,0,,,266.1427524,-0.000238813,1.08E-05,0.053656783,-0.000224448,0.000148209,-1.86E-09,270.7024099,2003301.747,-0.000463275,0.000153354
4/17/2018,07SB013,4/17/2018,107,2,0,29.093,2,-7,-2.5,20.5,0,0,0,0,0,,,269.7373195,-7.22E-05,1.08E-05,0.053597971,-0.000118907,0.000319567,-1.86E-09,270.7522552,1727030.449,-0.000191193,0.000323031
4/18/2018,07SB013,4/18/2018,108,2,0,29.101,5,-2,1.5,16.5,0,0,0,0,0,,,268.4569571,-0.000121242,1.08E-05,0.058542599,-0.000136908,0.005550212,-1.86E-09,270.8801224,1406690.953,-0.000258167,0.005551742
4/19/2018,07SB013,4/19/2018,109,2,0,29.102,13,-7,3,15,0,0,0,0,0,,,269.8155142,-0.000129921,1.07E-05,0.060121268,-8.82E-05,0.001063278,-1.86E-09,270.8029071,1975415.547,-0.00022135,0.001065663
4/20/2018,07SB013,4/20/2018,110,2,0,29.102,7,-5,1,17,0,0,0,0,0,,,273.9724513,5.93E-06,1.16E-05,0.060058697,-3.27E-06,1.86E-09,-1.86E-09,270.9782136,3027692.398,2.10E-06,0.000115866
4/21/2018,07SB013,4/21/2018,111,2,0,29.102,12,-2,5,13,0,0,0,0,0,,,268.0758469,-0.000344227,1.06E-05,0.059545154,-0.000213955,1.26E-06,-1.86E-09,270.97844,3207121.034,-0.000558121,3.45E-06
4/22/2018,07SB013,4/22/2018,112,2,0.001,29.102,13,1,7,11,0,0,0,0,0,,,268.5660966,-0.000159123,1.06E-05,0.059494401,-0.00013657,0.000392555,-1.86E-09,270.9777669,1784244.158,-0.000295762,0.000398553
4/23/2018,07SB013,4/23/2018,113,2,0.001,29.102,10,0,5,13,0,0,0,0,0,,,268.6220538,-0.000126201,1.05E-05,0.061182845,-2.52E-05,0.000373749,-1.86E-09,270.9560818,2949587.325,-0.000151256,0.000374611
4/24/2018,07SB013,4/24/2018,114,2,0.001,29.101,17,-4,6.5,11.5,0,0,0,0,0,,,274.8975601,2.76E-06,1.09E-05,0.061000186,-5.17E-05,1.86E-09,-1.86E-09,271.1113449,2257289.557,-4.92E-05,8.40E-05
4/25/2018,07SB013,4/25/2018,115,2,0.001,29.101,16,4,10,8,0,0,0,0,0,,,269.5231554,-0.000268097,4.44E-05,0.058569359,-0.00025475,6.57E-06,0.000167648,271.1541271,2688768.688,-0.000522921,8.24E-06
4/26/2018,07SB013,4/26/2018,116,2,0.002,29.102,19,-2,8.5,9.5,0,0,0,0,0,,,277.4952576,-1.94E-05,0.000282126,0.057392881,-3.73E-05,1.48E-05,0.00101392,271.2627309,3708505.267,-6.15E-05,0.000320461
4/27/2018,07SB013,4/27/2018,117,2,0.002,29.104,13,-1,6,12,0,0,0,0,0,,,276.8775994,-3.07E-05,0.000125136,0.050908908,-0.000136645,1.86E-09,0.000879599,271.3043135,3143248.92,-0.000168637,0
4/28/2018,07SB013,4/28/2018,118,2,0.003,29.107,20,0,10,8,0,0,0,0,0,,,276.2672497,-3.21E-05,8.32E-05,0.045747731,-0.000124399,1.86E-09,0.001207646,271.3649541,3997060.836,-0.000156038,0
4/29/2018,07SB013,4/29/2018,119,2,0.003,29.111,26,4,15,3,0,0,0,0,0,,,272.6211302,-0.000115647,1.78E-05,0.040995583,-0.000211841,1.17E-05,0.000242101,271.3545094,3744098.049,-0.00032171,1.91E-05
4/30/2018,07SB013,4/30/2018,120,2,0.004,29.113,10,1,5.5,12.5,0,2.8,0,2.8,2.8,,,274.2344668,-0.000170931,1.24E-05,0.039334391,-0.00030753,8.81E-06,6.97E-05,271.3637661,4306853.684,-0.000478585,9.27E-06
5/1/2018,07SB013,5/1/2018,121,2,0.004,29.114,13,-4,4.5,13.5,0,0,0,0,0,,,273.4514367,-0.000223309,1.27E-05,0.03677009,-0.00029515,1.86E-09,6.12E-05,271.3417071,4583700.616,-0.000518145,0
5/2/2018,07SB013,5/2/2018,122,2,0.004,29.117,15,-2,6.5,11.5,0,0,0,0,0,,,276.12072,-8.13E-05,0.000262904,0.032506823,-0.000175121,1.86E-09,0.001655658,271.5732052,3509765.964,-0.00026105,0.001549811
5/3/2018,07SB013,5/3/2018,123,2,0.005,29.122,20,3,11.5,6.5,0,0,0,0,0,,,275.3138837,-5.53E-05,6.60E-05,0.025846419,-0.000152869,0.000302215,0.00131294,271.9379392,3675369.319,-0.000258293,0.000419363
5/4/2018,07SB013,5/4/2018,124,2,0.006,29.126,22,4,13,5,0,0,0,0,0,,,273.4180463,-0.000182467,1.23E-05,0.023216965,-0.000271063,1.93E-05,8.10E-05,271.9518026,4623538.778,-0.000489533,2.08E-05
5/5/2018,07SB013,5/5/2018,125,2,0.007,29.128,21,2,11.5,6.5,0,0,0,0,0,,,276.6475901,-8.09E-05,3.88E-05,0.022060438,-0.000178088,9.83E-05,0.001038166,272.1695883,4952753.386,-0.000289476,0.000100216
5/6/2018,07SB013,5/6/2018,126,2,0.007,29.131,26,2,14,4,0,0,0,0,0,,,283.7172875,5.82E-05,0.001313198,0.01242935,2.77E-05,1.86E-09,0.005158917,274.7396481,6352361.722,-5.85E-05,9.39E-07
5/7/2018,07SB013,5/7/2018,127,2,0.009,29.135,28,9,18.5,0,0.5,0,0,0,0,,,277.8222281,-4.83E-05,5.49E-05,0.006090519,-0.000106539,1.86E-09,0.001507682,275.108421,7754622.415,-0.000487836,0
5/8/2018,07SB013,5/8/2018,128,2,0.016,29.155,22,5,13.5,4.5,0,0,0,0,0,,,277.1227395,-1.50E-05,0.000171365,0.007910946,-8.10E-05,0.006334392,0.001637695,274.1461857,3514573.875,-0.000717384,0.012293108
5/9/2018,07SB013,5/9/2018,129,2,0.021,29.168,13,7,10,8,0,0,0,0,0,,,276.8487914,-5.34E-05,2.72E-05,0.005300962,-6.26E-05,1.86E-09,0.000589599,274.4007009,7726200.034,-0.000445603,0.000119955
5/10/2018,07SB013,5/10/2018,130,2,0.023,29.172,12,-4,4,14,0,0,0,0,0,,,278.6410936,-0.000183803,1.85E-05,0.004001674,-9.97E-05,1.86E-09,0.000355488,274.555837,7461140.971,-0.000636156,9.39E-07
5/11/2018,07SB013,5/11/2018,131,2,0.024,29.174,18,6,12,6,0,0,0,0,0,,,278.3236502,-4.52E-05,1.98E-05,0.002406549,-3.36E-05,1.86E-09,0.000422093,276.7873849,8203368.725,-0.000507931,1.88E-06
5/12/2018,07SB013,5/12/2018,132,2,0.026,29.176,20,0,10,8,0,0,0,0,0,,,282.4273267,-8.46E-06,2.06E-05,0.001233908,-9.49E-06,1.86E-09,0.000465342,279.6797325,8309582.789,-0.000487814,7.88E-07
5/13/2018,07SB013,5/13/2018,133,2,0.027,29.178,27,7,17,1,0,0,0,0,0,,,274.2588407,-8.25E-05,1.76E-05,0.000562785,-7.04E-06,1.41E-05,0.000198747,276.3584037,5979763.616,-0.000550454,0.000279425
5/14/2018,07SB013,5/14/2018,134,2,0.026,29.177,21,5,13,5,0,0,0,0,0,,,272.7547123,-0.00036174,1.04E-05,0.000487922,-1.68E-05,1.86E-09,1.60E-06,273.5049466,8001703.822,-0.000805526,0
5/15/2018,07SB013,5/15/2018,135,2,0.027,29.178,32,10,21,0,3,0,0,0,0,,,274.1830241,-0.000486132,1.06E-05,0.002699946,-0.000127806,0.002786932,7.58E-06,273.6008775,5100422.994,-0.000953503,0.002790928
5/16/2018,07SB013,5/16/2018,136,2,0.026,29.177,21,4,12.5,5.5,0,6.1,0,6.1,6.1,,,275.7039505,-0.000363383,1.24E-05,0.002121377,-0.000103991,1.23E-05,0.000110861,274.0314116,6906255.773,-0.000837509,1.35E-05
5/17/2018,07SB013,5/17/2018,137,2,0.026,29.177,10,6,8,10,0,7.6,0,7.6,7.6,,,277.5128383,-6.42E-05,1.41E-05,0.001267453,-2.38E-05,1.86E-09,0.00020642,275.3255108,8781072.872,-0.000495423,1.88E-06
5/18/2018,07SB013,5/18/2018,138,2,0.026,29.177,17,5,11,7,0,0,0,0,0,,,282.2275214,-5.97E-05,1.53E-05,0.000546531,-1.07E-05,1.86E-09,0.000273179,280.2784846,9082138.826,-0.000593779,0
5/19/2018,07SB013,5/19/2018,139,2,0.025,29.176,22,2,12,6,0,0,0,0,0,,,277.7443892,-6.23E-05,1.23E-05,0.000177325,-4.82E-06,1.86E-09,0.000101309,278.5854074,6582628.483,-0.00061702,0
5/20/2018,07SB013,5/20/2018,140,2,0.025,29.176,25,6,15.5,2.5,0,0,0,0,0,,,281.7166994,-0.000147271,1.11E-05,7.06E-05,-3.47E-06,1.86E-09,3.11E-05,280.2899468,9759272.819,-0.000844929,0
5/21/2018,07SB013,5/21/2018,141,2,0.025,29.176,27,6,16.5,1.5,0,1.2,0,1.2,1.2,,,282.7942438,-0.000208259,1.10E-05,2.55E-05,-1.90E-06,1.86E-09,1.31E-05,280.6967434,9046190.624,-0.000928309,0
5/22/2018,07SB013,5/22/2018,142,2,0.027,29.178,27,13,20,0,2,0,0,0,0,,,286.9498024,9.82E-05,1.09E-05,4.23E-06,-1.17E-07,1.86E-09,8.36E-06,283.5302198,8072858.397,-0.000710363,9.39E-07
5/23/2018,07SB013,5/23/2018,143,2,0.029,29.181,30,11,20.5,0,2.5,1.1,0,1.1,1.1,,,288.8270541,5.58E-05,1.09E-05,6.14E-07,9.29E-09,1.86E-09,1.43E-06,285.5553963,9948830.543,-0.000878283,1.88E-06
5/24/2018,07SB013,5/24/2018,144,2,0.028,29.181,28,15,21.5,0,3.5,0,0,0,0,,,282.6211034,8.75E-05,1.47E-05,0,-8.73E-11,1.86E-09,9.07E-08,281.996186,7769366.688,-0.000614651,0.000570612
5/25/2018,07SB013,5/25/2018,145,2,0.035,29.191,25,12,18.5,0,0.5,0.4,0,0.4,0.4,,,282.4223232,0.000270053,5.84E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.7901573,4637646.935,-0.000673549,0.005245831
5/26/2018,07SB013,5/26/2018,146,2,0.042,29.2,29,12,20.5,0,2.5,0,0,0,0,,,284.0396292,3.51E-05,1.10E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.4283173,8392860.934,-0.000466624,6.25E-06
5/27/2018,07SB013,5/27/2018,147,2,0.047,29.207,26,13,19.5,0,1.5,0,0,0,0,,,280.9032133,4.61E-05,1.12E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.2212415,8524489.367,-0.000466611,1.97E-05
5/28/2018,07SB013,5/28/2018,148,2,0.053,29.214,28,7,17.5,0.5,0,1.2,0,1.2,1.2,,,284.4016236,1.75E-05,1.93E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.6551385,7614026.108,-0.000586634,0.001025708
5/29/2018,07SB013,5/29/2018,149,2,0.066,29.228,25,13,19,0,1,1.2,0,1.2,1.2,,,279.1925956,0.000130233,3.64E-05,0,-8.73E-11,1.86E-09,-1.86E-09,279.2873443,5586497.391,-0.000722989,0.002716212
5/30/2018,07SB013,5/30/2018,150,2,0.068,29.231,26,13,19.5,0,1.5,1,0,1,1,,,277.4994918,-8.09E-05,1.12E-05,1.36E-06,-8.73E-11,2.21E-06,-1.86E-09,279.7796196,9143327.568,-0.000763678,4.13E-06
5/31/2018,07SB013,5/31/2018,151,2,0.069,29.233,18,13,15.5,2.5,0,0,0,0,0,,,278.1951811,-0.000163766,1.12E-05,9.55E-07,-2.09E-08,1.86E-09,-1.86E-09,279.5651735,10916401.24,-0.000853469,9.39E-07
6/1/2018,07SB013,6/1/2018,152,2,0.069,29.233,11,10,10.5,7.5,0,42.8,0,42.8,42.8,,,282.3761483,-9.45E-05,1.13E-05,0,-2.09E-08,1.86E-09,2.04E-07,281.0459913,10176304.4,-0.000870141,0
6/2/2018,07SB013,6/2/2018,153,2,0.069,29.233,14,9,11.5,6.5,0,3.4,0,3.4,3.4,,,285.5724832,-7.82E-05,1.15E-05,0,-8.73E-11,1.86E-09,1.42E-07,283.9572874,10329313.06,-0.000995058,1.11E-05
6/3/2018,07SB013,6/3/2018,154,2,0.071,29.235,22,4,13,5,0,0,0,0,0,,,282.3256815,2.98E-05,1.16E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.3982226,9730402.146,-0.000643833,1.95E-05
6/4/2018,07SB013,6/4/2018,155,2,0.068,29.232,22,7,14.5,3.5,0,1,0,1,1,,,280.1242579,-8.71E-05,1.16E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.991213,8707256.637,-0.000779026,7.30E-06
6/5/2018,07SB013,6/5/2018,156,2,0.067,29.231,22,12,17,1,0,0,0,0,0,,,278.359144,-0.00016626,1.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,278.999741,5743949.537,-0.000697769,0.000556674
6/6/2018,07SB013,6/6/2018,157,2,0.068,29.232,25,5,15,3,0,0,0,0,0,,,279.2956668,-9.47E-05,1.29E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.3175355,6784205.127,-0.000556132,0.000210095
6/7/2018,07SB013,6/7/2018,158,2,0.065,29.229,26,11,18.5,0,0.5,7.4,0,7.4,7.4,,,282.3116573,-2.20E-05,1.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.6596985,11295340.75,-0.000633322,3.34E-06
6/8/2018,07SB013,6/8/2018,159,2,0.065,29.229,18,13,15.5,2.5,0,0,0,0,0,,,286.0490043,0.000164126,4.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.4615541,9286217.308,-0.000953686,0.003953715
6/9/2018,07SB013,6/9/2018,160,2,0.067,29.231,23,13,18,0,0,0,0,0,0,,,287.1842768,5.69E-05,2.79E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.3324629,7487885.347,-0.000616005,0.00219354
6/10/2018,07SB013,6/10/2018,161,2,0.069,29.233,31,14,22.5,0,4.5,5.8,0,5.8,5.8,,,284.0418616,0.000319611,6.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.9904491,5154527.324,-0.000338474,0.005988794
6/11/2018,07SB013,6/11/2018,162,2,0.102,29.258,21,12,16.5,1.5,0,0.3,0,0.3,0.3,,,282.8366118,0.000476616,0.000140274,0,-8.73E-11,1.86E-09,-1.86E-09,281.1343991,2376425.216,-5.43E-05,0.013443548
6/12/2018,07SB013,6/12/2018,163,2,0.154,29.293,22,6,14,4,0,0,0,0,0,,,279.1213711,0.000305857,6.17E-05,0,-8.73E-11,1.86E-09,-1.86E-09,278.4225504,1631731.449,-0.000311965,0.004527127
6/13/2018,07SB013,6/13/2018,164,2,0.189,29.312,26,7,16.5,1.5,0,0,0,0,0,,,282.0411897,5.90E-05,4.43E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.6567348,5320143.871,-0.000443022,0.002870054
6/14/2018,07SB013,6/14/2018,165,2,0.225,29.329,25,10,17.5,0.5,0,0.8,0,0.8,0.8,,,284.8552071,0.000110795,6.59E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.599065,4891270.545,-0.000562806,0.004557088
6/15/2018,07SB013,6/15/2018,166,2,0.261,29.345,22,10,16,2,0,0,0,0,0,,,283.9247513,0.000207362,2.68E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.585327,6427817.265,-0.000422766,0.001396473
6/16/2018,07SB013,6/16/2018,167,2,0.285,29.354,21,7,14,4,0,0,0,0,0,,,286.0790067,4.50E-05,1.27E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.8194768,11682864.67,-0.000788249,4.62E-06
6/17/2018,07SB013,6/17/2018,168,2,0.302,29.361,24,10,17,1,0,0,0,0,0,,,288.4508298,1.41E-05,1.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.0694363,11238411.81,-0.001115696,0
6/18/2018,07SB013,6/18/2018,169,2,0.324,29.369,27,8,17.5,0.5,0,0,0,0,0,,,289.7277622,0.000152581,1.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.0837464,11633281.6,-0.000957403,4.33E-05
6/19/2018,07SB013,6/19/2018,170,2,0.349,29.377,27,11,19,0,1,0,0,0,0,,,292.4079806,4.48E-05,1.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.8564361,11533297.41,-0.00101662,9.39E-07
6/20/2018,07SB013,6/20/2018,171,2,0.372,29.385,30,11,20.5,0,2.5,0,0,0,0,,,291.4497475,-2.99E-06,1.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.0803087,11395458.15,-0.001089946,7.11E-06
6/21/2018,07SB013,6/21/2018,172,2,0.392,29.391,30,14,22,0,4,0,0,0,0,,,293.2223639,8.61E-05,1.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.5661027,12450038.81,-0.001175695,8.26E-07
6/22/2018,07SB013,6/22/2018,173,2,0.459,29.411,29,13,21,0,3,9.4,0,9.4,9.4,,,292.9957253,4.60E-05,1.76E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.1437013,10601252.58,-0.001303861,0.00059116
6/23/2018,07SB013,6/23/2018,174,2,0.605,29.449,26,16,21,0,3,2,0,2,2,,,289.8179262,0.00026821,3.87E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.3567209,8322647.719,-0.000923624,0.003228171
6/24/2018,07SB013,6/24/2018,175,2,0.76,29.484,24,17,20.5,0,2.5,9,0,9,9,,,289.3998643,8.63E-05,1.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.5213219,5026327.005,-0.000497877,0.000756014
6/25/2018,07SB013,6/25/2018,176,2,0.849,29.501,27,16,21.5,0,3.5,0,0,0,0,,,287.4550683,-9.65E-05,1.41E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.897429,6466876.925,-0.000803425,2.70E-06
6/26/2018,07SB013,6/26/2018,177,2,0.945,29.519,27,15,21,0,3,0.8,0,0.8,0.8,,,286.2566947,-0.000220498,3.80E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.860534,5777571.694,-0.001125872,0.003052956
6/27/2018,07SB013,6/27/2018,178,2,1.21,29.564,24,8,16,2,0,0,0,0,0,,,283.8731557,8.44E-06,0.000203526,0,-8.73E-11,1.86E-09,-1.86E-09,284.3925991,1109179.814,-0.000483736,0.016620562
6/28/2018,07SB013,6/28/2018,179,2,1.46,29.6,28,9,18.5,0,0.5,0,0,0,0,,,283.0244779,-0.000456075,4.88E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.4644067,1764635.41,-0.001229788,0.0026629
6/29/2018,07SB013,6/29/2018,180,2,1.62,29.621,22,14,18,0,0,6,0,6,6,,,285.8096899,-0.00025974,1.56E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.8142439,3918957.271,-0.000658458,7.39E-05
6/30/2018,07SB013,6/30/2018,181,2,1.8,29.643,25,14,19.5,0,1.5,0,0,0,0,,,286.6375895,-0.000232826,1.82E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.4769856,5918836.446,-0.000735201,0.000324233
7/1/2018,07SB013,7/1/2018,182,2,2.06,29.673,23,11,17,1,0,2.2,0,2.2,2.2,,,290.6497868,-0.000177428,1.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.5794541,10278210.01,-0.000969979,0.00042366
7/2/2018,07SB013,7/2/2018,183,2,2.45,29.713,23,9,16,2,0,0,0,0,0,,,290.19089,-0.000275946,7.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.7736239,8990018.684,-0.001323517,0.004814866
7/3/2018,07SB013,7/3/2018,184,2,2.65,29.733,22,13,17.5,0.5,0,6,0,6,6,,,288.2655095,-0.000340595,2.22E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.6006204,7956958.973,-0.001202982,0.000676309
7/4/2018,07SB013,7/4/2018,185,2,2.72,29.74,19,14,16.5,1.5,0,22.5,0,22.5,22.5,,,288.2038253,-0.000623125,1.63E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.5451234,11296155.01,-0.00168964,3.81E-05
7/5/2018,07SB013,7/5/2018,186,2,2.69,29.737,25,9,17,1,0,0,0,0,0,,,291.7274173,-0.000625208,1.82E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.2949349,11581129.55,-0.001733997,0.000228802
7/6/2018,07SB013,7/6/2018,187,2,2.68,29.735,30,12,21,0,3,0,0,0,0,,,292.4989777,-0.000269529,3.79E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.8048791,10746641.56,-0.001340239,0.002198871
7/7/2018,07SB013,7/7/2018,188,2,2.59,29.727,30,20,25,0,7,0,0,0,0,,,284.6771182,-0.001668486,1.89E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.0703704,7147403.191,-0.002575415,0.00027085
7/8/2018,07SB013,7/8/2018,189,2,2.45,29.713,23,13,18,0,0,0,0,0,0,,,291.0686435,-0.000751349,1.76E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.470476,9853835.451,-0.001708312,7.38E-05
7/9/2018,07SB013,7/9/2018,190,2,2.28,29.696,26,9,17.5,0.5,0,0,0,0,0,,,291.8586064,-0.000611955,1.72E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.7474311,12250381.27,-0.001719084,9.39E-07
7/10/2018,07SB013,7/10/2018,191,2,2.12,29.68,29,15,22,0,4,7,0,7,7,,,292.7672085,-0.000522632,1.74E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.1532344,12043592.5,-0.001708353,0
7/11/2018,07SB013,7/11/2018,192,2,1.98,29.664,23,18,20.5,0,2.5,0,0,0,0,,,295.25689,-0.000609725,1.75E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.171804,11635581.85,-0.001771773,0
7/12/2018,07SB013,7/12/2018,193,2,1.82,29.646,28,17,22.5,0,4.5,5.1,0,5.1,5.1,,,292.3853649,-0.00058926,1.78E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.884761,7110590.801,-0.001408914,1.55E-05
7/13/2018,07SB013,7/13/2018,194,2,1.74,29.636,31,14,22.5,0,4.5,14.8,0,14.8,14.8,,,290.0886437,-0.00076223,7.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.4822572,6321047.678,-0.001683345,0.005675738
7/14/2018,07SB013,7/14/2018,195,2,1.73,29.635,27,19,23,0,5,0,0,0,0,,,286.0142292,-0.001543836,0.000127074,0,-8.73E-11,1.86E-09,-1.86E-09,287.6542617,3307999.933,-0.003184044,0.01083679
7/15/2018,07SB013,7/15/2018,196,2,1.67,29.626,23,10,16.5,1.5,0,0,0,0,0,,,286.0379641,-0.001018366,2.94E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.8450732,5826095.042,-0.00178648,0.001250973
7/16/2018,07SB013,7/16/2018,197,2,1.56,29.613,21,8,14.5,3.5,0,0,0,0,0,,,288.5380233,-0.000843355,5.25E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.8321404,7586111.892,-0.001932315,0.00343578
7/17/2018,07SB013,7/17/2018,198,2,1.48,29.602,29,9,19,0,1,0,0,0,0,,,287.9007804,-0.000441362,5.70E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.9451546,5098621.921,-0.00123731,0.003763568
7/18/2018,07SB013,7/18/2018,199,2,1.36,29.585,32,13,22.5,0,4.5,2,0,2,2,,,291.4322218,-0.000415076,2.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.0953634,10435522.86,-0.001318125,0.000337368
7/19/2018,07SB013,7/19/2018,200,2,1.26,29.57,24,18,21,0,3,0,0,0,0,,,290.902994,-0.001101831,1.86E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.950711,9105003.177,-0.002071207,9.39E-07
7/20/2018,07SB013,7/20/2018,201,2,1.16,29.555,27,9,18,0,0,0,0,0,0,,,291.0371689,-0.000771712,1.88E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.2166182,10664683.73,-0.0016128,9.39E-07
7/21/2018,07SB013,7/21/2018,202,2,1.06,29.539,27,12,19.5,0,1.5,0,0,0,0,,,293.833258,-0.000637447,1.89E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.4870158,10549019.9,-0.001585203,9.64E-06
7/22/2018,07SB013,7/22/2018,203,2,0.951,29.52,24,16,20,0,2,2.6,0,2.6,2.6,,,290.6559875,-0.002149316,1.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.2016817,10439433.33,-0.0032964,4.32E-06
7/23/2018,07SB013,7/23/2018,204,2,0.869,29.505,21,12,16.5,1.5,0,0,0,0,0,,,291.7456138,-0.000817566,1.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.3863677,8997033.434,-0.001763991,1.88E-06
7/24/2018,07SB013,7/24/2018,205,2,0.787,29.488,19,11,15,3,0,0,0,0,0,,,292.0789572,-0.000876117,1.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.9983706,10691786.13,-0.001747166,9.39E-07
7/25/2018,07SB013,7/25/2018,206,2,0.707,29.472,17,10,13.5,4.5,0,0,0,0,0,,,292.4198135,-0.000768593,1.94E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.8917021,10868956.91,-0.001655051,9.39E-07
7/26/2018,07SB013,7/26/2018,207,2,0.641,29.457,23,6,14.5,3.5,0,0,0,0,0,,,296.8177553,-0.000511955,1.95E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.9869964,10640234.01,-0.001380117,1.88E-06
7/27/2018,07SB013,7/27/2018,208,2,0.58,29.442,25,7,16,2,0,0,0,0,0,,,296.788017,-0.000747396,1.95E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.0538449,10057251.18,-0.001788992,9.39E-07
7/28/2018,07SB013,7/28/2018,209,2,0.54,29.432,26,8,17,1,0,0,0,0,0,,,292.9095047,-0.000557637,3.75E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.1772294,5299051.843,-0.001314239,0.002433356
7/29/2018,07SB013,7/29/2018,210,2,0.498,29.421,28,10,19,0,1,0,0,0,0,,,287.4148655,-0.001923597,1.98E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.0510933,8380759.106,-0.002814015,4.52E-06
7/30/2018,07SB013,7/30/2018,211,2,0.479,29.416,30,13,21.5,0,3.5,1.1,0,1.1,1.1,,,285.9971151,-0.002105055,6.96E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.3767886,3500636.548,-0.003169839,0.006141434
7/31/2018,07SB013,7/31/2018,212,2,0.447,29.407,20,15,17.5,0.5,0,0.3,0,0.3,0.3,,,289.4521902,-0.001534686,1.99E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.4752815,8714644.811,-0.002309795,0
8/1/2018,07SB013,8/1/2018,213,2,0.425,29.399,23,4,13.5,4.5,0,0.9,0,0.9,0.9,,,292.5695917,-0.000392901,2.00E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.6071601,8588132.77,-0.001109354,6.89E-06
8/2/2018,07SB013,8/2/2018,214,2,0.398,29.39,28,11,19.5,0,1.5,0,0,0,0,,,293.3799654,-0.000644656,2.01E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.9161666,8205137.114,-0.001382559,9.39E-07
8/3/2018,07SB013,8/3/2018,215,2,0.375,29.383,29,12,20.5,0,2.5,0,0,0,0,,,289.5508597,-0.000782717,2.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.6600267,7306294.287,-0.001598673,0.000778289
