datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
11/3/2014,07SB013,11/3/2014,307,2,0,-4,-7,-5.5,23.5,0,0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,269.7119523,-0.000373848,1.94E-05,0.003653941,-4.18E-05,0.000256866,-1.86E-09,272.8358244,241549.6383,-0.000464691,0.000263832
11/4/2014,07SB013,11/4/2014,308,2,0,-3.5,-8.5,-6,24,0,0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,270.2603798,-0.000677998,1.94E-05,0.003840287,-5.08E-05,0.000276762,-1.86E-09,272.3939128,279118.3862,-0.000753166,0.000281095
11/5/2014,07SB013,11/5/2014,309,2,0,1,-7,-3,21,0,0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,270.1706976,-0.000837492,1.94E-05,0.004026492,-8.59E-05,0.000330264,-1.86E-09,271.9932572,215308.4634,-0.000933745,0.000332921
11/6/2014,07SB013,11/6/2014,310,2,0,-0.5,-7,-3.8,21.8,0,0,9,9,9,,,,,,,,,,,,,,,,,272.483435,-0.000332658,2.01E-05,0.005834611,-5.65E-05,0.002177627,-1.86E-09,272.556605,115015.6248,-0.000420335,0.002367621
11/7/2014,07SB013,11/7/2014,311,2,0,-17,-22,-19.5,37.5,0,0,0,0,0,,,,,,,,,,,,,,,,,254.9261394,-0.001531186,1.94E-05,0.008145686,-0.000135641,0.000176842,-1.86E-09,266.7258238,383748.9885,-0.001675942,0.000180204
11/8/2014,07SB013,11/8/2014,312,2,0,-15,-21,-18,36,0,0,0,0,0,,,,,,,,,,,,,,,,,253.2423066,-0.000868435,1.94E-05,0.008235509,1.86E-05,0.000112698,-1.86E-09,265.8184773,294545.0446,-0.000850274,0.000113743
11/9/2014,07SB013,11/9/2014,313,2,0,-16,-21,-18.5,36.5,0,0,0,0,0,,,,,,,,,,,,,,,,,253.8133965,-0.00015043,1.94E-05,0.008372194,3.09E-05,0.000140159,-1.86E-09,262.742357,208017.4645,-0.000115379,0.000141588
11/10/2014,07SB013,11/10/2014,314,2,0,-10.5,-21.5,-16,34,0,0.3,0.5,0.8,0.8,,,,,,,,,,,,,,,,,254.3855692,-0.000105074,1.94E-05,0.008537227,2.93E-05,0.000161615,-1.86E-09,261.9668505,213872.6387,-7.61E-05,0.000162566
11/11/2014,07SB013,11/11/2014,315,2,0,-4.5,-20,-12.3,30.3,0,0,0,0,0,,,,,,,,,,,,,,,,,265.2816847,-8.62E-05,1.94E-05,0.008820296,1.21E-05,0.000339964,-1.86E-09,265.5613634,93678.0188,-6.93E-05,0.000343445
11/12/2014,07SB013,11/12/2014,316,2,0,-7,-17,-12,30,0,0,0,0,0,,,,,,,,,,,,,,,,,262.1412344,-0.000131842,1.94E-05,0.008873646,8.34E-06,2.08E-05,-1.86E-09,266.6094945,188147.3015,-0.000123281,2.15E-05
11/13/2014,07SB013,11/13/2014,317,2,0,-11.5,-17,-14.3,32.3,0,0,0,0,0,,,,,,,,,,,,,,,,,259.5592658,-0.000108698,1.94E-05,0.008972829,2.84E-05,6.62E-05,-1.86E-09,265.1068636,142409.8348,-7.79E-05,7.12E-05
11/14/2014,07SB013,11/14/2014,318,2,0,-8,-18,-13,31,0,0,0.8,0.8,0.8,,,,,,,,,,,,,,,,,259.9285013,-8.48E-05,1.94E-05,0.009033009,1.60E-05,5.76E-05,-1.86E-09,264.7491986,122379.5748,-6.90E-05,6.12E-05
11/15/2014,07SB013,11/15/2014,319,2,0,-5,-14,-9.5,27.5,0,0,0,0,0,,,,,,,,,,,,,,,,,262.3344792,-0.00012547,1.94E-05,0.009038472,-2.81E-06,2.77E-06,-1.86E-09,266.1388115,152593.8194,-0.000130742,3.75E-06
11/16/2015,07SB013,11/16/2015,320,2,0,-8.5,-10,-9.3,27.3,0,0,0,0,0,,,,,,,,,,,,,,,,,266.2099407,-0.000164668,1.51E-05,0.016835519,-0.000106365,0.000257096,-1.86E-09,271.5097055,66061.64277,-0.000271089,0.000261262
11/17/2015,07SB013,11/17/2015,321,2,0,-10.5,-21,-15.8,33.8,0,0,0,0,0,,,,,,,,,,,,,,,,,255.731962,-0.000125547,1.51E-05,0.017117699,2.29E-05,0.000108167,-1.86E-09,271.3459219,92017.97092,-9.86E-05,0.000109241
11/18/2015,07SB013,11/18/2015,322,2,0,-11.5,-21,-16.3,34.3,0,0,1,1,1,,,,,,,,,,,,,,,,,258.7400327,-9.83E-05,1.51E-05,0.01723,2.11E-06,9.20E-05,-1.86E-09,271.305624,79475.97166,-9.82E-05,9.66E-05
11/19/2015,07SB013,11/19/2015,323,2,0,-13.5,-15,-14.3,32.3,0,0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,257.2251509,-0.000108966,1.51E-05,0.017820386,-1.54E-05,0.00076556,-1.86E-09,271.2667547,72423.90709,-0.000124409,0.000767161
11/20/2015,07SB013,11/20/2015,324,2,0,-9.5,-27,-18.3,36.3,0,0,1.5,1.5,1.5,,,,,,,,,,,,,,,,,253.2713198,-7.25E-05,1.51E-05,0.017959325,1.99E-05,8.43E-05,-1.86E-09,271.0784463,81313.34494,-4.96E-05,8.84E-05
11/21/2015,07SB013,11/21/2015,325,2,0,-9,-24,-16.5,34.5,0,0,0,0,0,,,,,,,,,,,,,,,,,266.1669116,-4.35E-05,1.51E-05,0.018247242,-1.12E-05,0.000295872,-1.86E-09,271.3675142,47010.33623,-5.43E-05,0.000302766
11/22/2015,07SB013,11/22/2015,326,2,0,-10.5,-14.5,-12.5,30.5,0,0,0,0,0,,,,,,,,,,,,,,,,,261.2459367,-0.000113667,1.51E-05,0.018306126,-6.88E-06,5.98E-05,-1.86E-09,271.4080909,55646.12687,-0.000120592,6.00E-05
11/23/2015,07SB013,11/23/2015,327,2,0,-17,-23,-20,38,0,0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,255.369667,-9.74E-05,1.51E-05,0.018341169,1.84E-05,2.36E-05,-1.86E-09,271.2526951,55459.27259,-7.79E-05,2.63E-05
11/24/2015,07SB013,11/24/2015,328,2,0,-8.5,-23,-15.8,33.8,0,0,0.8,0.8,0.8,,,,,,,,,,,,,,,,,254.3717672,-7.42E-05,1.51E-05,0.018803272,7.01E-06,0.000467628,-1.86E-09,271.1922644,48834.37777,-6.56E-05,0.000472781
11/25/2015,07SB013,11/25/2015,329,2,0,-4,-21.5,-12.8,30.8,0,0,0,0,0,,,,,,,,,,,,,,,,,257.5197304,-4.00E-05,1.51E-05,0.018987978,2.89E-05,0.000164169,-1.86E-09,271.2578739,58818.42339,-5.85E-06,0.000169396
11/26/2015,07SB013,11/26/2015,330,2,0,-5.5,-16,-10.8,28.8,0,0,0,0,0,,,,,,,,,,,,,,,,,263.2679209,2.46E-05,1.51E-05,0.019060453,6.28E-05,3.86E-06,-1.86E-09,271.2867245,48287.03674,0.000101656,7.21E-06
11/27/2015,07SB013,11/27/2015,331,2,0,-4,-8.5,-6.3,24.3,0,0,0,0,0,,,,,,,,,,,,,,,,,266.1008115,5.94E-06,1.51E-05,0.019161753,3.59E-05,7.67E-05,-1.86E-09,271.4041127,37311.04936,4.88E-05,8.05E-05
11/28/2015,07SB013,11/28/2015,332,2,0,-4.5,-9,-6.8,24.8,0,0,0,0,0,,,,,,,,,,,,,,,,,265.330394,-1.78E-05,1.51E-05,0.019221593,3.83E-05,8.26E-06,-1.86E-09,271.4379661,40683.61604,2.77E-05,9.48E-06
11/29/2015,07SB013,11/29/2015,333,2,0,-5.5,-13.5,-9.5,27.5,0,0,0,0,0,,,,,,,,,,,,,,,,,260.6590061,-7.35E-06,1.51E-05,0.019311213,6.31E-05,1.46E-06,-1.86E-09,271.3795476,44193.994,7.27E-05,1.78E-06
11/30/2015,07SB013,11/30/2015,334,2,0,-6,-13.5,-9.8,27.8,0,0,0,0,0,,,,,,,,,,,,,,,,,263.7725688,3.02E-05,1.51E-05,0.01944134,0.000103084,1.86E-09,-1.86E-09,271.4278469,44469.89599,0.000156784,9.39E-07
12/1/2015,07SB013,12/1/2015,335,2,0,-7,-13,-10,28,0,0.2,0,0.2,0.2,,,,,,,,,,,,,,,,,262.4550715,-4.19E-05,1.51E-05,0.019551727,7.12E-06,9.46E-05,-1.86E-09,271.4532106,23838.92005,-3.42E-05,0.000100103
12/2/2015,07SB013,12/2/2015,336,2,0,-7,-14,-10.5,28.5,0,0.2,1,1.2,1.2,,,,,,,,,,,,,,,,,265.959449,-3.44E-05,1.51E-05,0.019744971,-3.16E-05,0.000268346,-1.86E-09,271.5137093,16925.07026,-6.61E-05,0.000275315
12/3/2015,07SB013,12/3/2015,337,2,0,-10.5,-14,-12.3,30.3,0,0,0,0,0,,,,,,,,,,,,,,,,,260.0493474,-9.60E-05,1.51E-05,0.020298813,-3.04E-05,0.000708564,-1.86E-09,271.4668647,26686.43598,-0.000126342,0.000710984
12/4/2015,07SB013,12/4/2015,338,2,0,-11,-14,-12.5,30.5,0,0,4,4,4,,,,,,,,,,,,,,,,,258.1317599,-9.42E-05,1.51E-05,0.020367736,-2.36E-05,6.65E-05,-1.86E-09,271.4226024,13263.2762,-0.000117824,6.86E-05
12/5/2015,07SB013,12/5/2015,339,2,0,-12.5,-14.5,-13.5,31.5,0,0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,259.5799543,-8.25E-05,1.51E-05,0.023199658,-6.70E-05,0.003273981,-1.86E-09,271.4713246,21049.31515,-0.000149534,0.003276223
12/6/2015,07SB013,12/6/2015,340,2,0,-8,-21,-14.5,32.5,0,0,2,2,2,,,,,,,,,,,,,,,,,261.3170821,-2.99E-05,1.50E-05,0.023492226,1.97E-05,0.000232271,-1.86E-09,271.4505367,15799.30837,-7.87E-06,0.000237921
12/7/2015,07SB013,12/7/2015,341,2,0,-7,-15,-11,29,0,0.2,2.5,2.7,2.7,,,,,,,,,,,,,,,,,265.1883591,-9.65E-06,1.50E-05,0.02468441,-1.41E-05,0.001492824,-1.86E-09,271.5370325,9339.143516,-2.44E-05,0.001499798
12/8/2015,07SB013,12/8/2015,342,2,0,-10,-11,-10.5,28.5,0,0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,261.4033105,-8.58E-05,1.50E-05,0.0258395,-1.25E-05,0.000462824,-1.86E-09,271.5791519,13112.14555,-9.83E-05,0.000469199
12/9/2015,07SB013,12/9/2015,343,2,0,-9.5,-22.5,-16,34,0,0,5,5,5,,,,,,,,,,,,,,,,,258.2215934,-7.46E-05,1.50E-05,0.026099959,-1.52E-05,0.000323429,-1.86E-09,271.5413973,10424.85123,-9.03E-05,0.000326316
12/10/2015,07SB013,12/10/2015,344,2,0,-9,-14,-11.5,29.5,0,0,1.5,1.5,1.5,,,,,,,,,,,,,,,,,261.8193362,-4.33E-05,1.50E-05,0.027745575,-4.88E-05,0.001193649,-1.86E-09,271.5743271,8115.793996,-9.21E-05,0.001196809
12/11/2015,07SB013,12/11/2015,345,2,0,-8,-14.5,-11.3,29.3,0,0,0,0,0,,,,,,,,,,,,,,,,,260.8715711,-8.69E-05,1.50E-05,0.028363084,-5.23E-05,0.000714361,-1.86E-09,271.5907877,7225.793996,-0.000139188,0.000716932
12/12/2015,07SB013,12/12/2015,346,2,0,-4.5,-14,-9.3,27.3,0,0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,264.803223,-3.70E-05,1.50E-05,0.029074719,-3.78E-05,0.000780757,-1.86E-09,271.6282078,7893.293996,-7.48E-05,0.000785306
12/13/2015,07SB013,12/13/2015,347,2,0,-3.5,-8.5,-6,24,0,0,0.8,0.8,0.8,,,,,,,,,,,,,,,,,266.9093095,-3.77E-05,1.50E-05,0.030283979,-3.32E-05,0.001063796,-1.86E-09,271.7017684,7452.738456,-7.08E-05,0.001067189
12/14/2015,07SB013,12/14/2015,348,2,0,-5,-6.5,-5.8,23.8,0,0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,266.4615646,-1.11E-05,1.50E-05,0.031218094,1.50E-05,0.000862536,-1.86E-09,271.751053,6251.386769,8.27E-06,0.000865087
12/15/2015,07SB013,12/15/2015,349,2,0,-9,-10,-9.5,27.5,0,0,8,8,8,,,,,,,,,,,,,,,,,263.0947223,-8.11E-06,1.50E-05,0.031597751,4.72E-05,0.000392074,-1.86E-09,271.7589698,7074.49287,5.25E-05,0.000393468
12/16/2015,07SB013,12/16/2015,350,2,0,-12.5,-15,-13.8,31.8,0,0,1,1,1,,,,,,,,,,,,,,,,,260.4373234,-0.000116314,1.50E-05,0.032252826,-6.53E-05,0.00078802,-1.86E-09,271.7354006,6536.046706,-0.000181607,0.000791722
12/17/2015,07SB013,12/17/2015,351,2,0,-19.5,-20,-19.8,37.8,0,0,0,0,0,,,,,,,,,,,,,,,,,250.518508,-7.63E-05,1.48E-05,0.032372161,1.51E-05,2.42E-05,-1.86E-09,271.6277463,9187.831859,-6.02E-05,2.83E-05
12/18/2015,07SB013,12/18/2015,352,2,0,-21,-26.5,-23.8,41.8,0,0,0,0,0,,,,,,,,,,,,,,,,,247.2778809,-1.75E-05,1.48E-05,0.032396137,1.76E-05,1.46E-06,-1.86E-09,271.4454207,8115.793996,5.10E-06,2.44E-06
12/19/2015,07SB013,12/19/2015,353,2,0,-19,-24.5,-21.8,39.8,0,0,0,0,0,,,,,,,,,,,,,,,,,251.9847053,1.88E-06,1.48E-05,0.032501675,3.25E-05,7.24E-05,-1.86E-09,271.4227979,7136.792292,3.88E-05,7.86E-05
12/20/2015,07SB013,12/20/2015,354,2,0,-15,-23.5,-19.3,37.3,0,0,4.5,4.5,4.5,,,,,,,,,,,,,,,,,253.5371235,-5.37E-06,1.48E-05,0.032653114,3.22E-05,9.02E-05,-1.86E-09,271.4196561,6691.792292,3.00E-05,9.49E-05
12/21/2015,07SB013,12/21/2015,355,2,0,-14.5,-19,-16.8,34.8,0,0,3,3,3,,,,,,,,,,,,,,,,,257.1620298,-1.78E-06,1.48E-05,0.034199475,-3.04E-06,0.001938388,-1.86E-09,271.4804068,4089.046706,-2.50E-06,0.001941939
12/22/2015,07SB013,12/22/2015,356,2,0,-18.5,-22,-20.3,38.3,0,0,0,0,0,,,,,,,,,,,,,,,,,247.8764766,-8.21E-05,1.47E-05,0.035330454,-9.71E-06,0.000343544,-1.86E-09,271.4370888,7541.740153,-9.10E-05,0.000345153
12/23/2015,07SB013,12/23/2015,357,2,0,-17.5,-26,-21.8,39.8,0,0,1.5,1.5,1.5,,,,,,,,,,,,,,,,,244.0598416,-1.13E-05,1.47E-05,0.035345619,1.09E-05,7.35E-07,-1.86E-09,271.2307923,7670.793996,3.25E-06,1.20E-06
12/24/2015,07SB013,12/24/2015,358,2,0,-25,-26,-25.5,43.5,0,0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,246.3095495,-1.25E-05,1.47E-05,0.035432303,1.29E-05,8.33E-05,-1.86E-09,271.1719392,5780.045009,3.17E-06,8.54E-05
12/25/2015,07SB013,12/25/2015,359,2,0,-27.5,-29.5,-28.5,46.5,0,0,0,0,0,,,,,,,,,,,,,,,,,245.192204,-2.05E-05,1.47E-05,0.035747476,3.62E-06,0.000343147,-1.86E-09,271.1325984,5557.545009,-1.61E-05,0.000345529
12/26/2015,07SB013,12/26/2015,360,2,0,-30,-37.5,-33.8,51.8,0,0,0,0,0,,,,,,,,,,,,,,,,,239.7106598,-1.59E-05,1.47E-05,0.035842904,7.18E-06,3.49E-05,-1.86E-09,271.0042463,7830.994567,-6.74E-06,4.02E-05
12/27/2015,07SB013,12/27/2015,361,2,0,-25,-37,-31,49,0,0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,243.2266399,-3.46E-06,1.47E-05,0.035870565,2.00E-05,1.14E-06,-1.86E-09,270.889344,8467.207828,1.96E-05,2.81E-06
12/28/2015,07SB013,12/28/2015,362,2,0,-21,-33,-27,45,0,0,0,0,0,,,,,,,,,,,,,,,,,239.8688685,-8.40E-06,1.47E-05,0.035888055,8.91E-06,1.36E-06,-1.86E-09,270.8085565,8404.908399,2.13E-06,1.67E-06
12/29/2015,07SB013,12/29/2015,363,2,0,-11,-35,-23,41,0,0,0,0,0,,,,,,,,,,,,,,,,,250.2405014,2.56E-05,1.47E-05,0.035953219,4.34E-05,1.35E-05,-1.86E-09,270.8871358,7648.546706,8.29E-05,1.69E-05
12/30/2015,07SB013,12/30/2015,364,2,0,-9,-25,-17,35,0,0,0,0,0,,,,,,,,,,,,,,,,,255.0712759,1.94E-05,1.47E-05,0.036306034,3.11E-05,0.000393655,-1.86E-09,271.0876966,8600.706125,5.97E-05,0.000395402
10/1/2016,07SB013,10/1/2016,275,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,277.1698175,-0.00075888,1.37E-05,5.12E-05,-2.44E-07,1.79E-06,4.09E-07,278.935288,2273740.968,-0.00088894,5.47E-05
10/2/2016,07SB013,10/2/2016,276,2,0,17,8,12.5,5.5,0,0,0,0,0,,,,,,,,,,,,,,,,,275.5608104,-0.001122844,1.56E-05,0.000228899,-2.20E-06,0.000231151,3.50E-06,277.3688456,854137.5318,-0.001376171,0.000618442
10/3/2016,07SB013,10/3/2016,277,2,0,9,6,7.5,10.5,0,0,0,0,0,,,,,,,,,,,,,,,,,274.1757526,-0.000925146,1.43E-05,0.002509847,-3.01E-05,0.001651604,1.22E-06,276.6403773,1232946.866,-0.00111417,0.001817876
10/4/2016,07SB013,10/4/2016,278,2,0,8,4,6,12,0,0,0,0,0,,,,,,,,,,,,,,,,,274.4448293,-0.000720141,1.36E-05,0.002622422,1.54E-06,4.62E-05,1.46E-06,275.2278912,1685048.692,-0.000784731,9.87E-05
10/5/2016,07SB013,10/5/2016,279,2,0,4,-1,1.5,16.5,0,0,0,0,0,,,,,,,,,,,,,,,,,274.9282341,-0.000743857,1.36E-05,0.002595918,-1.97E-05,1.87E-05,3.58E-07,275.7527426,1457433.093,-0.000885872,5.17E-05
10/6/2016,07SB013,10/6/2016,280,2,0,1,-1,0,18,0,0,0,0,0,,,,,,,,,,,,,,,,,276.0150664,-0.00057552,1.44E-05,0.002530684,-3.18E-06,2.31E-05,3.07E-05,276.3072114,1305196.324,-0.00066775,0.000167071
10/7/2016,07SB013,10/7/2016,281,2,0,3,-2,0.5,17.5,0,0,0,0,0,,,,,,,,,,,,,,,,,275.02041,-0.000400017,1.58E-05,0.002397752,8.73E-07,2.74E-06,3.56E-05,276.1837799,481532.8456,-0.000454983,0.000548392
10/8/2016,07SB013,10/8/2016,282,2,0,3,-3,0,18,0,0,0,0,0,,,,,,,,,,,,,,,,,274.6426604,-0.000332679,1.72E-05,0.002803847,-2.01E-07,0.000582922,1.26E-05,275.9989196,678404.1736,-0.000401565,0.001338378
10/9/2016,07SB013,10/9/2016,283,2,0,12,0,6,12,0,0,0,0,0,,,,,,,,,,,,,,,,,274.7994677,-0.000444169,1.63E-05,0.003494104,-1.30E-05,0.000715215,1.46E-05,275.8127857,726470.8882,-0.000610518,0.001267307
10/10/2016,07SB013,10/10/2016,284,2,0,2,-1,0.5,17.5,0,0,0,0,0,,,,,,,,,,,,,,,,,274.3814625,-0.00044837,1.46E-05,0.003346968,5.05E-06,3.84E-05,1.70E-05,274.8776246,1024071.332,-0.000487119,0.000338565
10/11/2016,07SB013,10/11/2016,285,2,0,1,-2,-0.5,18.5,0,0,0,0,0,,,,,,,,,,,,,,,,,273.0905587,-0.000880148,1.34E-05,0.003217046,-5.80E-05,2.60E-05,-1.86E-09,274.3299079,1087143.017,-0.001059859,3.11E-05
10/12/2016,07SB013,10/12/2016,286,2,0,4,-2,1,17,0,0,0,0,0,,,,,,,,,,,,,,,,,269.9983211,-0.001095972,1.34E-05,0.003311175,-8.13E-05,5.25E-05,-1.86E-09,273.7092962,1643252.453,-0.001288745,5.71E-05
10/13/2016,07SB013,10/13/2016,287,2,0,5,-6,-0.5,18.5,0,0,0,0,0,,,,,,,,,,,,,,,,,269.8691564,-0.000954666,1.34E-05,0.003267593,-5.82E-05,0.000109119,-1.86E-09,273.2837756,817871.9516,-0.001079246,0.000112094
10/14/2016,07SB013,10/14/2016,288,2,0,9,1,5,13,0,69.3,0,69.3,69.3,,,,,,,,,,,,,,,,,270.6729447,-0.000991993,1.34E-05,0.003423061,-3.25E-05,0.000297587,-1.86E-09,272.7619356,1247402.045,-0.001048183,0.00030421
10/15/2016,07SB013,10/15/2016,289,2,0,9,-2,3.5,14.5,0,0,0,0,0,,,,,,,,,,,,,,,,,270.6186291,-0.000994995,1.33E-05,0.003701966,-2.72E-05,0.000185615,-1.86E-09,272.3890137,1187217.848,-0.001026647,0.000187166
10/16/2016,07SB013,10/16/2016,290,2,0,7,-2,2.5,15.5,0,5.3,0,5.3,5.3,,,,,,,,,,,,,,,,,272.8967853,-0.000800076,1.34E-05,0.004557181,-9.10E-05,0.001135298,-1.86E-09,272.6453906,616982.679,-0.000896563,0.001153012
10/17/2016,07SB013,10/17/2016,291,2,0,4,0,2,16,0,0,0,0,0,,,,,,,,,,,,,,,,,271.8436529,-0.000815708,1.33E-05,0.00458833,-0.00013687,0.000107392,-1.86E-09,272.7868873,553684.5278,-0.000969721,0.000111061
10/18/2016,07SB013,10/18/2016,292,2,0,3,1,2,16,0,0,0,0,0,,,,,,,,,,,,,,,,,273.7006542,-0.000444228,1.34E-05,0.004483819,-4.20E-05,1.67E-05,1.48E-05,272.9431081,806472.3338,-0.000498907,2.29E-05
10/19/2016,07SB013,10/19/2016,293,2,0,3,-2,0.5,17.5,0,0.3,0,0.3,0.3,,,,,,,,,,,,,,,,,275.2666694,-0.000250127,1.40E-05,0.004466058,-1.12E-05,4.67E-05,1.27E-05,273.3460681,969089.3401,-0.000285099,0.000243885
10/20/2016,07SB013,10/20/2016,294,2,0,7,-2,2.5,15.5,0,3.4,0,3.4,3.4,,,,,,,,,,,,,,,,,275.4869262,-0.000212146,1.42E-05,0.00411878,1.95E-05,1.48E-07,0.000108006,273.6113585,637448.9554,-0.000175317,2.25E-06
10/21/2016,07SB013,10/21/2016,295,2,0,12,1,6.5,11.5,0,0,0,0,0,,,,,,,,,,,,,,,,,274.677265,-0.000201873,1.52E-05,0.004026905,-1.86E-05,0.000307029,2.25E-05,273.7569783,654622.7707,-0.000299614,0.000633357
10/22/2016,07SB013,10/22/2016,296,2,0,7,-2,2.5,15.5,0,0.4,0,0.4,0.4,,,,,,,,,,,,,,,,,272.4821797,-0.000345177,1.34E-05,0.003875192,-1.21E-05,2.54E-05,-1.86E-09,273.3774612,646831.8805,-0.000409331,5.29E-05
10/23/2016,07SB013,10/23/2016,297,2,0,7,-2,2.5,15.5,0,0,0,0,0,,,,,,,,,,,,,,,,,271.7126402,-0.000366273,1.32E-05,0.00385552,1.30E-05,1.82E-06,-1.86E-09,272.8535885,822609.6234,-0.000370672,2.16E-06
10/24/2016,07SB013,10/24/2016,298,2,0,9,-1,4,14,0,0,0,0,0,,,,,,,,,,,,,,,,,272.3051938,-0.000351927,1.33E-05,0.00390709,1.15E-05,7.91E-05,-1.86E-09,272.6828934,606643.0182,-0.00034279,8.70E-05
10/25/2016,07SB013,10/25/2016,299,2,0,10,-1,4.5,13.5,0,0,0,0,0,,,,,,,,,,,,,,,,,274.6550029,-0.000380018,1.61E-05,0.004421112,-1.66E-05,0.000719335,8.06E-05,273.1930616,310605.119,-0.000424544,0.001119389
10/26/2016,07SB013,10/26/2016,300,2,0,8,3,5.5,12.5,0,0,0,0,0,,,,,,,,,,,,,,,,,274.2995536,-0.000275934,1.34E-05,0.004235586,1.81E-05,0.000131161,9.82E-06,273.3384408,404811.3284,-0.000256931,0.000172719
10/27/2016,07SB013,10/27/2016,301,2,0,9,1,5,13,0,25.8,0,25.8,25.8,,,,,,,,,,,,,,,,,273.7127567,-0.000271488,1.40E-05,0.003993159,-9.87E-06,9.22E-06,3.66E-05,273.5799371,447812.6984,-0.00032748,8.70E-05
10/28/2016,07SB013,10/28/2016,302,2,0,5,1,3,15,0,0.2,0,0.2,0.2,,,,,,,,,,,,,,,,,274.8127731,-0.000309555,1.34E-05,0.004001014,3.17E-07,4.22E-05,1.69E-06,273.4173342,437121.5756,-0.000334702,0.000130818
10/29/2016,07SB013,10/29/2016,303,2,0,5,1,3,15,0,0,0,0,0,,,,,,,,,,,,,,,,,271.7775165,-0.000353382,1.36E-05,0.003903744,-1.38E-05,0.000240894,1.79E-06,273.4359512,399716.7253,-0.000403989,0.000329147
10/30/2016,07SB013,10/30/2016,304,2,0,6,1,3.5,14.5,0,0.2,0,0.2,0.2,,,,,,,,,,,,,,,,,268.6994426,-0.001043037,1.31E-05,0.00421564,-0.000108265,0.000574956,-1.86E-09,272.1854367,260783.422,-0.001183716,0.000577801
10/31/2016,07SB013,10/31/2016,305,2,0,5,3,4,14,0,0,0,0,0,,,,,,,,,,,,,,,,,265.443294,-0.000947889,1.31E-05,0.007024201,-0.000167194,0.002706478,-1.86E-09,271.3133577,350642.6607,-0.001117466,0.00271163
11/1/2016,07SB013,11/1/2016,306,2,0,11,1,6,12,0,0.3,0,0.3,0.3,,,,,,,,,,,,,,,,,261.1598114,-0.001008212,1.30E-05,0.007014841,-2.91E-05,7.17E-05,-1.86E-09,269.1238675,490800.0332,-0.001037683,7.31E-05
11/2/2016,07SB013,11/2/2016,307,2,0,3,0,1.5,16.5,0,0,0,0,0,,,,,,,,,,,,,,,,,269.4372867,-0.000834927,1.30E-05,0.007250094,-0.000125245,0.000479903,-1.86E-09,271.1870632,306610.0817,-0.000962511,0.000482107
11/3/2016,07SB013,11/3/2016,308,2,0,9,0,4.5,13.5,0,0,0,0,0,,,,,,,,,,,,,,,,,271.3982767,-0.000384019,1.34E-05,0.007566567,1.26E-05,0.000397401,-1.86E-09,271.323113,204568.3974,-0.000365717,0.000453962
11/4/2016,07SB013,11/4/2016,309,2,0,16,2,9,9,0,0,0,0,0,,,,,,,,,,,,,,,,,269.1968484,-0.000186835,1.30E-05,0.010653894,1.53E-05,7.61E-05,-1.86E-09,271.3721754,152134.655,-0.000171168,7.98E-05
11/5/2016,07SB013,11/5/2016,310,2,0,17,1,9,9,0,0,0,0,0,,,,,,,,,,,,,,,,,274.5618536,-8.17E-05,1.67E-05,0.010653963,2.55E-05,0.000125916,0.000188118,272.0775099,217982.231,-6.12E-05,0.000448746
11/6/2016,07SB013,11/6/2016,311,2,0,17,1,9,9,0,0,0,0,0,,,,,,,,,,,,,,,,,270.8436047,-0.000115506,1.30E-05,0.010617828,-2.20E-05,0.000260005,-1.86E-09,272.1362254,129746.7869,-0.000142607,0.000266835
11/7/2016,07SB013,11/7/2016,312,2,0,12,3,7.5,10.5,0,0.2,0,0.2,0.2,,,,,,,,,,,,,,,,,271.9879756,-0.000119085,1.30E-05,0.010743447,5.79E-06,0.000157879,-1.86E-09,271.9408258,103020.7259,-0.000114596,0.000167689
11/8/2016,07SB013,11/8/2016,313,2,0,12,0,6,12,0,0,0,0,0,,,,,,,,,,,,,,,,,275.9455263,-2.33E-05,2.73E-05,0.009507338,-5.00E-05,3.70E-05,0.001280577,272.5277417,185610.3263,-0.000104553,8.26E-05
