datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
4/17/2002,07SA002,4/17/2002,107,5,17.1,25.945,-9.7,-26.1,-17.9,35.9,0,,,,,,,263.7569228,-2.57E-05,6.60E-05,0.100055252,-0.000160966,0.000235724,-1.86E-09,269.9810941,2416562.128,-0.000186582,0.000240247
4/18/2002,07SA002,4/18/2002,108,5,17,25.942,-1.8,-29.6,-15.7,33.7,0,,,,,,,263.8690699,-5.14E-05,6.56E-05,0.0997325,-0.000155334,1.97E-05,-1.86E-09,270.004531,2904234.202,-0.000206697,2.11E-05
4/19/2002,07SA002,4/19/2002,109,5,16.8,25.937,4.1,-17.9,-6.9,24.9,0,,,,,,,269.2900759,-3.49E-05,6.54E-05,0.099308996,-0.000188884,1.86E-09,-1.86E-09,270.0611358,2876680.739,-0.000223812,9.39E-07
4/20/2002,07SA002,4/20/2002,110,5,16.7,25.933,0.7,-16.3,-7.8,25.8,0,,,,,,,271.4037631,-2.39E-05,6.52E-05,0.098910837,-8.26E-05,8.66E-06,-1.86E-09,270.2103073,2724229.61,-0.000111131,1.09E-05
4/21/2002,07SA002,4/21/2002,111,5,16.6,25.932,-5.8,-16.9,-11.4,29.4,0,,,,,,,265.2862688,-0.000140058,6.50E-05,0.101732629,-0.000412008,0.003434181,-1.86E-09,270.3688496,1839666.58,-0.000552054,0.003437473
4/22/2002,07SA002,4/22/2002,112,5,16.5,25.93,-14.7,-26,-20.4,38.4,0,,,,,,,257.2791401,-0.000118496,6.46E-05,0.10115605,-0.000277617,2.15E-05,-1.86E-09,270.0811444,3168738.925,-0.00039608,2.40E-05
4/23/2002,07SA002,4/23/2002,113,5,16.4,25.926,-13.3,-33.2,-23.3,41.3,0,,,,,,,255.5198723,-4.27E-05,6.45E-05,0.100904335,-9.69E-05,2.59E-05,-1.86E-09,269.7385066,3470187.077,-0.000139545,2.66E-05
4/24/2002,07SA002,4/24/2002,114,5,16.3,25.923,-6,-33.3,-19.7,37.7,0,,,,,,,258.9458765,-4.17E-06,6.41E-05,0.100783569,-2.42E-05,4.21E-07,-1.86E-09,269.5289335,3712803.984,-2.36E-05,1.88E-06
4/25/2002,07SA002,4/25/2002,115,5,16.2,25.92,-2.5,-19.5,-11,29,0,,,,,,,263.292266,2.46E-06,6.41E-05,0.100905364,-7.62E-05,0.00032907,-1.86E-09,269.6888268,3373099.997,-7.37E-05,0.000332413
4/26/2002,07SA002,4/26/2002,116,5,16.1,25.917,4.4,-19.2,-7.4,25.4,0,,,,,,,268.9944741,-5.34E-06,6.37E-05,0.100611032,-0.000178032,2.25E-06,-1.86E-09,269.9051941,3691430.78,-0.000183351,3.62E-06
4/27/2002,07SA002,4/27/2002,117,5,16,25.913,3.4,-15,-5.8,23.8,0,,,,,,,270.3113433,-4.68E-05,6.35E-05,0.100512192,-0.000233855,0.000477213,-1.86E-09,270.1509159,2602930.676,-0.000280611,0.000480211
4/28/2002,07SA002,4/28/2002,118,5,15.9,25.911,3.4,-3.9,-0.3,18.3,0,,,,,,,273.2003649,-8.83E-05,6.32E-05,0.101168433,-0.000468559,9.49E-05,-1.86E-09,270.4471951,3405382.424,-0.000556953,0.000103744
4/29/2002,07SA002,4/29/2002,119,5,15.8,25.908,-3.9,-15,-9.5,27.5,0,,,,,,,263.7798176,-0.000226388,6.31E-05,0.101114617,-0.00066264,0.000172365,-1.86E-09,270.4171738,3272857.271,-0.000889172,0.000175364
4/30/2002,07SA002,4/30/2002,120,5,15.6,25.904,-9.6,-25.3,-17.5,35.5,0,,,,,,,260.2195146,-8.78E-05,6.27E-05,0.100584689,-0.000258612,7.58E-05,-1.86E-09,270.0710861,3971082.658,-0.000346633,7.76E-05
5/1/2002,07SA002,5/1/2002,121,5,15.6,25.902,-8.8,-27.5,-18.2,36.2,0,0,0,0,0,,,260.7136157,-3.74E-05,6.26E-05,0.10023038,-0.000203336,3.13E-05,-1.86E-09,269.8663162,3731926.691,-0.000240708,3.57E-05
5/2/2002,07SA002,5/2/2002,122,5,15.6,25.903,-15.3,-18.2,-16.8,34.8,0,0,0,0,0,,,258.5336119,-9.22E-05,6.22E-05,0.100386675,-0.000361548,0.000735988,-1.86E-09,269.7084859,2977288.332,-0.000453746,0.000738608
5/3/2002,07SA002,5/3/2002,123,5,15.6,25.903,-11.7,-16,-13.9,31.9,0,0,,,,,,259.8033207,-6.19E-05,6.22E-05,0.104438419,-0.000338891,0.004203168,-1.86E-09,269.6488553,2368289.001,-0.000400874,0.004206986
5/4/2002,07SA002,5/4/2002,124,5,15.6,25.902,-10.7,-21,-15.9,33.9,0,0,0,0,0,,,261.2158777,-6.64E-05,6.18E-05,0.108374797,-0.000332013,0.002472195,-1.86E-09,269.7781928,2474474.563,-0.000398498,0.002476569
5/5/2002,07SA002,5/5/2002,125,5,15.5,25.9,-7.9,-25.2,-16.6,34.6,0,0,0,0,0,,,260.2233322,-5.38E-05,6.17E-05,0.108306356,-0.000137009,6.39E-05,-1.86E-09,269.7883598,3666053.236,-0.000190879,6.71E-05
5/6/2002,07SA002,5/6/2002,126,5,15.4,25.896,-0.7,-23.1,-11.9,29.9,0,0,0,0,0,,,262.853889,-2.65E-05,6.14E-05,0.108089142,-6.55E-05,1.86E-09,-1.86E-09,269.8061545,3816869.805,-9.19E-05,1.88E-07
5/7/2002,07SA002,5/7/2002,127,5,15.2,25.891,3.1,-24.9,-10.9,28.9,0,0,0,0,0,,,265.9793077,-2.09E-05,6.13E-05,0.10787541,-3.34E-05,1.86E-09,-1.86E-09,269.8736617,4160477.882,-5.23E-05,9.39E-07
5/8/2002,07SA002,5/8/2002,128,5,15.1,25.888,6.7,-19,-6.2,24.2,0,0,0,0,0,,,269.389453,-1.49E-06,6.09E-05,0.107638727,-4.96E-05,1.86E-09,-1.86E-09,269.9434424,4277237.668,-5.08E-05,9.39E-07
5/9/2002,07SA002,5/9/2002,129,5,15,25.885,6,-10.5,-2.3,20.3,0,0,0,0,0,,,272.4633786,-7.74E-06,6.07E-05,0.107432372,-0.000100574,7.82E-06,-1.86E-09,270.1711842,4077663.128,-0.000108221,9.19E-06
5/10/2002,07SA002,5/10/2002,130,5,15,25.884,3.5,-12.5,-4.5,22.5,0,0,0,0,0,,,271.5795761,-5.10E-05,6.04E-05,0.106946579,-0.000244593,1.86E-09,-1.86E-09,270.358671,4219407.107,-0.000295664,0
5/11/2002,07SA002,5/11/2002,131,5,14.9,25.882,7.8,-8.1,-0.2,18.2,0,0,0,0,0,,,273.6808162,-0.000101945,6.03E-05,0.106418159,-0.000394363,0.000226674,-1.86E-09,270.5120924,4144314.12,-0.000496497,0.000230381
5/12/2002,07SA002,5/12/2002,132,5,14.9,25.88,12.5,-5.5,3.5,14.5,0,0,0,0,0,,,275.168298,-1.80E-05,0.00017598,0.103973071,-0.00013371,1.40E-05,0.000875727,270.6420717,3937772.37,-0.000151588,9.88E-05
5/13/2002,07SA002,5/13/2002,133,5,14.9,25.881,3.8,-5.1,-0.7,18.7,0,0,0,0,0,,,273.1806686,-5.89E-05,9.41E-05,0.098496724,-0.000346262,0.000420589,0.000640023,270.7177577,5168653.954,-0.000405392,0.000790028
5/14/2002,07SA002,5/14/2002,134,5,14.8,25.88,3.6,-10.2,-3.3,21.3,0,0,0,0,0,,,270.8728279,-8.63E-05,6.07E-05,0.096759284,-0.000360784,8.23E-06,3.24E-05,270.709393,5713445.927,-0.000447188,1.04E-05
5/15/2002,07SA002,5/15/2002,135,5,14.8,25.88,5.4,-9.6,-2.1,20.1,0,0,0,0,0,,,273.0833718,-7.84E-05,6.02E-05,0.095643751,-0.000301759,1.86E-09,2.16E-05,270.7233832,5847354.646,-0.000380392,9.39E-07
5/16/2002,07SA002,5/16/2002,136,5,15,25.885,10.3,-5.4,2.5,15.5,0,0,0,0,0,,,276.498732,-4.64E-05,0.000150482,0.09101704,-0.00034598,1.86E-09,0.001024734,270.8203465,6144961.41,-0.000392413,9.39E-07
5/17/2002,07SA002,5/17/2002,137,5,15.6,25.904,13.6,-1.7,6,12,0,0,0,0,0,,,278.6767713,1.33E-05,0.002391443,0.074574833,-6.54E-05,1.86E-09,0.007904514,270.9106549,5704952.119,-5.21E-05,1.88E-06
5/18/2002,07SA002,5/18/2002,138,5,16.7,25.935,14.4,-2.2,6.1,11.9,0,1,0,1,1,,,280.6800004,9.28E-06,0.003580464,0.055445794,0.000106233,1.86E-09,0.008656918,270.9910768,6146553.533,0.000115735,8.70E-05
5/19/2002,07SA002,5/19/2002,139,5,18.3,25.98,14.2,-2.2,6,12,0,0,0,0,0,,,281.207648,7.52E-07,0.003423504,0.035357221,-2.20E-05,1.86E-09,0.008479768,271.3292726,6113583.644,-3.56E-05,0
5/20/2002,07SA002,5/20/2002,140,5,19.5,26.009,5,-7,-1,19,0,2,0,2,2,,,274.2210466,-1.44E-05,0.001212033,0.022448707,-5.36E-05,8.73E-05,0.002610028,272.4248383,4067056.82,-0.000264237,0.000177464
5/21/2002,07SA002,5/21/2002,141,5,19.4,26.007,0.1,-9.2,-4.6,22.6,0,0,0,0,0,,,270.0263752,-0.000244723,5.84E-05,0.021415341,-0.000756353,5.84E-05,-1.86E-09,271.7396968,7178893.018,-0.001082723,6.04E-05
5/22/2002,07SA002,5/22/2002,142,5,19.3,26.005,3.2,-9.5,-3.2,21.2,0,0,0,0,0,,,271.4686234,-0.000126815,5.81E-05,0.020249667,-0.000524021,1.86E-09,-1.86E-09,271.7605247,8387510.117,-0.000706915,9.39E-07
5/23/2002,07SA002,5/23/2002,143,5,19.4,26.006,9.7,-7.2,1.3,16.7,0,0,0,0,0,,,277.4415469,-2.60E-05,0.000126648,0.017581302,-0.000291376,1.86E-09,0.001102188,272.6253459,7875207.663,-0.000464405,0
5/24/2002,07SA002,5/24/2002,144,5,19.4,26.007,5,-2,1.5,16.5,0,3,0,3,3,,,276.6489932,-6.72E-05,8.81E-05,0.012999209,-0.000269745,0.000111578,0.001072901,273.5016251,5299566.22,-0.000696757,0.000197993
5/25/2002,07SA002,5/25/2002,145,5,19.4,26.007,9.9,-2.5,3.7,14.3,0,0,0,0,0,,,276.4022118,-0.000119235,6.48E-05,0.011602832,-0.000288622,5.87E-05,0.000268913,273.3125449,6745169.377,-0.000674826,6.27E-05
5/26/2002,07SA002,5/26/2002,146,5,19.5,26.009,2.5,-7,-2.3,20.3,0,1,0,1,1,,,273.9109598,-0.000175635,0.000106139,0.008251262,-0.000288993,0.000181825,0.000912579,273.0666279,5141071.1,-0.000820072,0.000314531
5/27/2002,07SA002,5/27/2002,147,5,19.4,26.007,-0.3,-8.3,-4.3,22.3,0,0,0,0,0,,,272.6095642,-0.000197767,5.87E-05,0.009503192,-0.000302948,0.001334243,-1.86E-09,272.5955922,8477405.948,-0.000823989,0.001418851
5/28/2002,07SA002,5/28/2002,148,5,19.4,26.008,5.2,-8.1,-1.5,19.5,0,0,0,0,0,,,275.3989099,-7.33E-05,6.25E-05,0.008859111,-0.00017591,2.68E-05,0.000221819,273.0493776,8592113.755,-0.000528743,2.79E-05
5/29/2002,07SA002,5/29/2002,149,5,19.5,26.01,3.2,-1.5,0.9,17.1,0,0,0,0,0,,,273.1280848,-0.000168717,5.92E-05,0.008065147,-0.000290108,0.000770368,7.31E-05,272.8745815,5330749.304,-0.000818315,0.000771499
5/30/2002,07SA002,5/30/2002,150,5,19.6,26.013,3.8,-2,0.9,17.1,0,0,0,0,0,,,274.8930473,-0.000159707,5.79E-05,0.007503446,-0.000287667,1.95E-05,1.83E-05,273.0821712,4651730.735,-0.000672832,2.43E-05
5/31/2002,07SA002,5/31/2002,151,5,19.7,26.016,9.9,0.1,5,13,0,0,0,0,0,,,275.4971228,-9.20E-05,6.18E-05,0.006532506,-0.000176575,1.14E-05,0.000199481,273.7314161,4157184.992,-0.000566702,1.38E-05
6/1/2002,07SA002,6/1/2002,152,5,19.9,26.02,14.1,-3,5.6,12.4,0,,,,,,,279.637945,-1.26E-05,7.88E-05,0.004606892,-2.97E-05,5.25E-07,0.000952765,276.3100584,6140198.532,-0.000511662,8.24E-05
6/2/2002,07SA002,6/2/2002,153,5,20.1,26.025,18.7,-1,8.9,9.1,0,,,,,,,286.4458594,6.18E-06,8.23E-05,0.002316436,3.53E-06,1.86E-09,0.00111141,282.0042009,9612278.254,-0.000849983,1.88E-06
6/3/2002,07SA002,6/3/2002,154,5,20.5,26.034,20.2,1.2,10.7,7.3,0,,,,,,,288.2152273,4.78E-05,7.34E-05,0.00084492,8.90E-06,1.86E-09,0.000663712,283.6748627,9389738.97,-0.001088254,7.06E-06
6/4/2002,07SA002,6/4/2002,155,5,20.7,26.04,21.4,5.6,13.5,4.5,0,,,,,,,288.0923881,0.000112896,7.05E-05,0.000236489,2.22E-06,1.86E-09,0.000285706,284.4873185,9763923.296,-0.001427035,0.000529784
6/5/2002,07SA002,6/5/2002,156,5,20.9,26.046,16.8,4.7,10.8,7.2,0,,,,,,,288.0956119,6.44E-05,6.78E-05,7.17E-05,9.90E-07,1.86E-09,6.41E-05,285.4545092,8425517.964,-0.0013223,0.000799784
6/6/2002,07SA002,6/6/2002,157,5,21.3,26.054,14.3,4.4,9.4,8.6,0,,,,,,,286.2931094,0.000128823,6.86E-05,2.72E-05,3.61E-07,1.86E-09,2.36E-05,284.9613732,9497933.687,-0.000921295,0.000938009
6/7/2002,07SA002,6/7/2002,158,5,21.6,26.062,13.8,2.2,8,10,0,,,,,,,283.6090925,0.000112991,5.80E-05,8.81E-06,2.28E-08,1.86E-09,7.31E-06,283.2577619,10421971.56,-0.000926685,0
6/8/2002,07SA002,6/8/2002,159,5,21.9,26.068,20,0,10,8,0,,,,,,,287.5589368,1.86E-05,5.81E-05,3.35E-06,1.55E-08,1.86E-09,1.70E-06,286.0713847,12248330.65,-0.00118722,9.39E-07
6/9/2002,07SA002,6/9/2002,160,5,22.1,26.073,20.5,2.1,11.3,6.7,0,,,,,,,290.8419825,3.93E-05,5.80E-05,1.02E-06,-8.73E-11,1.86E-09,1.17E-06,287.1838416,11746642.05,-0.001518652,3.66E-06
6/10/2002,07SA002,6/10/2002,161,5,22.2,26.076,26.7,10.9,18.8,0,0.8,,,,,,,293.6790307,6.08E-05,5.81E-05,0,-1.57E-08,1.86E-09,3.79E-07,288.8493268,11568465.04,-0.002055894,0
6/11/2002,07SA002,6/11/2002,162,5,22.2,26.077,22,7.9,15,3,0,,,,,,,294.6260526,6.04E-05,5.81E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.8915992,11609071.39,-0.002056893,0
6/12/2002,07SA002,6/12/2002,163,5,22.5,26.082,11.2,3.5,7.4,10.6,0,,,,,,,281.977372,0.000120648,5.81E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.8535724,10568163.03,-0.000886194,3.43E-06
6/13/2002,07SA002,6/13/2002,164,5,22.8,26.089,16.1,1.2,8.7,9.3,0,,,,,,,284.373763,2.73E-05,5.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.9931877,10623169.97,-0.000879656,0
6/14/2002,07SA002,6/14/2002,165,5,23.1,26.096,17.1,-0.2,8.5,9.5,0,,,,,,,285.6833336,-7.54E-06,5.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.080638,13006121.66,-0.001254886,0
6/15/2002,07SA002,6/15/2002,166,5,23.4,26.104,17.3,3,10.2,7.8,0,,,,,,,286.735795,-3.22E-05,5.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.9690757,12529768.33,-0.001351767,1.88E-06
6/16/2002,07SA002,6/16/2002,167,5,24.2,26.119,13.2,6.7,10,8,0,,,,,,,280.0820236,-1.09E-05,0.000110432,0,-8.73E-11,1.86E-09,-1.86E-09,280.4911882,3748682.587,-0.000907928,0.005400669
6/17/2002,07SA002,6/17/2002,168,5,24.7,26.13,14.2,5.9,10.1,7.9,0,,,,,,,281.9719588,-1.86E-05,5.90E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.9523585,9324598.975,-0.000955761,6.18E-05
6/18/2002,07SA002,6/18/2002,169,5,25.1,26.139,16.6,3.8,10.2,7.8,0,,,,,,,283.6680159,-0.000111909,5.90E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.7595565,9105248.51,-0.00113807,5.17E-05
6/19/2002,07SA002,6/19/2002,170,5,26,26.157,12.3,3.5,7.9,10.1,0,,,,,,,278.4823315,2.09E-05,0.000151698,0,-8.73E-11,1.86E-09,-1.86E-09,278.5845018,2605529.327,-0.001235767,0.009361181
6/20/2002,07SA002,6/20/2002,171,5,26.8,26.172,7.4,2.1,4.8,13.2,0,,,,,,,276.1596987,-0.000101003,0.000120689,0.000468736,3.82E-06,0.000614446,0.000150394,276.4532424,2028759.31,-0.00092411,0.006231167
6/21/2002,07SA002,6/21/2002,172,5,27.3,26.182,13.2,2.5,7.9,10.1,0,,,,,,,281.9964214,-8.13E-05,6.11E-05,0.000207521,-2.47E-06,1.86E-09,0.000120271,281.8529886,9459019.538,-0.000986118,3.00E-05
6/22/2002,07SA002,6/22/2002,173,5,27.9,26.196,20.7,9,14.9,3.1,0,,,,,,,288.0912536,-4.67E-05,9.62E-05,5.48E-05,8.54E-07,1.86E-09,8.51E-05,284.4128936,9579086.655,-0.001857191,0.003574755
6/23/2002,07SA002,6/23/2002,174,5,28.7,26.212,16.4,6.1,11.3,6.7,0,,,,,,,282.2754304,-0.000186434,6.36E-05,4.03E-06,4.25E-07,1.86E-09,1.70E-05,283.2170442,8460552.137,-0.001478741,0.000445236
6/24/2002,07SA002,6/24/2002,175,5,29.4,26.227,23.2,5.3,14.3,3.7,0,,,,,,,289.23121,-0.000149169,5.97E-05,6.83E-07,1.03E-08,1.86E-09,1.55E-06,286.7341181,12786093.08,-0.001802675,0
6/25/2002,07SA002,6/25/2002,176,5,30.1,26.241,24,9.4,16.7,1.3,0,,,,,,,292.3580502,-3.99E-05,5.97E-05,0,-8.73E-11,1.86E-09,3.27E-07,290.4180527,11407152.51,-0.00155625,0
6/26/2002,07SA002,6/26/2002,177,5,30.9,26.257,22.4,10.7,16.6,1.4,0,,,,,,,292.0504011,-9.39E-05,5.99E-05,0,-8.73E-11,1.86E-09,7.01E-08,289.0602583,7267279.902,-0.001351929,2.06E-06
6/27/2002,07SA002,6/27/2002,178,5,31.7,26.274,22.9,10.6,16.8,1.2,0,,,,,,,294.1269108,-6.77E-05,6.03E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.6950378,11535865.35,-0.001502026,5.32E-05
6/28/2002,07SA002,6/28/2002,179,5,32.4,26.289,24.7,7.9,16.3,1.7,0,,,,,,,293.3668464,-0.000129424,6.45E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.8135537,9818360.282,-0.001399455,0.000594946
6/29/2002,07SA002,6/29/2002,180,5,33.5,26.307,23,9.7,16.4,1.6,0,,,,,,,294.1907268,-0.000290192,6.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.5032628,11830716.12,-0.002023663,0.000201296
6/30/2002,07SA002,6/30/2002,181,5,35,26.33,24.3,13.6,19,0,1,,,,,,,293.2459806,-0.000332019,6.58E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.6948931,9442689.871,-0.001861484,0.000709935
7/1/2002,07SA002,7/1/2002,182,5,36,26.347,24.1,8.7,16.4,1.6,0,0,0,0,0,,,290.8049994,-0.000636965,6.09E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.6024092,11075415.65,-0.002205568,2.40E-06
7/2/2002,07SA002,7/2/2002,183,5,37,26.362,23.5,10.1,16.8,1.2,0,0,0,0,0,,,290.2270235,-0.000626434,6.10E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.4389704,10985820.66,-0.002225893,0
7/3/2002,07SA002,7/3/2002,184,5,37.7,26.373,24,13.5,18.8,0,0.8,0,0,0,0,,,294.0991056,-0.000715512,6.12E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.2507888,11618461.17,-0.002619841,0
7/4/2002,07SA002,7/4/2002,185,5,38.5,26.385,23.3,12.1,17.7,0.3,0,0,0,0,0,,,294.2756484,-0.00072723,6.15E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.8142168,11303172.58,-0.002616437,1.88E-05
7/5/2002,07SA002,7/5/2002,186,5,40.6,26.411,23.2,8.1,15.7,2.3,0,0,0,0,0,,,292.5498831,-0.0003141,6.39E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.5278394,10475330.49,-0.001664542,0.000398105
7/6/2002,07SA002,7/6/2002,187,5,42.8,26.437,12,6.4,9.2,8.8,0,0,0,0,0,,,282.7909842,-0.000345045,0.000117335,0,-8.73E-11,1.86E-09,-1.86E-09,285.0671728,3331012.716,-0.001369072,0.006522609
7/7/2002,07SA002,7/7/2002,188,5,44.3,26.454,19.7,3.1,11.4,6.6,0,0,0,0,0,,,286.8529575,-0.000666917,6.38E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.0748997,8944078.603,-0.002236874,0.000193734
7/8/2002,07SA002,7/8/2002,189,5,45.6,26.469,23.9,10.8,17.4,0.6,0,0,0,0,0,,,292.8900491,-0.000212678,6.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.626489,11430610.08,-0.001905051,0
7/9/2002,07SA002,7/9/2002,190,5,47.2,26.487,27.6,12.4,20,0,2,0,0,0,0,,,297.878825,-0.000224786,6.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.2613974,11934557.73,-0.002318436,2.25E-07
7/10/2002,07SA002,7/10/2002,191,5,48.8,26.505,18.8,11.7,15.3,2.7,0,0,0,0,0,,,293.087471,-0.000163246,7.75E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.1784176,7440982.278,-0.001697087,0.002196408
7/11/2002,07SA002,7/11/2002,192,5,50.7,26.526,17.5,9.8,13.7,4.3,0,0,0,0,0,,,286.4942233,-0.000561775,6.35E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.8096189,3591527.683,-0.001278085,5.39E-05
7/12/2002,07SA002,7/12/2002,193,5,53.4,26.553,14.8,11.4,13.1,4.9,0,0,0,0,0,,,286.4694797,-0.000146487,0.000131996,0,-8.73E-11,1.86E-09,-1.86E-09,286.2729457,2587300.547,-0.000786315,0.006934397
7/13/2002,07SA002,7/13/2002,194,5,54.9,26.57,17.6,8.8,13.2,4.8,0,0,0,0,0,,,285.5451825,-0.000350888,6.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.108801,4155525.176,-0.001021749,0.000157951
7/14/2002,07SA002,7/14/2002,195,5,56,26.581,15,11.2,13.1,4.9,0,0,0,0,0,,,284.3517038,-0.000501066,6.42E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.6180119,6935638.615,-0.001629559,9.39E-07
7/15/2002,07SA002,7/15/2002,196,5,57.7,26.598,18,9.7,13.9,4.1,0,0,0,0,0,,,285.6403788,-0.000501474,6.45E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.2894308,5115938.119,-0.001427305,1.02E-05
7/16/2002,07SA002,7/16/2002,197,5,58.7,26.608,18,7.1,12.6,5.4,0,0,0,0,0,,,291.6871097,-0.000159299,6.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.1567764,8348550.001,-0.001474568,6.38E-06
7/17/2002,07SA002,7/17/2002,198,5,62.1,26.642,19.6,9.1,14.4,3.6,0,0,0,0,0,,,288.340963,-8.91E-05,8.29E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.3707009,7380514.079,-0.001240196,0.002008608
7/18/2002,07SA002,7/18/2002,199,5,62.8,26.649,23.7,4.9,14.3,3.7,0,0,0,0,0,,,290.221488,-0.000339411,6.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.1646712,11925955.97,-0.001970557,0
7/19/2002,07SA002,7/19/2002,200,5,63.7,26.658,24.4,7.3,15.9,2.1,0,0,0,0,0,,,292.3979343,-0.000161289,6.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.498985,9939553.611,-0.001534403,0
7/20/2002,07SA002,7/20/2002,201,5,64.9,26.669,22,10.3,16.2,1.8,0,0,0,0,0,,,293.2173568,-0.000227039,6.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.4874222,9942519.766,-0.0016396,9.39E-07
7/21/2002,07SA002,7/21/2002,202,5,65.9,26.679,25.8,6.8,16.3,1.7,0,0,0,0,0,,,295.1521952,-0.000288752,6.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.5273337,10147929.15,-0.001698364,9.39E-07
7/22/2002,07SA002,7/22/2002,203,5,66.6,26.685,25.3,9.1,17.2,0.8,0,0,0,0,0,,,295.2223845,-0.000320553,6.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.3253398,7821013.656,-0.001603568,0
7/23/2002,07SA002,7/23/2002,204,5,67.8,26.696,24,13.1,18.6,0,0.6,0,0,0,0,,,290.2178998,-0.000223874,9.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.4024834,5369067.726,-0.001202821,0.003781767
7/24/2002,07SA002,7/24/2002,205,5,69,26.707,25.4,9.6,17.5,0.5,0,2,0,2,2,,,294.9584944,-0.000192132,6.61E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.8457598,10069371.22,-0.001363437,0.000137331
7/25/2002,07SA002,7/25/2002,206,5,69.5,26.712,28.2,15.8,22,0,4,0,0,0,0,,,294.5099736,-0.000494249,0.000121218,0,-8.73E-11,1.86E-09,-1.86E-09,293.6812857,9670047.417,-0.002512874,0.006488676
7/26/2002,07SA002,7/26/2002,207,5,71.3,26.729,19,14.6,16.8,1.2,0,0,0,0,0,,,295.0717389,-0.000235646,6.67E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.5890842,8241366.733,-0.001523916,0.000260461
7/27/2002,07SA002,7/27/2002,208,5,72.7,26.742,17.2,11.9,14.6,3.4,0,0,0,0,0,,,287.387839,-0.000821962,7.14E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.0011795,6178667.682,-0.002036886,0.000921925
7/28/2002,07SA002,7/28/2002,209,5,74.7,26.759,13.2,9.9,11.6,6.4,0,0,0,0,0,,,284.6739731,-0.000926138,9.69E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.0357117,3498243.636,-0.002513056,0.004319496
7/29/2002,07SA002,7/29/2002,210,5,77,26.78,12.3,9.3,10.8,7.2,0,0,0,0,0,,,282.5559908,-0.000426786,0.000150066,0,-8.73E-11,1.86E-09,-1.86E-09,283.3139199,734561.6148,-0.003365791,0.010718648
7/30/2002,07SA002,7/30/2002,211,5,76.9,26.779,11.5,6.8,9.2,8.8,0,0,0,0,0,,,283.7063511,-0.000518955,7.10E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.4885985,5619142.009,-0.001699918,0.000759471
7/31/2002,07SA002,7/31/2002,212,5,76.5,26.776,10.3,3.7,7,11,0,0,0,0,0,,,280.2934022,-0.000602923,6.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.703535,4909336.077,-0.001567848,1.06E-05
8/1/2002,07SA002,8/1/2002,213,5,76.8,26.779,9.8,5.1,7.5,10.5,0,,,,,,,280.2870162,-0.000513455,6.61E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.1313297,5572758.873,-0.001500482,0.000120875
