datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
5/30/2015,06JB001,5/30/2015,150,3,62.3,14.9,1.2,8.1,9.9,0,,,0,0,28,39,286.6470298,-9.82E-06,9.83E-05,0.000614563,-6.49E-05,1.86E-09,0.000893885,284.7077965,11005410.92,-0.001453734,1.88E-06
5/31/2015,06JB001,5/31/2015,151,3,70.3,12,0.1,6.1,11.9,0,,,0,0,5,56,288.6680081,2.51E-06,9.67E-05,7.34E-05,6.07E-07,1.86E-09,0.000139166,289.5313142,11120133.63,-0.001336351,0
6/1/2015,06JB001,6/1/2015,152,3,84.6,1.1,-0.8,0.2,17.8,0,,,5.6,5.6,7,61,275.5605093,7.75E-07,0.000102699,5.53E-05,-7.72E-07,4.57E-05,1.44E-05,277.4216735,4591165.297,-0.0005226,0.000137312
6/2/2015,06JB001,6/2/2015,153,3,86.6,0,-2.4,-1.2,19.2,0,,,5.7,5.7,34,63,272.4723187,-8.77E-06,0.00011747,0.012353573,-0.000215837,0.012466289,2.08E-05,275.3918268,2387029.175,-0.000574558,0.01342063
6/3/2015,06JB001,6/3/2015,154,3,91,4.8,-3.5,0.7,17.3,0,,,0.2,0.2,,<31,270.9084214,-1.40E-05,0.000121222,0.01098216,-0.000317115,1.63E-05,0.000547734,277.8021755,4725728.871,-0.00056532,2.11E-05
6/4/2015,06JB001,6/4/2015,155,3,93.2,10.5,-2.2,4.2,13.8,0,,,0,0,12,48,278.2496097,-6.69E-06,0.000138126,0.006330202,-0.000170576,1.86E-09,0.001523415,279.4426369,8897836.3,-0.000707823,0
6/5/2015,06JB001,6/5/2015,156,3,117,21.5,4.7,13.1,4.9,0,,,2.4,2.4,27,41,292.869027,1.91E-05,0.000185524,0.000394474,6.57E-05,1.86E-09,0.002409235,289.529733,11154765.56,-0.001285063,0.002932533
6/6/2015,06JB001,6/6/2015,157,3,140,19.5,2.9,11.2,6.8,0,,,0.6,0.6,25,44,292.4531153,4.11E-06,0.000136486,3.10E-05,7.94E-07,1.86E-09,7.88E-05,291.4806782,9161794.702,-0.001013695,2.05E-05
6/7/2015,06JB001,6/7/2015,158,3,158,19.9,5.2,12.6,5.4,0,,,0.2,0.2,33,35,289.2042021,2.35E-05,0.000144191,6.14E-07,2.60E-07,1.86E-09,9.27E-06,288.9592451,10439918.36,-0.001335047,9.19E-05
6/8/2015,06JB001,6/8/2015,159,3,156,18.1,4,11.1,6.9,0,,,,,31,32,290.3971423,2.92E-06,0.000153987,0,-8.73E-11,1.86E-09,1.32E-07,291.829244,11547753.45,-0.001484786,0.000284981
6/9/2015,06JB001,6/9/2015,160,3,159,,2.8,,,,,,,,32,35,279.2021587,1.12E-05,0.000184008,0,-8.73E-11,1.86E-09,-1.86E-09,281.497059,4644140.245,-0.000707946,0.002640991
6/10/2015,06JB001,6/10/2015,161,3,162,15.1,-1,7.1,10.9,0,,,0.2,0.2,,<31,284.0017741,8.71E-07,0.000169965,0,-8.73E-11,1.86E-09,-1.86E-09,286.1092068,7582268.452,-0.00095428,6.08E-06
6/11/2015,06JB001,6/11/2015,162,3,165,18.6,3.3,11,7,0,,,0,0,14,43,286.4264892,4.51E-06,0.000178911,0,-8.73E-11,1.86E-09,-1.86E-09,287.639399,12327752.8,-0.001571974,9.39E-07
6/12/2015,06JB001,6/12/2015,163,3,169,17.7,3.6,10.7,7.3,0,,,0,0,13,39,287.8291518,1.37E-05,0.000187671,0,-8.73E-11,1.86E-09,-1.86E-09,289.2045161,13116046.89,-0.00153126,0
6/13/2015,06JB001,6/13/2015,164,3,171,15.6,2.3,9,9,0,,,0,0,5,32,283.9727315,5.87E-06,0.000196089,0,-8.73E-11,1.86E-09,-1.86E-09,287.9077361,12277559.61,-0.001316908,0
6/14/2015,06JB001,6/14/2015,165,3,173,16.4,0.2,8.3,9.7,0,,,0.2,0.2,1,50,286.1428398,2.35E-06,0.000207991,0,-8.73E-11,1.86E-09,-1.86E-09,288.4950869,8885138.691,-0.000972028,0.0005098
6/15/2015,06JB001,6/15/2015,166,3,172,10.1,-0.9,4.6,13.4,0,,,0,0,30,48,280.9745744,-4.96E-06,0.00021374,0,-8.73E-11,1.86E-09,-1.86E-09,284.3547768,9703332.809,-0.001147717,5.46E-06
6/16/2015,06JB001,6/16/2015,167,3,171,8.8,1.2,5,13,0,,,0.2,0.2,32,46,279.4517691,-1.89E-06,0.000226905,0,-8.73E-11,1.86E-09,-1.86E-09,284.7789995,10528341.59,-0.001164351,0.000768213
6/17/2015,06JB001,6/17/2015,168,3,169,12.4,1.7,7.1,10.9,0,,,0.2,0.2,33,48,280.8534045,-3.43E-06,0.00023415,0,-8.73E-11,1.86E-09,-1.86E-09,282.3248819,6907773.559,-0.000914387,0.000603077
6/18/2015,06JB001,6/18/2015,169,3,165,12.3,2.8,7.6,10.4,0,,,0.5,0.5,32,54,284.2989358,7.71E-07,0.00024127,0,-8.73E-11,1.86E-09,-1.86E-09,286.0909241,9275542.675,-0.001095881,0.000374593
6/19/2015,06JB001,6/19/2015,170,3,162,10.9,3.1,7,11,0,,,0.7,0.7,30,61,283.01256,2.60E-06,0.000249427,0,-8.73E-11,1.86E-09,-1.86E-09,283.1491996,6978094.886,-0.001072001,0.000347819
6/20/2015,06JB001,6/20/2015,171,3,158,8.2,2.5,5.4,12.6,0,,,0.2,0.2,35,61,280.9432431,1.03E-05,0.00026251,0,-8.73E-11,1.86E-09,-1.86E-09,283.3459862,6098283.876,-0.000903949,0.001073173
6/21/2015,06JB001,6/21/2015,172,3,153,11.4,-0.5,5.5,12.5,0,,,0,0,1,33,279.8923912,-1.35E-05,0.000266002,0,-8.73E-11,5.25E-07,-1.86E-09,282.2384649,7440771.515,-0.000945157,0.00012155
6/22/2015,06JB001,6/22/2015,173,3,149,11.2,0.4,5.8,12.2,0,,,0,0,30,35,281.1819026,-1.18E-05,0.000277136,0,-8.73E-11,1.86E-09,-1.86E-09,282.9959965,7683314.567,-0.000973332,0.000486331
6/23/2015,06JB001,6/23/2015,174,3,144,21.6,4,12.8,5.2,0,,,0,0,29,69,292.086162,-1.65E-05,0.0002834,0,-8.73E-11,1.86E-09,-1.86E-09,289.8652803,10735899.03,-0.0016322,8.73E-06
6/24/2015,06JB001,6/24/2015,175,3,139,14.1,6,10.1,7.9,0,,,3.3,3.3,30,44,283.0090563,1.15E-05,0.000306602,0,-8.73E-11,1.86E-09,-1.86E-09,285.1231911,6771888.869,-0.001177482,0.002326796
6/25/2015,06JB001,6/25/2015,176,3,136,22.6,5,13.8,4.2,0,,,0,0,30,74,292.8502892,3.81E-06,0.000302204,0,-8.73E-11,1.86E-09,-1.86E-09,291.5630483,12364471.49,-0.001720086,9.39E-07
6/26/2015,06JB001,6/26/2015,177,3,131,24.7,6.8,15.8,2.2,0,,,0,0,26,39,295.85695,6.64E-06,0.000312309,0,-8.73E-11,1.86E-09,-1.86E-09,295.1032994,11857377.72,-0.001579201,5.80E-06
6/27/2015,06JB001,6/27/2015,178,3,127,25.2,8.5,16.9,1.1,0,,,,,10,43,295.2964693,3.04E-06,0.000323032,0,-8.73E-11,1.86E-09,-1.86E-09,297.5473689,12332352.05,-0.001566219,0
6/28/2015,06JB001,6/28/2015,179,3,123,19.1,9.4,14.3,3.7,0,,,0,0,9,44,287.6961698,1.33E-05,0.000336224,0,-8.73E-11,1.86E-09,-1.86E-09,290.521211,8291130.357,-0.001020375,0.000403452
6/29/2015,06JB001,6/29/2015,180,3,118,18.5,8.5,13.5,4.5,0,,,,,12,37,286.9532738,-1.02E-06,0.000365792,0,-8.73E-11,1.86E-09,-1.86E-09,288.028317,6575703.259,-0.001062215,0.003735402
6/30/2015,06JB001,6/30/2015,181,3,114,23.4,7.3,15.4,2.6,0,,,0,0,,,291.7608901,2.16E-06,0.000360077,0,-8.73E-11,1.86E-09,-1.86E-09,294.8906618,10715606.07,-0.001182681,0.000179961
8/16/2016,06JB001,8/16/2016,229,3,35.4,,10.9,,,,,,,,18,41,294.6977276,-8.83E-06,0.000740248,0,-8.73E-11,1.86E-09,-1.86E-09,295.088141,7547646.227,-0.000926115,9.39E-07
8/17/2016,06JB001,8/17/2016,230,3,34.7,16.2,9.8,13,5,0,,,2,2,1,63,288.8420422,-6.53E-06,0.000734197,0,-8.73E-11,1.86E-09,-1.86E-09,289.1460514,3243846.19,-0.000495565,0.000838988
8/18/2016,06JB001,8/18/2016,231,3,33.9,14,6.1,10.1,7.9,0,,,0,0,1,56,282.496189,-8.66E-05,0.000723887,0,-8.73E-11,1.86E-09,-1.86E-09,284.7959032,2271959.802,-0.000828143,0.000455578
8/19/2016,06JB001,8/19/2016,232,3,33.4,16.4,4.7,10.6,7.4,0,,,0,0,,<31,285.2261482,-5.14E-05,0.000713178,0,-8.73E-11,1.86E-09,-1.86E-09,288.4035403,5739229.768,-0.000856067,2.12E-06
8/20/2016,06JB001,8/20/2016,233,3,32.8,20.9,6.5,13.7,4.3,0,,,0.5,0.5,,<31,289.8586639,-3.34E-05,0.000704163,0,-8.73E-11,1.86E-09,-1.86E-09,291.5251511,6331169.035,-0.000680414,4.60E-05
8/21/2016,06JB001,8/21/2016,234,3,32,20.2,5.7,13,5,0,,,0.2,0.2,,<31,288.2100189,-1.26E-05,0.00070347,0,-8.73E-11,1.86E-09,-1.86E-09,291.1065515,4715944.935,-0.000566985,0.001954812
8/22/2016,06JB001,8/22/2016,235,3,31.3,16,6.7,11.4,6.6,0,,,0,0,36,33,286.317557,-2.04E-05,0.000686299,0,-8.73E-11,1.86E-09,-1.86E-09,288.6342522,4828572.288,-0.000462866,3.49E-06
8/23/2016,06JB001,8/23/2016,236,3,30.7,22.9,3.8,13.4,4.6,0,,,0,0,31,44,289.9268981,-2.81E-05,0.000677881,0,-8.73E-11,1.86E-09,-1.86E-09,290.1386142,4452201.836,-0.000573546,6.40E-05
8/24/2016,06JB001,8/24/2016,237,3,30.2,17.6,9.3,13.5,4.5,0,,,0,0,2,39,290.5916473,-2.51E-05,0.000669491,0,-8.73E-11,1.86E-09,-1.86E-09,292.7155426,6110838.365,-0.000742304,9.69E-05
8/25/2016,06JB001,8/25/2016,238,3,29.6,10.5,3.1,6.8,11.2,0,,,0,0,1,33,280.5241246,-8.30E-05,0.000660792,0,-8.73E-11,1.86E-09,-1.86E-09,286.7119516,4569565.354,-0.00064234,2.39E-05
8/26/2016,06JB001,8/26/2016,239,3,29.2,14.2,2.8,8.5,9.5,0,,,0.2,0.2,4,39,284.7071195,-5.06E-05,0.000652471,0,-8.73E-11,1.86E-09,-1.86E-09,288.9934436,4989767.854,-0.00045982,7.70E-07
8/27/2016,06JB001,8/27/2016,240,3,28.9,9.7,3.3,6.5,11.5,0,,,0,0,2,32,281.1918464,-7.30E-05,0.000651112,0,-8.73E-11,1.86E-09,-1.86E-09,284.4858261,3969902.929,-0.000804026,0.001960873
8/28/2016,06JB001,8/28/2016,241,3,28.5,10.3,4.9,7.6,10.4,0,,,0.2,0.2,7,43,280.6437483,-6.74E-05,0.000637611,0,-8.73E-11,1.86E-09,-1.86E-09,282.0820783,2663575.211,-0.000430204,0.00043158
8/29/2016,06JB001,8/29/2016,242,3,28,9.8,6.5,8.2,9.8,0,,,0.4,0.4,7,44,281.3899018,-7.24E-05,0.000643895,0,-8.73E-11,1.86E-09,-1.86E-09,281.4601748,1839671.986,-0.00074514,0.00408395
8/30/2016,06JB001,8/30/2016,243,3,28.2,10.9,6.2,8.6,9.4,0,,,0.3,0.3,,<31,282.8558555,-2.75E-05,0.000625036,0,-8.73E-11,1.86E-09,-1.86E-09,285.6031144,3522106.183,-0.00055755,0.001144192
8/31/2016,06JB001,8/31/2016,244,3,27.8,14,6.7,10.4,7.6,0,,,0,0,35,39,284.193922,-2.59E-05,0.000612969,0,-8.73E-11,1.86E-09,-1.86E-09,286.3789954,3913614.123,-0.000486655,4.45E-05
9/1/2016,06JB001,9/1/2016,245,3,27.1,13.8,5.9,9.9,8.1,0,,,0,0,7,39,284.8884481,-2.96E-05,0.000605642,0,-8.73E-11,1.86E-09,-1.86E-09,285.997732,4417457.919,-0.000456701,7.22E-05
9/2/2016,06JB001,9/2/2016,246,3,26.5,8.4,3.2,5.8,12.2,0,,,6.8,6.8,11,52,279.4091349,-5.89E-05,0.000601567,0,-8.73E-11,1.86E-09,-1.86E-09,280.1850199,882256.1705,-0.00048623,0.001060398
9/3/2016,06JB001,9/3/2016,247,3,27,5.5,2.7,4.1,13.9,0,,,4.5,4.5,6,43,278.3926656,-3.90E-05,0.000651846,0,-8.73E-11,1.86E-09,-1.86E-09,279.5525501,388879.7151,-0.000407738,0.01167654
9/4/2016,06JB001,9/4/2016,248,3,27.4,10.4,1.8,6.1,11.9,0,,,1.4,1.4,32,33,278.9360415,-4.10E-05,0.000593863,0,-8.73E-11,1.86E-09,-1.86E-09,279.780703,1799016.238,-0.000470873,0.002115537
9/5/2016,06JB001,9/5/2016,249,3,27.4,9.9,1.9,5.9,12.1,0,,,0.4,0.4,27,46,281.1530457,-2.58E-05,0.000578709,0,-8.73E-11,1.86E-09,-1.86E-09,281.8963931,4168849.423,-0.000447468,0.000439984
9/6/2016,06JB001,9/6/2016,250,3,27.1,15.6,2.6,9.1,8.9,0,,,0,0,25,50,286.6910816,-1.83E-05,0.000586097,0,-8.73E-11,1.86E-09,-1.86E-09,285.5582523,5048083.902,-0.000609573,0.002833494
9/7/2016,06JB001,9/7/2016,251,3,26.6,17.4,4.3,10.9,7.1,0,,,1.2,1.2,22,41,286.2746289,-2.16E-05,0.000562744,0,-8.73E-11,1.86E-09,-1.86E-09,286.1839724,4567408.708,-0.000503936,0
9/8/2016,06JB001,9/8/2016,252,3,26.4,16.7,4.5,10.6,7.4,0,,,3.4,3.4,4,48,287.061093,-1.14E-05,0.000556612,0,-8.73E-11,1.86E-09,-1.86E-09,287.0083837,4910801.243,-0.000430437,0.000129356
9/9/2016,06JB001,9/9/2016,253,3,26.6,7.3,1.4,4.4,13.6,0,,,1,1,3,48,277.568166,-5.42E-05,0.000622711,5.02E-05,-5.15E-07,6.21E-05,1.23E-05,280.0634706,2031087.35,-0.00090647,0.011623009
9/10/2016,06JB001,9/10/2016,254,3,26.5,6.3,-0.1,3.1,14.9,0,,,0.7,0.7,,<31,277.9617984,-3.63E-05,0.000544688,4.17E-05,-4.70E-08,3.31E-06,2.16E-06,280.1933811,3769091.813,-0.000378204,0.000313163
9/11/2016,06JB001,9/11/2016,255,3,26.9,9.6,-1.2,4.2,13.8,0,,,0.2,0.2,29,33,279.6883508,-4.72E-05,0.000537005,3.20E-05,-1.50E-07,1.86E-09,3.13E-06,280.0522364,3714247.43,-0.00049405,4.44E-05
9/12/2016,06JB001,9/12/2016,256,3,26.5,11.5,3.4,7.5,10.5,0,,,0,0,22,46,280.2826391,-3.43E-05,0.000531901,1.13E-05,5.31E-08,1.86E-09,9.59E-06,281.2918116,2605586.305,-0.000441476,0.000222179
9/13/2016,06JB001,9/13/2016,257,3,26.1,8.5,-0.9,3.8,14.2,0,,,0.7,0.7,24,54,274.7065313,-3.73E-05,0.000533588,3.96E-05,1.45E-08,3.74E-05,4.97E-06,278.6231938,1108683.364,-0.000590919,0.001766258
9/14/2016,06JB001,9/14/2016,258,3,25.9,1.6,-4.8,-1.6,19.6,0,,,0.2,0.2,10,39,272.4922686,-6.54E-05,0.000519394,0.000677135,-1.38E-05,0.000102149,6.00E-06,274.8335852,4617703.008,-0.000535344,0.000103762
9/15/2016,06JB001,9/15/2016,259,3,25.8,4.1,-2.8,0.7,17.3,0,,,1.4,1.4,5,41,273.2275243,-6.74E-05,0.00051394,0.00531775,-8.53E-05,0.004756394,2.12E-05,274.7392948,2481173.264,-0.000451836,0.004759061
9/16/2016,06JB001,9/16/2016,260,3,25.8,6.6,0.6,3.6,14.4,0,,,1.4,1.4,19,32,277.861969,-2.51E-05,0.00051783,0.005083865,-1.02E-05,0.00135164,0.001108685,280.0562983,2210816.587,-0.000224265,0.001788661
9/17/2016,06JB001,9/17/2016,261,3,25.3,11.6,1.8,6.7,11.3,0,,,0,0,,<31,280.6445999,-1.54E-05,0.00051733,0.00184048,5.63E-05,1.86E-09,0.001983168,279.5173111,1404806.451,-0.000135791,0.000106519
9/18/2016,06JB001,9/18/2016,262,3,25.3,9.8,4.4,7.1,10.9,0,,,0.2,0.2,2,44,280.9952887,2.31E-06,0.000512514,0.000416539,1.98E-05,1.86E-09,0.000648334,280.4773416,861820.9316,-0.000121669,0.001343934
9/19/2016,06JB001,9/19/2016,263,3,25.5,9.2,1,5.1,12.9,0,,,0,0,1,43,276.1422011,-2.17E-05,0.000499733,9.20E-05,5.27E-06,1.86E-09,0.000159102,278.1848994,1380250.21,-0.000452921,0.000976917
9/20/2016,06JB001,9/20/2016,264,3,25.4,5,-0.6,2.2,15.8,0,,,0,0,1,33,276.5215206,-2.65E-05,0.000488791,4.60E-05,-2.04E-07,1.86E-09,1.97E-05,279.4910011,2946211.113,-0.00041937,6.44E-05
9/21/2016,06JB001,9/21/2016,265,3,25.3,7.4,-2.6,2.4,15.6,0,,,0,0,,<31,276.7400773,-2.79E-05,0.0004839,0.00016906,-1.12E-06,2.47E-05,1.40E-05,277.9275266,3425549.621,-0.000343974,3.25E-05
9/22/2016,06JB001,9/22/2016,266,3,25.1,13.3,-2.3,5.5,12.5,0,,,0,0,19,41,280.9767531,-2.69E-05,0.000479413,0.000107854,1.02E-06,1.86E-09,2.64E-05,278.2844094,3458473.082,-0.000217918,9.39E-07
9/23/2016,06JB001,9/23/2016,267,3,24.9,17.2,5,11.1,6.9,0,,,0,0,20,48,286.1410699,-3.40E-06,0.00047496,1.64E-05,1.47E-06,1.86E-09,3.25E-05,283.3983635,3665933.402,-0.000280424,0
9/24/2016,06JB001,9/24/2016,268,3,24.7,9.6,6.5,8.1,9.9,0,,,2.2,2.2,18,43,281.6794474,-1.98E-08,0.000482328,2.46E-06,1.60E-07,1.86E-09,3.53E-06,280.5306887,462490.99,-0.000224739,0.002129478
9/25/2016,06JB001,9/25/2016,269,3,25.1,9.8,4.1,7,11,0,,,5.8,5.8,35,46,283.3337066,5.30E-06,0.000486596,0,-8.73E-11,1.86E-09,5.12E-07,282.4197324,1273946.991,-0.00012136,0.003077879
9/26/2016,06JB001,9/26/2016,270,3,25.4,7,1.1,4.1,13.9,0,,,0.2,0.2,32,37,275.1826168,-3.00E-05,0.00046832,2.19E-05,-1.41E-07,2.49E-05,1.95E-06,278.6146655,2004142.622,-0.000562274,0.001009622
9/27/2016,06JB001,9/27/2016,271,3,25.7,7.2,1,4.1,13.9,0,,,14.4,14.4,13,63,276.2963861,-4.06E-05,0.000495905,0.000237707,-1.92E-06,0.000246462,2.56E-05,276.2578372,317942.2581,-0.000456017,0.005694751
9/28/2016,06JB001,9/28/2016,272,3,27.9,5.5,0,2.8,15.2,0,,,0.5,0.5,29,89,276.13414,-2.47E-05,0.000467091,7.17E-05,2.59E-06,8.01E-06,9.16E-05,277.5420552,2162805.51,-0.000559561,0.001734154
9/29/2016,06JB001,9/29/2016,273,3,27.9,5.1,-2.7,1.2,16.8,0,,,0.2,0.2,26,85,278.2015842,-7.15E-05,0.00045053,0.000103346,-6.80E-06,1.11E-05,7.86E-06,277.1679768,3014157.738,-0.000625984,1.77E-05
9/30/2016,06JB001,9/30/2016,274,3,27.8,1.2,-3,-0.9,18.9,0,,,0,0,31,43,274.4271065,-5.05E-05,0.000446792,8.73E-05,-1.17E-06,1.86E-09,5.12E-07,273.0679811,3099804.298,-0.000287136,1.88E-08
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
