datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
4/13/2018,06JB001,4/13/2018,103,3,3.03,4.303,-10.4,-26.6,-18.5,36.5,0,,,0,0,,,261.0910264,2.57E-08,4.48E-05,0.099325356,-9.42E-06,1.86E-09,-1.86E-09,267.374211,2470207.865,-9.43E-06,1.88E-06
4/14/2018,06JB001,4/14/2018,104,3,3,4.304,-3.8,-17.8,-10.8,28.8,0,,,0,0,,,267.8859768,2.14E-06,4.41E-05,0.099220026,3.33E-05,4.37E-08,-1.86E-09,267.6822213,2477153.399,3.54E-05,0
4/15/2018,06JB001,4/15/2018,105,3,2.98,4.305,-4.9,-13.6,-9.3,27.3,0,,,0,0,,,271.282068,2.56E-06,4.37E-05,0.099185941,9.44E-05,9.85E-06,-1.86E-09,268.1240922,2126225.715,9.78E-05,1.14E-05
4/16/2018,06JB001,4/16/2018,106,3,2.96,4.305,-13.5,-16.2,-14.9,32.9,0,,,0,0,,,259.692636,-1.20E-05,4.30E-05,0.099860004,-0.000281239,0.000544898,-1.86E-09,268.2919041,1765767.15,-0.000293297,0.000551514
4/17/2018,06JB001,4/17/2018,107,3,2.93,4.303,-7.6,-15.8,-11.7,29.7,0,,,0,0,,,265.7355663,-2.20E-06,4.27E-05,0.099714441,-0.000108136,0.000109966,-1.86E-09,268.2685556,1873392.446,-0.000110343,0.000115527
4/18/2018,06JB001,4/18/2018,108,3,2.91,4.299,1.4,-11.4,-5,23,0,,,0.7,0.7,,,274.4773136,9.36E-06,4.37E-05,0.102666966,-0.000114382,0.002616565,-1.86E-09,268.7318748,1600271.846,-0.000105031,0.002724633
4/19/2018,06JB001,4/19/2018,109,3,2.89,4.299,-1.5,-18.2,-9.9,27.9,0,,,0.2,0.2,,,266.6201639,-2.21E-05,4.13E-05,0.102112168,-0.000349117,0.000284632,-1.86E-09,268.9676994,2471698.629,-0.000371173,0.000285036
4/20/2018,06JB001,4/20/2018,110,3,2.88,4.298,4.4,-5.9,-0.8,18.8,0,,,0,0,,,275.2253885,3.08E-06,4.09E-05,0.103334804,5.41E-05,2.36E-05,-1.86E-09,269.1757025,2316400.415,5.79E-05,2.51E-05
4/21/2018,06JB001,4/21/2018,111,3,2.91,4.301,-1.9,-18.8,-10.4,28.4,0,,,0.2,0.2,,,260.084211,-1.98E-05,4.09E-05,0.101404154,-0.00027622,0.000255285,-1.86E-09,269.4664856,2800816.433,-0.000296288,0.000271807
4/22/2018,06JB001,4/22/2018,112,3,2.81,4.295,-11.1,-19.6,-15.4,33.4,0,,,0,0,,,261.1627828,-8.84E-06,4.02E-05,0.100985152,-0.000180962,2.25E-05,-1.86E-09,268.9107053,2591007.277,-0.000189889,2.41E-05
4/23/2018,06JB001,4/23/2018,113,3,2.89,4.3,-7.8,-17.3,-12.6,30.6,0,,,1.2,1.2,,,264.3961092,-2.99E-06,3.96E-05,0.102529931,-6.52E-05,0.001861746,-1.86E-09,268.6821119,1806107.667,-6.82E-05,0.001863075
4/24/2018,06JB001,4/24/2018,114,3,2.86,4.298,-10,-20.9,-15.5,33.5,0,,,3.7,3.7,,,266.0627927,-1.92E-07,3.92E-05,0.104265081,-9.95E-05,0.002044094,-1.86E-09,268.9035928,1395601.26,-9.97E-05,0.002049097
4/25/2018,06JB001,4/25/2018,115,3,2.77,4.293,-13.6,-25,-19.3,37.3,0,,,0,0,,,255.0631285,-1.33E-05,3.89E-05,0.108403709,-0.000124325,0.000729831,-1.86E-09,268.643495,2125041.985,-0.000137666,0.000733876
4/26/2018,06JB001,4/26/2018,116,3,2.68,4.289,-9.5,-20.8,-15.2,33.2,0,,,1,1,,,262.0905655,-1.77E-06,3.85E-05,0.108333967,-5.14E-05,7.39E-05,-1.86E-09,268.4390973,1823010.381,-5.29E-05,7.70E-05
4/27/2018,06JB001,4/27/2018,117,3,2.69,4.289,-6.1,-25.6,-15.9,33.9,0,,,0.4,0.4,,,264.2024325,-2.24E-06,3.81E-05,0.108612864,-1.29E-05,9.17E-05,-1.86E-09,268.43875,2116985.098,-1.53E-05,9.33E-05
4/28/2018,06JB001,4/28/2018,118,3,2.61,4.284,-1.5,-9.2,-5.4,23.4,0,,,0,0,,,271.431447,1.18E-06,3.78E-05,0.109643697,-6.70E-05,0.001182595,-1.86E-09,268.8752169,2105216.611,-6.57E-05,0.001187536
4/29/2018,06JB001,4/29/2018,119,3,2.56,4.282,-9.1,-25.5,-17.3,35.3,0,,,0.9,0.9,,,259.4283351,-1.32E-05,3.74E-05,0.111569287,-0.000159098,0.002315756,-1.86E-09,269.0262337,1992105.179,-0.000172466,0.002320902
4/30/2018,06JB001,4/30/2018,120,3,2.67,4.287,-12.3,-29,-20.7,38.7,0,,,0.2,0.2,,,258.2279326,-8.81E-06,3.68E-05,0.111363204,-5.94E-05,2.63E-05,-1.86E-09,268.4942394,2435927.449,-6.81E-05,3.09E-05
5/1/2018,06JB001,5/1/2018,121,3,2.69,4.289,,,,,,,,,,,,259.1694383,-2.06E-06,3.65E-05,0.111291206,-2.22E-05,6.32E-06,-1.86E-09,268.0375261,2555872.295,-2.43E-05,1.23E-05
5/2/2018,06JB001,5/2/2018,122,3,2.73,4.291,1.3,,,,,,,,,,,272.4641698,4.39E-06,3.60E-05,0.111410131,0.00010409,5.96E-05,-1.86E-09,268.3198256,2269030.912,0.000109909,6.18E-05
5/3/2018,06JB001,5/3/2018,123,3,2.74,4.292,-4.1,-12,-8.1,26.1,0,,,0,0,,,267.4135612,4.43E-07,3.57E-05,0.11184969,-8.60E-05,3.92E-05,-1.86E-09,268.8738573,2094707.526,-8.57E-05,4.04E-05
5/4/2018,06JB001,5/4/2018,124,3,2.67,4.288,-8.7,-19,-13.8,31.8,0,,,0,0,,,265.1552848,-1.14E-05,3.53E-05,0.111474269,-0.000254049,0.000159073,-1.86E-09,268.9437211,2222234.307,-0.000265464,0.00016313
5/5/2018,06JB001,5/5/2018,125,3,2.67,4.288,-1,-21.8,-11.4,29.4,0,,,0,0,,,268.5536561,-6.76E-06,3.50E-05,0.111143454,-4.85E-05,5.25E-07,-1.86E-09,268.7593064,3047260.59,-5.53E-05,1.90E-06
5/6/2018,06JB001,5/6/2018,126,3,2.67,4.288,,,,,,,,,,,,275.3912623,4.83E-06,0.00021553,0.111864238,-2.37E-05,5.24E-05,0.000163185,269.3469697,2557313.864,-1.87E-05,0.001083422
5/7/2018,06JB001,5/7/2018,127,3,2.6,4.284,-8.5,-19.4,-13.9,31.9,0,,,0.2,0.2,,,262.9641941,-2.27E-05,7.70E-05,0.111156631,-0.000435224,0.004267729,1.95E-05,269.5910435,2588836.156,-0.000457905,0.004292339
5/8/2018,06JB001,5/8/2018,128,3,2.53,4.28,-8.1,-21,-14.6,32.6,0,,,0.2,0.2,,,265.4335277,-5.63E-06,3.36E-05,0.110685716,-9.94E-05,5.47E-06,-1.86E-09,269.2057363,2641892.443,-0.000104954,5.63E-06
5/9/2018,06JB001,5/9/2018,129,3,2.6,4.284,-5.1,-18.7,-11.9,29.9,0,,,0,0,,,265.7039942,-8.30E-06,3.36E-05,0.110351898,-0.000176804,3.64E-05,-1.86E-09,269.0407394,3085741.124,-0.000185224,3.93E-05
5/10/2018,06JB001,5/10/2018,130,3,2.63,4.285,-1.6,-12.9,-7.2,25.2,0,,,0,0,,,268.8118796,-4.09E-06,3.32E-05,0.11004308,-0.000217379,0.000158895,-1.86E-09,269.1618625,2501627.472,-0.000221566,0.000163393
5/11/2018,06JB001,5/11/2018,131,3,2.66,4.287,-3.9,-16.8,-10.4,28.4,0,,,0,0,,,268.3029343,-8.83E-06,3.29E-05,0.109705913,-0.00018094,0.000138717,-1.86E-09,269.384313,2937863.83,-0.000189716,0.000144404
5/12/2018,06JB001,5/12/2018,132,3,2.68,4.288,-4.4,-11.2,-7.8,25.8,0,,,0,0,,,268.7612343,-9.97E-06,3.26E-05,0.109262186,-0.000261457,7.82E-05,-1.86E-09,269.5928054,2332639.66,-0.000271382,8.35E-05
5/13/2018,06JB001,5/13/2018,133,3,2.7,4.289,-8.8,-18.6,-13.7,31.7,0,,,0,0,,,264.9178795,-1.72E-05,3.22E-05,0.109140117,-0.00037426,0.000445042,-1.86E-09,269.6201963,2771131.445,-0.000391437,0.000450247
5/14/2018,06JB001,5/14/2018,134,3,2.67,4.288,-12.2,-19.4,-15.8,33.8,0,,,0,0,,,261.4010171,-1.30E-05,3.19E-05,0.108793595,-0.000211352,5.66E-05,-1.86E-09,268.8587563,3867863.996,-0.000224412,5.65E-05
5/15/2018,06JB001,5/15/2018,135,3,2.67,4.288,-8,-22.3,-15.2,33.2,0,,,0,0,,,264.7003726,-2.70E-06,3.15E-05,0.108410662,-0.000151925,5.57E-05,-1.86E-09,268.5519528,3954644.776,-0.000154687,5.65E-05
5/16/2018,06JB001,5/16/2018,136,3,2.66,4.287,,-11.7,,,,,,,,,,265.975417,-2.02E-06,3.12E-05,0.107997329,-0.00023248,8.39E-05,-1.86E-09,268.8161155,2701265.803,-0.000234425,8.68E-05
5/17/2018,06JB001,5/17/2018,137,3,2.66,4.287,-3.8,-18.1,-11,29,0,,,0,0,,,269.5740627,-6.12E-06,3.08E-05,0.107388984,-0.0003237,3.55E-05,-1.86E-09,269.0907945,3504473.548,-0.000329793,3.87E-05
5/18/2018,06JB001,5/18/2018,138,3,2.64,4.286,3.5,-14.8,-5.7,23.7,0,,,1.6,1.6,,,274.5930463,-6.74E-06,3.05E-05,0.106836101,-0.000158666,1.86E-09,-1.86E-09,269.4744664,4359665.341,-0.000165348,0
5/19/2018,06JB001,5/19/2018,139,3,2.69,4.289,1.5,-14.7,-6.6,24.6,0,,,1.1,1.1,,,268.7876525,-1.50E-05,0.00437687,0.101656254,-0.000498386,9.92E-05,0.000949409,270.1236846,2940541.656,-0.000513571,0.003519811
5/20/2018,06JB001,5/20/2018,140,3,2.7,4.29,-4.6,-17.5,-11.1,29.1,0,,,0,0,,,269.2454768,-1.37E-05,3.01E-05,0.100718666,-0.000471625,4.95E-05,-1.86E-09,270.1635964,3691814.27,-0.000485292,5.18E-05
5/21/2018,06JB001,5/21/2018,141,3,2.7,4.289,-3.3,-11.8,-7.6,25.6,0,,,0,0,,,269.8816847,-1.45E-05,2.98E-05,0.098895254,-0.000406352,1.73E-05,-1.86E-09,270.3169671,4536777.115,-0.000420943,2.14E-05
5/22/2018,06JB001,5/22/2018,142,3,2.68,4.288,4,-5.6,-0.8,18.8,0,,,0,0,,,277.4688219,-1.15E-05,9.88E-05,0.093963174,-0.000507767,1.56E-06,0.000955312,270.5329728,3333967.831,-0.000519262,3.73E-06
5/23/2018,06JB001,5/23/2018,143,3,2.61,4.285,9.7,-2.2,3.8,14.2,0,,,0,0,,,282.0731376,1.03E-06,0.001819796,0.074917829,5.88E-05,1.86E-09,0.009505949,270.7012475,4242607.63,6.03E-05,1.88E-06
5/24/2018,06JB001,5/24/2018,144,3,2.54,4.281,0.8,-2,-0.6,18.6,0,,,0,0,,,273.5273678,-3.98E-06,0.000153953,0.056041005,-0.000189635,6.18E-06,0.003490624,270.8620869,2542764.759,-0.000193646,0.000303799
5/25/2018,06JB001,5/25/2018,145,3,2.55,4.288,,-3.7,,,,,,,,,,273.0872283,-1.31E-05,3.25E-05,0.052823919,-0.000501877,1.73E-05,5.32E-07,270.881131,1338188.879,-0.000514934,0.001002623
5/26/2018,06JB001,5/26/2018,146,3,2.63,4.291,3.3,,,,,,,,,,,276.9837355,4.17E-06,0.000305339,0.037768098,0.000110971,1.86E-09,0.009555725,271.1344316,1666229.053,0.000114838,0.000817768
5/27/2018,06JB001,5/27/2018,147,3,2.8,4.303,1.1,-4.2,-1.6,19.6,0,,,0,0,,,272.3885343,-1.37E-05,5.14E-05,0.028135901,-0.000553168,5.04E-05,0.000839256,271.7827447,2814822.987,-0.000620069,5.52E-05
5/28/2018,06JB001,5/28/2018,148,3,3.06,4.321,5.4,-2.7,1.4,16.6,0,,,3.5,3.5,,,277.0557611,-2.62E-06,0.000131321,0.023447954,-0.000208464,0.004942716,0.004530902,273.4291435,3191917.796,-0.000304728,0.006001328
5/29/2018,06JB001,5/29/2018,149,3,3.41,4.33,3.3,-3.7,-0.2,18.2,0,,,0.2,0.2,,,274.2564675,-8.73E-06,4.94E-05,0.0149565,-0.000266279,0.000166535,0.000862599,273.0423077,2918972.216,-0.000500949,0.00070592
5/30/2018,06JB001,5/30/2018,150,3,3.87,4.342,-1.3,-5.9,-3.6,21.6,0,,,0,0,,,271.6797983,-2.62E-05,2.88E-05,0.013258369,-0.00049636,0.000193694,2.92E-05,272.4451258,4910325.537,-0.000722851,0.000233398
5/31/2018,06JB001,5/31/2018,151,3,4.45,4.363,1.5,-6.9,-2.7,20.7,0,,,0.2,0.2,,,271.3143084,-1.51E-05,3.02E-05,0.012565048,-0.00033503,5.40E-05,0.000169044,273.3536838,5916816.594,-0.000590509,5.92E-05
6/1/2018,06JB001,6/1/2018,152,3,5.15,4.387,12.7,-4.8,4,14,0,,,0,0,,,282.7286969,-6.92E-06,6.82E-05,0.007528452,-0.000116601,1.86E-09,0.002992494,280.5599905,9802440.08,-0.000739359,0
6/2/2018,06JB001,6/2/2018,153,3,5.98,4.437,8.1,-0.2,4,14,0,,,0,0,,,283.038826,3.61E-06,5.30E-05,0.002496097,-1.66E-05,1.86E-09,0.001709053,280.5401639,7348977.275,-0.000751447,0.000331736
6/3/2018,06JB001,6/3/2018,154,3,6.97,4.504,9.9,1.2,5.6,12.4,0,,,0,0,,,280.1314105,6.46E-06,3.54E-05,0.000699262,3.61E-06,1.86E-09,0.000607477,279.0462363,4534072.039,-0.000569625,4.30E-05
6/4/2018,06JB001,6/4/2018,155,3,8.12,4.605,6.8,-0.4,3.2,14.8,0,,,,,,,278.5558703,-1.52E-06,3.09E-05,0.000284226,-4.36E-06,1.86E-09,0.000153976,280.4117293,6881201.182,-0.000854663,0.000193714
6/5/2018,06JB001,6/5/2018,156,3,9.5,4.693,8,-0.4,3.8,14.2,0,,,0,0,,,276.1390542,-7.84E-06,2.91E-05,0.000219812,-5.85E-06,8.35E-05,5.27E-05,278.4623252,6154394.719,-0.000716341,0.000182588
6/6/2018,06JB001,6/6/2018,157,3,11.4,4.752,4,-0.1,2,16,0,,,2.3,2.3,,,276.1203769,-4.17E-06,4.13E-05,0.002809356,-4.97E-05,0.003270445,0.000558322,277.8022124,4734635.299,-0.000689083,0.004325344
6/7/2018,06JB001,6/7/2018,158,3,14,4.826,13.2,0.4,6.8,11.2,0,,,0.5,0.5,,,282.0585582,9.52E-07,4.07E-05,0.001051048,-1.11E-06,1.86E-09,0.001046516,283.8684692,6708071.085,-0.000658628,0.00030181
6/8/2018,06JB001,6/8/2018,159,3,17.1,4.925,18.4,1.4,9.9,8.1,0,,,0.2,0.2,,,288.9988735,2.31E-06,4.31E-05,0.00016537,2.79E-06,1.86E-09,0.000268525,287.7321725,10988287.44,-0.001201559,0.001479157
6/9/2018,06JB001,6/9/2018,160,3,20.6,5.064,22.3,5.1,13.7,4.3,0,,,4.3,4.3,,,293.6616778,1.74E-05,7.49E-05,6.83E-06,1.22E-06,1.86E-09,5.25E-05,290.5682493,10194249.06,-0.001567054,0.004990843
6/10/2018,06JB001,6/10/2018,161,3,24.5,5.136,24.5,7.2,15.9,2.1,0,,,0,0,,,294.1003738,1.93E-05,2.88E-05,0,5.10E-08,1.86E-09,1.03E-06,291.6482823,9617215.075,-0.001280407,4.18E-05
6/11/2018,06JB001,6/11/2018,162,3,28.5,5.242,27.2,13,20.1,0,2.1,,,,,,,296.2683222,3.31E-05,3.06E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.2733286,11346905.11,-0.001692618,0.000252872
6/12/2018,06JB001,6/12/2018,163,3,32.6,5.228,10.3,,,,,,,,,,,288.1694817,4.75E-05,3.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.6956141,7065034.439,-0.001151621,0.000630226
6/13/2018,06JB001,6/13/2018,164,3,36.5,5.197,16.6,4.6,10.6,7.4,0,,,0,0,,,288.3025466,4.40E-05,3.02E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.3744697,10957989.41,-0.001261361,4.45E-05
6/14/2018,06JB001,6/14/2018,165,3,40.1,5.168,15.1,3.8,9.5,8.5,0,,,0,0,,,283.7605811,2.62E-05,3.06E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.519732,6287418.655,-0.00104369,3.86E-05
6/15/2018,06JB001,6/15/2018,166,3,43.1,5.146,16,6.9,11.5,6.5,0,,,0,0,,,286.1393229,1.90E-05,5.73E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.0104495,5097953.261,-0.000797218,0.003474067
6/16/2018,06JB001,6/16/2018,167,3,45.3,5.128,20.2,5.1,12.7,5.3,0,,,0,0,,,288.2468032,1.04E-05,3.20E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.2246402,8415033.125,-0.001144534,6.97E-05
6/17/2018,06JB001,6/17/2018,168,3,46.8,5.127,21,3.1,12.1,5.9,0,,,0,0,,,293.875508,6.32E-06,3.23E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.468193,10962335.78,-0.001667643,0
6/18/2018,06JB001,6/18/2018,169,3,47.9,5.141,,5.6,,,,,,,,,,285.3186746,1.92E-05,3.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.4830158,11060057.81,-0.001548154,0.000289745
6/19/2018,06JB001,6/19/2018,170,3,49.3,5.158,19.8,,,,,,,,,,,293.0055081,1.77E-06,3.41E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.9176513,11348380.08,-0.001628866,9.39E-07
6/20/2018,06JB001,6/20/2018,171,3,51,5.179,23.1,5.3,14.2,3.8,0,,,0,0,,,294.7427853,1.48E-05,3.63E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.3880858,11714341.47,-0.001748329,0.000207188
6/21/2018,06JB001,6/21/2018,172,3,52.9,5.203,18,4,11,7,0,,,0,0,,,287.0603001,3.34E-06,3.66E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.4555935,11465621.77,-0.001560552,0
6/22/2018,06JB001,6/22/2018,173,3,55,5.228,22.7,5.3,14,4,0,,,,,,,291.2605452,1.21E-06,4.11E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.6502855,8601045.598,-0.00134386,0.000620559
6/23/2018,06JB001,6/23/2018,174,3,57.3,5.254,24.8,7.6,16.2,1.8,0,,,0,0,,,291.7887852,7.01E-06,3.94E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.2250382,11067718.19,-0.001338717,9.39E-07
6/24/2018,06JB001,6/24/2018,175,3,61.1,5.297,19.5,11.9,15.7,2.3,0,,,6.8,6.8,,,291.8084816,2.41E-05,8.35E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.6667122,4400259.9,-0.001306529,0.007532497
6/25/2018,06JB001,6/25/2018,176,3,64.2,5.331,13.7,5.9,9.8,8.2,0,,,,,,,283.483097,4.05E-05,4.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.1845547,5375905.355,-0.000916416,9.01E-05
6/26/2018,06JB001,6/26/2018,177,3,67,5.361,15.7,2.9,9.3,8.7,0,,,0,0,,,285.5898524,-1.23E-05,4.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.9576071,12832021.08,-0.001505852,1.88E-06
6/27/2018,06JB001,6/27/2018,178,3,68.8,5.381,17,7.5,12.3,5.7,0,,,0,0,,,286.8605773,-1.52E-05,6.05E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.1389296,6480936.969,-0.001721229,0.002808412
6/28/2018,06JB001,6/28/2018,179,3,70.7,5.399,18.3,4.6,11.5,6.5,0,,,0,0,,,287.9532264,-2.04E-05,4.85E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.8253152,12933007.56,-0.001670164,0
6/29/2018,06JB001,6/29/2018,180,3,71.5,5.408,18.5,4.6,11.6,6.4,0,,,0,0,,,288.8321524,-1.00E-05,5.03E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.7624448,10947826.07,-0.001305722,1.30E-05
6/30/2018,06JB001,6/30/2018,181,3,71.9,5.413,20.6,5.7,13.2,4.8,0,,,0,0,,,289.2246391,-1.06E-05,5.20E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.9101074,9191329.981,-0.001103321,1.61E-06
7/1/2018,06JB001,7/1/2018,182,3,72.1,5.414,,12,,,,,,,,,,289.6911503,-4.47E-07,5.49E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.2362941,5495356.149,-0.000677587,0.000289802
7/2/2018,06JB001,7/2/2018,183,3,72.2,5.415,14,,,,,,,,,,,285.8984844,-1.36E-05,5.99E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.1308009,9766448.526,-0.001088251,0.001041067
7/3/2018,06JB001,7/3/2018,184,3,72.3,5.416,17.4,4.4,10.9,7.1,0,,,0.2,0.2,,,288.215536,-1.48E-05,5.73E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.6529745,9808715.939,-0.00100602,3.87E-06
7/4/2018,06JB001,7/4/2018,185,3,71.8,5.411,19.1,8.1,13.6,4.4,0,,,0,0,,,288.6497041,-4.04E-06,6.02E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.6438443,10054029.65,-0.000910958,0.000253496
7/5/2018,06JB001,7/5/2018,186,3,71.4,5.407,21,9.5,15.3,2.7,0,,,0,0,,,290.5527646,-1.95E-05,6.79E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.8289293,8275075.979,-0.001152886,0.001604704
7/6/2018,06JB001,7/6/2018,187,3,70.8,5.401,23.1,8.2,15.7,2.3,0,,,,,,,294.9468744,-7.25E-06,6.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.0384747,10802712.72,-0.001170278,8.57E-05
7/7/2018,06JB001,7/7/2018,188,3,71.2,5.404,12.7,,,,,,,,,,,284.5808388,-4.19E-05,0.000122491,0,-8.73E-11,1.86E-09,-1.86E-09,288.8252207,6841597.485,-0.001525874,0.010737682
7/8/2018,06JB001,7/8/2018,189,3,71.2,5.405,16.4,7.3,11.9,6.1,0,,,3.2,3.2,,,282.964808,-6.12E-05,9.57E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.2879416,2428612.233,-0.001133927,0.005359658
7/9/2018,06JB001,7/9/2018,190,3,70.6,5.398,24.2,12.4,18.3,0,0.3,,,0,0,,,295.8038065,-9.89E-06,6.98E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.2641684,11471542.58,-0.002135292,0.000254976
7/10/2018,06JB001,7/10/2018,191,3,69.1,5.384,27.3,12.5,19.9,0,1.9,,,0,0,,,298.7788049,-7.50E-06,7.05E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.8895542,12022477.15,-0.00220213,0
7/11/2018,06JB001,7/11/2018,192,3,67.9,5.371,28,13.1,20.6,0,2.6,,,,,,,299.7725141,-1.04E-05,7.23E-05,0,-8.73E-11,1.86E-09,-1.86E-09,299.8698878,11357202.16,-0.001868771,0
7/12/2018,06JB001,7/12/2018,193,3,66.8,5.359,20.3,13.2,16.8,1.2,0,,,0,0,,,293.441544,-5.04E-05,7.43E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.0604549,10616066.32,-0.001390836,9.39E-07
7/13/2018,06JB001,7/13/2018,194,3,65.4,5.344,,8.9,,,,,,,,,,289.5674165,-6.01E-05,7.62E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.430413,9196178.776,-0.000833135,8.64E-07
7/14/2018,06JB001,7/14/2018,195,3,64.1,5.33,13.8,,,,,,,,,,,284.8354457,-0.000123541,7.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.4902505,8619969.822,-0.000782362,1.69E-06
7/15/2018,06JB001,7/15/2018,196,3,62.8,5.316,20.3,3.4,11.9,6.1,0,,,0,0,,,289.8451437,-8.34E-05,8.03E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.0134392,11773844.92,-0.000867831,0
7/16/2018,06JB001,7/16/2018,197,3,61,5.296,22.2,6.1,14.1,3.9,0,,,0,0,,,293.5972842,-6.03E-05,8.24E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.6672003,10898519.88,-0.000832688,0
7/17/2018,06JB001,7/17/2018,198,3,60.3,5.289,18.6,11.9,15.3,2.7,0,,,13.7,13.7,,,290.1612042,-2.03E-05,0.00010995,0,-8.73E-11,1.86E-09,-1.86E-09,290.7293261,3507640.6,-0.000760913,0.005902709
7/18/2018,06JB001,7/18/2018,199,3,59.2,5.276,15.4,11.2,13.3,4.7,0,,,1.2,1.2,,,289.1680758,-3.14E-05,9.58E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.0087244,7794303.73,-0.001317528,0.002114713
7/19/2018,06JB001,7/19/2018,200,3,57.9,5.261,16.7,9.9,13.3,4.7,0,,,1.2,1.2,,,286.7070823,-3.64E-05,9.15E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.6216788,4799373.539,-0.000844937,0.000858372
7/20/2018,06JB001,7/20/2018,201,3,56.9,5.25,21.9,6.2,14.1,3.9,0,,,0,0,,,292.0436331,-3.98E-05,9.01E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.9843541,8980395.805,-0.001279312,8.63E-06
7/21/2018,06JB001,7/21/2018,202,3,55,5.227,24.5,10.1,17.3,0.7,0,,,0,0,,,292.8726954,-3.09E-05,9.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.7992127,9267310.478,-0.001309516,5.05E-05
7/22/2018,06JB001,7/22/2018,203,3,53.3,5.208,18.1,8.8,13.5,4.5,0,,,0,0,,,287.750898,-5.60E-05,9.78E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.0184484,7364201.087,-0.001210704,0.001106438
7/23/2018,06JB001,7/23/2018,204,3,52.2,5.194,19.7,5.1,12.4,5.6,0,,,0,0,,,289.3587713,-6.29E-05,9.54E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.1744103,10780719.3,-0.001233659,1.88E-06
7/24/2018,06JB001,7/24/2018,205,3,51,5.18,,,,,,,,,,,,294.8573451,-5.07E-05,9.71E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.0418445,10423643.77,-0.00119501,9.39E-07
7/25/2018,06JB001,7/25/2018,206,3,49.7,5.163,,,,,,,,,,,,296.1466665,-4.83E-05,9.88E-05,0,-8.73E-11,1.86E-09,-1.86E-09,299.6162461,9979616.383,-0.001060194,9.39E-07
7/26/2018,06JB001,7/26/2018,207,3,48.3,5.146,,,,,,,,,,,,298.941629,-4.53E-05,0.000100573,0,-8.73E-11,1.86E-09,-1.86E-09,302.1677113,10346370.28,-0.00093915,2.32E-05
7/27/2018,06JB001,7/27/2018,208,3,47.2,5.138,27.2,13.8,20.5,0,2.5,,,4.2,4.2,,,301.1550199,-4.14E-05,0.000102761,0,-8.73E-11,1.86E-09,-1.86E-09,303.3757668,9680770.645,-0.000892188,0.000156056
7/28/2018,06JB001,7/28/2018,209,3,45.8,,16.2,5.3,10.7,7.3,0,,,8.1,8.1,,,282.300735,-5.86E-05,0.000132069,0,-8.73E-11,1.86E-09,-1.86E-09,286.6342086,2487781.978,-0.001116919,0.006566372
