datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
8/2/2014,07SB013,8/2/2014,214,2,0,22.5,9,15.8,2.2,0,0,0,0,0,,,287.9608749,-4.80E-05,-0.000786522,0.983526413,1.44E-05,1.49E-08,0,287.8905897,1.45E-05,98513.30476,1.86E-09,-0.000881531,1.24E-06,0.116011443,294.4937175,-0.000910088,2.27E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.7460354,9307891.225,-0.00120975,1.39E-06
8/3/2014,07SB013,8/3/2014,215,2,0,24,9.5,16.8,1.2,0,0,0,0,0,,,289.9001063,-6.11E-05,-0.000756601,0.982517013,1.44E-05,1.49E-08,0,289.6165055,1.44E-05,98597.85319,1.86E-09,-0.000871954,3.73E-06,0.114021418,295.7520111,-0.001140319,2.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.2305494,8127749.712,-0.001454183,2.65E-05
8/4/2014,07SB013,8/4/2014,216,2,0,24,10,17,1,0,0,0,0,0,,,288.3370395,-6.32E-05,-0.001094648,0.98154987,1.44E-05,1.49E-08,0,290.3559878,1.44E-05,99033.94537,1.86E-09,-0.001217291,0,0.112490559,294.8369053,-0.001521852,2.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.2759552,8605996.9,-0.001838763,0
8/5/2014,07SB013,8/5/2014,217,2,0,21,15.5,18.3,0,0.3,3.8,0,3.8,3.8,,,292.0901698,-6.08E-05,-0.000651494,0.980492121,1.44E-05,1.49E-08,0,291.8304188,1.44E-05,98240.43453,1.86E-09,-0.000766853,2.07E-06,0.111198486,297.2136423,-0.000812032,2.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.2865833,8618738.543,-0.001110704,2.81E-06
8/6/2014,07SB013,8/6/2014,218,2,0,16.5,16,16.3,1.7,0,0.2,0,0.2,0.2,,,290.9953475,-4.31E-05,-0.000559348,0.97946454,1.67E-05,1.49E-08,0,293.0627557,1.43E-05,98118.09376,2.57E-06,-0.000800192,0.000603063,0.118894337,289.057505,-0.001185976,3.87E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.9592229,3792903.658,-0.001935179,0.003975898
8/7/2014,07SB013,8/7/2014,219,2,0,14,12.5,13.3,4.7,0,0,0,0,0,,,285.6766242,-1.85E-05,-0.001900836,0.978503479,1.90E-05,1.49E-08,0,288.7118352,1.43E-05,98021.07265,4.64E-06,-0.002324365,0.001260004,0.171217231,284.8190274,-0.002850688,2.84E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.1062712,2286779.233,-0.003462723,0.001476208
8/8/2014,07SB013,8/8/2014,220,2,0,15,11,13,5,0,0,0,0,0,,,282.9516484,-1.29E-05,-0.001290154,0.977385252,1.52E-05,1.49E-08,0,285.5895428,1.43E-05,98929.7094,1.06E-06,-0.001520754,0.000265118,0.175648297,285.0306487,-0.001928967,2.36E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.8914581,4147087.862,-0.002387297,0.000264096
8/9/2014,07SB013,8/9/2014,221,2,0,18,4,11,7,0,0,0,0,0,,,282.4787895,-2.64E-05,-0.0009013,0.976412127,1.44E-05,1.49E-08,0,284.5877008,1.42E-05,99075.47895,2.25E-07,-0.001030021,5.42E-05,0.167959357,287.0684534,-0.001248034,2.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.7596608,6634352.864,-0.001619232,5.35E-05
8/10/2014,07SB013,8/10/2014,222,2,0,19,9.5,14.3,3.7,0,0,0,0,0,,,286.1770955,-4.78E-05,-0.001009708,0.975396683,1.42E-05,1.49E-08,0,286.8744014,1.42E-05,98759.75324,1.86E-09,-0.001200068,6.42E-06,0.15917101,290.8814176,-0.001357246,2.24E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.051418,7543785.661,-0.001785793,1.36E-05
8/11/2014,07SB013,8/11/2014,223,2,0,20.5,11.5,16,2,0,1.8,0,1.8,1.8,,,285.3287941,-2.98E-05,-0.000424735,0.974308602,1.45E-05,1.49E-08,0,287.5343954,1.42E-05,98894.74607,3.37E-07,-0.000559159,0.000110439,0.152737223,289.9393795,-0.000817498,2.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.7640179,7951137.928,-0.001223266,0.000104758
8/12/2014,07SB013,8/12/2014,224,2,0,22.5,12,17.3,0.7,0,0.4,0,0.4,0.4,,,288.3278069,-5.99E-05,-0.001112737,0.973371766,1.42E-05,1.49E-08,0,288.9254308,1.41E-05,99141.09778,1.86E-09,-0.001352668,0,0.142834472,289.9623749,-0.001545614,2.65E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.954121,4108260.081,-0.002064148,0.001094583
8/13/2014,07SB013,8/13/2014,225,2,0,27,13.5,20.3,0,2.3,0,0,0,0,,,291.471401,-4.18E-05,-0.000199889,0.972326053,1.42E-05,1.49E-08,0,290.1645337,1.41E-05,97475.18683,1.86E-09,-0.000385912,6.42E-05,0.147014055,296.7182514,-0.000211207,2.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.6534687,7843459.809,-0.000726749,0.000207653
8/14/2014,07SB013,8/14/2014,226,2,0,17,13.5,15.3,2.7,0,0,0,0,0,,,285.9901213,-3.50E-05,-0.000366528,0.971250171,1.42E-05,1.49E-08,0,287.5326313,1.41E-05,98389.32579,1.86E-09,-0.000511023,0,0.139817721,290.3688141,-0.000472678,2.21E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.3725929,7175696.298,-0.000831981,0
8/15/2014,07SB013,8/15/2014,227,2,0,22.5,12,17.3,0.7,0,0,0,0,0,,,286.524943,-1.30E-05,-0.000428419,0.970270956,1.42E-05,1.49E-08,0,287.1176234,1.40E-05,98694.48674,1.86E-09,-0.000475171,1.62E-05,0.137425093,292.5488783,-0.00061522,2.22E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.1448296,6310343.94,-0.000886049,1.74E-05
5/16/2015,07SB013,5/16/2015,136,2,0.061,2,-8.5,-3.3,21.3,0,0,0,0,0,,,266.8795401,-3.01E-05,-0.000502194,0.857620757,8.05E-06,-1.50E-08,0,273.0123085,8.05E-06,100522.1836,1.86E-09,-0.000691695,0,0.220308819,270.949693,-0.000513045,1.26E-05,6.14E-07,-3.34E-08,1.86E-09,-1.86E-09,274.4908495,9007783.376,-0.000905583,0
5/17/2015,07SB013,5/17/2015,137,2,0.061,12,-6,3,15,0,0,0,0,0,,,272.4984967,-3.08E-05,-0.000246652,0.860358896,8.05E-06,-1.50E-08,0,273.2785395,8.05E-06,100035.6283,1.86E-09,-0.000414891,0,0.218653365,278.489071,-0.000323128,1.27E-05,6.14E-07,-1.89E-08,1.86E-09,-1.86E-09,277.1625944,9065730.541,-0.000773101,0
5/18/2015,07SB013,5/18/2015,138,2,0.061,22,1,11.5,6.5,0,0,0,0,0,,,275.088002,-5.94E-05,-5.12E-05,0.863181594,8.05E-06,-1.50E-08,0,274.5500315,8.05E-06,99606.76572,1.86E-09,-0.000298609,0,0.21336973,285.2580054,-5.50E-05,1.27E-05,6.14E-07,-9.47E-09,1.86E-09,9.07E-08,282.6270148,9724253.055,-0.000679699,0
5/19/2015,07SB013,5/19/2015,139,2,0.061,21,6.5,13.8,4.2,0,0,0,0,0,,,277.899935,-7.59E-05,2.70E-05,0.865919781,8.11E-06,1.49E-08,0,277.4185203,8.05E-06,99840.93444,1.86E-09,-0.000238137,0,0.205610411,285.698909,1.98E-05,1.28E-05,0,-8.73E-11,1.86E-09,9.07E-08,283.4255528,9977115.181,-0.000642377,1.88E-06
5/20/2015,07SB013,5/20/2015,140,2,0.06,19.5,7,13.3,4.7,0,0,0,0,0,,,278.3713935,-7.63E-05,1.22E-05,0.868742477,8.11E-06,1.49E-08,0,277.7367804,8.05E-06,99553.63602,1.86E-09,-0.000292234,1.04E-06,0.197463463,286.6903218,2.35E-05,1.28E-05,0,-8.73E-11,1.86E-09,9.07E-08,284.2428853,10095441.05,-0.000680716,9.39E-07
5/21/2015,07SB013,5/21/2015,141,2,0.058,20,5,12.5,5.5,0,1.8,0,1.8,1.8,,,279.0811357,-7.41E-05,-1.08E-06,0.871492708,8.11E-06,1.49E-08,0,277.7919141,8.11E-06,99000.71801,1.86E-09,-0.000278682,0,0.190339789,288.3950514,-3.33E-07,1.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.7779495,10077765.36,-0.000695813,0
5/22/2015,07SB013,5/22/2015,142,2,0.053,20,5,12.5,5.5,0,0,0,0,0,,,279.5031754,-6.60E-05,5.08E-05,0.874309406,8.11E-06,1.49E-08,0,279.1204077,8.11E-06,99251.04689,1.86E-09,-0.000183296,3.42E-06,0.183864459,287.7185251,5.51E-05,1.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.2123077,9430318.157,-0.000567692,2.66E-06
5/23/2015,07SB013,5/23/2015,143,2,0.051,19,3.5,11.3,6.7,0,0,0,0,0,,,277.5559288,-5.93E-05,-6.29E-06,0.877053579,8.11E-06,1.49E-08,0,277.3463463,8.11E-06,99708.23833,1.86E-09,-0.00022994,2.07E-06,0.178400871,285.7606545,-1.19E-05,1.29E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.7594476,10111205.95,-0.000619495,1.88E-06
5/24/2015,07SB013,5/24/2015,144,2,0.046,19,9.5,14.3,3.7,0,0,0,0,0,,,279.1827426,-7.46E-05,4.24E-06,0.879815897,8.11E-06,1.49E-08,0,278.8837333,8.11E-06,99124.27429,1.86E-09,-0.000278047,0,0.172452746,284.6659952,2.61E-06,1.29E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.2113025,9830518.182,-0.000627319,9.39E-07
5/25/2015,07SB013,5/25/2015,145,2,0.04,14,8,11,7,0,0,0,0,0,,,279.4148099,-7.61E-05,2.88E-06,0.882614487,8.17E-06,1.49E-08,0,278.7922418,8.11E-06,98447.31174,5.77E-08,-0.000260852,2.50E-05,0.168299679,283.4323019,-1.00E-05,1.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.8040687,10295022.03,-0.000611998,2.40E-05
5/26/2015,07SB013,5/26/2015,146,2,0.035,13,1,7,11,0,0,0,0,0,,,274.3043522,-6.35E-05,-1.22E-05,0.885406998,8.11E-06,1.49E-08,0,275.7999682,8.18E-06,99226.81254,1.86E-09,-0.00020659,0,0.165092582,279.8972336,-2.08E-05,1.29E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.2723384,10136468.3,-0.000488919,0
5/27/2015,07SB013,5/27/2015,147,2,0.029,7,1.5,4.3,13.7,0,0,0,0,0,,,273.4593626,-6.62E-05,-8.99E-05,0.888211613,8.11E-06,1.49E-08,0,275.6625048,8.18E-06,99613.46408,1.86E-09,-0.000304488,1.76E-06,0.162633048,275.7722389,-0.000282578,1.29E-05,5.81E-06,-1.45E-07,7.17E-06,-1.86E-09,278.7586316,8680106.763,-0.000694987,9.01E-06
5/28/2015,07SB013,5/28/2015,148,2,0.026,11,-2,4.5,13.5,0,0,0,0,0,,,272.3538867,-5.05E-05,-3.27E-05,0.890973929,8.11E-06,-7.48E-08,0,273.620536,8.18E-06,100637.6836,1.86E-09,-0.000179377,0,0.162020467,278.257003,-3.98E-05,1.30E-05,4.78E-06,-6.26E-08,1.86E-09,2.96E-07,280.9859876,10499233.57,-0.000429026,9.39E-07
5/29/2015,07SB013,5/29/2015,149,2,0.024,11,1,6,12,0,0,0,0,0,,,272.8148013,-6.12E-05,-8.82E-05,0.893796684,8.11E-06,-5.98E-08,0,274.7623741,8.18E-06,100321.9876,1.86E-09,-0.000275094,1.04E-06,0.159790504,279.5570937,-0.000153225,1.31E-05,3.41E-06,-1.24E-07,1.86E-09,7.18E-07,280.8298301,10265989.12,-0.000582612,9.39E-07
5/30/2015,07SB013,5/30/2015,150,2,0.023,18,4,11,7,0,0,0,0,0,,,276.5054591,-6.55E-05,-5.68E-05,0.896534873,8.11E-06,-2.99E-08,0,276.1027924,8.24E-06,98939.49462,1.86E-09,-0.000259997,0,0.157576685,284.4873786,-6.13E-05,1.31E-05,1.36E-06,-3.03E-08,1.86E-09,7.18E-07,283.9799917,10804371.42,-0.000589504,1.88E-06
5/31/2015,07SB013,5/31/2015,151,2,0.021,16.5,4,10.3,7.7,0,0,0,0,0,,,280.4794121,-8.73E-05,-5.44E-05,0.899309206,8.39E-06,1.49E-08,0,278.9058022,8.33E-06,97849.88514,1.86E-09,-0.000330239,0,0.152965628,286.4489405,-3.84E-05,1.31E-05,0,-8.73E-11,1.86E-09,5.12E-07,285.2879329,10426227.97,-0.000614692,0
6/1/2015,07SB013,6/1/2015,152,2,0.021,6.5,2.5,4.5,13.5,0,4,0,4,4,,,274.1462184,-4.24E-05,1.32E-05,0.902077567,4.04E-05,1.36E-06,4.86E-05,276.8243943,8.39E-06,98135.11306,3.20E-05,-0.000264523,0.006960682,0.199401552,276.5597004,-9.78E-05,5.03E-05,0.002127324,-3.88E-05,0.00295577,0.000233998,278.0258869,5618545.524,-0.000859252,0.008443577
6/2/2015,07SB013,6/2/2015,153,2,0.019,7,-2.5,2.3,15.7,0,0.2,0,0.2,0.2,,,273.8183543,-4.53E-05,-0.000115306,0.904839881,9.62E-06,-2.98E-05,0.00010701,274.2906096,8.39E-06,99134.51253,1.51E-06,-0.000334048,6.56E-05,0.206190678,277.6634117,-0.000138325,1.64E-05,0.001309943,-3.76E-05,3.37E-06,0.000312096,279.9151871,8418753.272,-0.000616936,7.00E-05
6/3/2015,07SB013,6/3/2015,154,2,0.017,17,3.5,10.3,7.7,0,0,0,0,0,,,276.4252473,-1.25E-05,-0.000141485,0.907638405,1.49E-05,-1.99E-05,0.000241343,276.0052569,8.39E-06,98771.01335,6.49E-06,-0.000527249,0.00078468,0.220061951,282.0674659,-0.000238984,2.29E-05,0.000684923,-4.24E-05,1.86E-09,0.000544986,281.329924,8640481.438,-0.001030249,0.000784127
6/4/2015,07SB013,6/4/2015,155,2,0.016,20,4,12,6,0,0,0,0,0,,,279.7428592,-8.09E-05,1.59E-05,0.910437031,9.90E-06,2.61E-07,0.000116348,278.4629076,8.47E-06,98620.73213,1.51E-06,-0.000298995,9.11E-05,0.214890236,285.4807464,3.56E-05,1.83E-05,0.000153897,-1.38E-07,1.86E-09,0.000224465,282.9027995,8028021.42,-0.00069323,0.000449273
6/5/2015,07SB013,6/5/2015,156,2,0.015,22,8,15,3,0,0,0,0,0,,,280.9485471,-8.71E-05,3.22E-05,0.91320539,8.84E-06,4.11E-07,2.03E-05,279.4217088,8.47E-06,98111.31417,5.77E-08,-0.000258092,0,0.208890196,287.0684009,6.73E-05,1.39E-05,3.09E-05,7.02E-07,1.86E-09,4.61E-05,285.7457864,10928084.88,-0.000650459,3.94E-07
6/6/2015,07SB013,6/6/2015,157,2,0.013,26.5,9,17.8,0.2,0,0,0,0,0,,,284.3545433,-7.62E-05,4.55E-05,0.916028182,8.61E-06,8.96E-08,4.91E-06,280.7758041,8.53E-06,97340.14535,1.86E-09,-0.000269656,1.30E-05,0.195021246,291.7396328,5.61E-05,1.36E-05,4.03E-06,7.60E-08,1.86E-09,8.19E-06,287.8473608,10727919.25,-0.000831685,1.37E-05
6/7/2015,07SB013,6/7/2015,158,2,0.011,20,12.5,16.3,1.7,0,0,0,0,0,,,283.7725474,-0.000118846,6.12E-06,0.918772321,8.84E-06,1.49E-08,6.22E-07,281.2614772,8.53E-06,97957.09846,2.25E-07,-0.000415137,3.15E-05,0.180555878,286.7512819,5.38E-06,1.72E-05,0,-8.73E-11,1.86E-09,1.06E-06,286.1332407,8812732.423,-0.000837434,0.000696708
6/8/2015,07SB013,6/8/2015,159,2,0.01,22,9.5,15.8,2.2,0,0,0,0,0,,,281.8049045,-7.03E-05,1.06E-05,0.921558837,8.61E-06,1.49E-08,0,280.0397445,8.67E-06,97702.72735,1.86E-09,-0.000210178,4.56E-06,0.178396273,289.6165323,1.73E-05,1.39E-05,0,-8.73E-11,1.86E-09,9.07E-08,287.337216,10313894.32,-0.000633509,2.94E-05
6/9/2015,07SB013,6/9/2015,160,2,0.008,17.5,8.5,13,5,0,0,0,0,0,,,280.8450239,-9.79E-05,-2.35E-05,0.924333194,8.84E-06,1.49E-08,0,280.4059293,8.67E-06,98543.36403,1.86E-09,-0.000363773,1.48E-05,0.16764444,284.7581743,-4.57E-05,1.38E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.7709237,10883279.3,-0.000767777,1.45E-05
6/10/2015,07SB013,6/10/2015,161,2,0.007,19,5,12,6,0,0,0,0,0,,,278.9738811,-7.73E-05,-7.08E-05,0.927107646,8.84E-06,1.49E-08,0,279.2222039,8.74E-06,98650.5462,1.86E-09,-0.000321904,1.04E-06,0.160796488,285.3621065,-0.00012276,1.38E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.38993,11234793.96,-0.000734141,1.20E-06
6/11/2015,07SB013,6/11/2015,162,2,0.005,24,13,18.5,0,0.5,0,0,0,0,,,283.3771161,-0.0001075,-0.000216952,0.929924296,8.89E-06,1.49E-08,0,281.1584242,8.76E-06,97929.80872,1.86E-09,-0.000575992,3.63E-05,0.153524001,289.3954824,-0.000282576,1.40E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.2934672,10855737.99,-0.001000596,3.66E-05
6/12/2015,07SB013,6/12/2015,163,2,0.004,24.5,13,18.8,0,0.8,0,0,0,0,,,284.6231526,-0.000102567,-1.98E-05,0.932710741,8.84E-06,1.49E-08,0,282.5033703,8.82E-06,98046.97429,1.86E-09,-0.000337801,0,0.147183646,290.7429595,-3.21E-05,1.39E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.7957948,12194936.59,-0.000788126,0
6/13/2015,07SB013,6/13/2015,164,2,0.003,22.5,13,17.8,0.2,0,0,0,0,0,,,284.1530118,-0.000132234,-8.28E-05,0.93546102,8.89E-06,1.49E-08,0,282.9710251,8.94E-06,99173.0016,1.86E-09,-0.000445055,0,0.139642362,290.9334522,-0.000106071,1.41E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.313709,13254811.4,-0.000864147,0
6/14/2015,07SB013,6/14/2015,165,2,0.002,16,10,13,5,0,3,0,3,3,,,284.4479196,-9.54E-05,6.70E-06,0.93822932,1.06E-05,1.49E-08,0,283.5407278,8.95E-06,99818.8515,1.68E-06,-0.000245893,0.000329144,0.138019209,284.5534509,1.99E-05,1.65E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.7303765,8510252.603,-0.000503703,0.000460044
6/15/2015,07SB013,6/15/2015,166,2,0.002,13,9,11,7,0,0,0,0,0,,,282.1308438,-7.31E-05,-7.00E-05,0.9410642,9.34E-06,1.49E-08,0,281.8063621,9.03E-06,99394.06487,3.93E-07,-0.000285858,9.36E-05,0.137779258,280.6658119,-8.31E-05,3.02E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.1390099,4683779.037,-0.000735895,0.00314826
6/16/2015,07SB013,6/16/2015,167,2,0.002,12.5,7,9.8,8.2,0,0,0,0,0,,,279.9421934,-8.66E-05,-0.000113781,0.943040754,9.12E-06,1.49E-08,0,280.6086298,9.10E-06,98992.49841,1.86E-09,-0.000406029,0,0.159475602,282.6873476,-0.000215505,1.57E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.8083578,10982056.03,-0.000834353,0.000279951
6/17/2015,07SB013,6/17/2015,168,2,0.001,19,7,13,5,0,0,0,0,0,,,280.6211065,-5.55E-05,-0.000172486,0.945095863,9.12E-06,1.49E-08,0,280.2412721,9.16E-06,99152.95548,1.86E-09,-0.000392035,1.04E-06,0.157153347,285.5685057,-0.000248041,1.46E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.7302945,11079063.61,-0.000830824,9.39E-07
6/18/2015,07SB013,6/18/2015,169,2,0.001,16,7,11.5,6.5,0,0,0,0,0,,,281.7589219,-6.39E-05,-0.000133534,0.947114667,1.01E-05,1.49E-08,0,281.3020433,9.24E-06,98528.80318,1.01E-06,-0.000356072,0.000224194,0.152596509,281.3370841,-0.000180485,2.58E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.8724792,5100226.081,-0.000822326,0.002408624
6/19/2015,07SB013,6/19/2015,170,2,0.001,22,4,13,5,0,0,0,0,0,,,280.8299675,-7.99E-05,-0.000153425,0.949133501,9.12E-06,1.49E-08,0,280.6437232,9.30E-06,98710.14765,1.86E-09,-0.00043269,1.04E-06,0.164229718,286.9138598,-0.000209033,1.46E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.2626237,11800387.8,-0.000870463,9.39E-07
6/20/2015,07SB013,6/20/2015,171,2,0.001,19,12,15.5,2.5,0,0,0,0,0,,,284.5062709,-6.82E-05,-1.16E-05,0.951194659,1.00E-05,1.49E-08,0,283.883247,9.33E-06,98379.12028,7.84E-07,-0.000264109,0.000139655,0.155804747,286.8903189,-4.69E-05,1.58E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.9402826,10254103.43,-0.000644123,0.000213247
6/21/2015,07SB013,6/21/2015,172,2,0.001,21,9,15,3,0,0,0,0,0,,,282.6390432,-8.95E-05,-0.000182737,0.953189344,9.40E-06,1.49E-08,0,282.6507706,9.45E-06,98391.62579,1.86E-09,-0.000464596,0,0.148316531,288.4826783,-0.000249216,1.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.9934542,9902697.523,-0.000834261,8.33E-06
6/22/2015,07SB013,6/22/2015,173,2,0,17,10,13.5,4.5,0,0,0,0,0,,,283.6797701,-5.36E-05,-3.13E-05,0.955190059,1.39E-05,1.49E-08,0,284.0266894,9.45E-06,98363.41019,4.25E-06,-0.00028721,0.00095562,0.151760122,284.1450062,-6.94E-05,2.43E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.0924592,7011051.387,-0.000763253,0.001890236
6/23/2015,07SB013,6/23/2015,174,2,0,22,7,14.5,3.5,0,0,0,0,0,,,282.3125024,-4.67E-05,-0.000145115,0.957347907,9.68E-06,1.49E-08,0,282.773649,9.53E-06,98447.95789,1.86E-09,-0.000300376,0,0.156435769,289.2629528,-0.000190805,1.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.913753,12516786.95,-0.000711409,0
6/24/2015,07SB013,6/24/2015,175,2,0,25,13,19,0,1,0,0,0,0,,,287.6974814,-8.62E-05,-8.81E-05,0.959372811,9.68E-06,1.49E-08,0,285.7914459,9.60E-06,97865.31952,1.86E-09,-0.000356625,0,0.147620877,292.9594727,-0.000136907,1.52E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.0710576,11756898.22,-0.000832916,0
6/25/2015,07SB013,6/25/2015,176,2,0,22,9,15.5,2.5,0,0,0,0,0,,,285.1225398,-0.000115813,-0.00013625,0.961337254,9.68E-06,1.49E-08,0,285.6262067,9.62E-06,98697.98364,1.86E-09,-0.000441275,1.04E-06,0.138424142,291.2417023,-0.000212419,1.52E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.8749099,13216370.52,-0.000913313,9.39E-07
6/26/2015,07SB013,6/26/2015,177,2,0,24,14,19,0,1,0,0,0,0,,,287.5371219,-0.00011449,-0.000347466,0.963356101,9.68E-06,1.49E-08,0,287.4861285,9.74E-06,98145.28991,1.86E-09,-0.000650348,0,0.131248562,293.0223118,-0.000404274,1.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.4165242,12773661.14,-0.001072057,0
6/27/2015,07SB013,6/27/2015,178,2,0,24,12,18,0,0,0,0,0,0,,,285.9237537,-7.10E-05,-0.000218367,0.965387036,9.90E-06,1.49E-08,0,288.0365315,9.75E-06,98126.08523,1.86E-09,-0.000385829,6.11E-06,0.127053957,290.652107,-0.000249183,1.59E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.7706083,9705448.054,-0.00062038,9.78E-05
6/28/2015,07SB013,6/28/2015,179,2,0,28,16,22,0,4,0,0,0,0,,,289.1433809,-8.89E-05,-0.000152015,0.967442161,9.90E-06,1.49E-08,0,288.7396931,9.83E-06,98140.58127,1.86E-09,-0.00035268,0,0.125952241,295.7059658,-0.000156555,1.80E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.507857,10506734.6,-0.000737302,0.000567125
6/29/2015,07SB013,6/29/2015,180,2,0,24,15,19.5,0,1.5,0,0,0,0,,,289.041046,-8.48E-05,-0.000233521,0.96946102,1.06E-05,1.49E-08,0,289.5185448,9.89E-06,98844.57895,6.72E-07,-0.000500398,0.00017716,0.129142056,294.4188262,-0.000337511,1.65E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.3768923,11561154.53,-0.000989879,0.00019651
6/30/2015,07SB013,6/30/2015,181,2,0,20,14,17,1,0,0,0,0,0,,,289.467826,-9.69E-05,-0.000471666,0.971485915,9.96E-06,1.49E-08,0,289.7114141,9.97E-06,98548.20085,1.86E-09,-0.000698734,1.04E-06,0.124580597,293.5225873,-0.000614384,1.61E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.8669145,8230961.891,-0.001076855,0.000115002
7/1/2016,07SB013,7/1/2016,183,2,0.001,29,13.5,21.3,0,3.3,0,0,0,0,,,,,,,,,,,,,,,,,296.8628314,-0.001077638,1.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.6468558,12738240.76,-0.002178658,0
7/2/2016,07SB013,7/2/2016,184,2,0.001,27.5,19.5,23.5,0,5.5,0,0,0,0,,,,,,,,,,,,,,,,,295.2324821,-0.001102582,1.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.2579785,11918873.05,-0.00203954,0
7/3/2016,07SB013,7/3/2016,185,2,0,26,18,22,0,4,0,0,0,0,,,,,,,,,,,,,,,,,295.1839333,-0.000746093,1.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.169728,10143136.72,-0.001421607,1.58E-06
7/4/2016,07SB013,7/4/2016,186,2,0,30,17.5,23.8,0,5.8,0,0,0,0,,,,,,,,,,,,,,,,,298.0627623,-0.000590718,1.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.8576527,11358955.08,-0.001347649,9.01E-07
7/5/2016,07SB013,7/5/2016,187,2,0,25,18,21.5,0,3.5,0,0,0,0,,,,,,,,,,,,,,,,,295.4990325,-0.001499334,1.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.2747937,11790947.93,-0.002308201,0
7/6/2016,07SB013,7/6/2016,188,2,0,22,14.5,18.3,0,0.3,0,0,0,0,,,,,,,,,,,,,,,,,291.5482484,-0.002159173,1.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.6564412,12280466.83,-0.002863332,9.39E-07
7/7/2016,07SB013,7/7/2016,189,2,0,21,13,17,1,0,0,0,0,0,,,,,,,,,,,,,,,,,289.4484672,-0.001634496,1.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.2591662,9387382.579,-0.002106582,2.97E-05
7/8/2016,07SB013,7/8/2016,190,2,0,20,12,16,2,0,0,0,0,0,,,,,,,,,,,,,,,,,288.4671326,-0.001660548,1.69E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.7690177,6399630.118,-0.002097938,0.000355305
