datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
10/15/2015,06JB001,10/15/2015,288,3,37.4,-6.2,-17.3,-11.8,29.8,0,,,0,0,31,43,265.3569688,-1.07E-05,0.000473101,0.037778232,7.61E-05,9.28E-05,-1.86E-09,271.9201277,379652.2014,6.60E-05,9.70E-05
10/16/2015,06JB001,10/16/2015,289,3,36.7,-0.3,-11.8,-6.1,24.1,0,,,0,0,,<31,270.9393247,-6.82E-06,0.000471036,0.038016489,3.53E-05,0.000184661,-1.86E-09,272.1247592,314721.2362,2.86E-05,0.000187523
10/17/2015,06JB001,10/17/2015,290,3,36.1,-3.3,-15.3,-9.3,27.3,0,,,3.2,3.2,9,43,267.2659155,-5.73E-06,0.000468889,0.03817694,9.98E-05,1.64E-05,-1.86E-09,272.1666672,288221.7662,9.52E-05,2.10E-05
10/18/2015,06JB001,10/18/2015,291,3,35.4,-2.8,-14.2,-8.5,26.5,0,,,4.7,4.7,6,56,266.5177974,-9.76E-06,0.000466797,0.054761906,-9.38E-05,0.015571392,-1.86E-09,272.3104869,157558.7494,-0.000103504,0.015575175
10/19/2015,06JB001,10/19/2015,292,3,34.8,-11.5,-18.4,-15,33,0,,,0,0,3,33,253.2544334,-1.26E-05,0.000464492,0.055280704,4.42E-05,6.96E-05,-1.86E-09,272.1370542,302855.1506,3.17E-05,7.21E-05
10/20/2015,06JB001,10/20/2015,293,3,34.1,-11.8,-20.9,-16.4,34.4,0,,,0,0,,<31,258.3333979,-1.02E-05,0.000462406,0.05537975,2.40E-05,5.15E-05,-1.86E-09,271.9029531,251347.0958,1.38E-05,5.44E-05
10/21/2015,06JB001,10/21/2015,294,3,33.5,-10.1,-15.9,-13,31,0,,,0,0,7,32,258.8309956,-9.22E-06,0.000460279,0.055599361,6.85E-06,0.000191224,-1.86E-09,271.8734452,229319.2271,-2.40E-06,0.000191989
10/22/2015,06JB001,10/22/2015,295,3,32.9,0.6,-11.8,-5.6,23.6,0,,,2.9,2.9,13,43,271.9644488,-3.56E-06,0.000458194,0.060595654,7.41E-05,0.004883257,-1.86E-09,271.9453776,104026.3321,7.09E-05,0.004887437
10/23/2015,06JB001,10/23/2015,296,3,32.3,0.2,-19.3,-9.6,27.6,0,,,0,0,36,59,265.1162409,-8.62E-06,0.000456163,0.06383952,-0.000102863,0.002351843,-1.86E-09,272.16591,176423.2029,-0.00011136,0.003207494
10/24/2015,06JB001,10/24/2015,297,3,31.7,-18,-25.4,-21.7,39.7,0,,,0,0,30,41,253.7755826,-1.20E-05,0.000454077,0.063873743,2.82E-05,5.06E-05,-1.86E-09,271.9250969,316643.1647,1.62E-05,5.43E-05
10/25/2015,06JB001,10/25/2015,298,3,31.1,-17,-22.4,-19.7,37.7,0,,,0,0,31,39,255.2939145,-1.05E-05,0.000451992,0.063992734,9.06E-05,1.86E-09,-1.86E-09,271.6736722,344232.2476,8.04E-05,9.39E-07
10/26/2015,06JB001,10/26/2015,299,3,30.5,-14.3,-23.5,-18.9,36.9,0,,,0,0,,<31,259.9982306,-5.65E-06,0.000449927,0.064171285,0.000110113,3.52E-05,-1.86E-09,271.5929361,275359.2599,0.000105399,3.88E-05
10/27/2015,06JB001,10/27/2015,300,3,30,-7.9,-16.5,-12.2,30.2,0,,,0.4,0.4,,<31,261.6771176,-7.40E-06,0.000447622,0.064690768,5.13E-06,0.000480522,-1.86E-09,271.6118619,187216.9758,-2.18E-06,0.000483422
10/28/2015,06JB001,10/28/2015,301,3,29.4,-7.9,-12.3,-10.1,28.1,0,,,0.3,0.3,,<31,260.0529693,-3.89E-06,0.000445474,0.064937083,5.36E-05,8.07E-05,-1.86E-09,271.6133231,256966.5127,5.03E-05,8.37E-05
10/29/2015,06JB001,10/29/2015,302,3,28.9,-10.8,-16.1,-13.5,31.5,0,,,0.2,0.2,10,48,258.5135583,-4.45E-06,0.000443417,0.065393925,6.61E-06,0.000397057,-1.86E-09,271.5504209,181134.8339,2.25E-06,0.000399437
10/30/2015,06JB001,10/30/2015,303,3,28.3,-9.7,-15.6,-12.7,30.7,0,,,0.8,0.8,10,50,260.2434783,-6.04E-06,0.000441359,0.068765658,-6.00E-05,0.003174001,-1.86E-09,271.5520554,125542.6126,-6.61E-05,0.003178559
10/31/2015,06JB001,10/31/2015,304,3,27.8,-6.3,-9.7,-8,26,0,,,1.1,1.1,,<31,267.6180859,-1.44E-06,0.000439273,0.074622019,9.29E-06,0.004551314,-1.86E-09,271.6555339,119322.5795,7.72E-06,0.004553658
11/1/2015,06JB001,11/1/2015,305,3,27.3,-6.3,-16.5,-11.4,29.4,0,,,0.7,0.7,35,39,259.8930468,-7.11E-06,0.000437215,0.076147814,-4.99E-05,0.001004698,-1.86E-09,271.7304858,130587.8712,-5.69E-05,0.001007673
11/2/2015,06JB001,11/2/2015,306,3,26.7,-15,-19.8,-17.4,35.4,0,,,0,0,32,35,257.4448754,-3.35E-06,0.00043515,0.076522549,1.85E-05,0.000146378,-1.86E-09,271.6150225,142538.4848,1.51E-05,0.000152735
11/3/2015,06JB001,11/3/2015,307,3,26.2,-14,-18.8,-16.4,34.4,0,,,0,0,,<31,254.9844146,-3.02E-06,0.000433091,0.076689837,5.77E-06,9.72E-05,-1.86E-09,271.5130181,153145.2739,2.87E-06,9.91E-05
11/4/2015,06JB001,11/4/2015,308,3,25.7,-9.6,,,,,,,,,,<31,259.0330909,-2.15E-06,0.000431033,0.077638488,6.62E-06,0.000837651,-1.86E-09,271.4728875,91137.19878,4.57E-06,0.000844224
11/5/2015,06JB001,11/5/2015,309,3,25.2,-7.5,-18.4,-13,31,0,,,0.2,0.2,,<31,259.5228647,-2.35E-06,0.000428887,0.078075456,1.27E-05,0.000139564,-1.86E-09,271.5022015,137875.5362,1.04E-05,0.00014446
11/6/2015,06JB001,11/6/2015,310,3,24.8,-7.7,-15.9,-11.8,29.8,0,,,0,0,,<31,262.3142167,-1.45E-06,0.000426829,0.078412215,4.48E-05,0.00022639,-1.86E-09,271.5253747,110659.8563,4.39E-05,0.000229384
11/7/2015,06JB001,11/7/2015,311,3,24.3,-8.4,-15,-11.7,29.7,0,,,0.7,0.7,4,50,264.2885993,-1.69E-06,0.00042477,0.08097505,5.55E-05,0.002467104,-1.86E-09,271.544491,80597.15159,5.45E-05,0.002470898
11/8/2015,06JB001,11/8/2015,312,3,23.8,-15,-30.4,-22.7,40.7,0,,,0.4,0.4,3,52,248.2382593,-7.74E-06,0.000422712,0.082426996,-9.82E-07,0.000566049,-1.86E-09,271.5122833,150586.675,-8.84E-06,0.000569395
11/9/2015,06JB001,11/9/2015,313,3,23.4,-16.7,-31.9,-24.3,42.3,0,,,0,0,15,33,243.6292013,-1.35E-06,0.000420654,0.082448103,1.07E-05,3.14E-06,-1.86E-09,271.185044,147450.2827,9.42E-06,2.81E-06
11/10/2015,06JB001,11/10/2015,314,3,22.9,-2.5,-17.7,-10.1,28.1,0,,,0.2,0.2,18,48,262.7524809,3.12E-06,0.000418596,0.082698517,0.000168943,4.39E-05,-1.86E-09,271.1384034,88636.82053,0.000174029,4.70E-05
11/11/2015,06JB001,11/11/2015,315,3,22.5,-0.1,-8.5,-4.3,22.3,0,,,0.4,0.4,24,61,270.1449249,2.19E-06,0.000416476,0.084395893,0.000142437,0.001212536,-1.86E-09,271.3877174,86567.96677,0.000145831,0.001219133
11/12/2015,06JB001,11/12/2015,316,3,22,-5.4,-16.6,-11,29,0,,,0,0,27,100,263.1990024,-1.24E-05,0.000414418,0.08451543,-0.000219577,0.000286044,-1.86E-09,271.5076814,95452.72115,-0.000231944,0.000290326
11/13/2015,06JB001,11/13/2015,317,3,21.6,-2.8,-15.8,-9.3,27.3,0,,,0,0,14,54,268.1038166,6.52E-07,0.00041236,0.085236621,8.23E-05,0.000657468,-1.86E-09,271.4396241,67142.85647,8.33E-05,0.00065991
11/14/2015,06JB001,11/14/2015,318,3,21.2,-4.4,-15.1,-9.8,27.8,0,,,0,0,33,39,266.2148317,-2.77E-06,0.000410309,0.085691414,4.84E-05,0.000109926,-1.86E-09,271.5315706,61906.1983,4.60E-05,0.000115434
11/15/2015,06JB001,11/15/2015,319,3,20.8,-15.1,-22.4,-18.8,36.8,0,,,0,0,,<31,252.3630087,-6.35E-06,0.000408251,0.085725978,-5.16E-05,8.29E-05,-1.86E-09,271.4069032,101258.9766,-5.81E-05,8.56E-05
1/1/2016,06JB001,1/1/2016,1,3,8.66,,,,,,,,,,,<31,254.9141304,6.89E-07,0.000308351,0.141348647,6.55E-05,0.00030057,-1.86E-09,270.3624311,11919.55928,6.69E-05,0.000302786
1/2/2016,06JB001,1/2/2016,2,3,8.52,-5.4,-19.8,-12.6,30.6,0,,,0.4,0.4,30,48,266.3195819,6.67E-06,0.000306293,0.142933178,0.000187203,0.0010794,-1.86E-09,270.4878058,9650.555211,0.00019566,0.001084657
1/3/2016,06JB001,1/3/2016,3,3,8.4,-8.6,-22,-15.3,33.3,0,,,0,0,27,56,264.4247198,-4.24E-08,0.000304235,0.143197864,4.23E-05,0.000106754,-1.86E-09,270.5764679,11030.00686,4.26E-05,0.000109824
1/4/2016,06JB001,1/4/2016,4,3,8.27,-5,-23,-14,32,0,,,0,0,30,70,264.0662785,1.53E-06,0.000302451,0.143526013,0.000125044,0.000176561,-1.86E-09,270.6696778,13272.35955,0.000126502,0.000183581
1/5/2016,06JB001,1/5/2016,5,3,8.15,-20.4,-29.8,-25.1,43.1,0,,,0,0,33,57,248.1016511,-8.42E-06,0.000300393,0.143701503,-6.74E-05,0.000189162,-1.86E-09,270.6062885,16409.06035,-7.59E-05,0.000191482
1/6/2016,06JB001,1/6/2016,6,3,8.04,,,,,,,,,,,,241.898986,-1.14E-06,0.000298342,0.14371858,1.04E-05,9.02E-07,-1.86E-09,270.3883252,19550.17184,9.21E-06,9.39E-07
1/7/2016,06JB001,1/7/2016,7,3,7.93,,,,,,,,,,,,240.9504535,-2.15E-07,0.00029653,0.143786204,1.71E-05,3.47E-05,-1.86E-09,270.1480431,18798.24663,1.71E-05,3.95E-05
1/8/2016,06JB001,1/8/2016,8,3,7.82,,,,,,,,,,,,246.957345,2.58E-07,0.000294562,0.143959295,2.11E-05,9.79E-05,-1.86E-09,269.9663616,18611.35955,2.16E-05,0.000103762
1/9/2016,06JB001,1/9/2016,9,3,7.72,,,,,,,,,,,,239.036873,1.21E-08,0.000292751,0.144019061,2.18E-05,3.40E-06,-1.86E-09,269.7979186,25133.56268,2.20E-05,4.79E-06
1/10/2016,06JB001,1/10/2016,10,3,7.62,,,,,,,,,,,,239.5984902,-2.15E-07,0.000290699,0.144077537,3.31E-06,4.77E-05,-1.86E-09,269.4822782,23816.86769,3.17E-06,5.02E-05
1/11/2016,06JB001,1/11/2016,11,3,7.52,,,,,,,,,,,,242.7525147,2.76E-07,0.000288669,0.144230817,2.46E-05,0.000102148,-1.86E-09,269.2596378,31162.31827,2.53E-05,0.000103593
1/12/2016,06JB001,1/12/2016,12,3,7.43,,,,,,,,,,,,242.91044,5.02E-07,0.000286919,0.144307249,4.66E-05,1.07E-05,-1.86E-09,269.1829838,33854.06675,4.77E-05,1.32E-05
1/13/2016,06JB001,1/13/2016,13,3,7.34,,,,,,,,,,,,242.2931941,2.58E-07,0.000284895,0.144351244,2.25E-05,3.88E-06,-1.86E-09,269.0725207,38970.56675,2.31E-05,6.19E-06
1/14/2016,06JB001,1/14/2016,14,3,7.25,,,,,,,,,,,,246.885648,2.57E-06,0.000283084,0.145137119,8.64E-05,0.000648867,-1.86E-09,269.285727,37013.06083,8.99E-05,0.000651411
1/15/2016,06JB001,1/15/2016,15,3,7.17,,,,,,,,,,,,240.7906012,-8.74E-07,0.000281026,0.145202287,1.92E-05,1.95E-05,-1.86E-09,269.2522778,41035.23348,1.85E-05,2.27E-05
1/16/2016,06JB001,1/16/2016,16,3,7.09,,,,,,,,,,,,252.1049208,1.41E-06,0.000279311,0.145554893,2.96E-05,0.000307249,-1.86E-09,269.2465815,27696.25427,3.11E-05,0.000309991
1/17/2016,06JB001,1/17/2016,17,3,7.01,,,,,,,,,,,,249.2479411,4.62E-07,0.000277253,0.145808997,3.03E-05,0.00011744,-1.86E-09,269.4544513,34962.06617,3.10E-05,0.000122713
1/18/2016,06JB001,1/18/2016,18,3,6.94,,,,,,,,,,,,247.9574132,-6.28E-07,0.000275469,0.145901823,4.61E-06,3.97E-05,-1.86E-09,269.4919951,40968.47617,4.07E-06,4.33E-05
1/19/2016,06JB001,1/19/2016,19,3,6.87,,,,,,,,,,,,252.5056312,4.62E-07,0.000273418,0.146020404,1.93E-05,7.64E-05,-1.86E-09,269.5181395,37547.02426,1.99E-05,8.11E-05
1/20/2016,06JB001,1/20/2016,20,3,6.8,,,,,,,,,,,,241.4668718,-2.47E-06,0.000271696,0.146198011,1.76E-06,5.15E-05,-1.86E-09,269.4451524,66457.53781,-7.44E-07,5.15E-05
1/21/2016,06JB001,1/21/2016,21,3,6.74,,,,,,,,,,,,249.5222112,2.76E-07,0.000269638,0.146576088,1.57E-05,0.000346192,-1.86E-09,269.2761113,48269.51501,1.60E-05,0.000351646
1/22/2016,06JB001,1/22/2016,22,3,6.68,,,,,,,,,,,,241.4860793,-6.46E-07,0.000267861,0.146706627,1.16E-05,3.29E-06,-1.86E-09,269.1824474,74488.33104,1.10E-05,5.72E-06
1/23/2016,06JB001,1/23/2016,23,3,6.62,,,,,,,,,,,,243.6643786,-1.97E-07,0.000266112,0.146816881,2.83E-06,8.61E-05,-1.86E-09,269.0387724,72913.49072,2.69E-06,8.96E-05
1/24/2016,06JB001,1/24/2016,24,3,6.57,,,,,,,,,,,,249.1395207,2.76E-07,0.000264088,0.148647179,6.21E-06,0.001543856,-1.86E-09,269.1952799,62302.23005,6.62E-06,0.001549221
1/25/2016,06JB001,1/25/2016,25,3,6.51,,,,,,,,,,,,239.3913909,-1.55E-06,0.000262277,0.148709685,8.53E-06,2.20E-06,-1.86E-09,269.1345468,98393.68887,6.98E-06,1.97E-06
1/26/2016,06JB001,1/26/2016,26,3,6.46,,,,,,,,,,,,237.9612351,-2.15E-07,0.000260308,0.148854083,2.16E-06,0.000129224,-1.86E-09,268.951528,95199.16957,2.01E-06,0.00013566
1/27/2016,06JB001,1/27/2016,27,3,6.42,,,,,,,,,,,,238.7743804,-2.15E-07,0.000258504,0.148912425,4.06E-06,3.97E-05,-1.86E-09,268.7685195,102758.2628,3.89E-06,4.39E-05
1/28/2016,06JB001,1/28/2016,28,3,6.37,,,,,,,,,,,,244.1694653,3.03E-08,0.000256782,0.149012077,7.73E-06,8.66E-05,-1.86E-09,268.6367709,75707.26768,7.85E-06,9.08E-05
1/29/2016,06JB001,1/29/2016,29,3,6.33,,,,,,,,,,,,251.5282423,1.85E-06,0.000254731,0.151026193,3.29E-05,0.00158552,-1.86E-09,268.9822122,65718.95216,3.53E-05,0.001589186
1/30/2016,06JB001,1/30/2016,30,3,6.29,,,,,,,,,,,,243.3736928,-2.73E-06,0.000252947,0.152509496,-4.97E-05,0.000850479,-1.86E-09,269.2609071,96769.91288,-5.25E-05,0.000853678
1/31/2016,06JB001,1/31/2016,31,3,6.25,,,,,,,,,,,,238.0868161,-1.14E-06,0.000250985,0.152557041,5.73E-06,8.48E-06,-1.86E-09,269.1446447,143699.5735,4.62E-06,1.03E-05
2/1/2016,06JB001,2/1/2016,32,3,6.21,,,,,,,,,,,,239.8994431,2.17E-07,0.000249174,0.152588396,2.43E-05,3.08E-06,-1.86E-09,268.958236,156998.0845,2.48E-05,4.58E-06
2/2/2016,06JB001,2/2/2016,33,3,6.18,,,,,,,,,,,,239.9396534,3.03E-08,0.000247459,0.152615029,1.45E-05,3.61E-06,-1.86E-09,268.7962779,165834.1925,1.46E-05,5.54E-06
2/3/2016,06JB001,2/3/2016,34,3,6.15,,,,,,,,,,,,238.3635407,4.84E-08,0.000245428,0.152657249,2.12E-05,7.75E-06,-1.86E-09,268.697487,176534.4905,2.14E-05,1.13E-05
2/4/2016,06JB001,2/4/2016,35,3,6.12,,,,,,,,,,,,239.4154398,3.03E-08,0.000243686,0.152752336,1.60E-05,6.00E-05,-1.86E-09,268.6116502,172129.6166,1.61E-05,6.78E-05
2/5/2016,06JB001,2/5/2016,36,3,6.09,,,,,,,,,,,,234.8979235,-4.42E-07,0.000241902,0.15277624,4.44E-06,2.77E-06,-1.86E-09,268.4522281,208030.0465,4.06E-06,3.08E-06
2/6/2016,06JB001,2/6/2016,37,3,6.07,,,,,,,,,,,,244.2957311,4.80E-07,0.000239851,0.152927472,4.52E-06,0.00013251,-1.86E-09,268.4250716,154341.9324,5.14E-06,0.000138062
2/7/2016,06JB001,2/7/2016,38,3,6.04,,,,,,,,,,,,245.8756863,4.62E-07,0.000238129,0.155504582,5.48E-06,0.002181951,-1.86E-09,268.7064089,128002.9468,5.98E-06,0.002183724
2/8/2016,06JB001,2/8/2016,39,3,6.02,,,,,,,,,,,,238.1654849,-1.12E-06,0.000236352,0.155581845,9.65E-06,6.08E-06,-1.86E-09,268.741968,233515.0261,8.54E-06,6.57E-06
2/9/2016,06JB001,2/9/2016,40,3,6,,,,,,,,,,,,236.2321594,-4.42E-07,0.000234355,0.155592083,4.04E-06,1.74E-06,-1.86E-09,268.56706,247551.9093,3.61E-06,2.08E-06
2/10/2016,06JB001,2/10/2016,41,3,5.98,,,,,,,,,,,,242.9409592,6.84E-07,0.000232579,0.155646725,3.12E-05,1.18E-05,-1.86E-09,268.4415711,282802.7271,3.22E-05,1.58E-05
2/11/2016,06JB001,2/11/2016,42,3,5.97,,,,,,,,,,,,238.9976196,4.84E-08,0.000230548,0.155778839,3.34E-05,7.55E-05,-1.86E-09,268.4520378,270380.7241,3.38E-05,7.85E-05
2/12/2016,06JB001,2/12/2016,43,3,5.95,,,,,,,,,,,,240.1115712,-1.56E-07,0.000228805,0.155802126,1.63E-05,1.43E-06,-1.86E-09,268.3353732,274602.8509,1.64E-05,1.69E-06
2/13/2016,06JB001,2/13/2016,44,3,5.94,,,,,,,,,,,,252.8429125,7.07E-07,0.000227022,0.15769419,1.39E-05,0.001868204,-1.86E-09,268.4750196,188173.6099,1.47E-05,0.001872458
2/14/2016,06JB001,2/14/2016,45,3,5.92,,,,,,,,,,,,247.140355,2.17E-07,0.000224998,0.159157886,-3.07E-05,0.001114285,-1.86E-09,268.7456964,204230.3404,-3.05E-05,0.001114998
2/15/2016,06JB001,2/15/2016,46,3,5.91,,,,,,,,,,,,239.6234525,-2.04E-06,0.000223187,0.159437669,-2.14E-06,0.000150815,-1.86E-09,268.7118499,333425.3542,-4.12E-06,0.000153861
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
,,,0,3,,,,,,,,,,,,,,,,,,,,,,,
