datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-10-16,07SB013,10/16/2014,0.0,0.0,-5.0,-2.5,20.5,0.0,0.0,3.0,3.0,3.0,,,271.2708192654216,-4.071678514324031e-07,-0.0006837391320584405,0.8565085438682617,1.236099912219391e-05,-1.8380441162532463e-06,0.0,273.6905464202861,1.253641264482648e-05,99367.32430713196,1.862645149230957e-09,-0.000774137573143392,6.52708378427751e-05,0.2603167248135799,272.7098780318752,-0.0009417358311798157,1.975828828308389e-05,0.00013750174342978832,-3.5158722375034125e-06,0.00011670695342782908,-1.862645149230957e-09,273.61730194786554,654049.6299145354,-0.0010800801425257386,0.00011950422378544535
2014-10-17,07SB013,10/17/2014,0.0,2.5,-4.5,-1.0,19.0,0.0,2.0,0.5,2.5,2.5,,,274.37002521734746,-8.415309021411115e-07,-0.00043634176419403306,0.8539154564770988,1.4038855524051946e-05,-1.0153766882249744e-05,1.4249259127006287e-05,273.93435761660544,1.253641264482648e-05,98537.57279712528,1.678973988378949e-06,-0.000506055636324958,0.0018803683785640407,0.2597595122984607,275.3390725213078,-0.0005235456744228957,2.976780860740026e-05,0.0030715492016876894,-1.1828457398240839e-05,0.003634821827512776,0.0002028055381594193,274.11907698812155,436155.90792826226,-0.0006693968986004077,0.004963152423113011
2014-10-18,07SB013,10/18/2014,0.0,3.0,-0.5,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,,274.06175578141153,-2.647512919521773e-07,-7.793367946938134e-05,0.8512800747756953,1.823388697879614e-05,8.629498364670098e-06,0.00022128306432134663,274.71337849730975,1.2475875371617696e-05,97450.19450543687,5.64937525225524e-06,-9.461727263533074e-05,0.0006125973267090441,0.2781333636490278,275.1797487058167,-0.00015430931313420356,2.6145188389277998e-05,0.00236496756860084,8.742946301450333e-06,1.862645149230957e-09,0.00028238265404832854,274.89984980054845,952080.2659511702,-0.00024668465743948995,0.0006114218031407328
2014-10-19,07SB013,10/19/2014,0.0,5.0,-1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,,273.0519716532405,-1.0451514479294934e-06,-0.000180272714082624,0.8487051816395941,1.258451174473168e-05,3.115536904277335e-06,0.0,274.2391780265707,1.2475875371617696e-05,98038.8695862862,1.862645149230957e-09,-0.0001927367302367383,3.802182286421534e-05,0.274356391216836,275.5835472458034,-0.00024070779858975845,2.0704930943995842e-05,0.0020857229573835474,4.33182909402406e-06,1.6432319505011134e-05,7.485221194539583e-05,274.6809106492533,410826.7961863016,-0.0002700567926747141,7.064512727512106e-05
2014-10-20,07SB013,10/20/2014,0.0,7.0,0.0,3.5,14.5,0.0,0.0,0.0,0.0,0.0,,,277.42226140932416,-8.347410895556511e-07,4.687278351862671e-05,0.8460819326156512,2.6958860796648677e-05,3.572853206716416e-05,0.0007357925354367457,276.25914822776343,1.2475875371617696e-05,97088.03530468524,1.4318470870721762e-05,4.7248022894362376e-05,0.0010619163791705322,0.2912201794229953,278.186111224038,8.306411204589902e-05,4.4236362520205384e-05,0.0007498835907861324,5.169634925784031e-05,1.862645149230957e-09,0.0010405692181185099,276.74983210344953,460426.3379525799,2.085512728640304e-05,0.001901844179877384
2014-10-21,07SB013,10/21/2014,0.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,,275.00195091318983,-3.054722108442963e-07,-2.391075086781831e-05,0.8434283608165168,1.4095113384089435e-05,3.2051992480327684e-06,6.799703044841082e-05,275.71572536296657,1.2415340684824487e-05,96912.95080462874,1.7350455907219466e-06,-3.9388999213708035e-05,0.00015571377955051868,0.2903814919169547,275.07655394874064,-4.404530733027218e-05,2.164508407524465e-05,0.0004446849729565898,3.5865446357781994e-06,1.862645149230957e-09,8.992923819021202e-05,276.072263126339,479401.529938702,-8.917191117173977e-05,0.00017909706545945377
2014-10-22,07SB013,10/22/2014,0.0,4.0,-1.0,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,,272.99514203265073,-1.3776759695704205e-06,-0.00014345372033037584,0.8408232467397296,1.3144795411304696e-05,-4.408782978595087e-07,2.4897948201740302e-06,274.71480147819506,1.2415340684824487e-05,97886.0289120166,7.841688306455175e-07,-0.00019610337204945918,0.0002486436851558603,0.2830582342356958,274.06952515688994,-0.00023049843434871936,2.0368770934866346e-05,0.0005506308870069723,-1.8471044984730762e-06,0.00018314409286120347,4.712920641175148e-06,274.9722523599306,524249.29842519,-0.0003333293554541745,0.00030329183506894695
2014-10-23,07SB013,10/23/2014,0.0,4.0,-1.0,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,,276.88101727803854,-9.094341754114212e-07,-2.9285597297896752e-05,0.8382482916155473,2.5616433348460848e-05,7.97948810911536e-06,0.000192231373654222,276.07803632587684,1.2400206382336368e-05,97277.22750906752,1.3311500943481434e-05,-0.0001597536325314087,0.0017521107400249604,0.2923968639298299,277.18660024220287,-1.3825578625364057e-05,4.4407633740346954e-05,0.00026407841320119017,1.1992932702668696e-05,1.862645149230957e-09,0.0002865318191438949,276.4517132374197,279616.8044652209,-0.0002753549698252941,0.003067646939244271
2014-10-24,07SB013,10/24/2014,0.0,-1.0,-1.0,-1.0,19.0,0.0,0.0,0.0,0.0,0.0,,,272.7499339628501,-8.144369518705551e-07,-0.0001552279104354397,0.8355886833342023,1.3144795411304696e-05,-3.064024121242879e-07,2.6971087031866046e-06,274.6791294744442,1.2400206382336368e-05,97434.01246216883,7.841688306455175e-07,-0.00024216838877328282,0.0002204648481628771,0.2911555537545782,273.09177327122046,-0.0002814225982884342,2.022483163992417e-05,0.0004224152724370704,-1.3978587489319383e-06,0.0002638154723244823,2.7821261511740586e-06,274.58947344324923,284270.4910722682,-0.00043497153341358504,0.0003774254852976666
2014-10-25,07SB013,10/25/2014,0.0,-3.0,-4.0,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,,271.17571533041047,-3.291189979242884e-06,-0.00046518140792795764,0.8330017018810273,1.236099912219391e-05,-9.593416474976567e-06,0.0,274.0030119427444,1.2400206382336368e-05,98407.31948696033,1.862645149230957e-09,-0.0005582198002534296,7.190106094214277e-05,0.2829751716183066,270.88707531451104,-0.0006615909721492424,1.9415058665698357e-05,0.0006994049540820243,-1.4677133988114934e-05,0.00010472350873566088,-1.862645149230957e-09,273.7761446375939,377373.8952438958,-0.0008055924373499038,0.00010768326175763901
2014-10-26,07SB013,10/26/2014,0.0,-3.0,-7.0,-5.0,23.0,0.0,0.0,0.0,0.0,0.0,,,269.7058349553698,-4.411170236111927e-07,-0.00035871457788000095,0.8303724020153472,1.236099912219391e-05,-4.0795038434171215e-06,0.0,273.39420002929796,1.2400206382336368e-05,98743.52658692784,1.862645149230957e-09,-0.00042038397304906735,2.7247502842046744e-05,0.2779165063867912,271.1538603767811,-0.0005505594750636542,1.9415058665698357e-05,0.0007349942092068179,-7.366226467497215e-06,3.8662923314326095e-05,-1.862645149230957e-09,273.2354872512464,521576.13464544795,-0.0006464656587495238,4.0661173979456244e-05
2014-10-27,07SB013,10/27/2014,0.0,-1.0,-7.0,-4.0,22.0,0.0,0.0,0.0,0.0,0.0,,,272.43061906788614,0.0,-0.0003149700996220574,0.8277732812057332,1.258451174473168e-05,-5.207677936531414e-06,0.0,273.33007547262366,1.2385072726451464e-05,99076.41334929736,2.2537528587623038e-07,-0.00035524719971537596,0.00036125889470820687,0.2753935095271515,273.2652432036436,-0.00039546089752101637,2.0698351289715914e-05,0.0017014211725958342,-7.3360071616238675e-06,0.0012120135325264414,-1.862645149230957e-09,273.3456802023751,293346.9274187883,-0.00045165381297996936,0.0014002371210695532
2014-10-28,07SB013,10/28/2014,0.0,-2.0,-5.0,-3.5,21.5,0.0,0.0,0.0,0.0,0.0,,,271.2605679249112,-1.222814943556602e-07,-0.000145919408172651,0.8251318579406608,1.258451174473168e-05,2.331050319386994e-06,0.0,273.450011609794,1.2385072726451464e-05,98921.36013243368,2.2537528587623038e-07,-0.00015150178468261856,0.0034533555912660565,0.27471979423754245,269.9652676029901,-0.00027877516161249345,1.9820149962855105e-05,0.005186164836443818,5.356919919314731e-07,0.003409333796464201,-1.862645149230957e-09,273.2387081448334,401264.95536806155,-0.000299320933819601,0.0034777757352857925
2014-10-29,07SB013,10/29/2014,0.0,1.5,-4.0,-1.3,19.3,0.0,6.6,4.0,10.6,10.6,,,268.1063207660174,0.0,-0.00030768380395697375,0.8225146525510201,1.236099912219391e-05,-1.4405047651286068e-05,0.0,272.89826458719045,1.2324538039658255e-05,99208.59768362503,1.862645149230957e-09,-0.0003419163858216143,3.95756391873349e-05,0.27282552408961824,268.32901493741934,-0.00044762067297128165,1.9415058665698357e-05,0.005194634426640823,-1.209423178946669e-05,4.936919595090407e-05,-1.862645149230957e-09,272.6864653482431,497580.4745878298,-0.0004847435397981448,5.263195378910342e-05
2014-10-30,07SB013,10/30/2014,0.0,2.5,-3.0,-0.3,18.3,0.0,0.0,0.0,0.0,0.0,,,273.45434366036943,0.0,-0.0004101059753519505,0.8199215664535422,1.236099912219391e-05,-0.00011195238156850303,0.0,273.02280782584756,1.2324538039658255e-05,99251.54859747627,1.862645149230957e-09,-0.0005434258487161264,2.103147896088767e-05,0.271411170626393,274.8807456488944,-0.0005233640337934843,1.9820149962855105e-05,0.005123182547565268,-0.0001708140488268249,0.00016220234602059178,2.0746210532434274e-05,273.17210712973707,393261.62841138546,-0.0007293543986932086,0.00018480162125260042
2014-10-31,07SB013,10/31/2014,0.0,3.5,0.0,1.8,16.2,0.0,1.9,0.0,1.9,1.9,,,274.51483063652927,-2.449783982638861e-06,-0.00010292290547335104,0.8173708009070451,1.5940599456913728e-05,5.685698109373205e-06,0.00030304542004063384,273.66653565783497,1.2324538039658255e-05,97677.06817899187,3.636598521730573e-06,-9.693624655862913e-05,1.0152897332352404e-05,0.2772750640482161,275.0938339253793,-0.00018973317095097688,2.7174694704586406e-05,0.0042142726812078556,-3.3934175543058805e-05,1.1533618766546464e-06,0.0006049048863126387,273.80570821117635,129172.75785869396,-0.00025754520100180675,8.404180478560647e-05
2014-11-01,07SB013,11/1/2014,0.0,0.5,-3.0,-1.3,19.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,271.11710699639866,-0.00019090565339482688,2.114427216048433e-05,0.003693560141337656,5.7303065337345055e-05,1.862645149230957e-09,0.00014342945126508776,273.20170127132366,673651.631184882,-9.274848688552728e-05,3.659543231905291e-06
2014-11-02,07SB013,11/2/2014,0.0,2.0,-6.0,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.7213522582056,-0.0003076868442932166,1.9820149962855105e-05,0.0036707448977672703,1.912978568421439e-05,9.544515979080452e-07,2.885940317012792e-05,272.9232528449381,364546.4757517037,-0.0003071774178697049,2.139878817887465e-06
2014-11-03,07SB013,11/3/2014,0.0,-4.0,-7.0,-5.5,23.5,0.0,0.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,269.7119523192036,-0.00037384813774654575,1.9415058665698357e-05,0.003653940916826195,-4.177670367792318e-05,0.0002568656050365712,-1.862645149230957e-09,272.8358244003564,241549.63829179245,-0.00046469139811266326,0.00026383249694515216
2014-11-04,07SB013,11/4/2014,0.0,-3.5,-8.5,-6.0,24.0,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,270.26037975084375,-0.0006779978684719473,1.9415058665698357e-05,0.003840286640618329,-5.078659381739519e-05,0.00027676206035016714,-1.862645149230957e-09,272.3939127503461,279118.386192669,-0.0007531658755990994,0.0002810954728293392
2014-11-05,07SB013,11/5/2014,0.0,1.0,-7.0,-3.0,21.0,0.0,0.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,270.1706975648727,-0.0008374917264976604,1.9415058665698357e-05,0.00402649203339908,-8.590793085130435e-05,0.0003302635324124134,-1.862645149230957e-09,271.9932571722658,215308.46339450267,-0.0009337454396337073,0.0003329205908192595
2014-11-06,07SB013,11/6/2014,0.0,-0.5,-7.0,-3.8,21.8,0.0,0.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,272.4834349637766,-0.0003326576762552487,2.008747749453149e-05,0.005834611115719125,-5.651090798383607e-05,0.0021776274970002796,-1.862645149230957e-09,272.55660501308694,115015.62482685801,-0.00042033490253241953,0.002367621191171867
2014-11-07,07SB013,11/7/2014,0.0,-17.0,-22.0,-19.5,37.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,254.9261394177895,-0.0015311858461011163,1.9353364460013654e-05,0.00814568645422431,-0.00013564068932135956,0.00017684199961448272,-1.862645149230957e-09,266.7258238024804,383748.98849765403,-0.0016759418199169627,0.00018020374812232403
2014-11-08,07SB013,11/8/2014,0.0,-15.0,-21.0,-18.0,36.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,253.2423066447728,-0.0008684346287734763,1.9353364460013654e-05,0.008235509162221944,1.8616940174917085e-05,0.0001126976586791068,-1.862645149230957e-09,265.8184772595656,294545.0445587546,-0.0008502736609246977,0.00011374333789960405
2014-11-09,07SB013,11/9/2014,0.0,-16.0,-21.0,-18.5,36.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,253.81339651020744,-0.0001504299713412808,1.9353364460013654e-05,0.008372193730976406,3.089138385198142e-05,0.00014015933511438898,-1.862645149230957e-09,262.7423569803405,208017.46448931092,-0.00011537867257168009,0.00014158828522851347
2014-11-10,07SB013,11/10/2014,0.0,-10.5,-21.5,-16.0,34.0,0.0,0.3,0.5,0.8,0.8,,,,,,,,,,,,,,,,,254.38556922055864,-0.00010507422837784539,1.9353364460013654e-05,0.008537227418143292,2.931329859413362e-05,0.00016161484786814353,-1.862645149230957e-09,261.96685051386027,213872.63872360616,-7.613820951766888e-05,0.00016256586819212083
2014-11-11,07SB013,11/11/2014,0.0,-4.5,-20.0,-12.3,30.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,265.2816846511451,-8.62360689399509e-05,1.9353364460013654e-05,0.008820295734897649,1.207320534279882e-05,0.0003399643486682308,-1.862645149230957e-09,265.5613634012585,93678.01879825858,-6.934474570363565e-05,0.00034344495298087844
2014-11-12,07SB013,11/12/2014,0.0,-7.0,-17.0,-12.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,262.14123439248135,-0.0001318421666428246,1.9353364460013654e-05,0.008873645675858077,8.335673274241643e-06,2.075556203522274e-05,-1.862645149230957e-09,266.6094945381615,188147.3014591944,-0.00012328149385790524,2.1504048029691345e-05
2014-11-13,07SB013,11/13/2014,0.0,-11.5,-17.0,-14.3,32.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,259.55926577256645,-0.00010869823473961058,1.9353364460013654e-05,0.008972828565902986,2.8375244550548498e-05,6.621910558583391e-05,-1.862645149230957e-09,265.1068635659724,142409.8347836371,-7.785264760035173e-05,7.124522423939066e-05
2014-11-14,07SB013,11/14/2014,0.0,-8.0,-18.0,-13.0,31.0,0.0,0.0,0.8,0.8,0.8,,,,,,,,,,,,,,,,,259.9285012806804,-8.483258013384017e-05,1.9353364460013654e-05,0.009033009171731063,1.6047589097511234e-05,5.7647917042418143e-05,-1.862645149230957e-09,264.74919864187535,122379.57475613897,-6.898902114332178e-05,6.120687241316834e-05
2014-11-15,07SB013,11/15/2014,0.0,-5.0,-14.0,-9.5,27.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,262.33447917105275,-0.00012547025129404314,1.9353364460013654e-05,0.009038472087716564,-2.8080772720656882e-06,2.7654306470958546e-06,-1.862645149230957e-09,266.13881153857994,152593.81937214432,-0.00013074190623548078,3.7532299757003784e-06
2015-11-16,07SB013,11/16/2015,0.0,-8.5,-10.0,-9.3,27.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,266.2099407026073,-0.00016466833737541098,1.5148346987450162e-05,0.016835518680830452,-0.00010636475249039889,0.000257096152887502,-1.862645149230957e-09,271.5097054800798,66061.64276594133,-0.00027108868342626627,0.0002612620343575472
2015-11-17,07SB013,11/17/2015,0.0,-10.5,-21.0,-15.8,33.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,255.7319619720471,-0.0001255473957292124,1.5052123647287366e-05,0.017117699496785384,2.291451203247415e-05,0.00010816707439963859,-1.862645149230957e-09,271.3459219374494,92017.97092350994,-9.856772977432564e-05,0.00010924073503383789
2015-11-18,07SB013,11/18/2015,0.0,-11.5,-21.0,-16.3,34.3,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,258.74003272307135,-9.834372281629873e-05,1.5052123647287366e-05,0.01723000012643125,2.111607504526143e-06,9.204944191828053e-05,-1.862645149230957e-09,271.30562401317275,79475.9716641611,-9.819431800887343e-05,9.659478876383114e-05
2015-11-19,07SB013,11/19/2015,0.0,-13.5,-15.0,-14.3,32.3,0.0,0.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,257.225150891149,-0.0001089661356927022,1.5052123647287366e-05,0.01782038573549507,-1.53870009432848e-05,0.0007655601758482563,-1.862645149230957e-09,271.266754747718,72423.90708917259,-0.00012440864664861078,0.0007671610599945208
2015-11-20,07SB013,11/20/2015,0.0,-9.5,-27.0,-18.3,36.3,0.0,0.0,1.5,1.5,1.5,,,,,,,,,,,,,,,,,253.27131977497908,-7.250687405151145e-05,1.5052123647287366e-05,0.017959324615392125,1.9898024568108156e-05,8.433507336139863e-05,-1.862645149230957e-09,271.0784463140279,81313.34493593838,-4.956874209651013e-05,8.837622592341959e-05
2015-11-21,07SB013,11/21/2015,0.0,-9.0,-24.0,-16.5,34.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,266.1669115570709,-4.347769896891635e-05,1.5052123647287366e-05,0.018247242101357815,-1.1221790625388151e-05,0.00029587217274195,-1.862645149230957e-09,271.3675142442274,47010.33622607038,-5.4252665070022554e-05,0.0003027664669650187
2015-11-22,07SB013,11/22/2015,0.0,-10.5,-14.5,-12.5,30.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,261.2459366571806,-0.0001136667585669962,1.5052123647287366e-05,0.018306125651033036,-6.88360255069235e-06,5.9793088486608274e-05,-1.862645149230957e-09,271.40809087611336,55646.12687300126,-0.0001205919332879731,6.002459026186139e-05
2015-11-23,07SB013,11/23/2015,0.0,-17.0,-23.0,-20.0,38.0,0.0,0.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,255.3696669723518,-9.743081806533565e-05,1.5052123647287366e-05,0.0183411693691118,1.836060829663252e-05,2.359194182571285e-05,-1.862645149230957e-09,271.25269512082866,55459.272592254325,-7.78711821304254e-05,2.625061249386237e-05
2015-11-24,07SB013,11/24/2015,0.0,-8.5,-23.0,-15.8,33.8,0.0,0.0,0.8,0.8,0.8,,,,,,,,,,,,,,,,,254.37176716240768,-7.422348759858163e-05,1.5052123647287366e-05,0.01880327159381623,7.008507055607291e-06,0.00046762786170409477,-1.862645149230957e-09,271.1922644348268,48834.377772840875,-6.564214389334908e-05,0.00047278118033094687
2015-11-25,07SB013,11/25/2015,0.0,-4.0,-21.5,-12.8,30.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,257.51973039307506,-4.003501350948829e-05,1.5052123647287366e-05,0.018987977699138493,2.893501663675361e-05,0.00016416928603973729,-1.862645149230957e-09,271.25787390046276,58818.423393476325,-5.854437740632748e-06,0.0001693964439370867
2015-11-26,07SB013,11/26/2015,0.0,-5.5,-16.0,-10.8,28.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,263.2679208835388,2.455012224078533e-05,1.5052123647287366e-05,0.019060452889629466,6.278049714815433e-05,3.863043813968643e-06,-1.862645149230957e-09,271.28672447603395,48287.03674153879,0.00010165597611524822,7.205535720753372e-06
2015-11-27,07SB013,11/27/2015,0.0,-4.0,-8.5,-6.3,24.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,266.1008115430389,5.943381897694086e-06,1.5052123647287366e-05,0.019161753451386293,3.5909269390237126e-05,7.672685677304891e-05,-1.862645149230957e-09,271.4041126532044,37311.049364292434,4.877155429145287e-05,8.049534604529129e-05
2015-11-28,07SB013,11/28/2015,0.0,-4.5,-9.0,-6.8,24.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,265.3303940443753,-1.7840644267874702e-05,1.5052123647287366e-05,0.01922159331545595,3.8295131880196845e-05,8.259300132310931e-06,-1.862645149230957e-09,271.43796605954833,40683.616041099354,2.7682610146200928e-05,9.476009490492067e-06
2015-11-29,07SB013,11/29/2015,0.0,-5.5,-13.5,-9.5,27.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,260.65900611625557,-7.345357405866392e-06,1.5052123647287366e-05,0.019311213236152446,6.30577782483108e-05,1.4569248122027392e-06,-1.862645149230957e-09,271.3795475545193,44193.994004441774,7.271513896394836e-05,1.7833451500803428e-06
2015-11-30,07SB013,11/30/2015,0.0,-6.0,-13.5,-9.8,27.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,263.7725688117876,3.019500422300393e-05,1.5052123647287366e-05,0.01944134020608705,0.00010308424286262696,1.862645149230957e-09,-1.862645149230957e-09,271.4278469340916,44469.8959875276,0.00015678421579958652,9.387731552124023e-07
2015-12-01,07SB013,12/1/2015,0.0,-7.0,-13.0,-10.0,28.0,0.0,0.2,0.0,0.2,0.2,,,,,,,,,,,,,,,,,262.45507149825215,-4.191090117930787e-05,1.5052123647287366e-05,0.019551727078594552,7.123216789736153e-06,9.460304307743527e-05,-1.862645149230957e-09,271.45321062956305,23838.920046672207,-3.416665312218359e-05,0.00010010337317009617
2015-12-02,07SB013,12/2/2015,0.0,-7.0,-14.0,-10.5,28.5,0.0,0.2,1.0,1.2,1.2,,,,,,,,,,,,,,,,,265.95944898360216,-3.4380852795107385e-05,1.5052123647287366e-05,0.01974497090137589,-3.155253075513486e-05,0.000268346020925665,-1.862645149230957e-09,271.5137093172678,16925.070264456645,-6.606278068838094e-05,0.000275315293076687
2015-12-03,07SB013,12/3/2015,0.0,-10.5,-14.0,-12.3,30.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,260.04934735562364,-9.601370973020998e-05,1.5052123647287366e-05,0.020298813261770545,-3.0378788064037017e-05,0.0007085638044015343,-1.862645149230957e-09,271.4668647144626,26686.435979036214,-0.00012634229537388693,0.0007109843844169096
2015-12-04,07SB013,12/4/2015,0.0,-11.0,-14.0,-12.5,30.5,0.0,0.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,258.13175990497575,-9.41880717999676e-05,1.5052123647287366e-05,0.020367736372213938,-2.3623449050013425e-05,6.654386138933259e-05,-1.862645149230957e-09,271.4226024057349,13263.276200123779,-0.00011782448243796145,6.856233929900069e-05
2015-12-05,07SB013,12/5/2015,0.0,-12.5,-14.5,-13.5,31.5,0.0,0.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,259.5799543105098,-8.253014430090567e-05,1.5052123647287366e-05,0.023199658283620347,-6.701364249777765e-05,0.0032739811600668673,-1.862645149230957e-09,271.47132455853637,21049.315147949743,-0.00014953412662585414,0.0032762226824954777
2015-12-06,07SB013,12/6/2015,0.0,-8.0,-21.0,-14.5,32.5,0.0,0.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,261.3170821479398,-2.9934564332825982e-05,1.499042961623786e-05,0.0234922257653713,1.9703085304816177e-05,0.00023227137160085652,-1.862645149230957e-09,271.450536725931,15799.308366069063,-7.870009109632097e-06,0.0002379210413273596
2015-12-07,07SB013,12/7/2015,0.0,-7.0,-15.0,-11.0,29.0,0.0,0.2,2.5,2.7,2.7,,,,,,,,,,,,,,,,,265.1883590705856,-9.647743426887072e-06,1.499042961623786e-05,0.024684409540788814,-1.409872058857218e-05,0.0014928241970243183,-1.862645149230957e-09,271.53703250120844,9339.14351567915,-2.440931061731714e-05,0.0014997978636514552
2015-12-08,07SB013,12/8/2015,0.0,-10.0,-11.0,-10.5,28.5,0.0,0.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,261.40331050764644,-8.584082290276113e-05,1.499042961623786e-05,0.025839500196935525,-1.2495526506801398e-05,0.0004628239802466648,-1.862645149230957e-09,271.5791519418109,13112.145550319314,-9.829966164066802e-05,0.00046919938183318855
2015-12-09,07SB013,12/9/2015,0.0,-9.5,-22.5,-16.0,34.0,0.0,0.0,5.0,5.0,5.0,,,,,,,,,,,,,,,,,258.2215933577652,-7.458227495946913e-05,1.499042961623786e-05,0.026099958765897893,-1.5236882064393148e-05,0.00032342894417939695,-1.862645149230957e-09,271.54139725188094,10424.85123244411,-9.03292632239879e-05,0.00032631555879890123
2015-12-10,07SB013,12/10/2015,0.0,-9.0,-14.0,-11.5,29.5,0.0,0.0,1.5,1.5,1.5,,,,,,,,,,,,,,,,,261.8193361587047,-4.333660289532833e-05,1.499042961623786e-05,0.02774557480985484,-4.880526049760427e-05,0.0011936491837224767,-1.862645149230957e-09,271.57432708659707,8115.793995713945,-9.211760400944181e-05,0.001196809463949766
2015-12-11,07SB013,12/11/2015,0.0,-8.0,-14.5,-11.3,29.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,260.8715710807104,-8.689891533401882e-05,1.499042961623786e-05,0.02836308407263344,-5.226883901508775e-05,0.0007143614207315907,-1.862645149230957e-09,271.5907876931113,7225.793995713945,-0.00013918774318200203,0.0007169319531047288
2015-12-12,07SB013,12/12/2015,0.0,-4.5,-14.0,-9.3,27.3,0.0,0.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,264.80322295501213,-3.6951346964726e-05,1.499042961623786e-05,0.029074719250272964,-3.783052668119286e-05,0.000780757126317993,-1.862645149230957e-09,271.6282077552383,7893.293995713945,-7.478573241844588e-05,0.0007853059741495933
2015-12-13,07SB013,12/13/2015,0.0,-3.5,-8.5,-6.0,24.0,0.0,0.0,0.8,0.8,0.8,,,,,,,,,,,,,,,,,266.9093095342601,-3.76599042005812e-05,1.499042961623786e-05,0.030283979358194477,-3.3158742919789845e-05,0.0010637962281877737,-1.862645149230957e-09,271.70176836869257,7452.738455918896,-7.07777809909066e-05,0.0010671887285601278
2015-12-14,07SB013,12/14/2015,0.0,-5.0,-6.5,-5.8,23.8,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,266.4615646481544,-1.105559341859043e-05,1.499042961623786e-05,0.031218093858401352,1.4961521207597126e-05,0.0008625363367902425,-1.862645149230957e-09,271.75105304781357,6251.386768902144,8.271224684189617e-06,0.0008650865615600493
2015-12-15,07SB013,12/15/2015,0.0,-9.0,-10.0,-9.5,27.5,0.0,0.0,8.0,8.0,8.0,,,,,,,,,,,,,,,,,263.0947223142088,-8.108078293793518e-06,1.499042961623786e-05,0.031597751374908264,4.7160144214769544e-05,0.0003920739196845601,-1.862645149230957e-09,271.7589698219499,7074.492869590969,5.248331169611547e-05,0.0003934684727113402
