datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-03-15,07OB001,3/15/2014,4.14,1.828,4.5,-10.0,-2.8,20.8,0.0,0.0,0.0,0.0,0.0,,<31,269.66337973113326,1.1038603702882503e-05,6.675550483745242e-05,0.05792552233225114,-7.125437023962629e-05,0.00027080178594493694,-1.862645149230957e-09,271.4820259535807,1718174.9159179588,-6.0300699005742884e-05,0.0002742746862683781
2014-03-16,07OB001,3/16/2014,3.9,1.8230000000000002,-1.0,-11.8,-6.4,24.4,0.0,0.0,0.0,0.0,0.0,,<31,271.6858086986846,2.009681942769142e-05,6.665248967175059e-05,0.057893960423639895,-9.842799716671709e-05,0.00019791695377249015,-1.862645149230957e-09,271.58908950550887,1711797.2021711809,-8.191221318211322e-05,0.00020090101902200662
2014-03-17,07OB001,3/17/2014,3.82,1.8219999999999998,-6.0,-14.2,-10.1,28.1,0.0,0.0,0.0,0.0,0.0,,<31,268.42335522678906,-5.605862133885654e-05,6.641212166201445e-05,0.05778913887894855,-0.0001285570475622952,0.00019664442708385558,-1.862645149230957e-09,271.6050256008629,923460.8962510125,-0.00018457843681807704,0.0002003282663874871
2014-03-18,07OB001,3/18/2014,3.77,1.821,-8.8,-14.7,-11.8,29.8,0.0,0.0,0.0,0.0,0.0,,<31,268.3881924372976,-4.137515969455699e-05,6.617221000630831e-05,0.05803282827052857,-5.29385463424957e-05,0.0005326839703648199,-1.862645149230957e-09,271.61721230871996,1460908.1972948222,-9.386665035872397e-05,0.0005362312414797336
2014-03-19,07OB001,3/19/2014,3.77,1.8230000000000002,-13.5,-24.1,-18.8,36.8,0.0,0.0,0.0,0.0,0.0,,<31,262.6763795149856,-0.00016244308949378016,6.60042729455592e-05,0.057876335160455136,-0.00010054280897977473,6.107585543181897e-05,-1.862645149230957e-09,271.57482530225474,1581165.949590037,-0.00026302024072016894,6.49314042017581e-05
2014-03-20,07OB001,3/20/2014,3.77,1.825,-15.2,-27.2,-21.2,39.2,0.0,0.0,0.0,0.0,0.0,,<31,253.04679651203224,-0.0002485210208249917,6.576390493582305e-05,0.05793118861165403,-0.00015666967929784707,0.00029932640476302083,-1.862645149230957e-09,271.39269873662107,2034111.3390976593,-0.0004051760503726691,0.00030396830587898436
2014-03-21,07OB001,3/21/2014,3.75,1.825,-14.4,-27.6,-21.0,39.0,0.0,0.0,0.0,0.0,0.0,,<31,253.59229383387992,-2.0692631260772422e-05,6.549295270937209e-05,0.057847475989791994,-3.965667740056311e-05,1.5249669274210476e-06,-1.862645149230957e-09,271.27581985909626,2283319.25625327,-5.709408754807722e-05,3.668741676926076e-06
2014-03-22,07OB001,3/22/2014,3.71,1.825,-6.1,-28.0,-17.1,35.1,0.0,0.0,0.0,0.0,0.0,,<31,255.79197541125157,-1.2454425552320297e-05,6.534900804884557e-05,0.057780806830199885,-2.5647722257572028e-05,1.5720725059509277e-06,-1.862645149230957e-09,271.01845215329223,2432393.699728581,-3.18713476091588e-05,3.7532299757003784e-06
2014-03-23,07OB001,3/23/2014,3.76,1.834,-9.3,-20.8,-15.1,33.1,0.0,0.0,0.0,0.0,0.0,,<31,258.55500379679734,2.1564061937259103e-05,6.510909639313945e-05,0.05790619051281002,-0.00010319249752520179,0.0003978306756674469,-1.862645149230957e-09,271.145875359083,2073466.8668770841,-8.159500884064404e-05,0.0004009374262730207
2014-03-24,07OB001,3/24/2014,3.92,1.8519999999999999,-5.3,-23.4,-14.4,32.4,0.0,0.0,0.0,0.0,0.0,,<31,258.4116834929083,-1.4330515767730759e-05,6.494070297836031e-05,0.05786158084191869,-3.9231435424150286e-05,1.0311063905253739e-05,-1.862645149230957e-09,271.0416316074656,2488297.5794995218,-4.1579803442893206e-05,1.1173910665319498e-05
2014-03-25,07OB001,3/25/2014,4.14,1.871,-9.7,-22.8,-16.3,34.3,0.0,0.0,0.0,0.0,0.0,,<31,258.831594788736,-2.520096950298009e-06,6.470059573809219e-05,0.057695763293314765,-0.00013447126849698823,6.17978026694711e-05,-1.862645149230957e-09,271.15133354727004,2193981.603693752,-0.00013698358979082756,6.800875355649788e-05
2014-03-26,07OB001,3/26/2014,4.36,1.882,-11.3,-23.2,-17.3,35.3,0.0,0.0,0.0,0.0,0.0,,<31,258.75673508208297,-8.85988348499216e-06,6.442975405743256e-05,0.057788900321403436,-2.946837903873929e-05,0.00026110961999360613,-1.862645149230957e-09,271.04367805293657,2079904.4528757473,-3.263073650781581e-05,0.00026877772500054516
2014-03-27,07OB001,3/27/2014,4.49,1.886,-9.7,-24.3,-17.0,35.0,0.0,0.0,0.0,0.0,0.0,,<31,259.09205742304647,-8.70104915547637e-06,6.418984240172644e-05,0.05783825265167179,-3.086672017891343e-05,7.005563585463654e-05,-1.862645149230957e-09,271.0332971913205,2287852.749245332,-3.1037282760593715e-05,7.410670403023255e-05
2014-03-28,07OB001,3/28/2014,4.56,1.889,-3.9,-22.1,-13.0,31.0,0.0,0.0,0.0,0.0,0.0,29.0,33,262.81386211002877,-9.88424636328041e-06,6.404570215663793e-05,0.0576764977022005,-9.820965416504931e-05,3.2987325878089076e-06,-1.862645149230957e-09,271.0937574943856,2378077.850021775,-0.00010798476854744764,3.7532170969925067e-06
2014-03-29,07OB001,3/29/2014,4.57,1.89,-14.5,-29.6,-22.1,40.1,0.0,0.0,0.0,0.0,0.0,,<31,252.5000783957067,-0.00018740463642148857,6.38773087418588e-05,0.05775799110645361,-0.0002138519868114167,0.0005394510148529289,-1.862645149230957e-09,271.0668378413164,2660921.3512664656,-0.00040128672270510447,0.0005433340375817746
2014-03-30,07OB001,3/30/2014,4.43,1.8869999999999998,-15.1,-34.5,-24.8,42.8,0.0,0.0,0.0,0.0,0.0,,<31,251.98922521631076,-5.9618326518603826e-05,6.363739656229971e-05,0.05770765033149461,-4.803018560036389e-05,3.349219369679837e-05,-1.862645149230957e-09,270.71522520733004,2994592.537672672,-0.00010524956485561112,3.4712620396405936e-05
2014-03-31,07OB001,3/31/2014,4.32,1.885,-7.1,-17.7,-12.4,30.4,0.0,0.0,0.0,0.0,0.0,,<31,260.26254564277457,-1.0847327386384508e-06,6.336663992041073e-05,0.05754780542672949,-0.00010161177262606301,1.862645149230957e-09,-1.862645149230957e-09,270.7848605447414,3041337.8052387876,-0.00010271138352595082,9.387731552124023e-07
2014-04-01,07OB001,4/1/2014,4.29,1.885,-13.5,-22.6,-18.1,36.1,0.0,0.0,0.0,0.0,0.0,,<31,256.7005973277431,-1.5173027069935957e-05,6.31260763261126e-05,0.05735824775896976,-0.00010307474200294289,1.6160846162213052e-05,-1.862645149230957e-09,270.88417062394603,3113221.045381047,-0.00012224367246160042,1.641848911890885e-05
2014-04-02,07OB001,4/2/2014,4.19,1.883,-17.6,-30.6,-24.1,42.1,0.0,0.0,0.0,0.0,0.0,,<31,257.0011026925929,-1.4609665917983101e-05,6.30541017311556e-05,0.057227712370030874,-5.036399771603975e-05,5.652748326163532e-06,-1.862645149230957e-09,270.74588581500007,3248520.960061606,-6.0384299273075895e-05,5.8174047248602934e-06
2014-04-03,07OB001,4/3/2014,4.07,1.881,-5.0,-27.9,-16.5,34.5,0.0,0.0,0.4,0.2,0.2,14.0,35,258.3696207480359,-2.8168390122360406e-05,6.281399903732807e-05,0.057063738745729974,-9.387713604121923e-05,1.862645149230957e-09,-1.862645149230957e-09,270.72655303993986,3434131.958415411,-0.000122090185842616,0.0
2014-04-04,07OB001,4/4/2014,4.11,1.882,-6.2,-13.9,-10.1,28.1,0.0,0.0,2.6,1.4,1.4,,<31,263.73262865353837,-2.9198829312814583e-06,6.257408738162193e-05,0.05832604072442385,-0.000151045874397191,0.0021830606817117232,-1.862645149230957e-09,271.0278501576017,2156474.4598565083,-0.0001539643369327241,0.002187177180208171
2014-04-05,07OB001,4/5/2014,4.23,1.886,-9.7,-17.7,-13.7,31.7,0.0,0.0,0.0,0.0,0.0,,<31,262.6539829232542,-4.1959458001247546e-05,6.230267880114098e-05,0.05817456719577258,-0.00012807703956298607,3.7782909277183826e-05,-1.862645149230957e-09,271.1215481754112,3274828.526434928,-0.00017449460163399525,3.800538275093328e-05
2014-04-06,07OB001,4/6/2014,4.11,1.881,-9.9,-18.1,-14.0,32.0,0.0,0.0,0.0,0.0,0.0,,<31,264.3009017421029,-5.1114560422442033e-05,6.206276714543484e-05,0.05795833606923912,-0.00012682728827946812,3.37588785102891e-05,-1.862645149230957e-09,271.1560261370584,2960895.972413029,-0.00017791828292601603,3.60354380424065e-05
2014-04-07,07OB001,4/7/2014,4.13,1.881,5.7,-18.5,-6.4,24.4,0.0,0.0,0.0,0.0,0.0,,<31,267.8959058963863,-3.9351662075154944e-05,6.199079255047784e-05,0.05806079864140164,-5.1929554162020394e-05,8.717240708291547e-05,-1.862645149230957e-09,271.1859679055111,3139704.26511765,-8.517090256571702e-05,8.827337858882393e-05
2014-04-08,07OB001,4/8/2014,4.11,1.879,8.8,-3.5,2.7,15.3,0.0,0.4,0.0,0.4,0.4,,<31,278.50229509468613,7.863983497095229e-05,8.199557401480231e-05,0.057673387569689684,-0.00014197392439016925,0.000492311034106378,0.000968558297785725,271.51224391577256,3212634.185855977,-6.349386377828197e-05,0.0013854443604849201
2014-04-09,07OB001,4/9/2014,4.03,1.876,-1.7,-11.6,-6.7,24.7,0.0,0.0,0.4,0.4,0.4,,<31,271.35637304321335,-6.610862473891858e-05,7.11358408651126e-05,0.05296953573670445,-0.00015950431691107744,0.00022022036997081473,0.0004956506842673705,271.5898713994165,2529367.2722128695,-0.0002257302486909407,0.0004475179550414175
2014-04-10,07OB001,4/10/2014,3.88,1.87,-11.5,-19.7,-15.6,33.6,0.0,0.0,0.0,0.0,0.0,,<31,262.7747167336491,-0.0003991320643937975,6.12395651879721e-05,0.052690738796676385,-0.0002474483033815701,0.00014851238419294732,-1.862645149230957e-09,271.4331186400218,2462356.2407018114,-0.000646609273227677,0.0001528286791466589
2014-04-11,07OB001,4/11/2014,3.72,1.865,-6.0,-20.3,-13.2,31.2,0.0,0.0,0.0,0.0,0.0,,<31,260.1298606173359,-0.00017589954174156925,6.099965230996904e-05,0.052661398082497396,-0.00013038319474886515,0.0002913304503515856,-1.862645149230957e-09,271.1878916248077,3845373.764382747,-0.00030776546908038515,0.0002943054553992635
2014-04-12,07OB001,4/12/2014,3.68,1.8619999999999999,-6.5,-15.7,-11.1,29.1,0.0,0.0,0.0,0.0,0.0,,<31,262.93086981572634,-4.516278554114043e-05,6.099965230996904e-05,0.052406778759056194,-0.0001521893096209067,2.8254803093285982e-05,-1.862645149230957e-09,271.0674534358364,3964129.6531102573,-0.00019742072885313704,3.254536556060439e-05
2014-04-13,07OB001,4/13/2014,3.69,1.8619999999999999,-0.9,-18.7,-9.8,27.8,0.0,0.0,0.0,0.0,0.0,,<31,263.66554062484613,-9.205652184724555e-05,6.075928430023289e-05,0.05216285140887292,-0.0001281667368784011,3.560424635283017e-06,-1.862645149230957e-09,270.94655235213236,4229866.144378283,-0.00021912459289994465,4.400406182510065e-06
2014-04-14,07OB001,4/14/2014,3.81,1.868,-4.3,-11.6,-8.0,26.0,0.0,0.0,0.0,0.0,0.0,,<31,268.388410708034,-2.714938589419442e-05,6.051917705996479e-05,0.05180166638464124,-0.0001960219324284187,1.862645149230957e-09,-1.862645149230957e-09,271.1787699263721,4043202.7022364023,-0.00022329416456144503,9.387731552124023e-07
2014-04-15,07OB001,4/15/2014,3.9,1.8730000000000002,-7.8,-17.6,-12.7,30.7,0.0,0.0,0.0,0.0,0.0,,<31,264.6153878131967,-0.00010857658021267922,6.0248336601602083e-05,0.05145937488640553,-0.0001680582012989447,1.1178044868619123e-07,-1.862645149230957e-09,271.14906519501625,4506075.516361763,-0.0002766813478848636,0.0
2014-04-16,07OB001,4/16/2014,4.05,1.879,2.3,-16.3,-7.0,25.0,0.0,0.0,0.0,0.0,0.0,,<31,267.36725329557066,-6.45006776844297e-05,6.0176366536032565e-05,0.05116151509774069,-0.00014158618044141148,1.862645149230957e-09,-1.862645149230957e-09,271.1117658219428,4642652.26778788,-0.00020613881458681114,1.8775463104248047e-06
2014-04-17,07OB001,4/17/2014,4.17,1.8840000000000001,6.1,-10.4,-2.2,20.2,0.0,0.0,0.0,0.0,0.0,,<31,271.25515668771993,-4.8728594852229166e-05,5.9936454356473476e-05,0.05065955198112091,-0.000248314603409541,1.862645149230957e-09,-1.862645149230957e-09,271.26541950084106,4686385.323409055,-0.0002971178187876133,0.0
2014-04-18,07OB001,4/18/2014,4.43,1.892,7.6,-3.9,1.9,16.1,0.0,0.0,0.0,0.0,0.0,,<31,273.96534999796165,-8.131750812856545e-05,5.9695890762175355e-05,0.050020048844261325,-0.00036368701520307325,1.862645149230957e-09,-1.862645149230957e-09,271.5110182296278,4820565.076677923,-0.00044512180052802336,9.387731552124023e-07
2014-04-19,07OB001,4/19/2014,4.79,1.8980000000000001,4.9,-5.8,-0.5,18.5,0.0,0.0,0.0,0.0,0.0,,<31,275.9519268290835,-2.9388248046083836e-05,6.227203392890759e-05,0.04856938290738766,-0.00023417589765817318,1.862645149230957e-09,0.0001852263485805944,271.60961427695725,4963000.3814259535,-0.0002637355388249822,0.0
2014-04-20,07OB001,4/20/2014,5.3,1.902,6.3,-6.5,-0.1,18.1,0.0,0.0,0.0,0.0,0.0,,<31,274.35764372106223,-3.978107787478537e-05,6.28964588926788e-05,0.04606219473495201,-0.00015404047201990356,5.252659320831299e-07,0.0002237264675888048,271.68303370482903,5042062.965313804,-0.00019404196575846026,2.816233652838993e-07
2014-04-21,07OB001,4/21/2014,5.96,1.9069999999999998,4.5,-5.5,-0.5,18.5,0.0,0.0,0.0,0.0,0.0,,<31,274.7056573837587,-5.453759685576165e-06,6.653944723521838e-05,0.04425953694159109,-9.093414763158315e-05,1.862645149230957e-09,0.0004099675983838803,271.68994687106954,4537492.547114929,-8.517860231267935e-05,0.0
2014-04-22,07OB001,4/22/2014,6.74,1.915,11.0,-2.8,4.1,13.9,0.0,0.0,0.0,0.0,0.0,,<31,277.44324692383833,-4.176361813428795e-05,6.859397472119426e-05,0.041741619450701206,-0.0001596648871231164,1.862645149230957e-09,0.0006124494341707699,271.77259764726756,5389482.829662096,-0.00020159556614737204,8.448829877430223e-08
2014-04-23,07OB001,4/23/2014,7.62,1.926,1.9,-5.8,-2.0,20.0,0.0,0.0,0.0,0.0,0.0,,<31,274.62898068927524,-7.760111062608645e-05,6.656007606391823e-05,0.03743795738578315,-0.00021162713369261103,1.862645149230957e-09,0.0005238017695923764,271.8200914655794,5066442.43633601,-0.00028924650570904626,0.0
2014-04-24,07OB001,4/24/2014,8.81,1.944,4.6,-2.2,1.2,16.8,0.0,0.0,0.0,0.0,0.0,,<31,275.57544256145036,-0.00025759412309054295,5.983343919077164e-05,0.03624706953157525,-0.0003328449883835078,6.822821312691031e-07,9.255329164738646e-05,271.8659330405517,4627104.9289896805,-0.0005905484346568487,1.2203965204963017e-06
2014-04-25,07OB001,4/25/2014,11.1,1.989,1.3,-4.1,-1.4,19.4,0.0,0.0,0.0,0.0,0.0,,<31,275.7676464325048,-0.0001321429742006922,6.371260815023184e-05,0.03376296563627183,-0.00030308124618681726,1.862645149230957e-09,0.00037435764056941063,271.90358418622804,5181426.832495026,-0.0004353362491637184,9.387731552124023e-07
2014-04-26,07OB001,4/26/2014,13.5,2.03,9.6,-4.9,2.4,15.6,0.0,0.0,0.0,0.0,0.0,,<31,277.4428611928929,-7.441724708355087e-05,7.22023026984388e-05,0.030604765270771613,-0.00020595994389281558,1.862645149230957e-09,0.0009034761248924368,271.9518418682935,5494519.819463908,-0.00028053259511062273,0.0
2014-04-27,07OB001,4/27/2014,16.6,2.079,11.3,0.1,5.7,12.3,0.0,0.0,0.0,0.0,0.0,,<31,277.8539706257421,-3.5982215139295866e-05,8.205417649253731e-05,0.025696264272247502,-0.00014599303477955448,1.862645149230957e-09,0.0016315847959907333,272.03209096688994,3928527.2208628342,-0.00019464184223229889,2.816233652838993e-07
2014-04-28,07OB001,4/28/2014,20.9,2.148,10.2,-2.4,3.9,14.1,0.0,0.0,0.0,0.0,0.0,,<31,280.6152245768297,1.366416285347246e-05,0.00010032296613131444,0.020544077606342852,3.8473896817182774e-05,1.862645149230957e-09,0.0028213935450425833,272.2425770703416,5521198.213013014,2.2311787755393835e-06,3.940769749507254e-06
2014-04-29,07OB001,4/29/2014,32.1,2.401,18.1,-1.9,8.1,9.9,0.0,0.0,0.0,0.0,0.0,,<31,285.6733586252397,9.667596417815586e-06,0.00010501892874415785,0.01435514056317954,3.0697019867507014e-05,1.862645149230957e-09,0.0031981230659663446,272.82692956692574,6208515.441025476,1.7611683521496847e-05,6.57149789928503e-07
2014-04-30,07OB001,4/30/2014,58.1,2.822,20.5,5.8,13.2,4.8,0.0,0.0,0.0,0.0,0.0,18.0,33,282.5712610472854,4.737506358814579e-06,0.00010469317283717641,0.008030993987093293,-1.86899467890532e-06,1.862645149230957e-09,0.0032695645234188642,275.6089475247588,3501666.601247165,-0.00017294893473310588,9.387731552124023e-07
2014-05-01,07OB001,5/1/2014,101.0,3.225,11.3,-1.5,4.9,13.1,0.0,0.0,1.8,0.6,0.6,32.0,57,278.5554819386512,-8.908698882628362e-05,7.678500290657616e-05,0.004569304317272579,-2.8964322702497224e-05,1.862645149230957e-09,0.0014289559139213544,275.3852085769929,6547153.202759843,-0.0003683918459235191,1.1171516346395376e-06
2014-05-02,07OB001,5/2/2014,147.0,3.589,0.1,-8.4,-4.2,22.2,0.0,0.0,0.2,0.0,0.0,32.0,32,270.0073360814552,-0.000642464993360959,5.788134846730743e-05,0.005367727138363887,-0.00011659969157734533,0.0017714951930054342,1.2755602657856943e-05,272.856854647633,4619688.411506729,-0.000884278338217572,0.0018095166930275715
2014-05-03,07OB001,5/3/2014,187.0,3.95,-1.3,-10.1,-5.7,23.7,0.0,0.0,0.0,0.0,0.0,,<31,268.209300429511,-0.00022750737260378225,5.76414368116013e-05,0.005257953952621745,-6.379431899966076e-05,3.1887811992409406e-06,-1.862645149230957e-09,272.311491650867,6877725.822453243,-0.0003217905000360978,4.503079367126542e-06
2014-05-04,07OB001,5/4/2014,283.0,7.312,-6.8,-11.3,-9.1,27.1,0.0,0.0,0.0,0.0,0.0,8.0,33,269.4834928587542,-0.00023303011212964504,5.788134846730743e-05,0.005127793136646148,-6.33565390237533e-05,3.235886810511631e-06,-1.862645149230957e-09,272.0155788593191,6951703.552075562,-0.0003109904649626661,3.5661688570633706e-06
2014-05-05,07OB001,5/5/2014,378.0,7.989,-0.8,-9.4,-5.1,23.1,0.0,0.0,0.0,0.0,0.0,,<31,268.6555668133133,-0.0002252369504057163,5.8296440921793806e-05,0.0052389984601313635,-8.17239521277484e-05,0.00032912921224357786,-1.862645149230957e-09,271.6519361739921,6690625.720615462,-0.00031063258628355315,0.00033294833870086137
2014-05-06,07OB001,5/6/2014,455.0,7.9460000000000015,-0.7,-9.4,-5.1,23.1,0.0,0.0,0.0,0.0,0.0,,<31,270.3417330268817,-0.0001251279925080352,5.8536810153826874e-05,0.005106447347522249,-6.173156016834137e-05,1.862645149230957e-09,-1.862645149230957e-09,271.78710957060787,7194952.47172272,-0.00019320567031399965,9.387731552124023e-07
2014-05-07,07OB001,5/7/2014,542.0,8.14,9.2,-6.7,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,<31,278.1660055287168,-0.00010870181740513974,6.051917705996479e-05,0.00482989974322622,-7.000711815533377e-05,1.862645149230957e-09,0.000130180844608146,272.56217457693435,7514734.2980666915,-0.000207095870393197,9.387731552124023e-07
2014-05-08,07OB001,5/8/2014,622.0,6.528,1.2,-3.7,-1.3,19.3,0.0,0.0,0.2,0.0,0.0,,<31,274.42988408242707,-0.00015332474449149,5.979878963040144e-05,0.004218063184149799,-8.177605707353092e-05,1.205685418203002e-06,4.590446606440647e-05,273.24272211971527,7576024.04545277,-0.00035189279549705665,3.011591886997573e-06
2014-05-09,07OB001,5/9/2014,529.0,4.802,1.0,-2.4,-0.7,18.7,0.0,0.0,0.4,0.0,0.0,,<31,273.27531548449554,-0.0001495254172833715,5.9630852569652324e-05,0.004578460606225948,-4.9007825230625764e-05,0.0008441230442934478,7.538547011735093e-07,273.06107420995073,4371761.614593437,-0.0002509740642480515,0.0008484827324816868
2014-05-10,07OB001,5/10/2014,502.0,4.687,11.0,-1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,<31,273.91276942452464,-0.00014317649014102655,6.011132329026909e-05,0.004602197901519964,-5.451237573373514e-05,7.618307093140177e-05,-1.862645149230957e-09,272.9870844312253,3513590.5969524207,-0.00023728101190801314,7.878842438540051e-05
2014-05-11,07OB001,5/11/2014,466.0,4.547,5.1,-2.6,1.3,16.7,0.0,0.0,0.0,0.0,0.0,,<31,274.95540797169815,-2.6195094966719915e-05,6.274906806645272e-05,0.003822526374555793,-3.616947084755694e-05,4.346119837642263e-05,0.00021232594335752203,273.51725811213447,4538879.569031258,-0.00017980879000403772,4.8776314905706365e-05
2014-05-12,07OB001,5/12/2014,430.0,4.398,10.8,-2.1,4.4,13.6,0.0,0.0,0.0,0.0,0.0,,<31,282.07951711898966,-4.7742674404990645e-05,6.480360060566905e-05,0.00304900335158924,-3.3431777114296e-05,1.862645149230957e-09,0.00039262883656476316,273.92559128620877,7974860.427676752,-0.0002537896300886736,9.387731552124023e-07
2014-05-13,07OB001,5/13/2014,401.0,4.273,19.8,1.7,10.8,7.2,0.0,0.0,0.0,0.0,0.0,,<31,285.0000534121189,-4.44295948809491e-05,6.626481970550253e-05,0.001941725849027697,-2.7736998362736866e-05,1.862645149230957e-09,0.0005007174003643015,278.21558854706427,8785406.914902685,-0.00044187657625089114,9.387731552124023e-07
2014-05-14,07OB001,5/14/2014,379.0,4.18,24.7,3.4,14.1,3.9,0.0,0.0,0.0,0.0,0.0,30.0,32,287.7365521567077,-3.811692960286143e-05,6.694407247305127e-05,0.0008776553919028042,-1.3137077758793162e-05,1.862645149230957e-09,0.0005414401450419222,280.78561261931304,8941942.7481569,-0.0006110720554174067,0.0
2014-05-15,07OB001,5/15/2014,361.0,4.096,8.5,0.5,4.5,13.5,0.0,1.0,0.6,1.6,1.6,,<31,276.3657099576401,-1.836081970239808e-05,6.877603643074691e-05,0.0005213256121669588,1.2689366243425788e-06,0.0001303755033539713,0.0001638738727231966,276.33648909647735,5584326.153892477,-0.0006538574701370791,0.0015108408029174435
2014-05-16,07OB001,5/16/2014,351.0,4.053999999999999,16.7,1.9,9.3,8.7,0.0,0.0,0.0,0.0,0.0,,<31,284.2662967486281,-6.637456774632094e-05,6.294793392985842e-05,0.0003766514701418418,-7.3276746450996e-06,1.862645149230957e-09,7.407640354003408e-05,279.387696975091,8241836.318407743,-0.0005242658226899016,0.0
2014-05-17,07OB001,5/17/2014,351.0,4.051,12.1,2.4,7.3,10.7,0.0,0.0,0.0,0.0,0.0,,<31,283.65326007426773,-1.9475232597711585e-06,6.34282090659132e-05,0.00021325539044749365,-3.9983411829370683e-07,1.862645149230957e-09,8.1455963189855e-05,280.1181766673655,8262933.446520367,-0.00043340029464095857,0.0
2014-05-18,07OB001,5/18/2014,349.0,4.045,20.5,5.8,13.2,4.8,0.0,0.0,0.0,0.0,0.0,,<31,287.4610518834377,-6.484613509083593e-06,6.369896570780219e-05,0.00010727519854417336,-4.95727451042946e-07,1.862645149230957e-09,5.589248365017933e-05,281.6435871146492,8404322.048943562,-0.0005180470941081104,1.5959229451409054e-06
2014-05-19,07OB001,5/19/2014,349.0,4.044,19.3,6.6,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,<31,288.3938740442775,2.0285676108407412e-05,6.377113588732117e-05,4.8158795132218364e-05,1.864694771846319e-07,1.862645149230957e-09,3.1437633172334514e-05,282.4854980592322,7972651.690776222,-0.0005404110514187311,9.387731552124023e-07
2014-05-20,07OB001,5/20/2014,352.0,4.056,12.6,4.3,8.5,9.5,0.0,5.4,0.0,5.4,5.4,,<31,285.4524255343145,8.132212278194952e-05,7.324554785096739e-05,2.117363210969197e-05,4.116249769975527e-07,1.862645149230957e-09,1.594934688292327e-05,281.17275332595807,5233788.76333798,-0.0004080285311192427,0.0022344984814705302
2014-05-21,07OB001,5/21/2014,359.0,4.086,9.3,4.0,6.7,11.3,0.0,2.8,0.0,2.8,2.8,,<31,280.95085323283735,5.299608353760837e-05,6.998650165644152e-05,1.1063448356729116e-05,1.797080986890107e-07,1.862645149230957e-09,4.451287005494064e-06,278.4154787919497,5186401.64085361,-0.00040477936684074124,0.001277125433822675
2014-05-22,07OB001,5/22/2014,375.0,4.159,10.3,0.8,5.6,12.4,0.0,0.0,0.0,0.0,0.0,,<31,282.6382707490398,2.8367445932513153e-05,6.476247047304194e-05,7.408548952218019e-06,2.5439824951766505e-08,1.862645149230957e-09,1.913881746996764e-06,279.236864570596,9034139.137062108,-0.0003332847950890059,1.8775463104248047e-06
2014-05-23,07OB001,5/23/2014,393.0,4.2410000000000005,9.5,3.0,6.3,11.7,0.0,0.2,0.0,0.2,0.2,,<31,285.1130011475462,4.9658172138229856e-05,8.401593240063198e-05,3.347791315643045e-06,2.5439824951766505e-08,1.862645149230957e-09,1.6628887111459959e-06,280.21552154052256,6362811.491602852,-0.0005093296577178242,0.0035518986089274865
2014-05-24,07OB001,5/24/2014,405.0,4.291,12.9,2.6,7.8,10.2,0.0,0.2,0.0,0.2,0.2,,<31,278.96282419756665,8.6052221840497e-05,8.417033340597687e-05,1.6720702417014566e-06,2.5439824951766505e-08,1.862645149230957e-09,7.538547011735093e-07,277.7497749418881,6586250.784101757,-0.0006163927516990053,0.0034273768727103213
2014-05-25,07OB001,5/25/2014,413.0,4.324,17.8,7.2,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,<31,285.891135779168,8.450462191571437e-06,6.619284511054554e-05,1.6720702417014566e-06,-8.731149137020111e-11,1.862645149230957e-09,2.500431274091543e-07,280.7465357203167,9454860.610290673,-0.0005114651073706839,0.0
2014-05-26,07OB001,5/26/2014,404.0,4.288,21.1,5.7,13.4,4.6,0.0,0.0,0.0,0.0,0.0,,<31,290.7739752344051,9.865295451115389e-05,6.667332036054979e-05,0.0,2.5439824951766505e-08,1.862645149230957e-09,5.019488999675395e-07,283.0753897047942,9913802.49976575,-0.0005445434470907479,1.0658610445046181e-05
2014-05-27,07OB001,5/27/2014,395.0,4.25,19.8,6.4,13.1,4.9,0.0,0.0,0.0,0.0,0.0,,<31,288.7674236760818,6.0476210859527553e-05,6.701604706800829e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,2.500431274091543e-07,283.2642406893555,9948486.250606883,-0.0005234264635745039,7.599476080578174e-06
2014-05-28,07OB001,5/28/2014,385.0,4.204,21.9,7.0,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,<31,288.709150448178,3.9677861354776465e-05,6.745528094115012e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.46448290760264,9897674.265213165,-0.0005789563487952252,3.4720106623389156e-06
2014-05-29,07OB001,5/29/2014,370.0,4.137,17.1,2.8,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,<31,286.0527880263161,2.128907938628549e-05,6.769519259685625e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.5668522627932,10221842.520016182,-0.0007142898748344238,1.398774999923437e-06
