datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-07-15,07SB013,7/15/2014,0.006,25.5,15.0,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,,291.05861257432105,-8.281371269429858e-05,-0.00024255317702759395,1.00195590675721,1.4877975921734793e-05,1.4901161193847656e-08,0.0,290.8269066647792,1.4865121435792697e-05,98363.58830551723,1.862645149230957e-09,-0.0003907975554046936,0.0,0.11773379068021525,297.7828020405036,-0.0003195938904231492,2.3936214629719483e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.0435797402922,8848106.542427482,-0.0007132061462434703,0.00011740310393058682
2014-07-16,07SB013,7/16/2014,0.006,23.5,14.0,18.8,0.0,0.8,0.0,0.0,0.0,0.0,,,289.8082262297516,-6.444461550329396e-05,-0.0006266715870684445,1.000958590498799,1.5101488689786386e-05,1.4901161193847656e-08,0.0,291.7007692698649,1.4865121435792697e-05,97858.13895566898,1.862645149230957e-09,-0.0008017956843612326,3.1287919465617305e-05,0.12330700324740786,294.0265208360222,-0.0011891331960049542,2.3593096778859018e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.8811760895375,10675947.085083397,-0.001637939576315934,3.381189857359612e-05
2014-07-17,07SB013,7/17/2014,0.005,21.5,10.0,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,,286.99528380524305,-6.665674261158948e-05,-0.0009602292341956707,0.999864528637521,1.4877975921734793e-05,1.4901161193847656e-08,0.0,288.81892429808113,1.4865121435792697e-05,98064.12030466912,1.862645149230957e-09,-0.001127645730777735,9.532272876322993e-06,0.12313857102725705,290.04546694325353,-0.0012920234752517288,2.519170659630448e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.39965936063203,8161404.304320558,-0.0017147043958682289,0.0004183866306936872
2014-07-18,07SB013,7/18/2014,0.004,16.0,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,,283.11733554578535,-6.535382125999283e-05,-0.0011192474378369016,0.9988913910159108,1.4877975921734793e-05,1.4901161193847656e-08,0.0,285.29579735101504,1.4880255018920687e-05,98016.28281323084,1.862645149230957e-09,-0.0012854890542913307,0.0,0.12438218319344158,288.82210859353114,-0.0014602400760666571,2.3497134228087316e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.8855604361772,11454323.240551298,-0.0018924911808343707,0.0
2014-07-19,07SB013,7/19/2014,0.003,20.0,7.0,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,,285.2303819364384,-7.665907576409057e-05,-0.0007370158043058148,0.9979122100763326,1.4877975921734793e-05,1.4901161193847656e-08,0.0,287.2018046475542,1.4880255018920687e-05,97454.57738957288,1.862645149230957e-09,-0.0008869969167697381,0.0,0.12093974591622166,290.6808377307852,-0.001104542791872829,2.3497134228087316e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.34297989656847,11422022.573163524,-0.0015164722921295819,0.0
2014-07-20,07SB013,7/20/2014,0.003,22.0,6.5,14.3,3.7,0.0,0.0,0.0,0.0,0.0,,,286.7460517836976,-9.236793218775012e-05,-0.0009615565723972916,0.9968362805197862,1.4877975921734793e-05,1.4901161193847656e-08,0.0,288.0822215257645,1.4880255018920687e-05,97773.57114105158,1.862645149230957e-09,-0.0011404499118560464,0.0,0.11739810850343975,292.16526804833717,-0.0013632889086749485,2.3435440197037813e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.12882550828255,11296658.37783202,-0.0018071892340414263,0.0
2014-07-21,07SB013,7/21/2014,0.002,22.5,8.0,15.3,2.7,0.0,0.0,0.0,0.0,0.0,,,287.04559654346247,-7.404646052806645e-05,-0.0008127586964491429,0.9958087464053164,1.4877975921734793e-05,1.4901161193847656e-08,0.0,287.11174856809913,1.4804586102396274e-05,98180.94927491355,1.862645149230957e-09,-0.0009518576421219332,1.0356307029724121e-06,0.11548768494460812,293.8991180479091,-0.0011023598454904526,2.3435440197037813e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.38504239221226,11125360.809388876,-0.0014967341540349528,1.8775463104248047e-06
2014-07-22,07SB013,7/22/2014,0.002,23.0,10.5,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,,289.0769095125126,-9.009477184760458e-05,-0.0007023031994336842,0.9948294581794874,1.4877975921734793e-05,1.4901161193847656e-08,0.0,289.66071588326247,1.4804586102396274e-05,98879.10163639046,1.862645149230957e-09,-0.0008593696252952746,0.0,0.1135265107053313,294.53379593494134,-0.0008541488413026882,2.3291500851165183e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.4730914849577,10821857.468675321,-0.0012172417715866869,3.75516442567585e-07
2014-07-23,07SB013,7/23/2014,0.001,27.0,12.0,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,,290.66166165573907,-6.987324176929718e-05,-0.00048380095527226526,0.9937717102774424,1.4877975921734793e-05,1.4901161193847656e-08,0.0,291.2939643615757,1.4744237604092502e-05,98834.8688568046,1.862645149230957e-09,-0.0006072954573627655,5.181812409826189e-07,0.11257130396056944,295.96055654928693,-0.0006661927406771625,2.3229639171393965e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.18679046640375,9984328.161777535,-0.000997156157286291,4.881788243555491e-07
2014-07-24,07SB013,7/24/2014,0.001,25.5,17.0,21.3,0.0,3.3,0.0,0.0,0.0,0.0,,,291.4464158812237,-9.013559498842886e-05,-0.0007192585642402478,0.9927623162894852,1.4877975921734793e-05,1.4901161193847656e-08,0.0,292.26005512685396,1.4744237604092502e-05,97947.86497259408,1.862645149230957e-09,-0.0008755163232307983,1.0356307029724121e-06,0.11143150835139984,295.9663601776418,-0.0009336920099367697,2.3229639171393965e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.62609001605057,10086435.808213942,-0.0012950426599039535,1.8775463104248047e-06
2014-07-25,07SB013,7/25/2014,0.001,28.0,16.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,,,291.0653370681284,-4.704590563795022e-05,-0.0004535485642089374,0.9917287324059813,1.4822095389457104e-05,1.4901161193847656e-08,0.0,292.2447046025508,1.4744237604092502e-05,97908.9563043034,1.862645149230957e-09,-0.0005388477081885629,0.0,0.11195411250967396,297.7196924845415,-0.000578694576363599,2.3270769601888232e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,300.048123685809,9661528.657869827,-0.0009133792229033908,3.392494990143061e-05
2014-07-26,07SB013,7/26/2014,0.001,26.0,16.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,,292.6997968655831,-5.9063495668658604e-05,-0.0006215993507056668,0.9906588576848822,1.4822095389457104e-05,1.4901161193847656e-08,0.0,292.9961247153777,1.460807798077225e-05,98414.98756568372,1.862645149230957e-09,-0.0008097694327308531,0.0,0.13505562219918918,296.6336661217405,-0.001121280477611928,2.3167944791074067e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.2047421318087,9332166.100988563,-0.0016398958715282872,5.632567126448173e-07
2014-07-27,07SB013,7/27/2014,0.001,23.5,17.0,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,,291.51227689305193,-7.361895971713737e-05,-0.0005258809832135089,0.9897219683177684,1.4598582766919336e-05,1.4901161193847656e-08,0.0,292.41566876093026,1.460807798077225e-05,98988.50160487824,1.862645149230957e-09,-0.0006969943103438515,1.8641352608511329e-06,0.12821919957708466,295.29891164678014,-0.0007092953535887958,2.350393730065182e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.98809237410137,9294234.31278885,-0.0011242510478403698,0.00012792974246488966
2014-07-28,07SB013,7/28/2014,0.0,25.5,15.0,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,,290.31201241688836,-5.4944543480447665e-05,-0.0005113113450040802,0.988718624078996,1.4654647205809838e-05,1.4901161193847656e-08,0.0,292.21280698216486,1.460807798077225e-05,99062.43836139652,1.862645149230957e-09,-0.0006545752197558436,1.4193748512901913e-05,0.12955740338358365,296.83321846814357,-0.0006923788522784689,2.3065136275896556e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.4905879150321,9373137.488117859,-0.001120399279438132,2.351084124650968e-05
2014-07-29,07SB013,7/29/2014,0.0,28.0,14.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,,291.4808583619065,-5.501241040738797e-05,-0.0005011160297152532,0.9876547729216848,1.4598582766919336e-05,1.4901161193847656e-08,0.0,291.863851512006,1.4547543221222131e-05,99027.70083054926,1.862645149230957e-09,-0.0006345649784822558,1.450614751690321e-06,0.12424838415072045,298.9866249495363,-0.0006704624137623696,2.300344224484705e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,299.9803628884189,9289466.33455909,-0.0011106604975545395,1.914385648432384e-06
2014-07-30,07SB013,7/30/2014,0.0,27.0,17.0,22.0,0.0,4.0,4.0,0.0,4.0,4.0,,,293.1032549128252,-7.837579574692016e-05,-0.0008495512744660426,0.9866151487854996,1.43750605581623e-05,1.4901161193847656e-08,0.0,293.57882642894316,1.4547543221222131e-05,98654.77040659405,1.862645149230957e-09,-0.0010286710805990573,1.0356307029724121e-06,0.11908818373535952,298.18576930457516,-0.001225998103505004,2.300344224484705e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.87018429090983,9769025.388796795,-0.001675900716553362,9.387731552124023e-07
2014-07-31,07SB013,7/31/2014,0.0,13.5,11.0,12.3,5.7,0.0,0.0,0.0,0.0,0.0,,,285.1908154575683,-6.143842718471839e-05,-0.0014582646107933275,0.985611744943356,1.4654647205809838e-05,1.4901161193847656e-08,0.0,290.2351342579703,1.4487008607185833e-05,99199.90697937057,1.862645149230957e-09,-0.001602785394727948,3.2531470113993657e-05,0.11603798888193922,286.137612452072,-0.002284309969793385,2.3065136275896556e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.2713858402273,5561779.621271865,-0.0025393904109891566,5.8148467421322886e-05
2014-08-01,07SB013,8/1/2014,0.0,17.0,4.5,10.8,7.2,0.0,0.0,0.0,0.0,0.0,,,283.89947802560664,-3.369146225307757e-05,-0.0015329252269215554,0.9845962545190079,1.4934040360625296e-05,1.4901161193847656e-08,0.0,285.7824148433968,1.4487007996959518e-05,99711.95783241,3.371339993514869e-07,-0.0016431075920847061,0.00011530978636769864,0.11786532900926665,289.38341237983883,-0.002273652639931601,2.3106378822186282e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.12964920169287,9288770.225421043,-0.0026057699447485294,0.00011383759487251648
2014-08-02,07SB013,8/2/2014,0.0,22.5,9.0,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,,287.96087486789065,-4.802983991539749e-05,-0.0007865216182861965,0.9835264132158836,1.43750605581623e-05,1.4901161193847656e-08,0.0,287.8905896766544,1.4487007996959518e-05,98513.30475656492,1.862645149230957e-09,-0.0008815312425981449,1.242765686336553e-06,0.1160114429067755,294.4937175465298,-0.0009100878183366059,2.2701026761103663e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.74603543254466,9307891.225010695,-0.0012097500775683917,1.3893674860692555e-06
2014-08-03,07SB013,8/3/2014,0.0,24.0,9.5,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,,289.9001062530518,-6.10516508959897e-05,-0.0007566014686300213,0.9825170130506397,1.4431124997052805e-05,1.4901161193847656e-08,0.0,289.61650552896265,1.4366122261826974e-05,98597.85319080297,1.862645149230957e-09,-0.0008719538721809079,3.729760777826915e-06,0.11402141833503618,295.75201110190284,-0.001140319463895494,2.2797250075801235e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.2305493726101,8127749.711529186,-0.0014541825715161715,2.653178869863825e-05
2014-08-04,07SB013,8/4/2014,0.0,24.0,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,288.3370394908405,-6.316885742224661e-05,-0.0010946482271767428,0.9815498704008442,1.4431124997052805e-05,1.4901161193847656e-08,0.0,290.35598782801253,1.4366122261826974e-05,99033.9453727785,1.862645149230957e-09,-0.0012172908899627842,0.0,0.1124905594561308,294.8369053175325,-0.0015218520039190075,2.2639332730054156e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.2759551930238,8605996.899990892,-0.0018387626304995288,0.0
2014-08-05,07SB013,8/5/2014,0.0,21.0,15.5,18.3,0.0,0.3,3.8,0.0,3.8,3.8,,,292.09016977139413,-6.080058947769113e-05,-0.0006514936676749474,0.9804921214663936,1.4431124997052805e-05,1.4901161193847656e-08,0.0,291.83041878483584,1.4366122261826974e-05,98240.43452710722,1.862645149230957e-09,-0.0007668531064555366,2.0712614059448242e-06,0.11119848570397343,297.2136422850254,-0.0008120321881117074,2.2639332730054156e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.2865832605283,8618738.543053875,-0.0011107039020797744,2.814456820487976e-06
2014-08-06,07SB013,8/6/2014,0.0,16.5,16.0,16.3,1.7,0.0,0.2,0.0,0.2,0.2,,,290.99534753195144,-4.308980915345052e-05,-0.0005593482844777771,0.979464539666498,1.6724030452636717e-05,1.4901161193847656e-08,0.0,293.0627556803401,1.430558764779068e-05,98118.09375851834,2.5734138094593813e-06,-0.0008001916417107231,0.0006030631968643032,0.11889433724880327,289.05750496698073,-0.0011859760565935107,3.86792737124295e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.95922293706093,3792903.6579752867,-0.0019351793769706682,0.003975897813364711
2014-08-07,07SB013,8/7/2014,0.0,14.0,12.5,13.3,4.7,0.0,0.0,0.0,0.0,0.0,,,285.67662423353636,-1.8525299072220886e-05,-0.0019008355183557336,0.9785034791111588,1.9016749661958428e-05,1.4901161193847656e-08,0.0,288.7118352397553,1.430558764779068e-05,98021.07264818656,4.643355832274696e-06,-0.002324364777080105,0.0012600035300493258,0.17121723103461078,284.8190273771132,-0.0028506884495683063,2.8443348646050278e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.1062711791147,2286779.232976407,-0.0034627226128108265,0.0014762079604058386
2014-08-08,07SB013,8/8/2014,0.0,15.0,11.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,282.95164835847754,-1.2933782206714481e-05,-0.0012901537378926554,0.9773852515685241,1.5213431164359861e-05,1.4901161193847656e-08,0.0,285.5895427961063,1.4290453308922546e-05,98929.70939735755,1.0635596343800808e-06,-0.0015207536881989851,0.0002651179194235379,0.17564829698475165,285.03064867972756,-0.001928967006993656,2.364806053995236e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.89145807232285,4147087.861561863,-0.0023872974268137207,0.0002640960608010383
2014-08-09,07SB013,8/9/2014,0.0,18.0,4.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,,,282.4787894711587,-2.640353599154256e-05,-0.0009013003130071902,0.9764121272171641,1.4431124997052805e-05,1.4901161193847656e-08,0.0,284.58770079753015,1.422991854937243e-05,99075.47895213762,2.2537528587623038e-07,-0.0010300211675175937,5.418583108378208e-05,0.16795935697169714,287.06845343638867,-0.0012480336020915396,2.2639332730054156e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.75966077564595,6634352.863605516,-0.0016192318865589405,5.353243821340407e-05
2014-08-10,07SB013,8/10/2014,0.0,19.0,9.5,14.3,3.7,0.0,0.0,0.0,0.0,0.0,,,286.1770955295724,-4.777192969451633e-05,-0.0010097075139246273,0.9753966834224216,1.4206867329529626e-05,1.4901161193847656e-08,0.0,286.87440140771207,1.422991854937243e-05,98759.75323621533,1.862645149230957e-09,-0.001200067545028278,6.423163241760352e-06,0.15917101048615492,290.8814175908873,-0.0013572461419224494,2.2433699003861636e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.05141795237967,7543785.660813482,-0.0017857933077881118,1.3623077345187558e-05
2014-08-11,07SB013,8/11/2014,0.0,20.5,11.5,16.0,2.0,0.0,1.8,0.0,1.8,1.8,,,285.3287940798032,-2.9823571607252076e-05,-0.0004247349363455287,0.9743086022303028,1.4542883746907295e-05,1.4901161193847656e-08,0.0,287.53439541550324,1.4169381312543655e-05,98894.74606740488,3.371339993514869e-07,-0.0005591594480978705,0.00011043910492000354,0.15273722313614002,289.93937949931814,-0.0008174976973552024,2.2817929021535724e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.7640178927717,7951137.9283381095,-0.001223266492318723,0.00010475764537136243
2014-08-12,07SB013,8/12/2014,0.0,22.5,12.0,17.3,0.7,0.0,0.4,0.0,0.4,0.4,,,288.3278069269449,-5.9945643260690695e-05,-0.0011127373265084222,0.9733717655721832,1.4206867329529626e-05,1.4901161193847656e-08,0.0,288.9254308423934,1.4108846698507364e-05,99141.09778360171,1.862645149230957e-09,-0.0013526677744479768,0.0,0.1428344715996271,289.96237488228786,-0.0015456138924174905,2.6536244982233106e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.9541210175129,4108260.081273089,-0.002064148072164753,0.0010945828344725039
2014-08-13,07SB013,8/13/2014,0.0,27.0,13.5,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,,291.4714010024439,-4.1773353745508974e-05,-0.00019988863846235583,0.9723260527989924,1.4206867329529626e-05,1.4901161193847656e-08,0.0,290.16453374087786,1.4093712359639227e-05,97475.18683172515,1.862645149230957e-09,-0.00038591174157701546,6.423389419704019e-05,0.14701405476802135,296.7182513885739,-0.00021120671056757797,2.283849262209096e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.6534687346583,7843459.808653029,-0.0007267491114119377,0.0002076533183187833
2014-08-14,07SB013,8/14/2014,0.0,17.0,13.5,15.3,2.7,0.0,0.0,0.0,0.0,0.0,,,285.9901213306875,-3.496045702587408e-05,-0.00036652770172798736,0.9712501706691388,1.4150802890639124e-05,1.4901161193847656e-08,0.0,287.5326313081107,1.4093712359639227e-05,98389.32579469317,1.862645149230957e-09,-0.0005110232697970722,0.0,0.13981772072830667,290.3688140552231,-0.0004726783445062868,2.213193542744609e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.37259291393815,7175696.298067052,-0.000831981470118521,0.0
2014-08-15,07SB013,8/15/2014,0.0,22.5,12.0,17.3,0.7,0.0,0.0,0.0,0.0,0.0,,,286.524943038654,-1.2981334316458145e-05,-0.0004284185887099331,0.9702709563518832,1.4206867329529626e-05,1.4901161193847656e-08,0.0,287.1176234065821,1.4033364006849286e-05,98694.48673623186,1.862645149230957e-09,-0.0004751714490402122,1.6163324915217084e-05,0.13742509339727474,292.5488783162297,-0.0006152196585617636,2.216620399809874e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.14482957165455,6310343.93986668,-0.0008860494793586577,1.7412841636404397e-05
2015-05-16,07SB013,5/16/2015,0.061,2.0,-8.5,-3.3,21.3,0.0,0.0,0.0,0.0,0.0,,,266.8795401375579,-3.0074646398880823e-05,-0.0005021942079435041,0.8576207574939345,8.054397574052327e-06,-1.4993654594334654e-08,0.0,273.01230851970155,8.045133065413617e-06,100522.18360777383,1.862645149230957e-09,-0.0006916946105080425,0.0,0.22030881854501214,270.949693034099,-0.0005130451132891058,1.263727281869126e-05,6.142586731472345e-07,-3.3448153067439634e-08,1.862645149230957e-09,-1.862645149230957e-09,274.49084954022084,9007783.376473492,-0.0009055827030719749,0.0
2015-05-17,07SB013,5/17/2015,0.061,12.0,-6.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,,,272.4984967068063,-3.0807568940624686e-05,-0.0002466515883552659,0.8603588959381505,8.054397574052327e-06,-1.4993654594334654e-08,0.0,273.27853948865675,8.045133065413617e-06,100035.62828498826,1.862645149230957e-09,-0.0004148906441883436,0.0,0.21865336507418195,278.4890710061656,-0.0003231278035014687,1.2698967024375963e-05,6.142586731472345e-07,-1.8853299270844783e-08,1.862645149230957e-09,-1.862645149230957e-09,277.1625943642886,9065730.540920235,-0.0007731011626107729,0.0
2015-05-18,07SB013,5/18/2015,0.061,22.0,1.0,11.5,6.5,0.0,0.0,0.0,0.0,0.0,,,275.08800197431333,-5.942316828448189e-05,-5.1198882712297056e-05,0.8631815938768843,8.054397574052327e-06,-1.4993654594334654e-08,0.0,274.55003148452977,8.045133065413617e-06,99606.76571656294,1.862645149230957e-09,-0.0002986094080199044,0.0,0.21336972984341396,285.25800539495555,-5.503626795776716e-05,1.2698967024375963e-05,6.142586731472345e-07,-9.470305381107492e-09,1.862645149230957e-09,9.067850511467502e-08,282.62701476668616,9724253.055483654,-0.0006796986203771499,0.0
2015-05-19,07SB013,5/19/2015,0.061,21.0,6.5,13.8,4.2,0.0,0.0,0.0,0.0,0.0,,,277.89993495215884,-7.591940456110523e-05,2.7037258233700047e-05,0.8659197810389314,8.110275755249119e-06,1.4901161193847656e-08,0.0,277.41852027083655,8.045133065413617e-06,99840.93444191647,1.862645149230957e-09,-0.00023813722654130484,0.0,0.20561041119522988,285.69890897347074,1.975419896659407e-05,1.2842906319318135e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,9.067850511467502e-08,283.4255527580982,9977115.180817636,-0.0006423772843777189,1.8775463104248047e-06
2015-05-20,07SB013,5/20/2015,0.06,19.5,7.0,13.3,4.7,0.0,0.0,0.0,0.0,0.0,,,278.37139349665284,-7.630619089153451e-05,1.2215687413472659e-05,0.8687424765929554,8.110275755249119e-06,1.4901161193847656e-08,0.0,277.73678043891874,8.045133065413617e-06,99553.63601630187,1.862645149230957e-09,-0.00029223358346210256,1.0356307029724121e-06,0.1974634629010861,286.6903218095499,2.346010685882439e-05,1.2842906319318135e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,9.067850511467502e-08,284.2428852801963,10095441.04762549,-0.000680716089096462,9.387731552124023e-07
2015-05-21,07SB013,5/21/2015,0.058,20.0,5.0,12.5,5.5,0.0,1.8,0.0,1.8,1.8,,,279.0811357313266,-7.410758903142071e-05,-1.0822003834569643e-06,0.8714927077431368,8.110275755249119e-06,1.4901161193847656e-08,0.0,277.7919141191934,8.105667752206825e-06,99000.7180081934,1.862645149230957e-09,-0.00027868181387038864,0.0,0.19033978932434856,288.3950514090092,-3.3321224266157263e-07,1.2842906319318135e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.7779495382381,10077765.355036343,-0.0006958132333336395,0.0
2015-05-22,07SB013,5/22/2015,0.053,20.0,5.0,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,,279.50317536469976,-6.600533349633606e-05,5.080718674643108e-05,0.8743094059391087,8.110275755249119e-06,1.4901161193847656e-08,0.0,279.1204077221716,8.105667752206825e-06,99251.04688598726,1.862645149230957e-09,-0.00018329566856015628,3.4187187561306606e-06,0.1838644594328825,287.7185250528165,5.514677950820618e-05,1.2842906319318135e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.2123077149878,9430318.157447327,-0.0005676917100118403,2.6648775808719743e-06
2015-05-23,07SB013,5/23/2015,0.051,19.0,3.5,11.3,6.7,0.0,0.0,0.0,0.0,0.0,,,277.555928762758,-5.9334860453412295e-05,-6.290687767855116e-06,0.8770535785387155,8.110275755249119e-06,1.4901161193847656e-08,0.0,277.3463462749998,8.105667752206825e-06,99708.23833351868,1.862645149230957e-09,-0.00022994001691443,2.0712614059448242e-06,0.17840087070220326,285.7606544611629,-1.185049542101808e-05,1.2904767999089353e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.7594475934259,10111205.946054371,-0.0006194949192568606,1.8775463104248047e-06
2015-05-24,07SB013,5/24/2015,0.046,19.0,9.5,14.3,3.7,0.0,0.0,0.0,0.0,0.0,,,279.1827426019721,-7.459604168948857e-05,4.236832234517375e-06,0.8798158969710185,8.110275755249119e-06,1.4901161193847656e-08,0.0,278.88373329422177,8.105667752206825e-06,99124.27429436416,1.862645149230957e-09,-0.00027804695696522505,0.0,0.17245274591117873,284.6659952062346,2.6144998292029303e-06,1.2904767999089353e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.2113025367071,9830518.181559363,-0.0006273192878728593,9.387731552124023e-07
2015-05-25,07SB013,5/25/2015,0.04,14.0,8.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,,,279.4148098643598,-7.612969488504901e-05,2.879264041848288e-06,0.8826144874804811,8.166342571368602e-06,1.4901161193847656e-08,0.0,278.79224184608535,8.105667752206825e-06,98447.31173748546,5.774319561692357e-08,-0.00026085199760655974,2.4968073050469376e-05,0.16829967893213188,283.43230188018407,-1.0015783658807766e-05,1.3041861380556172e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.8040687134275,10295022.02537191,-0.0006119979928830475,2.4037067823370066e-05
2015-05-26,07SB013,5/26/2015,0.035,13.0,1.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,,,274.304352166888,-6.349458496755715e-05,-1.2247097640486047e-05,0.8854069975431483,8.110275755249119e-06,1.4901161193847656e-08,0.0,275.79996823214964,8.18115049843181e-06,99226.81253507118,1.862645149230957e-09,-0.00020659041963866611,0.0,0.16509258192743526,279.89723364440596,-2.077905056288594e-05,1.2904767999089353e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.2723384459666,10136468.304436976,-0.0004889190208299241,0.0
2015-05-27,07SB013,5/27/2015,0.029,7.0,1.5,4.3,13.7,0.0,0.0,0.0,0.0,0.0,,,273.45936262943246,-6.615459398825222e-05,-8.992911496302112e-05,0.8882116129457083,8.110275755249119e-06,1.4901161193847656e-08,0.0,275.6625048056634,8.18115049843181e-06,99613.46407900694,1.862645149230957e-09,-0.00030448842914553573,1.76095579275404e-06,0.16263304843272208,275.7722388875854,-0.00028257752193434395,1.2904767999089353e-05,5.805437192497365e-06,-1.449851521522976e-07,7.170659414104948e-06,-1.862645149230957e-09,278.7586316113603,8680106.763216963,-0.0006949873593458004,9.007035454347663e-06
2015-05-28,07SB013,5/28/2015,0.026,11.0,-2.0,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,,272.35388665563204,-5.05065946126436e-05,-3.2664921614188066e-05,0.8909739287172658,8.110275755249119e-06,-7.47852031644639e-08,0.0,273.6205360076649,8.18115049843181e-06,100637.68360389453,1.862645149230957e-09,-0.00017937689658559564,0.0,0.1620204665170121,278.2570030275064,-3.980390675553105e-05,1.296646203013886e-05,4.780318538530434e-06,-6.262681591460734e-08,1.862645149230957e-09,2.9631846089264e-07,280.9859875957579,10499233.573182683,-0.00042902554995515057,9.387731552124023e-07
