datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-03-21,06JB001,3/21/2018,3.64,4.334,-26.4,-34.6,-30.5,48.5,0.0,,,0.0,0.0,,,245.38127988484013,-3.1487618857324518e-06,6.083098401493634e-05,0.08470670219742872,3.4207668183077885e-06,6.437866488831467e-06,-1.862645149230957e-09,266.95453346848717,1480522.1796542313,2.956015763165179e-07,1.0302138877541658e-05
2018-03-22,06JB001,3/22/2018,3.61,4.313,-19.3,-36.9,-28.1,46.1,0.0,,,0.2,0.2,,,246.71708647194748,-4.4193146964274233e-07,6.011049336907071e-05,0.08469611512853974,4.680960352842284e-06,2.0954757928848267e-06,-1.862645149230957e-09,266.5009958073085,1556718.7430978608,4.285622389650337e-06,3.7532299757003784e-06
2018-03-23,06JB001,3/23/2018,3.59,4.303999999999999,-10.3,-19.3,-14.8,32.8,0.0,,,1.4,1.4,,,258.68818735747243,5.433350159029805e-07,5.936310160806628e-05,0.08478621531791669,2.3443781759354306e-05,7.44668070629078e-05,-1.862645149230957e-09,266.57434260424645,1210564.8906868983,2.423929016397729e-05,8.012028113151229e-05
2018-03-24,06JB001,3/24/2018,3.56,4.315,-15.2,-27.4,-21.3,39.3,0.0,,,2.5,2.5,,,253.22449103062146,1.8786310832515704e-06,5.8676716870574673e-05,0.09180898707966034,-8.668990597244089e-05,0.0066643511532657245,-1.862645149230957e-09,267.0891845245171,653872.0987885983,-8.47720932776652e-05,0.006668120756588537
2018-03-25,06JB001,3/25/2018,3.53,4.313,-27.3,-30.9,-29.1,47.1,0.0,,,1.1,1.1,,,246.37353029171678,-4.8111247401814835e-06,5.7983718862069586e-05,0.0950654847862833,-6.021184667698166e-05,0.001517858732102066,-1.862645149230957e-09,267.17660566572795,735478.793898221,-6.496868264098128e-05,0.0015230449719911337
2018-03-26,06JB001,3/26/2018,3.5,4.3069999999999995,-25.6,,,,,,,,,,,246.6547817428682,-2.0226127016856983e-06,5.727060462938726e-05,0.0956983602003584,-5.663046124006968e-06,0.00020188820847700538,-1.862645149230957e-09,267.0671054596405,1111179.5617039646,-7.533335426478698e-06,0.00020778709992547205
2018-03-27,06JB001,3/27/2018,3.47,4.303,-26.8,-36.5,-31.7,49.7,0.0,,,0.2,0.2,,,246.26572226888388,-6.873166302439313e-07,5.633746347116997e-05,0.09575983494086363,1.711376403381169e-05,4.549722631339864e-05,-1.862645149230957e-09,266.9055825707493,1139658.5641819157,1.6451133126518888e-05,4.882376123645216e-05
2018-03-28,06JB001,3/28/2018,3.44,4.302,-30.4,-38.8,-34.6,52.6,0.0,,,0.0,0.0,,,241.677164346489,-1.3639939862132232e-06,5.5589457027319736e-05,0.0958332627993435,8.593822881230482e-06,5.5021047480152175e-05,-1.862645149230957e-09,266.7713277744907,1140210.3296178975,7.253808575625571e-06,5.940538634017883e-05
2018-03-29,06JB001,3/29/2018,3.42,4.308,-24.4,-31.4,-27.9,45.9,0.0,,,0.2,0.2,,,246.11345755666972,-4.4193146964274233e-07,5.489705507663031e-05,0.09599283246337326,-1.160847973033506e-05,9.769020349638812e-05,-1.862645149230957e-09,266.7821462650942,1273596.36728885,-1.2088799408199742e-05,0.00010370610859323981
2018-03-30,06JB001,3/30/2018,3.39,4.323,-20.2,-27.8,-24.0,42.0,0.0,,,0.0,0.0,,,252.26886642812633,5.20647135185448e-07,5.418327029453695e-05,0.09619693700856823,2.4173321904789514e-05,0.00018544679872133622,-1.862645149230957e-09,266.8813881425337,1130818.3189391834,2.483655638351127e-05,0.0001875214221677544
2018-03-31,06JB001,3/31/2018,3.36,4.34,-21.9,-29.3,-25.6,43.6,0.0,,,0.0,0.0,,,250.69475960794787,-8.736520805004655e-07,5.3497127705178775e-05,0.09639974033329501,6.748421389113605e-08,0.00014604274465653477,-1.862645149230957e-09,267.0520223083059,1265587.6455364241,-7.758315873201013e-07,0.00014898237329360778
2018-04-01,06JB001,4/1/2018,3.33,4.34,-23.6,-33.6,-28.6,46.6,0.0,,,0.0,0.0,,,247.42183152964543,-2.4493594359896103e-06,5.277713942831939e-05,0.09639987564101944,1.1995972992865038e-05,8.698981490869952e-06,-1.862645149230957e-09,266.943736131063,1582857.818104503,9.675404910502378e-06,8.743604752219716e-06
2018-04-02,06JB001,4/2/2018,3.31,4.3260000000000005,-22.0,-30.8,-26.4,44.4,0.0,,,0.0,0.0,,,248.65965132941923,-6.464093722942888e-07,5.209077331585793e-05,0.09647863382237734,2.8579316592660378e-06,8.094501305113887e-05,-1.862645149230957e-09,266.86325033812096,1460114.2182348233,2.1380694839397245e-06,8.696880383130118e-05
2018-04-03,06JB001,4/3/2018,3.28,4.317,-13.2,-24.1,-18.7,36.7,0.0,,,1.4,1.4,,,253.80028738377877,2.756531279053568e-07,5.140455623490438e-05,0.09727107164711814,-2.7716647060077747e-06,0.0006667204215225956,-1.862645149230957e-09,266.9600569821848,1095117.8459095797,-2.412790794834947e-06,0.0006732691166779465
2018-04-04,06JB001,4/4/2018,3.26,4.315,,-23.8,,,,,,,,,,251.75890095474952,-6.282669198992765e-07,5.071891653841918e-05,0.09890998014255069,4.587238436184542e-05,0.0003843297786706079,-1.862645149230957e-09,267.19200518820236,1596676.7181359108,4.551989978187198e-05,0.0003895099025840712
2018-04-05,06JB001,4/5/2018,3.23,4.3069999999999995,-15.1,-22.3,-18.7,36.7,0.0,,,0.0,0.0,,,259.1052234450474,2.756531279053568e-07,5.002584403831872e-05,0.09921674709531543,1.8895889764717587e-06,0.0003418074640443157,-1.862645149230957e-09,267.28069232098176,1201466.2841344674,2.320348377798257e-06,0.00034674902925465863
2018-04-06,06JB001,4/6/2018,3.2,4.302,-12.0,-23.3,-17.7,35.7,0.0,,,0.0,0.0,,,258.5106866310642,-2.0226127016856983e-06,4.9340148475268286e-05,0.09927119165029095,-1.0174248722894919e-05,0.00011083477812288817,-1.862645149230957e-09,267.4128870736255,1299922.1399329873,-1.2229962230962043e-05,0.00011687811365027439
2018-04-07,06JB001,4/7/2018,3.18,4.302,,-22.8,,,,,,,,,,259.92684976061884,-1.9242927983781817e-07,4.856472336178616e-05,0.09938130331649267,-1.9899077307436437e-05,0.0001676963861513954,-1.862645149230957e-09,267.6203986861056,1369079.5876055914,-1.995900426882916e-05,0.00016881564918798543
2018-04-08,06JB001,4/8/2018,3.15,4.3,-14.9,,,,,,,,,,,255.23051666945685,-4.933541608769476e-06,4.7940221103816766e-05,0.0993015213461118,4.309852846844367e-06,3.046696236800552e-05,-1.862645149230957e-09,267.5879030119034,1702949.4302290054,-6.253107828533601e-07,3.3962743748623206e-05
2018-04-09,06JB001,4/9/2018,3.13,4.2989999999999995,-19.7,-29.7,-24.7,42.7,0.0,,,0.0,0.0,,,254.31225367536425,-2.204067432543361e-06,4.7254506915736185e-05,0.09932925347026336,-3.3987054235327104e-05,8.923382991406483e-05,-1.862645149230957e-09,267.57574538889725,1763747.5948560045,-3.618289734224936e-05,9.325542897152798e-05
2018-04-10,06JB001,4/10/2018,3.1,4.297,-18.8,-29.6,-24.2,42.2,0.0,,,0.0,0.0,,,252.12582621236191,-3.8845262142149205e-06,4.6814953352499e-05,0.09928792596733041,-5.3931097411110364e-06,3.466466370953672e-05,-1.862645149230957e-09,267.3974042920642,2135688.613907581,-9.293376770622406e-06,3.6702097586905e-05
2018-04-11,06JB001,4/11/2018,3.08,4.289,,-30.0,,,,,,,,,,251.95577253382046,-1.7953699934795218e-06,4.612942544598663e-05,0.0993901823334723,5.21005561793184e-07,0.0001231221683064193,-1.862645149230957e-09,267.3227253353993,2151398.569287702,-1.2909872537726002e-06,0.00012556495909270057
2018-04-12,06JB001,4/12/2018,3.05,4.298,-14.0,-25.8,-19.9,37.9,0.0,,,0.0,0.0,,,257.23948165866267,-6.464093722942888e-07,4.5443040708495025e-05,0.09940049528966942,-9.143366582731591e-06,6.31005381061693e-05,-1.862645149230957e-09,267.330530493217,2191383.02655609,-9.77226657510078e-06,6.71731923816751e-05
2018-04-13,06JB001,4/13/2018,3.03,4.303,-10.4,-26.6,-18.5,36.5,0.0,,,0.0,0.0,,,261.09102640412175,2.5722538981647506e-08,4.4757568668547885e-05,0.09932535618434944,-9.4185318462788e-06,1.862645149230957e-09,-1.862645149230957e-09,267.37421097202935,2470207.8649817267,-9.425895066282895e-06,1.8775463104248047e-06
2018-04-14,06JB001,4/14/2018,3.0,4.303999999999999,-3.8,-17.8,-10.8,28.8,0.0,,,0.0,0.0,,,267.88597683070105,2.14219597478713e-06,4.4132898754040426e-05,0.09922002633092103,3.3257130659182215e-05,4.3735532809155134e-08,-1.862645149230957e-09,267.68222133076205,2477153.3991138213,3.5415398501511316e-05,0.0
2018-04-15,06JB001,4/15/2018,2.98,4.305,-4.9,-13.6,-9.3,27.3,0.0,,,0.0,0.0,,,271.2820679783461,2.5553084760557104e-06,4.369418313481897e-05,0.09918594112834084,9.435291193407511e-05,9.850416157751902e-06,-1.862645149230957e-09,268.124092220624,2126225.7146931947,9.784372936918634e-05,1.1371138086813973e-05
2018-04-16,06JB001,4/16/2018,2.96,4.305,-13.5,-16.2,-14.9,32.9,0.0,,,0.0,0.0,,,259.69263597490374,-1.1982299097722341e-05,4.304209111113632e-05,0.09986000380972183,-0.00028123921618879237,0.000544897973631389,-1.862645149230957e-09,268.29190412691145,1765767.1501947932,-0.00029329668046984607,0.0005515142010765806
2018-04-17,06JB001,4/17/2018,2.93,4.303,-7.6,-15.8,-11.7,29.7,0.0,,,0.0,0.0,,,265.7355663478027,-2.204067432543361e-06,4.2665071689868864e-05,0.09971444112428857,-0.0001081356453699552,0.0001099661283715225,-1.862645149230957e-09,268.26855561972593,1873392.4464369353,-0.00011034327786401389,0.000115526580629224
2018-04-18,06JB001,4/18/2018,2.91,4.2989999999999995,1.4,-11.4,-5.0,23.0,0.0,,,0.7,0.7,,,274.4773136322475,9.35876519150882e-06,4.3735212769369595e-05,0.10266696588182353,-0.00011438155722795103,0.002616565147576663,-1.862645149230957e-09,268.7318748129962,1600271.8457050133,-0.00010503140836204778,0.0027246326142436974
2018-04-19,06JB001,4/19/2018,2.89,4.2989999999999995,-1.5,-18.2,-9.9,27.9,0.0,,,0.2,0.2,,,266.6201638712075,-2.206903521264038e-05,4.129232083991579e-05,0.1021121682937634,-0.0003491172243818385,0.00028463157268985125,-1.862645149230957e-09,268.9676993661365,2471698.6293977755,-0.00037117343943692774,0.0002850358798578193
2018-04-20,06JB001,4/20/2018,2.88,4.298,4.4,-5.9,-0.8,18.8,0.0,,,0.0,0.0,,,275.2253885041168,3.082093540939557e-06,4.094959413245729e-05,0.10333480413842064,5.4112910651527744e-05,2.35705135133933e-05,-1.862645149230957e-09,269.1757025105872,2316400.415152296,5.7854181830733066e-05,2.5086882521876788e-05
2018-04-21,06JB001,4/21/2018,2.91,4.301,-1.9,-18.8,-10.4,28.4,0.0,,,0.2,0.2,,,260.08421096389645,-1.9812055872579132e-05,4.088102389032624e-05,0.10140415441713099,-0.0002762203633248627,0.0002552852565582995,-1.862645149230957e-09,269.4664855534112,2800816.4334688494,-0.00029628750289900126,0.00027180719034935135
2018-04-22,06JB001,4/22/2018,2.81,4.295,-11.1,-19.6,-15.4,33.4,0.0,,,0.0,0.0,,,261.16278284491386,-8.843874194328251e-06,4.016790991957727e-05,0.10098515177461698,-0.00018096156157146784,2.2523739614681868e-05,-1.862645149230957e-09,268.91070526198405,2591007.277029956,-0.00018988917828139024,2.4073832121805954e-05
2018-04-23,06JB001,4/23/2018,2.89,4.3,-7.8,-17.3,-12.6,30.6,0.0,,,1.2,1.2,,,264.39610921381416,-2.9851516274744784e-06,3.957773735501855e-05,0.10252993081904292,-6.517956557821476e-05,0.0018617457797836237,-1.862645149230957e-09,268.68211194273283,1806107.6666730803,-6.824740440230155e-05,0.0018630753478976999
2018-04-24,06JB001,4/24/2018,2.86,4.298,-10.0,-20.9,-15.5,33.5,0.0,,,3.7,3.7,,,266.0627927433741,-1.9242927983781817e-07,3.9235010647560056e-05,0.10426508098418692,-9.95250303053482e-05,0.002044093633792704,-1.862645149230957e-09,268.9035927731563,1395601.2599383965,-9.966899851656473e-05,0.0020490968482133115
2018-04-25,06JB001,4/25/2018,2.77,4.293,-13.6,-25.0,-19.3,37.3,0.0,,,0.0,0.0,,,255.06312847345285,-1.3317558209855102e-05,3.885709739933893e-05,0.10840370859292431,-0.00012432499999737227,0.0007298309429346311,-1.862645149230957e-09,268.64349502452234,2125041.9848058177,-0.00013766559159519422,0.0007338759204904387
2018-04-26,06JB001,4/26/2018,2.68,4.289,-9.5,-20.8,-15.2,33.2,0.0,,,1.0,1.0,,,262.09056553758916,-1.7726914252770627e-06,3.8452655885269e-05,0.10833396673716536,-5.137397741867366e-05,7.391210416695613e-05,-1.862645149230957e-09,268.43909729559925,1823010.3814113087,-5.294451435426856e-05,7.704370469176955e-05
2018-04-27,06JB001,4/27/2018,2.69,4.289,-6.1,-25.6,-15.9,33.9,0.0,,,0.4,0.4,,,264.20243248137,-2.2448908622239724e-06,3.810968702967706e-05,0.10861286410889469,-1.2892588111516424e-05,9.173523917312946e-05,-1.862645149230957e-09,268.43874998785844,2116985.0984381214,-1.526234096718535e-05,9.332939865984366e-05
2018-04-28,06JB001,4/28/2018,2.61,4.284,-1.5,-9.2,-5.4,23.4,0.0,,,0.0,0.0,,,271.43144695961246,1.179228600767059e-06,3.776628977280754e-05,0.10964369722299812,-6.704111595261505e-05,0.001182594868781696,-1.862645149230957e-09,268.8752168577714,2105216.6113496413,-6.573483657077083e-05,0.0011875363639355944
2018-04-29,06JB001,4/29/2018,2.56,4.282,-9.1,-25.5,-17.3,35.3,0.0,,,0.9,0.9,,,259.4283350923182,-1.3244892945399924e-05,3.7389195843571995e-05,0.11156928721068315,-0.00015909792041760677,0.0023157559052094157,-1.862645149230957e-09,269.02623367339737,1992105.1794711333,-0.00017246619046970376,0.0023209021154589455
2018-04-30,06JB001,4/30/2018,2.67,4.287,-12.3,-29.0,-20.7,38.7,0.0,,,0.2,0.2,,,258.22793255265736,-8.807551945515531e-06,3.679887450943872e-05,0.11136320403451146,-5.94217797679877e-05,2.6313013339377644e-05,-1.862645149230957e-09,268.49423943729084,2435927.4487982863,-6.814695872580459e-05,3.086683053172652e-05
2018-05-01,06JB001,5/1/2018,2.69,4.289,,,,,,,,,,,,259.16943830747243,-2.05893481953174e-06,3.645612917695008e-05,0.11129120569626634,-2.223386563311362e-05,6.322717956973104e-06,-1.862645149230957e-09,268.0375261269899,2555872.294537126,-2.425877414495181e-05,1.2271713487018661e-05
2018-05-02,06JB001,5/2/2018,2.73,4.291,1.3,,,,,,,,,,,272.4641697536754,4.394617866559912e-06,3.602421312668302e-05,0.1114101313143662,0.00010409016263384021,5.961546306216797e-05,-1.862645149230957e-09,268.31982558153373,2269030.911819455,0.00010990888275984608,6.180737397992388e-05
2018-05-03,06JB001,5/3/2018,2.74,4.292,-4.1,-12.0,-8.1,26.1,0.0,,,0.0,0.0,,,267.4135612494891,4.434643050262602e-07,3.567444470213669e-05,0.11184969021500102,-8.600729746584917e-05,3.92177943596935e-05,-1.862645149230957e-09,268.8738572948097,2094707.5263537802,-8.571598149763587e-05,4.0398321649775745e-05
2018-05-04,06JB001,5/4/2018,2.67,4.288,-8.7,-19.0,-13.8,31.8,0.0,,,0.0,0.0,,,265.1552847869125,-1.1409822046973044e-05,3.533104744526716e-05,0.11147426928531005,-0.00025404915786063825,0.00015907251288238742,-1.862645149230957e-09,268.943721131549,2222234.3068101234,-0.0002654635129043048,0.0001631301464797109
2018-05-05,06JB001,5/5/2018,2.67,4.288,-1.0,-21.8,-11.4,29.4,0.0,,,0.0,0.0,,,268.5536560871223,-6.759219150367565e-06,3.498824624621329e-05,0.11114345399665293,-4.8508805019005365e-05,5.252659320831299e-07,-1.862645149230957e-09,268.7593064111257,3047260.590067552,-5.5265507455815806e-05,1.8962869547115871e-06
2018-05-06,06JB001,5/6/2018,2.67,4.288,,,,,,,,,,,,275.39126228878956,4.826257021000165e-06,0.00021552952705117996,0.1118642382549315,-2.365790096547609e-05,5.2414826264787435e-05,0.0001631848230714714,269.3469696556523,2557313.8642867818,-1.873262921926032e-05,0.001083421600361616
2018-05-07,06JB001,5/7/2018,2.6,4.284,-8.5,-19.4,-13.9,31.9,0.0,,,0.2,0.2,,,262.96419412929066,-2.2745712384435435e-05,7.700780304878019e-05,0.11115663107848844,-0.0004352242884405516,0.004267729189144304,1.954393539996573e-05,269.591043487228,2588836.156390288,-0.0004579052373462032,0.004292338809524667
2018-05-08,06JB001,5/8/2018,2.53,4.28,-8.1,-21.0,-14.6,32.6,0.0,,,0.2,0.2,,,265.43352767065846,-5.628438247839044e-06,3.361624043726663e-05,0.1106857157608258,-9.940001446254836e-05,5.474805624800177e-06,-1.862645149230957e-09,269.20573629192705,2641892.4431536915,-0.0001049537721940648,5.629238886403899e-06
2018-05-09,06JB001,5/9/2018,2.6,4.284,-5.1,-18.7,-11.9,29.9,0.0,,,0.0,0.0,,,265.70399417296727,-8.30342439738303e-06,3.3581947985391035e-05,0.11035189770712532,-0.00017680382361530677,3.63601723820697e-05,-1.862645149230957e-09,269.040739374387,3085741.1242795573,-0.00018522439061382747,3.934759911183791e-05
2018-05-10,06JB001,5/10/2018,2.63,4.285,-1.6,-12.9,-7.2,25.2,0.0,,,0.0,0.0,,,268.81187960646497,-4.093589175115893e-06,3.323847623692613e-05,0.1100430799766164,-0.00021737929736884943,0.00015889453239353881,-1.862645149230957e-09,269.1618624931248,2501627.4721465497,-0.0002215662054018639,0.00016339304855675767
2018-05-11,06JB001,5/11/2018,2.66,4.287,-3.9,-16.8,-10.4,28.4,0.0,,,0.0,0.0,,,268.30293433225097,-8.82569457798973e-06,3.2895749529467635e-05,0.1097059134572038,-0.0001809396863133697,0.00013871679764778432,-1.862645149230957e-09,269.38431297671434,2937863.829817711,-0.00018971597126790957,0.00014440412201772445
2018-05-12,06JB001,5/12/2018,2.68,4.288,-4.4,-11.2,-7.8,25.8,0.0,,,0.0,0.0,,,268.76123433830764,-9.970370284241472e-06,3.255283654044093e-05,0.10926218590371384,-0.0002614568534868411,7.817072885565303e-05,-1.862645149230957e-09,269.5928054209767,2332639.6600284963,-0.0002713818842429511,8.353493770432837e-05
2018-05-13,06JB001,5/13/2018,2.7,4.289,-8.8,-18.6,-13.7,31.7,0.0,,,0.0,0.0,,,264.91787954346194,-1.716876885931452e-05,3.220936479197603e-05,0.10914011743663612,-0.0003742600555417081,0.0004450424184077328,-1.862645149230957e-09,269.62019630557666,2771131.4450811106,-0.0003914370555163904,0.0004502471037745393
2018-05-14,06JB001,5/14/2018,2.67,4.288,-12.2,-19.4,-15.8,33.8,0.0,,,0.0,0.0,,,261.4010170732732,-1.3013134892311082e-05,3.186663808451753e-05,0.10879359456461177,-0.00021135164902954268,5.66122894989449e-05,-1.862645149230957e-09,268.8587563367566,3867863.996008063,-0.00022441167763940137,5.651576632486428e-05
2018-05-15,06JB001,5/15/2018,2.67,4.288,-8.0,-22.3,-15.2,33.2,0.0,,,0.0,0.0,,,264.7003725972198,-2.6992900208201426e-06,3.152372509549083e-05,0.10841066158167133,-0.00015192467425614409,5.5659721783062826e-05,-1.862645149230957e-09,268.55195281685354,3954644.776295903,-0.0001546874689566827,5.6460220473255725e-05
2018-05-16,06JB001,5/16/2018,2.66,4.287,,-11.7,,,,,,,,,,265.97541696805126,-2.0226127016856983e-06,3.118718325776822e-05,0.10799732856563451,-0.00023248038786653606,8.394778365839816e-05,-1.862645149230957e-09,268.816115452286,2701265.8033563867,-0.00023442483144598265,8.681870674161203e-05
2018-05-17,06JB001,5/17/2018,2.66,4.287,-3.8,-18.1,-11.0,29.0,0.0,,,0.0,0.0,,,269.57406268626914,-6.123742337552625e-06,3.084438205871435e-05,0.10738898433733204,-0.00032370021368971995,3.547073507853021e-05,-1.862645149230957e-09,269.0907944968628,3504473.547943719,-0.00032979311520416917,3.874697147948741e-05
2018-05-18,06JB001,5/18/2018,2.64,4.2860000000000005,3.5,-14.8,-5.7,23.7,0.0,,,1.6,1.6,,,274.5930462798448,-6.741076779826728e-06,3.050165535125585e-05,0.10683610113628553,-0.00015866640306980636,1.862645149230957e-09,-1.862645149230957e-09,269.47446635737225,4359665.341413285,-0.0001653484293086795,0.0
2018-05-19,06JB001,5/19/2018,2.69,4.289,1.5,-14.7,-6.6,24.6,0.0,,,1.1,1.1,,,268.7876525115095,-1.4997803243307026e-05,0.00437686967126168,0.10165625411291475,-0.0004983858054279121,9.915481817794507e-05,0.0009494090310606991,270.1236845592762,2940541.655959561,-0.0005135712727486464,0.00351981143619163
2018-05-20,06JB001,5/20/2018,2.7,4.29,-4.6,-17.5,-11.1,29.1,0.0,,,0.0,0.0,,,269.24547678861944,-1.3730719866388391e-05,3.0062697583900954e-05,0.1007186660277213,-0.0004716252924826242,4.9473618565768795e-05,-1.862645149230957e-09,270.1635963678395,3691814.2701911144,-0.00048529162825174625,5.184384213280966e-05
2018-05-21,06JB001,5/21/2018,2.7,4.289,-3.3,-11.8,-7.6,25.6,0.0,,,0.0,0.0,,,269.88168469813473,-1.454378348818198e-05,2.9780996524985428e-05,0.0988952539443176,-0.0004063517823982119,1.7312340986563234e-05,-1.862645149230957e-09,270.3169671385651,4536777.114994454,-0.00042094346324424614,2.1391002339396156e-05
2018-05-22,06JB001,5/22/2018,2.68,4.288,4.0,-5.6,-0.8,18.8,0.0,,,0.0,0.0,,,277.4688219074499,-1.1537065931745864e-05,9.879575134165128e-05,0.09396317436923857,-0.0005077667386082101,1.5616086875446463e-06,0.000955311550489749,270.5329728155747,3333967.831499541,-0.0005192620904171081,3.734648382252523e-06
2018-05-23,06JB001,5/23/2018,2.61,4.285,9.7,-2.2,3.8,14.2,0.0,,,0.0,0.0,,,282.07313763806224,1.0340935708845497e-06,0.0018197956717615226,0.07491782880084866,5.881500496798848e-05,1.862645149230957e-09,0.009505948814432837,270.7012475311606,4242607.6299657645,6.0302931236236554e-05,1.8775463104248047e-06
2018-05-24,06JB001,5/24/2018,2.54,4.2810000000000015,0.8,-2.0,-0.6,18.6,0.0,,,0.0,0.0,,,273.52736783671173,-3.975454990983124e-06,0.00015395317064524703,0.05604100457317173,-0.00018963452095239016,6.176154827979716e-06,0.0034906238935238114,270.8620868702514,2542764.758851221,-0.0001936462437603312,0.0003037993360544212
2018-05-25,06JB001,5/25/2018,2.55,4.288,,-3.7,,,,,,,,,,273.087228269946,-1.3076839598886483e-05,3.251178524934533e-05,0.052823919127350426,-0.0005018769909766852,1.7333263177342974e-05,5.323521057002643e-07,270.8811310000488,1338188.8789059764,-0.0005149340469444545,0.0010026232441616829
2018-05-26,06JB001,5/26/2018,2.63,4.291,3.3,,,,,,,,,,,276.9837354834456,4.17225587365943e-06,0.00030533871133121653,0.03776809758990201,0.00011097067558862565,1.862645149230957e-09,0.009555724594692266,271.13443163297103,1666229.052800116,0.00011483803712271822,0.000817768421140712
2018-05-27,06JB001,5/27/2018,2.8,4.303,1.1,-4.2,-1.6,19.6,0.0,,,0.0,0.0,,,272.38853433187666,-1.3735337678209742e-05,5.1363486953707815e-05,0.028135900539346777,-0.0005531680379977592,5.036305683282938e-05,0.0008392558363070338,271.7827447077493,2814822.9872703077,-0.0006200693262551945,5.518441540206412e-05
2018-05-28,06JB001,5/28/2018,3.06,4.3210000000000015,5.4,-2.7,1.4,16.6,0.0,,,3.5,3.5,,,277.0557611354512,-2.617554862999678e-06,0.0001313205284143466,0.02344795421339895,-0.0002084636914216109,0.004942715917985322,0.004530901952488813,273.42914350298145,3191917.7956744595,-0.0003047279059144979,0.006001328083195998
2018-05-29,06JB001,5/29/2018,3.41,4.33,3.3,-3.7,-0.2,18.2,0.0,,,0.2,0.2,,,274.2564675358042,-8.725788878967767e-06,4.94291383672779e-05,0.014956500437642533,-0.00026627902877881344,0.0001665354924225172,0.0008625986917711879,273.04230766691484,2918972.216252111,-0.0005009493879265974,0.0007059204112878612
2018-05-30,06JB001,5/30/2018,3.87,4.342,-1.3,-5.9,-3.6,21.6,0.0,,,0.0,0.0,,,271.6797982563446,-2.6165400637281574e-05,2.8786159168814137e-05,0.013258368757617106,-0.0004963602564493796,0.00019369409499401296,2.9229177646458857e-05,272.44512575407646,4910325.536703548,-0.0007228513119053309,0.00023339795548655637
2018-05-31,06JB001,5/31/2018,4.45,4.363,1.5,-6.9,-2.7,20.7,0.0,,,0.2,0.2,,,271.3143084227766,-1.5106911505447073e-05,3.0220453500109348e-05,0.012565048453508724,-0.00033503043272262915,5.402683772781697e-05,0.00016904361934047546,273.35368382083806,5916816.594455732,-0.0005905085167714145,5.9217918345397834e-05
2018-06-01,06JB001,6/1/2018,5.15,4.387,12.7,-4.8,4.0,14.0,0.0,,,0.0,0.0,,,282.72869685949314,-6.922829539592219e-06,6.819204531981898e-05,0.007528452138055684,-0.00011660097012504761,1.862645149230957e-09,0.0029924941479449914,280.5599905356895,9802440.079886636,-0.0007393589227468128,0.0
2018-06-02,06JB001,6/2/2018,5.98,4.437,8.1,-0.2,4.0,14.0,0.0,,,0.0,0.0,,,283.03882598966135,3.613412597562077e-06,5.297566527184239e-05,0.00249609702255762,-1.6571817908976147e-05,1.862645149230957e-09,0.0017090531425447257,280.5401639472208,7348977.274921106,-0.0007514468854207786,0.00033173635855319257
2018-06-03,06JB001,6/3/2018,6.97,4.504,9.9,1.2,5.6,12.4,0.0,,,0.0,0.0,,,280.1314104834452,6.461216869194118e-06,3.541378167971689e-05,0.0006992621393233939,3.608425044285663e-06,1.862645149230957e-09,0.0006074766884400872,279.0462362970099,4534072.039318158,-0.0005696250491814557,4.30256932585769e-05
2018-06-04,06JB001,6/4/2018,8.12,4.605,6.8,-0.4,3.2,14.8,0.0,,,,,,,278.555870286614,-1.5230588325195112e-06,3.089922282933508e-05,0.00028422613870292973,-4.3569797226850446e-06,1.862645149230957e-09,0.00015397570498754985,280.4117293066114,6881201.182163585,-0.0008546628172840844,0.0001937142146073322
2018-06-05,06JB001,6/5/2018,9.5,4.6930000000000005,8.0,-0.4,3.8,14.2,0.0,,,0.0,0.0,,,276.1390541813248,-7.840344039074584e-06,2.908842690957158e-05,0.0002198115233570215,-5.851669746689005e-06,8.35408499490629e-05,5.274867551566527e-05,278.46232517046263,6154394.719219425,-0.0007163410366710349,0.00018258780358425722
2018-06-06,06JB001,6/6/2018,11.4,4.752,4.0,-0.1,2.0,16.0,0.0,,,2.3,2.3,,,276.12037687153935,-4.170555721096927e-06,4.129926567421158e-05,0.0028093560908689632,-4.969989847147684e-05,0.0032704452598938515,0.0005583217446772979,277.8022123879827,4734635.299359682,-0.0006890826318888235,0.0043253438680625755
2018-06-07,06JB001,6/7/2018,14.0,4.8260000000000005,13.2,0.4,6.8,11.2,0.0,,,0.5,0.5,,,282.0585582225537,9.523677296723358e-07,4.071641281690429e-05,0.0010510484600168564,-1.1111994169688889e-06,1.862645149230957e-09,0.001046515976575056,283.86846920186133,6708071.085429607,-0.0006586277161697962,0.00030180966400717286
2018-06-08,06JB001,6/8/2018,17.1,4.925,18.4,1.4,9.9,8.1,0.0,,,0.2,0.2,,,288.998873530857,2.305806233045103e-06,4.307616209575266e-05,0.0001653703584046747,2.792275859627713e-06,1.862645149230957e-09,0.0002685245132191934,287.7321725323892,10988287.435858862,-0.0012015588623543673,0.0014791569915357458
